,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
1783,-30.9668,-22.131,0.0304476,-9.19531,60.5259,8.53361,14.9174,-6.02961,8.5359,-0.978367,-1.61663,-7.38739,-2.0374,0.4564,5.03425,1.07978,0.00569307,0.00603503,0.00649028,0.00690336,0.00568169,0.00487554,0.0052414,0.00657835,0.00717918,0.00639916,0.00638258,0.00572622,1388.72,2534.56,3.58947,18.1722,6844.19,-21.0464,33.951,164.458,353.737,515.717,686.906,785.079,910.239,1058.28,1327.53,1463.05,1584.67,0.0272087,0.014904,0.0130824,0.00546437,0.00530537,0.00395134,0.00288668,0.00135306,0.00149986,0.00463391
1784,-30.3289,-21.5021,0.0309765,-4.62729,57.6154,11.3186,17.3286,-4.07136,10.1392,1.72292,0.411904,-7.24266,-5.37944,-1.59406,4.80038,1.15265,0.00757538,0.00756395,0.00874842,0.0100451,0.00902956,0.0078146,0.00760529,0.00860945,0.00904494,0.00887771,0.00902699,0.00787521,1380.2,2612.18,3.50399,17.1136,7161.26,-20.5879,35.3482,135.558,376.494,519.601,780.694,1056.23,1204.71,1322.61,1464.86,1610.82,1756.77,0.0350505,0.0206515,0.0135662,0.00506116,0.00370547,0.000971912,0.00164839,0.00184556,0.0034545,0.00300562
1785,-30.1794,-21.5021,0.0305471,0.0481286,54.4913,7.13895,15.2965,-5.3649,7.30937,-0.749662,0.885368,-5.38553,-3.02772,-0.218252,6.11432,-0.280816,0.00503822,0.00581095,0.00704316,0.00804654,0.00670556,0.00540819,0.00529514,0.00631608,0.00664413,0.00566702,0.00537868,0.00492832,1584.94,2786.3,3.1704,14.4584,7697.77,-19.1575,33.6761,146.258,345.272,523.467,690.934,783.37,948.951,1054.27,1184.34,1306.5,1383.27,0.0298847,0.0158542,0.0149905,0.00438348,0.00635244,0.00318159,0.00355493,0.000915161,0.00153908,0.00138914
1786,-30.3006,-21.8019,0.0322268,0.616223,56.2976,12.3682,19.7121,-6.78096,6.14063,1.62351,0.170153,-7.71852,-3.55196,-0.733181,2.7946,-0.085252,0.00761787,0.00736149,0.00846541,0.00974947,0.00851652,0.00721525,0.0074683,0.00952204,0.0107528,0.0109214,0.0112768,0.00904702,1423.61,2663.41,3.39368,16.2083,7346.51,-20.1869,33.6542,144.361,370.333,525.188,787.263,934.661,1050.01,1152.78,1294.65,1480.27,1605.78,0.0324585,0.0248622,0.0156033,0.00832035,0.00386041,0.00355693,0.000592974,0.00120169,0.00228789,0.00358613
1787,-29.8357,-21.9466,0.0307146,-6.09044,54.4734,7.57165,16.2942,-7.61534,3.42083,-0.246937,0.54239,-7.0652,-5.10586,2.62799,6.17627,-0.386718,0.00318426,0.00374282,0.00528368,0.00675288,0.00565108,0.00442023,0.00436442,0.00552707,0.0058763,0.00459466,0.00413204,0.00349094,1596.88,2774.88,3.18677,14.6998,7664.75,-19.2581,33.2373,149.224,336.824,527.489,789.073,1050.67,1299.59,1431.03,1492.01,1636.16,1748.68,0.0277221,0.0176044,0.0164087,0.00993238,0.00350572,0.00137079,0.00179103,0.00182611,0.00203792,0.00245153
1788,-30.2531,-21.9466,0.0295766,-14.5111,70.0217,11.7092,16.5428,-3.56161,8.71903,-1.69484,-3.33688,-3.70099,-3.02096,1.425,3.66054,2.24706,0.00730794,0.00723763,0.00868624,0.0103419,0.00944992,0.00834489,0.00885321,0.0114062,0.0127491,0.0124793,0.0126323,0.00929851,1071.74,2162.06,4.44459,27.0617,5182.51,-23.7388,34.7599,140.87,366.703,527.633,789.785,939.643,1049.25,1153.96,1308.54,1412.06,1587.5,0.0343117,0.0268009,0.015686,0.0112433,0.00231236,0.0029991,0.000713067,0.00160179,0.00127169,0.0026264
1789,-30.581,-21.931,0.0290042,-42.5144,85.9987,2.42563,9.66822,-2.15174,2.0678,0.0104749,-2.79726,-6.12274,-3.93153,4.15085,5.60627,0.535918,0.00288874,0.00337852,0.00481076,0.00615864,0.00516439,0.00401862,0.00404707,0.00521836,0.00554962,0.00447096,0.00426769,0.00337603,970.904,1755.56,5.60292,45.7776,3640.9,-26.7411,34.1931,153.792,247.18,337.629,528.803,788.782,929.168,1052.44,1329.51,1603.74,1745.0,0.0240694,0.0136193,0.0165872,0.0151852,0.0110856,0.00217467,0.00376149,0.00118836,0.0026526,0.00303866
1790,-30.7508,-21.931,0.0281571,-53.9251,101.804,4.61973,8.43993,7.48777,1.04107,1.1584,-2.51229,-6.78016,-6.18435,5.95409,5.92632,3.48093,0.00537397,0.00576594,0.00746705,0.00910189,0.00829422,0.00714337,0.0073906,0.00929023,0.0102463,0.00978752,0.00965627,0.00686992,745.601,1396.43,7.40775,81.2944,2336.85,-31.3292,35.7625,142.515,257.256,366.465,529.099,788.901,945.722,1054.62,1300.51,1442.04,1608.64,0.032984,0.012813,0.0229304,0.0143275,0.0105418,0.00170493,0.00306249,0.000382959,0.00175422,0.0028768
1791,-31.0082,-21.8621,0.028094,-59.5807,99.5493,1.0663,5.87376,5.11759,0.277185,3.71736,-5.88552,-5.44766,-2.98915,1.657,3.41263,5.15149,0.00267721,0.00319943,0.00458672,0.00581611,0.0049529,0.00385546,0.00381058,0.00480288,0.00511441,0.00429645,0.00399043,0.00307644,838.289,1524.88,6.95487,70.9977,2763.43,-30.0841,34.5454,149.729,252.934,348.779,529.661,639.606,788.85,922.108,1054.11,1196.83,1333.76,0.0248696,0.0135193,0.0151855,0.0136963,0.00226974,0.00872023,0.00226248,0.00341984,0.000217453,0.000952742
1792,-31.0277,-21.8621,0.0273465,-62.43,103.529,8.72652,4.98603,7.91028,-1.03658,9.51929,-3.0697,-10.501,-4.08373,4.57578,5.63063,1.768,0.0050334,0.0055539,0.00730651,0.00882585,0.00803483,0.00680811,0.00685236,0.00834481,0.00898325,0.00822907,0.00770543,0.00577164,708.068,1424.01,8.03746,90.8601,2083.18,-31.617,36.2371,140.225,262.096,365.349,530.247,698.407,785.754,943.499,1056.32,1317.45,1414.81,0.0316904,0.0153655,0.0212033,0.0126173,0.00340724,0.00686281,0.0016186,0.00279007,0.00116171,0.00120573
1793,-31.262,-21.1666,0.0284318,-49.9478,80.0711,13.5664,8.75115,-2.39716,8.66268,3.44335,-3.7304,-8.72755,-5.76671,0.955207,4.60183,-0.604431,0.00251562,0.00296885,0.00437575,0.0055226,0.00472946,0.00366335,0.00363672,0.00478031,0.00529464,0.00473102,0.00420418,0.00296069,909.48,1916.91,5.72256,43.9409,3169.73,-25.8183,34.0001,146.71,262.341,359.549,530.854,626.227,788.303,924.325,1056.63,1326.61,1429.24,0.0218901,0.015326,0.0183457,0.0122646,0.00227535,0.00450975,0.00187704,0.00283617,0.00105091,0.000707692
1794,-30.9239,-21.1666,0.0334026,-54.1775,87.8345,16.3543,7.61804,2.27902,9.31027,3.09456,-2.4679,-5.88407,-5.17881,-1.25336,7.41766,3.51652,0.00499371,0.0055178,0.00721403,0.00875018,0.0080364,0.00687463,0.00689211,0.0081741,0.00858128,0.00728702,0.00613924,0.00514923,752.907,1677.89,6.76163,60.7716,2247.46,-28.1016,36.6294,140.023,259.344,359.04,530.939,688.502,821.125,929.156,1057.07,1295.71,1427.04,0.0315837,0.0136938,0.0182895,0.0134334,0.00349844,0.00277938,0.00155166,0.00296051,0.000659025,0.00125402
1795,-29.5244,-18.1086,0.0403547,1.05404,49.5116,25.6742,16.2344,-13.1868,6.52855,4.24743,6.65994,-6.35145,-8.22008,-0.735254,-0.547255,-3.68105,0.00692854,0.00660091,0.00742246,0.00865391,0.00852205,0.00916419,0.0111216,0.0151219,0.0169149,0.0136682,0.0109115,0.00827087,1560.72,3034.48,3.076,12.8563,9041.42,-19.5448,33.9539,159.596,347.134,530.045,690.919,804.457,1035.07,1412.57,1602.77,1802.76,1954.18,0.0339076,0.0320755,0.0136736,0.00389427,0.00345411,0.00719414,0.00312576,0.0020847,0.0017335,0.00141454
1796,-27.8821,-18.1086,0.0547779,12.8699,43.4699,18.4994,16.5049,-7.83831,1.88339,-0.375372,4.75899,1.77871,0.116231,-5.92271,1.71808,0.491183,0.00612824,0.00718204,0.010111,0.0139527,0.0103026,0.00699083,0.00714869,0.0108594,0.0130165,0.00962902,0.0068919,0.00591799,1926.82,3420.92,2.75633,10.8804,9938.28,-16.904,33.4071,117.548,245.703,354.259,527.78,709.259,1049.51,1386.88,1598.6,1748.08,2016.07,0.0331836,0.0225452,0.0338638,0.0112864,0.00946766,0.0162622,0.00280822,0.00257233,0.00203147,0.00101229
1797,-25.2279,-15.1452,0.0579451,29.1253,51.5431,-0.367952,18.4751,-6.01284,0.935608,-7.72799,1.53783,-11.1632,-3.76864,-3.80337,2.1334,-10.2326,0.0098011,0.00834001,0.00925427,0.0132884,0.0107922,0.0076791,0.0100172,0.0189008,0.0249239,0.0228091,0.0201173,0.0135043,1759.43,2810.39,2.87892,12.506,7868.15,-19.5912,34.0234,216.6,357.305,532.827,707.196,936.046,1061.69,1314.91,1499.93,1772.01,2095.3,0.0315251,0.0495921,0.0171939,0.0128091,0.00218733,0.0167709,0.00216024,0.00298644,0.00447281,0.00353321
1798,-24.7397,-15.1452,0.0587267,36.3271,57.8555,0.867234,15.2283,-2.6206,-0.0494859,-6.69747,-0.0968526,-9.28278,-2.39094,-0.134136,1.64598,-10.6201,0.0263203,0.0219477,0.0197584,0.0241401,0.0200789,0.0197022,0.0249395,0.0345702,0.0393349,0.0351825,0.032723,0.0298464,1509.4,2561.5,3.37552,16.7006,6615.76,-21.5531,34.1168,190.153,336.591,528.212,773.545,904.235,1053.29,1306.79,1417.0,1492.13,1655.27,0.0647309,0.0430575,0.0298299,0.0200437,0.0024593,0.0161673,0.00450909,0.00356169,0.00184461,0.00196475
1799,-24.6233,-15.5183,0.0841921,43.8207,60.4503,-0.413773,14.906,-0.872194,4.26866,-6.06862,-0.756803,-8.91982,-2.28618,3.22273,3.97358,-7.75956,0.0251075,0.0237438,0.0236098,0.0284801,0.0232052,0.0187035,0.0197219,0.0288539,0.0358037,0.0363793,0.0396905,0.0323871,1493.34,2464.65,3.42307,17.3623,6336.7,-21.245,31.7515,216.54,357.452,534.298,789.52,1048.74,1308.03,1425.58,1710.82,1854.26,2107.34,0.0516218,0.0539671,0.0302709,0.021538,0.0160132,0.00413613,0.00219719,0.00463899,0.0114793,0.00677562
1800,-21.4946,-11.4228,0.100812,44.3856,54.1294,2.81493,19.11,1.41958,2.74856,-4.56927,4.58678,-7.46043,-0.625521,4.06021,5.27193,-5.13519,0.0521129,0.0380005,0.0268063,0.0253632,0.022326,0.0278391,0.0363099,0.0436335,0.0468185,0.0456322,0.0479559,0.0531897,1582.32,2681.99,3.12526,14.5234,7174.26,-20.6443,35.441,194.195,324.546,429.538,530.243,589.251,767.611,1050.82,1304.54,1413.85,1817.71,0.0917073,0.0333941,0.0254216,0.0251554,0.0176438,0.0176085,0.0151834,0.00368438,0.00335531,0.00655511
1801,-19.9298,-11.4228,0.0916983,28.4132,76.2374,-6.48406,28.6133,-0.841283,4.19641,-6.24925,-1.02383,-8.54743,-0.781833,-1.01297,-0.962796,-8.91839,0.153391,0.113095,0.0723832,0.0531164,0.0428153,0.0499483,0.0720149,0.0985103,0.11426,0.123482,0.144026,0.161707,1016.84,1825.49,3.92439,23.7465,4671.88,-28.6724,39.2621,199.56,364.559,524.299,788.347,1052.73,1312.31,1406.76,1576.23,1841.9,2104.11,0.156732,0.0415481,0.020424,0.0174136,0.0157405,0.00350311,0.00345619,0.00171886,0.0063591,0.00478946
1802,-20.7528,-13.2595,0.0837322,19.4896,83.6021,-14.411,27.9358,-2.33968,1.57279,-4.27693,-3.27552,-8.03499,-6.26074,-1.52443,-0.93679,-8.03295,0.117808,0.087277,0.0565681,0.041232,0.0287039,0.0273188,0.0379116,0.055755,0.0694818,0.0830598,0.107959,0.123529,1039.55,1720.01,3.80763,24.2563,4408.37,-29.6476,39.3473,206.932,368.214,524.521,781.09,1051.09,1213.01,1310.8,1410.55,1591.55,1835.12,0.133051,0.0470304,0.0211033,0.0187188,0.014312,0.00116752,0.00356666,0.00423138,0.00330845,0.0054969
1803,-21.5422,-13.2595,0.072829,7.30959,89.6611,-18.6665,25.7278,1.40651,-0.033259,-0.142557,-1.94416,-2.32136,-3.32725,4.24371,3.54883,-6.80021,0.0489584,0.0366467,0.023819,0.0202289,0.0157053,0.0160024,0.0179789,0.0216649,0.0247226,0.0270454,0.0381593,0.0490276,1138.15,1724.19,3.67131,24.9825,4277.87,-29.8713,37.7884,205.997,325.764,425.216,530.115,785.524,1051.93,1187.29,1310.65,1403.27,1591.02,0.0868161,0.0379131,0.0164294,0.0244782,0.0191418,0.013362,0.000633275,0.00413635,0.00467261,0.0028099
1804,-22.7539,-13.4865,0.0526685,0.713169,95.9138,-17.1972,28.1265,2.9832,-2.30516,0.487296,-6.1319,-2.15225,-3.28544,2.52071,0.413267,-10.7166,0.0648491,0.0499608,0.0356592,0.0306304,0.0241372,0.02582,0.0357618,0.0497337,0.0579026,0.0595841,0.0667062,0.0701021,939.889,1534.01,4.19639,31.8801,3949.44,-32.7699,38.1658,199.631,346.429,526.063,780.408,1051.36,1215.02,1309.72,1403.33,1501.56,1625.95,0.10207,0.0358246,0.0228636,0.0179307,0.0137648,0.000807817,0.00329465,0.00502134,0.000761298,0.00122765
1805,-25.569,-17.0949,0.0483835,-4.47575,98.1267,-18.4329,23.1537,2.41382,-3.56239,1.28134,-3.03244,-0.176401,-1.89152,2.22513,3.64433,-8.87256,0.0269274,0.0247196,0.0239131,0.026186,0.0201027,0.0167014,0.0177658,0.0219636,0.0246515,0.0242568,0.0280745,0.0290106,1012.11,1558.1,4.18248,32.7168,3931.35,-32.1823,35.2786,206.513,330.984,526.143,786.798,1051.16,1220.47,1308.49,1406.01,1592.54,1728.83,0.0587837,0.0287702,0.0232267,0.0195811,0.0137882,0.000988864,0.00350718,0.00489658,0.00216605,0.000408374
1806,-26.3061,-16.5109,0.0469554,-11.5233,98.095,-18.7855,22.2323,2.57337,-7.42236,-1.97868,-4.96577,-0.655953,-4.24502,3.03171,3.34761,-9.73791,0.0088794,0.00789796,0.00926618,0.0134721,0.0115658,0.0117169,0.0134924,0.0170303,0.0191835,0.018206,0.0180311,0.0125833,1076.84,1585.68,4.14919,32.7662,3985.01,-31.9035,33.3425,173.724,347.739,528.061,778.95,1051.63,1308.01,1403.2,1503.89,1620.56,1840.17,0.0396343,0.0285059,0.0239936,0.0175999,0.0136732,0.00350182,0.00504801,0.000716632,0.00110619,0.00444633
1807,-26.5663,-17.1069,0.042849,-10.6875,101.264,-17.0639,20.1915,4.31778,-5.76362,2.01631,-4.96835,-0.754658,-3.17212,2.72792,3.63205,-5.86953,0.0205774,0.0189858,0.020238,0.0235657,0.0185731,0.0156948,0.0161298,0.0187141,0.0204931,0.0196837,0.0219243,0.0221377,987.072,1510.13,4.57316,39.0399,3825.71,-32.6984,34.1716,193.346,420.477,527.472,710.481,782.874,1051.71,1306.13,1405.6,1595.54,1742.05,0.050633,0.013248,0.0246871,0.0121322,0.018284,0.0122053,0.00327786,0.00482091,0.00212861,0.0013218
1808,-27.3612,-17.8297,0.0450883,-17.3951,101.642,-21.4047,13.4866,0.881542,-6.53271,-0.351402,-10.8595,-3.75201,-3.94002,0.417479,1.61914,-5.75733,0.00525938,0.00695001,0.0113915,0.0162737,0.0125569,0.00928841,0.00727338,0.00724163,0.00814008,0.00828033,0.00997943,0.0070207,1086.08,1516.11,4.68721,41.2455,3723.89,-31.9819,31.64,59.6931,146.094,268.611,526.471,780.353,1050.24,1304.45,1406.55,1593.68,1743.03,0.0041012,0.025485,0.030239,0.0235747,0.0178528,0.0109681,0.00327089,0.00499032,0.00271787,0.00228781
1809,-26.9187,-16.6421,0.0416822,-17.2862,105.464,-17.1041,16.1792,6.60224,-5.57888,2.01956,-7.09919,-2.53,-3.15889,5.56592,3.92936,-6.03118,0.00967643,0.00963968,0.0125114,0.0170815,0.0143424,0.0129673,0.0127726,0.0140683,0.0153404,0.0147172,0.0156465,0.0121911,977.992,1451.29,4.92267,45.6036,3700.48,-33.1875,32.0736,166.68,366.692,528.279,706.771,779.713,1049.46,1304.55,1404.39,1600.97,1746.76,0.0344208,0.0220425,0.0243902,0.01342,0.0178027,0.0104046,0.00334903,0.00483131,0.00125917,0.00276192
1810,-27.601,-16.6421,0.0400425,-21.356,103.966,-19.9061,11.0013,5.56198,-7.47519,1.31893,-6.75487,-1.79639,-3.86838,3.5531,3.81864,-6.03421,0.00758864,0.00962591,0.014461,0.0191067,0.0148016,0.0111753,0.00916395,0.00863075,0.00900905,0.00832197,0.00981679,0.00847453,1027.93,1476.49,5.05594,48.0215,3700.14,-32.4528,33.3101,47.8745,184.219,257.292,527.168,709.281,781.43,883.168,1049.48,1304.0,1406.61,0.00462296,0.0275561,0.0359395,0.0230054,0.0131553,0.0182382,0.00158626,0.0101417,0.00347045,0.00508786
1811,-27.9496,-16.9745,0.0411394,-21.101,105.175,-18.0686,10.1981,5.28657,-7.63858,1.12989,-6.89494,-2.89353,-3.69179,2.98558,4.59604,-5.03873,0.00431409,0.00616839,0.0109223,0.0160068,0.0130427,0.0106692,0.00937534,0.00963971,0.0105625,0.00973638,0.010478,0.00652751,1011.97,1451.07,5.18294,49.8191,3685.33,-32.723,31.4417,147.361,277.112,527.616,704.881,780.472,1050.71,1304.63,1406.48,1597.65,1745.5,0.0248607,0.0362951,0.0223152,0.0139517,0.018096,0.0111463,0.00347749,0.00523602,0.00197298,0.00303843
1812,-27.7148,-16.9745,0.0397078,-24.3218,104.662,-16.0254,8.57007,7.16519,-7.48792,1.8332,-3.57587,-1.87843,-1.02555,3.19343,5.04018,-6.55033,0.00581063,0.00818849,0.0129852,0.0178318,0.0148262,0.0126234,0.0113841,0.0108073,0.0108245,0.00900467,0.00911692,0.00687475,979.857,1432.28,5.28913,51.1541,3672.95,-32.7364,32.7129,160.028,270.213,526.576,706.648,781.255,1051.2,1304.78,1405.44,1611.75,1743.06,0.033481,0.0336716,0.020377,0.0134523,0.0178253,0.0118998,0.00338143,0.00536337,0.00158606,0.00293842
1813,-28.0225,-17.4884,0.0405842,-25.8734,108.938,-15.5263,8.31817,8.9471,-8.98163,1.7701,-4.71595,-1.65597,-3.98042,2.24349,4.70456,-6.52691,0.00531648,0.0075079,0.0128451,0.0179471,0.0147118,0.0120832,0.0104932,0.0103375,0.0110543,0.0101678,0.0108455,0.00719118,951.917,1406.95,5.56184,56.7138,3672.45,-33.3715,32.7626,142.104,274.495,367.166,527.9,704.211,780.1,896.486,1051.03,1306.08,1403.37,0.026094,0.0393825,0.0227312,0.0192735,0.0136532,0.0169412,0.00147984,0.0120546,0.00343013,0.00565019
1814,-27.8329,-17.4884,0.0379323,-29.0846,107.804,-15.4719,6.69167,8.75486,-8.69683,3.22067,-5.56618,-3.53759,-1.24726,1.39221,3.21718,-7.56567,0.00450302,0.0065123,0.0106881,0.0152372,0.0132359,0.0124879,0.0122486,0.0124038,0.0126965,0.0103674,0.00934363,0.00600162,964.183,1412.64,5.66133,58.0676,3645.34,-33.2595,33.574,159.079,276.652,526.289,704.185,779.184,1050.95,1307.72,1402.42,1595.95,1837.11,0.0377488,0.0342773,0.016519,0.0132048,0.0157732,0.0122231,0.00355274,0.00598081,0.00141124,0.00442264
1815,-28.4198,-19.1126,0.0386846,-32.8771,109.392,-12.097,6.25983,8.89147,-5.1476,1.65785,-5.79779,-1.72481,0.771353,1.56572,0.286658,-6.20777,0.00489368,0.0072034,0.012028,0.0167316,0.0138965,0.0119072,0.0104589,0.00981414,0.00999866,0.00838623,0.00821929,0.00576518,914.254,1374.54,6.16543,66.8134,3167.91,-33.8947,33.9117,145.714,273.284,527.781,704.524,777.315,903.64,1050.37,1307.82,1402.16,1623.42,0.0242906,0.0388555,0.0149192,0.0126979,0.0145471,0.00105684,0.0119462,0.0034504,0.00586083,0.00074239
1816,-28.2492,-18.765,0.0408147,-8.03841,86.0702,-8.6029,9.10388,2.4996,0.570153,-2.04417,-1.14425,-4.84401,-1.0091,-0.327556,0.890686,-7.58516,0.00477611,0.00696528,0.011151,0.0154113,0.0132437,0.0122435,0.012171,0.0129706,0.0136887,0.0118673,0.0105394,0.00650471,1095.87,1735.15,4.82449,37.1816,3892.35,-27.2178,33.1472,157.928,273.95,525.77,704.319,774.828,913.677,1051.94,1301.64,1392.82,1599.42,0.0374292,0.0366946,0.0115645,0.0125081,0.0133068,0.00134651,0.0124048,0.00304993,0.00410031,0.00260208
1817,-27.7837,-18.765,0.0406979,-5.61504,80.5818,-11.1507,12.1409,-1.32505,2.57134,1.32673,1.43568,-8.02085,-4.43486,2.46483,-0.732047,-4.07646,0.00453542,0.00590704,0.00949462,0.0127359,0.0110237,0.00927824,0.0084237,0.00783635,0.00813491,0.00961279,0.0103477,0.00636671,1233.19,1890.23,4.23644,29.1513,4555.07,-25.7978,33.714,157.219,273.266,395.049,526.683,774.411,949.435,1068.97,1310.17,1416.17,1521.56,0.0346942,0.0394396,0.0220276,0.0109606,0.0147251,0.00165203,0.00879288,0.00295329,0.00504491,0.00388674
1818,-27.8086,-19.2732,0.0454348,30.7982,39.8938,6.3508,13.415,-2.50347,8.3358,-3.64144,6.73583,-7.56849,1.30663,1.02323,2.08817,-6.51158,0.00757207,0.0111107,0.0161533,0.0196827,0.0164043,0.0136346,0.0127817,0.0126132,0.0119916,0.0111116,0.0106941,0.00800074,2217.45,3482.98,2.37804,8.64061,10601.7,-15.4955,34.2822,152.966,267.854,415.016,509.647,785.124,1053.06,1302.84,1421.69,1486.76,1606.12,0.0515935,0.0381853,0.0114337,0.0121531,0.0153757,0.00964177,0.00332817,0.00352179,0.00289515,0.00185547
1819,-26.8522,-19.0119,0.0496419,53.5661,32.1595,-0.574004,17.4262,-5.0859,10.8939,0.297097,4.82985,-5.10179,1.13053,-1.55931,1.92692,-2.01553,0.0105006,0.011583,0.0139377,0.0167089,0.0147071,0.0121045,0.0108742,0.0105478,0.0110172,0.0119354,0.0125459,0.0112629,2696.55,3640.43,1.92092,6.6212,10778.2,-14.1033,30.678,93.7513,160.836,258.44,425.383,565.105,785.785,909.498,1055.33,1434.79,1603.34,0.0331728,0.0251854,0.037094,0.0178301,0.00641385,0.0145087,0.00353601,0.0113037,0.00767037,0.00484336
1820,-26.083,-17.0063,0.0557668,52.7174,33.8206,4.44915,11.7688,-4.48003,8.6965,-0.7388,2.20928,-4.31903,-3.8658,-2.11254,7.18791,0.976573,0.00883681,0.0100049,0.0120907,0.0153384,0.0141059,0.0135864,0.0155061,0.0178514,0.0199553,0.0189926,0.0158865,0.0110477,2535.26,3685.33,2.15646,7.57469,10953.1,-13.593,33.386,62.2373,171.886,251.769,373.447,528.423,781.748,933.762,1061.9,1156.43,1438.8,0.0143026,0.0511544,0.0301965,0.0116457,0.0185971,0.0158133,0.0022764,0.00972783,0.00263432,0.0113385
1821,-25.0725,-15.7446,0.0608161,49.4809,40.4502,5.82413,20.9732,-0.173213,6.96055,-2.58199,5.18294,-5.36841,1.00168,1.70227,5.68802,-0.543705,0.025034,0.0216485,0.0209977,0.0232021,0.0232591,0.0235868,0.0264043,0.0301497,0.0313266,0.0315454,0.0326664,0.02871,2074.52,3356.83,2.48047,9.57773,9750.23,-15.6158,32.5878,151.806,406.159,505.682,627.385,790.867,945.171,1088.13,1224.38,1419.44,1551.75,0.0549617,0.0293677,0.0134044,0.0069162,0.0177293,0.00613007,0.00750451,0.00208351,0.00262017,0.00552314
1822,-24.3196,-15.7446,0.0582093,50.2968,50.9633,1.33092,21.025,-6.36302,8.92543,0.358008,2.26972,-7.48788,3.35579,3.68037,2.89672,-2.7809,0.0273082,0.0272143,0.0283911,0.0324919,0.0294289,0.0248958,0.0250464,0.030023,0.0338256,0.035621,0.038503,0.031848,1761.58,2852.13,2.70083,11.3133,8318.46,-19.0535,31.6853,118.602,199.292,368.715,532.458,676.059,791.879,933.761,1061.4,1292.14,1442.7,0.0521071,0.0400048,0.0439836,0.0190475,0.00561659,0.0182772,0.00850295,0.0144049,0.00162057,0.00490602
1823,-24.7002,-15.7711,0.0552016,52.9132,51.7354,1.32414,14.8214,-6.06129,7.69419,-0.882751,4.54868,-5.77581,-2.72768,2.46803,4.96812,-3.20917,0.0272104,0.0226792,0.0215243,0.0251073,0.0208559,0.0179151,0.0208961,0.0298773,0.0345322,0.0290642,0.0284229,0.0285512,1782.04,2855.43,2.82132,12.0508,8349.97,-18.6725,30.3503,98.3852,205.833,353.014,413.741,526.648,678.678,788.311,907.356,1056.75,1351.66,0.0379318,0.0453107,0.0439993,0.0226733,0.0174122,0.0127003,0.0130283,0.00571069,0.0188375,0.0032182
1824,-25.161,-16.2298,0.0530636,32.0705,59.0887,1.27184,16.458,-7.48691,9.58865,-0.959901,0.458139,-9.20633,-2.47684,-3.01596,0.631513,-5.83635,0.0134493,0.0131218,0.016406,0.0220029,0.0174841,0.0138246,0.0185476,0.0342248,0.0436617,0.0403251,0.0360172,0.0215964,1501.08,2519.79,3.20836,15.1005,6907.47,-21.9608,34.7695,62.6157,150.074,363.164,526.974,706.648,769.204,1055.97,1160.64,1331.31,1474.78,0.0136973,0.0519097,0.0730169,0.0181533,0.00811361,0.00794013,0.0195501,0.00296803,0.00297916,0.00277727
1825,-25.5041,-16.3419,0.0510138,29.5097,56.3788,2.50054,10.3612,-4.77388,8.41775,-2.34333,2.50324,-6.98156,0.895956,0.377237,3.72403,-2.89724,0.0111169,0.0122373,0.014999,0.0198131,0.0163969,0.0127718,0.0137323,0.0211808,0.0245565,0.0159211,0.0100472,0.00969186,1621.16,2719.31,3.17608,14.5713,7608.54,-20.1314,33.3654,118.988,260.609,346.314,420.035,526.185,689.923,922.562,1055.35,1413.08,1614.01,0.0426619,0.0195045,0.0440707,0.017794,0.0178808,0.0110599,0.00602679,0.0161833,0.0059074,0.00398704
1826,-25.8463,-16.3419,0.0519808,32.4398,53.2408,4.74935,12.2567,-2.87377,10.8891,-3.78461,2.90022,-7.53638,-5.83616,-2.95632,2.34237,-3.45493,0.0112653,0.00852539,0.00918247,0.0123427,0.0104451,0.00925339,0.0138728,0.0273688,0.036195,0.0350967,0.032192,0.0192053,1629.48,2809.83,3.10188,13.7606,8018.9,-19.4148,34.6014,88.2232,171.324,238.188,364.138,527.845,754.392,940.1,1058.17,1190.38,1302.3,0.0298415,0.0261592,0.023044,0.0678036,0.0189091,0.00845795,0.00325623,0.0103683,0.00180321,0.00317532
