,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
3024,-39.7015,-30.1194,0.0103657,-244.537,-7.37903,-47.9811,-79.9724,-70.2413,-70.1192,-68.4043,-76.2453,-69.5671,-63.0123,-56.3778,-51.3664,-50.9514,9.38731e-05,0.000104447,0.000112937,0.000119993,0.000116788,0.000110493,0.000107561,0.000106784,0.000100752,8.87413e-05,8.36144e-05,8.51736e-05,1789.43,3496.63,3.8397,17.8782,8929.17,-16.7858,29.3221,529.135,1778.11,2660.95,3533.03,4381.89,5246.93,6384.72,6862.74,7955.43,8751.98,0.00864899,0.00139478,0.000358095,0.000285295,3.19738e-05,0.000187525,7.07522e-05,7.54706e-05,2.96556e-05,7.39224e-05
3025,-39.688,-30.1194,0.0104053,-217.813,-11.5091,-46.7964,-57.7421,-63.5397,-77.0684,-67.58,-67.7856,-70.1612,-65.1586,-64.1163,-60.6346,-57.2507,0.00032857,0.000322456,0.000325117,0.000369508,0.000393086,0.000400275,0.000398831,0.000391226,0.000375473,0.000355817,0.000344996,0.000335398,1459.35,3203.09,3.94718,19.5815,6997.38,-16.8208,29.5088,382.385,810.264,1711.62,2698.22,3182.29,3929.8,4360.62,5390.96,6081.66,6396.57,0.0152443,0.00370726,0.00111459,0.000403429,0.000351952,0.000313648,0.000260452,0.00016897,0.000132518,0.000130862
3026,-39.6549,-30.1194,0.00953125,-235.16,-5.32358,-45.2318,-65.1547,-60.0643,-67.8218,-72.4347,-75.0993,-66.2506,-68.2921,-63.0819,-51.5425,-55.582,0.000306336,0.000345458,0.000378584,0.000405704,0.000398858,0.000368967,0.000332391,0.000298691,0.000269155,0.000250973,0.000255488,0.00027326,1242.57,3010.0,4.58531,25.4101,5737.12,-19.0644,29.6035,487.876,1770.06,2782.18,3188.8,3882.46,4831.25,5252.57,5982.01,6611.73,7691.03,0.0140212,0.00128233,0.000376624,0.000256656,0.000189464,3.24279e-05,4.88585e-05,9.2803e-05,6.96007e-05,7.30102e-05
3027,-40.417,-30.5697,0.00977302,-241.091,-0.0393928,-30.9969,-70.798,-65.4601,-65.3531,-70.1438,-78.7268,-72.4423,-62.4485,-58.2469,-55.4526,-58.7369,0.000322923,0.000303707,0.000295413,0.000342737,0.000377495,0.000402115,0.000419647,0.000427253,0.000417818,0.000392946,0.000368635,0.000344166,1222.76,3041.41,4.70815,25.8869,5266.95,-20.0347,30.8367,372.784,1336.38,1833.69,2525.87,3479.17,3961.48,4504.33,5443.63,6178.6,6792.24,0.0165922,0.000394747,0.00131923,0.000291153,0.000259012,6.31831e-05,2.20452e-05,8.62613e-05,4.43448e-05,4.65177e-05
3028,-40.1994,-30.5697,0.00972675,-252.724,-8.53757,-34.0192,-71.18,-64.4586,-71.9291,-71.1609,-64.5141,-64.222,-65.7308,-59.2987,-47.764,-54.0788,0.000141727,0.000152047,0.000160942,0.000169696,0.000166824,0.000157674,0.000148268,0.000139942,0.000130936,0.000125038,0.000125791,0.00013156,1494.83,3626.35,3.89971,18.0529,9491.14,-17.5848,28.1397,520.767,1309.77,1771.38,3109.8,3533.18,4103.14,5029.79,6377.46,7033.3,7785.07,0.00787441,0.000556561,0.000966295,0.00019893,0.000282806,8.1587e-05,6.21191e-05,7.52583e-05,3.58573e-05,3.56642e-05
3029,-40.2406,-30.5697,0.00966693,-243.056,0.0999306,-27.2831,-68.6571,-59.5074,-63.685,-78.7935,-74.6529,-66.4384,-68.5392,-61.6904,-55.1913,-57.5151,0.00052736,0.000543933,0.000565443,0.000623085,0.000644237,0.000639197,0.000622791,0.000600438,0.000569814,0.000542631,0.000528094,0.000519998,1001.33,2794.5,5.19106,31.1982,3391.76,-22.2093,28.34,427.991,1821.46,2819.23,3483.23,4392.09,5010.04,5597.06,5969.51,6614.3,7077.95,0.0151509,0.000677208,0.000167218,0.00038567,6.26396e-05,3.16587e-05,2.83756e-05,4.79331e-05,3.42532e-05,2.62427e-05
3030,-40.2942,-30.5697,0.00931975,-261.174,-16.6171,-38.1702,-79.2957,-75.7491,-78.3587,-79.323,-81.393,-70.9714,-64.1259,-53.328,-52.0265,-58.4842,0.000188079,0.000182641,0.000178419,0.000194474,0.000202764,0.000205833,0.000206761,0.000204892,0.000197986,0.000190562,0.000189171,0.000189456,1501.8,3607.59,4.01519,18.8862,9010.16,-18.3914,30.1357,419.469,798.925,1925.1,2611.57,2969.85,3543.45,4408.7,5010.74,6098.62,6467.5,0.016027,0.00474914,0.000922996,7.31647e-05,9.7479e-05,0.000222209,2.97493e-05,7.91607e-05,5.43992e-05,3.51593e-05
3031,-40.6119,-30.5697,0.0095616,-257.037,-10.5634,-24.24,-66.4718,-64.3189,-65.2555,-75.5076,-71.2283,-64.5109,-64.2303,-61.9791,-50.5605,-56.1406,0.000207708,0.000225751,0.000241753,0.000258268,0.000257168,0.000245466,0.00023138,0.000217691,0.00020296,0.000192594,0.000190621,0.000194491,1273.4,3330.16,4.1426,20.2443,8211.54,-19.358,28.9755,510.772,1511.71,1995.54,2351.52,3382.9,4157.51,4844.69,5827.33,6249.0,7056.36,0.00980712,0.000277144,0.000530253,0.000134588,0.00016618,3.57577e-05,4.60184e-05,3.84033e-05,4.18291e-05,7.11927e-05
3032,-40.3894,-30.5697,0.0337146,-250.657,2.13569,-19.9505,-68.9738,-68.694,-64.7006,-71.359,-77.8624,-72.2583,-64.3438,-53.6929,-58.4777,-60.3666,0.000421822,0.000436922,0.000457521,0.000512085,0.000533009,0.000531527,0.000521944,0.000507517,0.000482347,0.000451209,0.000431464,0.0004184,1012.76,2799.26,5.27136,31.7788,2462.48,-22.3237,28.9231,421.667,1947.41,2890.32,3476.23,4263.84,4976.14,5976.56,6913.61,7283.37,7938.9,0.0150753,0.000888024,6.93671e-05,8.43953e-05,3.59055e-05,4.74324e-05,5.09869e-05,1.95559e-05,5.18732e-05,4.25849e-05
3033,-29.4436,-11.0922,0.0544912,-253.621,-7.86386,-26.4896,-72.1768,-69.8786,-72.6823,-71.1905,-75.7033,-71.02,-60.316,-54.4437,-58.1238,-64.7878,0.000178751,0.000168506,0.000162227,0.000183382,0.000196251,0.000203197,0.000206782,0.000206636,0.000200605,0.000190892,0.000187364,0.000184427,1416.16,3345.24,4.07247,19.4513,8563.1,-18.8344,31.0954,398.405,820.137,1621.72,2026.09,2789.42,3354.2,3871.1,4199.26,4695.64,5092.71,0.0130897,0.00471614,0.000326511,0.000749534,0.000103909,0.000106863,6.04537e-05,6.36267e-05,3.57951e-05,6.6003e-05
3034,-25.2735,-11.0922,0.0612856,-255.537,-13.2367,-30.4924,-71.7732,-60.0454,-64.8238,-71.3587,-74.7844,-69.4643,-69.4601,-56.7421,-52.1881,-55.9137,0.000119063,0.000143607,0.000165135,0.000179892,0.000176403,0.000162845,0.000148749,0.000136923,0.000122874,0.000105814,9.94857e-05,0.00010241,1681.34,3882.15,3.58991,15.3298,11587.6,-16.7751,30.8728,526.929,1111.49,1879.68,2621.36,3150.22,3587.4,4554.3,5244.01,5912.95,6146.89,0.0105104,0.000805969,0.000685244,0.00019298,0.000109363,9.76333e-05,7.22001e-05,4.09825e-05,2.88889e-05,2.35893e-05
3035,-24.2528,-11.0922,0.0685782,-237.216,0.305774,-38.971,-68.3891,-57.6558,-64.8928,-74.5857,-85.7103,-65.3191,-58.9977,-58.2884,-58.1198,-61.9617,0.000301197,0.000303576,0.000312893,0.000357518,0.000381235,0.000391804,0.000398098,0.000398852,0.000384659,0.000354895,0.000329276,0.000308694,1226.88,2975.74,4.80294,27.1641,4360.27,-20.0809,29.2108,394.215,1899.52,2690.67,3633.38,4178.99,4658.17,5292.78,6202.43,6818.32,7356.63,0.0141718,0.00117511,0.000414594,0.000156578,8.174e-05,4.21862e-05,4.89142e-05,6.88008e-05,7.78635e-05,4.50073e-05
3036,-23.2763,-11.0922,0.0737423,-126.823,-3.61773,-92.331,-60.6451,-75.749,-65.6629,-68.8735,-65.2574,-63.1622,-64.7823,-63.3907,-66.1033,-60.5827,0.00218502,0.00206945,0.00209969,0.00234833,0.00248466,0.00266915,0.00283465,0.00292547,0.0028938,0.00266867,0.00245753,0.00230436,1776.31,2330.37,3.34507,19.3673,6137.13,-19.781,22.2223,228.799,651.386,992.787,1999.98,2671.45,4337.47,4753.67,6738.47,7676.43,8128.77,0.0286472,0.0230546,0.0177539,0.00611939,0.00495613,0.0018138,0.00196294,0.000833015,0.000370944,0.000395285
3037,-22.6457,-11.0922,0.0779739,-98.2492,7.20945,-89.8533,-54.7526,-79.8092,-70.3554,-76.2637,-65.1882,-61.9856,-62.3285,-66.4992,-70.7351,-61.6495,0.0147931,0.0150423,0.0163838,0.0185119,0.0186638,0.0181683,0.0187201,0.0199655,0.0199336,0.0180599,0.0164629,0.0152195,1452.77,2000.57,3.53183,21.6952,5043.8,-24.2699,25.851,199.421,578.96,992.156,1335.62,2283.23,2633.13,3053.11,3389.61,4043.25,4368.3,0.0941621,0.06925,0.053192,0.0274568,0.0123969,0.0129261,0.00988163,0.00541442,0.00264798,0.00478541
3038,-22.161,-11.0922,0.0831716,-105.516,23.4699,-95.346,-56.0901,-76.6389,-71.1398,-74.5866,-73.4706,-69.2858,-69.1839,-64.6935,-65.6633,-62.6421,0.020738,0.0210482,0.0219905,0.0248427,0.0263284,0.0271449,0.0281547,0.0290837,0.0282824,0.0254039,0.0230485,0.0212374,1254.37,1653.59,3.90625,28.2708,4366.12,-28.3087,26.4924,461.763,1376.54,2483.29,3156.91,3404.69,4411.88,5305.52,6542.26,8747.79,9897.25,0.109214,0.0237802,0.0128182,0.00476638,0.00508995,0.00448437,0.00147689,0.002031,0.000831503,8.89598e-05
3039,-21.6005,-11.0922,0.0869907,-117.344,29.4984,-90.8638,-62.1403,-69.8885,-77.2561,-68.9079,-78.38,-66.918,-71.757,-64.028,-64.4433,-61.7155,0.019614,0.0190586,0.0191189,0.0216381,0.0235962,0.0253752,0.0272,0.0286177,0.0281608,0.0254214,0.0228558,0.0207065,1140.21,1544.51,4.97354,44.2278,3645.63,-28.9239,26.8645,422.961,1350.63,2417.43,3341.9,4484.29,5283.15,6512.39,8718.97,9931.29,10694.5,0.106625,0.0224896,0.0108444,0.00485924,0.00338817,0.00108748,0.0012335,0.000439254,5.82614e-05,0.000103392
3040,-21.2105,-11.0922,0.0833219,-129.717,32.5449,-81.195,-66.6647,-66.9303,-75.8988,-73.1069,-75.6552,-73.7558,-67.9775,-67.2806,-62.6025,-59.6824,0.0208665,0.0207776,0.0212337,0.0240926,0.0259886,0.0274129,0.0287633,0.0297291,0.0289807,0.0260915,0.0235599,0.0216011,981.312,1433.11,6.22621,64.043,3129.12,-30.1286,28.0322,430.952,1348.33,2400.08,3332.0,4536.51,5255.73,5924.93,6492.03,7167.6,8732.25,0.113828,0.0193262,0.00811139,0.00391767,0.00222294,0.000744126,0.000264734,0.000752236,0.000184045,0.000269177
3041,-21.5848,-12.1483,0.0746496,-147.856,29.5375,-73.1481,-71.6229,-62.0747,-76.3452,-70.5463,-74.4631,-72.4468,-68.5983,-65.8661,-62.8252,-59.1976,0.0101572,0.0101406,0.0103795,0.0117953,0.0127623,0.0134847,0.014086,0.0144313,0.014015,0.0126892,0.0115109,0.0105324,967.471,1568.71,6.82904,68.5821,2979.28,-28.5342,27.8473,442.856,1272.11,2383.28,3343.18,4548.54,5347.07,5836.86,6517.71,7525.23,8708.29,0.0772321,0.0158903,0.00533552,0.00248951,0.00135034,0.00054563,0.000159838,0.000457363,9.8449e-05,0.000144397
3042,-22.5395,-13.504,0.0730625,-161.651,31.0275,-65.2284,-72.1787,-63.5548,-75.0693,-71.2035,-70.6699,-68.5198,-64.6783,-69.4207,-65.9225,-61.1757,0.00741177,0.00670571,0.00646217,0.00772288,0.00881628,0.00986905,0.0108861,0.0115911,0.0115825,0.0107515,0.00961854,0.0083855,901.329,1507.36,7.1773,73.089,2660.85,-29.0941,29.3237,311.323,1492.99,2302.1,3455.09,4390.69,4565.38,5322.69,5911.87,6460.11,7320.42,0.071809,0.00858674,0.00390948,0.00168558,0.00108932,0.000732142,0.00037989,0.000154815,0.000314819,9.47936e-05
3043,-22.7261,-13.2124,0.0671208,-170.154,33.8379,-61.4717,-73.0308,-61.6432,-80.9185,-71.0438,-71.4175,-62.6061,-66.7131,-68.8628,-64.0803,-60.5026,0.00691301,0.00686608,0.00717797,0.00830772,0.0089223,0.00942503,0.0100869,0.0106318,0.0105133,0.00955052,0.0084156,0.00740698,834.239,1467.89,7.98021,86.5035,2462.54,-29.6179,28.1169,246.154,475.017,1001.61,1475.75,2294.09,3161.58,3484.27,4371.75,5300.97,6517.35,0.0738112,0.0551252,0.0193115,0.00640988,0.00292826,0.0014575,0.00139388,0.000672637,0.000314083,0.000214216
3044,-23.4629,-13.9735,0.0669297,-172.517,40.3071,-58.8327,-78.1665,-62.5272,-77.4721,-76.6493,-67.2942,-65.4531,-68.1445,-65.9287,-67.7947,-59.6892,0.00880151,0.00805712,0.00783232,0.00921184,0.0103369,0.0114899,0.0127612,0.0137465,0.0137981,0.0127176,0.0112791,0.00986407,773.584,1356.06,8.91129,107.829,2179.77,-31.4553,28.9304,327.142,2316.71,3159.55,3451.51,4354.12,4766.94,5302.28,6216.15,6577.22,7029.39,0.075306,0.0023646,0.00137047,0.00140994,0.000354239,0.000305423,0.000252301,5.80097e-05,0.000114027,5.43304e-05
3045,-23.4876,-15.1799,0.0650024,-173.154,40.5436,-52.5078,-84.5627,-60.6411,-75.7014,-77.6032,-69.8019,-69.1148,-68.8985,-65.1909,-66.1031,-57.9876,0.0106102,0.0104055,0.0105478,0.0121133,0.0131233,0.0138689,0.0145709,0.0150276,0.0147002,0.0134236,0.0121852,0.0111441,760.743,1377.22,9.23619,110.641,1997.56,-31.2407,29.0275,390.444,2348.08,3348.83,4386.22,4622.3,5387.47,6118.85,6935.68,7422.47,7792.26,0.0805601,0.00258498,0.00122518,0.000209219,0.00022026,0.0001588,6.90143e-05,4.47081e-05,2.81969e-05,5.60201e-05
3046,-23.7414,-15.1799,0.061903,-169.366,29.7077,-55.5276,-70.4271,-67.6036,-80.5142,-68.0154,-76.0772,-71.9487,-64.1647,-69.5014,-63.7361,-57.2713,0.00849719,0.00838634,0.00854142,0.00985223,0.0106836,0.011242,0.0117185,0.012003,0.0116829,0.0106208,0.00965409,0.00886734,828.879,1574.27,8.14175,84.857,2212.77,-28.495,29.9619,399.375,1237.73,2350.6,3310.4,4207.68,5358.44,5628.21,6312.01,7224.04,7515.18,0.0780218,0.00798479,0.00203306,0.000978333,0.000338133,0.000355338,0.000284271,0.000211871,0.000120419,0.000109137
3047,-24.1658,-16.5002,0.058366,-173.42,19.4219,-46.3421,-62.4293,-72.3927,-76.9582,-74.1018,-78.2524,-68.0169,-63.5954,-63.9736,-67.156,-61.2432,0.00719286,0.00678079,0.0066751,0.00779075,0.0086868,0.00950178,0.0103227,0.0109104,0.0108027,0.00986879,0.00880387,0.00783215,830.666,1748.17,7.46995,69.3204,2279.72,-27.114,30.3419,375.655,1164.24,2350.71,3334.13,4211.78,5495.8,6267.95,6682.09,7472.21,8620.18,0.0725069,0.00535064,0.00204871,0.000535979,0.000411334,0.00047313,0.000194704,0.000155005,0.000156895,0.000157854
3048,-24.6768,-17.0029,0.0583861,-182.449,13.8135,-44.5943,-53.486,-63.3998,-80.0264,-82.1693,-83.4118,-64.8199,-52.2565,-60.1685,-67.2607,-64.9817,0.00547437,0.00546273,0.00566148,0.00652326,0.00705307,0.00749829,0.00803678,0.0084653,0.00833975,0.00751358,0.00658275,0.00581179,829.335,1781.0,7.19317,64.7135,2418.56,-27.2623,28.6983,464.992,1977.04,2412.33,3506.89,4108.09,4767.76,5547.28,6364.1,7589.44,8495.59,0.0534276,0.00142031,0.00203031,0.000760262,0.000308899,0.000258487,0.000395679,0.000319672,0.000189932,0.000117338
3049,-24.6738,-16.2654,0.0572391,-182.107,14.9311,-48.0126,-58.0783,-65.3285,-77.4104,-69.4211,-70.5173,-68.3335,-59.9332,-64.4015,-65.9113,-67.5563,0.0050044,0.0040489,0.00356177,0.00452935,0.00555226,0.00670007,0.00790296,0.00882748,0.00906919,0.0084986,0.00740926,0.0061584,830.585,1839.42,6.89149,59.6088,2520.29,-25.9657,31.3657,274.509,661.356,957.563,1322.71,1987.24,2473.99,3605.67,4199.59,4663.52,5355.86,0.0716825,0.0356958,0.013654,0.00221803,0.0018462,0.00127059,0.00075842,0.000422069,0.000308123,0.000452043
3050,-24.8461,-17.9503,0.0576097,-182.261,19.5562,-42.3243,-63.5841,-72.1113,-73.4608,-69.8917,-73.7788,-72.2275,-61.1,-63.62,-64.4539,-60.8161,0.00569991,0.00522396,0.00504598,0.00592946,0.00665508,0.0073501,0.00807676,0.00862763,0.00864794,0.00805174,0.00721642,0.00636217,764.234,1750.95,7.5355,70.2572,1964.01,-27.7327,29.1694,255.902,1397.86,1905.99,2581.67,3549.94,4141.46,4508.41,5366.18,6394.96,7237.47,0.0649734,0.00321057,0.00193419,0.00130371,0.000881561,0.000315891,0.000260376,0.000556732,0.000199667,0.000143849
3051,-24.7901,-17.9503,0.0570361,-180.068,21.6999,-43.7832,-60.8638,-70.2871,-76.118,-72.8759,-79.1625,-71.1751,-63.6938,-65.5561,-60.3881,-62.0381,0.00765154,0.00717026,0.00706707,0.00838152,0.00937994,0.0101974,0.0109546,0.0114665,0.0113338,0.0104524,0.00941504,0.00838738,757.321,1643.88,7.92534,78.0715,1910.26,-28.5802,31.0155,357.55,1485.7,2589.16,3542.44,4153.98,4487.07,5392.36,5852.42,6276.85,6669.12,0.0772257,0.00290602,0.00132805,0.000847045,0.00024478,0.000289126,0.000582885,7.85333e-05,0.000229257,0.000209447
3052,-24.877,-17.9503,0.0551651,-178.481,22.6741,-48.3806,-59.3839,-68.9941,-74.8289,-77.1722,-81.908,-72.234,-64.2691,-61.9256,-55.3817,-59.1045,0.00794584,0.00779352,0.00788605,0.00905952,0.00980768,0.0103437,0.0108929,0.0112896,0.0110551,0.0100648,0.00911031,0.00833077,794.796,1580.94,7.99779,81.1703,2029.92,-29.0051,30.2131,399.044,1461.49,2655.95,3542.4,4167.94,4420.03,5373.2,6251.41,6670.51,7263.8,0.073292,0.00452412,0.0012719,0.000926655,0.000311029,0.000276648,0.000518873,0.000262238,0.000184067,0.000146116
3053,-25.1667,-17.9503,0.0532678,-176.788,20.6163,-41.7905,-66.2863,-68.5601,-76.5164,-72.7237,-80.4505,-70.5317,-66.469,-63.7536,-58.9532,-57.9636,0.00797832,0.00778794,0.00788221,0.00913422,0.00994797,0.0105271,0.0110831,0.0114625,0.011225,0.0102566,0.00928298,0.00843455,789.81,1709.1,7.72635,72.4066,1906.6,-28.1092,30.2563,386.721,1558.49,2031.31,2680.96,3532.05,4159.11,5370.13,6294.43,6696.2,7225.56,0.0740246,0.00378128,0.00157637,0.00121166,0.000746933,0.000231731,0.000577389,0.00023518,0.00015709,0.000139152
3054,-25.4707,-17.9503,0.0518669,-181.648,17.7283,-41.8336,-65.0671,-67.4576,-76.1745,-69.0936,-75.1292,-72.4785,-65.3941,-65.2508,-62.0636,-60.4528,0.00565528,0.0050179,0.00475456,0.00578734,0.0066875,0.00751803,0.00830309,0.00885751,0.00887373,0.00826834,0.00740717,0.00646198,813.634,1870.9,7.2279,63.0553,2081.53,-26.2697,31.3042,327.409,1456.76,2099.78,2656.7,3549.51,4371.68,5363.66,6242.81,6632.23,7206.87,0.0692977,0.00369464,0.00142858,0.00118135,0.000570437,0.00029637,0.000556765,0.000242943,0.000116331,0.00014412
3055,-25.7022,-18.3335,0.0516214,-187.304,17.4207,-44.9369,-61.6112,-69.0744,-74.6393,-67.4495,-74.5305,-71.6037,-62.2899,-64.4871,-61.7965,-60.6366,0.00392641,0.00353183,0.00336576,0.00401281,0.00456917,0.00510569,0.00565606,0.00607412,0.00610869,0.00568586,0.00507866,0.0044431,845.18,1884.42,6.98072,60.1809,2427.69,-26.3821,29.9543,256.338,1427.85,2619.83,3155.67,3552.81,4404.75,5366.34,6365.14,7206.51,7584.67,0.0686922,0.00311927,0.0012049,0.000225527,0.00045387,0.00031331,0.000558922,0.000214986,0.000139597,0.000128487
3056,-25.7434,-18.3335,0.0502491,-197.853,18.1658,-46.1856,-57.9389,-69.6778,-72.7631,-61.7616,-74.0186,-71.1868,-63.6607,-63.0959,-66.1412,-62.7466,0.00349608,0.00276948,0.00238584,0.00309335,0.00388522,0.00476935,0.00566679,0.00634446,0.00651909,0.00610294,0.00529837,0.00436369,808.886,1858.39,7.2476,65.4537,2359.84,-27.0172,32.0489,283.341,653.956,955.467,1402.21,2564.08,3563.51,4004.6,4466.05,5366.24,6305.87,0.0626573,0.0297633,0.00778788,0.00263165,0.00113875,0.00042254,0.000178812,0.000253356,0.000568607,0.000237394
3057,-25.9774,-18.4879,0.0502035,-188.002,17.0361,-45.1207,-61.8228,-68.8108,-75.0228,-67.6639,-81.5579,-72.2471,-61.0165,-60.2856,-61.2168,-60.4717,0.00371714,0.00351181,0.00350688,0.00411649,0.00458728,0.00506122,0.00561627,0.00606764,0.00607238,0.00552587,0.00480491,0.00413501,861.403,1965.21,7.09929,61.4093,2365.49,-26.2332,28.921,324.009,1459.63,1849.88,2490.07,3532.95,4111.5,4481.82,5378.41,6452.98,7594.65,0.0461496,0.00264148,0.00172067,0.00126008,0.000677184,0.000167732,0.000273911,0.00062201,0.000296166,0.000146683
3058,-25.9853,-18.8352,0.0499327,-186.047,24.0704,-45.112,-62.8344,-67.3517,-75.6134,-69.3678,-82.4993,-75.0504,-58.6774,-62.7537,-60.5748,-61.828,0.00636985,0.00577209,0.00551385,0.00657049,0.00747125,0.0082935,0.00907419,0.00961742,0.00959059,0.00891741,0.00804118,0.00712414,749.907,1621.6,8.03712,80.7203,1969.86,-28.548,30.965,340.376,1561.95,1896.06,2452.45,3557.72,4135.79,4483.12,5376.98,6437.27,7502.14,0.0707319,0.00246041,0.0022375,0.00124223,0.000645527,0.000165183,0.000254401,0.000598789,0.000246739,9.35357e-05
3059,-26.0323,-18.8352,0.0491844,-181.617,19.923,-43.6618,-62.773,-69.992,-72.2242,-72.393,-81.3533,-71.3907,-61.7027,-61.1994,-67.4054,-59.0047,0.00626366,0.00587369,0.00576009,0.00679859,0.00756846,0.00814819,0.00863025,0.0089197,0.00877984,0.00815335,0.00747217,0.00678672,807.766,1767.1,7.4245,68.2035,2218.96,-26.9958,31.0677,350.478,1540.31,2183.83,3544.49,4214.45,4471.33,5374.81,6428.89,7217.37,7611.38,0.0684785,0.00222891,0.00154333,0.000723624,0.000162098,0.000255705,0.00060384,0.000269724,9.43487e-05,7.14447e-05
3060,-26.1635,-19.1776,0.0478058,-184.28,20.2619,-43.487,-60.8325,-68.3083,-76.6795,-73.525,-79.7393,-69.6705,-61.0669,-63.7305,-65.2857,-63.8274,0.00616787,0.00582468,0.0057557,0.00678172,0.00752827,0.00808548,0.00855862,0.00884698,0.00870112,0.00806288,0.00736321,0.00667098,764.912,1728.09,7.73795,73.7316,2121.13,-27.6556,30.8393,356.228,1507.55,2236.56,2685.29,3525.23,4439.38,4997.61,5385.53,6369.15,7594.53,0.068019,0.001684,0.00143539,0.00134966,0.000608772,0.000278859,0.000191424,0.00057559,0.000247301,0.000135271
3061,-26.4104,-19.1776,0.0474536,-188.769,19.7651,-44.8698,-62.645,-64.5891,-76.3231,-72.3712,-78.7261,-68.4296,-61.515,-62.262,-65.4433,-64.057,0.00454042,0.00392678,0.00362814,0.00444232,0.00522725,0.00601509,0.00678818,0.00734983,0.00741433,0.006903,0.00612835,0.00528261,806.507,1844.47,7.47358,67.8809,2245.35,-26.7386,31.3624,321.952,1636.59,2140.57,2667.63,3580.07,4200.58,4400.13,4982.66,5381.69,6272.13,0.0627285,0.00131659,0.00159548,0.00119012,0.000593868,0.000208301,0.000214575,0.000159006,0.000537398,0.000199757
3062,-26.4746,-19.3563,0.0463047,-192.994,16.035,-46.6026,-60.9021,-62.1592,-76.1354,-71.0412,-77.1999,-69.7012,-61.2602,-63.0902,-63.8443,-61.895,0.00301024,0.00275605,0.00269803,0.0032318,0.00369049,0.00417754,0.00472427,0.00515943,0.00519765,0.00474143,0.00408559,0.00344749,867.629,1945.52,6.929,58.9106,2561.9,-25.6156,29.3891,258.352,609.195,951.155,1650.1,2052.63,2644.09,3166.58,3542.33,4190.04,4406.28,0.0599001,0.0409387,0.00641951,0.001089,0.00165695,0.00123988,0.000283113,0.000639322,0.00023211,0.000246553
3063,-26.6875,-19.3563,0.0464773,-193.754,15.6683,-51.0529,-59.6182,-59.4828,-74.7187,-65.5244,-75.0721,-65.4957,-61.3219,-62.2594,-66.8962,-66.924,0.00364622,0.00285671,0.00241486,0.00313583,0.00395489,0.00486622,0.00576999,0.00643722,0.00661588,0.00623458,0.00546589,0.0045446,840.437,1934.54,6.85898,58.3745,2614.31,-26.2705,32.2115,277.202,676.422,1292.02,1955.91,2586.52,3529.37,4325.18,5362.98,6250.72,6647.83,0.067186,0.0260129,0.00180282,0.00190359,0.0015569,0.000768867,0.000324756,0.000519396,0.000179242,0.000150335
3064,-26.6552,-19.3563,0.046802,-191.442,19.0929,-50.2286,-58.2645,-64.3315,-77.1722,-71.0276,-80.0033,-67.4009,-61.3305,-60.2415,-65.0183,-63.0534,0.00337406,0.0030989,0.00300384,0.00356081,0.00401215,0.00442597,0.00484107,0.00514317,0.00513038,0.00475415,0.00425855,0.00375771,831.908,1821.3,7.09095,63.3966,2550.11,-27.0272,29.8776,309.133,1857.24,2577.19,3542.34,4431.6,5359.93,6240.73,6696.45,7534.77,8466.93,0.0475217,0.00148087,0.00163378,0.000909397,0.000293721,0.000514961,0.000177087,0.00014422,0.00015173,8.85112e-05
3065,-26.5947,-19.9644,0.046728,-186.296,20.2143,-46.9468,-60.9599,-64.6712,-77.1723,-73.117,-80.2402,-70.1405,-59.0898,-64.5333,-64.1105,-62.9284,0.00495752,0.00460157,0.00449788,0.00535985,0.00602084,0.00655553,0.00702766,0.00732951,0.00724286,0.00671431,0.00609006,0.00545081,825.284,1798.31,7.39138,67.7218,2452.76,-27.2139,31.2303,347.485,1811.42,2623.77,3541.04,4185.76,4461.06,5367.43,6353.94,7503.98,7940.51,0.0625937,0.00169571,0.00151703,0.000929065,0.000178071,0.000220399,0.000520858,0.000162386,0.000140644,5.92248e-05
