,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
1143,-37.9533,-29.2221,0.011754,-153.668,38.3665,50.5601,34.3559,22.0737,11.7879,10.5796,3.3852,2.20521,1.10828,-5.96652,-12.4838,-9.73066,0.000792911,0.000883219,0.00101792,0.00121628,0.00165864,0.00231502,0.00254263,0.00242324,0.00216021,0.00152709,0.00101829,0.000810902,762.835,2738.15,5.53986,34.6433,2572.17,-25.0746,38.9486,155.369,313.416,466.534,663.321,780.307,936.947,1221.07,1455.73,1578.24,1685.74,0.0143017,0.0140047,0.000203407,0.000118193,0.000121775,0.000194615,4.34786e-05,3.06437e-05,5.0015e-05,2.96831e-05
1144,-38.5963,-30.703,0.0120266,-152.112,42.8035,50.3924,29.2875,23.6671,11.2545,5.94581,-0.29834,1.46701,-3.10239,-1.94255,-9.07448,-9.32042,0.00052738,0.000607956,0.000727533,0.000911185,0.00135572,0.00202101,0.00227,0.00217783,0.00192999,0.00129014,0.000770571,0.00055251,833.689,2849.77,5.31004,31.7495,3114.51,-24.0955,39.8819,24.0181,155.746,314.504,666.655,941.816,1029.31,1162.68,1409.22,1586.58,1698.18,0.00333267,0.014606,0.0140814,0.000243634,0.000128043,4.5498e-05,7.59208e-05,3.13279e-05,4.94975e-05,5.27616e-05
1145,-38.3971,-31.2463,0.0126984,-156.33,38.5471,50.6259,33.1792,25.0018,15.1519,12.048,6.36668,-0.49004,-4.32806,-6.49404,-9.50458,-13.15,0.00130365,0.00139419,0.00151655,0.00171143,0.00214238,0.00277148,0.00297473,0.0028306,0.0025535,0.00196076,0.00148986,0.00130624,674.888,2582.82,5.92925,39.4053,1273.14,-25.8286,38.632,154.108,314.22,542.934,705.539,797.439,942.048,1089.74,1222.28,1332.04,1569.95,0.0145727,0.0139421,8.01818e-05,3.62628e-05,8.58832e-05,0.00017752,3.3884e-05,5.19458e-05,2.73713e-05,3.3689e-05
1146,-37.925,-29.6672,0.0124821,-159.29,39.147,53.6526,34.0968,26.4784,14.7834,7.97876,1.99879,-0.301395,-1.25277,-4.24515,-7.76949,-8.93192,0.00259451,0.00266664,0.00277651,0.00298532,0.00339309,0.00397584,0.00414299,0.00397173,0.00368328,0.00316811,0.00275162,0.00259734,571.323,2375.99,6.48078,46.7274,614.079,-27.4924,41.9184,155.533,313.278,653.903,767.442,937.389,1167.07,1257.66,1324.97,1471.15,1575.88,0.0136866,0.0134438,7.67201e-05,0.000131911,0.000166983,2.26739e-05,2.5676e-05,2.11492e-05,1.80086e-05,3.09707e-05
1147,-38.0742,-30.1178,0.012145,-158.28,36.5806,53.5638,35.2648,25.0171,14.7605,13.3899,6.50312,1.27394,-3.38807,-6.93462,-10.539,-11.0027,0.00331783,0.00339203,0.00349731,0.00370479,0.00408991,0.00463614,0.00478597,0.00460682,0.00431044,0.00383421,0.00344568,0.00330916,557.819,2360.44,6.51368,47.2536,459.757,-27.5353,42.6686,155.443,313.364,615.385,793.643,956.602,1187.22,1408.87,1720.15,1924.35,2081.63,0.0140749,0.0131253,7.28787e-05,0.000125264,0.000150391,4.03488e-05,4.95726e-05,2.44404e-05,2.18799e-05,3.09147e-05
1148,-38.3121,-30.1178,0.011835,-154.795,40.0954,50.937,31.8552,25.7921,14.8178,10.0868,1.79148,-2.05851,-2.48864,-1.72698,-9.43119,-9.352,0.0029922,0.0030552,0.00315112,0.0033535,0.00374284,0.00429309,0.00443939,0.00425584,0.0039677,0.00350262,0.00312576,0.00299143,578.04,2409.48,6.42534,46.0056,748.892,-27.0494,42.5732,155.697,313.403,463.74,633.612,773.391,933.707,1012.81,1178.22,1371.85,1478.31,0.0132478,0.0131409,0.000225169,0.000103371,0.000119127,0.000150146,4.10075e-05,5.7872e-05,2.20514e-05,2.66099e-05
1149,-38.5366,-30.3868,0.0113601,-158.31,37.4461,53.4866,33.4678,24.9468,15.3479,8.85163,0.599665,2.04821,-1.34947,-4.66576,-8.45826,-16.027,0.00128144,0.00133377,0.00142623,0.00161465,0.0020159,0.00259869,0.0028063,0.00270236,0.00246707,0.00193286,0.00149533,0.00131041,673.591,2578.1,5.8622,38.5644,1192.47,-25.8674,38.4058,155.895,313.864,464.164,659.563,773.289,944.724,1078.98,1158.7,1404.26,1646.75,0.0135699,0.0130636,0.000228917,7.50808e-05,8.6903e-05,0.000143321,4.41847e-05,3.39928e-05,3.56024e-05,1.7473e-05
1150,-38.8923,-28.6524,0.0112931,-159.208,37.8883,49.8598,33.1046,24.7848,13.9146,11.6278,7.11197,-0.105967,-3.35446,-8.46569,-7.75316,-11.4353,0.000907641,0.000978113,0.00108365,0.00125647,0.0016465,0.00221971,0.00241941,0.002311,0.00207784,0.00154395,0.00110889,0.000926684,719.349,2673.98,5.70907,36.68,1938.17,-25.2436,38.4976,155.111,314.083,580.622,784.135,933.57,1208.97,1414.63,1589.2,1672.34,1861.81,0.0137455,0.0130942,7.56422e-05,8.61825e-05,0.000141225,5.3341e-05,3.7564e-05,2.78976e-05,2.94982e-05,2.44153e-05
1151,-38.9438,-27.7006,0.0114591,-159.994,36.6155,53.076,33.6548,26.5519,13.6716,13.1416,8.37167,1.45991,-3.00228,-5.70009,-7.45758,-8.92305,0.00377428,0.00378712,0.00384212,0.00406653,0.00447368,0.0050285,0.00518405,0.00499962,0.00471291,0.00430844,0.00395693,0.00380895,542.857,2362.39,6.57498,47.9159,403.853,-27.9002,43.1329,157.012,313.641,512.45,637.887,775.289,933.251,1181.54,1280.83,1425.64,1496.94,0.0130498,0.0128395,6.99506e-05,4.94138e-05,0.000134855,0.000121,5.17231e-05,3.09348e-05,3.10514e-05,4.27585e-05
1152,-38.817,-27.7006,0.0115678,-160.121,39.6589,54.7054,32.9035,23.025,13.8583,12.9706,5.017,-2.73719,-3.25093,0.331089,-4.88357,-11.3779,0.00407913,0.00412168,0.00419849,0.00441799,0.00477983,0.00526518,0.00537331,0.00516863,0.00487675,0.00450424,0.00419237,0.00408113,527.139,2325.8,6.72738,50.1326,418.707,-28.2715,43.5049,154.902,313.138,499.19,667.055,759.735,939.766,1158.61,1454.27,1747.09,1978.83,0.0129312,0.0123794,9.98037e-05,0.000117444,0.000134445,0.000132414,3.86047e-05,3.52537e-05,3.0693e-05,2.91675e-05
1153,-38.735,-27.7016,0.01128,-159.275,38.7153,52.4242,36.1273,23.3027,15.6182,9.44292,-1.02746,-0.733302,-0.0400102,-1.26284,-7.88095,-11.8967,0.00211524,0.002161,0.00223837,0.00240262,0.00274321,0.00323917,0.0034019,0.00328695,0.00305989,0.00262448,0.0022656,0.00212796,618.208,2509.19,6.21243,43.1846,885.212,-26.7118,41.6829,157.609,313.6,609.162,761.322,946.57,1138.21,1323.24,1751.72,1948.34,2174.9,0.0126036,0.0122273,6.89232e-05,0.000123247,0.00015761,2.21632e-05,3.02794e-05,3.44487e-05,4.28075e-05,6.42958e-05
1154,-38.9538,-29.5149,0.0100047,-162.173,33.2618,49.6285,34.4683,27.066,18.0517,15.6886,7.88165,2.4661,-4.31885,-6.5861,-14.3284,-16.3145,0.00130407,0.00138332,0.00149096,0.00165414,0.00198705,0.00247064,0.00262187,0.00250499,0.00228152,0.00181323,0.00144152,0.00130083,682.474,2632.93,5.82657,38.0757,1413.89,-25.8049,39.6602,153.821,313.645,570.504,798.825,945.638,1179.3,1321.57,1463.76,1718.74,1881.84,0.012986,0.0122494,3.11355e-05,6.99841e-05,0.00012472,4.54003e-05,2.31479e-05,2.47742e-05,2.63729e-05,1.789e-05
1155,-39.9959,-29.7222,0.00979169,-156.418,36.2737,50.2336,32.6845,24.9343,14.5671,9.72145,1.96296,2.86416,-0.84269,-2.09315,-9.99918,-13.1987,0.000873066,0.000935196,0.00102805,0.00117713,0.0014996,0.00197378,0.00213669,0.00204073,0.00184044,0.0013934,0.00103277,0.000884893,764.07,2782.01,5.42495,33.1958,2658.59,-24.3945,37.9706,155.117,313.348,617.741,789.362,935.06,1226.25,1448.8,1732.75,1850.23,1998.96,0.012536,0.0118766,8.63531e-05,9.48174e-05,0.000103473,3.77638e-05,3.09845e-05,2.21177e-05,2.2656e-05,2.7962e-05
1156,-40.1828,-29.7247,0.00791947,-149.833,34.8838,41.6352,34.5535,29.5738,19.643,4.67802,-8.98099,-3.61955,-6.74517,-3.67855,-8.20799,-7.31427,0.000365083,0.000398447,0.000461952,0.000568703,0.000832884,0.00124292,0.00141998,0.00139981,0.00126603,0.000863902,0.000532923,0.000391918,1037.05,3180.25,4.58602,24.4144,6607.96,-21.6412,39.802,49.0304,159.866,313.557,509.288,592.818,798.964,886.176,994.177,1149.4,1254.97,0.00245205,0.0113837,0.0107558,0.000240265,0.000185031,7.53819e-05,4.09139e-05,2.73754e-05,4.66792e-05,2.45574e-05
1157,-42.0261,-32.6302,0.00433904,-143.947,33.8993,35.8562,28.2349,27.4551,19.7851,10.1411,-5.70811,-3.02009,-2.72263,-0.941139,-9.48079,-7.39207,0.000688427,0.000719686,0.000763569,0.000820787,0.000887153,0.000983066,0.0010367,0.00105473,0.00101342,0.00087349,0.000749909,0.000690915,1016.37,3230.28,4.44476,23.0988,6610.79,-20.8574,39.4435,152.777,316.747,523.342,811.398,942.605,1276.77,1529.98,1686.61,1852.23,2080.13,0.00862938,0.00542317,0.00020006,3.25103e-05,9.51951e-05,5.39374e-05,2.45454e-05,3.85989e-05,9.00308e-05,6.18928e-05
1158,-47.2521,-35.657,0.0029943,-163.381,26.65,39.8288,28.6792,24.8091,14.4165,7.99501,-0.721557,-1.61875,-1.37434,1.29379,0.125678,-5.06801,0.00107695,0.00105163,0.00102521,0.00103504,0.00104537,0.00106398,0.00108709,0.00109421,0.00108033,0.00109561,0.00109411,0.00108853,1013.02,3429.79,4.2738,21.1996,7643.85,-20.9252,44.5366,171.385,372.47,488.241,667.052,769.117,892.316,1119.69,1337.1,1627.4,1898.95,0.00582727,0.000828549,0.000651508,4.29585e-05,7.50387e-05,3.57976e-05,2.79651e-05,4.44579e-05,2.93024e-05,3.45797e-05
1159,-50.4741,-35.657,0.00155142,-168.942,24.302,38.2481,22.3394,19.1385,10.4085,9.86412,1.05172,2.43699,-0.945011,-4.41592,-3.75156,-0.518931,0.000595627,0.000579341,0.000562068,0.000566196,0.000572707,0.00058098,0.000584826,0.000578738,0.000569094,0.000585843,0.000595151,0.000600209,1365.11,4062.43,3.52139,14.6858,11886.8,-18.4119,45.2773,186.439,321.751,486.564,685.783,838.166,1059.17,1204.09,1391.08,1569.19,1730.26,0.00312106,0.00121845,0.000406223,5.46353e-05,5.51654e-05,5.06612e-05,4.47388e-05,5.00011e-05,2.97544e-05,2.45843e-05
1160,-56.1854,-40.1249,0.00129992,-183.608,5.79998,29.1859,22.0632,20.6999,10.5844,10.2407,6.37399,1.55819,-3.4051,-2.82065,-2.74124,1.87608,0.000174359,0.000175311,0.000174995,0.000176489,0.00017454,0.000170047,0.000163651,0.000155384,0.000149946,0.000157332,0.000164705,0.000170711,2303.44,5116.53,2.39723,7.6127,16326.5,-13.9168,45.3085,128.477,217.602,386.209,477.661,612.246,715.652,1003.58,1061.97,1166.56,1263.44,0.00137893,0.000842274,0.00011993,0.000155889,8.387e-05,3.22326e-05,3.05019e-05,2.69957e-05,3.83348e-05,4.90401e-05
1161,-57.7217,-46.7034,0.0015388,-167.512,18.5976,23.933,5.91641,13.4495,14.0413,17.0851,11.1105,6.36647,0.954862,-3.10028,-2.94547,2.55023,7.10361e-05,6.43106e-05,6.05563e-05,6.75716e-05,7.45825e-05,8.13866e-05,8.67495e-05,8.97827e-05,8.96869e-05,8.73398e-05,8.29303e-05,7.72947e-05,2594.24,5321.75,2.27781,7.00021,17159.5,-12.4043,39.2912,39.5482,334.117,483.335,544.144,638.817,885.533,1022.05,1170.66,1293.06,1379.26,0.0032525,0.000406627,8.62118e-05,5.85469e-05,5.73423e-05,5.06241e-05,9.8173e-05,0.00014256,9.13537e-05,7.7987e-05
1162,-56.2564,-39.4797,0.00175821,-153.446,24.1325,10.7333,-6.0174,6.48759,12.8175,20.5733,14.7664,10.907,3.51078,-1.72851,-0.746802,4.76453,0.000193214,0.000184251,0.000178563,0.000187543,0.000195598,0.000202993,0.000207305,0.000207155,0.000204172,0.000207047,0.00020528,0.000200655,2032.61,4526.48,2.84313,10.316,14442.6,-14.4842,42.1323,177.115,344.858,522.061,803.199,1077.17,1190.52,1322.46,1454.43,1609.18,1803.69,0.00125028,0.000187252,0.000150962,0.00011132,0.00027133,0.000343527,0.000277407,0.000204448,0.000127733,6.88109e-05
1163,-55.0986,-35.2601,0.00199016,-177.784,13.0372,24.0826,6.16939,11.2033,9.31537,16.7803,11.3585,8.50659,6.64047,5.65417,4.67658,3.66655,0.00150566,0.00149192,0.0014764,0.00149998,0.00150573,0.00149266,0.00146032,0.00140861,0.00137126,0.00143284,0.00147624,0.00150057,1123.49,3746.1,3.86328,17.4085,9947.04,-19.7162,48.5543,130.55,194.267,336.714,433.044,524.831,709.655,758.055,914.99,1221.63,1323.92,0.000846012,0.000670242,0.000184219,5.24344e-05,5.19985e-05,6.3814e-05,6.05709e-05,7.82479e-05,8.38708e-05,5.14045e-05
1164,-54.0222,-35.2601,0.00163768,-181.167,8.87885,24.2843,15.3548,18.5167,13.4268,14.7608,10.9725,5.44483,8.30686,9.59274,5.89443,5.35711,0.0034698,0.0034273,0.00338637,0.00345255,0.00347766,0.00345836,0.0033929,0.00328104,0.00319794,0.00333367,0.00342492,0.00346989,774.739,3137.55,4.80815,26.3486,5163.31,-23.1378,48.8255,227.546,456.253,615.44,762.835,1158.4,1262.67,1421.69,1624.96,1878.66,2065.29,0.00057028,3.18997e-05,4.08715e-05,0.000137176,4.98309e-05,4.79124e-05,1.71021e-05,4.26813e-05,3.44296e-05,2.27968e-05
1165,-55.7154,-35.2122,0.00156172,-187.001,4.2237,26.9059,13.1659,11.8011,10.1186,15.1967,10.6231,13.2011,11.4277,9.03415,4.7847,2.60189,0.00115672,0.00113757,0.00112171,0.00114951,0.00116368,0.00116284,0.00114595,0.0011122,0.00108564,0.00112723,0.00115282,0.00116228,1219.35,3944.78,3.65363,15.6921,11029.5,-19.3263,47.7057,295.194,393.754,605.378,705.243,780.288,1032.91,1198.6,1335.85,1497.73,1639.09,8.20807e-05,7.19549e-05,3.43298e-05,6.12919e-05,6.48233e-05,6.05381e-05,1.99763e-05,2.93305e-05,3.04991e-05,2.83015e-05
1166,-56.128,-40.1088,0.00178969,-184.37,4.46773,20.7114,9.52461,15.3492,13.1126,14.2588,11.8938,13.7196,6.47874,3.10994,0.580349,0.499457,6.80594e-05,6.04063e-05,5.58628e-05,6.35294e-05,7.0718e-05,7.69672e-05,8.18636e-05,8.44954e-05,8.49085e-05,8.34694e-05,7.99874e-05,7.47657e-05,3001.08,5684.61,1.97303,5.61835,18212.9,-11.2002,44.3052,40.806,343.638,545.035,650.778,804.01,886.99,1006.24,1201.5,1377.42,1553.32,0.00445602,8.66723e-05,4.95449e-05,2.7217e-05,7.94997e-05,2.96625e-05,5.56567e-05,4.78131e-05,3.22112e-05,2.48988e-05
1167,-54.9445,-35.7223,0.00133925,-183.661,5.90465,26.2236,14.6752,15.6106,7.1092,8.26666,6.77784,6.41208,8.05086,8.47048,9.1427,6.45929,0.00157171,0.00154779,0.00152647,0.00155949,0.00157492,0.00157063,0.00154518,0.00149773,0.00146152,0.00152125,0.00155965,0.00157623,1094.31,3716.19,3.88981,17.6709,9810.61,-20.2432,48.2684,216.041,491.4,567.238,784.699,989.853,1067.76,1212.0,1274.63,1398.96,1641.26,0.000522877,8.0494e-05,8.74214e-05,8.86322e-05,4.28044e-05,3.99872e-05,2.49454e-05,2.35581e-05,2.76471e-05,2.99449e-05
1168,-57.4628,-35.5144,0.00135359,-179.603,7.3734,23.9842,11.4716,12.5089,11.1799,10.2804,6.61334,11.4699,10.5885,12.1137,10.4238,4.45738,0.00364265,0.00360984,0.00357303,0.00363,0.00364405,0.00361252,0.00353403,0.00340885,0.00331845,0.00346816,0.00357302,0.00363106,829.841,3255.65,4.59348,24.1402,6332.49,-22.579,49.3279,141.524,360.685,604.777,793.352,1012.54,1163.27,1429.92,1519.61,1614.66,1861.95,0.000824143,9.1719e-05,0.000120446,6.06101e-05,6.0111e-05,3.3244e-05,2.51928e-05,2.69526e-05,4.64917e-05,1.96576e-05
1169,-57.3703,-35.5144,0.00205385,-183.55,9.3052,28.6958,15.3039,14.6525,11.6089,8.28401,8.53399,8.90556,7.74177,10.5431,7.1604,2.4033,0.00226887,0.00223419,0.00220374,0.00225412,0.0022778,0.00227214,0.00223539,0.0021671,0.00211488,0.00219927,0.00225307,0.0022759,900.246,3377.69,4.38885,22.2106,7473.56,-21.7018,48.4576,225.859,286.763,474.559,722.24,916.385,1065.43,1270.17,1426.97,1557.62,1635.97,0.00026566,0.000280523,4.97671e-05,0.000137776,5.09445e-05,2.64258e-05,2.17858e-05,3.39733e-05,2.00244e-05,2.77439e-05
1170,-53.7486,-37.094,0.00151257,-174.299,15.0643,23.3305,1.88793,7.91247,12.5166,13.2627,8.10907,8.08976,4.45317,8.52568,8.61307,6.33205,0.000272783,0.000270084,0.000267683,0.000274231,0.000276915,0.000275747,0.000270887,0.000262112,0.000255162,0.000264326,0.000270323,0.000272914,1968.03,4772.53,2.72793,9.41744,15339.6,-14.6204,45.4412,108.453,290.809,368.696,473.363,599.723,766.286,855.627,953.453,1124.22,1266.43,0.00138937,0.000139011,9.69412e-05,6.04525e-05,0.000108257,0.000126206,7.24458e-05,0.000126225,3.63098e-05,5.7086e-05
1171,-56.4057,-44.0556,0.000936787,-161.631,20.6914,14.2722,-7.02899,3.15035,7.01457,8.73064,4.19698,2.04468,2.00833,9.70986,7.22849,3.52115,4.50882e-05,4.09502e-05,3.89525e-05,4.2684e-05,4.57285e-05,4.85938e-05,5.0716e-05,5.16189e-05,5.15165e-05,5.12653e-05,5.04158e-05,4.85648e-05,3009.07,5409.62,2.09013,6.21636,17524.0,-10.7482,39.9049,32.6581,151.688,257.678,349.162,501.147,663.365,842.441,985.633,1065.58,1186.46,0.00309146,0.000266458,0.000311585,0.000124885,0.000239129,0.000134566,0.000363225,6.03282e-05,6.93334e-05,0.000108
1172,-60.5672,-47.0208,0.000895041,-172.391,19.8531,27.4506,8.76922,8.8844,5.39594,4.06502,-0.987262,-0.383755,3.79425,8.70994,4.3655,1.86155,3.86517e-05,3.55144e-05,3.35719e-05,3.74956e-05,4.02458e-05,4.29543e-05,4.53158e-05,4.64957e-05,4.65091e-05,4.59331e-05,4.43587e-05,4.20244e-05,2830.94,5410.84,2.11896,6.31995,17292.7,-11.3424,39.5953,41.9672,226.044,493.861,829.459,935.061,1104.9,1241.18,1345.44,1459.75,1643.9,0.00266366,0.000451978,0.000442243,0.000196338,6.95058e-05,4.46069e-05,1.61689e-05,2.51218e-05,3.8791e-05,4.59905e-05
1173,-60.9631,-50.3184,0.000836156,-179.871,8.09302,24.3222,9.81141,8.3783,6.26041,5.54512,0.853833,2.85949,3.09046,3.49861,4.90531,6.60728,6.96001e-06,6.33851e-06,6.06974e-06,7.35119e-06,8.31102e-06,9.3007e-06,1.02328e-05,1.07128e-05,1.07271e-05,1.0142e-05,9.12527e-06,7.92678e-06,4708.99,6510.66,1.29411,3.31276,19575.5,-7.20111,37.7139,83.5912,257.619,342.127,486.626,742.26,875.052,1043.57,1285.27,1399.76,1587.62,0.0013552,0.000182618,0.000127685,0.000255383,0.000115121,8.20647e-05,3.56494e-05,4.218e-05,2.39133e-05,3.28714e-05
1174,-61.5542,-44.7049,0.000842997,-187.536,4.77995,24.2469,13.3787,11.0382,11.3129,8.58769,4.68404,8.69914,8.78839,9.4733,6.63273,2.25344,9.15799e-05,8.6813e-05,8.3708e-05,8.83767e-05,9.22947e-05,9.52252e-05,9.68287e-05,9.65338e-05,9.54914e-05,9.70363e-05,9.68039e-05,9.50187e-05,2610.94,5367.35,2.19372,6.68308,17098.3,-12.5821,42.7631,194.248,362.505,508.16,698.632,850.644,1023.43,1140.53,1191.41,1366.18,1603.4,0.000536638,7.23813e-05,7.50749e-05,0.000103561,9.37928e-05,3.57217e-05,1.74108e-05,2.36139e-05,3.29528e-05,3.70362e-05
1175,-61.4835,-41.2121,0.000878031,-176.639,3.87939,13.741,9.0046,14.9546,13.3075,9.01022,7.70796,6.71247,5.14706,10.5238,11.0682,5.50985,0.00057314,0.000565922,0.000558922,0.000569408,0.000573473,0.000570479,0.000560022,0.000541776,0.000528208,0.000550826,0.00056577,0.000573258,1635.45,4289.04,3.0387,11.5847,13054.7,-16.0092,47.3688,198.38,465.416,716.732,833.078,1008.15,1062.42,1281.75,1386.24,1542.84,1670.8,0.000405707,9.05131e-05,0.000136076,6.40415e-05,2.74914e-05,3.32516e-05,4.84817e-05,2.08331e-05,3.95059e-05,4.77151e-05
1176,-61.1298,-39.6964,0.000999569,-159.912,8.8342,0.828178,-0.417577,8.19425,20.861,18.5072,7.68024,0.17219,-2.12217,7.43778,9.7556,9.76368,0.000923264,0.000919557,0.000907575,0.000917937,0.000920639,0.00091207,0.000891829,0.000859964,0.000837286,0.000875403,0.000902561,0.000918211,1550.96,3906.33,3.30593,13.9227,10603.3,-16.9843,47.4315,203.967,347.95,543.03,699.594,828.469,1039.23,1179.23,1282.23,1402.09,1562.38,0.000396491,0.000145724,7.92744e-05,9.65591e-05,4.7483e-05,3.21833e-05,8.38558e-05,8.4205e-05,0.000142354,0.000109998
1177,-60.0037,-39.6964,0.00122699,-170.127,11.8064,16.6659,8.04113,16.1644,17.9237,15.9704,5.94356,-1.84486,-3.09015,3.84034,8.98322,4.57177,0.000450854,0.000444336,0.000436749,0.000446057,0.000450724,0.000450148,0.000443743,0.000430831,0.000420739,0.000437623,0.000448373,0.00045268,1731.73,4391.7,3.01045,11.3736,13355.8,-15.5877,46.2166,212.446,497.896,587.322,726.468,821.27,884.95,1077.66,1204.46,1289.93,1411.72,0.000614906,0.000112091,4.19689e-05,5.50505e-05,5.71769e-05,2.83488e-05,3.8558e-05,4.12583e-05,3.24929e-05,5.05982e-05
1178,-58.2232,-44.1081,0.00101709,-169.613,9.80972,20.0553,12.8861,14.1421,14.2712,9.53618,7.50613,6.81264,-1.57052,6.55853,8.45496,2.81701,7.12779e-05,6.03256e-05,5.40558e-05,6.47656e-05,7.56509e-05,8.59324e-05,9.43775e-05,9.96167e-05,0.000100779,9.75668e-05,9.08354e-05,8.17006e-05,3033.15,5462.66,1.98323,5.84077,17377.4,-10.6152,43.5833,60.3431,159.507,475.281,554.945,720.577,878.478,1135.94,1301.41,1428.63,1570.11,0.00703699,0.000583492,0.000128404,6.70888e-05,3.54591e-05,9.80361e-05,5.22922e-05,3.10303e-05,3.72638e-05,3.23851e-05
1179,-59.8528,-44.1038,0.000855632,-169.61,11.6615,16.8109,3.39361,5.54117,5.83527,9.24752,6.48955,4.67176,4.39594,9.83605,6.22886,3.23662,0.000234017,0.000232746,0.00023081,0.000234005,0.000234346,0.000231892,0.00022653,0.000218116,0.000211974,0.000221551,0.000228405,0.000232535,2282.06,4979.37,2.46372,8.07429,15865.4,-13.0667,46.0417,240.788,344.205,507.911,600.726,742.789,874.988,1217.75,1278.77,1484.7,1596.61,0.000206147,0.000109228,0.000133764,0.000115141,7.09456e-05,0.000125112,8.19977e-05,8.83976e-05,2.18877e-05,3.31252e-05
1180,-61.3543,-44.1038,0.000929702,-171.686,19.7651,27.9879,6.71282,6.77544,11.3933,10.5353,4.6578,3.44628,4.68327,10.2052,4.8834,4.78327,0.000192605,0.000189187,0.000186776,0.000193296,0.000196697,0.000197504,0.000195877,0.000191304,0.000186864,0.000191889,0.000194483,0.000194507,1976.08,4709.47,2.7301,9.51719,14889.7,-14.604,43.9613,496.085,773.88,915.196,1085.52,1297.44,1624.2,1770.0,1908.13,2149.09,2306.65,0.000218693,0.000119696,0.000104242,6.16573e-05,6.12819e-05,0.000104756,3.16559e-05,3.28664e-05,4.98798e-05,3.53047e-05
1181,-60.6331,-43.8072,0.000738023,-181.064,2.7103,17.6189,9.05483,12.3022,8.3374,6.64442,4.02758,1.02028,3.2295,6.29397,3.50033,6.74176,4.50271e-05,4.5251e-05,4.52714e-05,4.61495e-05,4.60551e-05,4.51594e-05,4.36967e-05,4.17175e-05,4.02905e-05,4.18754e-05,4.32901e-05,4.43116e-05,3459.44,5833.61,1.72731,4.75207,17945.9,-9.53378,43.0584,112.117,235.877,501.311,682.969,868.325,1074.86,1165.12,1314.99,1589.53,1763.3,0.000851363,0.000166515,0.000122682,5.10429e-05,4.24586e-05,3.30033e-05,5.23256e-05,3.70818e-05,2.6434e-05,5.56139e-05
1182,-62.6386,-50.331,0.00051694,-174.818,3.1579,12.7331,6.69647,9.88667,10.6246,13.9997,11.675,8.22138,7.8237,9.92276,5.13477,-1.44906,3.60555e-05,3.60102e-05,3.61333e-05,3.71207e-05,3.73841e-05,3.72266e-05,3.67739e-05,3.5582e-05,3.44614e-05,3.52919e-05,3.57731e-05,3.60134e-05,3444.19,5673.08,1.74987,4.90103,17802.6,-9.71456,41.5906,86.371,490.262,538.616,701.62,878.251,1018.19,1287.38,1454.13,1649.95,1923.66,0.00125114,5.52891e-05,5.21316e-05,4.10645e-05,6.87604e-05,0.000105706,4.80469e-05,3.27071e-05,6.23398e-05,6.2964e-05
1183,-65.7312,-50.4019,0.000532175,-180.127,2.16652,16.6495,7.15711,8.32682,8.76284,4.85914,4.39009,4.01561,2.56884,4.80074,2.19879,-2.54952,4.25899e-05,4.16517e-05,4.1043e-05,4.23919e-05,4.30525e-05,4.32157e-05,4.28548e-05,4.17961e-05,4.08779e-05,4.2237e-05,4.29707e-05,4.30845e-05,3583.77,5877.43,1.66837,4.56624,18247.7,-9.22826,42.5159,180.276,249.151,394.893,508.418,672.528,849.31,1047.33,1158.49,1316.71,1612.14,0.000194658,0.000229017,7.13967e-05,9.05359e-05,5.84171e-05,6.49541e-05,7.69093e-05,6.57524e-05,3.18497e-05,2.70518e-05
1184,-65.4789,-52.7789,0.00115948,-184.549,-0.119292,21.0707,10.4922,8.98139,6.71115,7.09104,6.80148,5.50191,4.2198,5.11341,1.52254,-4.63402,1.13067e-05,1.07457e-05,1.03095e-05,1.06856e-05,1.10744e-05,1.15095e-05,1.19833e-05,1.21677e-05,1.20923e-05,1.22106e-05,1.20735e-05,1.1779e-05,4596.99,6437.48,1.29189,3.33675,19394.4,-7.28511,37.8685,181.743,385.642,475.671,703.627,970.363,1090.5,1217.61,1322.34,1599.85,1679.05,0.000500647,6.90479e-05,7.96154e-05,5.65374e-05,9.17548e-05,6.85718e-05,2.46789e-05,2.60616e-05,2.21351e-05,2.31207e-05
