,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
1873,-22.0813,-13.4462,0.0743063,-12.1131,114.924,-14.3188,0.217052,3.56196,-7.47429,-1.6849,-6.43143,-7.85158,-9.45474,-5.31135,0.0422274,-5.42488,0.0459422,0.0378562,0.0402402,0.0478119,0.0320561,0.0154818,0.0102936,0.0143335,0.0192374,0.0224107,0.0306784,0.0402968,859.825,1198.16,6.64151,80.478,2775.93,-35.1745,33.6838,236.307,362.991,418.949,520.112,700.49,884.92,1050.92,1282.17,1404.67,1553.59,0.0667994,0.0385342,0.0434432,0.0314445,0.0135601,0.012323,0.0262415,0.00224448,0.00405222,0.00980531
1874,-22.5795,-13.5423,0.0735717,-12.3396,115.505,-11.234,2.06617,3.47217,-8.08608,-1.58311,-6.27125,-8.76086,-7.46978,-2.51605,-1.63086,-4.75146,0.0613678,0.0446988,0.0337178,0.0343854,0.0237808,0.0173599,0.0224703,0.0354677,0.0449745,0.0438831,0.0504732,0.0602423,805.86,1167.21,7.10842,89.288,2460.7,-35.4899,35.9563,203.588,358.219,421.795,512.675,690.095,887.071,1052.64,1255.37,1406.28,1554.05,0.0835567,0.0406385,0.0415576,0.0306823,0.0226799,0.00913708,0.026048,0.00207917,0.00476865,0.00953914
1875,-22.6658,-13.9262,0.0713432,-15.9,117.745,-12.2667,0.250152,7.23188,-11.3167,-0.502974,-4.21262,-9.8157,-8.82804,-5.15914,-2.84081,-2.01672,0.0461933,0.0388821,0.0367545,0.0396211,0.0266225,0.0155353,0.0154252,0.0244575,0.0316575,0.0292166,0.0346215,0.0428996,813.552,1173.53,7.19249,91.573,2651.54,-35.4637,34.5687,221.311,351.871,427.541,502.871,688.998,892.211,1051.27,1313.28,1406.27,1556.3,0.0658771,0.0414577,0.0396126,0.0305137,0.0215072,0.00526723,0.0238591,0.00272714,0.00588707,0.0109282
1876,-22.9329,-13.9262,0.0692719,-19.0322,117.851,-12.6565,-3.66305,8.19794,-7.8826,3.10157,-4.41896,-12.5168,-11.7109,-6.21072,-0.3324,-2.42608,0.0472809,0.0371632,0.0298221,0.0293158,0.0197835,0.0135972,0.0161813,0.0261378,0.0325761,0.0306468,0.0343233,0.0420722,848.611,1175.84,7.11336,91.5096,2455.78,-36.0351,34.8655,209.51,348.127,436.454,706.436,905.711,1050.19,1408.17,1558.03,1773.02,1928.34,0.0655031,0.0437539,0.0386062,0.0116528,0.0025934,0.0213479,0.00657901,0.0126066,0.0154925,0.00305221
1877,-23.1889,-13.4594,0.0672001,-19.4841,120.648,-8.78795,-3.99881,7.80018,-6.16679,1.10157,-6.49023,-9.79105,-11.0882,-4.56239,1.61122,-0.509734,0.0572763,0.0471923,0.038264,0.0347568,0.0238125,0.0172523,0.0212737,0.0345795,0.0436795,0.0372025,0.0412836,0.0514174,791.707,1109.55,7.52738,101.982,2282.19,-36.7506,35.6283,211.456,343.093,443.358,687.423,890.372,1051.53,1226.35,1290.86,1408.25,1559.37,0.0768687,0.0455782,0.037844,0.023869,0.00446429,0.0189724,0.002096,0.00172678,0.00703253,0.0131716
1878,-23.4526,-13.4594,0.0638299,-25.6611,114.93,-8.08082,-2.10954,6.74716,-9.83381,0.111582,-4.27536,-9.35883,-11.1772,-8.27325,-0.126706,-0.653307,0.0292076,0.0278722,0.0254946,0.0243058,0.0168368,0.0113415,0.0122141,0.0202937,0.0250092,0.0191004,0.0183675,0.02418,825.439,1226.58,7.64671,96.9769,2600.3,-34.7284,33.384,56.6413,224.39,340.694,448.451,719.102,887.671,1050.29,1218.9,1403.65,1556.17,0.00153286,0.0456926,0.0472743,0.038094,0.00849923,0.00792698,0.0156833,0.00152412,0.00754704,0.010709
1879,-23.8995,-14.9566,0.0659509,-25.3495,118.778,-5.60538,-1.86243,7.73348,-10.2263,0.98171,-5.37775,-9.45195,-10.7862,-4.89673,-0.783354,-1.88252,0.0541316,0.0450903,0.0328449,0.0255364,0.0181142,0.0162848,0.0224182,0.0363831,0.0446098,0.0379162,0.0394152,0.0495099,740.029,1145.42,8.32263,113.869,2175.75,-36.0768,36.4638,206.359,340.736,450.154,689.005,886.02,1047.33,1215.51,1400.03,1551.13,1784.73,0.0777927,0.0483262,0.0373099,0.0175315,0.0106112,0.0123815,0.00143374,0.00758149,0.00873579,0.00797706
1880,-23.6156,-14.9566,0.0614974,-24.5361,115.968,-9.46881,-5.87993,7.7723,-8.08807,-3.24055,-6.90645,-11.1222,-9.31695,-5.86562,0.0575488,-1.71223,0.0271566,0.0273525,0.0258346,0.0235719,0.0162469,0.0106508,0.0111072,0.0197565,0.0249666,0.0178881,0.0172035,0.0216691,835.238,1192.42,7.47564,95.3259,2572.78,-35.0628,33.5305,147.703,240.824,343.179,449.506,686.316,884.876,1046.15,1216.58,1399.53,1557.21,0.0186094,0.0454209,0.0486759,0.035716,0.0159683,0.0117173,0.0101385,0.0013106,0.00602819,0.0108517
1881,-24.2229,-14.6474,0.0637204,-24.085,115.608,-8.59439,-3.09731,9.65729,-3.48106,-2.38325,-5.67479,-11.6197,-10.9661,-4.02243,-0.663049,-3.78458,0.0480719,0.038737,0.0263144,0.0185539,0.0135217,0.0137782,0.0204695,0.0335774,0.0407549,0.0376612,0.0400543,0.0455517,786.46,1187.01,7.67726,100.334,2406.02,-35.0948,36.0531,202.566,348.005,446.198,665.799,762.005,883.098,1047.42,1225.44,1404.57,1558.6,0.0730992,0.0492568,0.0349392,0.00811548,0.00806659,0.0111299,0.00956567,0.00137732,0.00527272,0.0120256
1882,-23.9144,-14.6474,0.0618315,4.50964,84.0634,4.44869,-0.302691,-4.78092,4.75718,-7.43518,-7.78324,-10.8248,-10.317,-5.03046,3.83745,-4.20388,0.0299258,0.0273805,0.024177,0.0212412,0.0148514,0.0106642,0.0122146,0.0213691,0.02725,0.0226515,0.0233774,0.0254533,998.509,1721.08,5.73747,46.1187,3008.41,-27.4287,33.0506,50.2993,232.744,350.736,424.096,685.917,874.926,1046.48,1292.76,1410.14,1557.92,0.00206926,0.0450858,0.0490544,0.0342111,0.0171087,0.00792462,0.00950384,0.00191052,0.00398871,0.0111946
1883,-24.1758,-14.836,0.0578713,13.3797,67.7278,11.1461,3.85719,-3.77311,6.84616,-6.04662,-3.21062,-13.625,-12.8309,-7.27477,3.0427,-5.40184,0.0394381,0.0329556,0.0232871,0.0165842,0.0117979,0.0118713,0.017056,0.0274846,0.0330208,0.0325801,0.0350785,0.0380505,1132.67,2214.43,4.6406,28.4004,4237.03,-23.5819,35.3035,203.57,352.566,452.799,643.205,752.444,1024.86,1118.0,1318.65,1422.63,1554.78,0.0638099,0.0460338,0.0344265,0.00743896,0.0104558,0.00531239,0.0022275,0.00361981,0.00329933,0.00955802
1884,-24.7507,-14.836,0.0661666,11.7471,66.3345,16.3446,4.09558,-5.82485,9.97274,-11.6828,-3.13826,-17.1075,-11.6695,-7.90245,5.48937,-3.66445,0.0312762,0.0300142,0.0270112,0.0235223,0.0159332,0.0106278,0.0115486,0.0192015,0.025003,0.0260034,0.029696,0.030648,1146.5,2311.17,4.42636,25.0199,4708.27,-23.1621,33.145,221.662,367.436,685.331,883.8,1047.69,1291.75,1403.93,1554.37,1790.16,1947.86,0.047936,0.041694,0.014664,0.00278904,0.00626658,0.00202746,0.00478125,0.00815,0.0072007,0.00360109
1885,-23.5872,-13.502,0.0792358,39.3752,52.4637,8.55685,2.46141,-7.72112,10.1546,-14.3897,0.0714135,-11.69,-5.37468,-14.3609,0.0629871,-3.38943,0.0192036,0.016626,0.0166207,0.0206719,0.013547,0.0108575,0.0164079,0.0311038,0.0397582,0.0344889,0.0307287,0.0222519,1703.74,2952.02,3.11677,13.0495,9158.83,-22.0038,34.0712,178.312,358.105,655.839,881.68,1049.71,1391.09,1554.1,1772.74,1958.78,2266.37,0.0214721,0.0650813,0.0135572,0.00233545,0.0239988,0.00602519,0.00805265,0.0109196,0.00380298,0.0010186
1886,-22.0216,-13.502,0.077712,44.547,53.6993,17.5366,8.83259,-6.18596,9.52115,-10.8478,0.313366,-9.32087,-2.08977,-12.7316,-1.00337,-2.04305,0.048628,0.0384215,0.0299658,0.0314845,0.0221229,0.0203182,0.0323691,0.0572669,0.0729209,0.0662326,0.0624036,0.0539374,1512.05,2887.62,3.33527,14.5976,8466.24,-21.27,33.1308,194.377,358.439,691.503,897.347,1053.98,1302.03,1558.99,1770.51,1937.29,2026.99,0.0743111,0.0721364,0.0184911,0.00623329,0.0280216,0.00265293,0.00944571,0.012588,0.00237131,0.00136316
1887,-22.1902,-12.2561,0.0716753,48.5237,57.9961,6.61713,13.1101,-9.732,11.2268,-12.9399,-1.79118,-10.5591,-0.614804,-11.2631,-0.194756,-6.13831,0.0378942,0.0335728,0.0312943,0.0372634,0.0275212,0.0240273,0.0317809,0.0523462,0.0646614,0.056652,0.0524465,0.0425579,1514.16,2669.25,3.22885,14.3127,7814.35,-23.4377,33.4389,194.664,353.653,502.164,685.474,796.12,883.645,1052.52,1319.64,1558.73,1796.43,0.0538825,0.0746505,0.0415182,0.00866375,0.0106672,0.00967499,0.0260026,0.00381079,0.00888173,0.0104295
1888,-22.8926,-13.3568,0.0734013,41.8516,64.8431,3.38022,11.3812,-9.81322,10.4723,-15.2788,-4.46823,-11.9066,-0.204323,-7.3137,0.739212,-4.91152,0.0334003,0.0317201,0.033209,0.03904,0.0274523,0.0212572,0.0259718,0.0438877,0.0554612,0.0428422,0.038891,0.0338054,1363.47,2369.96,3.62861,18.1033,6610.79,-26.428,33.1969,220.688,348.756,505.113,683.587,770.679,885.138,1050.15,1309.06,1401.27,1558.63,0.0493959,0.0679957,0.0392529,0.0235747,0.0115248,0.00996116,0.022466,0.00187707,0.00286003,0.010004
1889,-22.6859,-14.1621,0.0727222,29.6349,63.2669,2.00575,6.75013,-10.1013,9.1154,-16.9059,-4.64275,-13.1828,-0.236695,-6.26157,-3.21841,-3.54782,0.0185112,0.0160498,0.0159311,0.0208086,0.0160851,0.0143474,0.0186372,0.0330539,0.0414771,0.0301674,0.0247219,0.0196497,1430.36,2425.07,3.62253,18.0095,6655.37,-25.6624,35.2987,126.98,218.092,346.07,507.346,686.978,779.63,886.624,1051.91,1273.8,1405.35,0.0152929,0.0298427,0.0671958,0.0341119,0.0118379,0.0116864,0.00979531,0.0198726,0.0014204,0.00385394
1890,-22.7667,-14.1621,0.0695013,29.1785,71.8194,4.43208,9.21289,-7.22693,12.8413,-17.4917,-3.54739,-10.7114,-2.37704,-6.84679,-3.70392,-5.04772,0.0484253,0.0431322,0.0417781,0.0437796,0.0319357,0.0243844,0.0285265,0.0467669,0.0583183,0.0458066,0.0433753,0.0469608,1155.3,2112.07,4.18188,23.6942,4884.92,-28.8664,34.4406,103.995,223.037,343.07,510.745,688.055,767.141,885.578,1050.47,1305.46,1407.82,0.00946304,0.073815,0.0684296,0.0317791,0.0183429,0.0104067,0.00852169,0.0176014,0.00193586,0.00516685
1891,-23.1601,-15.0118,0.0688823,23.7174,70.7256,-0.292368,6.36706,-8.97942,11.6885,-18.5787,-3.87909,-12.269,-3.46967,-3.61123,-0.771808,-3.56441,0.0157345,0.0111482,0.0107139,0.0148276,0.0126407,0.0128323,0.0202665,0.0410351,0.0525733,0.0327143,0.0204722,0.0160257,1301.8,2171.44,3.94527,21.6118,5034.43,-27.7825,35.8843,187.282,345.026,515.067,684.781,768.617,883.547,1048.8,1219.87,1305.8,1407.11,0.0305432,0.0706347,0.027993,0.0230394,0.0106319,0.00600727,0.0155228,0.000945554,0.00209825,0.00602075
1892,-23.2378,-14.8424,0.0671066,20.8317,74.2352,0.0840342,8.57606,-2.24444,13.4697,-15.0555,-1.35009,-12.3147,-7.00811,-5.54645,-3.28647,-4.42891,0.0336216,0.0272019,0.0262948,0.0281737,0.0217543,0.0176148,0.0227079,0.0417131,0.0528882,0.0397559,0.0335212,0.0335821,1135.89,2010.74,4.35341,26.5783,4008.92,-29.0973,35.3575,222.692,345.588,517.102,703.936,779.069,885.348,1049.44,1219.81,1295.24,1404.81,0.0574252,0.0710054,0.0245347,0.0111707,0.00980133,0.00325381,0.0146509,0.00111615,0.00146749,0.00680607
1893,-23.4647,-14.5933,0.0688286,15.3271,77.9758,2.09878,4.55973,-4.38311,12.9714,-16.8222,-2.71628,-12.2674,-6.11463,-3.18204,-2.35998,-1.65613,0.0210943,0.0153541,0.0131962,0.0150778,0.0126853,0.01246,0.0203986,0.0430434,0.0566826,0.0386395,0.0292173,0.0239437,1103.91,1934.78,4.63873,29.698,3758.36,-30.066,35.9467,206.857,349.041,514.133,686.272,902.532,1048.54,1217.97,1402.41,1559.97,1802.31,0.0387589,0.0724553,0.0211683,0.0247135,0.00262644,0.0140112,0.00110581,0.00737807,0.00993556,0.00653082
1894,-23.2446,-14.5933,0.0671129,12.4051,81.1003,0.940016,4.48893,-5.39861,12.4693,-16.239,-0.764063,-11.2733,-6.8558,-4.32417,-4.08307,-3.38828,0.0218268,0.0173444,0.0175077,0.0201032,0.0162478,0.0137708,0.0193609,0.0391755,0.0514493,0.0384218,0.031171,0.0249126,1060.84,1842.59,4.77286,31.6943,3551.98,-31.2989,35.9647,243.494,350.803,507.637,691.249,754.788,887.631,1047.63,1221.53,1400.42,1558.11,0.0390056,0.0724058,0.0184659,0.0180239,0.00992677,0.005219,0.0142506,0.00110412,0.00730183,0.00921681
1895,-23.4639,-14.6038,0.0681234,10.2019,83.77,0.439669,4.88908,-4.29559,9.85467,-18.9935,2.24121,-9.28716,-8.98518,-3.71803,-3.96266,-6.82929,0.0297626,0.0216035,0.0180391,0.0183479,0.0141121,0.0125394,0.020343,0.0428031,0.0569671,0.0467785,0.0411878,0.0347459,1017.09,1775.28,4.98179,34.8983,3624.84,-31.8257,35.8334,213.418,354.633,693.752,1048.29,1401.59,1555.79,1764.93,1845.29,1952.21,2094.01,0.0497865,0.0745088,0.0174266,0.0155149,0.00633198,0.00783298,0.00603961,0.00276508,0.00190235,0.0027236
1896,-23.3341,-14.6038,0.0664157,5.84633,83.3884,-1.94805,2.33535,-8.95264,7.27643,-20.452,-1.96778,-10.1707,-7.39698,-1.36524,-4.14973,-5.72189,0.0174264,0.0119951,0.0109304,0.0134334,0.0101465,0.00832077,0.0150623,0.0365174,0.0508039,0.0386265,0.0317001,0.022383,1063.48,1765.81,5.056,36.1499,3467.88,-31.3365,36.3268,263.369,356.448,687.403,1049.42,1404.74,1553.09,1793.5,1961.95,2091.3,2386.21,0.0293322,0.0736915,0.0259586,0.0175539,0.00516332,0.0063498,0.00762149,0.00227867,0.00230842,0.00221738
1897,-23.5546,-15.017,0.0660279,5.46929,86.5366,-0.651652,5.63875,-6.44231,9.77391,-14.7938,0.628735,-9.68677,-7.4811,-2.79585,-7.64371,-7.4785,0.0356259,0.0275351,0.0243769,0.0252887,0.0171774,0.0114138,0.0174091,0.0387648,0.0527466,0.047092,0.0443816,0.0391763,956.725,1660.43,5.31072,40.3161,3128.25,-32.366,35.5948,224.438,358.122,705.747,1049.63,1403.3,1552.37,1776.37,1948.52,2099.45,2386.87,0.0555703,0.0757758,0.0144916,0.0198671,0.00405505,0.006472,0.00983975,0.00191483,0.00251734,0.00204128
1898,-23.6055,-13.5992,0.0643547,1.70866,85.2932,-3.74915,0.548235,-8.95538,4.93386,-18.4515,-1.49633,-7.17565,-7.71442,-2.06743,-3.42071,-3.8219,0.014291,0.00892619,0.00729953,0.0106307,0.00706797,0.00579356,0.0133201,0.0348508,0.0484183,0.0366156,0.0289968,0.0191664,1059.96,1704.17,5.27297,40.0957,3372.76,-31.1367,36.7386,159.072,357.306,689.346,883.865,1049.75,1335.53,1559.03,1759.25,1836.83,1933.79,0.0165249,0.0739876,0.0242296,0.00872353,0.0222454,0.00270821,0.00867612,0.00780802,0.0028152,0.00179105
1899,-23.8284,-13.5992,0.0638518,-0.799025,90.07,1.32729,4.59602,-6.19327,8.29324,-16.2904,-1.31442,-7.58009,-6.98046,-2.48783,-5.60599,-7.71881,0.029168,0.0243699,0.0233012,0.0264253,0.0170962,0.0101606,0.0162776,0.0383413,0.0522177,0.0417829,0.0367589,0.0321487,899.498,1552.89,5.74741,47.2046,2834.73,-32.9861,35.7682,227.497,356.417,691.927,887.713,1050.76,1313.98,1560.34,1743.28,1820.02,1959.81,0.0506725,0.0741534,0.0206382,0.00658584,0.0247127,0.00195826,0.0091534,0.00177317,0.00504996,0.0022585
1900,-23.8965,-12.7624,0.0644855,-5.26499,86.5071,-2.12033,2.72735,-6.84116,6.43531,-15.5381,-2.83573,-8.81998,-6.84531,-1.34846,-4.04933,-5.13622,0.014651,0.0101192,0.00822977,0.0126655,0.00771132,0.00566323,0.0129309,0.0326756,0.0439794,0.0321515,0.0229515,0.017213,999.91,1637.22,5.42731,42.6815,3127.87,-31.4791,37.1241,187.779,354.125,700.181,891.273,1050.72,1276.16,1415.04,1555.95,1772.63,1950.66,0.0260471,0.0705918,0.0159718,0.00390186,0.0263202,0.00124946,0.00112445,0.00713917,0.00695732,0.00204508
1901,-23.8108,-12.7624,0.0622719,-5.03841,91.959,-0.0969493,3.48089,-7.98442,5.75431,-16.0766,-2.5729,-6.90267,-9.56967,-2.80492,-5.70698,-5.99082,0.0243585,0.0218443,0.0236022,0.0288471,0.0175559,0.00847562,0.0134346,0.0347682,0.0478603,0.0322918,0.0241655,0.0236215,907.872,1510.45,5.95448,51.5125,2826.93,-32.8248,35.9307,238.946,353.609,688.955,894.589,1050.65,1391.65,1552.08,1763.67,1928.24,2091.11,0.053985,0.0701776,0.0255039,0.00227702,0.0272254,0.00248093,0.00585996,0.00867933,0.00174139,0.00164453
1902,-24.1141,-14.3292,0.0628859,-5.60213,89.9979,-1.52629,1.91589,-9.44702,6.519,-13.9698,-0.199284,-6.90918,-10.4289,-3.59469,-5.71565,-5.95434,0.0181137,0.0139233,0.0119013,0.0166862,0.00972066,0.00594314,0.0128607,0.0321872,0.0427373,0.0299833,0.0207072,0.018571,976.646,1597.17,5.71657,47.555,2990.2,-30.6323,36.588,196.157,352.419,410.551,704.213,886.537,1050.9,1218.8,1388.72,1555.29,1790.74,0.0360825,0.0675629,0.0310944,0.0140099,0.00416451,0.0275542,0.000945678,0.00385694,0.00651664,0.00710248
1903,-24.0289,-14.3292,0.0618084,-5.19604,92.6419,-1.21015,1.88747,-11.0892,5.44546,-14.787,-3.50423,-6.61128,-9.19466,-3.09231,-5.15674,-3.8358,0.0186326,0.0182194,0.021024,0.0271105,0.0160479,0.00694476,0.010622,0.0288761,0.040053,0.026333,0.018208,0.0171903,933.895,1508.8,5.9778,52.2316,2804.78,-31.6213,35.7748,243.916,353.398,410.473,692.166,886.704,1050.99,1212.24,1401.48,1556.57,1782.51,0.0458499,0.0670017,0.0309473,0.0213263,0.00646521,0.0270446,0.00097134,0.00518275,0.00731472,0.00650633
1904,-24.1791,-14.643,0.0596921,-3.5678,91.9437,1.95976,2.91994,-8.66525,5.45385,-15.1846,-2.36518,-6.45517,-7.62282,-3.2144,-5.53206,-3.40007,0.0251957,0.0211099,0.0190675,0.0225544,0.0136532,0.00819421,0.0139461,0.032085,0.0432374,0.0321121,0.0264454,0.0253261,894.492,1511.84,6.06818,52.8375,2786.04,-31.2084,34.9538,210.572,353.489,691.142,885.836,1050.64,1203.68,1305.8,1405.32,1558.99,1765.97,0.0447516,0.0632689,0.0204696,0.00815258,0.0257662,0.000946828,0.000914498,0.00583803,0.0082372,0.00479438
1905,-24.4817,-15.9944,0.0592754,-6.05557,88.122,-1.56603,2.07224,-11.8308,1.9015,-14.2131,-3.02444,-7.35536,-10.1771,-5.66583,-5.53533,-2.81308,0.0151877,0.0148602,0.0161327,0.0207104,0.0120335,0.00556886,0.00845603,0.022199,0.0309526,0.0239791,0.0188286,0.0153105,972.657,1583.34,5.77708,48.0739,2936.19,-30.4059,35.6483,149.298,252.031,356.095,707.442,884.008,1050.66,1208.71,1404.63,1559.86,1801.73,0.0159914,0.0292325,0.0618756,0.0131053,0.00886722,0.0239705,0.000854704,0.0061722,0.00794224,0.00556282
1906,-24.5425,-15.9059,0.0523099,9.26912,75.4553,13.3566,-2.93834,-7.02193,0.114146,-12.9653,-3.87273,-9.29828,-7.22785,-7.64194,-1.32563,-4.98942,0.0267396,0.0236808,0.0219112,0.0236438,0.0145319,0.00850971,0.0126353,0.0280555,0.0387622,0.0313203,0.0283539,0.0268341,1027.38,1971.67,5.42113,37.7579,3150.83,-25.1678,33.8851,217.34,357.086,690.448,865.135,1051.13,1207.0,1402.18,1552.93,1768.03,1949.14,0.0436397,0.0587725,0.0225924,0.00740016,0.0219309,0.000872132,0.00604386,0.00562538,0.00880198,0.00173266
1907,-25.6283,-15.9059,0.049451,28.6077,43.4656,4.43597,1.10277,-12.3503,-4.59002,-10.2651,-6.48487,-16.3276,-6.46475,-8.63619,-2.84295,-7.29932,0.0143863,0.01369,0.0118294,0.0116601,0.00583266,0.00283601,0.0052375,0.014329,0.0207864,0.0174422,0.0155872,0.0138085,1881.8,3129.02,3.00755,12.5605,9468.29,-17.1718,33.9299,255.178,360.386,694.612,886.947,1048.13,1262.03,1394.05,1548.13,1758.7,2103.52,0.0219149,0.0516172,0.0133015,0.00580278,0.019538,0.00136871,0.00537968,0.00505182,0.00884696,0.00231188
1908,-26.1165,-18.7316,0.0639057,0.709445,70.7647,1.27734,6.13693,-7.92274,0.177758,-12.9795,0.526777,-11.15,-10.2111,-7.49739,-6.47504,-7.61702,0.0260226,0.0242417,0.0222388,0.0205013,0.0125089,0.00633383,0.00627677,0.0121539,0.0173928,0.0175573,0.0209891,0.0245825,1118.33,2036.7,4.68877,30.3011,4236.48,-24.6457,35.2118,232.656,358.526,409.726,700.548,883.756,1047.62,1259.08,1403.99,1558.68,1741.91,0.0532475,0.0386406,0.0293789,0.0138648,0.00474992,0.0160552,0.0012803,0.0029299,0.00727272,0.00264505
1909,-23.8892,-14.817,0.0825211,30.1515,66.9628,-6.72045,16.5689,-1.41995,1.93835,-9.30926,-0.420705,-12.679,-1.86883,-1.39358,4.51714,-5.88442,0.0140425,0.0109441,0.0118448,0.0162499,0.0170334,0.0171689,0.0197497,0.0295545,0.0364321,0.0334516,0.029591,0.0199061,1401.81,2222.17,3.57413,19.5161,5435.78,-23.3409,33.9051,143.364,356.603,553.199,735.451,1047.96,1144.37,1300.27,1369.54,1556.41,1746.96,0.0340526,0.0583721,0.0199167,0.0132933,0.0183795,0.00136314,0.00260737,0.00205149,0.0046349,0.00518865
1910,-21.6687,-12.476,0.0865031,39.58,61.6296,5.13498,11.1423,2.82451,-0.805114,-6.79784,-0.915483,-7.62084,-4.27526,-4.02823,-1.08702,-7.9716,0.0196762,0.0137539,0.0155236,0.024547,0.0186148,0.0207404,0.0356912,0.0666401,0.0836444,0.0703414,0.0544606,0.0322359,1365.9,2471.24,3.9126,21.1727,5609.13,-21.2373,35.8209,96.2757,185.878,353.769,516.872,743.718,1052.66,1215.78,1407.46,1581.22,1758.43,0.0213536,0.0655985,0.0857561,0.033457,0.0139908,0.0239212,0.00261344,0.00470214,0.00354542,0.00713275
1911,-21.2594,-12.476,0.0822574,26.8505,85.5056,-5.28881,18.8131,1.19557,9.31196,-6.15178,2.9033,-5.02381,-5.20423,-5.91995,-2.01394,-3.61745,0.054073,0.0462459,0.0434728,0.0473759,0.042433,0.0451717,0.062977,0.100571,0.120603,0.102504,0.0872921,0.0663341,952.016,1673.41,4.67511,33.6231,3853.54,-29.1402,35.2965,188.159,350.978,522.588,706.242,884.458,1050.3,1399.89,1562.31,1784.15,1947.12,0.0864389,0.0937119,0.0241767,0.0126269,0.0056159,0.0227025,0.006083,0.00808672,0.00697459,0.00428204
1912,-21.6965,-13.7052,0.083115,18.3477,86.1188,-6.42154,20.1208,1.2739,8.05627,-5.79,2.97168,-5.31328,-5.04326,-4.13414,-3.41011,-3.45968,0.030232,0.027817,0.0271506,0.0321554,0.0322174,0.0383609,0.0555042,0.089693,0.105302,0.0820661,0.0607979,0.0396163,959.945,1680.96,4.68395,34.4302,3863.51,-28.9374,36.4956,169.327,348.601,515.172,654.609,769.256,886.463,1052.16,1221.9,1410.49,1555.19,0.0730092,0.0917121,0.0242427,0.00686935,0.00823431,0.00952663,0.0207628,0.0014332,0.00660704,0.00667744
1913,-21.6064,-13.3618,0.0763499,16.6825,89.5441,-9.24989,18.7067,0.617823,7.57801,-4.29031,-1.68677,-5.99417,-4.98288,-6.25975,-2.85956,-3.75314,0.0361352,0.0331713,0.0346136,0.0395128,0.0333498,0.0323191,0.0433528,0.0696469,0.0830406,0.0666044,0.0534832,0.0409137,954.665,1604.93,4.83623,37.9525,3770.99,-29.6206,35.2696,189.877,347.262,512.377,687.749,779.84,884.351,1052.33,1239.16,1407.39,1546.03,0.0686262,0.0809516,0.0258631,0.00629369,0.00823597,0.0106339,0.0204513,0.00117977,0.00645168,0.00545628
1914,-22.3438,-13.1929,0.0725429,16.1735,89.7941,-12.7071,15.3107,0.356195,9.59966,-5.47464,0.97754,-9.2896,-7.77215,-4.7663,-4.70791,-6.35125,0.0432673,0.0338117,0.0261375,0.0265589,0.0233569,0.0274451,0.0406704,0.0636726,0.0748779,0.0636877,0.0560551,0.0480446,1005.72,1597.51,4.64412,35.5996,3788.34,-29.896,34.6508,193.22,346.212,509.611,648.191,793.602,883.586,1052.85,1269.38,1401.37,1561.32,0.0856669,0.0698914,0.0284154,0.00470713,0.0076434,0.0107748,0.0188386,0.00143638,0.00642232,0.00862275
1915,-22.7881,-13.1929,0.071021,12.9605,89.4488,-12.4567,12.7012,0.147071,5.82553,-7.55472,-3.25843,-8.1569,-7.25622,-3.02597,-4.35827,-1.53745,0.016402,0.017151,0.0210961,0.0262757,0.0221858,0.0208718,0.0256191,0.0388146,0.0452997,0.0355048,0.0279811,0.0186589,1052.44,1638.8,4.71956,36.6688,3777.38,-28.9437,34.1978,176.504,346.38,510.872,677.68,875.444,1049.39,1269.27,1397.6,1558.86,1781.72,0.0437034,0.0609172,0.0284581,0.0107582,0.0087328,0.0154647,0.00147356,0.00518644,0.00831718,0.0103641
1916,-22.9723,-14.8308,0.0678167,11.6152,89.9771,-7.02431,16.3154,2.12206,7.33857,-4.80544,-2.24981,-8.58653,-6.75195,-2.79567,-3.48253,-5.41682,0.0572726,0.0468679,0.0387545,0.0365537,0.0304759,0.0308492,0.0400417,0.0561881,0.0648697,0.0606707,0.0608814,0.0602599,905.743,1564.69,5.08283,41.0269,3627.4,-29.9266,35.9699,197.305,346.665,512.602,687.844,861.059,1051.7,1238.21,1400.84,1552.88,1769.14,0.0881736,0.053338,0.029649,0.00750256,0.00698377,0.0133555,0.0014696,0.00432869,0.00706318,0.00943227
