,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
1407,-16.6298,-10.9124,0.119407,-34.3633,93.5584,27.2006,4.67462,1.16281,15.9434,3.70509,3.73632,0.0523245,-1.63672,-5.09148,-5.67188,-4.27598,0.27679,0.194308,0.105429,0.0560357,0.0505887,0.0822029,0.139289,0.195687,0.225274,0.237275,0.264113,0.294698,481.243,1205.48,9.56584,117.248,1551.53,-34.5829,43.9392,195.508,392.626,589.482,787.686,982.521,1180.71,1379.54,1574.55,1776.41,1974.27,0.236668,0.0272812,0.0105227,0.00503837,0.0133026,0.00269743,0.00205804,0.00644659,0.00296447,0.000998172
1408,-18.4594,-11.8776,0.0872648,-34.1289,90.0836,19.3214,11.4523,1.54286,7.74248,6.73888,5.27885,-5.03531,-1.3291,-2.41654,-5.75612,-8.05789,0.176303,0.123444,0.067022,0.0353625,0.0321964,0.0526377,0.0890112,0.124814,0.143907,0.152609,0.170306,0.188578,534.593,1299.02,8.57862,97.0809,1618.43,-33.0115,43.5902,195.418,393.315,587.38,787.317,982.951,1184.29,1374.61,1577.41,1775.08,1896.37,0.189188,0.02768,0.0102761,0.00502362,0.0122075,0.00225184,0.0020105,0.00501789,0.00258254,0.000486873
1409,-21.1832,-14.0803,0.0609837,-27.9107,77.7302,13.8254,18.0209,1.81477,7.59779,-0.211083,3.55175,-4.34402,0.854763,2.93146,-2.17294,-10.0688,0.098523,0.0700057,0.039469,0.0213969,0.0178789,0.0265783,0.0438415,0.0612464,0.0711232,0.0773623,0.0900097,0.103544,685.403,1639.15,6.41699,54.8066,2419.79,-28.6748,43.2181,197.66,399.395,589.004,791.068,985.657,1169.86,1254.02,1365.27,1571.64,1660.46,0.135723,0.0180677,0.00820721,0.00500593,0.0107357,0.000598943,0.000548016,0.00121411,0.00266954,0.00102452
1410,-24.2957,-16.6197,0.0405415,-47.6799,72.5919,22.1561,20.6607,1.90099,2.10983,-2.69408,0.200543,-3.04582,1.96063,3.08381,-8.03234,-7.25213,0.0424358,0.0311187,0.0174194,0.00921318,0.00753933,0.0119243,0.0202099,0.0283307,0.0326001,0.0345537,0.0389638,0.0444196,697.86,1785.18,6.32599,51.1621,2529.92,-27.4168,42.667,196.093,472.623,600.784,794.414,985.528,1129.14,1224.95,1386.09,1585.65,1674.94,0.0912867,0.0143968,0.00341982,0.00329394,0.00505876,0.000495669,0.000535907,0.000505736,0.000558177,0.000452691
1411,-27.842,-20.8937,0.0930292,-75.7186,70.5558,23.7162,25.1689,8.80897,5.12181,1.7969,-5.72866,-5.0215,-6.66779,-7.50029,0.501562,0.538612,0.0193331,0.0141689,0.00817375,0.00483634,0.00357812,0.00519789,0.00866098,0.0121786,0.0141776,0.0155148,0.0179684,0.0203365,650.16,1829.37,6.86151,58.8929,2377.97,-27.5016,42.5312,96.6586,197.172,384.435,500.184,666.989,834.634,969.431,1243.87,1365.51,1468.71,0.00481559,0.0614553,0.010207,0.0119058,0.000885372,0.000797179,0.0012387,0.000485391,0.000258872,0.000272565
1412,-20.6276,-10.1302,0.187469,32.5979,56.4267,-18.534,17.7824,19.2793,6.85185,3.79258,-1.52208,-8.99352,-2.17525,-7.80467,2.03937,-6.51913,0.0589539,0.046043,0.0292442,0.0179618,0.0135836,0.0144836,0.0202098,0.0276096,0.0329667,0.0396095,0.0514559,0.0609445,1640.95,2381.4,3.09466,16.5742,5705.41,-22.4736,37.9504,204.157,386.518,593.923,795.779,1061.6,1282.39,1649.04,1898.87,2263.11,2471.77,0.0949979,0.0235296,0.00416259,0.00418125,0.0029534,0.00409117,0.00613201,0.00883495,0.00590859,0.00278663
1413,-14.5414,-6.54657,0.234792,48.9055,81.2157,-21.3075,21.6573,11.2781,3.195,0.714407,-0.534923,-8.36339,1.56805,-5.05714,-0.476442,-8.88986,0.476938,0.363112,0.217303,0.126879,0.087868,0.0981436,0.150134,0.208847,0.250233,0.300454,0.393749,0.489579,1108.67,1721.72,3.66558,24.453,4257.67,-30.8487,40.7951,101.034,203.728,407.182,619.002,824.103,1027.25,1256.14,1466.39,1666.6,1884.35,0.0223206,0.271968,0.0593831,0.01134,0.0240738,0.017207,0.00802655,0.0019161,0.0169481,0.0303356
1414,-12.5863,-6.37169,0.228819,41.9451,88.3641,-21.1391,21.9876,13.7403,6.7347,0.205495,-0.767015,-9.06401,1.03554,-2.2192,-2.44625,-5.80426,0.883481,0.641347,0.370264,0.212999,0.148361,0.166506,0.254746,0.354793,0.425872,0.514023,0.689474,0.893101,915.827,1503.88,4.06703,30.21,3815.12,-33.4989,42.493,99.1404,204.388,419.09,628.697,835.67,1046.51,1253.22,1453.93,1670.04,1882.44,0.0211362,0.370922,0.0774903,0.0143378,0.0314066,0.0114785,0.00877564,0.00130383,0.0195663,0.0316711
1415,-12.8102,-6.37169,0.191823,44.215,83.5455,-15.2078,16.9841,14.5089,6.86024,-1.82897,0.774798,-9.57253,2.64195,-2.98002,-0.34522,-7.23907,0.806026,0.585752,0.334462,0.188827,0.133757,0.15749,0.245151,0.341032,0.407358,0.486956,0.643763,0.82161,921.235,1574.55,4.47104,33.9969,3800.33,-31.2994,42.4024,203.537,414.615,625.567,835.691,1042.12,1253.26,1448.89,1670.83,1881.63,2093.62,0.359119,0.0656873,0.0156009,0.0328348,0.00982315,0.00945337,0.0014304,0.0198128,0.030822,0.00248028
1416,-14.342,-7.16603,0.136501,44.4399,75.5694,-12.297,12.3569,12.3692,8.13474,-2.19836,0.99734,-8.41174,-0.26095,-2.79757,0.635283,-6.88668,0.509519,0.377353,0.220934,0.128069,0.0880212,0.0943984,0.141199,0.19375,0.232495,0.285498,0.392237,0.516486,1039.61,1773.23,4.40706,31.245,3936.96,-28.6584,41.8579,205.444,419.053,625.843,834.683,1043.95,1253.05,1450.52,1669.44,1881.58,2088.84,0.27938,0.0530592,0.0156554,0.0321064,0.00753862,0.010308,0.00206974,0.0196294,0.0303044,0.00229686
1417,-17.2973,-9.70105,0.104174,39.6571,74.0422,-12.4282,8.64441,10.4551,7.71449,-6.37504,0.609932,-10.192,-1.80703,-3.18357,0.85555,-7.04246,0.256767,0.192194,0.114699,0.0684188,0.0449875,0.0418027,0.0575952,0.0762053,0.0933265,0.126776,0.189431,0.260841,1158.87,1869.32,4.23578,28.6212,4005.64,-27.1737,40.3037,208.867,415.83,624.634,834.985,1042.73,1251.75,1452.47,1670.48,1881.46,2092.61,0.187534,0.0571931,0.01565,0.0303911,0.00768825,0.0101091,0.00197763,0.0188018,0.0291771,0.00221881
1418,-19.6448,-12.2477,0.0964329,35.272,72.8354,-14.2922,8.37236,8.46859,6.5167,-6.12939,0.64683,-9.46844,-1.97392,-2.75511,2.38445,-5.77846,0.141026,0.105866,0.0629962,0.0379479,0.023814,0.0191345,0.0241205,0.0295746,0.0370943,0.058327,0.0976117,0.144376,1284.36,1941.14,3.97188,25.6902,4216.9,-26.2175,38.8499,213.053,416.373,624.853,835.077,1044.37,1251.97,1454.75,1670.6,1881.51,2086.75,0.13052,0.0553668,0.0144398,0.0291001,0.00698385,0.00988074,0.00166771,0.0187886,0.0281704,0.00187274
1419,-20.3155,-12.2477,0.0966522,29.3548,76.2056,-15.4029,5.41365,9.80262,4.01892,-5.47119,0.306587,-9.29913,-3.92772,-3.65401,1.82671,-5.2436,0.133584,0.0992721,0.0582483,0.0344789,0.0217593,0.018596,0.0250673,0.0317403,0.0392872,0.059247,0.0956431,0.138175,1242.7,1848.44,4.1733,28.8408,4026.77,-27.2972,39.0444,98.4499,211.343,415.058,625.983,835.393,1042.81,1253.17,1463.07,1670.85,1882.05,0.00716774,0.127825,0.0541888,0.0147652,0.0283048,0.00665679,0.0099045,0.00240534,0.0186345,0.0272041
1420,-20.2958,-11.5284,0.0830427,44.3166,61.9458,-8.13438,5.50243,6.83896,8.02345,-4.17833,-1.11824,-7.62687,-4.69535,-4.28339,4.12608,-6.05249,0.139442,0.101328,0.0582711,0.0338915,0.022501,0.0222189,0.0322251,0.0418923,0.0507848,0.071003,0.106095,0.145634,1412.07,2292.47,3.83759,21.9781,5112.87,-22.2486,38.7061,207.983,413.043,623.584,832.745,1043.54,1258.51,1465.9,1671.24,1883.57,2110.77,0.133123,0.0572979,0.0152173,0.0258348,0.00612607,0.00989746,0.00351767,0.0171397,0.0246674,0.00218832
1421,-21.614,-11.5284,0.0628544,17.4748,74.0562,-9.53538,9.84306,9.35128,12.5014,-8.92319,-1.53035,-3.87361,-5.6576,-3.326,3.43564,-3.83766,0.0824133,0.0588079,0.0317133,0.0157843,0.0139707,0.0215525,0.0353957,0.0485102,0.0552484,0.0606148,0.0706268,0.086013,1161.96,1920.16,4.15226,27.4465,3879.2,-25.9749,38.5307,195.917,427.468,621.066,835.262,1001.2,1058.43,1263.58,1478.46,1670.87,1890.6,0.115282,0.039188,0.0117169,0.0130809,0.00404081,0.00259484,0.00483916,0.00235422,0.0089014,0.0116211
1422,-24.0333,-15.5719,0.0731491,-24.9519,73.2895,0.664174,15.1111,11.212,13.1831,-3.31187,-0.572534,-0.271102,-3.79002,-5.21003,1.70448,-4.42609,0.0504514,0.0362131,0.020047,0.0110492,0.00987806,0.0151279,0.0249259,0.0346296,0.0394251,0.0411248,0.045492,0.0525045,881.58,1847.6,5.18947,38.8902,3791.72,-26.8651,41.6175,195.137,440.144,632.662,742.63,857.732,1034.68,1250.7,1448.33,1546.51,1674.96,0.0979978,0.0183173,0.00423807,0.00133753,0.00225113,0.00390435,0.00171175,0.00105208,0.000379311,0.00286319
1423,-22.7158,-13.5408,0.131301,-3.28528,55.6778,-0.509833,15.5085,8.43867,14.5648,-1.63083,0.903144,-6.60595,-5.95611,-6.0738,0.887792,-5.47874,0.0552176,0.0390862,0.0205703,0.0101837,0.00810215,0.0122384,0.0203339,0.0285634,0.0335835,0.0379738,0.0469375,0.0567814,1203.19,2364.17,3.854,21.0533,5730.86,-21.9403,41.8505,199.456,390.027,650.61,843.695,997.429,1129.25,1254.21,1426.64,1612.91,1730.07,0.102181,0.0114491,0.00322324,0.00302262,0.00166675,0.00127197,0.00207938,0.00135218,0.00199425,0.00289437
1424,-17.6346,-10.0418,0.151692,47.7229,52.9064,-1.84808,19.6454,7.94317,22.1874,-0.261043,-1.37033,-8.92309,-1.83954,1.74978,-0.506217,-5.25825,0.241339,0.17957,0.108289,0.0687766,0.0577646,0.0776237,0.115364,0.15595,0.179115,0.191743,0.220134,0.251358,1324.71,2447.33,3.40956,16.9666,6517.49,-22.4272,40.4118,197.72,385.146,612.233,807.401,1040.27,1211.01,1379.07,1586.82,1736.45,1873.08,0.204725,0.0299934,0.0115958,0.0075762,0.0056309,0.00172288,0.00500429,0.00359593,0.0050248,0.013068
1425,-16.3807,-10.0418,0.135361,2.69033,83.5503,-5.55896,27.3471,11.4696,15.3841,2.19479,4.73,-9.55894,-4.37466,5.26391,-3.78293,-6.52238,0.309276,0.222738,0.125527,0.0740203,0.069965,0.105871,0.171779,0.236908,0.268602,0.275357,0.296899,0.327807,692.825,1474.74,5.43229,45.596,3417.17,-31.8429,42.5718,194.119,401.552,581.147,781.29,985.7,1099.57,1226.02,1386.39,1490.42,1602.03,0.250486,0.0242506,0.00806279,0.00360485,0.00446384,0.00330108,0.00184856,0.00307333,0.00231994,0.000846476
1426,-17.3701,-12.3299,0.105743,-28.6744,90.356,-5.20438,23.0182,20.512,18.4617,9.22761,2.62563,-7.97715,-6.52324,7.28762,-3.19631,-10.8711,0.230517,0.165119,0.0930477,0.0563609,0.0566755,0.089156,0.145794,0.201003,0.225905,0.225222,0.232368,0.248039,566.477,1246.98,6.95073,76.8923,2307.72,-34.794,43.8115,191.747,379.38,559.369,754.587,1001.39,1108.87,1295.57,1487.7,1669.75,1861.85,0.216416,0.0148659,0.00416752,0.00206024,0.00216397,0.00190464,0.00169333,0.0018503,0.00120936,0.00790293
1427,-19.515,-13.0291,0.0632768,-45.4287,93.7299,1.99407,15.6404,25.4124,20.3073,10.1837,-2.47819,-11.5186,-8.4901,5.59544,-1.42022,-5.1646,0.135568,0.0986798,0.0584977,0.0383792,0.0386907,0.0576946,0.0916811,0.125091,0.139783,0.138204,0.140139,0.146596,527.121,1213.41,8.38747,105.503,2219.76,-35.2004,43.3437,190.242,382.103,562.773,746.513,1116.46,1299.28,1491.26,1675.96,1863.97,2052.23,0.16526,0.0174297,0.00521022,0.00253531,0.00179239,0.00224479,0.0013852,0.00152206,0.00699671,0.00188754
1428,-23.9751,-15.3804,0.0376997,-54.912,88.3778,3.62439,9.13319,23.1417,21.984,7.27357,-4.37466,-12.1763,-8.76584,3.98257,-1.82788,-6.27562,0.0316314,0.0234278,0.0146944,0.0110799,0.0128781,0.0197935,0.0312634,0.0427708,0.0474483,0.0451778,0.0414105,0.0370524,658.136,1467.92,7.47851,80.2134,2401.56,-31.757,42.4614,182.82,372.893,559.291,740.323,997.991,1115.91,1304.99,1483.9,1674.68,1865.13,0.0887448,0.0238594,0.00478192,0.00247797,0.000250969,0.00173061,0.00179943,0.00128115,0.0015624,0.00623564
1429,-28.4732,-19.8805,0.0415982,-61.0346,80.7958,5.19972,6.27153,14.7489,23.5118,6.95491,-10.7036,-13.4038,-9.12657,1.5827,-1.2917,-5.3906,0.00610684,0.00476166,0.00324054,0.0029288,0.00378205,0.00569758,0.00916557,0.0133175,0.0152639,0.0146863,0.0127462,0.00881272,850.134,1750.49,6.30195,55.6737,2486.13,-28.3436,40.4425,176.734,370.224,556.637,746.011,964.466,1116.58,1302.25,1486.41,1674.89,1865.16,0.0449099,0.025195,0.00474549,0.00220528,0.000213034,0.0014485,0.00169901,0.00123154,0.00172572,0.0056606
1430,-27.6185,-19.2241,0.0503242,-9.11769,44.6948,-7.12331,30.3631,6.74886,17.9101,0.638982,-0.669046,-14.7007,-5.57195,-4.57085,-3.66555,-2.79711,0.00973089,0.00725244,0.00466032,0.00368145,0.00452542,0.00688109,0.0112342,0.0165305,0.0190903,0.0182836,0.0163481,0.0127325,1691.38,2753.65,2.66834,11.6672,7501.34,-20.9498,39.1005,181.012,367.902,555.598,743.003,923.883,1105.06,1301.58,1662.08,1868.86,2056.68,0.0511949,0.02629,0.00480871,0.00174408,0.000489219,0.00188423,0.00147388,0.00257199,0.00463496,0.000975724
1431,-25.9645,-17.8548,0.0515926,-18.7011,60.8054,-8.94537,35.1315,10.4782,17.1783,6.31367,1.98085,-9.82072,-5.17212,-0.681764,-1.07231,-0.739488,0.0325548,0.0242115,0.0153795,0.0110795,0.011433,0.0159694,0.0243736,0.0332136,0.0372789,0.037213,0.0372298,0.0363286,1107.88,2132.91,3.6578,21.2122,5590.5,-25.9358,40.9215,187.411,374.803,554.327,753.477,978.49,1116.13,1298.05,1501.8,1669.41,1844.16,0.0795343,0.0226878,0.00449152,0.00215348,0.000856575,0.00106358,0.00138387,0.000991032,0.00260909,0.00349457
1432,-25.7483,-17.6834,0.0449563,-33.1063,70.4924,-6.70436,32.9558,16.6843,16.6521,11.1492,1.55346,-10.38,-10.8438,0.177292,-0.261672,0.648965,0.024371,0.0190203,0.0132824,0.0109459,0.0122124,0.0169734,0.025185,0.0341649,0.0378391,0.0358003,0.0327524,0.0285443,900.495,1863.74,4.7352,34.9818,4202.23,-27.6893,41.1399,179.209,368.331,569.545,732.14,1109.62,1301.04,1484.31,1676.37,1866.0,2049.66,0.0736115,0.0277662,0.00358031,0.00147509,0.00115934,0.00147376,0.000923002,0.00203893,0.00436654,0.000967535
1433,-26.9442,-19.8558,0.0416136,-53.4915,79.2334,6.98133,22.9916,15.5692,16.7628,13.4129,-1.48119,-9.444,-8.18734,-1.70481,1.27733,-2.3922,0.0205345,0.0157048,0.0109946,0.00920118,0.0100953,0.0137145,0.0201277,0.0271912,0.0302258,0.0292319,0.0274318,0.0241178,668.226,1612.46,6.59878,60.5937,2590.67,-29.5893,41.2851,180.446,371.604,548.4,745.726,899.13,1114.48,1298.38,1493.65,1673.07,1855.06,0.0652686,0.0252717,0.00371411,0.00169555,0.000426242,0.00145576,0.00142533,0.00076345,0.00166478,0.00305144
1434,-27.6153,-19.8558,0.0358532,-47.2359,66.1625,15.0863,20.3454,12.7386,14.6373,7.83227,4.35905,-14.1428,-2.6303,-2.97101,-1.3732,0.345248,0.014397,0.0102179,0.00627736,0.00476978,0.00563076,0.00871245,0.0139192,0.0197264,0.0224414,0.0220602,0.0207579,0.0176943,835.699,2039.45,5.29496,36.8273,3862.91,-25.0423,41.1156,184.01,371.799,553.2,740.653,949.029,1114.39,1310.55,1508.05,1665.37,1868.67,0.0572237,0.0242733,0.00345492,0.00175073,0.000927139,0.00111512,0.00111875,0.00092247,0.00102341,0.00255638
1435,-28.9094,-19.971,0.0246434,-28.6,32.6183,26.3218,27.6327,5.73266,16.1454,0.0481064,8.21713,-15.073,-1.17797,-2.39124,0.104241,-5.02827,0.0115465,0.00793254,0.00436461,0.00283883,0.00338646,0.00591784,0.00997728,0.0142195,0.0162062,0.0159412,0.0152605,0.0137917,1728.96,3501.31,2.65075,9.5575,10813.4,-17.472,40.931,188.104,370.043,534.275,587.577,728.011,944.673,1123.58,1290.61,1396.48,1497.96,0.0531647,0.0183599,0.00257699,0.00258205,0.00161337,0.000568588,0.000843234,0.000773275,0.000669818,0.000208987
1436,-32.166,-22.6921,0.0176525,-18.1166,33.706,8.65161,25.8729,0.680845,7.42276,1.2726,5.89372,-11.5975,-4.06508,-3.28385,-1.24788,-5.33271,0.00415793,0.0031878,0.00186762,0.00118311,0.00109325,0.00167669,0.00270832,0.00388321,0.00455259,0.00474987,0.00495663,0.00471729,2202.97,3510.81,2.26576,8.19513,10486.2,-16.4055,36.0189,79.1984,193.778,371.677,488.261,674.341,923.786,1115.81,1268.87,1374.98,1568.07,0.00981242,0.0338732,0.0116996,0.00686308,0.00051925,0.0026476,0.000588629,0.000847179,0.00156458,0.000767544
1437,-35.0639,-27.1126,0.0146165,-47.4712,52.5415,2.76254,26.1517,3.61036,10.9354,7.36842,6.26874,-8.72073,-3.6111,-0.618427,-6.22122,-4.32071,0.00290962,0.00232392,0.00164881,0.00138717,0.00138109,0.00181148,0.00256837,0.00348508,0.00390338,0.00363158,0.00345613,0.00322275,1417.77,2668.85,3.37824,17.0141,6631.72,-20.4682,37.3047,186.364,354.324,500.816,616.713,719.572,903.149,1078.97,1250.57,1367.9,1569.43,0.0220286,0.00971958,0.00471967,0.000981115,0.000587931,0.0023578,0.000459024,0.000541289,0.00241394,0.000403491
1438,-36.7031,-27.1126,0.0108459,-69.6772,57.8245,0.842849,21.7438,10.7742,9.2782,8.0188,1.9695,-10.142,-2.77671,1.25729,-5.46443,-1.93116,0.00176844,0.00145635,0.000892966,0.00059272,0.000667357,0.00107173,0.00164617,0.00216472,0.00238903,0.00230061,0.00218154,0.00199246,1289.41,2537.41,4.02371,23.423,5717.79,-21.0725,38.8107,97.4783,186.358,304.378,390.916,474.038,628.648,761.686,912.668,1268.15,1371.97,0.00717086,0.0198197,0.00359657,0.00514964,0.00547791,0.000472951,0.000484496,0.00165017,0.000477717,0.00210003
1439,-39.2947,-29.1144,0.00980724,-80.4731,56.6231,11.2174,14.8965,9.45251,9.98488,6.43376,1.41105,-6.7235,-0.632877,2.9852,-1.2942,-0.803116,0.00128757,0.00124047,0.00105252,0.000988819,0.000998781,0.00103059,0.00103701,0.00103914,0.00102219,0.000970281,0.00104748,0.00120087,1191.2,2709.47,4.27145,24.1009,5764.26,-20.5162,34.1802,107.809,204.623,309.997,453.291,600.602,913.445,1251.83,1367.17,1607.54,1703.17,0.00978352,0.0087966,0.00364905,0.00379083,0.0011807,0.00168983,0.00026982,0.00168594,0.000192753,0.00016163
1440,-40.1691,-30.4251,0.00783706,-86.0007,51.8513,9.32783,15.6476,10.4322,16.282,12.0188,7.26422,-1.93774,2.53652,3.20089,-2.4787,-3.30124,0.00199702,0.0017947,0.0015499,0.0015112,0.00160417,0.00182195,0.00209014,0.00230952,0.00235286,0.00220586,0.00209101,0.00205664,1043.96,2584.96,4.47213,26.305,5329.79,-21.551,37.3128,176.775,306.232,439.751,531.254,701.158,782.215,910.857,1076.83,1249.79,1371.03,0.0143891,0.00422844,0.000839624,0.000947379,0.000255975,0.000280657,0.00170605,0.000158855,0.000192616,0.0014913
1441,-42.1169,-30.7287,0.00679669,-93.226,49.2297,9.99574,16.669,3.82969,11.0815,5.4751,0.5575,-4.25061,1.38891,0.801923,-3.85101,-1.53067,0.00192989,0.00185484,0.00174885,0.00178634,0.00186711,0.00195271,0.00194555,0.00186521,0.0018048,0.0018296,0.00188248,0.00192218,1114.83,2748.21,4.19766,23.3585,6355.49,-20.4864,41.5648,214.3,308.201,594.471,788.388,906.32,1047.98,1218.28,1368.9,1550.06,1643.2,0.0047294,0.00470237,0.000853298,0.000358011,0.00162069,8.74866e-05,0.000194658,0.00130298,0.000179366,9.4176e-05
1442,-43.354,-33.4063,0.00644424,-91.1898,51.0497,15.3289,14.5871,6.98628,14.5076,8.61871,0.093753,-2.87687,3.74137,0.155425,-1.92597,-0.402134,0.00132265,0.00133787,0.00132229,0.00136658,0.00142239,0.00149542,0.00153174,0.0015219,0.00146618,0.00137761,0.00131675,0.00129373,1116.91,2782.54,4.26501,23.4984,6238.48,-20.5257,38.8723,151.174,301.95,413.03,590.448,783.017,908.998,1090.5,1169.1,1235.7,1367.32,0.00983373,0.00425881,0.00180739,0.00092253,0.00046182,0.00154998,0.000109191,0.000130172,0.000121588,0.00136362
1443,-43.8166,-33.4063,0.00719528,-95.5915,44.984,12.2413,16.3023,3.28514,13.082,2.92679,-2.26471,-9.5693,0.518385,-1.6843,-0.549283,0.562579,0.000228828,0.000194062,0.000132449,0.000135856,0.00020731,0.000316531,0.000380793,0.000398092,0.000387955,0.000327904,0.000274749,0.000242459,1710.88,3339.3,3.22225,14.3519,9348.98,-16.9682,34.048,85.8764,178.845,308.956,434.696,582.696,782.279,906.811,1137.57,1369.63,1565.06,0.00489498,0.00550153,0.00441465,0.00238475,0.000537281,0.000466353,0.00137034,6.81439e-05,0.00110382,0.000158444
1444,-42.8591,-32.6603,0.00892711,-48.8319,19.864,8.36965,14.6664,4.28159,8.23088,8.15203,3.00624,-4.0572,1.36902,-3.51897,-2.49242,-2.74679,0.000329363,0.000410086,0.000423896,0.000428856,0.000432601,0.000431884,0.000409051,0.000393341,0.000368257,0.000285572,0.000252136,0.000269122,3226.25,4557.8,1.82184,5.78031,14274.0,-10.1249,33.3514,133.074,314.87,470.277,583.07,902.302,1054.54,1162.65,1373.24,1635.42,1708.21,0.0077069,0.00314319,0.00221714,0.00103068,0.00116341,0.000500528,0.000574962,0.00136203,0.000361262,0.000338589
1445,-40.9858,-31.0741,0.0133611,-61.5213,37.6316,-2.65953,19.1595,5.02967,15.0033,11.2077,5.22583,-5.35912,-1.12928,-3.90826,-2.20016,1.69228,0.00132787,0.00108818,0.00082633,0.000705549,0.000716463,0.000844315,0.00105189,0.00126558,0.00136934,0.00133347,0.00136785,0.00140687,1835.93,3197.69,2.82484,12.3335,8492.79,-16.6326,35.9451,191.226,326.787,582.448,793.514,887.074,991.131,1091.41,1376.55,1583.86,1816.01,0.0131561,0.002707,0.000920298,0.000535994,0.000432377,0.00034763,0.000694838,0.00174632,0.00104584,0.000552209
1446,-37.4831,-28.8787,0.0275592,-6.40479,24.0654,-10.5388,-1.55942,-3.81318,17.6089,9.45219,6.42518,-11.4994,2.87499,-8.53507,0.629592,-5.71442,0.00220026,0.0017799,0.00149519,0.00141655,0.00144621,0.00137151,0.00156041,0.00171726,0.0016186,0.00170676,0.00188866,0.00207878,2863.79,3770.02,2.04942,6.93028,12314.4,-13.4051,31.9889,193.549,280.11,434.251,577.02,882.533,1301.16,1554.05,1729.95,1981.6,2188.03,0.0119317,0.00201448,0.00459397,0.00156627,0.00269929,0.00361918,0.00308595,0.00322671,0.00271035,0.00331415
1447,-31.1947,-15.9706,0.0600469,-21.5819,41.3018,-19.4017,5.16499,-1.04498,16.5956,11.0252,6.87919,-8.58871,-4.64961,2.42918,3.63613,6.60302,0.00206256,0.0019106,0.0017178,0.00159192,0.00149322,0.00157669,0.00177681,0.00205308,0.00234889,0.00212312,0.00249831,0.00262765,2062.82,2827.07,2.7869,12.9138,7838.78,-17.9353,32.1878,181.024,449.201,784.406,998.133,1103.72,1304.36,1388.55,1607.1,1904.01,2092.22,0.0135937,0.00417494,0.000829468,0.00116717,0.0011119,0.0018446,0.00497855,0.00580815,0.00334442,0.00271727
1448,-24.4302,-14.4788,0.0698339,87.1658,25.8226,-14.7521,21.287,9.13258,13.0064,-4.93997,-1.81716,-4.21326,-3.39473,-2.64699,4.62831,-1.95792,0.0300689,0.0352421,0.0399799,0.0378249,0.0348759,0.0345153,0.032787,0.0286329,0.0261483,0.0248818,0.0247875,0.0272989,2937.79,3404.68,1.85798,6.96915,10140.0,-14.0144,28.5961,252.187,488.823,680.041,845.758,1078.82,1325.96,1617.18,1844.87,1975.68,2216.52,0.0544786,0.0159699,0.00670546,0.0100646,0.00361111,0.00425075,0.00744428,0.0131265,0.0133076,0.00889119
1449,-23.1187,-14.4788,0.0546584,60.1739,48.3061,-16.2679,21.9204,3.29651,14.2232,-2.24644,-0.210397,-9.60996,-0.0502828,8.06098,3.23524,2.42019,0.0332382,0.0374962,0.0428094,0.0437937,0.0430155,0.0407659,0.036494,0.0314106,0.0282517,0.0250329,0.024815,0.0291721,2083.29,2752.11,2.32074,9.82331,8006.73,-19.7602,34.3533,125.518,288.035,427.666,693.056,803.398,1019.44,1111.49,1385.23,1563.79,1673.45,0.0788671,0.0315051,0.030079,0.0157792,0.0078878,0.00612432,0.00267931,0.0057693,0.00563444,0.0106161
1450,-25.2469,-16.2863,0.0520649,30.1953,73.0441,-26.1277,18.104,3.98789,12.8106,-1.98674,0.659837,-8.90932,-1.97959,3.35022,3.16295,-0.895031,0.0206579,0.0207677,0.0228189,0.0222917,0.022191,0.0215537,0.0193166,0.0164985,0.0155453,0.0133986,0.0130495,0.0184596,1577.24,2034.08,2.94865,16.713,5334.27,-25.3858,32.5483,138.168,278.683,435.803,554.16,699.191,826.774,964.341,1119.24,1260.12,1386.91,0.0499074,0.0352476,0.0317936,0.00562569,0.013799,0.00806258,0.0032106,0.00686029,0.00317701,0.00648205
1451,-25.6691,-16.1053,0.0511535,10.6409,85.2985,-26.7564,12.8848,9.13447,8.34256,3.18283,4.55678,-5.67207,-0.0134589,3.11672,-0.271405,-1.1225,0.0149627,0.0164284,0.0206174,0.0237714,0.0252192,0.0246127,0.0212706,0.0159367,0.0131792,0.0103446,0.0100595,0.0135303,1320.75,1793.45,3.56909,25.4171,4412.74,-27.3843,34.3162,132.633,282.493,420.967,555.595,701.778,834.597,973.532,1118.12,1252.57,1395.9,0.051113,0.0396654,0.0177591,0.00865631,0.00887138,0.00908561,0.0029758,0.00794879,0.00334257,0.00754413
