,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
4262,-29.4315,-22.2191,0.0361666,-209.687,37.0976,-60.2008,-72.1463,-54.4232,-66.8653,-61.1569,-63.9466,-64.9164,-74.233,-68.7471,-63.548,-70.3054,0.0049597,0.00440495,0.0040848,0.0047328,0.00532532,0.00586343,0.00628285,0.00650795,0.00651443,0.0063752,0.00602965,0.00552821,603.513,1364.1,8.83441,107.368,1977.36,-32.1107,31.6581,192.875,1063.87,1937.17,2602.05,3332.39,3723.39,4060.74,4501.23,5063.01,5703.13,0.060792,0.00880842,0.00238113,0.00104128,0.00029365,0.00073137,0.00047039,0.00015018,0.00010684,3.26919e-05
4263,-28.8339,-21.6696,0.0357001,-214.561,37.4802,-55.8993,-75.822,-57.5498,-68.7624,-61.1736,-64.7446,-69.8723,-63.326,-62.3214,-71.2827,-65.3187,0.00308311,0.00264041,0.00233976,0.00274219,0.00315358,0.00354396,0.00386439,0.00406467,0.00410491,0.00400307,0.00379217,0.00348089,681.617,1468.27,8.64835,98.8789,2067.12,-31.0394,31.8556,220.62,861.867,1942.26,2634.3,3328.78,3848.74,4563.09,5057.11,5739.36,6437.36,0.0527681,0.0112263,0.00242009,0.00136915,0.000173911,0.000600608,0.000164585,0.000109577,9.75367e-05,8.53887e-05
4264,-28.9466,-21.6696,0.0349646,-211.911,31.2227,-65.8594,-80.2607,-58.331,-74.0853,-59.6269,-65.0622,-66.1557,-67.5576,-66.4318,-59.3025,-65.5152,0.000884989,0.000773343,0.000725231,0.000866474,0.000972289,0.00108429,0.0012114,0.00132145,0.00134998,0.00128554,0.00117391,0.00102775,955.238,1686.68,7.08103,68.1234,2572.46,-27.3655,28.9346,294.879,622.786,969.775,1402.64,1899.87,2524.77,2942.09,3245.72,3739.77,4067.65,0.0273013,0.0100872,0.00895838,0.00542817,0.00276644,0.00149054,0.000461078,0.000432554,0.000487063,0.000311654
4265,-29.1274,-21.6696,0.0325033,-221.311,28.2419,-62.3788,-71.1331,-57.5152,-68.4762,-61.9089,-59.3941,-64.7156,-69.3732,-70.0552,-65.751,-64.2351,0.0012659,0.00109623,0.00099619,0.0011629,0.00131964,0.0014652,0.00159051,0.00167695,0.00169719,0.0016644,0.00158094,0.00143607,781.229,1630.44,7.37262,74.1751,2610.57,-28.3486,29.646,250.567,917.588,1469.47,2000.3,2690.37,3276.7,3964.39,4521.19,5160.05,5677.78,0.028603,0.00691921,0.00478542,0.00108409,0.00116655,0.000455395,0.00037855,0.000303363,0.000122564,5.95922e-05
4266,-29.7615,-21.6696,0.0320386,-216.402,36.0165,-60.9881,-68.7329,-57.0084,-73.5358,-66.8356,-65.7152,-60.5661,-60.9249,-60.4267,-67.471,-71.7338,0.00268858,0.00240904,0.0022471,0.00254753,0.00277701,0.00297508,0.00315208,0.00325842,0.00326117,0.00321245,0.0030985,0.00292729,678.422,1406.82,8.31304,96.955,2382.3,-31.0959,31.7488,178.576,919.299,1686.16,2118.39,2542.75,3368.23,3837.36,4121.43,4473.41,5068.68,0.0475291,0.0109124,0.00252692,0.00105106,0.0021933,0.000567882,0.000419565,0.000265413,0.000257016,0.000145458
4267,-29.8865,-21.6696,0.0311176,-216.857,33.7503,-55.618,-63.0197,-53.2088,-65.5303,-64.524,-66.9481,-65.8667,-72.9123,-66.4877,-66.5137,-69.9749,0.00471617,0.00392726,0.00343699,0.00422289,0.00503609,0.00581042,0.00644547,0.00684576,0.00693285,0.00669123,0.00618722,0.00549825,611.935,1399.01,8.95329,106.875,2047.71,-31.4313,34.0203,239.156,790.285,1295.16,1737.42,1993.69,2565.13,3380.51,3878.7,4396.37,5059.99,0.0798764,0.00536136,0.0041675,0.00128749,0.00139197,0.00152633,0.000357185,0.000447561,0.000262777,0.000117496
4268,-30.1399,-21.6696,0.0316449,-213.246,39.2877,-64.6368,-74.2554,-62.9833,-72.1976,-61.9731,-53.1326,-59.2019,-71.5463,-66.8086,-61.3131,-62.6663,0.002465,0.00219448,0.0020329,0.00232373,0.00254824,0.00274762,0.00291616,0.00302131,0.00304472,0.00298931,0.00288253,0.00270503,783.484,1419.32,8.06442,94.1313,2257.16,-31.1094,32.4816,192.312,946.953,2467.98,2702.93,3740.67,4535.48,5067.72,5658.83,6436.46,6871.66,0.0514286,0.0119538,0.000722911,0.000623833,0.000816847,0.000177235,0.000158664,4.82732e-05,7.51332e-05,3.2631e-05
4269,-29.9939,-21.6696,0.0330283,-216.274,33.9997,-59.9457,-71.0587,-52.726,-59.5809,-62.9619,-67.227,-70.5283,-69.1382,-64.0927,-69.1536,-66.3809,0.00354699,0.00303524,0.00271354,0.00322815,0.00375882,0.00427219,0.00469217,0.00494823,0.00498928,0.00484572,0.00451879,0.00406205,624.277,1361.08,8.41742,99.775,2271.08,-31.5173,32.2998,217.022,1307.94,1932.27,2527.13,3216.92,3833.26,4462.54,5078.88,5256.79,5856.61,0.0557201,0.00412372,0.00240632,0.00213844,0.000350942,0.000380584,0.000251578,0.000102151,9.94465e-05,2.56864e-05
4270,-29.6223,-21.6696,0.0333588,-220.853,31.1724,-53.5414,-71.5396,-63.5223,-77.3826,-66.1874,-66.8707,-57.6198,-55.9108,-59.384,-67.4315,-68.4886,0.00216043,0.00202627,0.00193673,0.00207081,0.00213691,0.00218351,0.00223448,0.00225675,0.0022371,0.00224274,0.00224729,0.002235,671.842,1449.97,8.38846,93.1156,2048.38,-30.5216,30.2751,122.31,842.166,1669.5,2126.52,2544.83,3655.76,4543.73,4999.14,5346.31,5790.68,0.0385698,0.0134656,0.000974058,0.000891728,0.00132471,0.000274227,0.000274813,0.0001155,9.03298e-05,5.59417e-05
4271,-29.5358,-21.1153,0.0329968,-230.834,30.0703,-60.7092,-68.8816,-51.4147,-72.5589,-63.8701,-67.0753,-70.6236,-64.9606,-63.9108,-62.6957,-62.7102,0.00107337,0.00095302,0.000886966,0.00102345,0.00115438,0.00128248,0.00139929,0.00147947,0.00149122,0.00144535,0.00134393,0.00120815,730.008,1646.85,7.71737,78.8975,2458.43,-29.0627,29.2151,228.327,613.429,1461.25,2101.95,2763.52,3610.21,4038.87,4514.63,5150.88,6441.42,0.0244031,0.0104842,0.00281076,0.00145603,0.000724671,0.000178222,0.00043822,0.000295925,0.000106149,8.74305e-05
4272,-29.6306,-21.1153,0.0325542,-214.056,39.1266,-67.1593,-75.8654,-61.0995,-71.5255,-67.6535,-65.1488,-66.4129,-63.9378,-65.6939,-62.782,-65.9004,0.00142383,0.00129911,0.00124607,0.00142511,0.00151651,0.00157715,0.00164252,0.00168759,0.00168266,0.00164784,0.00161015,0.00153601,843.584,1519.98,7.95218,88.6098,2426.16,-29.4743,28.8237,303.889,922.161,1486.01,2040.34,2512.52,3324.49,3726.31,4510.87,5063.94,5677.69,0.0301364,0.012621,0.00371289,0.00231523,0.00121725,0.000462974,0.000531327,0.000293821,8.73053e-05,6.10503e-05
4273,-29.7479,-21.1153,0.0310017,-234.885,22.3174,-53.6151,-69.2722,-55.9257,-63.6949,-56.4532,-52.8743,-56.8193,-66.3675,-62.9805,-65.6392,-73.3326,0.00263562,0.00233382,0.0021309,0.00241201,0.00269285,0.00295289,0.00316063,0.0032794,0.00329618,0.00325912,0.00312177,0.00290751,559.792,1481.39,8.66411,96.102,1746.57,-30.3917,33.1453,164.155,785.446,2172.92,2671.47,3253.78,3752.35,4115.61,4525.9,4985.07,5610.64,0.0469867,0.00648778,0.000786037,0.000435511,0.000299673,0.000372597,0.000176951,0.000202772,7.712e-05,4.31518e-05
4274,-30.1723,-21.1153,0.029539,-213.371,37.0452,-52.9577,-71.7715,-52.7655,-68.7966,-63.1364,-62.3486,-67.5926,-70.8792,-70.5544,-66.0658,-73.607,0.00650279,0.00573391,0.00528362,0.00615025,0.00696354,0.00770096,0.00827571,0.0085847,0.00859485,0.00840998,0.00794962,0.00727798,534.4,1270.81,9.68273,125.458,1819.86,-33.5119,31.434,215.154,1003.12,2011.45,3353.27,3778.46,4468.41,5188.22,5714.35,6455.21,7019.43,0.0660089,0.00882319,0.00260097,0.000369373,0.000668547,0.000205928,8.90411e-05,4.33427e-05,0.000101942,3.63164e-05
4275,-30.5921,-21.1153,0.0310572,-222.031,39.9497,-52.5234,-72.0639,-62.8905,-71.2671,-60.7688,-60.0321,-64.1559,-68.1339,-69.8139,-62.4915,-64.4653,0.0041999,0.00375949,0.00347259,0.00389717,0.00432116,0.00472048,0.00503951,0.00521812,0.00522997,0.00516375,0.00494399,0.00460865,549.414,1300.96,9.92894,130.575,1538.53,-33.3342,31.271,156.366,680.295,2313.04,3226.48,3915.66,4457.71,4988.24,5324.59,6418.87,7581.32,0.053126,0.0103513,0.000844461,0.000350179,0.00029613,0.000116024,7.00374e-05,6.66688e-05,0.000105753,4.49295e-05
4276,-30.1568,-21.1153,0.0314846,-225.924,37.5512,-47.5963,-71.2383,-64.6656,-69.3183,-67.3825,-63.8771,-60.3831,-65.6642,-70.5642,-67.4703,-62.4373,0.00266402,0.00237039,0.00219642,0.00253309,0.00283784,0.00311316,0.00333188,0.00345516,0.00345915,0.0033739,0.00319931,0.00295128,590.993,1320.33,9.46242,118.185,1512.51,-31.9445,31.2568,198.37,2024.32,2515.23,3309.15,4058.28,4605.27,4958.39,5358.82,5764.95,6443.06,0.044727,0.000958251,0.000821159,0.000325676,0.000245372,4.86624e-05,5.13145e-05,4.38613e-05,4.18416e-05,9.32398e-05
4277,-30.038,-21.1153,0.0296516,-227.77,25.8655,-52.8437,-77.7509,-60.9532,-65.9448,-69.0196,-65.9967,-52.2812,-61.473,-64.069,-61.0987,-61.1663,0.00131732,0.00120924,0.00112605,0.00121243,0.00128438,0.00135392,0.0014205,0.00146765,0.00147413,0.00146518,0.00143793,0.00139352,743.708,1718.55,7.57406,73.4139,2349.89,-27.8979,31.2084,127.902,767.909,1369.29,2011.04,2467.28,3857.69,4663.84,4951.89,5277.66,5613.57,0.0328996,0.00926263,0.00331385,0.00137587,0.000902212,0.000298913,6.2841e-05,4.30244e-05,3.93061e-05,1.74405e-05
4278,-30.559,-21.1153,0.024232,-225.425,25.8369,-60.2134,-76.1938,-52.8693,-63.8043,-67.6354,-64.1592,-64.6742,-73.3436,-71.967,-61.8801,-59.8372,0.000666307,0.000623837,0.000621491,0.000743028,0.000814599,0.000859712,0.000897866,0.000925916,0.000918893,0.000871157,0.000811284,0.00073309,957.306,1836.95,6.7026,59.6141,2946.76,-26.2285,29.5759,267.039,1035.27,1427.68,2531.54,3734.53,4868.16,5392.4,6489.96,7081.35,7929.56,0.0220163,0.00613784,0.00373272,0.00123275,0.000573786,3.46462e-05,7.6894e-05,6.5953e-05,2.64265e-05,2.89694e-05
4279,-32.3122,-24.5342,0.022938,-219.066,32.9463,-51.0593,-77.9072,-70.1008,-70.1499,-66.2226,-67.8738,-64.9974,-62.526,-58.8522,-63.1841,-63.1191,0.00140691,0.00125567,0.00113501,0.00122014,0.00130513,0.00141119,0.00154751,0.00166852,0.00169963,0.00164797,0.00158376,0.00151234,778.363,1544.98,8.28993,88.7862,1970.11,-29.2248,27.9592,201.792,687.766,1418.41,1891.87,2555.87,3197.3,3725.43,4050.92,4517.31,5048.11,0.0263148,0.0163928,0.00392427,0.00177001,0.000879332,0.000115725,0.000303554,0.000101699,7.63329e-05,0.000130503
4280,-32.7889,-24.5342,0.0218908,-221.721,28.7066,-53.2812,-66.1576,-55.8954,-61.5053,-62.7258,-68.3353,-71.7045,-69.8959,-69.6896,-62.4441,-64.2731,0.00243522,0.00205945,0.00183435,0.00224157,0.00264444,0.00301753,0.00332358,0.00352082,0.00356038,0.00342844,0.00316956,0.00281938,664.708,1509.99,8.14404,86.8735,2074.4,-29.8834,32.98,238.572,1387.02,2044.21,3447.57,3834.76,4493.1,5052.12,5349.38,5868.37,6275.86,0.0531639,0.00362085,0.00149589,0.000207155,0.000401089,0.000122227,0.000103663,9.66397e-05,7.95464e-05,8.76619e-05
4281,-33.1948,-24.5342,0.0217889,-229.51,22.5915,-52.4486,-67.3899,-57.8102,-65.2719,-62.3639,-60.5352,-60.361,-64.8645,-67.3457,-69.0978,-70.48,0.00135275,0.00113677,0.00100061,0.00120869,0.00141833,0.00161765,0.00178368,0.00189238,0.0019203,0.00186087,0.00173559,0.00156004,771.834,1776.59,7.28664,67.5853,2428.57,-27.0473,33.7193,229.424,879.657,1322.79,2139.1,2510.11,3314.37,4066.48,4468.07,4989.85,5292.14,0.0425628,0.00501564,0.00314688,0.000917922,0.000809433,0.000258047,0.000308559,0.000129058,0.000105937,5.64038e-05
4282,-33.2353,-24.5342,0.0253955,-240.535,22.611,-57.3452,-69.9185,-54.608,-60.1115,-65.4508,-73.3995,-71.9816,-71.0553,-61.7045,-51.182,-53.8758,0.000405428,0.000377492,0.000366116,0.000425006,0.000465498,0.000498201,0.0005294,0.000557239,0.000559323,0.00052889,0.000490782,0.000443175,936.042,1887.95,6.80823,59.9548,2619.86,-26.0978,30.5134,224.963,1454.87,2047.73,2563.21,3340.89,3880.62,4430.49,5058.61,6041.95,6749.47,0.0199494,0.00394488,0.00162902,0.000496777,0.000259386,0.000250633,9.45421e-05,9.96225e-05,4.80741e-05,4.06735e-05
4283,-31.9049,-22.6121,0.0231626,-233.13,22.6216,-46.2093,-66.0136,-60.5639,-65.6836,-64.3941,-67.3386,-70.9171,-70.8411,-62.7635,-57.7854,-63.046,0.000999723,0.00085319,0.000768646,0.000932992,0.0010929,0.00124085,0.00136826,0.00145538,0.00147217,0.0014128,0.00130232,0.00115446,743.775,1737.34,7.47245,69.9948,2113.49,-27.3162,31.5396,244.228,1455.26,2150.96,3346.21,4132.59,4942.0,5319.9,5953.18,6590.61,7379.53,0.0317489,0.00295032,0.00101752,0.000229586,0.000240463,0.000107722,4.90076e-05,5.54998e-05,4.94443e-05,4.40859e-05
4284,-32.7043,-22.6121,0.0219934,-237.695,12.7624,-60.3738,-61.0432,-54.8788,-60.7348,-51.5203,-63.8408,-70.546,-64.9537,-62.2484,-61.2579,-65.8546,0.000870729,0.000773043,0.000707275,0.000803718,0.000893252,0.000975693,0.00104274,0.00108565,0.0010942,0.0010787,0.00103139,0.000959814,780.546,1935.86,6.53482,56.0482,2758.7,-25.8201,32.929,166.977,855.831,1425.89,2014.28,2841.41,3313.16,3715.65,4082.18,4466.16,5162.57,0.0277634,0.00296651,0.00270619,0.00171024,0.000371099,0.000108689,0.000310273,0.000147083,0.000155088,0.00014724
4285,-33.1541,-22.6121,0.0223645,-218.641,16.6584,-56.2223,-63.286,-65.8546,-64.2065,-62.0593,-66.4894,-63.3802,-63.0061,-65.3043,-63.6565,-56.7953,0.00160136,0.00146981,0.00137707,0.0015017,0.001627,0.00174774,0.00185051,0.00191654,0.00192025,0.00189403,0.00181812,0.00171829,731.977,1796.05,6.95571,63.5252,2490.88,-26.3992,31.0031,117.351,674.149,1346.03,2111.22,2868.59,3757.15,4256.86,4697.64,5180.66,5911.98,0.0342778,0.00986741,0.00407652,0.00107524,0.000616115,0.00038296,8.73379e-05,0.000105731,0.000207219,0.000116945
4286,-33.0088,-22.6121,0.0239131,-205.677,9.19583,-58.1862,-49.7181,-63.495,-63.0859,-67.5541,-71.3148,-70.6613,-71.8137,-69.7082,-59.3588,-51.3407,0.00155728,0.00140621,0.00132126,0.00154325,0.00172978,0.00187445,0.0019778,0.00203534,0.00202699,0.0019617,0.00186353,0.0017135,874.511,1854.05,5.52473,42.3871,3471.23,-25.332,30.6731,232.976,776.756,1508.0,2020.05,2785.06,3353.0,3758.49,4549.31,5054.66,5272.45,0.0350176,0.00629853,0.00431867,0.000638561,0.00088568,0.000426557,0.000650138,0.000145603,0.000303468,0.000314354
4287,-32.4273,-22.6121,0.0236326,-197.934,14.0393,-57.1451,-51.496,-63.1885,-69.7145,-73.81,-74.9273,-65.8817,-66.3287,-57.3413,-62.427,-65.4761,0.00263151,0.00232654,0.00214101,0.00247997,0.00280815,0.00311722,0.00338008,0.00353921,0.00354532,0.00343299,0.00321876,0.00293744,760.008,1694.87,6.30093,54.4576,2990.27,-27.2872,29.7295,273.032,1589.1,2030.71,2332.39,3000.77,3273.19,3691.88,4169.09,4498.99,5090.71,0.0419775,0.00154075,0.00166358,0.00109834,0.000470779,0.000661969,0.000627569,0.000388954,0.000193992,0.000376259
4288,-32.5298,-22.6121,0.0246663,-223.006,6.34718,-52.4909,-56.7515,-70.6626,-66.5122,-58.4827,-68.445,-71.1381,-74.8888,-66.3011,-58.4505,-57.6057,0.000512665,0.000495725,0.000492286,0.000569044,0.000618061,0.000642919,0.000650713,0.000648099,0.000629847,0.000596686,0.000570817,0.000538014,1020.65,2165.77,5.27361,36.7131,4248.84,-23.1845,29.7355,333.226,830.438,1424.75,1911.37,2694.73,3557.75,4110.67,4525.75,5038.48,5469.56,0.0181211,0.00324918,0.00259008,0.00131527,0.000373611,0.00019339,0.00028251,0.000333482,0.00011976,0.000109537
4289,-32.1579,-22.6121,0.0243093,-228.25,11.818,-47.9098,-57.8629,-65.8156,-61.8368,-61.9749,-65.0331,-73.0402,-76.8118,-71.6289,-63.6582,-54.7965,0.000869917,0.000754829,0.000696784,0.000853936,0.00099781,0.0011223,0.00122197,0.00128915,0.00129693,0.00124108,0.00114627,0.00100616,823.732,1855.6,6.36375,52.3003,2496.11,-25.7808,31.5941,300.098,1462.63,2044.58,2472.78,2884.3,3564.94,3970.54,4539.11,5243.3,5772.5,0.0278704,0.00457689,0.000460334,0.000592586,0.000123233,0.000355635,0.000124283,0.000203391,0.000157865,0.000114864
4290,-32.2845,-22.6121,0.0219513,-219.519,18.6108,-47.7426,-48.2127,-69.6097,-71.8761,-58.0243,-63.8503,-78.5331,-77.3652,-70.9844,-60.8354,-57.1191,0.00274014,0.0025503,0.00246266,0.00283043,0.00312056,0.00332932,0.00346143,0.00351069,0.00345794,0.00334796,0.00318591,0.00295938,622.065,1545.11,7.683,78.4977,1671.34,-29.764,30.3111,283.616,1011.47,1457.3,2466.38,2699.85,3039.18,3668.36,4060.35,4576.17,5310.81,0.0403841,0.00214506,0.0036138,0.00022997,0.000244946,0.000105069,0.000392421,0.000360573,0.000149105,0.000291232
4291,-33.1708,-24.1919,0.0221486,-224.562,12.7825,-58.5447,-57.2542,-73.4573,-67.1297,-58.3061,-65.2914,-58.4888,-61.2359,-58.0565,-64.3487,-62.5908,0.000786393,0.000693727,0.000623609,0.000686148,0.000751914,0.000817401,0.000874874,0.00091142,0.000918911,0.000909658,0.000885536,0.000849719,881.746,1950.13,5.947,47.8554,3373.89,-24.9773,31.6918,157.532,789.149,1681.16,2183.11,3296.01,3661.03,4269.48,5314.5,5800.23,6451.96,0.025971,0.0079764,0.00155207,0.000917487,0.000233139,0.00020822,0.000211902,0.000204103,0.00022312,0.000146494
4292,-33.0931,-24.1919,0.0216028,-211.832,20.2672,-50.8126,-58.8384,-67.0053,-69.1805,-65.9318,-70.6494,-68.1603,-71.0486,-66.2184,-61.0602,-58.7512,0.00173794,0.00153768,0.00142907,0.00170443,0.00195555,0.00217687,0.00235706,0.00246887,0.00246799,0.00234843,0.00216948,0.00195276,745.957,1669.75,7.17118,66.9346,2201.31,-27.1874,30.2875,267.798,1356.38,2078.03,2604.29,2853.62,3374.13,4143.67,4600.89,5254.8,5725.81,0.0357074,0.00311281,0.000926621,0.000375514,0.000373202,0.000330583,0.000187123,0.000133469,0.000179385,8.89616e-05
4293,-33.3098,-24.1919,0.024709,-217.322,10.5128,-59.3526,-69.5293,-74.1055,-76.6478,-65.5325,-69.9652,-68.6522,-70.8902,-66.903,-56.9638,-51.4103,0.000504128,0.000494016,0.000502692,0.000572477,0.000612375,0.000636807,0.000662668,0.000687186,0.000677497,0.000627538,0.0005815,0.000531777,1085.67,2073.0,5.69463,42.5014,3686.29,-23.6007,29.102,408.935,1451.5,2226.08,3283.91,4142.87,4669.68,5438.44,6370.9,7200.33,7649.92,0.0214962,0.00404003,0.000643943,0.000415398,0.000365076,0.000105708,0.000171864,0.000255223,4.58002e-05,7.7377e-05
4294,-32.1429,-23.3367,0.0232479,-210.555,18.7393,-51.776,-56.9751,-62.1426,-68.3837,-64.6768,-79.0959,-78.4336,-68.3024,-65.0919,-57.5271,-53.902,0.00194216,0.00175768,0.00167703,0.00202194,0.00230627,0.00252909,0.00269735,0.0027921,0.00276434,0.00260599,0.00240671,0.00216232,800.544,1681.51,7.01666,64.3802,2335.38,-27.2143,31.6083,327.29,1507.62,2120.62,3512.21,4531.24,5267.33,5943.45,6473.78,7236.52,7674.09,0.0400535,0.00352988,0.00126973,0.000338357,0.00022217,0.000250956,0.000146439,0.000148233,8.68697e-05,8.5256e-05
4295,-32.6723,-23.3367,0.024141,-229.285,6.9883,-55.4424,-54.0678,-67.7443,-76.0028,-67.831,-66.5782,-63.7881,-60.9065,-51.0405,-59.1007,-61.4519,0.000442654,0.000426564,0.000413946,0.000444278,0.000461886,0.000474446,0.000485924,0.000491496,0.000483193,0.000467994,0.000457036,0.000450531,987.553,2164.6,5.53248,40.3625,4141.8,-23.3004,29.4237,141.591,536.861,1818.05,2830.73,3467.59,4098.17,4556.65,5307.44,5944.78,6467.35,0.0169078,0.0100647,0.000963447,0.000418636,0.000305064,0.000330671,0.0003071,0.000309091,6.92995e-05,0.000129226
4296,-32.3449,-23.3367,0.0240927,-220.97,16.5682,-58.9301,-59.4125,-66.1499,-71.9609,-62.8697,-70.9662,-73.3269,-70.7719,-63.8316,-61.7754,-57.9939,0.000636875,0.000592139,0.000579973,0.000695043,0.000783672,0.000849947,0.000896049,0.000918716,0.000901994,0.000841344,0.00077456,0.000697952,969.07,1947.06,6.16476,50.5434,3537.81,-24.7565,30.9053,359.982,1345.95,2106.23,2783.24,3737.31,4104.39,4542.25,5348.42,5860.1,6419.52,0.0237239,0.00245745,0.00101591,0.000530263,0.000414531,0.000256363,0.000292345,0.000250772,8.41599e-05,0.000164407
4297,-32.3623,-23.3367,0.0243264,-226.786,20.8527,-48.0328,-54.9686,-63.8195,-64.9873,-57.5774,-75.6138,-73.3999,-74.7534,-75.101,-67.606,-59.2724,0.00187043,0.00165568,0.00156357,0.00194057,0.00226375,0.00252433,0.00271328,0.00281174,0.00278698,0.00262669,0.00240553,0.00213038,713.878,1593.71,7.78924,77.6835,1958.36,-28.6362,33.2975,327.224,1115.65,1305.97,1952.62,2758.8,3246.96,3707.75,4247.26,5258.76,5850.35,0.0429144,0.00337096,0.00280152,0.000762596,0.000334395,0.000107076,0.000198927,0.00015911,0.000164125,0.000127878
4298,-32.2785,-23.3367,0.0235034,-225.016,21.9595,-42.0142,-57.2652,-65.1924,-73.7026,-62.9678,-68.1667,-60.0793,-70.0842,-74.9121,-61.6892,-59.5105,0.0021604,0.0018287,0.00163016,0.00197384,0.00232729,0.00266783,0.00295529,0.00313847,0.00317277,0.00305686,0.00281934,0.0025024,634.744,1597.29,8.03385,80.5558,1554.33,-29.1073,31.9657,238.665,2072.0,2414.14,2796.44,3361.68,3913.01,4761.32,5105.07,5841.98,6465.27,0.0444643,0.00032918,0.000270219,0.000469337,0.000255717,0.000167077,7.24338e-05,9.48137e-05,9.84292e-05,0.000179021
4299,-32.5774,-23.3367,0.0236865,-230.9,15.6663,-48.3243,-50.7481,-63.5398,-72.0201,-66.1721,-66.325,-60.921,-65.4518,-65.1527,-64.7484,-62.5733,0.00155698,0.00139247,0.00128195,0.00144552,0.0016074,0.00175427,0.00186521,0.00192088,0.00191907,0.00189489,0.00182025,0.00170396,635.009,1719.14,7.36226,69.5894,2162.92,-27.6044,31.809,167.65,791.846,1152.39,2090.61,2523.19,3548.06,4158.29,4480.86,5329.37,6050.49,0.0330046,0.00583282,0.00242621,0.000549702,0.000373667,0.000306531,0.000147877,0.000148524,0.000125067,6.24856e-05
4300,-32.51,-23.3367,0.0257361,-224.631,16.9914,-48.9629,-49.6863,-66.4243,-81.5432,-67.0449,-66.3902,-63.6808,-66.3868,-62.8988,-64.012,-64.0261,0.00127703,0.00104941,0.000908436,0.00110519,0.00133212,0.00157333,0.00179494,0.00194488,0.00197641,0.0018929,0.00172323,0.00150808,747.242,1781.15,7.09777,64.7445,2572.34,-27.2507,31.3837,294.249,655.694,1932.77,2631.39,3613.54,4129.61,4471.6,5270.56,6427.33,7268.39,0.0346644,0.0117162,0.000441559,0.000461338,0.000376044,0.000280638,0.000252286,0.000239378,0.000169822,3.95314e-05
4301,-31.7891,-23.3367,0.0244922,-226.728,21.5879,-49.6416,-51.5708,-68.7296,-76.1684,-63.4497,-72.8724,-72.7527,-70.2241,-63.9937,-63.2605,-60.3324,0.00143663,0.00133305,0.00129965,0.00155228,0.00174486,0.00187851,0.00196096,0.00198756,0.00194325,0.0018351,0.00171272,0.00156654,712.712,1654.43,7.59985,74.6296,2020.59,-28.0298,32.1294,354.992,1559.29,2014.19,2877.19,3374.16,4113.31,4512.34,5301.9,5790.01,6419.2,0.0358593,0.00126362,0.000645837,0.000306311,0.0002386,0.000191157,0.000231155,0.000234634,9.87784e-05,0.000155239
4302,-32.2194,-22.8995,0.0240607,-232.012,15.9601,-51.5914,-59.5172,-65.7772,-73.8289,-66.4598,-65.1299,-56.8917,-56.3394,-62.4726,-67.2247,-64.9922,0.000796906,0.00066306,0.000564385,0.000634077,0.000729429,0.000847116,0.000970754,0.00106418,0.00109238,0.00106197,0.000992779,0.000907156,795.463,1843.91,6.97104,62.1244,2587.05,-26.4074,29.5645,218.881,746.543,2097.75,2642.36,3284.24,3737.21,4084.79,4524.56,5354.39,6464.18,0.021755,0.0126045,0.000620685,0.000558399,0.000226667,0.000260434,7.94841e-05,0.000238093,0.000162012,0.000138519
4303,-32.3738,-23.4907,0.0233567,-233.493,18.0251,-49.8105,-59.8782,-67.2873,-74.7132,-67.3825,-73.1966,-61.3159,-62.7592,-63.0979,-59.7476,-63.9201,0.000512528,0.000460221,0.000426271,0.000489826,0.000545183,0.000594269,0.000637096,0.000664298,0.000661994,0.00063054,0.00059534,0.000556864,884.535,1912.85,6.50255,54.0171,2873.98,-25.714,29.3564,299.103,2060.18,2858.13,3595.46,4977.66,5816.67,6427.88,7204.17,7674.61,8482.48,0.0178044,0.000858711,0.00030091,0.000291876,0.000135727,5.21752e-05,0.000168428,3.93323e-05,6.55758e-05,7.52229e-05
4304,-32.6318,-23.4907,0.0244379,-232.423,19.4597,-47.8453,-65.7439,-67.2607,-67.3231,-66.7006,-75.1126,-67.6939,-67.0165,-62.7816,-62.8962,-64.1778,0.000763939,0.000650459,0.000595406,0.000741158,0.000880452,0.00101281,0.00112669,0.00119757,0.00120176,0.00113838,0.00103027,0.000896038,804.78,1863.43,7.09256,62.845,2238.42,-26.1826,32.3398,340.681,1979.83,2746.24,3446.08,4179.87,4826.33,5368.13,5876.23,6427.43,7260.05,0.0287589,0.00113405,0.000504865,0.000128751,0.000234726,6.03313e-05,5.79251e-05,6.0207e-05,0.000137915,4.10714e-05
