,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
1245,-27.7551,-21.9922,0.038632,-95.5933,95.2748,37.4129,30.8532,4.19657,-3.12977,-7.74191,-9.76509,-7.78754,-0.772826,4.1725,-4.4328,-7.07013,0.00718678,0.00543247,0.00489614,0.0056174,0.00637809,0.0088231,0.0141966,0.0235423,0.0278821,0.0224837,0.0166151,0.0106907,475.091,1174.63,10.8684,147.687,847.967,-35.0855,39.5199,176.09,351.633,528.092,701.498,872.377,1053.05,1257.07,1392.09,1508.53,1643.81,0.0463984,0.0426329,0.0149837,0.00552694,0.00223239,0.000943804,0.000121342,0.000317004,0.000134801,4.28937e-05
1246,-28.2611,-22.9011,0.0348043,-109.321,99.4289,42.4858,28.125,7.18186,-6.99312,-7.66155,-9.58353,-5.70369,0.874072,4.66891,-8.95192,-5.57683,0.00683567,0.00540244,0.00501265,0.0056355,0.00607374,0.00806207,0.0127466,0.0208363,0.0245567,0.0200055,0.0149876,0.00983113,439.249,1082.79,12.2811,184.806,821.596,-36.9424,39.8903,174.031,352.836,526.954,702.131,875.705,1051.37,1229.26,1396.89,1544.77,1750.59,0.0447798,0.0391771,0.0140211,0.00489448,0.0020196,0.00124994,0.000209653,0.000115989,9.94469e-05,0.000160064
1247,-29.1673,-23.3003,0.0320788,-107.975,93.9978,43.6787,32.8503,3.84688,-11.6688,-8.73031,-2.78392,-4.30779,-0.309875,-0.608252,-6.08457,-4.31782,0.00531473,0.00438597,0.00433258,0.00499735,0.00530586,0.00684393,0.0105973,0.0172536,0.0202909,0.016379,0.0120881,0.0077217,463.507,1144.96,11.045,150.552,850.302,-35.3289,39.6484,171.564,352.526,525.562,703.46,875.168,1051.18,1216.54,1400.99,1566.89,1770.24,0.0399554,0.0361365,0.0130578,0.00433323,0.00206906,0.00128523,0.000240981,0.000118958,8.32516e-05,8.11545e-05
1248,-29.8756,-23.8437,0.0303462,-102.237,85.1546,41.4951,31.919,1.1882,-5.93673,-9.06195,-3.1294,-6.973,-3.52598,-2.52788,-3.68954,-1.88151,0.0038685,0.00304195,0.00295279,0.00350037,0.00390106,0.00535167,0.00857801,0.0142291,0.0167788,0.0132821,0.00951055,0.00588699,520.881,1346.25,9.17947,103.408,889.805,-32.4294,39.7605,173.436,350.94,526.4,702.073,876.221,1054.47,1229.03,1398.29,1583.58,1747.2,0.0356749,0.0334226,0.0116997,0.0036792,0.00166076,0.00102498,0.000248761,0.000144865,0.000140318,0.000171887
1249,-30.3579,-23.8437,0.0287986,-110.203,85.4169,44.2927,29.8506,1.1519,-2.92988,-7.03588,-7.41275,-5.43239,-4.61475,-1.60882,-1.47333,-4.56977,0.00373111,0.00281888,0.00252259,0.00287668,0.00330961,0.00474651,0.00775768,0.0127116,0.0149058,0.0119343,0.00865055,0.00554774,498.062,1335.79,9.60847,111.885,861.972,-32.8747,40.3154,175.486,351.018,527.178,702.514,873.204,1053.31,1221.68,1399.49,1573.59,1752.17,0.0355157,0.0301403,0.0103095,0.00308209,0.00126319,0.000848081,0.000232884,6.34181e-05,0.000145735,0.00023606
1250,-30.8126,-24.0932,0.027586,-101.901,80.198,37.0958,31.1812,4.9892,-0.680256,-7.28315,-6.48832,-7.67855,-1.63093,-2.00317,-4.11747,-3.79631,0.00378852,0.00290687,0.00253237,0.00277086,0.00319946,0.00456242,0.00730809,0.0116018,0.0134648,0.0109506,0.00810003,0.00540119,525.508,1433.19,8.4026,87.3204,1014.0,-31.4791,40.416,175.275,351.382,527.465,704.142,874.575,1054.43,1217.42,1424.29,1486.38,1755.81,0.0351343,0.0271568,0.00911949,0.00272599,0.00101675,0.000659992,0.000172487,0.000116603,0.000108253,0.000209215
1251,-31.1862,-24.2188,0.0261424,-107.821,75.265,42.0188,33.9283,4.87343,2.03234,-4.22665,-4.07476,-11.169,-6.97086,-1.5257,-2.44127,-1.55026,0.00404689,0.00315571,0.00268259,0.00280682,0.00317855,0.00445878,0.00701294,0.0108355,0.0124566,0.0102932,0.00782237,0.00548715,517.336,1481.13,8.15932,80.9651,874.43,-31.1733,40.8762,175.188,351.924,527.268,706.095,881.934,1054.39,1279.03,1580.48,1746.34,1929.56,0.0352372,0.0247118,0.00833878,0.00218298,0.000456688,0.000425465,0.000233924,9.45192e-05,0.000114096,0.00013563
1252,-31.6531,-24.3441,0.0253004,-104.544,69.6561,38.5772,35.4799,7.42056,5.28512,-9.90631,-3.76517,-12.8515,-5.47821,0.607743,0.0124063,-6.00583,0.00363235,0.00286449,0.0024397,0.00252736,0.00289337,0.00406046,0.00633075,0.00964375,0.0110129,0.00911023,0.00693529,0.00488286,590.168,1658.69,7.09445,61.5249,1341.76,-29.311,41.3739,22.6725,173.922,351.985,527.946,699.807,856.101,1065.92,1199.91,1296.84,1528.17,0.00176303,0.0338836,0.0226057,0.00731176,0.0017383,0.000462565,0.000250585,0.00013765,0.000124328,0.000104415
1253,-31.9374,-25.0796,0.0254134,-80.4803,56.7196,26.7916,38.4548,10.2515,3.88933,-9.92384,-2.70792,-8.13424,-5.95649,-2.46306,-6.419,-2.07853,0.00319134,0.00244895,0.00201301,0.00206997,0.00238827,0.0034873,0.00556176,0.00848941,0.00969708,0.00802188,0.00608491,0.00430912,847.519,2132.26,4.93979,31.4202,4649.13,-24.9757,41.0054,175.558,351.376,525.551,700.398,889.158,1064.6,1240.15,1336.11,1511.04,1646.17,0.0322701,0.0207178,0.00695726,0.00189635,0.000334279,0.000310291,0.000255681,0.000149933,0.000133831,0.000125232
1254,-31.8987,-25.6136,0.0295675,-35.3051,29.7998,14.2818,39.8153,10.8583,12.4168,-10.8785,0.117067,-16.0965,-6.86731,4.21108,-7.38898,-1.43581,0.0032081,0.00248492,0.00201962,0.00203084,0.002294,0.00340474,0.00551573,0.00824639,0.00935319,0.00785473,0.00605084,0.0043169,1968.54,3397.84,2.29058,8.19815,9975.56,-17.78,39.003,176.057,353.112,518.448,680.631,858.218,932.805,1052.61,1266.08,1463.02,1699.55,0.0323902,0.0194388,0.00652449,0.00158851,0.000368195,0.000208917,0.000409759,0.0001922,0.000290077,0.000368647
1255,-30.5837,-22.8949,0.0366085,-29.0966,28.4717,16.1837,37.908,2.54181,13.7477,1.52834,0.591151,-19.2156,-3.24703,5.71873,-8.81264,-1.84759,0.0064073,0.00466636,0.00295688,0.00223787,0.00257965,0.00421702,0.00713679,0.0101832,0.0115155,0.0106671,0.00940867,0.00786786,2148.05,3520.23,2.02108,6.79337,9945.85,-18.6571,39.5024,183.497,362.745,491.823,703.57,889.075,1007.45,1114.67,1306.83,1484.25,1677.08,0.0412499,0.0174407,0.00395992,0.00188324,0.000261585,0.000558102,0.000444735,0.000352336,0.000618719,0.00049963
1256,-28.7284,-22.6731,0.0391793,-26.1138,31.4695,13.1569,39.8721,3.3873,11.1338,-1.34444,3.55529,-15.3335,-4.60523,6.29953,-0.912517,-9.446,0.0137129,0.00968017,0.00549386,0.00351544,0.00383138,0.00646203,0.0111851,0.0153856,0.0173731,0.0168837,0.0162742,0.0156268,1957.3,3309.26,2.20255,7.82616,9871.05,-20.0641,40.6392,188.628,365.748,519.316,744.665,967.82,1102.01,1233.36,1360.56,1481.75,1606.27,0.0566072,0.0158111,0.00326644,0.00211272,0.000573909,0.000464412,0.000370058,0.000283391,0.00057959,0.000389999
1257,-28.1389,-21.874,0.0389781,-37.3474,34.5867,9.90959,35.7193,7.29749,19.2653,1.75393,2.34436,-8.65711,-4.99245,3.43369,1.52005,-8.7149,0.0160341,0.0112937,0.0062966,0.00393339,0.00440641,0.0075661,0.0128168,0.0180224,0.0202596,0.0195355,0.0186619,0.0181338,1478.17,2914.02,2.85865,11.7886,8468.41,-20.4415,42.6974,188.164,365.795,567.403,740.621,846.668,941.974,1123.85,1291.38,1392.89,1523.77,0.0622305,0.0129727,0.000821824,0.00241113,0.000438197,0.000255659,0.000408413,0.000414066,0.000341011,0.000253634
1258,-28.1836,-21.874,0.0422046,-27.1815,17.3824,16.8184,42.9566,7.4532,13.2355,-5.29482,0.649893,-6.90766,2.32004,3.45996,1.93991,-7.28141,0.0147792,0.0104,0.00594132,0.00394143,0.00458876,0.0078661,0.0130722,0.0180172,0.0199887,0.0189567,0.0176062,0.0168263,2160.38,3686.32,2.05235,6.82031,9956.78,-16.5227,42.3018,186.256,371.779,518.03,666.555,742.078,935.047,1041.45,1182.66,1330.66,1460.49,0.0614054,0.00732922,0.00253515,0.00101363,0.0019918,0.000455547,0.000249202,0.000223018,0.000232239,0.000162527
1259,-27.4928,-21.0584,0.0474343,-20.4624,19.7591,8.22693,37.6273,5.20587,14.8849,3.4995,5.9566,-7.13756,1.81331,-3.80657,6.48718,-4.22082,0.019506,0.0137271,0.00765723,0.0046375,0.00488123,0.00828383,0.0139044,0.019257,0.0215739,0.0210758,0.0208811,0.0214559,2159.64,3568.83,2.01178,6.68825,10354.2,-17.6063,41.9475,190.112,380.964,491.374,749.184,1018.05,1187.29,1283.61,1388.08,1572.72,1777.94,0.0672686,0.00267228,0.00216248,0.00174727,0.000580077,0.000547883,0.000287932,0.000389017,0.00103855,0.000921402
1260,-26.4781,-20.0873,0.0540528,-15.9551,23.0977,4.51117,46.962,5.73835,8.06215,1.70427,7.11908,-10.9026,3.40633,0.320947,-4.65458,-8.02716,0.0287253,0.0202326,0.0110202,0.00620941,0.00600613,0.0099735,0.0168089,0.0230637,0.0261619,0.0266681,0.0283184,0.03083,2050.36,3229.81,2.04293,7.4573,8720.99,-19.0443,41.2423,193.624,384.739,593.151,740.572,808.286,981.647,1181.86,1363.78,1566.93,1780.63,0.0782642,0.00616193,0.00255945,0.000904786,0.000950819,0.0010306,0.000906363,0.000356583,0.000686151,0.00116746
1261,-25.3436,-19.6989,0.0533521,-14.3293,15.5367,13.2957,42.6955,1.49116,10.8615,1.75085,4.25007,0.435605,-0.0551364,-0.564727,3.42418,-17.4708,0.0372756,0.0265659,0.0149278,0.00801977,0.00678866,0.0105666,0.0178127,0.0250424,0.0288423,0.0303646,0.0341695,0.0391209,2425.16,3699.18,1.71239,5.4831,9702.51,-17.8303,42.1401,196.421,412.023,530.77,601.688,722.737,841.043,996.746,1180.54,1414.66,1531.58,0.0855599,0.00360121,0.00122522,0.00186012,0.00120872,0.000880042,0.00192856,0.000760521,0.000336974,0.000192565
1262,-25.457,-19.8185,0.044173,-27.4078,18.9673,13.7157,42.4615,4.19172,11.5229,0.765209,10.7564,1.33138,1.09002,-7.41853,-1.1654,-12.547,0.0434966,0.0314849,0.0179442,0.0101428,0.00768454,0.010012,0.0161298,0.0226918,0.0266793,0.029867,0.0366766,0.0444904,1752.33,3287.55,2.42866,8.86142,9252.87,-18.6811,43.8185,200.77,383.135,514.509,594.683,690.016,840.623,1032.59,1191.49,1474.93,1751.19,0.0875041,0.00330578,0.00128496,0.000935521,0.000570877,0.00111047,0.00134524,0.000446636,0.000356427,0.000395604
1263,-27.0969,-19.8688,0.0279009,-9.87947,9.02032,9.17116,44.1927,3.87709,2.32952,6.57826,8.93371,-9.4033,-6.22976,-0.663547,-1.92944,-6.14546,0.0292361,0.0219479,0.0131833,0.00784597,0.00545275,0.00589278,0.00900084,0.012409,0.0149592,0.0176919,0.0230377,0.0292091,2748.66,3739.39,1.68533,5.90945,10718.4,-15.7567,41.4493,204.778,495.748,593.371,718.105,888.08,1066.72,1272.46,1434.38,1524.67,1743.25,0.0690698,0.00295075,0.00141147,0.000659111,0.000686363,0.00104728,0.000342041,0.000185017,0.000426404,0.000817774
1264,-31.0876,-21.6798,0.0180666,-15.1774,19.6928,7.81881,33.5321,1.00642,8.74388,-9.09939,3.56942,-10.7016,-7.44927,-4.54468,3.61833,-3.05716,0.0078773,0.00684787,0.0051581,0.00382551,0.00243387,0.00159938,0.00172706,0.00228124,0.00282089,0.00364523,0.00531801,0.00732659,2774.27,3833.13,1.67578,5.34079,11009.7,-14.8702,38.4736,215.207,461.305,642.373,779.489,897.389,1098.05,1320.56,1535.82,1750.4,1883.97,0.0326177,0.00873209,0.00175922,0.00063145,0.00134064,0.000852814,0.000323532,0.000636152,0.00173555,0.00106381
1265,-34.8624,-25.4975,0.0235033,-21.5555,5.51414,5.00975,36.1897,4.92704,0.467999,-6.54057,4.82715,-15.8522,-9.92201,-1.85733,-3.77283,-12.7626,0.00268444,0.00240845,0.00220673,0.00193998,0.00130597,0.000737328,0.000679131,0.000591059,0.000601521,0.000925453,0.00155071,0.00236284,3701.89,4184.01,1.33158,4.4035,12514.4,-11.655,34.8173,107.338,230.249,434.533,654.027,892.051,994.616,1080.59,1199.27,1387.07,1558.6,0.00159617,0.0183047,0.00768561,0.00124307,0.00135272,0.000682654,0.00033747,0.000632206,0.000104249,0.000462569
1266,-32.5774,-24.8829,0.0297791,-17.5718,16.2828,13.9599,28.7232,2.70679,3.58267,-5.81453,3.44844,-8.88173,-6.10163,-8.90206,-3.30651,-6.75,0.00794233,0.00739185,0.00594604,0.00433095,0.00261895,0.00125654,0.000795363,0.000846335,0.00120187,0.00220852,0.00428032,0.00690281,2833.25,4152.8,1.78223,5.57158,12300.7,-12.5567,38.8642,225.867,456.756,677.133,818.192,930.426,1062.67,1181.32,1274.17,1433.92,1745.24,0.0329213,0.0134054,0.000986081,0.000744429,0.0017054,0.000518571,0.0013617,0.000398656,0.000440527,0.00106558
1267,-30.5218,-22.4964,0.0327253,20.8539,19.6419,20.1099,12.6698,10.5644,7.9982,1.36079,3.72487,-9.50976,-4.24434,-3.01983,-2.6613,-1.29604,0.0124784,0.0118044,0.0105483,0.00916796,0.00702987,0.00543303,0.0050308,0.00520086,0.00561806,0.00645206,0.00883282,0.0115524,3121.38,4757.26,1.80115,5.29909,14355.0,-10.0906,35.811,219.102,486.78,707.631,837.849,1090.74,1415.99,1585.72,1777.7,1908.99,2166.84,0.0402637,0.0101162,0.00218666,0.00163849,0.00261463,0.00107493,0.00144543,0.00240023,0.00331572,0.000897606
1268,-29.7023,-20.9837,0.0311612,-0.229067,38.9695,4.28145,19.986,0.360266,8.64198,5.154,7.71581,-11.4312,-3.25857,-6.38081,-4.04323,-3.72157,0.00448925,0.00497737,0.00619026,0.00678549,0.00560137,0.0042489,0.00398543,0.00498658,0.00556641,0.00442976,0.00379653,0.00384642,2049.41,3272.41,2.48632,9.59692,9779.73,-16.5145,34.9255,98.7552,252.148,337.829,458.677,559.391,709.704,864.323,1056.77,1220.6,1434.79,0.0176927,0.028327,0.0213636,0.00428718,0.00391252,0.00152618,0.00240453,0.00274666,0.00184051,0.00166586
1269,-30.1277,-20.9837,0.0280158,-7.59662,55.1339,1.60709,15.8167,0.831894,18.4572,5.83725,6.48017,-10.3628,-6.04014,-6.35948,2.16447,2.72849,0.00837157,0.00999042,0.0119231,0.0124808,0.00944278,0.0057132,0.00406858,0.00423066,0.0047496,0.00493538,0.00568827,0.00695488,1499.25,2599.98,3.25936,15.4545,7041.2,-20.5855,36.126,116.815,242.264,354.593,522.108,711.497,895.453,1036.8,1246.81,1449.36,1742.12,0.0232399,0.0410048,0.0139975,0.00549622,0.00202705,0.00259256,0.00159364,0.00147423,0.00366035,0.00543859
1270,-31.0519,-23.05,0.0210932,-30.9306,58.7621,0.562516,22.0943,8.25793,21.9692,7.00259,5.27071,-9.86413,-2.29096,-4.14765,-0.625878,-0.593367,0.0101417,0.0107365,0.0119035,0.012048,0.00927251,0.00615156,0.0046751,0.00424173,0.00433677,0.00501717,0.00684212,0.00897035,1194.99,2340.59,3.71183,19.856,5895.3,-22.7124,37.6045,117.168,237.696,411.569,560.574,869.405,994.974,1059.43,1258.53,1423.08,1506.35,0.02358,0.040366,0.00459771,0.00252324,0.000992886,0.000642419,0.000524213,0.00187814,0.00228253,0.00155589
1271,-33.5172,-24.8088,0.0151267,-51.3426,61.8806,1.79817,19.9826,8.68145,24.7859,3.91578,-1.46238,-8.99306,1.24695,1.19696,-1.99208,-1.23071,0.00371262,0.00457773,0.00576173,0.00646308,0.0055937,0.00451187,0.00373989,0.00309638,0.00271296,0.00256954,0.00283295,0.00322426,1149.56,2287.23,3.98873,22.9014,5608.15,-23.3641,36.623,106.408,253.086,489.999,739.801,989.942,1256.86,1432.37,1590.69,1729.74,1856.19,0.025158,0.0215509,0.00366082,0.000920133,0.000949651,0.00106924,0.000834325,0.000547347,0.00102912,0.0013581
1272,-36.4051,-27.7946,0.0137799,-45.9166,30.9838,14.0232,25.7243,3.66042,18.6006,10.9205,5.78414,-6.36812,-0.709517,-0.218561,-4.05404,-1.39521,0.0019227,0.00239949,0.00298883,0.00336783,0.0031043,0.00267395,0.00232984,0.00203063,0.0017935,0.00162625,0.00162204,0.00168294,2030.32,3616.12,2.43403,9.05135,10289.3,-15.6778,37.4302,110.197,259.087,484.492,747.622,880.126,994.037,1126.74,1273.61,1404.92,1534.53,0.0207372,0.012145,0.00295984,0.000823004,0.000401191,0.000884529,0.000255648,0.000875127,0.000383483,0.000561773
1273,-37.215,-29.0482,0.0116246,-55.9932,31.4748,11.5913,28.0376,5.59015,12.1088,9.01807,7.47928,-3.82821,-4.47424,-2.52307,-5.20277,-3.86385,0.00112953,0.0015803,0.00224925,0.00258012,0.00220842,0.00174606,0.00137035,0.000986044,0.000767387,0.000735214,0.000830109,0.000943194,2032.16,3537.17,2.4751,9.44803,9762.97,-16.0212,37.884,105.043,260.297,367.652,494.966,750.73,861.742,961.109,1061.08,1223.77,1284.71,0.0136611,0.0157728,0.00241044,0.0023679,0.000859546,0.000332468,0.000483601,0.000437329,0.000479413,0.000658167
1274,-38.6924,-29.6042,0.0100642,-40.6564,28.2101,2.72426,33.5903,-3.89902,16.8468,2.13724,7.33244,-3.40358,-2.35268,3.03491,-0.186851,-5.58231,0.00123895,0.00133217,0.00153786,0.00166947,0.00146732,0.00121476,0.00104475,0.000879573,0.000792981,0.000824624,0.000976071,0.00113973,2572.67,3614.92,1.67852,5.49501,9837.38,-16.0831,33.9699,102.163,245.773,402.794,731.638,908.718,1037.29,1204.17,1290.0,1449.2,1595.58,0.0118637,0.0122574,0.00184928,0.000625203,0.000916076,0.000873797,0.000309656,0.00038301,0.000494755,0.000744172
1275,-39.9444,-30.3264,0.0259142,-33.0054,4.7969,15.8689,16.3037,7.69788,12.7225,4.84063,6.61001,-1.98528,-4.09664,3.7068,-3.44085,-3.14133,0.000702934,0.000721813,0.000795886,0.000940926,0.000990258,0.00101034,0.00101695,0.000977888,0.000924983,0.000856684,0.000800045,0.000735744,4145.84,5307.67,1.30818,3.72452,15699.2,-8.00411,34.3337,98.2182,274.053,502.804,589.882,716.325,895.013,1013.66,1269.15,1638.34,1725.39,0.0127946,0.00522851,0.00148756,0.000463433,0.000461356,0.00061426,0.000504072,0.000768477,0.000555609,0.000484712
1276,-31.7292,-19.7101,0.0354462,-13.0233,30.3198,-3.47281,26.0017,-0.236603,17.2591,6.40078,2.32113,-0.852327,2.99534,4.83071,-2.7872,-0.553045,0.00322882,0.00378901,0.00428911,0.00476773,0.00471387,0.00430429,0.00380711,0.00336926,0.00297712,0.00264242,0.00265446,0.00284012,2511.18,3489.14,1.87786,6.71029,9666.3,-15.068,36.9042,109.976,255.747,463.396,618.014,713.907,860.731,962.209,1059.5,1174.38,1345.19,0.0311249,0.00753528,0.00393469,0.00206186,0.00115546,0.00083023,0.00130721,0.00173147,0.000948501,0.000991061
1277,-29.0086,-19.7101,0.0306397,26.6848,41.9235,-12.4556,23.532,-0.776703,14.7255,9.45537,10.414,-1.06708,3.1821,4.30858,-1.9378,-9.71467,0.013219,0.0162562,0.020138,0.0220392,0.0198744,0.0158182,0.0122524,0.00885918,0.00680371,0.00657824,0.00892308,0.0116259,2125.79,2953.67,2.24864,9.17076,8423.26,-18.0267,34.3125,115.67,253.084,526.727,814.43,929.328,1096.75,1212.26,1272.79,1485.56,1612.57,0.0463266,0.0383436,0.00291488,0.00880204,0.00588769,0.00332015,0.00416448,0.00357479,0.0036619,0.00549741
1278,-30.2743,-20.7692,0.0176876,-15.9056,77.2922,-10.2418,16.4746,-1.33007,12.3813,2.29835,5.20104,-2.65109,3.09789,2.24864,1.34235,-3.45896,0.00785414,0.00970775,0.0116564,0.0127248,0.0113703,0.00915065,0.00760108,0.00652489,0.00559626,0.0051045,0.00594889,0.00725433,1198.28,1963.56,3.85011,23.6807,4727.75,-25.3548,36.5076,119.344,253.915,464.865,639.282,819.746,1049.3,1165.9,1330.89,1466.59,1622.81,0.0386654,0.0220172,0.00949228,0.00232308,0.00917533,0.00439974,0.00178318,0.00279503,0.00180598,0.002921
1279,-35.0466,-23.2511,0.0115991,-62.5464,78.3171,0.973336,18.1768,-2.02377,7.15957,-0.463064,2.24124,2.12891,0.134459,3.54503,1.8052,-2.98948,0.0016595,0.00183209,0.00213957,0.00241019,0.00238754,0.0024129,0.00247723,0.00241266,0.00220771,0.00193298,0.00171832,0.00164747,1027.04,1968.75,4.69754,32.6218,4318.78,-25.0044,36.0718,138.178,280.82,378.703,499.238,631.865,729.599,846.174,1069.73,1253.54,1497.29,0.0171098,0.00796458,0.00447237,0.00432477,0.00228152,0.0013686,0.003934,0.00205109,0.00130015,0.000699379
1280,-38.7115,-27.9893,0.0114828,-95.5567,76.3163,6.13197,15.8786,2.63514,9.44588,7.60319,2.2146,-2.11478,2.66029,3.21913,-3.27446,-3.10091,0.000851834,0.00103658,0.0013008,0.00144655,0.00128753,0.00111241,0.000976417,0.000839907,0.000724704,0.000645787,0.000665717,0.000747311,926.049,2014.4,5.32588,39.5396,4169.7,-24.8327,35.8755,119.961,256.914,457.87,656.67,845.913,1050.36,1183.36,1327.44,1478.91,1601.51,0.01036,0.00980141,0.00251063,0.00130827,0.00133148,0.00114661,0.000989885,0.000385454,0.000253298,0.000796205
1281,-38.799,-31.7048,0.00870427,-117.748,70.4198,17.2574,20.4781,4.96257,7.07492,14.2789,10.2124,6.41068,0.408613,-2.23471,-4.6932,-0.635496,0.00147608,0.00179619,0.00210541,0.00231999,0.00222981,0.00198252,0.00171556,0.00148024,0.00126978,0.00111011,0.00112952,0.00124276,717.315,1996.14,6.09364,47.8241,3200.77,-25.5732,42.0813,119.121,253.571,394.583,496.281,820.82,1055.39,1217.18,1303.01,1556.31,1755.39,0.0194278,0.00492333,0.00125496,0.0012806,0.000923616,0.000634978,0.000572669,0.000691397,0.000283027,8.31377e-05
1282,-41.2054,-32.1122,0.00444009,-139.121,66.7878,21.7158,15.7121,6.69501,11.9899,17.8813,8.66716,0.694742,-2.21214,0.321123,-0.814386,2.82434,0.000710631,0.000849677,0.000984796,0.00107553,0.00102018,0.000898021,0.000774886,0.000675122,0.000586558,0.000521497,0.00053962,0.000600309,720.667,2152.0,6.07453,45.6755,3002.53,-24.9653,41.5662,120.208,242.681,514.474,708.938,853.797,1037.41,1194.94,1314.85,1576.17,1733.46,0.012782,0.00394939,0.0010449,0.000239419,0.000380436,0.000246523,0.000333735,0.000502997,0.000381016,2.52625e-05
1283,-47.0522,-37.2174,0.00437777,-149.359,58.435,11.5406,13.02,11.0386,8.57576,17.0525,6.27996,-2.66125,-6.47773,-2.83024,-3.13147,0.423885,0.000184304,0.000203965,0.000243835,0.000260902,0.000209039,0.000154334,0.000132724,0.000129911,0.000129018,0.000135666,0.000153237,0.000172756,1016.96,2601.87,4.94058,30.9225,4897.38,-21.4427,37.663,244.333,511.188,695.984,825.562,949.19,1045.17,1172.15,1305.44,1427.3,1548.57,0.00530388,0.000845644,6.25026e-05,0.000260266,8.92482e-05,0.000169438,0.000184791,0.000384522,0.000121893,0.000279923
1284,-47.1749,-39.262,0.00404056,-148.659,60.1471,17.6837,15.8585,13.6026,10.6215,14.1686,7.73827,1.87933,-4.20608,-5.98552,-0.821727,3.23114,0.000225693,0.000275727,0.000338186,0.000369702,0.000329946,0.000276171,0.000240534,0.000216589,0.000194103,0.000176397,0.000178389,0.000194554,946.808,2578.36,5.15121,32.8255,4358.75,-21.953,38.9266,128.356,249.105,510.465,822.867,974.518,1076.95,1178.87,1305.25,1495.45,1786.55,0.00614446,0.00434202,0.000727785,0.000240336,0.000103204,0.000106658,0.000115714,0.000316209,0.000347999,9.93312e-05
1285,-47.8712,-39.262,0.00299794,-152.801,54.73,14.7793,17.5473,11.7461,9.63806,14.1984,8.97778,-1.9643,-5.83834,-2.78095,3.88301,4.36973,0.000103793,0.000143911,0.000196117,0.00022569,0.000207428,0.000179183,0.00015467,0.000131097,0.000111102,9.46098e-05,8.7028e-05,8.61349e-05,1135.52,2768.12,4.45947,25.5251,5674.79,-20.3198,38.8468,125.012,267.487,525.479,633.925,763.709,855.105,1048.07,1211.29,1338.67,1515.66,0.00469307,0.00367013,0.00052174,0.000124011,0.000302081,9.10682e-05,0.000120418,0.000131945,0.000194681,0.000325927
1286,-50.4635,-41.1832,0.00267843,-150.524,40.3181,10.8683,16.9471,1.50453,9.53178,6.57091,-0.0640857,-2.17474,-13.07,-8.19563,1.06444,-2.66517,5.08603e-05,6.98135e-05,0.000100031,0.000111357,8.84793e-05,6.34658e-05,4.24203e-05,2.14732e-05,1.1079e-05,1.42643e-05,2.64848e-05,3.9653e-05,1830.42,3501.72,3.08737,13.41,8811.56,-15.6312,39.4169,119.816,256.329,525.102,795.252,1096.1,1177.03,1301.65,1505.38,1754.39,1881.27,0.00117477,0.00368419,0.000563481,0.000239216,5.57965e-05,0.000135794,0.000160741,0.000180349,0.000130879,0.000127573
1287,-51.4424,-41.1832,0.0022118,-152.712,53.0341,13.734,17.4707,15.5011,7.42899,11.6755,3.29501,-5.98114,-5.29931,0.114591,0.381684,-3.3294,9.11117e-05,0.000109665,0.000139839,0.000153455,0.000130713,0.00010532,8.46274e-05,6.45444e-05,5.32656e-05,5.24028e-05,6.36684e-05,7.81194e-05,1291.47,3014.52,4.2032,22.5829,6175.69,-18.8582,37.6038,126.592,252.274,531.067,844.637,1178.83,1434.68,1587.28,1761.42,1882.38,2083.95,0.00275231,0.00374502,0.000528915,0.000221362,0.000169026,6.38671e-05,0.000173189,0.00014915,0.000159982,0.000164457
1288,-53.1051,-42.0903,0.00213724,-166.88,45.1428,16.4342,14.0257,11.3317,8.55882,7.39935,0.731184,-6.70144,-8.20584,-7.95581,-1.93193,1.84278,2.98251e-05,4.06586e-05,5.91146e-05,6.83846e-05,6.19076e-05,5.45298e-05,4.70979e-05,3.70472e-05,3.06258e-05,2.87866e-05,2.79487e-05,2.71157e-05,1500.84,3451.81,3.6736,17.2306,8537.64,-16.9437,37.1607,162.68,270.326,408.409,538.911,746.555,852.577,1061.66,1194.75,1336.0,1400.35,0.00138742,0.00271384,0.00057279,0.00028011,0.000104135,0.000103646,5.01441e-05,0.000115966,7.06099e-05,5.0412e-05
