,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
4881,-28.8837,-21.7903,0.0363168,-208.548,11.7073,-48.1184,-68.4993,-54.457,-60.5888,-52.8601,-67.3223,-74.4344,-69.1077,-73.6875,-67.188,-58.9915,0.00471554,0.0043778,0.00415322,0.00455106,0.00490683,0.00520255,0.00540074,0.00547614,0.00543801,0.00542696,0.00528583,0.0050296,662.311,1987.4,7.22114,62.53,2055.55,-26.8513,32.2584,115.927,1348.13,1928.36,2386.92,3326.71,4333.07,4608.7,5256.85,6016.38,6471.67,0.0599596,0.0046169,0.00123145,0.000901866,0.000423398,0.000195553,0.000139237,0.000202613,8.42165e-05,0.000116369
4882,-28.7978,-21.7903,0.0366103,-207.364,16.1351,-39.4396,-73.9464,-64.4747,-60.8988,-59.0985,-69.1849,-65.5508,-65.4369,-68.136,-67.4854,-56.4836,0.00476896,0.0043579,0.00407969,0.00450706,0.00491826,0.00528565,0.00555256,0.00567524,0.00565583,0.00561228,0.00542397,0.00513136,664.883,1994.84,7.3794,64.1219,1753.31,-26.9432,32.451,132.499,611.694,1247.79,1641.98,2385.93,2941.33,3391.67,3713.86,4507.34,5313.76,0.0623439,0.0113491,0.00505247,0.00311841,0.000983627,0.000570024,0.00018625,0.000150092,9.88543e-05,0.000101885
4883,-28.7279,-21.7903,0.0356304,-219.923,11.2983,-39.1833,-73.586,-57.6705,-54.7145,-56.1443,-59.598,-67.438,-70.1382,-65.3189,-65.4716,-60.0958,0.00471824,0.0042197,0.00388606,0.00436628,0.00483736,0.00526315,0.00560052,0.00580639,0.00584246,0.00580217,0.00558008,0.0051885,628.115,1959.56,7.53244,66.4679,1648.24,-27.9304,33.4198,151.453,734.039,1470.8,2053.19,2420.27,2877.68,3344.37,3819.15,4413.24,5271.38,0.0632719,0.00645948,0.00632505,0.00097294,0.000519063,0.000274274,0.000254157,0.000122643,0.000151307,8.55024e-05
4884,-28.9636,-21.3841,0.0344272,-211.045,4.54546,-43.4034,-69.4732,-54.3273,-53.8755,-61.7318,-70.6586,-72.4373,-66.9869,-68.1363,-62.3301,-54.4315,0.00273693,0.00246229,0.00228488,0.00258531,0.00286567,0.00311432,0.00331126,0.00342652,0.00343681,0.00337437,0.00321431,0.00299166,774.589,2167.34,6.22599,46.6559,2397.79,-24.5999,33.6021,155.357,609.777,1375.4,1660.01,2188.37,2916.91,3408.21,3813.62,5080.4,5510.78,0.0522672,0.0130054,0.00231655,0.00268839,0.00118964,0.000435446,0.000383004,0.000230361,0.000104754,0.000110845
4885,-29.262,-21.7903,0.0345438,-155.98,-23.5244,-64.7522,-51.1451,-61.7114,-61.928,-65.098,-64.8385,-63.6879,-71.2389,-69.965,-66.6998,-62.7396,0.00392021,0.00369593,0.00355225,0.00381188,0.00404346,0.00423266,0.00436032,0.00440411,0.00436045,0.00439033,0.00431237,0.00413986,1440.83,2965.51,3.50702,17.3515,7441.71,-16.802,30.8664,1014.12,1405.49,2008.46,2754.25,3301.19,3843.84,4443.77,5093.01,5815.57,6248.42,0.0037279,0.00535428,0.00210906,0.00179088,0.00175516,0.00104325,0.000992624,0.000700344,0.000514666,0.000503286
4886,-29.2326,-21.1599,0.0394366,-138.272,-19.8634,-77.5006,-58.389,-76.0506,-69.4655,-71.4887,-72.6427,-71.4392,-72.6558,-64.6674,-54.7861,-55.938,0.00188774,0.00170184,0.00159496,0.00177246,0.00193097,0.00205234,0.002192,0.00233744,0.00236952,0.00227733,0.00216028,0.00203072,1973.62,2886.42,2.97681,14.0554,7970.47,-16.6571,26.9662,397.452,1603.3,2977.6,3229.46,4440.36,5568.25,5780.4,7040.87,8296.38,8556.37,0.0393268,0.00875042,0.00358713,0.00353216,0.00229699,0.00107395,0.0010085,0.00115719,0.00070515,0.000672083
4887,-28.082,-16.5231,0.0414476,-146.789,-9.34557,-76.0985,-55.3438,-67.9711,-61.4645,-63.0436,-71.0509,-68.5133,-71.7739,-62.5754,-60.3994,-58.4144,0.00212136,0.00186843,0.00171295,0.0019625,0.00219244,0.00236529,0.00252967,0.00269561,0.00276183,0.00271634,0.00259985,0.00237245,1638.35,2587.9,3.39072,17.9998,6777.09,-19.0398,27.9077,218.464,1497.62,2993.99,3190.47,4446.86,5550.63,6795.51,7016.18,8297.86,8584.66,0.040206,0.00943055,0.00301874,0.00284581,0.00203208,0.000916241,0.000841282,0.000871469,0.000550507,0.000465761
4888,-27.65,-16.5231,0.0447212,-167.865,-3.11277,-67.8804,-47.9647,-59.8235,-60.6645,-63.341,-70.1005,-67.547,-70.76,-67.7582,-62.8318,-65.592,0.0086363,0.00814169,0.00778942,0.00835586,0.00887101,0.00926628,0.00950958,0.00955847,0.00944648,0.00952677,0.00938511,0.00907129,865.414,2085.74,5.05926,36.3232,4357.05,-23.8438,31.8697,1338.59,1944.4,2971.99,3197.82,3998.39,4428.66,5563.6,6248.65,6758.88,7005.8,0.00496719,0.00326947,0.00177521,0.00174249,0.000446239,0.00163573,0.000481441,0.000213945,0.000602034,0.000541547
4889,-26.9897,-15.2401,0.0533622,-161.464,1.0005,-64.8062,-62.4757,-69.2651,-69.445,-69.99,-60.1203,-63.1024,-63.7941,-64.5665,-62.7675,-70.4842,0.00366672,0.00334343,0.00310314,0.0033438,0.00358901,0.00383644,0.00402375,0.00408743,0.00405478,0.00404433,0.00399001,0.00389157,1119.98,2268.23,4.80006,31.7367,4475.99,-21.9972,27.701,854.074,1855.73,2326.68,3358.55,4018.6,4476.61,5284.98,6061.54,6734.91,7099.05,0.0167783,0.00460419,0.00162794,0.00196418,0.000663274,0.00141062,0.000358119,0.000181067,0.000374847,0.000450348
4890,-25.4553,-14.8682,0.0694655,-160.979,15.2223,-58.3608,-64.6528,-68.515,-68.5558,-68.9241,-69.7807,-73.772,-75.4921,-64.0794,-58.8659,-66.832,0.00999641,0.00981153,0.00983176,0.0108798,0.0115551,0.0119563,0.0121156,0.0119987,0.0116126,0.0112367,0.0108046,0.0103279,771.763,1682.07,6.46879,56.883,2526.76,-27.0716,28.7465,337.889,1135.25,1898.62,3465.35,4459.07,5141.96,6095.39,6722.69,7049.38,7671.79,0.0666309,0.0104174,0.00553209,0.00199637,0.00107355,0.000368708,0.000262509,0.000219003,0.00024775,0.00015598
4891,-23.1646,-13.5933,0.0767594,-163.661,12.7948,-52.1844,-57.5571,-68.2002,-68.3222,-67.3356,-66.6817,-72.4219,-82.0276,-67.1991,-58.4809,-62.7826,0.0099549,0.00846,0.00763058,0.00943896,0.0112765,0.0130267,0.0144493,0.0153127,0.0153817,0.0145693,0.0132186,0.0115887,825.264,1865.01,6.54625,55.9428,3166.06,-25.7621,31.517,290.708,1274.16,1846.95,2783.23,3487.82,4384.75,4800.73,5379.7,6113.23,6761.58,0.0963418,0.0112148,0.00491692,0.000460212,0.00212344,0.00112162,0.000176057,0.000322067,0.000324937,0.000255709
4892,-22.2974,-11.4859,0.0804715,-164.72,6.76508,-59.6273,-62.3729,-69.9578,-71.8182,-65.0602,-63.2365,-75.6458,-75.6242,-64.7694,-60.1913,-63.4411,0.0102915,0.0101749,0.0101213,0.0105999,0.0109266,0.0111127,0.0111027,0.0108773,0.0105252,0.0105753,0.0105158,0.0104004,794.992,1899.8,5.99843,48.3331,3349.64,-25.3629,32.428,328.552,1254.64,1852.49,3176.02,3447.69,4439.83,5311.26,6063.43,6692.71,7548.73,0.0486557,0.0103716,0.00419711,0.00084063,0.00186913,0.00108961,0.000706587,0.00034003,0.00026707,0.000107838
4893,-21.8872,-11.4859,0.0856709,-152.704,2.23354,-64.9347,-53.0548,-69.9254,-62.2562,-66.2745,-57.9501,-59.9922,-63.3471,-64.2485,-70.095,-68.2571,0.0131135,0.0111529,0.0098571,0.0115487,0.0134448,0.0154421,0.0172342,0.0184305,0.0187226,0.0181072,0.0167473,0.015014,875.767,1882.31,5.24727,38.4168,3675.83,-25.3168,32.8243,195.972,731.624,1171.44,1845.65,2359.64,3092.22,3412.43,3769.53,4440.9,5364.79,0.116031,0.038858,0.0103366,0.00347926,0.00199204,0.00198431,0.00220191,0.00085084,0.000999835,0.00099248
4894,-21.3433,-11.4859,0.086993,-143.454,5.47372,-59.4541,-59.5009,-67.3554,-62.2895,-75.3427,-67.4395,-62.7737,-68.063,-66.3329,-61.0807,-59.4612,0.030127,0.0287021,0.0276625,0.0294484,0.0309536,0.0321994,0.0330456,0.0332795,0.0328867,0.0329284,0.032321,0.0313264,711.444,1758.02,5.95107,47.8985,2942.69,-26.8297,31.4952,620.706,1280.19,2041.42,3028.47,4026.25,4512.0,5369.81,5974.94,6570.99,7292.14,0.0412296,0.0121238,0.00396188,0.0039747,0.00107448,0.000947965,0.000382659,0.000478011,0.00054479,0.000580708
4895,-21.2103,-11.4859,0.0860704,-134.473,9.16984,-63.7158,-49.4903,-63.8196,-62.4072,-70.6457,-71.9626,-65.3991,-70.3515,-71.3287,-69.4183,-69.1458,0.0378149,0.0311467,0.0271997,0.0337899,0.0407673,0.0476548,0.0535886,0.0574671,0.0583962,0.0561942,0.0513036,0.0448221,756.523,1681.14,6.00744,50.6358,3038.23,-27.1993,32.2533,248.628,627.887,1060.17,1862.61,2820.65,3308.74,3563.19,4013.7,4230.26,4647.28,0.195441,0.0391605,0.0157706,0.00575915,0.00374249,0.00216153,0.00249905,0.00121858,0.00114678,0.00124562
4896,-21.3029,-11.4859,0.0888381,-126.632,-3.20841,-66.8951,-49.702,-77.0883,-74.4473,-72.0454,-66.1687,-64.8393,-71.6352,-65.014,-64.8276,-62.282,0.00789402,0.0075933,0.00762704,0.00872877,0.00948825,0.0101204,0.0106468,0.0109181,0.0106984,0.00997155,0.00917538,0.00839842,1275.86,2294.6,3.93773,22.8605,5528.67,-21.5088,27.6347,227.919,978.835,1472.81,2283.24,2672.25,3098.17,3421.22,3954.73,4611.69,4971.19,0.0705126,0.0154485,0.00549497,0.00167899,0.00365266,0.00236737,0.00302285,0.00267672,0.0021969,0.00125881
4897,-21.028,-11.4859,0.0865558,-119.066,3.56802,-72.662,-43.4242,-69.2622,-67.3411,-75.3189,-68.8693,-69.122,-75.864,-66.7456,-63.2771,-65.8072,0.0217152,0.0189211,0.0173831,0.0210402,0.024363,0.0272402,0.0294931,0.0308661,0.0308956,0.0295018,0.0273991,0.0246623,1151.59,2053.82,4.06509,25.5513,4884.42,-23.7894,30.8277,255.979,1381.0,2013.88,2696.45,3339.61,3954.06,4572.9,5210.77,5893.58,6450.04,0.180325,0.00852217,0.00626926,0.00403009,0.00493695,0.00407516,0.00278144,0.00214638,0.000582485,0.00100109
4898,-21.2541,-11.4859,0.0784097,-140.237,6.20523,-68.3937,-49.4299,-70.34,-66.4699,-67.173,-67.5404,-65.0391,-68.8054,-65.6171,-62.2946,-65.4076,0.0141326,0.0117234,0.0101211,0.0121421,0.0144521,0.0168814,0.0191361,0.0207503,0.0212052,0.0204467,0.0187802,0.0165683,972.019,1932.87,4.9979,36.467,4127.54,-24.4435,31.7724,229.921,708.838,1471.07,1925.78,2615.84,3359.98,4034.34,4661.86,5214.3,5890.15,0.122568,0.0359829,0.00892491,0.00713088,0.00194539,0.00356545,0.00163319,0.00125529,0.00108586,0.000687769
4899,-22.1126,-11.4859,0.0755533,-137.913,10.1259,-80.53,-60.6789,-75.8144,-78.8059,-69.346,-71.8708,-68.6381,-72.4705,-65.2695,-66.1273,-65.7239,0.00670337,0.00721485,0.0078938,0.0089825,0.00926814,0.00902995,0.00850287,0.00784571,0.00717489,0.0065728,0.00645464,0.00644878,1242.17,1975.05,4.76925,35.1468,4535.67,-23.7729,28.8613,422.388,1014.19,1838.33,2202.72,2611.75,3147.43,3927.63,4528.71,5285.07,6258.95,0.0801267,0.0213865,0.00443017,0.00448378,0.00331112,0.00189725,0.00333204,0.00214686,0.00141234,0.000489349
4900,-22.4349,-13.2865,0.0796703,-138.927,23.1107,-69.5467,-51.4766,-71.5228,-78.3608,-69.3841,-72.8672,-68.4273,-73.944,-64.4412,-65.2739,-65.5332,0.019993,0.0177613,0.0167027,0.0201296,0.0230863,0.0255726,0.027537,0.028653,0.0284558,0.0269283,0.0248826,0.0224209,847.669,1588.56,6.26044,58.5527,3315.48,-28.0655,30.9878,324.937,1560.53,2194.85,3293.34,3998.99,4643.39,5199.65,5824.57,6438.34,7111.86,0.129723,0.00682472,0.00403341,0.00228829,0.00234265,0.00128501,0.00153772,0.000429733,0.000611777,0.000576098
4901,-21.9741,-13.1467,0.076644,-144.963,16.5494,-75.4344,-59.2526,-57.7717,-67.1592,-63.2832,-68.7644,-70.9601,-73.8258,-70.3063,-70.0406,-69.7804,0.0133067,0.01135,0.0103559,0.0128001,0.0150334,0.017017,0.018584,0.0194781,0.0195141,0.018701,0.0172964,0.015373,947.159,1739.92,5.70866,49.221,3580.5,-26.6592,31.3461,289.231,998.49,1624.89,2605.94,3174.45,3451.26,3969.82,4587.07,4968.28,5290.62,0.112257,0.0166641,0.00788122,0.00354827,0.00126989,0.00322856,0.00221423,0.00136359,0.000662654,0.000804723
4902,-22.3104,-13.1467,0.0766473,-151.18,8.50326,-85.9681,-64.8161,-63.4337,-73.7865,-64.4105,-68.0091,-62.2677,-64.0304,-52.5896,-55.4333,-64.7729,0.0030523,0.00260053,0.00226107,0.00233234,0.00234892,0.0025053,0.0028826,0.00330131,0.00348104,0.00342429,0.00334472,0.00329199,1454.45,2093.57,4.62276,33.583,4538.09,-22.5776,27.5671,206.763,749.601,1742.59,1993.68,2728.61,3360.05,3937.93,4519.07,5239.06,6095.01,0.0453241,0.0324742,0.0080597,0.00817141,0.00237542,0.00386702,0.00248662,0.00148329,0.00106724,0.000364193
4903,-22.3101,-13.1467,0.0778022,-156.339,17.2757,-73.6389,-53.5382,-60.5355,-67.8545,-63.5608,-76.3076,-73.0721,-73.9427,-69.7243,-58.3009,-65.1841,0.00816984,0.00758886,0.00735253,0.0086523,0.00965363,0.0103408,0.0107038,0.0107621,0.0105144,0.0100024,0.0094626,0.00879165,976.05,1779.34,5.44646,44.5687,3807.82,-26.512,30.792,244.653,1239.88,1601.03,2180.83,2616.41,3382.28,4033.4,4682.4,5179.49,5835.67,0.0960212,0.010592,0.00744388,0.0036516,0.0026675,0.00212412,0.00148933,0.000900629,0.00109302,0.000373941
4904,-22.1802,-13.1467,0.0735138,-142.779,26.0431,-67.0709,-54.2964,-63.3849,-73.4868,-69.5367,-72.2816,-65.8554,-75.1944,-63.2903,-65.978,-71.3524,0.0310039,0.0254933,0.0222629,0.027808,0.0336071,0.0391952,0.0438969,0.0468722,0.0474616,0.045595,0.0418154,0.0366654,739.534,1515.35,7.15775,73.492,2711.62,-29.6415,31.8643,267.298,1594.38,2166.57,2693.81,3215.91,3946.47,4544.82,5345.4,5965.99,6908.08,0.177869,0.00831181,0.00538382,0.00256648,0.00177117,0.00259054,0.00139111,0.000661615,0.000489219,0.000281388
4905,-22.6726,-13.1467,0.075538,-158.058,15.2464,-73.1647,-66.6689,-65.8494,-75.1692,-65.2351,-69.2031,-67.2728,-71.4027,-63.8698,-59.6699,-65.7059,0.00404131,0.00376066,0.00359659,0.00400923,0.00439272,0.00476044,0.00502467,0.00510884,0.0050133,0.0048676,0.00466669,0.00435393,1050.57,1918.45,5.60415,45.337,3803.52,-24.4803,27.3367,323.955,1150.91,1536.26,1893.17,2521.94,3370.24,3989.98,4608.9,5188.51,5714.42,0.0461503,0.0113787,0.00765239,0.00539156,0.00200489,0.00206671,0.00150033,0.000708353,0.00104106,0.000267781
4906,-22.4367,-13.1467,0.0768638,-152.552,24.5543,-68.9097,-59.6142,-58.8858,-73.9788,-67.1827,-73.3959,-67.6193,-72.0146,-63.6229,-61.0779,-65.0726,0.0150869,0.0130053,0.0117128,0.0138671,0.0160699,0.0181918,0.0200626,0.021325,0.0215528,0.0207679,0.01925,0.0172183,775.581,1533.76,6.71641,66.2716,2964.75,-28.7888,31.0111,227.862,1508.69,1908.39,2176.7,2581.41,3101.15,3481.08,3933.53,4578.72,5211.51,0.115296,0.00874365,0.0047291,0.00376692,0.00246519,0.00147021,0.00272147,0.00155575,0.00107774,0.000657599
4907,-22.2856,-13.1467,0.0680809,-160.715,20.0717,-70.6934,-60.3891,-60.4673,-72.3023,-64.4863,-61.493,-63.0075,-71.6495,-63.18,-64.2688,-68.7005,0.0122375,0.0100994,0.00873408,0.0103978,0.0122979,0.0142998,0.0161483,0.0174486,0.0178163,0.0173302,0.0160783,0.0143009,785.968,1586.65,6.59727,64.001,3216.85,-28.3847,30.2978,252.2,746.391,1492.11,2133.27,3342.06,3954.37,4589.23,5257.08,6000.65,6382.25,0.094547,0.0311015,0.00883703,0.002909,0.00223452,0.00195036,0.00093603,0.00057981,0.000340281,0.000149968
4908,-23.3395,-13.1467,0.0724011,-163.577,26.4549,-75.3307,-67.9359,-74.4731,-80.8865,-68.6156,-71.7391,-70.383,-71.232,-69.4984,-65.3366,-59.3187,0.00659383,0.0064694,0.00663466,0.00772131,0.00836861,0.00875119,0.0089272,0.00887822,0.00853137,0.00791317,0.00741623,0.00690555,935.701,1580.52,6.83351,68.4719,2924.2,-28.2215,30.29,403.731,2191.44,2650.93,3158.47,3538.91,4052.2,4658.2,5207.99,5981.56,6503.14,0.0846961,0.00161343,0.00240165,0.00109716,0.00102307,0.00130116,0.000498476,0.000876485,0.0001905,0.000327533
4909,-22.8051,-14.4285,0.0701777,-151.581,33.9148,-67.2114,-70.0644,-62.0439,-76.4631,-70.0736,-69.7761,-70.7204,-74.8718,-67.8682,-60.665,-63.9246,0.0161235,0.0142658,0.0133667,0.0162038,0.0186081,0.0206358,0.0222424,0.0231775,0.0230539,0.0218172,0.0201889,0.0181556,823.373,1483.92,7.70844,83.8794,2593.67,-29.5102,31.3904,334.032,1495.62,2706.45,3381.94,3904.64,4545.53,4938.64,5298.18,5727.44,6288.09,0.12126,0.00958671,0.00226867,0.00189345,0.0017509,0.000890057,0.000345087,0.000413562,0.000128206,0.000246357
4910,-23.076,-13.5698,0.0696432,-163.234,25.5466,-64.2701,-66.7334,-60.1823,-74.9274,-63.6362,-62.2358,-70.6914,-76.7432,-71.4601,-63.7518,-59.5683,0.009197,0.00796612,0.00730035,0.00883899,0.0102778,0.011562,0.0125342,0.0130684,0.0130697,0.0125447,0.0116751,0.0104739,838.536,1664.04,7.01019,67.9118,3104.03,-27.8524,30.3266,258.071,1142.94,1496.89,2556.89,3419.64,4004.32,4651.22,5181.94,6023.11,6552.37,0.0935234,0.0107359,0.00898011,0.00142725,0.0024327,0.00111888,0.000582579,0.000618901,0.000274178,0.000143189
4911,-23.1424,-13.9711,0.0694139,-167.949,19.8423,-75.3066,-70.1719,-60.8633,-80.4209,-63.8128,-62.3748,-63.9435,-66.0249,-65.0202,-57.8863,-60.2299,0.00400487,0.00352761,0.00315194,0.00326124,0.0033872,0.00356096,0.00381931,0.00408952,0.00419272,0.00422748,0.0042638,0.0042213,1028.86,1850.7,5.954,51.3667,3582.9,-25.9848,26.8913,113.896,792.811,1497.26,2168.3,2647.54,3479.01,4011.54,4531.51,5285.61,6223.35,0.0419733,0.025706,0.00970804,0.00186399,0.00230108,0.00239976,0.00144855,0.000613438,0.000605271,0.000222728
4912,-23.1711,-13.9711,0.0676034,-165.937,28.0387,-61.3918,-64.1966,-56.429,-72.8179,-63.0116,-67.5357,-73.0582,-82.8503,-70.3179,-62.7267,-62.4561,0.016227,0.0147367,0.0139941,0.0164697,0.0185605,0.0201765,0.0212569,0.0217373,0.021501,0.0206709,0.0194726,0.0178546,684.969,1547.94,8.1071,87.8568,2213.41,-29.311,30.3958,263.743,1402.0,2284.42,3324.8,3919.71,4579.23,6094.67,7064.97,7605.92,8042.61,0.105443,0.00868759,0.00210841,0.00138353,0.00146947,0.000615911,0.000247027,0.00012572,7.1779e-05,7.33649e-05
4913,-23.4006,-13.9711,0.067369,-158.579,33.5476,-58.6424,-66.6804,-65.2296,-69.4848,-65.8179,-72.9707,-74.5919,-75.5014,-62.1716,-66.211,-64.3438,0.0236741,0.0206238,0.0189095,0.0226713,0.0262658,0.0295085,0.0321038,0.033627,0.033664,0.0323476,0.0300291,0.0269195,636.418,1350.1,8.78729,105.65,1901.28,-31.4523,30.9941,285.947,1517.87,2544.96,3131.84,3546.08,4025.43,4660.27,5194.22,5997.23,7075.65,0.138181,0.00898207,0.00181925,0.00089538,0.000894609,0.000798684,0.000561205,0.000525633,0.000224969,7.95445e-05
4914,-23.4308,-13.9711,0.0693379,-167.98,20.7263,-69.9681,-74.0853,-60.275,-71.2335,-66.467,-60.1571,-65.9782,-73.3398,-72.207,-61.6075,-65.1741,0.00552594,0.00513832,0.00497827,0.00554192,0.00596032,0.00631276,0.0065142,0.00650584,0.00637734,0.00634764,0.00622646,0.00591794,908.623,1786.99,6.37419,57.2191,3302.25,-26.5516,28.246,300.278,982.349,1518.13,2011.87,2608.37,3376.16,3960.04,4537.8,5310.56,6552.08,0.0531955,0.0145667,0.00842151,0.00392364,0.00149144,0.00232509,0.00145486,0.000598219,0.000411855,0.000247037
4915,-23.1806,-13.9711,0.0689295,-170.002,24.4693,-64.16,-67.1571,-54.4169,-71.261,-66.5474,-65.9197,-68.1571,-70.4351,-66.0464,-61.0501,-60.7529,0.0115164,0.0100506,0.00916347,0.0105526,0.0120139,0.0135006,0.0148774,0.0158285,0.0160275,0.0156079,0.0145225,0.0130481,710.483,1609.51,7.55009,77.4491,2587.26,-28.6879,31.0107,183.157,670.16,1524.62,2152.06,2611.1,3416.16,3998.57,4689.91,5168.94,6018.44,0.0916127,0.0330443,0.0079161,0.00321448,0.00117392,0.00230248,0.00124141,0.000424061,0.000378272,0.000190835
4916,-23.2319,-13.9711,0.0596804,-165.627,26.8363,-63.4267,-71.1827,-57.7391,-72.2928,-66.8462,-72.8989,-67.6985,-71.0068,-63.8377,-64.7168,-66.2096,0.0090586,0.00768814,0.00689304,0.0083345,0.0097438,0.0110746,0.012196,0.0128863,0.0129769,0.0125621,0.0117163,0.010459,794.831,1643.33,7.37741,73.0405,2549.03,-28.1646,30.9163,295.553,816.398,1565.42,1998.64,2634.41,3501.6,3988.99,4582.92,5312.79,6011.19,0.0899999,0.0181658,0.00800429,0.00476197,0.0021503,0.00154648,0.000903189,0.000570554,0.00032388,0.000243121
4917,-24.4834,-13.1692,0.0671601,-168.975,24.3332,-59.9373,-72.584,-62.2871,-72.4621,-71.0248,-67.7191,-74.8718,-73.8674,-65.9152,-60.9367,-62.827,0.00656007,0.0055911,0.00516398,0.00654876,0.00786663,0.00911185,0.0101857,0.0108513,0.010879,0.0102388,0.00917484,0.00781102,882.25,1709.1,7.19888,68.4057,2568.77,-27.3478,32.2873,345.116,1016.93,1575.75,1857.66,2539.0,3074.69,3702.3,3947.0,4596.94,5218.58,0.0874259,0.0111773,0.00793397,0.00536025,0.00103159,0.00114029,0.000807084,0.00119276,0.000408963,0.000395276
4918,-23.4578,-14.605,0.0646232,-167.622,32.2257,-60.3707,-73.1315,-58.6466,-74.5611,-67.2624,-73.4968,-68.4836,-72.1407,-67.7179,-64.6255,-66.2904,0.0105139,0.00901398,0.00827641,0.0102842,0.0121345,0.01374,0.0149769,0.0156459,0.0155958,0.0148408,0.013678,0.0121236,811.159,1655.78,8.0288,82.9174,2353.42,-28.9453,32.1632,323.382,790.125,1597.29,2253.27,3031.63,3460.05,4043.92,4607.37,5187.43,5971.12,0.102318,0.0165834,0.00794219,0.00362478,0.000857664,0.00145077,0.00132571,0.000464408,0.000195243,0.000230073
4919,-23.7922,-14.605,0.0630318,-171.882,23.939,-60.0946,-68.6852,-58.3617,-73.2617,-66.5771,-64.6697,-68.0038,-74.3876,-68.4296,-59.9672,-60.0846,0.00841904,0.00750695,0.00698626,0.00802023,0.00903194,0.00996948,0.0106933,0.0110576,0.0110239,0.0107516,0.0101631,0.00932356,744.064,1638.93,7.3345,72.3936,2578.05,-28.2877,30.1657,195.716,1156.12,1608.42,2238.46,2577.05,3390.33,3940.08,4581.23,5205.37,5990.64,0.0747405,0.0102864,0.00817411,0.00204541,0.00122221,0.00231772,0.000994451,0.000424404,0.000291226,0.000238199
4920,-24.0088,-14.605,0.062712,-177.358,17.9052,-69.0506,-79.3078,-62.0658,-67.1714,-67.14,-65.2324,-68.7069,-69.1011,-62.7879,-58.5557,-62.4828,0.00326308,0.00306757,0.00294367,0.00309035,0.00321427,0.00331829,0.00340843,0.00344464,0.00340675,0.00344949,0.00344609,0.00338131,979.802,1932.36,6.21944,52.6347,3220.47,-25.509,29.2715,290.931,1638.72,2250.92,3413.57,3981.97,4684.09,5169.39,6068.57,6434.85,6988.29,0.0307637,0.00799054,0.00266519,0.00176688,0.000797136,0.000336699,0.000321052,0.000160791,9.87934e-05,9.66957e-05
4921,-24.053,-14.605,0.0620307,-169.859,37.8369,-55.054,-73.4572,-58.9695,-69.8849,-64.9917,-71.7661,-74.6553,-78.2882,-65.7354,-61.571,-66.3193,0.0218293,0.0194488,0.0181834,0.0215395,0.0245307,0.0270603,0.0289449,0.0299247,0.0297624,0.0286648,0.0268421,0.0243822,614.861,1422.21,9.46818,114.954,1842.09,-32.1095,30.9242,287.872,1537.22,2652.78,3066.68,3446.31,4019.12,4560.24,4965.21,5341.46,5708.11,0.127712,0.00780944,0.00162443,0.000682459,0.000558905,0.00101554,0.000478492,0.000219677,6.67619e-05,0.000100907
4922,-24.1479,-14.605,0.0618543,-171.808,30.3455,-55.336,-69.5314,-56.7076,-75.0844,-65.5525,-70.4074,-75.1926,-78.9554,-68.0069,-62.1495,-58.2092,0.0146439,0.0136145,0.0131983,0.0153255,0.0170057,0.0182382,0.019051,0.0193728,0.0190487,0.018263,0.0172129,0.0158679,649.046,1507.12,8.70174,97.1913,1834.08,-30.2343,30.322,311.944,1518.92,2527.58,3023.54,3456.99,3960.0,4670.37,5196.6,5994.41,6415.99,0.0973873,0.00820008,0.00144662,0.000762333,0.0010097,0.00109776,0.000339017,0.000412721,0.000175125,6.53731e-05
4923,-24.1726,-14.605,0.0634706,-170.261,25.5427,-61.3114,-80.8451,-59.3652,-72.3534,-64.6245,-65.5398,-63.459,-69.4988,-71.4043,-65.1412,-65.9765,0.00642236,0.00591589,0.00570736,0.00645617,0.00699633,0.00744497,0.00777341,0.0078969,0.00781323,0.00767731,0.00740638,0.00695127,830.588,1747.55,7.19782,67.64,2562.91,-27.3278,28.0531,269.853,991.977,2616.45,3439.3,4021.85,4547.39,4933.06,5287.25,5605.29,6096.79,0.0600547,0.0178826,0.00207712,0.00188189,0.00059183,0.000388129,0.000199061,0.000198747,0.000108355,0.00017539
