,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
1785,-40.3822,-34.4981,0.00888422,-111.349,40.6675,7.81197,-0.523539,-15.1706,-3.86281,-6.90705,-9.05896,-15.716,-4.45924,5.13107,0.125582,2.84348,0.000437295,0.00145109,0.0016633,0.00135945,0.000366083,7.61402e-05,5.28711e-05,5.15603e-05,5.18125e-05,5.75336e-05,6.33806e-05,0.000114031,1532.2,2980.81,3.81156,18.9855,8057.26,-18.6205,41.1844,177.43,271.667,492.672,655.707,760.207,870.006,984.72,1135.85,1269.9,1385.69,0.000460153,0.000412963,0.0145092,0.000537403,0.000238563,0.000226459,0.00192236,6.94782e-05,0.000107849,0.000432673
1786,-41.0276,-35.2238,0.00908457,-101.601,35.0511,12.4409,4.05292,-14.6905,-6.71248,-15.6952,-9.38724,-14.7025,2.91729,4.12401,-2.00147,-2.62372,0.000354652,0.00117985,0.00137346,0.00113123,0.000280966,3.48322e-05,1.58105e-05,1.6778e-05,1.85866e-05,1.76706e-05,2.94766e-05,8.70776e-05,1913.07,3454.12,3.0697,12.7425,10586.7,-16.3197,40.5821,32.5505,213.921,342.068,492.942,837.647,984.592,1158.83,1324.77,1402.29,1556.66,0.00099952,0.000676109,0.00101844,0.0130725,0.000886672,0.00195372,0.000192056,0.000192843,0.000117047,0.000106355
1787,-40.8339,-34.6935,0.0102419,-91.7867,31.9328,5.0383,4.32455,-15.8771,-3.27593,-12.1814,-8.30082,-14.2089,0.893498,-0.61891,1.36963,2.45877,0.000363997,0.00121308,0.00144685,0.0012297,0.000304517,4.36537e-05,2.60839e-05,1.88e-05,1.98664e-05,2.44716e-05,3.45515e-05,9.11682e-05,2095.85,3504.79,2.76615,10.9302,10865.8,-15.8428,40.0141,174.785,304.958,493.833,694.539,813.761,984.475,1295.06,1487.21,1689.99,1790.6,0.00090442,0.000648139,0.0133269,0.000309931,0.000740863,0.00213254,0.000143958,0.000560681,0.000194426,7.19784e-05
1788,-39.7924,-34.2126,0.0111948,-94.1362,39.705,4.67865,6.0826,-13.1453,-5.06563,-9.67815,-8.01008,-14.3527,1.66038,1.3965,-0.78197,3.56956,0.00040153,0.00142274,0.00184914,0.00173752,0.000478902,9.0753e-05,5.15635e-05,4.76328e-05,5.04476e-05,6.30661e-05,6.38521e-05,9.48915e-05,1718.27,3126.0,3.36497,15.5068,8702.43,-17.9116,40.2809,221.382,496.705,734.04,843.462,987.618,1274.12,1387.44,1486.79,1708.92,1995.81,0.000904999,0.0154295,0.00051653,0.000671652,0.00245876,0.000199082,0.000143085,0.000761197,0.000249028,0.000767782
1789,-39.0197,-33.1636,0.0116446,-118.504,48.3279,2.28129,-7.57015,-13.5113,-7.21431,-7.83132,-10.5266,-3.34819,-1.14457,3.77284,3.38459,7.74369,0.000442562,0.00171837,0.00233093,0.00230205,0.000634582,8.79342e-05,1.7777e-05,1.48559e-05,1.57716e-05,2.44008e-05,2.61115e-05,6.08572e-05,1317.84,2637.01,4.79655,28.7108,5493.63,-21.3874,42.3957,111.948,263.384,498.027,823.022,993.593,1226.61,1339.38,1483.35,1593.08,2007.45,0.00101875,0.000108362,0.0174213,0.00051206,0.0024698,8.31387e-05,0.000415255,0.000723047,0.000189295,0.00074702
1790,-38.6775,-33.1636,0.011856,-128.954,48.0204,7.84231,-7.85809,-12.3795,-7.00529,-4.74304,-14.0006,-7.73456,-0.438446,2.78667,2.13871,6.31824,0.000486897,0.00176436,0.00250148,0.00263426,0.000784162,0.000154896,6.54515e-05,5.80824e-05,5.78925e-05,6.51099e-05,6.82841e-05,0.000102218,1196.23,2657.64,5.13281,31.7495,4814.31,-22.1758,42.8128,221.503,499.806,778.999,862.782,1002.95,1504.47,1820.13,2011.47,2217.12,2405.79,0.000264403,0.0180581,0.000202372,0.000392969,0.00216203,0.000670399,7.12641e-05,0.000664137,0.000135674,7.361e-05
1791,-38.5212,-33.2055,0.0116753,-131.207,46.8069,8.47261,-6.30731,-8.54465,-4.46787,-4.83327,-11.7603,-7.17981,-3.44527,1.18445,1.48129,8.71683,0.000397183,0.00160773,0.00239436,0.00263982,0.000776339,0.000116475,1.63005e-05,1.17051e-05,1.22095e-05,2.52824e-05,2.1456e-05,3.93624e-05,1295.9,2794.95,4.91459,28.9679,5321.66,-21.6129,43.8214,78.1351,160.886,501.214,780.924,880.298,1006.41,1319.36,1505.44,1732.43,1822.33,0.00116858,0.000604846,0.0179842,8.25511e-05,0.000282207,0.00165041,0.000170232,0.00100485,2.65645e-05,2.34089e-05
1792,-38.6546,-32.6471,0.0120282,-130.317,49.4849,10.7212,-5.63357,-7.56314,-2.55806,-4.40966,-12.223,-8.32371,-2.35909,1.93247,3.40229,5.97656,0.000423741,0.0016419,0.00243053,0.00267906,0.000806134,0.000138294,3.42141e-05,2.88747e-05,2.83857e-05,3.28875e-05,3.3756e-05,6.09248e-05,1217.57,2698.58,5.06553,30.7407,4643.5,-22.2122,43.5172,89.7787,227.605,311.498,501.238,867.138,1007.25,1171.16,1369.17,1511.29,1641.37,0.00194827,0.000198263,0.000256946,0.0180288,0.00029172,0.00161681,4.39581e-05,0.0003071,0.000691848,7.16381e-05
1793,-38.396,-32.6471,0.0122168,-89.2458,34.4888,-4.75535,5.19409,-14.9344,-8.81604,-7.79723,-7.66992,-10.043,0.142458,2.0275,0.629301,8.7105,0.000504677,0.00177753,0.00261176,0.00288303,0.000926426,0.000210657,9.31031e-05,8.76055e-05,8.57271e-05,0.000101203,0.000101413,0.000126921,1741.96,3080.36,3.36883,16.044,8082.15,-17.7347,41.3517,237.173,501.482,651.628,786.001,1009.38,1349.04,1498.6,1625.76,1788.29,2007.54,0.000554358,0.018376,0.000375798,0.000544473,0.00184467,0.000469442,0.000976332,0.000219633,0.000198226,0.000571113
1794,-38.2609,-32.8386,0.0115499,-88.5251,40.0572,4.23964,1.05928,-9.18912,0.631689,-9.94574,-4.59723,-9.89082,-1.84257,0.559389,3.02665,7.65527,0.000501362,0.00186192,0.00256134,0.0026479,0.000758283,0.000123792,4.11669e-05,3.73222e-05,3.58245e-05,3.98507e-05,4.35131e-05,8.33213e-05,1724.47,3164.27,3.41643,15.6192,9169.98,-17.5519,41.5235,59.4695,261.675,355.892,498.98,761.225,877.109,1004.51,1294.68,1518.61,1706.18,0.00208606,0.00047479,0.000675397,0.0184761,0.000505863,0.000706915,0.00156521,0.00039557,0.000716424,0.000321555
1795,-38.7485,-32.9819,0.0108656,-108.857,35.1074,13.3797,7.7661,-8.44196,-3.30692,-8.03906,-10.3409,-15.6587,0.703976,3.73256,4.25674,6.59335,0.000522061,0.00189184,0.0024486,0.00239167,0.000664636,0.000108366,4.15964e-05,3.69081e-05,3.77843e-05,3.94e-05,4.77383e-05,9.83951e-05,1576.3,3189.22,3.61786,16.9185,8714.27,-18.2805,42.2651,21.544,229.039,497.175,711.11,819.913,997.037,1181.56,1411.22,1500.47,1627.14,0.00215235,0.000341088,0.0180597,0.000227381,0.000249816,0.00124589,7.53429e-05,0.000304473,0.000139403,0.000119645
1796,-39.2789,-32.9819,0.00974204,-112.104,37.9617,10.4875,5.00816,-10.0988,-7.38241,-6.93465,-10.1758,-14.5529,0.513482,0.773084,0.620184,6.4577,0.000535619,0.0017911,0.0021701,0.00198361,0.000552645,0.000110907,6.47397e-05,6.10895e-05,5.99143e-05,6.27962e-05,7.33763e-05,0.000136127,1489.7,3068.3,3.84864,19.0757,7596.92,-18.9556,41.7011,116.794,273.553,495.219,739.249,816.859,989.415,1332.88,1455.29,1611.05,1725.82,0.000757857,0.000389442,0.016797,0.000272279,0.000336355,0.0011595,0.000307226,0.000286985,9.90158e-05,9.63315e-05
1797,-40.227,-33.8135,0.00894283,-116.072,39.511,7.70179,0.834471,-9.75091,-1.53964,-5.28559,-11.1367,-15.2904,-7.19549,1.17498,-1.27009,1.30733,0.000409706,0.0014211,0.00168576,0.00148454,0.000384475,5.57111e-05,2.68208e-05,2.5275e-05,2.4867e-05,2.6654e-05,3.27225e-05,8.53163e-05,1545.7,3080.64,3.84553,19.0488,8139.73,-18.4253,41.9773,162.825,327.497,494.303,841.96,990.37,1309.34,1487.25,1679.89,1970.69,2224.83,0.000880703,0.000534979,0.01489,0.000276262,0.00121206,0.000229436,0.000414358,0.000245109,0.000657773,0.000112994
1798,-40.9705,-34.0436,0.00819391,-123.765,54.0583,20.3086,1.05639,-5.8573,0.0711305,0.192136,-8.33813,-6.83188,-2.40085,2.71241,2.61027,2.34362,0.00042336,0.00129811,0.00143731,0.00116101,0.000303841,6.4188e-05,5.20123e-05,5.57937e-05,5.87464e-05,6.14813e-05,6.91574e-05,0.000132898,1250.15,2816.94,4.67405,26.6127,5813.94,-20.6319,41.3218,45.2749,192.919,355.368,491.772,668.927,843.432,988.289,1189.12,1325.89,1472.34,0.00245879,0.00174429,0.000385766,0.0133857,0.000110143,0.000602104,0.00147696,9.00545e-05,0.000157004,0.000558037
1799,-41.7302,-35.9722,0.00794224,-132.028,48.6436,17.2175,1.37948,-6.23251,-0.7927,2.0347,-6.91043,-6.31363,-4.23219,-0.0633809,0.528162,3.37605,0.000387819,0.00112948,0.00125958,0.00103444,0.000310455,0.000105887,9.265e-05,9.17054e-05,9.18906e-05,9.85254e-05,0.000104945,0.000147575,1241.82,2892.95,4.62767,26.0727,6019.93,-20.3225,41.1368,187.755,492.293,729.491,878.136,986.703,1260.36,1323.64,1471.22,1642.75,1762.48,0.0015357,0.0124166,0.000147343,0.000175362,0.00144581,0.000161001,0.000150806,0.000522936,7.50473e-05,6.1572e-05
1800,-42.0011,-34.1141,0.00770144,-128.154,39.6245,12.3969,0.162918,-11.7717,2.52872,-0.757901,-8.87571,-9.09406,-3.22812,-0.82047,0.740468,4.80079,0.000392785,0.00112578,0.00123567,0.00099036,0.000300651,0.000105492,9.03747e-05,8.68902e-05,8.60979e-05,9.59697e-05,0.000103493,0.000151154,1399.77,3016.15,4.07153,21.0088,7489.65,-19.2838,41.2727,195.384,491.487,672.11,862.128,984.546,1219.19,1326.86,1481.12,1794.39,1968.49,0.000949864,0.0121627,8.96345e-05,0.000214093,0.00147809,9.11126e-05,0.000177865,0.000655412,7.83963e-05,0.000655634
1801,-42.2686,-34.0434,0.00736007,-105.577,38.7195,11.5922,12.0401,-9.1757,-2.71463,-4.04095,-5.26983,-8.92241,1.89017,6.71746,4.67282,3.82624,0.000894054,0.00154547,0.00165918,0.00146684,0.000831627,0.000646923,0.000624059,0.000605877,0.000591336,0.000616064,0.000635986,0.000682438,1356.5,2957.98,3.71594,18.3862,7694.19,-18.8887,39.5825,132.645,236.951,492.189,626.117,838.573,983.453,1279.43,1480.64,1661.41,1837.39,0.00110996,0.000678449,0.011626,0.000329185,0.000499301,0.00162622,0.000140802,0.000480696,0.000134367,0.000150722
1802,-42.6624,-34.0434,0.00683346,-104.313,37.6048,7.70602,6.52016,-10.6878,-0.245649,-4.10353,-4.98697,-9.7168,-0.921231,6.05323,3.79225,2.32505,0.000252145,0.000773722,0.000881742,0.000720725,0.000207323,6.8563e-05,6.41214e-05,6.52908e-05,6.7531e-05,6.98383e-05,6.72982e-05,8.99124e-05,1824.68,3309.59,3.15721,13.8123,9347.71,-16.3957,39.4657,50.0085,201.563,298.204,492.694,727.22,873.602,983.2,1244.64,1464.6,1581.9,0.00332316,0.000877938,0.000440967,0.0104741,0.000379921,0.000534238,0.00178156,0.000158426,0.000507254,8.5668e-05
1803,-43.3072,-36.1792,0.00729946,-103.962,41.4352,13.2616,9.15407,-13.3172,-2.53378,-3.48162,-4.2716,-14.0992,-6.79397,1.09839,0.177932,-0.0308223,0.000289696,0.000839182,0.000935386,0.000758677,0.000241227,9.55375e-05,8.40937e-05,8.35715e-05,8.3975e-05,8.59308e-05,9.01046e-05,0.000115553,1687.28,3254.54,3.34179,15.145,9175.36,-17.0018,39.0418,320.073,491.84,685.191,844.045,985.348,1182.74,1258.07,1468.34,1603.57,1741.05,0.00128924,0.0105921,0.000316916,0.000496067,0.00151992,0.000113315,0.000188425,0.000424972,0.000126752,0.000277091
1804,-42.7342,-34.3634,0.00786059,-107.102,41.4766,13.0569,16.0403,-6.68277,-0.196835,-4.71281,-4.80731,-9.20111,-2.68516,-1.196,0.424807,0.794977,0.00048616,0.00103677,0.00115406,0.00101246,0.000448318,0.000288039,0.000277699,0.000276275,0.000274348,0.000283964,0.000292432,0.000314445,1420.72,2962.74,3.59067,17.3915,7838.46,-19.0193,38.2387,364.475,493.145,631.491,774.68,983.077,1366.18,1464.87,1575.62,1751.2,1848.99,0.00147687,0.010814,0.000296821,0.000382908,0.00133997,0.00027855,0.000309619,7.37354e-05,0.00011921,7.53954e-05
1805,-42.0909,-34.3634,0.00799253,-119.141,37.7773,12.266,13.4845,-10.4935,0.55445,-4.62269,-12.4879,-7.69554,-5.55799,3.94506,-0.235777,-0.815252,0.000280886,0.000928684,0.0010809,0.000923201,0.000242236,4.67003e-05,3.29992e-05,3.25741e-05,3.34332e-05,3.59939e-05,4.24179e-05,7.46391e-05,1657.52,3240.83,3.47079,16.2228,8674.23,-17.5751,41.0983,69.9607,192.231,493.625,789.26,986.944,1168.7,1317.52,1490.04,1694.41,1775.47,0.0011329,0.0011999,0.0118115,0.000184439,0.00130072,0.000121625,9.01327e-05,0.000206248,9.97073e-05,7.55099e-05
1806,-41.9463,-34.5509,0.00832458,-120.491,34.9407,16.167,16.6787,-12.1387,-2.79862,-2.24685,-7.44964,-10.3529,-9.92665,3.05624,-1.92365,-2.25098,0.000308216,0.00100541,0.00118849,0.00104175,0.000272917,4.19405e-05,2.29869e-05,2.58481e-05,2.74436e-05,2.93382e-05,3.85699e-05,8.2128e-05,1692.36,3303.01,3.39046,15.478,8908.41,-17.5262,41.3136,200.039,332.608,494.331,778.207,850.942,986.134,1320.16,1505.1,1633.05,1834.24,0.00195222,0.000336286,0.012319,0.00010295,0.000148708,0.0013721,0.000203731,0.00022332,5.39437e-05,5.78256e-05
1807,-41.5928,-34.5509,0.00784919,-118.135,38.0755,19.8611,19.5101,-7.37664,0.576497,-1.27822,-3.87575,-4.21756,-6.81536,-0.719013,1.07163,-0.39204,0.00044791,0.00112569,0.00134773,0.00125889,0.000467749,0.000228046,0.000206796,0.000205123,0.000203024,0.00021072,0.000217769,0.000240919,1393.83,3073.95,3.77283,18.6448,7885.57,-18.9951,39.5558,192.555,495.657,680.28,772.372,878.982,990.071,1115.11,1324.73,1482.01,1581.94,0.00173408,0.0125155,8.08079e-05,4.14281e-05,0.000199572,0.00130881,5.40323e-05,0.000215118,0.000242711,6.83465e-05
1808,-42.1035,-34.9154,0.00792801,-122.02,33.2097,15.8025,13.2782,-11.6468,1.07622,-0.790068,-6.36265,-8.12293,-9.45674,-1.3611,0.989241,2.82748,0.000360286,0.00105117,0.00123695,0.00110685,0.000340983,0.000109202,8.7261e-05,8.60576e-05,8.58489e-05,8.86251e-05,9.50115e-05,0.000136136,1576.16,3252.37,3.4974,16.2223,8767.01,-17.9505,40.7891,200.418,335.063,494.483,680.236,878.811,987.803,1472.92,1767.72,1984.0,2194.6,0.000885398,0.000368747,0.0122673,0.000108231,0.00012173,0.00116469,0.000328388,6.06992e-05,0.000380692,8.40689e-05
1809,-42.0167,-35.7729,0.00762143,-124.321,30.7235,10.4333,13.1176,-12.0432,-1.83785,0.75797,-7.67811,-8.51582,-6.59767,3.92542,3.22518,4.7032,0.000278874,0.000891186,0.00109798,0.00102235,0.000300388,7.81167e-05,5.56659e-05,5.44187e-05,5.48235e-05,5.70416e-05,5.97406e-05,8.65395e-05,1653.12,3255.07,3.41185,15.737,8638.9,-17.9275,41.014,176.207,292.459,495.785,692.978,992.328,1152.19,1483.3,1674.46,1811.43,1987.23,0.000748279,0.000157504,0.0119014,8.23421e-05,0.00116493,4.99827e-05,0.000358097,6.51482e-05,7.02629e-05,0.000380082
1810,-42.3593,-35.863,0.00765959,-130.135,31.7906,11.5881,14.2532,-10.956,-4.90361,-5.38083,-9.91392,-9.41251,-9.1356,4.39036,-0.539308,1.97986,0.000227461,0.00083085,0.00102616,0.000944273,0.00024334,2.93983e-05,8.65491e-06,6.96069e-06,6.87991e-06,8.34207e-06,1.21326e-05,3.78679e-05,1747.25,3360.79,3.38298,15.3586,9199.62,-17.0621,42.1914,211.888,495.554,754.551,858.723,990.813,1112.13,1296.29,1489.23,1729.56,1855.89,0.000567579,0.0118033,0.000113348,6.84625e-05,0.00104879,4.2265e-05,8.1215e-05,0.000287724,5.46321e-05,6.89998e-05
1811,-42.3159,-35.5486,0.00752353,-133.121,33.0728,14.4594,11.4472,-8.30188,-3.10157,-2.26257,-9.37483,-7.82242,-3.46825,5.29415,2.724,6.14664,0.000385448,0.00099611,0.00118038,0.0010926,0.000393952,0.000180476,0.000158406,0.00015402,0.000151678,0.000157648,0.000163666,0.000192509,1385.53,3116.88,3.92324,19.6596,7882.78,-18.9918,40.5987,182.492,495.236,778.303,859.76,990.975,1195.0,1481.41,1856.96,1984.74,2228.17,0.000535664,0.0117792,8.16424e-05,9.45472e-05,0.000952932,5.93516e-05,0.000274837,5.96074e-05,0.000380044,6.9573e-05
1812,-42.4716,-35.5486,0.00764708,-137.298,32.0644,11.7938,8.26938,-9.32957,-6.02743,-1.74968,-6.64545,-14.2894,-7.39737,2.91234,3.83872,7.24057,0.000285431,0.000891638,0.00107762,0.000990411,0.00029673,8.52125e-05,6.39401e-05,6.10011e-05,6.04673e-05,6.55466e-05,6.92569e-05,9.4764e-05,1469.24,3138.21,3.86294,19.1486,7757.76,-18.4211,41.5048,170.269,320.558,495.295,870.331,992.097,1229.95,1482.74,1775.65,1860.73,1986.7,0.000393332,0.00011451,0.011795,9.02662e-05,0.000906418,4.96463e-05,0.000411745,3.11801e-05,5.94037e-05,0.000376747
1813,-42.3301,-36.3115,0.00750826,-140.72,35.16,14.0955,9.22389,-6.74256,-5.5765,-2.87123,0.144871,-10.983,-8.58428,3.47855,6.79903,7.84621,0.000259057,0.000873111,0.00104325,0.000941728,0.000257967,5.28167e-05,3.60775e-05,3.74138e-05,3.79234e-05,3.73958e-05,3.86792e-05,6.54967e-05,1459.39,3084.22,3.94575,19.8293,7682.28,-18.917,42.2634,62.381,362.194,494.76,718.049,860.95,990.159,1241.11,1355.24,1484.79,1599.51,0.00314421,0.000241556,0.0117243,5.44258e-05,6.26936e-05,0.000832702,0.000105271,0.000178077,0.000300231,6.86471e-05
1814,-42.4892,-36.3115,0.00730888,-138.209,36.1502,16.2889,13.4805,-10.8538,-5.39629,-2.14826,-2.56175,-9.23986,-5.28191,4.47782,3.80767,7.98315,0.000247776,0.000845614,0.00102371,0.000937516,0.000262365,5.53844e-05,3.66041e-05,3.83744e-05,3.79169e-05,3.65548e-05,3.79222e-05,6.1237e-05,1459.48,3092.93,3.88263,19.4532,7965.1,-18.9115,41.8822,85.6598,495.159,852.679,992.157,1338.93,1487.56,1610.18,1659.03,1745.01,1859.01,0.00243037,0.0116781,9.75258e-05,0.000829861,0.000272371,0.000232178,6.02759e-05,4.18072e-05,3.0114e-05,2.16688e-05
1815,-42.723,-36.7221,0.00722,-123.804,36.3931,1.51883,10.8019,-4.18129,-6.55639,-3.41862,-11.0801,-10.0975,0.823788,3.89546,1.27572,7.28955,0.000284918,0.00085837,0.00102596,0.000941005,0.000299117,0.000105696,8.90824e-05,8.73119e-05,8.65702e-05,9.02867e-05,9.28195e-05,0.000109659,1510.53,3020.49,3.7939,19.3836,7172.36,-18.4316,40.4831,161.888,290.24,495.075,861.016,991.526,1104.59,1274.11,1492.83,1644.61,1820.01,0.000348748,0.000160176,0.0115765,0.000126779,0.000883163,9.899e-05,9.7871e-05,0.000271146,7.80793e-05,0.000125958
1816,-42.8293,-36.5499,0.00703697,-135.528,39.144,12.7862,5.80621,-7.54027,-3.71594,-1.72082,-6.81902,-11.9185,-6.45287,2.84257,0.261178,5.41722,0.000255943,0.000810696,0.000965333,0.000874595,0.000259411,7.36327e-05,5.65052e-05,5.55131e-05,5.50644e-05,5.86145e-05,6.19716e-05,8.2627e-05,1415.92,3069.32,4.01983,20.5158,7395.55,-18.8761,41.3786,173.016,286.808,494.833,765.16,992.068,1199.75,1312.85,1486.91,1630.92,1731.69,0.000669107,0.000173268,0.0112578,0.000116385,0.000742254,9.57353e-05,0.000192761,0.00030468,4.26248e-05,9.88341e-05
1817,-43.0523,-35.8777,0.00675261,-144.878,42.7129,21.4551,9.47506,-4.1418,-1.84251,0.960953,-5.42339,-8.14283,-8.9268,2.64271,3.67805,3.63824,0.000393856,0.000909708,0.00106369,0.000996073,0.000408347,0.000227686,0.000207988,0.00020262,0.000198774,0.000206185,0.000211609,0.000232613,1139.68,2894.78,4.62909,26.0696,6150.07,-20.8324,40.2482,238.665,495.278,774.603,881.159,990.724,1214.91,1388.43,1486.17,1653.19,1778.06,0.000394189,0.0108785,4.51982e-05,0.000134289,0.000669705,5.54499e-05,0.000137942,0.000293247,3.05944e-05,3.5995e-05
1818,-43.4106,-35.0103,0.0066139,-152.819,38.3473,23.7069,8.12965,-7.29976,-8.76394,-1.12821,-7.59449,-8.96693,-7.87461,3.75539,3.14633,6.79572,0.000532245,0.00103485,0.00116963,0.00108821,0.000530069,0.000356067,0.000331531,0.000318861,0.000310642,0.000325181,0.000338814,0.000369235,1087.43,2917.24,4.70774,26.5106,5800.74,-21.1983,40.7273,169.16,494.715,688.72,860.906,991.165,1171.54,1385.87,1490.27,1629.45,1979.23,0.000315144,0.0106096,0.000115288,0.000136937,0.000618554,5.13674e-05,0.000195396,0.00020387,2.18633e-05,0.000274197
1819,-43.5908,-35.0103,0.00630326,-157.533,38.6085,22.7234,6.80374,-4.28197,-5.08761,2.00575,-7.92068,-10.1942,-8.47577,4.11721,6.03107,4.95317,0.000756258,0.00120842,0.00133545,0.00127424,0.000762041,0.00059926,0.000570777,0.000549612,0.000535029,0.000560321,0.000580662,0.000609804,960.153,2774.59,5.07383,30.461,4606.14,-22.4456,42.5449,151.076,495.069,738.766,872.941,990.553,1225.89,1381.47,1493.94,1712.98,1849.91,0.000322415,0.010206,5.29545e-05,7.72429e-05,0.000605634,5.42471e-05,9.62959e-05,0.000165345,3.55069e-05,4.48327e-05
1820,-44.0087,-36.0189,0.00644821,-162.915,37.8791,25.4845,0.587312,-7.66995,-4.65742,0.107119,-3.96586,-7.27436,-4.622,3.41165,9.93395,11.0476,0.00051933,0.000954827,0.00107197,0.00100778,0.000522712,0.000373427,0.000354211,0.000343963,0.000336392,0.000349606,0.000359652,0.000381591,1020.96,2897.79,4.92048,28.3688,4973.18,-22.0757,40.6394,307.525,494.803,874.076,991.346,1479.67,1736.48,1868.71,1982.53,2148.01,2361.48,4.92877e-05,0.00997664,0.000105706,0.000592038,0.000217995,2.48174e-05,2.9041e-05,0.000281669,2.11698e-05,1.98789e-05
1821,-43.8112,-35.0722,0.00623485,-165.888,38.7342,26.1478,0.355775,-3.65098,-1.0871,-3.2428,-11.5765,-8.52465,-3.04151,4.27633,6.38565,9.12473,0.000184007,0.000590355,0.000703279,0.000638373,0.000185934,4.91023e-05,3.62243e-05,3.50166e-05,3.46032e-05,3.57457e-05,3.82568e-05,5.57972e-05,1313.89,3252.15,4.29762,21.788,7462.42,-19.9936,42.2206,23.8625,110.568,195.309,494.86,674.65,861.801,988.061,1157.59,1348.54,1483.47,0.0026491,0.000796674,0.000395613,0.00959638,6.72322e-05,0.000100622,0.000539648,4.47992e-05,2.11407e-05,0.000213109
1822,-44.1035,-34.6844,0.00591598,-168.834,38.9914,30.9385,4.93714,-1.81331,-6.49416,-0.700646,-9.60335,-7.41306,-1.93109,5.37968,8.62461,7.89953,0.00108458,0.00146844,0.00156605,0.00152073,0.00108738,0.000949619,0.000921116,0.000892364,0.000870999,0.000906779,0.000932053,0.000960435,818.225,2680.15,5.50649,34.7204,2500.35,-24.2005,43.7339,201.869,494.806,876.083,994.203,1236.91,1331.83,1490.03,1663.26,1982.23,2160.04,0.000194273,0.00944574,0.000101539,0.000532079,3.25357e-05,2.8213e-05,0.00019725,1.83536e-05,0.000244963,1.99622e-05
1823,-44.5595,-33.9949,0.00580889,-168.255,38.2618,30.8311,-0.0704133,-7.56879,-1.51161,-2.66061,-12.3805,-5.85701,1.27931,4.92408,5.98234,9.98595,0.00129848,0.00166831,0.00176406,0.00171906,0.00129904,0.00115758,0.00111802,0.00107635,0.00104705,0.00109619,0.00113386,0.00117221,789.077,2594.42,5.54204,35.4568,2327.68,-24.4782,44.7732,238.831,494.901,865.824,987.257,1218.59,1363.55,1492.8,1577.99,1807.2,1984.86,6.0169e-05,0.00920903,9.18163e-05,0.000525121,2.55159e-05,7.61453e-05,0.000142975,3.69849e-05,2.63375e-05,0.000247847
1824,-44.7181,-33.9949,0.00567639,-125.307,53.4769,4.55331,-3.12089,4.83873,1.80517,4.13478,-2.01057,-7.13793,-4.88206,1.16494,1.98215,8.4103,0.00116355,0.00151179,0.0015877,0.00153547,0.00114995,0.0010275,0.000999483,0.000968021,0.00094432,0.000984169,0.00101433,0.00104772,963.313,2510.88,5.24254,34.095,4133.54,-21.9463,42.63,193.997,341.395,494.165,804.888,995.95,1221.0,1327.68,1453.89,1637.03,1884.14,0.000996542,0.000228855,0.00888274,0.00018024,0.000585198,0.000246776,0.000253419,0.000278304,0.000274102,0.000216536
1825,-44.9186,-35.5267,0.00579534,-159.267,43.4813,27.5039,0.392544,1.60016,3.82618,-0.288719,-5.13985,-8.4261,-6.63987,4.50354,10.0625,7.14284,0.000633122,0.000971435,0.00106088,0.00101968,0.000636772,0.000519801,0.000503737,0.000491197,0.000480983,0.000497552,0.000508123,0.000526614,937.702,2805.62,5.0992,30.2672,3831.81,-22.6372,41.5906,198.226,344.997,494.892,877.837,992.337,1338.23,1478.56,1654.6,1741.2,1983.29,0.000481755,0.000190215,0.00884365,9.07687e-05,0.000495232,6.99598e-05,0.000220585,2.72156e-05,9.75673e-05,0.000218528
1826,-44.7384,-35.5411,0.00551426,-150.319,48.9113,20.2778,-8.75278,-3.66621,0.326646,-6.34262,-13.1672,-6.82298,-2.48901,1.90265,1.83686,3.49812,0.000173508,0.000510877,0.000598211,0.000535465,0.000166999,5.58816e-05,4.49635e-05,4.27049e-05,4.13041e-05,4.3491e-05,4.78652e-05,6.50681e-05,1383.45,3263.46,4.25678,21.6156,7458.78,-19.057,41.0689,125.032,207.794,494.444,648.674,786.425,860.571,987.587,1169.26,1292.38,1377.83,0.000521809,0.000471633,0.00866354,0.000185427,0.00017778,0.000224875,0.000559059,6.60795e-05,0.000156118,0.000186753
