,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
1179,-54.9293,-47.114,0.00282595,-140.536,22.8767,13.4908,16.5659,11.5721,4.6128,4.83581,1.11645,2.57839,6.02645,0.129877,-7.32907,-2.01401,2.90904e-05,2.97983e-05,3.18351e-05,3.54076e-05,3.48449e-05,3.46874e-05,3.23219e-05,3.14494e-05,3.08288e-05,3.12415e-05,3.23953e-05,2.99233e-05,2925.47,4791.49,2.14189,6.9753,15122.3,-10.7779,35.1001,107.797,380.123,506.23,585.087,854.356,932.329,1079.27,1179.34,1545.39,1742.15,0.00234574,0.000908551,0.000466282,0.000141647,0.000196396,0.000178673,0.000120401,0.000320372,5.64416e-05,5.56101e-05
1180,-50.9767,-35.6638,0.0166883,-125.593,34.8742,4.15601,7.36773,3.88508,6.94029,2.46769,-2.19898,0.559871,0.623931,2.76962,-2.42087,-1.97288,3.05133e-05,3.36936e-05,3.36416e-05,3.40632e-05,2.82292e-05,2.92764e-05,2.92426e-05,2.89451e-05,2.88331e-05,2.85136e-05,3.01133e-05,3.04679e-05,2608.61,4216.98,2.53447,9.38525,12558.4,-12.1893,33.5874,85.4117,225.388,488.815,844.409,953.031,1080.47,1173.13,1327.84,1559.71,1715.41,0.00215336,0.000717941,0.00122121,0.000432494,0.000347824,0.000145649,0.000290338,0.000121394,0.000321848,0.000110247
1181,-35.5518,-25.7211,0.0237134,-79.6575,66.0313,19.3679,16.9506,10.8115,7.44368,5.62691,-1.07688,-7.16384,-0.298587,-1.59378,-8.87566,-5.32345,0.00132141,0.0015949,0.00189419,0.00211706,0.00220943,0.00243333,0.00248522,0.00239112,0.0021838,0.00168783,0.00135277,0.00122733,975.627,2392.19,5.1452,33.6749,4648.96,-22.5807,36.6865,143.137,303.2,498.956,771.323,952.058,1110.55,1192.88,1389.61,1561.48,1726.69,0.0158709,0.0111615,0.0043146,0.000656268,0.00111548,0.000563026,0.000464516,0.000277905,0.000876854,0.000310173
1182,-32.5001,-25.6079,0.0242222,-93.4966,81.3132,31.5654,15.7222,11.7196,7.73479,7.39686,-3.86321,-3.168,0.212937,-3.45455,-7.18988,-7.92605,0.00317907,0.00362663,0.00377625,0.00409898,0.00519106,0.00711395,0.00806393,0.00815913,0.00754998,0.00543138,0.00375599,0.003138,602.177,1723.51,7.94466,75.8544,1710.32,-28.8071,38.2391,157.272,315.158,476.399,941.8,1096.07,1259.95,1413.18,1577.08,1743.61,1909.14,0.0277583,0.0236694,0.00704858,0.00296219,0.000425082,0.000331455,0.000155618,0.00106405,0.000415622,0.000156628
1183,-32.3157,-24.8368,0.0227415,-108.323,74.1985,41.6313,18.7498,5.74921,5.97566,9.4379,4.17899,3.15939,1.66327,-1.31755,-6.56778,-6.64236,0.00269087,0.00338342,0.00406719,0.004758,0.00591375,0.00756293,0.00797282,0.00738567,0.00642166,0.00444829,0.00299385,0.00247729,570.604,1821.03,7.70482,69.5276,1327.74,-28.4513,39.5172,145.605,311.571,496.951,625.736,781.937,944.977,1101.28,1254.39,1411.1,1579.47,0.0277535,0.0233936,0.00165827,0.000580789,0.0012498,0.00261408,0.000216832,0.000402545,8.22403e-05,0.000562721
1184,-32.8636,-24.8368,0.0215813,-118.782,69.1758,40.6897,18.0261,7.60449,8.57753,8.88217,6.46718,6.19887,3.37434,-4.34037,-10.4255,-8.77427,0.00145443,0.00142705,0.00149866,0.00194823,0.00336407,0.00556804,0.00663572,0.00668173,0.00612004,0.00423183,0.00257751,0.00176057,587.808,1894.87,7.50467,65.4406,1256.26,-28.2318,40.0059,165.384,314.927,509.17,626.873,783.507,940.304,1101.14,1259.22,1448.56,1584.38,0.02414,0.0240909,0.000435724,0.000605129,0.00100882,0.00217032,0.00021421,0.000434068,5.51494e-05,0.000336025
1185,-33.3185,-25.9466,0.0205109,-122.515,69.2072,44.4626,24.3072,12.9152,4.56307,6.00061,6.10035,8.22909,1.87622,-6.23572,-10.5434,-7.89575,0.00242097,0.00301918,0.00362515,0.00427705,0.0054934,0.00721709,0.00770132,0.0072287,0.00632392,0.00429607,0.0027747,0.00223502,532.735,1811.12,7.9684,73.2446,979.012,-29.225,40.2064,147.02,314.871,461.645,629.925,786.304,941.611,1098.41,1259.67,1583.07,1733.2,0.0280494,0.0242257,0.000832947,0.00049966,0.000679953,0.00178892,0.000219583,0.000351674,0.000176018,7.57776e-05
1186,-33.7603,-26.0627,0.0210992,-132.354,67.6562,50.341,22.9172,10.3844,2.19761,3.62038,3.96887,6.72335,-0.703292,-7.7765,-10.1914,-8.29612,0.00102788,0.00114094,0.00135844,0.00182647,0.00312153,0.00509312,0.00587556,0.00563072,0.00497319,0.00328564,0.00186211,0.00120389,578.717,1944.58,7.57268,65.1339,968.741,-28.3697,40.4614,160.746,313.336,457.17,622.813,783.701,940.627,1090.01,1257.2,1470.71,1577.54,0.0224195,0.0233562,0.00101966,0.00050401,0.000603084,0.00159907,0.000159056,0.000274357,2.09869e-05,0.000131706
1187,-33.5147,-26.0627,0.0206724,-129.966,65.1014,51.1936,26.9886,11.8894,2.39836,6.4084,3.00448,5.88219,-0.523252,-7.17678,-6.49854,-9.05663,0.00165951,0.0020337,0.00245275,0.00296749,0.00407896,0.00572021,0.00626609,0.00595691,0.00524725,0.00348304,0.00211816,0.00160718,570.229,1955.01,7.506,64.0752,947.899,-28.246,39.6036,151.867,314.156,468.773,634.948,784.289,940.613,1103.39,1262.23,1469.36,1579.75,0.0247359,0.0227356,0.00128565,0.000398944,0.000563148,0.00150731,0.000143889,0.00020988,4.51117e-05,9.31158e-05
1188,-33.6922,-26.3539,0.0199896,-140.209,62.5634,59.0858,31.5663,11.8111,-1.32824,3.18781,7.19679,8.3769,-3.87637,-9.06343,-8.86684,-6.81701,0.00150347,0.00180962,0.00217251,0.00263971,0.00368011,0.0052383,0.00578041,0.00552115,0.00488334,0.0032481,0.00197137,0.00148779,554.445,1989.69,7.60936,65.0219,922.943,-28.875,39.5151,153.78,313.535,472.37,624.899,785.46,941.384,1114.48,1258.91,1379.72,1589.1,0.0228666,0.0218564,0.00149722,0.000349987,0.000421637,0.00133666,8.6181e-05,0.000119098,3.20862e-05,7.36791e-05
1189,-33.9839,-26.3539,0.0192488,-145.909,62.1724,61.3861,28.6812,11.5546,1.79311,2.30281,3.65443,5.28782,-2.61158,-9.00784,-10.9011,-6.33145,0.00118313,0.00139071,0.00167534,0.00209591,0.00314065,0.0047402,0.00535721,0.00516767,0.00459384,0.00303816,0.00177485,0.00125039,558.13,1993.77,7.56794,64.028,914.443,-29.0288,40.0229,158.141,313.192,474.22,624.384,785.33,941.778,1107.05,1256.48,1415.14,1583.83,0.0216405,0.0215533,0.00166364,0.000369163,0.000379643,0.00114638,8.45653e-05,0.000116823,3.39225e-05,4.57393e-05
1190,-34.3119,-26.4355,0.0187518,-152.005,64.2432,65.3941,30.8599,13.1571,3.25523,4.06822,3.70095,3.08085,-2.03567,-6.52662,-9.35713,-6.96799,0.00169702,0.00204564,0.00244288,0.00291514,0.00391474,0.00539624,0.00588543,0.00557664,0.00491173,0.00333134,0.00210505,0.00164356,510.738,1960.45,8.08782,72.2676,750.173,-30.2822,39.4159,152.014,313.47,469.971,627.011,785.817,941.679,1114.47,1261.85,1394.75,1587.21,0.0240714,0.0214893,0.00168113,0.000343135,0.000337498,0.000900194,7.01037e-05,8.89196e-05,3.86932e-05,4.5457e-05
1191,-34.5392,-26.9433,0.0180302,-157.713,60.4129,66.9357,30.9701,14.7256,1.45984,0.0169944,-0.23249,1.33434,-0.838948,-5.42101,-12.0997,-10.0383,0.00118033,0.00133741,0.00157834,0.0019735,0.00300309,0.00457678,0.00518771,0.00498363,0.00442122,0.0029723,0.00177805,0.00126557,531.462,1996.01,7.79863,67.1732,737.094,-30.0085,40.1083,158.47,313.535,463.194,623.866,784.31,941.143,1079.16,1142.32,1264.19,1406.72,0.0215413,0.0212435,0.00158644,0.000328218,0.00031492,0.000702176,4.94495e-05,4.48033e-05,6.54093e-05,2.59802e-05
1192,-34.88,-27.219,0.0188755,-151.702,58.1735,59.4565,34.8153,23.0305,5.50295,-3.38776,-0.94377,4.21505,-2.95293,-5.90763,-6.33548,-9.41319,0.00139953,0.00164739,0.00196143,0.00236741,0.00329189,0.00469076,0.00520036,0.00497127,0.00439956,0.00297682,0.00184504,0.00139944,546.984,2038.42,7.6245,64.7624,714.01,-29.082,39.8909,154.751,313.231,461.402,623.307,784.587,940.266,1110.42,1273.21,1679.34,1828.97,0.0224305,0.0204579,0.00160467,0.000270371,0.00023446,0.000542252,3.25702e-05,5.64712e-05,2.0795e-05,2.15716e-05
1193,-34.482,-27.219,0.0184865,-153.212,59.3375,60.804,31.9932,20.05,4.84918,0.431641,1.79499,4.80363,-4.99133,-8.86028,-8.67161,-9.46945,0.0012456,0.00148992,0.00179164,0.00216439,0.00299185,0.00424457,0.00470536,0.00452484,0.00402049,0.0026999,0.00165041,0.0012407,542.089,2018.03,7.62162,64.6047,645.621,-29.3372,39.7227,154.503,313.388,468.534,629.035,778.773,940.913,1140.81,1237.53,1461.55,1702.58,0.0212669,0.0194535,0.00174035,0.000213464,0.000206784,0.00044668,6.47223e-05,8.76359e-05,2.71687e-05,2.37989e-05
1194,-34.6629,-27.4028,0.0176341,-150.517,56.5368,57.994,31.1835,20.4812,6.92423,-1.85829,-0.370193,2.57065,-6.15879,-9.72781,-6.71883,-6.36113,0.0010385,0.00121555,0.00145377,0.00178321,0.00258495,0.00382312,0.00432715,0.00422061,0.00378024,0.00252804,0.00150511,0.00108197,592.437,2113.01,7.11308,56.6921,797.868,-27.9464,40.3361,36.389,157.561,313.503,473.252,629.347,795.0,938.674,1146.32,1273.94,1402.81,0.00206886,0.0202808,0.0189502,0.00179579,0.000205064,0.00023327,0.000313355,5.05475e-05,5.25006e-05,4.58128e-05
1195,-35.0729,-28.5961,0.0172961,-148.476,53.6109,55.1246,37.3738,23.9721,6.6281,4.50351,-2.40954,-0.0521876,-2.26337,-6.65544,-9.39005,-10.3055,0.00129966,0.00155499,0.00185662,0.00222061,0.00299679,0.00415609,0.0045778,0.0044028,0.00391604,0.00266218,0.00166696,0.00127801,551.996,2025.42,7.28764,59.7227,616.728,-28.3175,39.6874,152.893,314.01,468.912,627.924,784.164,942.569,1093.08,1246.26,1368.33,1466.2,0.0216568,0.0188615,0.00166212,0.000181762,0.00015797,0.000254597,3.36064e-05,5.87603e-05,3.29081e-05,1.6554e-05
1196,-35.2411,-29.2093,0.0162656,-120.847,42.0431,37.4007,41.2462,17.5834,16.7908,6.22779,-5.19779,-5.15353,-2.61673,-8.68654,-10.5397,-4.8796,0.00148134,0.0016188,0.00182061,0.00215484,0.00297631,0.00421615,0.00470959,0.00457142,0.00412172,0.00295211,0.00197315,0.00154606,735.721,2348.31,5.52754,37.1117,3993.53,-24.4739,38.9202,156.751,314.568,464.923,633.8,795.413,947.253,1220.2,1399.47,1701.05,1918.17,0.0204893,0.0190036,0.00149861,0.000169234,0.000155968,0.000185757,5.37592e-05,6.6828e-05,4.523e-05,0.00010916
1197,-35.7746,-29.7743,0.0197549,-98.8808,31.0256,25.5968,45.5983,20.4096,24.9059,4.61799,-2.85035,-5.73334,-6.10306,-5.20523,-10.5479,-6.48073,0.00172764,0.00192606,0.00217875,0.00253224,0.00331779,0.00448352,0.0049285,0.00476959,0.00429843,0.00311861,0.00214964,0.00174335,993.999,2653.57,4.11316,21.9902,6921.14,-21.9998,38.3452,153.884,314.971,459.27,603.007,773.216,956.782,1161.05,1340.57,1435.16,1535.33,0.0219044,0.0188253,0.00132755,0.000131752,0.000101535,0.000159506,9.60675e-05,3.58413e-05,4.50925e-05,8.76148e-05
1198,-34.0865,-25.0221,0.0440902,-67.9634,33.4781,2.51906,31.5209,26.5787,28.1124,-8.19322,6.60429,7.02575,-7.38351,-18.2524,-6.45047,4.83375,0.00138055,0.00149386,0.00168478,0.00201291,0.00276416,0.00390628,0.0043861,0.00429131,0.00386656,0.00271923,0.00177649,0.0013568,1601.08,2920.23,2.99152,13.6236,8137.88,-20.0021,37.2798,155.96,313.925,468.104,791.23,1060.39,1171.48,1339.72,1474.09,1539.23,1662.23,0.0211978,0.0181137,0.000964014,0.000326887,0.000127126,0.000144385,0.000252666,0.000361304,0.000320531,0.000369502
1199,-27.1132,-16.8327,0.0616887,-17.9466,10.5185,-4.21088,37.9957,25.1608,32.3518,-7.94991,2.39605,0.781144,-8.37796,-20.4538,-2.86879,4.6624,0.00516766,0.00411785,0.00366279,0.00388581,0.00478344,0.00635576,0.00603539,0.00394349,0.00247637,0.00209785,0.00275793,0.00380324,2998.18,3687.81,1.62087,5.56141,11002.0,-15.7457,34.7413,147.835,224.486,291.351,549.106,794.145,844.4,927.774,1040.07,1122.66,1427.07,0.015106,0.0208487,0.0273419,0.000614659,0.000344711,0.000326854,0.000175706,0.000171912,0.000265081,0.000507297
1200,-24.1959,-16.8327,0.0556545,-7.39342,37.173,20.7419,38.4517,12.8538,17.7434,-4.73932,4.03636,0.733301,4.53527,-7.57202,-7.25378,3.8502,0.0589887,0.0452929,0.0307094,0.0228213,0.0197796,0.0220821,0.0288483,0.0361058,0.0403841,0.0438498,0.0518379,0.0603631,1292.22,2878.78,3.2275,14.1116,8229.1,-21.426,40.7501,102.081,202.111,374.087,578.003,859.904,1036.32,1178.95,1362.73,1447.12,1607.0,0.0328457,0.0941927,0.013511,0.00522364,0.00172557,0.000328703,0.00152527,0.000259803,0.000245355,0.000461002
1201,-25.09,-17.7514,0.0494172,-27.1312,53.9763,27.609,37.3605,11.1167,10.2597,-5.2201,-0.324156,3.34472,6.86652,-3.87364,-9.89622,2.61963,0.0335886,0.0283101,0.0230285,0.0214753,0.023395,0.0286124,0.0329764,0.0346853,0.0343981,0.0331896,0.0338468,0.0348205,850.916,2241.69,4.70401,28.5582,5142.78,-25.8396,38.7693,179.57,295.37,384.087,594.394,799.772,1177.61,1275.2,1564.02,1796.71,1957.9,0.0646147,0.029716,0.0162614,0.00605641,0.00229411,0.00229928,0.000196879,0.000481739,0.000301475,0.000376257
1202,-26.1224,-16.3573,0.0501796,-46.2621,60.9008,25.0955,43.0865,6.98843,11.1609,-8.11744,-2.20146,3.55769,4.01672,-5.76025,-15.524,0.129285,0.0188656,0.0140407,0.0094609,0.00914154,0.0151524,0.0251013,0.0274732,0.022558,0.0188717,0.0176522,0.0189968,0.020188,782.029,2001.15,5.02039,33.3478,4718.59,-28.5992,38.2926,97.9511,201.206,305.647,594.771,775.307,888.966,975.604,1172.32,1298.99,1379.51,0.0339063,0.0509578,0.0498832,0.00490345,0.00247515,0.00109891,0.000307282,0.00196137,9.38493e-05,0.000105886
1203,-25.9895,-16.3573,0.0383453,-49.275,61.0165,25.1826,47.3512,10.5776,12.7538,-7.79729,-2.44339,6.43975,1.14472,-4.38265,-11.6192,-4.40977,0.0191067,0.0168097,0.0152981,0.01659,0.022526,0.0321297,0.0348302,0.0305808,0.0264013,0.0226656,0.0210188,0.0201473,703.013,1855.51,5.30027,36.8326,3504.48,-29.1958,37.7344,171.797,303.268,593.033,778.481,885.416,1173.38,1338.15,1566.86,1710.2,1827.82,0.0499539,0.0501938,0.00382004,0.00219853,0.00111174,0.0018837,8.55253e-05,0.00033744,8.57585e-05,0.000102291
1204,-28.3258,-20.3588,0.0307797,-63.5499,62.857,23.3475,41.3754,9.86923,12.4119,-6.55813,-6.76615,5.73154,-0.215139,-4.05136,-16.5362,-0.837924,0.00828603,0.00825463,0.00919111,0.0104949,0.0120632,0.0144327,0.0134482,0.00969265,0.00733991,0.00693479,0.00785405,0.00818666,765.166,1969.04,5.31096,37.4349,3608.14,-28.376,37.7333,107.122,292.056,591.448,781.12,897.938,1173.67,1316.54,1437.42,1569.66,1765.99,0.0302574,0.0357578,0.0031776,0.00201136,0.000448962,0.00185432,0.000106309,6.5382e-05,0.000314455,6.07439e-05
1205,-30.2347,-20.8579,0.0272355,-72.4736,63.9107,23.7947,38.5329,12.3763,12.1186,-6.39264,-7.58031,7.84279,2.37415,-2.80335,-15.252,-1.54715,0.00615461,0.00496959,0.00457422,0.0049022,0.00544199,0.00662088,0.00766394,0.00820827,0.00833921,0.00840002,0.00826269,0.00719672,752.118,1974.28,5.46622,39.4311,3313.35,-28.2556,37.7526,102.904,175.068,391.272,590.99,782.8,898.169,1173.9,1278.52,1562.45,1771.42,0.0235553,0.02921,0.0152212,0.00252984,0.00190601,0.000346091,0.00178499,0.000112608,0.000276337,4.2322e-05
1206,-31.2973,-23.303,0.0304154,-77.0038,62.349,27.1583,36.8059,15.2033,10.6383,-9.02183,-7.96721,7.12181,4.83897,-4.17039,-16.209,-5.10669,0.00498797,0.00558812,0.00692962,0.00803463,0.0085507,0.00911745,0.00823016,0.00647555,0.00533165,0.00490824,0.00515529,0.00482866,735.664,1970.67,5.75744,42.6548,3147.29,-28.192,37.8533,116.784,293.873,367.523,590.149,778.883,890.033,1053.36,1174.59,1320.52,1569.33,0.0304276,0.0242872,0.0164971,0.00175347,0.00180093,0.00053318,7.11002e-05,0.0016141,3.36713e-05,0.000174587
1207,-30.3381,-23.3054,0.0282611,-83.3337,64.2504,24.1991,33.4952,17.4335,9.24475,-8.6826,-10.4071,3.69316,-1.06097,-7.30863,-18.8308,-4.95546,0.00241999,0.00226981,0.00323367,0.00467391,0.00738548,0.0114846,0.0120976,0.0098061,0.00792621,0.00610444,0.00478686,0.00327471,723.924,1894.01,6.29246,50.512,3110.99,-28.8926,40.3353,80.1787,185.095,302.024,593.69,780.915,1174.94,1388.47,1562.1,1722.01,1959.38,0.0149891,0.0219213,0.0364006,0.00139204,0.001708,0.001521,3.52892e-05,0.000232575,2.42771e-05,0.000363388
1208,-30.9762,-23.6714,0.0234248,-89.0858,65.9154,26.7872,35.1404,22.0739,9.8443,-7.40179,-8.89158,5.69778,0.602985,-4.00482,-17.908,-6.16428,0.00338844,0.0038358,0.00505031,0.00657225,0.00932598,0.0131315,0.0130631,0.0100733,0.007762,0.00586973,0.00486939,0.00369009,640.571,1788.25,6.96475,60.8974,2709.84,-29.9881,39.944,127.272,305.989,590.599,780.661,929.851,1174.55,1359.13,1470.64,1573.78,1771.19,0.0244418,0.0367209,0.000864472,0.00176977,0.00018691,0.00141566,2.20052e-05,2.37626e-05,0.000154336,3.99347e-05
1209,-32.6065,-23.9964,0.0174255,-93.3898,65.7786,25.7693,29.5807,21.3318,8.70841,-4.89519,-8.5475,4.35497,0.717808,-6.45552,-16.2118,-6.59686,0.00226177,0.00194666,0.00222334,0.00285454,0.00416318,0.00608592,0.00646599,0.00568351,0.00506111,0.00469063,0.00437478,0.00306365,676.279,1878.85,6.66939,55.4967,2765.86,-29.0832,37.9632,156.087,308.022,368.107,592.445,781.9,896.27,1027.72,1174.44,1399.0,1559.04,0.0167116,0.0242847,0.0178845,0.000657325,0.0017654,0.000220443,3.76189e-05,0.00132057,2.76117e-05,0.000188265
1210,-35.1763,-25.7872,0.0186377,-98.8601,63.0366,24.4688,30.2882,20.7539,9.45793,-6.01247,-5.83229,4.36156,3.63038,-2.65712,-15.519,-7.4237,0.00219048,0.0019023,0.00206759,0.00230303,0.00235123,0.00246659,0.00256638,0.00270956,0.00290352,0.00354421,0.00390603,0.00288075,723.773,2024.7,6.17559,47.9437,3129.0,-27.7651,36.1627,145.77,267.968,386.99,600.958,782.141,896.051,1173.68,1385.49,1471.62,1572.89,0.014568,0.00974418,0.0160157,0.000489127,0.00169288,0.000204258,0.0012166,1.87632e-05,2.76016e-05,0.000130338
1211,-34.5922,-25.3602,0.0232373,-100.38,65.4478,25.1824,29.7914,23.0446,11.7952,-2.3552,-4.33308,3.88443,-0.43958,-5.115,-16.0107,-6.23663,0.00241031,0.00246261,0.00293608,0.00342093,0.00391395,0.00461905,0.00455602,0.00389972,0.00346511,0.00354511,0.00365991,0.0028158,677.916,1968.34,6.75507,56.2126,2783.39,-28.0991,37.0111,137.456,299.325,380.046,537.376,780.743,945.665,1041.78,1175.24,1342.88,1567.84,0.0195668,0.0176121,0.0150306,0.000270915,0.00167846,0.000115699,6.2901e-05,0.00110464,6.15386e-05,0.000178638
1212,-32.6763,-24.9865,0.0223203,-101.741,61.9139,26.6575,29.2827,20.7666,8.43061,-6.60586,-7.30555,3.80037,-1.34964,-7.48702,-16.5895,-10.4913,0.00119149,0.000953929,0.00121814,0.00189993,0.0036583,0.00624528,0.00662042,0.00514871,0.00402679,0.00328559,0.00277772,0.00179817,723.097,2020.74,6.51663,52.0027,3069.74,-27.1738,40.5869,91.2647,174.51,305.82,508.88,598.483,781.786,947.233,1175.37,1459.72,1572.93,0.0076997,0.0134771,0.02776,0.000279268,0.000328085,0.00166693,0.000131466,0.00102021,4.63713e-05,5.70486e-05
1213,-33.026,-24.8596,0.0213284,-93.5812,60.2194,27.0151,31.829,17.9829,13.73,-3.49752,-2.14483,3.16669,-1.27356,-8.48896,-14.9053,-4.71273,0.00207773,0.00235372,0.00309739,0.00399326,0.00563824,0.00796484,0.00795465,0.00604009,0.0045614,0.00348443,0.00290444,0.002234,724.526,2029.97,6.19006,47.5305,3116.54,-26.6385,39.9387,139.367,303.697,600.398,780.716,908.286,1019.81,1173.62,1413.23,1563.63,1964.71,0.0196266,0.0284425,0.000326608,0.0015471,0.000210173,4.14935e-05,0.000952948,0.000124215,0.000140209,0.000305642
1214,-33.4208,-24.5692,0.0164998,-44.2648,44.1326,9.85312,25.5191,1.94057,21.0545,-6.89734,3.11832,2.82188,-7.66404,-13.315,-2.47003,2.22058,0.00131724,0.00108664,0.00118945,0.00158318,0.00255415,0.00402168,0.00449432,0.00426102,0.00388196,0.00315847,0.00253797,0.00174196,1786.13,3156.39,2.54577,9.75481,10250.2,-19.8769,35.9666,159.729,312.642,599.454,778.18,927.072,1178.8,1391.89,1642.62,1748.03,1938.67,0.0169391,0.0206073,0.000605055,0.00137054,0.000779688,0.00132707,0.000438769,0.000699428,0.000788659,0.000466389
1215,-35.6504,-25.6466,0.0134132,-50.6624,32.3587,14.7418,24.554,8.41281,15.5853,-0.544007,5.71328,-0.351449,-5.46809,-8.39631,-4.40026,-3.27361,0.000931866,0.000857638,0.000993439,0.00125738,0.00165272,0.00224376,0.00233894,0.00195156,0.00163057,0.00140151,0.00123009,0.0010316,1924.45,3529.48,2.59941,9.94945,10380.0,-15.8309,35.1185,95.5123,162.303,296.885,496.527,643.192,776.029,932.57,1027.61,1139.29,1228.89,0.00937643,0.0101085,0.0138231,0.000994674,0.000323261,0.000741498,0.000755364,0.00042395,0.000441486,0.000754992
1216,-37.4493,-27.5556,0.0136003,-57.1619,45.0908,4.46502,27.0676,11.7819,20.5436,6.26751,9.31386,0.344688,-3.39005,-8.47002,-4.10809,2.47928,0.00234175,0.00266331,0.00307369,0.00345011,0.00354734,0.00357697,0.00337064,0.00293393,0.00252836,0.00220599,0.00209494,0.0021323,1392.81,2855.12,3.37273,16.4457,7264.91,-19.3611,37.7973,120.58,284.65,582.054,743.411,836.511,898.064,1047.55,1278.94,1433.1,1566.48,0.020741,0.0109141,0.0010937,0.000286412,0.000395963,0.000365819,0.00061986,0.00110412,0.000394385,0.000290667
1217,-37.329,-27.5556,0.0125005,-91.6949,56.5909,19.2118,22.5965,14.2199,11.1314,3.89344,0.0752089,0.612739,3.77611,-3.07296,-3.98856,4.32616,0.00151989,0.00156872,0.00167907,0.00186317,0.00197902,0.00213909,0.00208143,0.00181447,0.00159214,0.00142546,0.00140567,0.00146587,986.554,2587.6,4.77022,28.9494,5506.78,-21.3081,37.4803,106.496,224.568,287.91,497.018,603.072,797.526,993.38,1082.66,1219.79,1494.06,0.0209063,0.00844054,0.00975111,0.00138279,0.00113881,0.000692045,0.000154051,0.000146756,0.000526348,0.00027303
1218,-38.0615,-30.3081,0.0101881,-126.131,55.4441,37.6141,23.8612,16.0501,11.3893,4.28394,-0.282927,-1.73442,-2.06123,-4.59528,0.316346,6.60962,0.00115099,0.00132621,0.00153475,0.00178672,0.00193918,0.00206298,0.00194727,0.00164227,0.00138276,0.00116733,0.00107378,0.00106408,806.662,2605.13,5.4217,34.4874,3515.72,-23.1723,40.1989,107.937,295.262,478.719,602.342,749.035,917.366,1070.72,1202.65,1509.87,1710.79,0.016851,0.00850525,0.00176307,0.000892708,0.000193391,0.000195459,9.5598e-05,0.000164868,0.000154768,9.63586e-05
1219,-39.8381,-32.3017,0.00856291,-139.421,44.9132,39.6511,31.973,19.9127,8.96783,9.37188,3.18141,-2.11576,2.88387,-3.39453,-5.59264,-0.604778,0.00093237,0.00099131,0.00107643,0.00125823,0.00142257,0.00156975,0.00151524,0.00130512,0.00112124,0.000964793,0.000904131,0.000897298,869.159,2789.57,4.98096,29.2433,5235.42,-22.2576,41.2058,105.143,202.947,303.476,489.856,603.122,710.472,754.655,892.013,987.869,1188.59,0.0152842,0.00334505,0.00732502,0.000780525,0.000333303,0.000111445,0.00014836,0.000113771,0.000126929,0.000108568
1220,-41.3476,-33.2127,0.00626787,-143.24,39.8933,36.1366,31.4061,22.186,11.934,7.81567,0.762776,2.234,2.58246,3.68064,-1.41018,-1.90041,0.000672032,0.000732014,0.000821175,0.000971163,0.00109012,0.00118996,0.00114814,0.00099112,0.000850671,0.000730189,0.00067087,0.000648863,992.291,3046.66,4.56756,24.7931,6175.2,-20.8406,41.4267,105.392,297.947,541.136,626.129,788.294,908.681,1065.26,1171.88,1327.99,1477.71,0.013408,0.00627122,0.000279322,0.000189817,0.000132896,0.000107656,3.66836e-05,5.66532e-05,4.27953e-05,4.17588e-05
1221,-44.0576,-34.2126,0.00470015,-147.898,34.6925,33.37,29.3567,15.6076,6.90397,7.99688,6.76393,2.84994,0.459273,-1.25424,-3.48904,3.40984,0.000290468,0.000318172,0.000363928,0.000437963,0.000494519,0.000543476,0.000521811,0.000442614,0.000375397,0.00032107,0.000294048,0.000282634,1333.02,3526.3,3.69777,16.897,9254.63,-17.7898,41.5233,103.647,295.642,503.267,588.334,852.907,1015.09,1137.89,1243.24,1412.18,1513.03,0.0093614,0.00450883,0.000426067,0.000209644,0.000271617,0.000104318,2.55162e-05,6.10763e-05,5.27757e-05,5.32438e-05
1222,-46.5578,-37.8298,0.00392657,-151.884,33.3291,32.1317,26.5533,13.6054,3.51896,8.56793,2.97677,1.51821,3.18543,0.796566,2.96979,5.53437,0.000190728,0.00020987,0.000236782,0.000277244,0.00029623,0.000301493,0.000284429,0.000251661,0.000222396,0.000197235,0.000186188,0.000182199,1579.54,3912.13,3.3182,13.8302,11132.8,-16.4125,41.1408,104.975,288.838,575.48,714.657,882.685,1021.06,1098.91,1216.85,1400.51,1520.87,0.00716199,0.00241093,0.000412394,7.34584e-05,0.000240202,6.18878e-05,2.71385e-05,3.90834e-05,8.90261e-05,4.871e-05
