,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
1350,-36.8763,-29.5233,0.0136355,-114.904,63.8488,20.1168,9.03127,22.1446,15.4117,16.405,5.50773,4.96772,-8.79247,-6.4869,-2.29486,-3.90545,0.00150741,0.00148579,0.00152178,0.00160977,0.00176815,0.00215575,0.00275349,0.00332745,0.00340221,0.00284146,0.00215815,0.00168666,816.331,2433.87,5.85036,40.6781,3200.6,-24.587,42.6014,161.825,328.649,497.243,662.433,772.031,862.016,995.929,1165.85,1333.14,1537.38,0.0233646,0.00455203,0.00146118,0.000175038,0.000138571,0.00013716,0.000488931,0.000857086,0.000573447,0.000361989
1351,-37.3066,-30.6796,0.0142035,-118.673,61.9678,23.8535,7.03137,24.5208,17.7863,15.3169,7.60734,2.64117,-8.44509,-7.7392,-1.60441,-5.33068,0.00176435,0.00182147,0.00191031,0.00200696,0.0021212,0.00242067,0.00291918,0.00341116,0.00344311,0.00289493,0.00226909,0.00186619,762.987,2411.53,5.96537,41.6931,3030.76,-25.0004,42.0871,159.023,330.928,495.87,654.417,775.393,998.601,1166.67,1331.98,1465.35,1567.37,0.0233906,0.00450188,0.00140612,0.000136524,0.000133143,0.00046064,0.000767871,0.000580087,7.66156e-05,0.0002188
1352,-36.9521,-30.6796,0.0138167,-119.443,60.7458,22.4974,6.61004,23.0346,18.6265,14.0383,5.52302,1.8205,-9.49153,-6.70106,-2.87986,-4.22084,0.00122498,0.00111128,0.00105611,0.00109871,0.00126053,0.00164526,0.00220436,0.00273226,0.00283834,0.00241873,0.00185801,0.00144321,816.449,2507.99,5.68726,38.112,3148.51,-24.2655,42.1365,167.244,329.617,495.34,662.832,777.319,995.192,1164.77,1331.09,1554.21,1672.53,0.0201482,0.00447018,0.00133683,0.000220041,8.79818e-05,0.00039811,0.000748783,0.00058591,0.000263458,0.000171819
1353,-37.1919,-30.8315,0.0123644,-120.651,61.5566,25.3478,8.02495,20.8177,15.7011,14.5143,5.97721,0.458229,-7.031,-6.86926,-0.589174,-4.35353,0.0013242,0.00126236,0.00124701,0.00130612,0.00144537,0.0017806,0.00228767,0.00277676,0.00285888,0.00243002,0.00188555,0.00149892,783.541,2483.52,5.81759,39.6519,3054.8,-24.3517,41.9393,164.311,331.238,496.221,666.285,777.212,853.358,999.561,1164.79,1332.31,1561.69,0.0203447,0.00437216,0.00137264,0.000245764,0.00013735,6.00666e-05,0.000373343,0.000754947,0.000584867,0.000210889
1354,-38.1565,-31.3603,0.0119949,-121.484,61.318,26.0874,9.98646,19.6773,17.7213,13.9403,6.19749,1.41409,-6.90331,-8.09196,-0.586124,-2.32931,0.00121019,0.00124535,0.00130743,0.00139006,0.00149577,0.00175493,0.00217144,0.00258571,0.00262277,0.0021662,0.00164546,0.0013067,846.191,2556.75,5.60022,36.9659,3351.24,-23.9371,42.5606,159.393,330.83,495.129,658.252,775.191,992.951,1164.96,1333.98,1485.1,1563.38,0.0207318,0.00449105,0.00146424,0.000170418,0.000146351,0.00035638,0.00070958,0.000566686,8.96192e-05,0.000168906
1355,-38.4201,-29.6429,0.0113025,-123.701,60.9646,27.95,7.17785,19.287,16.5744,13.3295,8.54686,2.41225,-7.94235,-9.21367,-0.692156,-0.512333,0.00151429,0.00145602,0.00143541,0.00149724,0.00161961,0.00189893,0.0023101,0.00270203,0.00276028,0.002418,0.00197643,0.00166087,751.02,2506.55,5.87396,40.0513,3038.69,-24.4026,40.8486,164.311,330.874,496.203,662.234,800.468,997.916,1164.07,1331.64,1538.39,1671.46,0.0183648,0.00424687,0.00139905,0.000106579,0.000160178,0.000359445,0.000709363,0.000573175,0.000266978,0.000116493
1356,-38.9365,-29.6429,0.010276,-124.058,56.9144,27.6766,8.54619,17.934,15.271,15.3025,4.56501,1.12768,-6.31096,-11.1238,0.516993,-3.22395,0.00177228,0.00169256,0.00164411,0.00168541,0.00179227,0.0020402,0.00239552,0.00272764,0.00277884,0.00252283,0.00216793,0.00190899,765.93,2567.41,5.65568,37.2527,3080.14,-24.2062,40.4159,167.1,331.156,496.708,668.611,788.597,995.12,1164.54,1331.41,1576.21,1674.44,0.0166455,0.00402211,0.00135068,0.000170775,0.000114446,0.000329851,0.000733118,0.000536062,0.00014078,0.000111062
1357,-39.7635,-30.2536,0.0098852,-122.383,58.9504,26.3775,11.5632,17.2036,13.156,14.9781,4.08358,2.93579,-4.08249,-7.73115,-2.3884,0.897931,0.00144282,0.00144094,0.00145535,0.00151236,0.0015907,0.00177601,0.00205947,0.00233749,0.00235961,0.00207873,0.0017421,0.0015187,764.805,2516.54,5.72797,38.452,3187.42,-24.2535,40.3416,160.931,332.678,496.131,669.755,787.328,997.431,1165.63,1331.76,1528.09,1674.88,0.0168289,0.00391263,0.00129886,0.000191734,0.000179486,0.000300468,0.000756581,0.000492688,0.000107514,0.000120384
1358,-40.1003,-32.6522,0.00958875,-107.406,44.1328,22.2088,20.2351,10.4004,10.0601,15.346,6.65859,-0.826042,-5.59098,-5.13596,-4.448,-2.3708,0.000671103,0.000646514,0.000642821,0.00067546,0.000752904,0.000945031,0.00122544,0.0015005,0.00154512,0.00128887,0.000975923,0.000761365,1261.48,3190.05,3.96464,19.8134,7349.01,-18.7996,41.5332,163.799,329.792,497.309,686.099,784.519,1001.45,1165.22,1330.76,1526.47,1672.67,0.0153219,0.00381987,0.00126095,0.000160604,0.000243306,0.000296239,0.000763873,0.000441999,0.000238447,0.000117402
1359,-40.3648,-33.5992,0.00894584,-73.1712,34.3307,0.92358,19.548,11.1784,15.8536,0.563544,8.56057,8.91527,-2.47342,-14.186,-4.15045,-2.7971,0.000505428,0.000428821,0.000398685,0.000423386,0.000505343,0.000687274,0.000938586,0.00118072,0.00122724,0.00101605,0.000749727,0.000570637,2088.46,3431.22,2.68276,11.2594,9613.61,-15.6293,38.8306,166.836,330.553,498.033,675.883,862.844,1146.86,1259.01,1348.9,1522.94,1677.68,0.0134604,0.00375791,0.00129977,0.000173969,0.000439842,0.00114655,0.000721621,0.000640463,0.000187044,0.000167098
1360,-40.9676,-33.5116,0.0457205,-70.3242,27.0486,5.5598,20.7567,5.72189,22.3801,7.35296,4.38479,7.52862,-3.38358,-17.2244,-4.10352,-3.16332,0.000681387,0.000617123,0.000574383,0.000582197,0.000652918,0.000835296,0.00105344,0.001277,0.0013253,0.00114953,0.000925766,0.000764702,2204.74,3686.17,2.33101,8.75095,10404.6,-15.1209,37.8797,169.135,334.643,501.145,651.46,853.346,1017.54,1173.74,1361.96,1511.09,1591.0,0.0127613,0.00368576,0.00130481,0.000205532,0.000254079,0.000431028,0.00154576,0.000610106,0.000407433,0.000276153
1361,-26.7978,-13.8329,0.0810469,-26.5157,14.2632,7.24786,27.014,8.89781,20.0897,2.28924,8.60696,0.918377,-2.35824,-13.2823,-3.51925,-1.59898,0.00303339,0.00317847,0.0033423,0.00333796,0.00291172,0.00241609,0.00201145,0.0017831,0.00165716,0.00170791,0.00210618,0.00268223,2773.47,4111.37,1.74834,5.52659,11876.2,-13.2783,33.4018,122.066,234.338,498.499,695.931,803.511,929.66,1063.27,1180.24,1341.5,1488.13,0.0143117,0.0171611,0.00205954,0.000484218,0.000358327,0.000499978,0.000605677,0.00112891,0.000898598,0.000940729
1362,-21.8253,-12.0432,0.0901229,49.4524,26.8938,19.3019,26.4923,8.42027,8.77007,-4.06386,1.38045,-10.8814,-2.6293,-14.159,-5.00524,-10.8901,0.0929338,0.078247,0.0701791,0.0648009,0.0608321,0.066938,0.0744543,0.086477,0.0936918,0.0895435,0.0952099,0.0982547,1953.66,3637.4,2.47231,8.64834,11651.3,-17.5853,36.5142,219.038,328.606,587.652,822.126,988.565,1132.8,1245.8,1363.32,1468.87,1578.43,0.108545,0.0801377,0.00369857,0.00523221,0.00308667,0.00359787,0.00165524,0.00121976,0.00146321,0.00255587
1363,-20.9033,-12.0432,0.0875634,41.5088,34.9024,14.4961,23.7743,-1.20208,2.13389,-9.43186,-0.787003,-12.2646,-6.71627,-11.7413,-4.56424,-6.08185,0.0574835,0.0310936,0.0285288,0.0296101,0.0259842,0.0244052,0.0236047,0.0285151,0.0420151,0.0827114,0.112104,0.0843098,1854.11,3312.87,2.61668,9.79134,10059.2,-20.0894,37.9403,77.0304,258.491,391.212,602.626,786.822,997.667,1171.26,1335.06,1479.01,1561.76,0.0106278,0.0593373,0.106434,0.00785913,0.011437,0.00377695,0.00771055,0.000511913,0.00170248,0.00411198
1364,-21.1535,-14.6796,0.0921912,29.4017,45.0997,10.6668,24.6981,-5.59967,-0.891763,-12.0666,-3.70819,-10.6183,-7.68517,-8.91094,-3.56869,-5.14383,0.0438865,0.0180121,0.0141257,0.0160979,0.0181799,0.0247845,0.0279549,0.0360428,0.0507378,0.0886584,0.114182,0.0760405,1534.8,2797.64,3.09817,13.4831,7900.63,-23.4778,39.123,118.161,387.475,495.45,595.794,783.605,998.895,1174.04,1346.68,1566.64,1775.6,0.0122436,0.110637,0.0173772,0.0068277,0.0160182,0.00295717,0.00920257,0.000296326,0.00375718,0.000929974
1365,-20.7062,-13.3507,0.0930301,23.6809,50.5551,7.54889,29.1184,-2.66349,2.30308,-11.6168,-2.76471,-9.83378,-6.47828,-10.6749,-4.10636,-6.24619,0.0544718,0.0189199,0.00973719,0.0101994,0.0122503,0.0194395,0.0264425,0.0434736,0.0668164,0.118341,0.151244,0.0986971,1360.91,2528.41,3.34282,15.7786,6630.02,-25.9882,40.3545,162.878,386.927,496.716,605.884,792.827,988.222,1177.93,1564.04,1773.65,1975.15,0.0184664,0.128505,0.0208067,0.00632152,0.0116275,0.00301886,0.00876053,0.00355301,0.000949493,0.00469727
1366,-20.6275,-13.3507,0.0875126,14.6146,52.4666,2.02702,26.1949,-3.90339,-0.134474,-17.424,-5.91973,-8.27338,-9.56073,-8.16739,-3.78612,-6.87948,0.0568984,0.0194277,0.00942734,0.00959971,0.011121,0.0169126,0.0198645,0.0267278,0.044613,0.100938,0.139558,0.0963733,1285.76,2363.18,3.57622,18.2124,6071.44,-26.6008,40.9386,90.9785,392.772,600.073,785.471,991.154,1179.17,1319.01,1570.74,1773.65,1972.58,0.0101256,0.125356,0.00592194,0.0124355,0.00345277,0.00810083,0.000243638,0.00278694,0.00089257,0.00473339
1367,-21.1586,-14.5909,0.0826627,8.89007,59.1261,-0.910152,27.6599,-2.69623,-1.08636,-15.4049,-6.30876,-7.3819,-12.572,-7.69188,-3.46685,-7.39957,0.0571129,0.020052,0.00988997,0.00967415,0.0116077,0.0171316,0.0180739,0.0190413,0.0333531,0.0910724,0.131819,0.0937523,1184.19,2154.66,3.85966,21.72,5515.02,-27.5634,41.0564,86.98,167.005,320.298,396.086,587.276,787.419,990.953,1179.45,1341.73,1570.28,0.00953079,0.00850594,0.04618,0.12451,0.00590101,0.0120022,0.00355265,0.00740275,0.000269663,0.00261934
1368,-21.6538,-14.9412,0.0786462,2.77959,62.2819,-2.35942,28.2765,-2.32093,-3.48482,-16.1793,-6.29403,-5.47807,-14.5653,-6.25469,-3.18696,-5.19549,0.0494288,0.0168055,0.00808058,0.00783242,0.00906877,0.0129142,0.013708,0.0152877,0.0299473,0.0879361,0.127942,0.0867021,1157.2,2076.44,4.02986,24.1454,5054.09,-27.6821,41.6571,129.245,395.453,785.707,990.321,1179.95,1342.16,1566.18,1777.01,1966.29,2117.44,0.0112552,0.123225,0.0119088,0.00360981,0.00655462,0.000192577,0.00208065,0.000780873,0.00486073,0.000199751
1369,-22.0864,-15.089,0.0771285,-3.54901,62.0268,-4.06478,30.1407,-2.57353,-6.86745,-18.1408,-8.64634,-5.31066,-12.4356,-7.80985,-4.61203,-6.56361,0.0421623,0.013407,0.00643942,0.00710121,0.00901012,0.0135497,0.0140488,0.0137263,0.0259154,0.0785999,0.114801,0.076425,1163.73,2052.77,4.01951,24.527,5111.97,-27.8216,41.9035,105.782,153.68,314.754,395.414,501.804,787.083,989.464,1179.48,1479.84,1565.92,0.00682161,0.00636121,0.0418415,0.11719,0.0151433,0.0114054,0.00357745,0.005949,0.000630605,0.000955647
1370,-22.2557,-15.089,0.0792708,-9.72449,62.5852,-5.29642,29.8902,-1.50321,-9.91973,-21.0586,-11.3398,-4.29169,-11.0332,-6.60232,-6.08355,-10.6138,0.0424606,0.0128044,0.00554571,0.00624014,0.00736219,0.0108264,0.0121788,0.0151665,0.028632,0.0776557,0.11129,0.0752119,1113.52,1986.8,4.28817,27.9372,4504.3,-27.848,42.0278,79.4472,181.046,394.39,508.984,783.639,989.199,1178.17,1483.79,1537.55,1772.27,0.00552643,0.00514888,0.113842,0.0140204,0.0118012,0.00361962,0.00567189,0.000435985,0.000461795,0.000618188
1371,-22.0177,-14.5447,0.0805483,-10.5449,68.1976,-3.71501,27.8221,-1.13918,-6.82083,-18.36,-9.93383,-5.60277,-13.591,-5.71065,-3.57496,-10.5015,0.0421341,0.0135284,0.00653293,0.00682569,0.00737606,0.0106514,0.0145508,0.0249885,0.04189,0.0847763,0.11334,0.0752879,1025.48,1854.51,4.6534,32.4204,4245.17,-28.7004,41.7423,136.884,389.809,499.787,785.444,988.924,1176.21,1563.62,1772.11,1968.93,2196.36,0.0078225,0.112358,0.0156795,0.0119787,0.00358329,0.0053257,0.00130575,0.000534016,0.00440999,0.000214503
1372,-21.8789,-14.5447,0.0643055,6.21532,54.9516,3.71088,16.9426,-3.3724,-4.89283,-20.0196,-4.88228,-12.2446,-10.5669,-10.7275,-4.71754,-8.16869,0.044177,0.015517,0.00775352,0.00738023,0.00763446,0.0114834,0.0173055,0.0320292,0.0509858,0.0902596,0.116426,0.077654,1194.32,2309.08,4.16056,23.5057,5303.89,-23.6034,40.9266,148.892,387.589,584.707,787.667,988.616,1198.73,1388.76,1539.44,1660.74,1802.66,0.00595412,0.112751,0.00603534,0.0145406,0.00367225,0.00579376,0.000646574,0.00112554,0.000910676,0.000498935
1373,-23.835,-14.9792,0.0348284,-21.6341,70.2283,1.13148,13.6686,-3.14069,-6.74985,-20.7486,-8.84047,-9.58998,-8.66759,-9.92762,-6.58561,-4.01165,0.0260655,0.0100428,0.00565106,0.00543832,0.00548227,0.00735132,0.0104839,0.0194834,0.030857,0.0540862,0.0692651,0.0460128,931.661,1827.62,5.53756,42.2832,3580.16,-27.2972,40.7593,171.044,387.07,787.533,1008.26,1165.49,1330.19,1551.15,1670.96,1761.61,1956.36,0.00440599,0.0863885,0.0118296,0.00204116,0.00481004,0.000904557,0.000976621,0.000304031,0.000281774,0.00285229
1374,-29.1613,-17.6298,0.0169692,-62.1063,79.1151,12.1883,7.5625,0.924766,-4.2044,-10.5636,-10.2457,-5.07344,-7.15944,-9.36398,-10.3487,-7.20159,0.00754238,0.00359209,0.00260697,0.00257835,0.00266692,0.00323054,0.00344758,0.00448693,0.00676014,0.0132673,0.0176567,0.0122603,802.061,1806.09,6.97799,62.0132,2811.04,-27.7832,39.9939,390.76,785.297,981.11,1161.13,1284.13,1411.45,1542.16,1739.53,1952.81,2322.23,0.0435475,0.00365079,0.00284625,0.00352029,0.00032479,0.000541837,0.000436214,0.000367078,0.00101287,0.00185963
1375,-35.4068,-25.8519,0.0127574,-36.3107,54.6334,-9.72796,6.3599,3.065,4.94948,-9.45219,2.50276,-13.9985,-6.73507,3.90217,-13.9784,-4.17758,0.00139723,0.000715753,0.000582218,0.000543187,0.00049208,0.000619839,0.00075455,0.000886654,0.00133215,0.00266959,0.00352075,0.00232843,1868.48,2777.87,3.198,16.0752,7314.73,-19.4113,35.9717,55.9383,123.653,275.241,390.194,758.503,867.88,978.577,1167.28,1408.3,1544.66,0.00349425,0.00420976,0.00625833,0.0193132,0.00311253,0.00152941,0.00227294,0.0019416,0.00127365,0.00126986
1376,-37.8848,-29.6246,0.0154664,-28.7012,41.9366,-10.7147,8.63249,5.31689,15.6942,-5.74951,-1.57734,-13.2617,-3.02066,5.04125,-9.805,-3.72129,0.000868602,0.000688015,0.000651315,0.00062969,0.000715667,0.00115341,0.00155034,0.000977492,0.000940886,0.00115002,0.00124271,0.000937171,2263.59,3082.43,2.63348,11.4933,9471.95,-17.172,29.6672,141.118,312.742,383.013,587.945,770.125,848.046,990.191,1209.82,1395.75,1458.6,0.00418256,0.00749207,0.00952547,0.00105725,0.00224195,0.00124542,0.00125768,0.000578491,0.00176359,0.00182113
1377,-36.2122,-25.457,0.0171121,-20.6389,30.1805,-11.5113,9.55879,0.730227,20.2888,-1.10067,2.90855,-8.91561,-4.38446,4.21344,-6.8107,-6.01272,0.000724878,0.000777017,0.000844364,0.000846034,0.000812259,0.00088777,0.00131759,0.00100701,0.000843441,0.000906428,0.000862986,0.000747443,2752.3,3459.1,2.08299,7.80598,10136.0,-15.0956,28.8997,145.251,243.626,384.264,503.335,752.145,849.573,936.899,1051.95,1254.88,1419.89,0.00967976,0.00319117,0.00576967,0.00297576,0.00143734,0.00147871,0.000800231,0.000955186,0.00120235,0.00251324
1378,-35.334,-25.457,0.0139993,-14.1202,38.0815,-10.4976,17.2178,9.90765,25.6107,1.06254,8.53009,-4.01761,-11.3891,-3.04665,0.558921,-6.67189,0.00383089,0.00387701,0.00311303,0.00283675,0.00251712,0.00262778,0.00313298,0.00295223,0.00325119,0.00308895,0.00319323,0.00368386,2115.95,3034.48,2.47758,10.3889,8895.85,-17.9491,33.2947,106.695,208.898,502.937,834.63,959.412,1093.95,1174.55,1234.23,1420.23,1638.21,0.0105353,0.0201414,0.00279626,0.00182144,0.000671134,0.000586872,0.000894125,0.000880573,0.00511845,0.00199488
1379,-37.0779,-26.741,0.0122733,-36.3026,36.5813,-4.55453,13.3787,5.10064,25.5374,11.3744,8.80596,-4.35474,-3.20958,5.8097,6.08571,-6.80557,0.00233941,0.00301042,0.0024429,0.0025186,0.00246831,0.00231047,0.00216234,0.00195995,0.00181075,0.00171816,0.00175953,0.00187316,2000.91,3176.87,2.71067,11.588,9209.32,-17.0865,34.6701,115.336,393.471,495.323,606.009,831.665,1006.57,1179.21,1265.34,1409.04,1513.39,0.0170671,0.00207372,0.00218193,0.000499276,0.000889995,0.00123408,0.000675131,0.000808042,0.00110378,0.000845492
1380,-38.2208,-26.741,0.0100117,-45.801,32.8167,-2.57013,11.3407,7.59812,20.6675,9.9953,9.2861,-6.86926,-4.32442,2.36045,10.7958,1.23652,0.00139054,0.00156892,0.0012409,0.00131874,0.00144551,0.00157208,0.0016014,0.00152958,0.001444,0.00136721,0.00132794,0.00130456,2115.41,3433.81,2.64962,10.7614,10017.3,-15.4853,35.1143,92.8207,194.839,307.028,477.222,592.529,762.11,903.681,1193.27,1425.27,1553.7,0.0136749,0.00479235,0.00469925,0.00155663,0.000655897,0.000618042,0.000648313,0.000824677,0.000716106,0.00116405
1381,-39.9898,-31.0711,0.00685624,-41.2674,23.9368,-0.964799,18.1953,9.40832,22.5369,3.42024,10.9487,-5.13775,-3.61236,2.82986,7.81517,-2.67404,0.00121132,0.00125722,0.001241,0.00125764,0.00118118,0.00108199,0.00100435,0.000880508,0.00082398,0.000848219,0.000987,0.00114497,2606.33,3849.75,2.04327,7.11393,11711.8,-14.0046,32.8193,113.862,223.352,417.531,549.385,799.529,1066.51,1183.69,1315.41,1447.34,1556.21,0.0109161,0.00846774,0.000859332,0.00128273,0.00105357,0.00028249,0.000582099,0.000464994,0.000688853,0.000998913
1382,-43.2783,-31.9729,0.00377172,-64.3418,28.9445,-8.07128,16.9249,10.0891,17.9482,5.50146,-1.29942,-11.8461,-6.89776,1.78886,3.09514,-1.98477,0.000321657,0.000317985,0.000321312,0.000322986,0.000286427,0.000269533,0.0002614,0.000224244,0.000199099,0.000207004,0.00024017,0.000282556,2563.68,3599.7,2.35741,9.33486,10117.3,-14.2659,31.747,41.8943,231.573,522.608,584.389,860.962,1019.75,1151.26,1275.82,1461.49,1548.85,0.0020557,0.00576202,0.00120431,0.00133848,0.000457793,0.000232611,0.000158029,0.000343752,0.000759191,0.00099192
1383,-48.4692,-35.7335,0.00345931,-77.8624,33.9339,-4.73174,11.4343,4.99274,13.9837,4.93573,-2.17819,-8.16293,-8.12545,3.0827,2.33124,-1.98777,0.000363316,0.000371673,0.000380247,0.000393356,0.000399588,0.000419044,0.000422456,0.000364339,0.000334375,0.000334001,0.000343139,0.000349505,2213.57,3562.01,2.71675,11.3439,9891.12,-15.0643,36.34,171.238,283.983,483.618,583.048,750.176,918.876,991.272,1209.78,1324.77,1441.5,0.00253134,0.00342717,0.00105383,0.00111247,0.000534466,0.000312196,0.00029183,0.000376012,0.000102468,0.000681265
1384,-49.2202,-35.7335,0.00341105,-88.0022,30.9092,-5.03344,10.9208,3.31035,10.7059,5.9794,-0.654023,-7.32233,-9.54846,6.14894,7.78269,5.33734,0.000527986,0.00051254,0.000498542,0.000510355,0.000532124,0.000555557,0.000551342,0.000512197,0.000494345,0.000519645,0.000532561,0.000529765,2137.55,3628.78,2.76455,11.519,9880.82,-15.2396,39.5045,208.884,296.577,474.029,585.202,758.54,906.27,1018.03,1145.13,1306.88,1475.22,0.00174841,0.002517,0.000526706,0.00113046,0.000765618,0.000121224,0.000215923,0.00020491,0.000133541,0.00077045
1385,-49.3422,-37.8234,0.00300111,-86.9543,27.9268,-3.57063,13.3884,5.24204,11.5387,12.4274,1.54605,-3.50499,-8.23498,6.35756,7.5158,4.01189,0.000428445,0.000432584,0.000429677,0.000443399,0.00045871,0.000468297,0.000454435,0.000415272,0.000395009,0.000404092,0.000418596,0.000421468,2279.88,3790.97,2.5848,10.281,9970.48,-14.5543,38.4992,114.653,297.341,451.728,586.698,814.717,1041.72,1195.31,1429.72,1548.54,1665.63,0.00374157,0.00188754,0.000638443,0.00105717,0.000311327,0.000228509,0.00030638,0.000604212,0.000959829,0.000803261
1386,-50.4544,-38.5961,0.00261405,-93.536,24.7354,-2.29679,15.4571,6.43694,11.7894,6.71648,5.59453,-4.19816,-6.34523,1.64161,4.6159,4.21247,0.00022225,0.000226396,0.000224422,0.000236211,0.000245456,0.000254336,0.000252539,0.000233398,0.000225815,0.000233282,0.000232448,0.000221425,2544.85,4009.93,2.37571,8.95735,11463.2,-13.1534,37.3274,88.3867,303.824,431.198,588.201,764.353,951.714,1042.97,1324.47,1459.26,1549.42,0.00352425,0.00159788,0.000523152,0.000692214,0.000416809,9.3635e-05,0.000145258,0.000269855,0.000869186,0.000933626
1387,-51.6537,-40.5,0.00245204,-102.315,17.0405,-3.24463,16.4984,6.46753,16.5897,9.56566,-1.31579,-7.26684,-4.92639,13.3541,2.32432,0.710743,7.18643e-05,7.97807e-05,8.30651e-05,8.78517e-05,8.66834e-05,9.31625e-05,0.000101179,7.06373e-05,6.44154e-05,6.65198e-05,6.76875e-05,6.70293e-05,3215.37,4332.74,1.99069,7.01098,12304.4,-11.6674,31.37,118.446,263.462,498.904,598.336,762.558,946.321,1113.76,1235.28,1452.95,1559.38,0.00283381,0.000861272,0.000440148,0.000325588,0.000306514,7.95302e-05,2.41455e-05,0.000137003,0.000618515,0.000532915
1388,-52.2094,-40.5841,0.00204067,-110.543,16.8871,-5.29781,15.712,5.82145,15.1439,8.8217,1.15012,-5.2929,-3.27513,12.3123,4.3727,1.50488,0.000113101,0.000118779,0.000117518,0.00012224,0.000123138,0.000126415,0.00012766,0.000109478,0.000104444,0.000106374,0.000108958,0.00010907,3015.67,4385.21,2.11559,7.53505,12394.9,-12.2747,37.1704,109.844,279.935,574.486,725.981,858.552,1018.13,1231.38,1432.66,1554.73,1761.92,0.0022265,0.000859474,0.000415854,0.000174338,0.000237889,7.23406e-05,9.56278e-05,0.000474954,0.000446947,0.000326161
1389,-53.8045,-40.5841,0.00172345,-115.192,20.051,0.00379113,18.95,8.38645,16.5572,11.7493,-0.731288,-3.76058,-2.50669,9.54569,-1.41897,0.483889,0.000219898,0.000224812,0.000225172,0.000232533,0.000235743,0.000240153,0.000239736,0.000220484,0.000211239,0.000213551,0.000215905,0.000216282,2527.79,4203.27,2.34817,8.69111,11079.2,-13.9295,39.6859,110.806,305.093,454.306,604.34,726.401,889.428,1020.1,1179.33,1437.44,1547.77,0.00265872,0.00111165,0.000398005,0.000208219,0.000195263,0.000200403,9.08799e-05,6.11777e-05,0.000350603,0.000463889
1390,-55.272,-40.9927,0.00150382,-127.352,20.3005,1.88613,11.9123,7.07111,12.434,8.00873,-3.24321,0.604372,5.2433,9.62649,-0.051719,0.583509,0.000158678,0.000157767,0.000155494,0.000160501,0.00016415,0.000167206,0.000168093,0.00015683,0.00015012,0.000153974,0.000156067,0.00015709,2553.65,4378.64,2.38338,8.56699,12565.2,-13.3246,40.326,296.042,454.706,569.153,744.7,881.147,1044.45,1168.66,1348.42,1417.23,1533.88,0.000605308,0.000454352,0.000193958,0.000235186,0.000262574,8.04852e-05,6.3506e-05,0.000111932,0.000140331,0.00017582
1391,-56.4561,-42.7447,0.00211787,-157.254,15.4575,6.21322,2.97688,13.0393,9.8074,9.69631,0.286506,-0.663796,4.89678,7.44916,-4.33731,-8.85066,3.10622e-05,3.03261e-05,2.9508e-05,3.11934e-05,3.26519e-05,3.45068e-05,3.61895e-05,3.4412e-05,3.36239e-05,3.33754e-05,3.25546e-05,3.16208e-05,3344.93,5423.83,1.96557,5.8465,17827.2,-10.3682,38.4161,160.084,322.366,609.346,759.186,892.341,1038.57,1230.28,1431.23,1525.93,1678.28,0.000504758,0.000495616,5.75131e-05,0.000118294,0.000170492,0.0001014,5.63058e-05,7.81424e-05,9.30767e-05,3.24509e-05
1392,-53.482,-43.1021,0.002424,-156.59,23.5342,20.9914,14.4137,18.2634,14.9677,12.4768,7.7179,7.8737,-0.297346,-1.21154,-3.14605,-4.09181,7.26389e-05,6.26174e-05,5.44314e-05,5.47782e-05,5.42708e-05,5.58088e-05,6.09116e-05,6.5716e-05,6.73292e-05,6.7746e-05,7.11566e-05,7.5159e-05,2388.09,4895.48,2.49083,8.29475,15732.8,-13.2661,36.1925,83.11,206.133,436.642,651.19,884.874,1041.29,1176.42,1291.32,1561.55,1732.1,0.00253835,0.00239857,0.000256818,4.85146e-05,0.000127197,5.10058e-05,0.000102616,0.000141366,7.57552e-05,4.32671e-05
1393,-52.3094,-43.1021,0.00329743,-132.447,28.7775,13.0194,13.0014,12.6754,10.7187,10.3531,9.31618,7.53164,-1.37422,-3.20783,-0.662966,-5.76262,8.27242e-05,7.46508e-05,6.56537e-05,6.15008e-05,5.81569e-05,5.97207e-05,6.55131e-05,7.08204e-05,7.1652e-05,6.93566e-05,7.33575e-05,8.10864e-05,2508.73,4566.31,2.48316,8.66767,14061.7,-12.4806,35.7047,184.232,497.664,809.756,963.042,1034.65,1171.27,1438.14,1574.73,1745.08,1891.03,0.00296354,0.000176765,0.000203383,0.000167916,0.00016531,0.000152677,0.000160587,0.000125725,0.000131716,2.22317e-05
