,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
3343,-23.4508,-15.2072,0.0485264,77.0343,8.32371,-17.2196,-3.11628,-0.222897,1.34785,-11.2322,-6.34916,-12.8199,-6.10834,-8.51018,-1.0889,-2.67672,0.0687613,0.0278075,0.0101618,0.00486407,0.0017984,0.0017717,0.00505482,0.00515851,0.00985361,0.0295647,0.0491523,0.0726395,3574.85,4221.73,1.84887,6.06768,13300.4,-10.5494,33.5881,194.276,415.069,632.616,841.282,1054.52,1259.05,1313.73,1476.6,1553.65,1672.89,0.00535556,0.0876422,0.00111333,0.0294433,0.00314943,0.00895165,0.00682585,0.00148897,0.00268219,0.0153804
3344,-26.2804,-15.2072,0.0252854,20.3243,35.9782,-21.1483,4.89,-12.5692,-4.21427,-7.94114,-1.57599,-12.5778,-2.66083,-5.51664,2.80719,-1.71212,0.0143079,0.00716672,0.00440715,0.00335211,0.00109491,0.000424895,0.000648361,0.000860835,0.00138428,0.0014117,0.00444082,0.0145872,2429.5,3012.79,2.41957,10.0039,8790.81,-16.8941,34.3164,39.3785,200.133,359.647,441.299,672.706,830.04,1006.17,1250.9,1421.91,1672.54,0.00262997,0.00544996,0.00950311,0.0382506,0.000715582,0.0211504,0.00486091,0.00328747,0.00585992,0.00602251
3345,-31.9426,-23.4562,0.0142498,-22.5695,43.7693,-7.95784,13.6974,-6.28876,-4.8858,-7.18991,-1.1493,-12.2727,-2.89047,-6.2625,0.3244,2.61579,0.0145924,0.013072,0.00815998,0.00308915,0.000870928,0.00042445,0.000490703,0.000529756,0.000749058,0.00195814,0.00438447,0.0112173,1674.05,2712.8,3.12391,14.7199,7055.76,-19.5873,38.9201,199.914,446.293,836.199,990.96,1107.43,1262.23,1464.5,1677.16,1805.88,1955.85,0.00419299,0.0403857,0.00648013,0.00283787,0.000218536,0.00256697,0.00106608,0.00214258,0.000476669,0.000586035
3346,-36.9239,-25.4,0.00872603,-58.9469,41.7636,-3.34503,21.6871,3.73225,1.31091,-6.21003,-5.92729,-12.6989,-4.64429,-4.45028,-0.473783,-5.13744,0.00173867,0.00122463,0.00084688,0.000606167,0.00036505,0.000297208,0.000333957,0.000446259,0.000595439,0.000932353,0.00131471,0.00170309,1775.72,2977.64,3.01258,13.9511,7546.53,-17.9996,35.1232,210.669,423.363,830.048,1017.58,1270.35,1419.36,1551.55,1701.2,1915.4,2094.88,0.00531235,0.0118858,0.00204716,0.000717043,0.000521461,0.000339292,0.000357501,0.000540144,0.000426462,0.00073416
3347,-41.1837,-32.0296,0.0510311,-72.5227,52.3185,0.812503,22.1388,2.34429,3.01265,1.5836,2.95193,-2.9207,-6.9168,-6.96248,-7.28137,-3.85578,0.000916681,0.000678094,0.000428903,0.000267794,0.000253017,0.000306016,0.000381118,0.00046606,0.000544354,0.000675774,0.000822978,0.000941131,1556.99,2828.19,3.48189,17.9843,7216.6,-19.0901,32.5141,61.8684,201.858,421.222,553.328,743.116,830.308,1004.11,1210.77,1410.71,1524.53,0.0051208,0.00710541,0.00714184,0.00112992,0.000460204,0.00103008,0.000878713,0.00110932,0.000304154,0.000317558
3348,-25.8433,-10.5347,0.092324,35.0196,7.9133,-15.5527,15.5342,3.8557,7.44793,-7.77072,9.15791,-2.02297,-3.7266,-4.92157,-4.33254,-3.86468,0.00125473,0.00192093,0.00190786,0.00192107,0.00172787,0.00153508,0.00132654,0.00163584,0.0018541,0.0016235,0.00144977,0.0011295,4098.03,4005.59,1.36685,4.61195,12344.4,-10.666,24.8097,157.284,261.832,337.84,616.863,821.45,961.828,1036.68,1192.29,1319.65,1557.95,0.00696086,0.0120457,0.00828532,0.00312332,0.00261155,0.00233749,0.00326555,0.00189312,0.00303541,0.00193224
3349,-20.6937,-10.5347,0.109652,102.254,16.1601,-23.4417,18.4072,0.608293,7.20832,-13.0021,1.39382,-11.9254,-5.69934,-4.2927,-3.36271,-3.9649,0.0251684,0.0173194,0.0194391,0.0187586,0.01899,0.0273255,0.0347387,0.0629658,0.0920619,0.0568281,0.0479401,0.0267906,3588.92,3528.01,1.47849,5.1731,11529.8,-15.6161,30.1761,201.868,343.502,485.834,702.419,819.179,970.683,1057.58,1180.14,1375.51,1544.62,0.0313603,0.0844988,0.0178619,0.0135062,0.0101456,0.0084191,0.00417248,0.00353581,0.0162069,0.00165407
3350,-19.1996,-12.2126,0.110619,81.1144,23.7181,-25.4836,19.6351,0.638866,9.59385,-10.612,2.97268,-11.7942,-13.3276,-8.18355,-3.5522,-2.50846,0.0263954,0.0130276,0.0174053,0.0177789,0.0146966,0.0194206,0.0374985,0.0909158,0.141766,0.0887999,0.0629799,0.0300822,2978.55,3163.01,1.73395,6.41967,9521.72,-20.3525,34.652,197.592,350.92,505.184,701.519,860.641,1053.48,1392.88,1542.67,1751.66,2107.38,0.024519,0.114194,0.0102224,0.021953,0.00126969,0.0103965,0.0244877,0.000390869,0.0374143,0.0217254
3351,-19.1234,-12.2126,0.107663,70.8297,28.2507,-30.2228,25.6028,-2.02821,10.1405,-9.57102,3.81732,-13.4287,-13.3923,-9.15451,-3.04534,-0.510394,0.0274938,0.0118411,0.0153098,0.0154366,0.0142455,0.0224158,0.044405,0.104474,0.154421,0.0997779,0.0708253,0.0328232,2801.1,2915.77,1.67325,6.36367,9089.29,-23.126,35.7879,94.4131,196.979,350.617,484.411,703.319,875.438,1041.46,1396.57,1749.91,2100.47,0.00831454,0.0141604,0.122897,0.00903447,0.0193291,0.000580483,0.0114547,0.0237251,0.0395011,0.020453
3352,-19.3587,-12.9582,0.102239,60.648,27.9129,-38.0953,26.5319,2.07052,10.5465,-6.87204,0.883258,-13.3123,-11.2669,-9.03277,-5.55653,-4.66567,0.0230833,0.00808838,0.0108681,0.0139054,0.0140961,0.0229774,0.0449557,0.104317,0.146792,0.0966282,0.0681199,0.030032,2736.52,2735.82,1.65338,6.74006,8703.76,-24.618,36.6466,202.831,350.064,509.984,700.341,1047.84,1256.97,1401.33,1750.01,2102.36,2225.43,0.00933507,0.12305,0.00143044,0.0159663,0.0109414,0.000401602,0.017699,0.0366128,0.0198978,0.000304132
3353,-19.8077,-13.4584,0.0969059,50.315,29.3037,-45.3953,25.7315,0.272279,10.2,-8.69359,-1.93766,-14.7987,-11.9362,-8.55033,-6.35208,-2.8625,0.0213673,0.00665007,0.00863135,0.0123126,0.0119519,0.0199222,0.0397443,0.0916517,0.129067,0.0842684,0.0599717,0.0264395,2704.94,2610.98,1.61938,6.86065,8118.01,-26.0354,36.8876,105.536,206.014,349.805,698.418,802.244,1048.27,1400.83,1540.08,1750.24,2101.3,0.00606354,0.00488387,0.115211,0.0143413,0.000470373,0.00884092,0.01576,0.000431003,0.0355418,0.0189024
3354,-20.273,-13.6823,0.0926239,42.8743,30.4132,-52.2333,25.669,-0.474018,9.02725,-7.59385,-2.39046,-14.5304,-12.8097,-7.39785,-5.62476,-2.26481,0.0198303,0.00767322,0.0104462,0.0113521,0.0104795,0.0172109,0.0339999,0.0802528,0.112398,0.0707076,0.0500402,0.0223646,2702.06,2485.72,1.54114,6.86944,7543.49,-27.0469,36.5698,96.6702,231.395,349.072,514.718,699.221,1051.55,1399.07,1749.91,2100.94,2450.75,0.00478692,0.00225634,0.105741,0.00074746,0.0143267,0.00731276,0.0161987,0.0349191,0.0187892,0.00492638
3355,-20.6655,-13.6823,0.0902677,37.745,34.4131,-53.2598,26.0366,-1.10192,10.3448,-7.60614,-3.18518,-13.6117,-13.0282,-9.00044,-5.55625,-3.26015,0.0180521,0.00726,0.0101778,0.0109549,0.00947953,0.0155668,0.031048,0.0716678,0.103179,0.0646669,0.0451451,0.0202595,2601.2,2421.78,1.59721,7.19243,7113.36,-27.5592,36.7696,99.454,348.918,699.735,1048.55,1399.33,1749.37,2100.45,2450.8,2808.08,3162.73,0.00377797,0.101001,0.0136739,0.00673323,0.0160986,0.03384,0.0184947,0.00470232,0.0297888,0.0263643
3356,-20.8894,-13.9591,0.0886792,34.2543,37.0783,-51.7621,25.7204,1.16952,11.5434,-6.96487,-4.16499,-12.6202,-14.3389,-8.11934,-5.3471,-2.77912,0.0176519,0.00571767,0.00722244,0.0101636,0.00919564,0.0153387,0.0306427,0.0699348,0.102537,0.0651261,0.0450225,0.02031,2445.36,2383.58,1.7653,8.23094,6827.02,-26.9603,37.1503,200.916,349.47,699.802,874.363,1051.81,1399.55,1529.91,1749.88,2100.35,2451.52,0.00327195,0.10133,0.0131995,0.000199925,0.00601843,0.0157762,0.000349311,0.0326257,0.0181352,0.00463171
3357,-21.0436,-14.1624,0.0876456,31.031,41.6111,-53.6293,27.3598,1.48357,10.2891,-5.51315,-3.31069,-12.1866,-13.8012,-6.53037,-6.84653,-1.90599,0.0168366,0.00542822,0.00677571,0.00965275,0.00918299,0.0156767,0.0314197,0.0729396,0.103527,0.0661452,0.0453122,0.020369,2379.44,2309.38,1.70317,8.17369,6450.43,-28.5783,37.2578,203.505,349.626,699.705,1046.57,1399.33,1749.51,2100.15,2451.06,2807.44,3162.49,0.00309235,0.102134,0.0127172,0.00612446,0.0155603,0.0313977,0.017614,0.00432599,0.0287985,0.0232639
3358,-21.1454,-14.1624,0.085126,24.6151,44.1435,-56.4347,26.6717,2.77453,7.37127,-4.3122,-6.95242,-11.5174,-17.5046,-6.9964,-7.13369,-1.07897,0.0154729,0.00542684,0.00704442,0.00858567,0.00827507,0.0147082,0.0304647,0.0719182,0.101007,0.0646306,0.0440438,0.0193625,2359.76,2226.74,1.70102,8.60553,5988.05,-29.4021,37.6742,61.4136,211.79,349.671,699.36,1052.94,1398.96,1749.11,2100.23,2450.62,2806.95,0.00394158,0.00239016,0.101534,0.0123563,0.00547351,0.0154001,0.0306832,0.0171524,0.00371393,0.0277773
3359,-21.3988,-14.4885,0.0817131,19.9035,45.8289,-57.0811,23.7839,0.937624,6.58099,-6.10147,-6.62607,-11.2841,-18.0639,-8.00425,-7.16885,-2.55609,0.0146834,0.0049377,0.0063129,0.00826105,0.00817219,0.0146482,0.0296621,0.0679702,0.0972394,0.0623464,0.0424082,0.0185967,2232.1,2170.49,1.84857,9.56264,5958.58,-29.6755,37.9973,202.686,349.419,699.045,853.359,1046.42,1398.83,1749.05,2099.99,2451.58,2806.62,0.0018744,0.100031,0.0118998,0.000178151,0.0058095,0.0152539,0.0298476,0.0167177,0.00318418,0.0266126
3360,-21.7542,-14.5362,0.0802566,14.6264,49.193,-57.0985,25.4968,1.64926,7.97822,-4.0391,-7.59883,-11.036,-18.2595,-6.23378,-6.92883,-0.134858,0.0138272,0.00377068,0.00438682,0.00740841,0.00765626,0.013957,0.0284224,0.0655156,0.0930061,0.0597377,0.0404526,0.0176973,2164.41,2138.99,1.88464,9.86924,5936.94,-30.0861,38.311,215.227,349.437,698.903,1053.14,1398.83,1749.07,2099.94,2451.61,2806.48,3029.25,0.0019548,0.0981899,0.011558,0.00508444,0.0150853,0.0289422,0.0162471,0.00284784,0.025275,0.000433317
3361,-21.9104,-14.5909,0.0790706,11.7388,47.1557,-58.827,20.608,0.0526843,3.63443,-6.32704,-8.92273,-11.9893,-19.421,-9.70621,-6.61566,-3.67928,0.0128288,0.00361396,0.00444074,0.00697041,0.00733456,0.013603,0.0275702,0.0631645,0.0895965,0.057759,0.0387368,0.0168151,2149.06,2108.85,1.99664,10.9315,5922.32,-29.6362,38.573,72.8024,222.964,349.348,698.708,897.712,1045.78,1398.74,1748.59,1919.23,2099.83,0.00180283,0.00157791,0.0969509,0.0111615,0.000204577,0.00549607,0.0149149,0.028093,0.000301749,0.0158065
3362,-22.0397,-15.1393,0.0769206,8.39549,48.8815,-59.6439,21.6022,1.94919,3.8409,-5.55998,-9.50325,-10.7663,-21.7433,-6.52812,-7.91313,0.898824,0.0123348,0.00393431,0.00485852,0.00648926,0.00706005,0.0132725,0.0270225,0.06178,0.0869265,0.0563481,0.0375286,0.0163063,2117.12,2081.97,2.01055,11.3348,5690.61,-30.3586,38.6425,349.39,698.874,1052.88,1398.67,1748.57,2099.6,2451.02,2806.66,3161.11,3504.87,0.0959181,0.0109284,0.00492416,0.0146213,0.0273077,0.0153544,0.00260918,0.0226198,0.01907,0.00365486
3363,-22.2791,-15.9889,0.0753711,6.97833,48.6997,-59.9367,19.8326,-0.657201,3.03191,-7.16043,-8.30465,-11.8934,-19.976,-6.87567,-8.85067,0.054547,0.0119312,0.00332086,0.00394562,0.00613064,0.00678161,0.0128828,0.0263596,0.0604693,0.0843439,0.0547777,0.0361526,0.0156927,2102.94,2080.93,2.0529,11.6102,5667.97,-30.3238,38.8135,55.7203,349.377,699.364,882.11,1046.71,1398.35,1748.95,2099.5,2339.29,2450.98,0.00185775,0.0948003,0.0107296,0.000201359,0.00529026,0.01423,0.0267667,0.0149284,6.5228e-05,0.00252683
3364,-22.4559,-16.2569,0.074462,1.44255,49.4715,-61.1468,18.3063,-1.25236,1.49569,-6.88356,-10.6827,-13.916,-20.4344,-8.38993,-9.01252,-0.213294,0.0114886,0.00280904,0.00311405,0.0058236,0.00662105,0.0126121,0.0258205,0.059225,0.0822726,0.0538083,0.0355293,0.0154803,2019.88,2049.49,2.13549,12.3871,5626.87,-30.7372,39.0415,119.124,349.522,699.503,1051.13,1398.56,1748.61,2099.17,2451.19,2806.64,3161.39,0.000947835,0.0938798,0.0104867,0.00494121,0.0138364,0.0263519,0.0144911,0.00226076,0.020918,0.0175087
3365,-22.5613,-16.2569,0.0730054,-0.475209,54.506,-59.0728,18.8066,2.94012,0.644749,-2.68218,-9.82525,-10.478,-19.3117,-7.95974,-5.65347,-1.76666,0.0110328,0.00301248,0.00351144,0.00553748,0.00644521,0.0123541,0.0251252,0.057318,0.0796939,0.052143,0.0343589,0.0149337,1958.27,1990.05,2.20765,13.4309,5298.09,-31.3808,39.1395,349.422,699.269,1048.04,1398.62,1748.64,2099.32,2451.35,2806.69,3161.35,3480.68,0.0925457,0.0101511,0.00519758,0.0133405,0.0259249,0.0141642,0.00190062,0.0204598,0.0171127,0.00104803
3366,-22.7329,-16.643,0.0711044,-6.96245,53.658,-63.8319,15.7252,0.859303,-3.52986,-4.857,-13.6135,-11.2535,-23.6968,-10.1563,-7.12231,-2.96747,0.0105888,0.0029942,0.00349802,0.00512847,0.00611255,0.0118868,0.0242678,0.0553672,0.0770419,0.0504193,0.0332029,0.0143472,1956.44,1953.93,2.24937,14.2817,5279.37,-32.1435,39.3268,113.957,349.401,699.179,1049.08,1398.72,1748.92,2099.51,2452.53,2598.49,2806.59,0.000631067,0.091188,0.00973085,0.00504332,0.0127655,0.0252968,0.0137893,0.00153933,4.32079e-05,0.0201013
3367,-22.9621,-16.643,0.0694823,-8.69808,59.058,-60.7705,17.9673,4.58319,-1.68449,-1.40644,-11.0083,-8.20704,-21.0925,-8.86735,-3.91498,-1.19648,0.0103272,0.00262484,0.00285631,0.00497318,0.00608683,0.0117578,0.023779,0.0538769,0.0748262,0.0490658,0.0323256,0.014022,1873.29,1909.86,2.3173,15.1838,5253.58,-32.4004,39.3643,349.35,699.027,1049.32,1398.71,1748.94,2099.62,2453.74,2806.41,3161.1,3505.44,0.0899326,0.00952674,0.00506785,0.0122505,0.0246848,0.0132765,0.00123951,0.0195998,0.0164272,0.00321381
3368,-23.1625,-16.65,0.0683282,-11.6576,56.2814,-60.4369,14.0564,2.85207,-3.52623,-4.00991,-12.3223,-9.468,-24.003,-9.3855,-7.21779,-1.1927,0.00972732,0.00220669,0.00233432,0.00451278,0.00570405,0.0112383,0.0229522,0.0522036,0.0724954,0.047679,0.0312891,0.013481,1854.24,1907.54,2.50868,16.8718,5239.4,-31.7734,39.6723,349.448,698.862,1047.85,1398.69,1748.75,2099.71,2453.06,2806.42,3161.11,3505.24,0.0888681,0.00938145,0.00517876,0.0117513,0.0241624,0.0127896,0.00105627,0.0189661,0.015738,0.00317398
3369,-23.308,-16.65,0.0668791,-14.2307,51.1918,-61.0431,9.8596,-0.162072,-5.49718,-9.77392,-12.5482,-15.3131,-25.8246,-13.1114,-8.70197,-2.61508,0.0092904,0.00233772,0.00252809,0.00416311,0.00545935,0.0108894,0.0223197,0.0508022,0.0703943,0.0465065,0.030394,0.0130647,1858.77,1914.91,2.57755,17.3211,5232.56,-31.4615,39.8969,27.778,125.072,349.532,698.992,1050.86,1398.54,1748.95,2099.97,2454.11,2806.39,0.000664753,0.00046178,0.0879015,0.00922199,0.00496771,0.0113236,0.0236121,0.0123285,0.000909607,0.0181554
3370,-23.4942,-16.7792,0.065517,-13.7449,54.6564,-57.0705,10.3497,2.70459,-4.16866,-7.10006,-10.4574,-12.7209,-22.2287,-10.9824,-7.08059,-2.09175,0.00879412,0.00215707,0.00232444,0.00392699,0.0053305,0.0107217,0.0218907,0.0495861,0.0683795,0.0453134,0.0294269,0.0126185,1808.42,1899.86,2.70161,18.4085,5198.26,-30.8575,40.0623,87.0545,349.448,699.431,1045.81,1398.3,1748.76,2001.79,2100.38,2451.95,2806.44,0.000843618,0.0869077,0.00936488,0.00530075,0.0108318,0.0230144,0.000449253,0.0117034,0.00103124,0.0172057
3371,-23.6729,-17.4935,0.0642777,-21.0597,57.925,-59.8044,7.62879,3.64647,-6.94421,-6.01996,-15.0,-12.1123,-23.068,-12.4042,-7.91445,-3.22552,0.00838222,0.00173394,0.00166585,0.00348455,0.00504642,0.0102945,0.0212585,0.0483796,0.0664998,0.0444059,0.0287296,0.0122999,1735.37,1840.69,2.85798,20.6538,4916.73,-31.9169,40.3618,72.147,349.668,699.77,1050.64,1398.34,1748.51,1987.37,2100.82,2447.62,2806.51,0.000603704,0.0860669,0.00947463,0.00513248,0.010271,0.0224451,0.000430445,0.0108811,0.00135698,0.0162985
3372,-23.8388,-17.4935,0.0619616,-22.6476,61.6464,-57.5254,7.84051,5.7282,-6.3394,-5.03931,-13.4396,-9.91686,-21.4967,-13.0317,-4.90623,-3.23713,0.00817902,0.00171227,0.00164325,0.00328941,0.00479057,0.00981613,0.0204434,0.0467497,0.0642506,0.0434702,0.028467,0.0122136,1684.74,1808.32,2.95771,22.0112,4556.24,-32.2529,40.3923,350.151,698.984,855.968,1045.87,1398.17,1748.7,1980.83,2100.66,2451.88,2806.52,0.0849327,0.00902938,7.63483e-05,0.00545227,0.00979027,0.0219571,0.000375554,0.0103052,0.00124498,0.0155988
3373,-24.1576,-17.9648,0.0587268,-26.6423,58.6935,-58.3316,5.41186,7.02583,-8.7271,-5.89641,-14.8797,-11.885,-23.6645,-14.2917,-4.75288,-3.51849,0.00783074,0.00180959,0.00172935,0.00295875,0.0044669,0.00915656,0.0187968,0.0425633,0.0583467,0.0390755,0.0252411,0.0109296,1698.57,1824.38,3.05612,23.2241,4542.14,-31.8441,40.3527,147.05,349.641,699.13,876.53,1052.6,1398.63,1748.92,1991.4,2100.4,2316.15,0.000420045,0.0807831,0.0087299,9.68306e-05,0.00482222,0.00913724,0.0215851,0.000419125,0.00991382,3.14419e-05
3374,-24.6233,-18.1069,0.0564922,-26.0078,61.0478,-54.5943,5.99554,8.2359,-7.16261,-5.13714,-10.52,-10.7244,-19.5738,-11.1475,-3.97545,-2.83108,0.00742339,0.00156125,0.00143007,0.00276594,0.00410118,0.00837126,0.0169992,0.0382775,0.0524412,0.0347967,0.0222157,0.00972433,1695.62,1823.58,3.16675,24.2918,4550.08,-31.3105,40.31,67.9768,349.237,572.068,699.385,1046.28,1399.05,1748.88,2100.29,2289.25,2453.02,0.00141026,0.0764111,0.000154455,0.00876331,0.00508511,0.0083388,0.0213122,0.00953208,7.34953e-05,0.00093709
3375,-24.9602,-18.1069,0.0545412,-31.0864,63.5325,-50.5605,5.40109,10.2121,-3.76376,-4.95793,-10.2833,-9.51603,-20.1702,-10.1017,-2.46083,-1.23409,0.00708286,0.00135311,0.00108863,0.0025242,0.00388592,0.0079439,0.0160603,0.0359746,0.0492264,0.0325572,0.0205865,0.00907918,1609.01,1787.81,3.46314,27.6171,4238.44,-31.3136,40.5186,34.4033,349.06,560.69,698.907,843.052,1052.3,1399.27,1748.9,2100.35,2458.22,0.00229859,0.0739937,0.000113681,0.00866207,0.000193124,0.0047933,0.00761637,0.0209072,0.00914703,0.000703931
3376,-25.2655,-18.2851,0.046928,-5.81021,29.4004,-36.6903,-3.98475,1.93785,0.30814,-18.5695,-4.39121,-17.4897,-18.9738,-13.6156,-3.13563,-5.16199,0.00698351,0.00144065,0.00118009,0.00239514,0.00372556,0.00761418,0.0155107,0.0348492,0.0475345,0.0319142,0.0202315,0.00892386,1979.99,2507.86,3.11791,16.391,6063.6,-21.6855,39.9864,349.484,503.677,698.06,912.95,1047.07,1400.93,1601.8,1749.71,2102.07,2264.2,0.0730494,0.000583043,0.00850864,0.000245099,0.0051316,0.00721275,0.000532137,0.0206733,0.00854491,0.000111957
3377,-26.5714,-19.2551,0.0296843,35.2386,16.0389,-28.5257,-4.00199,-2.14053,5.41024,-15.6283,-2.23618,-13.6518,-10.6227,-4.63144,-10.4931,-6.71666,0.00439996,0.00141751,0.0011205,0.00321624,0.00361154,0.00636648,0.0116068,0.0237204,0.0313763,0.0262338,0.0216443,0.00978273,2864.54,3495.51,2.2099,8.43731,10856.7,-14.3256,35.7889,230.671,355.63,761.116,1162.15,1390.24,1593.74,1757.65,1992.45,2103.96,2333.66,0.000869696,0.0616522,0.00856098,0.00741792,0.00585803,0.00240606,0.0119985,0.00208197,0.0116428,0.00157462
3378,-30.5495,-19.9847,0.0117525,18.4318,20.4289,-29.1292,3.09968,-7.01439,-0.65981,-13.9516,4.07965,-5.99162,-1.69901,1.35568,-13.5476,-10.5867,0.00257376,0.00108366,0.000975493,0.00246082,0.00206559,0.00288667,0.0021236,0.00164971,0.00180597,0.00240563,0.00455426,0.00458062,3068.44,3314.05,2.01019,7.89748,10224.4,-15.0552,26.1818,224.972,408.819,502.436,806.076,1165.71,1399.07,1544.79,1788.18,1958.86,2106.28,0.00207886,0.0125305,0.00147438,0.0138378,0.00799282,0.0019785,0.00188044,0.00243756,0.00124678,0.00976485
3379,-38.5974,-27.1905,0.00576283,-41.32,39.8771,-16.9658,5.30857,-2.52553,-1.39648,-11.7783,1.1977,-4.61558,4.29666,2.20973,-11.2715,-9.8925,0.000541583,0.000337811,0.000297366,0.000350197,0.000519693,0.000733274,0.000606047,0.000581686,0.000736202,0.00107047,0.00133693,0.000828267,2224.92,3015.41,2.81276,12.8625,8495.49,-17.2845,29.8122,199.374,371.665,529.845,771.866,903.959,1000.27,1153.73,1324.58,1483.7,1575.98,0.00270048,0.00742749,0.00117322,0.00689532,0.000842824,0.00109298,0.00430199,0.000618493,8.59259e-05,0.000395
3380,-44.7873,-31.9298,0.00624624,-89.2328,41.7277,-3.32072,7.83129,5.12089,2.96439,-7.41802,-3.52714,-10.3757,-0.868296,0.637167,-9.68408,-7.04234,7.78787e-05,3.76875e-05,2.7673e-05,5.77988e-05,8.90027e-05,0.000103285,0.000150142,0.000257553,0.000320899,0.000295204,0.00027789,0.000153235,2145.75,3427.25,2.99673,13.0646,9960.19,-15.6761,35.2776,62.9646,201.304,356.412,692.078,781.41,1098.34,1257.41,1379.93,1548.5,1720.78,0.000981743,0.00142433,0.0059946,0.000632005,0.00148006,0.00198192,0.00018421,7.51283e-05,0.000183962,0.00063293
3381,-44.0876,-34.5818,0.0422036,-107.205,44.9084,7.39853,15.2869,16.9295,14.5681,2.6888,2.2753,-5.82539,-2.59277,0.0986645,-8.22162,-7.4449,0.000326955,0.000252455,0.000194861,0.00017796,0.000160808,0.000165048,0.000194438,0.000232548,0.000263823,0.000318575,0.000375987,0.000364592,1589.09,3288.15,3.57197,17.0844,8345.94,-17.2806,35.0824,198.719,390.37,551.194,706.551,789.124,893.404,987.463,1155.76,1569.73,1804.15,0.00585446,0.00372876,0.000197004,0.000210106,0.000536171,0.000164891,5.80585e-05,0.000352084,0.000124883,0.000329602
3382,-27.493,-13.8921,0.0656276,10.6198,41.0812,-23.7209,24.4961,8.84833,13.5766,-0.851353,5.2409,-6.78013,-3.31717,-10.4461,-6.78222,-5.4778,0.00261586,0.00289693,0.00376224,0.00397666,0.00400056,0.00436758,0.00478192,0.00502162,0.00460572,0.00401307,0.00317125,0.00270194,2366.26,2829.91,2.17922,9.63321,7733.67,-18.2933,29.9543,103.848,186.95,268.493,583.185,847.418,1202.81,1537.2,1738.33,1948.6,2592.66,0.0101032,0.0189963,0.0194227,0.00268606,0.000678703,0.00281597,0.00152402,0.00204808,0.00438772,0.00323868
3383,-23.6583,-13.8921,0.0685788,51.5965,55.6471,-22.6948,26.3939,-0.82201,7.97399,-8.92398,0.932652,-9.25737,-1.66973,-6.28773,-4.55261,-1.01235,0.0181981,0.0148861,0.016664,0.011209,0.0165161,0.0308554,0.0414104,0.0526096,0.0463288,0.0336566,0.0218916,0.0204154,1983.23,2493.88,2.30969,10.2199,6752.4,-24.1074,32.5941,103.469,202.28,325.183,508.731,644.547,813.844,1006.16,1149.77,1331.82,1484.74,0.0234034,0.0540364,0.0693209,0.00920123,0.0260112,0.00224392,0.0123431,0.00179495,0.0117098,0.000792604
3384,-23.2762,-14.9229,0.0641198,35.8576,62.0863,-26.3031,26.7499,-1.84406,7.08299,-6.6967,3.67413,-7.12792,0.831557,-5.2049,-10.5087,-4.95285,0.00658842,0.0091539,0.0223003,0.0131373,0.0157649,0.0276681,0.0368266,0.0502502,0.0481412,0.0325363,0.0144721,0.00895013,1830.26,2276.25,2.44288,11.8575,6359.48,-27.4173,34.9103,100.729,210.061,328.834,492.432,661.485,848.663,993.141,1145.38,1314.68,1657.32,0.0183743,0.0256075,0.0763436,0.00927697,0.0189946,0.00134049,0.0251728,0.00122151,0.00896946,0.00650482
3385,-23.8602,-16.2482,0.0595919,21.9087,60.3224,-30.4154,27.1439,1.93189,9.27145,-4.83774,0.342573,-5.31652,1.39607,-3.86027,-13.0418,-6.54453,0.00348093,0.00727533,0.0227062,0.0108157,0.0121133,0.0224237,0.030245,0.0428831,0.0417819,0.0279247,0.0112725,0.00564548,1824.4,2200.96,2.50626,13.0167,5954.74,-28.1359,35.8447,94.1615,204.276,330.043,487.217,659.821,865.79,990.148,1315.55,1494.47,1652.49,0.0154678,0.0169301,0.0723028,0.00415853,0.0139343,0.000339067,0.030214,0.00494375,0.000194477,0.00611382
3386,-24.4963,-18.0724,0.0591289,14.5237,60.4748,-35.1769,24.6189,2.8406,6.58685,-6.80098,-1.06608,-2.53096,1.56758,-2.5661,-8.79863,-6.35158,0.00186556,0.00633032,0.0221175,0.00977176,0.00866423,0.0153518,0.0209117,0.0302923,0.028359,0.0190874,0.00655282,0.00307154,1873.21,2128.06,2.50596,13.6641,5710.31,-28.0133,35.0475,97.2582,328.786,659.46,989.761,1155.19,1320.43,1650.03,1796.28,1982.92,2155.14,0.0128078,0.0607303,0.0157431,0.0308319,9.07943e-05,0.00368096,0.00631275,7.95169e-05,0.0236038,0.000176511
