,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
1745,-20.2978,-13.538,0.09706,4.8387,74.9737,-36.486,3.56335,-2.71859,6.96217,-6.38553,-18.0643,-13.5804,-18.0887,-5.63506,-7.65755,-8.55485,0.002915,0.0155058,0.0154529,0.0261006,0.0664398,0.129627,0.147066,0.117308,0.082236,0.0371026,0.0108585,0.00191691,1280.18,1695.32,4.21187,33.0353,4085.32,-30.0299,40.4985,80.4674,313.37,625.479,939.2,1099.17,1252.17,1566.31,1877.68,2193.14,2366.94,0.00183073,0.136524,0.0416706,0.00747312,0.000385908,0.0157835,0.0145965,0.0262218,0.0105732,0.000400562
1746,-20.2592,-13.9015,0.0948303,-7.78589,84.3736,-36.0498,0.737021,2.34465,4.85097,-1.78556,-18.0668,-14.04,-15.994,-4.38323,-6.02678,-10.1157,0.0031446,0.0151668,0.015006,0.0251148,0.0636644,0.124791,0.141943,0.113159,0.0788741,0.0356903,0.0104598,0.00210882,1151.76,1526.75,4.69488,42.5894,3805.56,-33.8167,40.6067,136.993,313.428,625.146,937.115,1117.27,1251.71,1566.59,1877.82,2192.65,2508.56,0.00146686,0.133446,0.042029,0.00711346,0.000131131,0.0152453,0.0138092,0.0256692,0.00985086,0.00923348
1747,-20.4611,-12.6994,0.0932288,-12.0482,87.6154,-33.039,-1.95302,3.9405,2.41307,-0.72371,-19.4055,-16.3252,-15.185,-3.49162,-6.0606,-10.8583,0.00319957,0.0147153,0.0149281,0.0249881,0.0629837,0.123171,0.139615,0.111314,0.0772473,0.0349782,0.010246,0.0021662,1102.64,1476.11,4.99138,47.8003,3158.4,-34.5986,40.7214,313.276,625.37,939.103,1084.91,1252.6,1566.31,1877.91,2192.44,2508.02,2822.3,0.132361,0.0419888,0.00720175,0.000107395,0.0142117,0.0135777,0.0247928,0.00935332,0.00880627,0.00772783
1748,-20.609,-13.7916,0.0920719,-13.6298,87.8408,-30.1677,-2.5609,4.70219,2.90603,0.732791,-19.3084,-16.4674,-13.4045,-3.51282,-6.88963,-9.06483,0.00281542,0.0134803,0.0137893,0.0236461,0.0608563,0.120016,0.13634,0.109984,0.077204,0.0350324,0.010154,0.00198793,1086.48,1481.33,5.22915,50.7342,3137.44,-34.4095,40.8731,109.521,313.783,625.389,938.9,1252.21,1566.23,1878.01,2192.59,2508.45,2822.76,0.00222633,0.131519,0.0414576,0.00701056,0.0133176,0.013549,0.023817,0.00874099,0.00838591,0.00718203
1749,-20.7175,-14.1585,0.0910615,-14.6647,85.8056,-30.6632,-3.81618,4.84602,1.77893,-1.00557,-19.293,-15.5585,-15.0256,-5.10774,-5.11361,-9.46244,0.00247874,0.0126443,0.0133975,0.0232621,0.0598299,0.118153,0.133759,0.107456,0.0750073,0.0338393,0.00957452,0.00163516,1095.19,1509.03,5.39704,52.4128,3146.22,-33.7,41.1197,46.0145,313.547,625.217,937.76,1252.55,1565.68,1878.08,2192.79,2508.83,2822.62,0.00376576,0.13032,0.0411854,0.00704974,0.0125202,0.0134225,0.022904,0.00813283,0.00796222,0.0067569
1750,-20.8133,-14.3148,0.0913805,-15.9102,86.5058,-31.5075,-3.0442,5.75825,0.269723,-2.19988,-19.054,-16.5441,-16.5284,-5.68027,-3.77036,-10.2772,0.00238775,0.0119223,0.0128931,0.0226428,0.0584288,0.115585,0.130722,0.105131,0.0733362,0.0331065,0.00939048,0.00165128,1084.3,1495.31,5.35132,52.2559,3162.59,-33.8445,41.1504,313.565,625.438,937.79,1252.4,1566.02,1878.08,2067.39,2192.4,2344.08,2508.73,0.129035,0.04081,0.00669031,0.0118561,0.0132989,0.022022,0.000172858,0.00756073,9.78237e-05,0.00771051
1751,-20.7829,-14.5121,0.0892735,-18.2379,86.8217,-30.5523,-4.39228,6.555,0.892496,-3.62874,-16.8545,-17.3619,-15.4713,-4.40971,-5.60254,-9.32729,0.00228782,0.0113747,0.0126678,0.0223994,0.0576501,0.114199,0.128903,0.103379,0.071959,0.0323644,0.00898952,0.00154782,1060.48,1454.58,5.44008,54.1104,3128.1,-33.9385,41.3024,313.439,625.172,937.266,1252.26,1566.38,1878.23,2192.63,2509.34,2823.11,2951.59,0.128005,0.0405845,0.00654236,0.011258,0.0128366,0.0211733,0.00714346,0.00769208,0.0065862,0.000124501
1752,-20.9855,-14.4366,0.0828732,-19.3666,86.9292,-28.6451,-5.55454,7.86923,2.658,-6.29983,-14.8851,-18.3701,-15.2776,-4.48646,-5.7903,-7.98515,0.00249159,0.0110232,0.0126462,0.0224784,0.057545,0.113599,0.1281,0.103024,0.0720043,0.0325401,0.00912442,0.00181176,1027.93,1434.65,5.51816,55.3558,3104.91,-34.2694,41.2672,313.489,625.297,937.474,1253.08,1566.78,1878.31,2192.61,2509.49,2823.16,3139.65,0.127742,0.0401609,0.00633907,0.0107264,0.0125099,0.0202565,0.00690179,0.00770333,0.00661508,0.00292537
1753,-21.6317,-14.4366,0.0598135,17.2957,59.867,-15.7029,-0.110014,-1.44082,14.4035,-8.08381,-9.75906,-16.6295,-14.068,-4.4972,-5.61509,-6.51732,0.00294793,0.0102694,0.0118088,0.0209948,0.0536187,0.1054,0.119332,0.100431,0.0739648,0.0341372,0.00947647,0.00260746,1337.21,2080.16,4.08468,24.9594,4705.12,-24.4687,40.0451,315.076,623.079,839.119,940.672,1165.74,1269.19,1580.81,1877.04,2193.07,2517.92,0.123913,0.0377738,0.00053965,0.00543134,0.00234722,0.0102031,0.00946233,0.0182574,0.00733739,0.00580618
1754,-24.464,-14.5335,0.0322894,7.93675,51.2064,1.65762,15.1752,2.5291,7.96057,-0.0776801,-2.76497,-15.227,-1.38833,-5.18021,-1.49437,-1.17883,0.00254227,0.00394104,0.0056348,0.00918969,0.0194911,0.0357277,0.0415454,0.0409935,0.0349406,0.0183645,0.00703216,0.00327253,1513.98,2734.42,3.39615,16.4855,6690.14,-20.4155,38.5817,98.5948,319.531,632.639,821.409,920.736,1000.92,1208.61,1361.65,1683.13,1884.55,0.0132636,0.0733984,0.0187575,0.00142364,0.00119202,0.00301965,0.00366082,0.00150039,0.00246512,0.00653151
1755,-29.8188,-21.1786,0.0315621,-21.8792,47.2535,6.56284,18.6599,3.96819,12.5014,-8.69737,4.54585,-8.65341,-1.61002,-7.1539,0.680266,-2.97312,0.00170278,0.001883,0.00263066,0.00332507,0.00428651,0.00588087,0.00626973,0.00572202,0.00495725,0.0045672,0.00431152,0.00254153,1718.51,3045.84,2.91396,12.2283,9024.87,-21.4381,35.613,109.222,308.692,640.618,839.123,1033.98,1278.81,1387.28,1552.62,1755.45,1892.33,0.0119908,0.0252168,0.00689211,0.000899442,0.00193265,0.00116306,0.000545082,0.000760328,0.00191178,0.00155041
1756,-30.0167,-21.1786,0.026062,-36.8257,49.234,7.97295,23.223,9.44333,13.8157,-10.9608,4.85581,-9.55971,-6.96136,-9.03827,-1.48077,-3.82182,0.00212765,0.00183538,0.00204878,0.00305035,0.0061879,0.0110926,0.0145696,0.0199078,0.0215955,0.0138998,0.00772905,0.00375182,1245.54,2573.09,3.67923,18.5253,6361.08,-25.2319,40.518,90.5753,335.544,624.994,738.213,817.195,1052.19,1251.68,1400.62,1559.0,1637.44,0.0110829,0.0500796,0.00610618,0.00125374,0.000599752,0.00178389,0.00124555,0.000522182,0.000213026,0.000145922
1757,-31.6799,-23.0401,0.0198629,-31.5884,31.7786,7.35164,22.252,17.0149,11.0965,-5.67254,-3.18664,-8.17207,-7.41647,-4.93578,1.28227,-6.64717,0.00257407,0.0021871,0.00224818,0.00239561,0.00256677,0.00301318,0.00431178,0.00763944,0.0095933,0.00866487,0.00746634,0.00430665,1735.46,3276.65,2.99072,12.7244,9142.03,-17.6432,37.9462,358.051,645.833,921.557,1056.6,1191.42,1420.69,1588.82,1762.32,1921.62,2122.84,0.0320695,0.00207868,0.000336197,0.00166831,0.000151826,0.000515393,0.000456963,0.00182086,0.00023366,0.00192373
1758,-34.0391,-23.0401,0.00961109,-26.7571,34.8489,-5.10355,15.2942,9.23846,7.27093,-1.39522,-3.85324,-9.56301,-4.36477,-3.1562,-1.6941,-10.0098,0.000827637,0.000721483,0.000830611,0.00112347,0.00225589,0.00391143,0.00439651,0.00422784,0.00377773,0.00239162,0.00144671,0.000938846,2089.74,3275.98,2.74336,11.6777,9043.08,-16.1645,36.4914,104.586,319.703,634.111,795.755,858.789,1052.38,1308.99,1526.32,1753.58,1928.28,0.00577242,0.0252331,0.00107534,0.00136702,0.00130054,0.00174988,0.000558117,0.000986076,0.00199232,0.00186728
1759,-40.3446,-30.8649,0.0153334,-77.4225,50.7229,3.09731,13.027,11.8509,8.58399,-1.94382,-2.51354,-8.23202,-7.5032,0.253177,2.41339,-2.14993,0.000606992,0.000395607,0.000375635,0.000425875,0.000548281,0.000720066,0.0006819,0.000437471,0.000315997,0.000477094,0.000639038,0.000622557,1675.69,2999.85,3.58489,18.0961,7468.45,-18.272,34.631,99.8785,288.922,405.793,641.605,815.697,979.384,1081.2,1254.52,1392.53,1509.65,0.00710666,0.00910302,0.00819677,0.000405913,0.00122178,0.000935625,0.000524147,0.000188024,0.000112114,0.000602226
1760,-36.2872,-21.7431,0.0772628,-95.309,46.0417,8.8222,17.3171,16.9204,11.3335,-0.131709,1.44056,-3.03751,-7.06823,-5.90162,3.19932,3.18649,0.000634264,0.000542466,0.00048603,0.000492598,0.000591116,0.000750294,0.00077879,0.000675667,0.000593145,0.000564374,0.000564191,0.000582218,1425.95,3008.36,3.73449,18.9583,7165.43,-18.6361,36.4823,181.579,304.595,802.65,885.359,995.471,1114.69,1340.04,1479.8,1763.1,2000.84,0.00557597,0.00656387,0.000390274,0.000331646,0.000505958,0.000140476,0.000144167,0.000274073,0.00164866,0.000165131
1761,-22.2406,-11.7778,0.0979417,78.7327,25.8406,-20.1932,17.8436,5.96405,15.7098,-3.87996,4.59282,-8.69618,-4.4521,-7.02248,-11.4983,-12.5825,0.0136473,0.0162597,0.0219202,0.0245469,0.0235703,0.0292048,0.0343814,0.0358503,0.0381541,0.0289534,0.0234841,0.0161301,2900.87,3312.77,1.85235,6.79783,10486.4,-15.8421,30.0286,330.372,495.79,678.254,818.262,1041.49,1385.69,1916.23,2107.84,2225.81,2466.07,0.0591591,0.00891187,0.00371061,0.00345593,0.0130765,0.0117719,0.00831465,0.0119274,0.00480687,0.0109108
1762,-20.1806,-11.7778,0.0886716,86.5077,25.5942,-5.20157,12.6699,7.62653,3.18993,-9.51935,2.37168,-1.00037,-1.59619,-2.35262,-9.99993,-10.5948,0.0174587,0.015144,0.0267141,0.0466237,0.0319434,0.0348344,0.0577999,0.10148,0.125875,0.0920051,0.0660285,0.0345422,2813.39,3747.46,2.15328,7.74568,11360.3,-16.5192,34.8819,101.81,203.34,346.698,501.918,707.255,1048.72,1329.25,1431.11,1729.99,1880.44,0.023784,0.0390181,0.116043,0.00796342,0.0153959,0.0417791,0.00465887,0.0092799,0.00213819,0.00450121
1763,-21.0443,-12.6926,0.093671,72.5886,21.7421,-8.26452,14.4948,6.63832,4.06463,-5.03109,3.53516,-0.854856,-3.1061,-3.38001,-14.1153,-7.70473,0.00868591,0.00780406,0.0161644,0.0396179,0.0232507,0.0143941,0.0283917,0.0637387,0.0860713,0.0612837,0.0410879,0.0189238,2959.42,3753.8,2.01716,7.163,11127.9,-18.3493,35.3283,106.627,195.548,352.092,471.238,704.138,849.863,1055.3,1405.42,1755.18,1898.7,0.0233473,0.0252699,0.097521,0.00885794,0.0116696,0.00220045,0.0438364,0.0121535,0.00338916,0.000865445
1764,-20.5679,-11.3546,0.0968969,61.7207,27.3308,-12.1869,20.3669,7.17731,9.85633,-4.28995,6.71398,1.3276,-3.19265,-6.46891,-17.0768,-11.8509,0.0114727,0.0076851,0.0150323,0.0392454,0.0281797,0.0283298,0.0503404,0.101745,0.131082,0.0936546,0.0614176,0.0273862,2439.8,3271.97,2.18912,8.31963,10537.8,-22.0209,37.4244,106.11,200.473,349.257,501.398,709.578,1054.23,1410.17,1541.12,1753.25,2111.06,0.019716,0.0260683,0.121501,0.00183184,0.00985775,0.0443884,0.0100867,0.000425069,0.00392388,0.0255553
1765,-20.2738,-11.3546,0.0959304,59.9145,21.906,-12.6503,16.0414,8.19941,9.39852,-7.75173,6.80704,0.531816,-4.92222,-5.94715,-16.1614,-12.395,0.0082534,0.00576517,0.0145152,0.0360642,0.0217142,0.0163061,0.0358183,0.0861039,0.116333,0.085652,0.0579686,0.0239859,2663.98,3458.19,2.10149,7.69357,10581.5,-20.3757,37.4904,105.135,190.493,353.463,707.495,877.163,1054.29,1412.08,1757.13,1997.56,2110.7,0.0129057,0.0144849,0.117749,0.0098498,0.000716244,0.0447221,0.00851492,0.00491266,0.000317668,0.0240908
1766,-20.3609,-13.2692,0.0928602,48.1671,32.7351,-22.6048,19.6083,4.451,10.0403,-9.67644,6.44352,1.16196,-8.06586,-6.08307,-16.5665,-11.8868,0.00811706,0.00541151,0.0142417,0.032416,0.0227183,0.0226348,0.0450356,0.100016,0.132243,0.0952966,0.0623613,0.0248629,2300.97,2914.67,2.22658,8.91924,9387.33,-25.9117,38.5902,104.639,170.21,351.287,499.496,703.785,1054.42,1406.96,1751.95,1988.36,2110.77,0.0113575,0.010177,0.124634,0.000962112,0.00937919,0.0424431,0.00975959,0.00487856,0.00013328,0.0226696
1767,-20.6434,-14.1462,0.0901025,39.987,37.3801,-27.922,21.2872,0.614773,12.6922,-10.4898,6.22545,2.42892,-8.11955,-8.93242,-14.7838,-11.5088,0.00780674,0.00514855,0.0131577,0.0287795,0.0193522,0.01808,0.0386985,0.0894552,0.120171,0.0872426,0.0575988,0.0229551,2183.86,2707.38,2.20792,9.04911,8053.42,-27.1726,38.7381,98.3372,352.261,578.09,703.459,1054.89,1405.99,1753.72,1939.18,2111.0,2219.47,0.00942767,0.119354,0.000238741,0.00895296,0.0403483,0.0113196,0.00424707,6.62216e-05,0.021502,7.49802e-05
1768,-20.9053,-14.5929,0.0876023,33.0562,41.4001,-33.3726,23.1251,-2.04197,11.5857,-12.0968,7.14327,1.65048,-8.01443,-9.31151,-14.9686,-11.654,0.00785324,0.00513828,0.0124634,0.0275711,0.0191027,0.0181955,0.0382647,0.0878491,0.118206,0.0854585,0.0560455,0.0224866,2054.24,2532.35,2.2226,9.38368,7516.98,-28.0958,38.8836,194.686,352.117,703.787,1055.0,1405.6,1530.91,1755.03,1979.18,2111.66,2324.63,0.00425764,0.118054,0.00880754,0.039194,0.0125982,0.000280868,0.00298568,0.000143676,0.0206428,8.00307e-05
1769,-21.1497,-15.1229,0.0855305,26.2834,44.0617,-36.7011,23.8639,-3.31129,8.59219,-12.5795,6.52352,2.40268,-7.80613,-9.49577,-15.4312,-11.8476,0.00846652,0.00579837,0.012557,0.027225,0.0194706,0.0186517,0.0372285,0.0835609,0.112132,0.0810197,0.0531388,0.0219285,1945.24,2407.58,2.29376,10.2793,6802.49,-28.4701,38.9151,110.715,226.645,351.889,703.945,1055.03,1405.05,1756.49,1980.26,2111.89,2220.11,0.00775824,0.00215981,0.114205,0.00866721,0.0382303,0.0131808,0.00163914,0.000121058,0.0198351,0.0001673
1770,-21.3576,-15.3272,0.0834985,20.6618,44.3294,-35.8949,24.2555,-4.39708,6.2636,-12.3445,4.69599,5.63066,-6.96403,-10.3317,-16.8576,-11.1554,0.00697626,0.00423095,0.01026,0.0251026,0.0174249,0.0161911,0.0339232,0.0779282,0.105245,0.0758294,0.0493608,0.0197959,1905.48,2356.32,2.33776,10.6542,6781.64,-28.6959,39.2334,94.0387,352.073,703.565,1055.08,1405.27,1577.32,1755.2,1884.68,2111.9,2294.39,0.00797314,0.111116,0.00849018,0.0374504,0.0136958,0.000128096,0.00049971,0.000118406,0.0191936,6.53387e-05
1771,-21.5664,-15.2803,0.0818206,15.0831,47.9066,-37.3914,25.469,-4.86238,3.36141,-12.9729,5.97927,3.68162,-6.87645,-12.0008,-17.8244,-12.3848,0.00537387,0.00276209,0.0085165,0.0231872,0.0161275,0.0154144,0.0328885,0.0760559,0.102639,0.0735484,0.0473052,0.0182591,1878.61,2257.53,2.38806,11.4305,6317.87,-29.2359,39.7552,114.818,351.748,704.0,1054.99,1405.08,1754.88,1881.88,2112.01,2465.6,2819.72,0.00720883,0.110085,0.00846824,0.0369082,0.0139117,0.000353881,6.15569e-05,0.0182858,0.00312938,0.0120092
1772,-21.7427,-15.2803,0.0799406,12.4472,51.4109,-37.1952,23.687,-3.83679,2.66408,-11.3934,6.44545,2.49569,-7.97536,-10.6912,-16.3744,-11.7769,0.00491473,0.00258491,0.00791252,0.0223746,0.0155642,0.0146959,0.0315943,0.0738844,0.0998466,0.0720114,0.0466379,0.0180799,1774.59,2189.28,2.55658,13.0089,5737.27,-29.3777,39.8319,104.694,352.123,703.324,1054.95,1405.98,1757.36,2112.07,2467.17,2819.66,3174.14,0.00733593,0.108821,0.00841208,0.0363598,0.0136239,0.000623857,0.0174872,0.00265606,0.0112533,0.00473689
1773,-21.9447,-15.4135,0.0788402,8.27225,54.9901,-38.5298,23.8041,-4.53439,0.929145,-10.4393,3.97318,2.6483,-8.72026,-9.29436,-16.5227,-9.69401,0.00464722,0.0026798,0.00783473,0.021903,0.0156147,0.01535,0.0321523,0.0737764,0.0988483,0.0710641,0.0458766,0.0178579,1682.08,2097.1,2.59026,13.5281,5677.5,-30.5831,39.9631,85.5602,351.693,702.086,1054.71,1404.92,1606.08,1749.77,1947.42,2111.77,2468.72,0.0067228,0.108093,0.00842421,0.0359134,0.012749,0.000142945,0.000817496,0.000141762,0.0169171,0.00237291
1774,-22.065,-15.2863,0.0799406,7.34911,54.9721,-38.6042,20.8229,-4.44752,1.44625,-10.4606,2.4754,2.01771,-8.48707,-10.378,-14.5721,-12.0031,0.00459343,0.00258852,0.00749308,0.0219968,0.0153141,0.0148752,0.0314189,0.0722372,0.0964837,0.0695588,0.044947,0.0175724,1648.43,2083.9,2.72483,14.8046,5660.42,-29.4318,40.0445,351.735,702.61,1054.32,1236.44,1406.59,1541.74,1753.5,1897.43,2110.08,2244.23,0.107061,0.00914593,0.0362447,0.000287623,0.0107751,0.000190664,0.00134834,8.17733e-05,0.0163864,0.000129985
1775,-21.9447,-14.7877,0.0748731,35.276,28.8533,-21.5471,3.95792,1.90016,-1.15684,-4.90694,4.59376,-5.58246,-6.20902,-13.024,-9.18392,-11.5777,0.00558432,0.00357156,0.00799663,0.0231899,0.0166096,0.0174206,0.0349446,0.0778129,0.10204,0.0734203,0.0472139,0.0193093,2068.69,2975.49,2.87055,13.0595,7904.19,-18.4419,39.2425,351.072,705.266,904.592,1052.35,1308.35,1413.67,1648.48,1789.62,1927.7,2108.62,0.109803,0.00835599,0.000876472,0.0366053,0.00240548,0.00819925,0.0039948,0.0021904,0.0010356,0.0142915
1776,-22.5135,-14.7877,0.0533763,49.2495,24.9877,-9.98828,3.82074,-4.98606,0.978643,-6.86873,0.354457,-6.81668,-3.14261,-9.34037,-8.42537,-11.2572,0.00583183,0.00411751,0.00954507,0.0240021,0.020908,0.0297908,0.0477168,0.086648,0.105295,0.0712667,0.0420123,0.017608,2305.56,3442.33,2.44056,9.24276,10270.7,-15.1198,38.6652,344.713,605.327,709.947,894.2,1043.92,1252.84,1355.79,1416.55,1648.43,1776.3,0.110472,0.00346269,0.00647652,0.00421594,0.0354215,0.00207747,0.00300711,0.00532756,0.00603667,0.00471877
1777,-25.453,-14.9585,0.0266079,-6.51243,58.2564,-15.0244,9.63335,-5.80381,6.70498,-6.4761,0.190202,-4.64352,-7.09207,-9.00638,-9.09681,-9.0207,0.00228,0.00109932,0.00224504,0.00535304,0.00430007,0.00595078,0.0124151,0.0283884,0.0370694,0.0282399,0.0197526,0.00831075,1413.11,2252.84,3.66652,20.6319,5792.94,-23.0603,40.0539,213.294,353.107,531.91,700.756,1044.99,1190.16,1395.9,1526.32,1726.97,1908.01,0.0067406,0.0673429,0.00157987,0.00354699,0.0163785,0.000882779,0.00414053,0.0011974,0.00397725,0.000582389
1778,-31.4998,-21.5969,0.0107774,-47.4782,58.1573,-6.43279,11.3025,1.41844,9.63598,1.77483,-4.83879,-10.5592,-9.35282,-11.4962,-9.36811,-7.42284,0.00109913,0.000513769,0.000434058,0.000730232,0.00133408,0.00262644,0.0044056,0.00828932,0.01033,0.0078491,0.00558686,0.00267795,1295.35,2386.64,4.24312,25.8356,5809.97,-22.032,40.3841,209.116,349.455,499.632,665.586,872.508,1037.47,1187.16,1388.04,1542.97,1731.71,0.00727844,0.0346261,0.00153778,0.00116859,0.000958892,0.00344008,0.00032016,0.00220112,0.000918654,0.00269562
1779,-39.3497,-28.1355,0.00422389,-79.7762,47.3863,-0.889145,11.7323,4.77308,6.63443,1.91299,-0.270277,-8.83686,-7.21452,-5.81123,-0.302851,1.17656,0.0019632,0.0018518,0.00178831,0.00179408,0.00177258,0.00176476,0.0017849,0.00188198,0.00195175,0.00204312,0.00211567,0.0020338,1340.54,2847.33,3.84242,20.4779,6645.92,-19.3457,41.4978,130.601,215.919,365.256,596.059,898.942,1008.97,1211.74,1373.99,1548.65,1736.79,0.00148266,0.00429016,0.0071736,0.000681971,0.000599203,0.000962798,7.10466e-05,0.000994041,0.000631474,0.00130317
1780,-47.4857,-33.0855,0.00499337,-81.3122,46.6714,-0.167798,13.6169,5.12077,9.18341,2.8292,-0.565559,-5.09876,-5.06282,-0.0706159,-0.827671,-0.156421,0.00258275,0.00251514,0.00244436,0.00245273,0.00245278,0.00245876,0.00241694,0.00232357,0.00226277,0.00236405,0.00246174,0.00255194,1298.11,2852.17,3.81554,20.2465,6897.84,-19.3538,43.0392,204.895,295.966,431.732,690.944,883.406,1036.31,1262.44,1390.33,1530.17,1731.16,0.00466259,0.00337929,0.00247141,0.000661636,0.000897543,0.000638545,0.000169195,0.000726669,0.000416275,0.000703678
1781,-46.0321,-33.0188,0.00583051,-64.1312,26.9286,-0.108362,18.7422,4.10653,16.5367,5.8828,2.96955,0.502848,4.50268,2.79531,-4.38238,-8.79979,0.00277526,0.00271952,0.0026671,0.00272693,0.00278038,0.00281134,0.00279201,0.00272019,0.00265521,0.00271446,0.0027527,0.00277898,1850.27,3426.42,2.6317,10.5988,9537.27,-15.7308,42.0861,164.955,318.82,430.861,678.199,896.034,978.98,1088.76,1236.1,1397.77,1546.59,0.00441531,0.0031484,0.00114439,0.000244007,0.000976602,0.000618735,0.000629139,0.00029849,0.00044549,0.00032578
1782,-44.6859,-33.0188,0.00562548,-46.4721,25.7797,-1.41812,23.2063,-2.33131,8.0021,0.729287,2.75011,-0.625395,6.52221,4.51447,-2.53622,-6.29638,0.000632279,0.000553441,0.00052301,0.000544071,0.000530652,0.00052315,0.000530378,0.000533809,0.000536404,0.000562174,0.000605565,0.000646648,2720.96,3791.14,1.93343,6.96925,10709.0,-13.2571,32.3353,202.831,403.298,524.179,642.378,850.088,1040.82,1176.66,1295.38,1470.09,1588.89,0.00540549,0.00229052,0.00146156,0.0008287,0.00159369,0.00103477,0.000669013,0.000355962,0.00048025,0.00032831
1783,-44.9968,-35.1319,0.00746164,-85.9478,44.3543,4.66775,13.7698,5.53304,11.9541,7.79917,4.05282,3.8419,0.925686,0.245262,-2.45828,-3.85766,0.000443049,0.000440895,0.000447382,0.000457321,0.000439832,0.000418707,0.000415807,0.000419092,0.000402434,0.000390647,0.000404788,0.000431095,1694.27,3303.89,3.27646,15.0522,8564.82,-16.6527,33.904,124.811,336.958,410.342,589.516,834.397,949.574,1092.93,1304.95,1554.84,1650.62,0.00613585,0.00138709,0.00126097,0.000532888,0.000725247,0.000382772,0.000660855,0.000739674,0.000198137,0.000248377
1784,-42.5433,-31.2646,0.0724216,-97.9907,46.1474,16.2448,20.9176,6.84129,5.54559,4.02647,3.0069,1.00196,-0.465329,1.11211,-6.9059,-3.63042,0.001338,0.001255,0.00116247,0.00111709,0.00105543,0.0010261,0.00104313,0.00107125,0.00108764,0.00114538,0.00123233,0.00132337,1202.23,3004.0,4.02376,21.0203,7003.19,-19.0288,40.1853,207.977,323.26,460.893,618.079,711.823,895.62,1091.44,1202.0,1371.55,1557.55,0.00813148,0.00198414,0.00149728,0.000378007,0.000478381,0.00092102,0.000338974,0.00018061,0.000182416,0.000207418
1785,-22.8026,-10.0935,0.185104,33.5607,40.9046,-16.3204,22.4531,4.35748,6.8626,-8.47426,3.12887,-4.80249,-2.48466,3.43008,3.85977,-10.4093,0.00846083,0.0095579,0.00997739,0.00988,0.00791191,0.00622667,0.0050717,0.00423515,0.00412778,0.0044272,0.0055318,0.0070298,2355.31,2957.97,2.17838,9.01326,8824.08,-17.4937,30.126,249.569,445.628,845.359,1089.68,1421.86,1626.3,1845.52,2204.08,2381.23,2561.41,0.0288435,0.0107729,0.00847538,0.00308604,0.000682246,0.00204596,0.00683495,0.00175483,0.00208831,0.00148765
1786,-14.6517,-5.30499,0.234972,70.5805,58.8794,-16.6559,27.7026,1.16292,11.6294,-2.99891,1.10971,-4.54123,-1.23098,0.35845,-0.238426,-14.2897,0.479049,0.365442,0.24607,0.170073,0.11834,0.0921895,0.113929,0.15289,0.186792,0.234405,0.327848,0.443912,1490.22,2266.58,2.83707,13.5665,6393.96,-26.0845,39.7028,91.5542,210.677,451.677,869.391,1093.93,1242.03,1359.48,1539.74,1768.1,1894.12,0.0254443,0.251116,0.0460505,0.048055,0.00973412,0.00149294,0.00213231,0.01113,0.0278487,0.00667118
1787,-12.5797,-5.30499,0.190469,59.3296,64.9509,-14.7927,30.0744,4.83601,15.1335,0.47125,3.32086,-4.17669,-7.44483,-9.05526,-2.84413,-16.1601,1.03676,0.796496,0.518545,0.333267,0.21575,0.154033,0.182693,0.249786,0.318237,0.436023,0.669507,0.959226,1122.87,1939.95,3.51835,19.7236,4830.72,-29.0219,42.0698,85.1902,212.741,442.716,583.233,691.762,884.886,1082.54,1300.56,1544.97,1769.71,0.0233164,0.371789,0.109685,0.00212885,0.000978551,0.0412891,0.0104126,0.00367237,0.0136584,0.0292568
1788,-14.4035,-6.13731,0.172026,45.5466,69.4737,-18.0438,31.4897,4.16805,13.6234,-1.18819,2.34913,-4.46241,-8.58806,-10.1267,-4.16421,-16.8668,0.507545,0.404842,0.289284,0.199677,0.128114,0.0667578,0.0527206,0.0651552,0.0886146,0.142566,0.253228,0.428756,1141.43,1853.5,3.45425,19.7313,4528.42,-30.0398,39.5472,81.4501,222.19,442.516,582.142,880.914,1101.96,1315.83,1548.93,1769.99,1984.64,0.0224838,0.226851,0.130904,0.000690861,0.0410796,0.011137,0.0025326,0.0104538,0.0269538,0.000665465
