,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
1655,-44.1789,-35.6611,0.00535349,-92.4887,39.5367,-0.121497,15.0429,19.0076,17.1119,6.46196,5.03301,2.81987,0.52938,0.0421193,-5.64504,-4.83061,0.00050305,0.000421538,0.000334449,0.000291971,0.000272669,0.000285317,0.000322679,0.00036625,0.000386377,0.00038907,0.000432025,0.000498568,1831.53,3447.49,3.19902,14.3815,9144.97,-15.9532,36.4381,200.029,329.32,432.182,499.181,583.592,751.987,861.776,993.101,1151.01,1326.81,0.00785754,0.00165798,0.000886119,0.000412875,0.000361468,0.000134677,0.000329689,0.000414539,0.000264423,0.000285042
1656,-45.4273,-36.6431,0.00441107,-117.696,37.556,16.9531,20.2403,19.3862,17.2686,5.63104,1.88798,2.52431,-3.41329,-1.1792,-1.11736,-0.354816,0.000361955,0.000309597,0.000261127,0.000264847,0.000283327,0.000312446,0.000347844,0.000382587,0.000390979,0.000373641,0.000372329,0.000378451,1614.85,3646.31,3.34195,14.5563,9785.6,-16.5883,37.7342,94.7178,198.031,340.412,653.188,835.762,1006.05,1113.54,1189.4,1313.59,1399.68,0.00674815,0.00560782,0.00192748,0.000335455,0.000133498,0.000287701,7.7794e-05,9.93017e-05,0.000124829,6.15577e-05
1657,-47.1091,-37.606,0.00741578,-125.031,35.2456,10.8621,18.7489,22.3289,18.2903,12.2706,3.14823,0.792157,-2.87501,0.27217,-3.20822,-5.83284,0.0002846,0.000245112,0.000210033,0.0002152,0.00024222,0.00028578,0.000323385,0.000352969,0.000358336,0.000334786,0.000316949,0.000305142,1577.16,3646.42,3.46161,15.4762,9217.59,-17.0378,35.015,73.027,184.662,326.618,516.917,660.045,871.581,976.547,1214.12,1315.06,1545.88,0.00468956,0.00414205,0.0024793,0.000138472,0.000307616,5.60953e-05,0.000280017,7.48238e-05,0.000126898,0.00037318
1658,-42.5969,-32.6942,0.0644819,-101.882,38.0833,7.45028,15.0994,20.2275,16.1625,11.9617,4.73795,-3.54842,-4.27972,1.17361,1.85435,-4.73708,0.000495732,0.000405748,0.000305603,0.000262757,0.000243324,0.000249398,0.000282128,0.000339892,0.000375331,0.000379698,0.000432665,0.000499839,1771.55,3586.52,3.25212,14.2375,9481.01,-16.2347,37.2204,84.105,210.1,346.317,484.193,595.594,804.67,985.403,1076.62,1252.19,1355.75,0.00507768,0.00744302,0.00299577,0.000277179,0.000365333,0.000307727,0.000253227,0.000176646,0.000116224,0.000299421
1659,-23.8112,-12.3393,0.0908943,37.034,52.1548,-9.80857,6.56219,18.9928,10.7953,-3.54307,2.65787,-5.5993,-2.57287,-3.35057,-4.30651,-9.07193,0.0249799,0.0293562,0.036096,0.0391996,0.0384633,0.0403185,0.0367723,0.0293485,0.0242797,0.019444,0.0182273,0.0207879,1688.97,2653.44,3.44508,17.7812,5974.4,-19.5271,35.0947,267.339,454.507,599.672,862.57,1188.6,1478.07,1609.14,1801.57,2104.43,2279.01,0.0684306,0.0057461,0.00635966,0.00819486,0.0053991,0.00213005,0.00273211,0.0105862,0.00169451,0.00595178
1660,-20.8293,-12.3287,0.0886783,28.3592,75.8885,-5.08102,6.18017,5.69944,12.4273,-4.43956,-3.41979,-5.02607,-2.81514,-6.47893,1.90325,-3.02178,0.04635,0.0331033,0.0237914,0.0294367,0.0600013,0.107845,0.110688,0.0791208,0.0572037,0.040413,0.0327822,0.0378753,1150.49,1919.49,4.63646,32.3632,3789.76,-25.9044,37.8568,98.1419,209.035,306.253,594.332,756.072,882.786,1174.88,1334.96,1489.14,1773.65,0.021561,0.0707112,0.111998,0.0311926,0.0039441,0.0171861,0.0119517,0.000901136,0.00637456,0.0227192
1661,-21.0437,-12.3287,0.0750656,-10.8274,97.6635,0.0263617,4.07094,3.90668,8.08529,-2.28081,-0.684856,-0.68088,-6.33809,-2.91742,-2.22809,-2.42689,0.0213369,0.0231799,0.0306856,0.0431907,0.0706433,0.111052,0.105747,0.0651814,0.0393968,0.0221567,0.0132135,0.013955,809.267,1401.35,6.78136,70.5774,2936.18,-32.2812,39.8981,102.798,297.962,483.24,589.855,885.282,1029.62,1182.66,1485.06,1776.4,2075.46,0.0225126,0.112623,0.00489101,0.0324518,0.0160182,0.000626031,0.0136124,0.0044831,0.0166831,0.00492913
1662,-22.4912,-14.3594,0.0543385,-31.0254,101.665,10.685,1.3899,0.237999,4.33218,2.34505,0.670021,-3.51854,-4.24644,-0.980767,-1.76545,-2.42742,0.0213807,0.0245061,0.0328322,0.0422421,0.0573243,0.0807517,0.0734927,0.0422332,0.0238914,0.014724,0.0118363,0.0144972,707.119,1317.22,8.40806,99.952,1993.92,-33.3961,39.4137,290.244,591.777,885.914,1183.03,1475.51,1776.4,2070.47,2308.47,2421.54,2483.03,0.09474,0.0318569,0.0156715,0.0129672,0.00307974,0.0135271,0.00327001,0.000557674,0.000355165,0.000321768
1663,-25.2978,-17.0912,0.0438866,-45.3453,101.407,14.854,-2.99591,-1.65204,1.26279,5.76593,-4.18936,-4.0091,-2.24032,0.334161,-0.0721843,-5.84441,0.0120579,0.0135204,0.0180836,0.023602,0.0325949,0.0451299,0.0393335,0.0203405,0.0105629,0.0064803,0.00552918,0.00734622,723.754,1390.38,8.77088,102.87,1808.2,-32.5196,38.6649,287.896,588.94,884.836,1182.63,1474.4,1776.33,2074.14,2377.61,2658.28,2983.04,0.0688687,0.0305531,0.0144638,0.010904,0.00212028,0.0110712,0.00228936,0.000699804,0.000153968,0.00095853
1664,-27.1534,-18.9083,0.0399422,-56.1374,98.5109,18.4193,-7.11021,-2.33147,0.305276,2.49879,-2.43966,-3.22548,-3.96132,2.33122,1.40229,-3.66787,0.00592886,0.00608644,0.00796632,0.0113233,0.0184673,0.0275687,0.0236434,0.0109527,0.0050612,0.0028468,0.00213942,0.00294566,786.701,1531.41,8.48383,92.1404,1808.41,-30.9794,38.3606,104.217,289.719,589.404,884.499,1180.96,1323.75,1477.91,1774.23,2072.33,2365.44,0.0107106,0.0502808,0.0295217,0.0129342,0.00911308,0.000226452,0.00152272,0.00926677,0.00162173,0.000566864
1665,-27.9714,-20.4535,0.0411005,-39.03,82.7485,8.10853,9.25851,-3.01168,-7.25858,1.28507,2.23009,-4.99775,-4.48851,1.28095,2.79794,-4.17326,0.00404712,0.00527648,0.0079793,0.0116049,0.0189675,0.0279661,0.0240851,0.011314,0.00512621,0.00245287,0.00136092,0.0017993,910.926,1777.92,6.34655,54.7221,3275.34,-27.9836,38.9799,172.491,290.643,588.694,885.599,1178.43,1480.99,1772.95,1923.01,2045.57,2221.58,0.0110023,0.0517292,0.0286895,0.0114084,0.00783432,0.00150903,0.00600819,0.000168987,0.000884065,0.000130449
1666,-27.7231,-21.2386,0.0385345,-13.9073,64.4143,-0.860498,8.37858,-3.05976,-2.29769,-2.77222,2.28141,-9.61828,-7.7327,1.06312,3.36476,-7.16606,0.00301358,0.0043459,0.00689032,0.0106837,0.0192272,0.0304463,0.0268661,0.0130089,0.00606352,0.00258082,0.000896753,0.000936305,1286.48,2267.88,4.33357,26.6871,4848.62,-24.9984,38.9906,117.296,295.126,590.149,886.531,1048.3,1181.44,1511.64,1782.81,2098.48,2414.77,0.00699942,0.0537899,0.0293192,0.00819607,0.00025193,0.00857129,0.00281962,0.00779515,0.00223765,0.000978004
1667,-28.283,-21.2386,0.0303382,-4.71069,55.7278,-11.4475,11.1733,-0.733193,3.83153,-3.54241,1.31528,-12.8833,-9.76807,-0.615433,5.11866,-5.14303,0.00185661,0.00361243,0.00579788,0.00901107,0.0158128,0.025136,0.0218107,0.00958795,0.0039609,0.00186603,0.000703121,0.000498821,1632.21,2492.72,3.43581,18.3582,6279.29,-23.7736,37.765,106.79,292.771,591.887,863.797,1185.03,1338.99,1504.0,1812.79,2100.9,2418.06,0.00871779,0.0462404,0.0302667,0.0031156,0.00782989,0.000113444,0.00488265,0.00869742,0.00401921,0.00170727
1668,-30.3602,-21.8484,0.0219726,-9.17235,55.2365,-13.698,12.5627,-0.926724,4.62596,-4.00178,-0.377078,-13.7092,-7.73175,4.84965,7.47492,-1.29679,0.00193251,0.0025559,0.0031981,0.00513104,0.0094967,0.015342,0.0133114,0.00553035,0.00236647,0.00147983,0.000790352,0.000616788,1708.57,2516.4,3.27962,17.2585,6575.4,-22.5399,35.3307,103.493,292.758,593.302,887.904,1175.52,1507.73,1802.66,2119.67,2405.94,2587.12,0.00869776,0.031139,0.0285602,0.00458204,0.00271805,0.00532458,0.0079978,0.00419998,0.00167651,0.000119122
1669,-33.1624,-22.1347,0.0185906,-39.3463,60.4567,-11.261,11.122,-0.994548,-0.680507,-0.802147,-0.932372,-6.95803,-2.46461,6.16289,8.81113,2.09329,0.000900536,0.00126425,0.00177936,0.00264744,0.00450511,0.00650552,0.00520609,0.00170331,0.000573397,0.000515786,0.000488291,0.000502606,1511.13,2455.47,3.8763,22.8309,5811.2,-21.6509,35.9039,105.997,279.281,384.273,591.669,888.038,1017.35,1172.34,1513.5,1816.8,2136.1,0.00733061,0.0192658,0.00152491,0.021195,0.00448231,0.000162282,0.0019296,0.00285628,0.0022173,0.00197401
1670,-34.6141,-27.0416,0.0184168,-71.8738,70.6738,4.98335,12.1207,9.914,-0.207822,-2.42612,-3.14195,-4.28629,-4.53858,2.79231,1.94553,-3.08405,0.000615202,0.00106524,0.0018488,0.00269893,0.00418967,0.00598511,0.00540724,0.00299571,0.00161867,0.000847201,0.000472122,0.000429988,1056.43,2303.25,5.37197,37.9121,4214.47,-23.6308,39.7133,91.9907,293.95,432.438,588.409,876.108,1174.02,1440.44,1495.78,1769.74,2082.5,0.00832698,0.0245639,0.000359872,0.010635,0.00217645,0.00141905,0.000690509,0.000748429,0.000928546,0.00051995
1671,-34.6957,-29.1464,0.0178827,-101.021,62.5712,21.2899,14.266,12.7612,2.90059,2.95693,-2.17735,-7.44178,-8.03029,-3.00114,-4.83283,-4.54677,0.000564876,0.00120169,0.00219619,0.0030801,0.00443061,0.00632613,0.00588903,0.00336519,0.00165178,0.000768567,0.000390854,0.000351489,865.472,2410.97,5.77296,39.8729,3597.5,-24.2438,42.8011,117.108,293.68,586.833,887.498,981.828,1189.43,1323.01,1469.58,1540.85,1784.03,0.00563443,0.0283958,0.00366161,0.000884025,0.000209208,0.000538797,8.69394e-05,0.000477362,0.000520992,0.000391467
1672,-34.9513,-28.7562,0.0144285,-116.114,55.8965,28.4465,21.5441,18.3829,9.12064,2.70072,-2.52099,-10.5592,-9.61942,-2.15021,-4.08968,-6.03335,0.000368782,0.000837252,0.00159811,0.00240731,0.00392011,0.00606884,0.00589804,0.00374226,0.0021602,0.000974562,0.000348962,0.000234537,852.958,2495.3,5.70338,38.358,3697.23,-24.0797,44.0311,97.0987,299.411,583.445,780.952,889.577,995.294,1201.65,1433.82,1554.3,1804.58,0.00633366,0.0279576,0.00178078,0.000185705,0.000279548,0.000132406,0.000179744,7.32101e-05,0.000325773,0.00022324
1673,-36.8156,-28.7562,0.00871375,-119.88,49.8803,27.7073,15.9657,15.0479,9.41055,2.16739,-5.20402,-12.0901,-10.8287,0.696218,-1.80402,-7.49681,0.000307495,0.000514083,0.000845184,0.00124384,0.00210259,0.00332182,0.00328131,0.00219771,0.00137823,0.000683922,0.000305408,0.000240762,973.237,2770.49,4.99605,29.5859,4622.24,-21.9996,43.0312,127.054,302.725,592.128,875.134,990.783,1206.12,1327.01,1547.34,1671.55,1808.56,0.00372454,0.0204318,0.00150671,0.000220692,0.00013076,9.6465e-05,0.000102122,0.000324997,4.22414e-05,0.000372434
1674,-41.1959,-33.2497,0.00544753,-125.037,44.841,21.7625,16.8681,17.729,10.6345,5.27914,-4.207,-8.55335,-9.50872,-1.02569,-1.69425,-4.66288,0.000220336,0.000289652,0.000398815,0.000521213,0.000749129,0.00107106,0.00102898,0.000665976,0.000408606,0.000262299,0.000199135,0.000194018,1245.61,3249.65,4.15008,20.9945,7304.36,-19.2285,40.749,95.7144,297.644,473.42,592.91,917.885,1058.04,1222.47,1325.84,1556.0,1804.16,0.00348697,0.0109137,0.000498294,0.000809084,0.000238282,6.23366e-05,8.07898e-05,0.000126918,0.000268679,0.000383512
1675,-45.276,-34.5315,0.00402591,-131.419,39.4672,18.2994,13.1492,15.7715,14.1212,10.1871,-1.55483,-5.92382,-7.69344,-2.63856,-4.21058,-3.14654,0.00139133,0.00139108,0.00140431,0.00147573,0.0015873,0.00172506,0.00170896,0.00157164,0.00145938,0.00140943,0.00138341,0.00138724,1022.86,3107.95,4.51729,24.4753,6070.51,-20.5415,44.0117,119.688,307.29,502.861,607.166,678.537,824.212,990.924,1092.18,1263.19,1345.42,0.00184145,0.00695016,0.000265622,0.000254132,0.000245657,0.00010815,0.000134874,9.82814e-05,6.36079e-05,0.000148695
1676,-47.9027,-34.5315,0.00370003,-117.02,27.5192,18.6545,7.28921,13.2759,12.7184,1.70927,5.42741,-4.68477,0.346678,-0.552887,0.354741,-3.48927,0.000367787,0.000370833,0.000374987,0.000394705,0.000422476,0.000454807,0.000454897,0.000434786,0.000411392,0.000385613,0.000369052,0.00036572,1949.75,4146.29,2.72509,9.89374,12625.7,-14.5601,41.2371,74.3932,315.826,678.812,812.535,968.225,1178.11,1297.52,1558.46,1820.7,1998.19,0.00387712,0.00348944,0.000262562,0.000259068,0.000266261,9.26286e-05,0.000200699,0.000255552,0.000428867,0.000123202
1677,-48.6359,-38.3354,0.00437392,-108.164,22.443,3.28965,15.0815,13.0142,9.91214,2.42438,7.58946,-1.64464,-0.708541,1.50788,-0.382887,-3.81647,5.88912e-05,6.24674e-05,6.72678e-05,7.24892e-05,7.629e-05,7.87825e-05,7.30319e-05,6.33033e-05,5.53543e-05,4.44172e-05,4.36136e-05,4.858e-05,3054.06,4534.71,2.07779,6.9773,13434.1,-11.8884,33.8793,58.3866,124.599,213.717,312.584,412.825,523.394,654.459,826.013,953.586,1061.96,0.00280248,0.00298405,0.00123357,0.00181302,0.000333179,0.000280012,0.000193827,0.000300991,0.000138406,0.000316835
1678,-47.1826,-38.3354,0.0041018,-111.009,32.6492,7.85676,18.1203,15.6313,12.9911,2.35455,7.60338,4.20747,0.981576,5.58307,4.5764,1.31513,0.000256362,0.000251976,0.000259603,0.000304545,0.000331778,0.000350604,0.00035993,0.000358309,0.000346033,0.000319073,0.00029407,0.000268604,1915.19,3814.37,2.94844,12.0841,10540.2,-15.6117,38.7708,92.6543,277.573,490.174,695.622,829.984,1044.9,1325.23,1429.87,1547.92,1627.81,0.0071924,0.00146743,0.000620531,0.000340183,0.000307073,0.000308911,9.63983e-05,7.31289e-05,0.000193635,0.000119571
1679,-47.7405,-37.9063,0.00382729,-113.448,41.3582,10.5947,14.5825,16.1857,12.1872,7.41734,2.62568,0.278113,-7.14334,1.39172,2.49824,-2.10094,0.000154618,0.000167006,0.0001817,0.000195078,0.000200969,0.000209085,0.000207446,0.000203065,0.000189834,0.000157298,0.000143677,0.00014339,1816.66,3730.68,3.26868,14.0924,9895.9,-15.8927,35.8679,132.111,314.41,520.904,626.92,811.224,1061.17,1330.57,1562.69,1664.86,1798.32,0.00497072,0.00270321,0.000397073,0.000152708,0.000568726,0.000265594,0.000130577,0.000305583,0.000211977,0.00059907
1680,-48.3422,-37.9063,0.00311719,-128.241,36.9513,22.2188,16.3026,14.3571,10.7393,5.87619,4.71352,-0.933806,-1.81949,-1.08263,1.57036,1.5564,0.000311279,0.000297835,0.000292744,0.000320165,0.000342555,0.000362538,0.000371081,0.000373721,0.00036667,0.000348497,0.000335817,0.000323246,1518.72,3741.78,3.43266,14.8178,10495.4,-16.7168,37.5602,217.871,327.71,500.228,666.991,784.95,1036.13,1186.04,1302.39,1542.99,1639.49,0.00189112,0.00234544,0.000332279,0.000261201,0.000228378,0.00032664,2.94806e-05,5.91746e-05,0.000232013,0.00016211
1681,-50.1247,-34.7049,0.0032146,-135.015,28.7192,15.3721,14.6584,13.5972,11.1386,10.5165,9.56918,3.92778,-0.629996,4.37375,7.83208,2.92264,0.0008002,0.000790329,0.000779857,0.000795066,0.000800392,0.000797138,0.000786508,0.000767197,0.000748204,0.000770138,0.000787835,0.000798076,1376.71,3625.09,3.5581,15.9352,9483.45,-17.5642,44.2807,114.588,345.334,510.773,652.465,794.397,993.072,1350.82,1561.74,1808.29,1993.79,0.00310085,0.000792966,0.00023259,0.000257873,0.000182024,0.000195238,0.000130458,0.000240043,0.000246666,9.76198e-05
1682,-49.8575,-33.949,0.00371431,-113.147,17.4887,12.4113,23.2885,15.8364,17.0094,3.6087,7.23326,-1.68716,-6.90992,4.71798,4.88597,2.73608,0.0019392,0.00193051,0.00191428,0.00194328,0.00194766,0.00192732,0.00187856,0.00180744,0.00175369,0.00182166,0.00187889,0.00191994,1555.76,3664.36,3.0536,12.6008,10350.2,-16.5927,45.3754,108.107,208.758,325.61,472.184,666.26,823.573,928.001,1042.52,1123.71,1239.96,0.00417226,0.00185902,0.00175458,0.000376828,0.00021965,0.00014387,0.000119381,8.16166e-05,7.10424e-05,5.57939e-05
1683,-48.6024,-31.806,0.00532854,-69.9378,14.5342,-1.22924,17.6852,7.63573,14.6945,2.85849,8.86949,-0.808573,1.28924,8.0432,4.70403,-0.325519,0.00353635,0.00351179,0.00345328,0.00351302,0.0035482,0.00354316,0.00347898,0.00336644,0.00327622,0.00339469,0.00347796,0.0035285,2050.04,3742.23,2.39723,8.86521,10634.7,-15.1805,43.6966,214.478,319.527,490.317,634.63,858.272,1027.93,1170.86,1330.88,1664.49,1877.19,0.00165739,0.00213354,0.000381215,0.000319068,0.000684805,0.000513869,0.00026993,0.000171646,0.000538386,0.00118781
1684,-45.4678,-31.806,0.0375691,-112.645,39.1971,15.5449,20.2689,12.0853,9.42107,10.6312,8.37745,1.35181,0.22192,6.00028,4.45576,-1.02583,0.00152523,0.00150037,0.00147246,0.00148639,0.00147186,0.00145057,0.0014342,0.00140992,0.00138097,0.00141749,0.00146494,0.00150979,1109.95,3040.08,4.14719,21.7798,6704.07,-19.5739,42.4365,143.079,334.681,499.769,667.427,771.624,997.949,1210.0,1565.03,1627.25,1823.17,0.00608995,0.00083728,0.00060131,0.000265993,0.000320658,0.000505551,0.000139736,0.000254486,0.000203772,0.000243199
1685,-28.5034,-11.3956,0.116361,-62.192,31.7845,8.25442,17.5404,10.3096,26.0798,-0.558374,10.9178,3.86723,1.91102,-1.57989,6.1961,3.11311,0.00136672,0.0011838,0.00100385,0.000984833,0.00107516,0.00128241,0.00155312,0.00177514,0.00181854,0.00166433,0.00152737,0.00145947,1967.29,3600.62,2.53636,9.46434,11011.6,-15.4986,37.2158,172.415,293.773,452.852,569.996,694.05,810.351,890.112,1004.76,1121.13,1264.73,0.0143726,0.00370517,0.00067704,0.000704037,0.000618279,0.000935045,0.000537606,0.000380199,0.00032052,0.000298007
1686,-18.6839,-9.05811,0.137452,112.153,22.4392,-15.9496,15.4731,8.43193,18.5982,-7.69209,4.26221,-8.57866,-6.44699,-4.18246,-6.09191,-8.00185,0.0722851,0.0610634,0.053554,0.0579354,0.0557761,0.0804595,0.0987089,0.10934,0.120733,0.0999528,0.0968758,0.0722994,3051.81,3537.27,1.7744,6.06451,11155.0,-15.1734,29.7524,216.895,338.386,694.001,830.716,1030.22,1167.1,1376.53,1778.55,1881.85,2092.8,0.0744242,0.101614,0.0109447,0.00897806,0.0139704,0.00507836,0.0160813,0.0254676,0.018824,0.020289
1687,-17.237,-9.05811,0.124149,108.442,21.8989,-6.15262,14.4709,9.22423,9.09396,-15.4726,5.44661,-4.41577,-4.1298,3.43361,-6.95896,-8.06151,0.0577151,0.0361249,0.038895,0.076583,0.0604465,0.0711366,0.0953161,0.149565,0.183426,0.132379,0.0999885,0.0665747,3157.01,3882.83,1.72284,5.5651,11704.5,-17.014,32.4667,196.709,341.849,513.464,708.174,1045.55,1195.36,1406.36,1497.68,1750.01,1854.95,0.0722001,0.129519,0.0110401,0.0315664,0.0386609,0.00201863,0.00785978,0.00289954,0.017073,0.00535275
1688,-18.1212,-10.3845,0.130642,89.9696,26.1125,-12.3931,20.2841,13.5175,9.36716,-19.3364,4.95944,-5.78029,0.675182,4.86895,-5.41405,-11.9909,0.0387367,0.024207,0.0301521,0.0634307,0.0440941,0.0429265,0.0528095,0.0981948,0.134327,0.0937235,0.0613093,0.0371434,2904.39,3454.07,1.84966,6.42721,11308.6,-19.7432,33.0462,186.591,349.158,471.865,704.572,854.053,1052.56,1407.9,1510.28,1749.97,1884.06,0.0459956,0.110017,0.0119225,0.0300724,0.00146343,0.0349292,0.00307362,0.0015174,0.012028,0.00160733
1689,-17.6784,-9.30707,0.129223,81.3545,33.5376,-18.9469,20.0898,13.7833,6.66955,-14.5492,2.83758,-6.53759,-4.2513,0.612676,-8.7862,-11.5258,0.0361084,0.0194717,0.0272943,0.0569651,0.0463822,0.0585996,0.0874025,0.17456,0.232808,0.163758,0.106297,0.0500059,2403.4,2963.95,2.26521,9.39567,9170.66,-21.5984,36.3698,190.732,349.521,701.725,871.119,1052.27,1289.2,1407.24,1748.96,2106.78,2225.02,0.0363613,0.157611,0.0264482,0.00170037,0.0362827,0.000818844,0.00731157,0.0106782,0.0451764,0.00239711
1690,-17.7732,-9.30707,0.124434,65.9941,41.6376,-24.9919,19.0302,14.1034,5.25873,-16.784,4.33124,-3.32814,-2.94226,-0.403403,-9.61397,-11.9753,0.0284433,0.0157915,0.0251777,0.0481667,0.0315571,0.0338402,0.0589858,0.137384,0.194168,0.134647,0.0855944,0.0386743,2221.99,2633.51,2.3995,10.9676,7420.29,-25.0063,36.8616,194.876,352.254,498.461,702.54,849.437,1051.41,1400.39,1614.91,1754.87,2106.46,0.0270333,0.145431,0.00265626,0.0264634,0.00157842,0.0358719,0.00904219,0.000193523,0.00846005,0.041574
1691,-18.1012,-9.77017,0.118714,64.5792,38.5958,-21.7213,14.9724,15.7228,2.70386,-14.898,0.379197,-4.30889,-6.34206,-1.56583,-11.2022,-8.96997,0.0211136,0.010478,0.0186239,0.040175,0.032003,0.0427412,0.0752188,0.161822,0.220241,0.150158,0.0926019,0.0382969,2198.38,2749.29,2.66558,12.5622,7419.89,-23.6744,38.075,106.828,194.366,349.662,701.098,1052.3,1401.98,1750.75,2106.02,2453.93,2809.69,0.0129624,0.0198808,0.15568,0.0244018,0.035002,0.00881015,0.0090136,0.036547,0.0101957,0.0296053
1692,-18.51,-11.5517,0.115861,57.6114,39.2195,-20.1549,10.2745,14.1517,5.66911,-13.9484,0.208593,-1.15906,-5.07277,-2.05313,-13.0841,-6.21107,0.0129452,0.00596925,0.0125639,0.0364718,0.026233,0.0323504,0.0639275,0.145827,0.20324,0.13976,0.0886706,0.0352187,2103.09,2803.16,2.77502,12.7113,8028.53,-24.5188,38.4719,149.484,351.18,701.552,1052.33,1402.91,1753.49,1957.16,2106.71,2456.77,2810.37,0.0128216,0.149633,0.0235258,0.0345014,0.00989544,0.00863328,0.000261545,0.0338186,0.00837647,0.030314
1693,-18.7213,-12.4256,0.112855,38.4571,57.0099,-31.3603,13.445,12.8011,4.09969,-15.1543,1.55209,-3.68559,-3.14961,-2.84175,-14.4873,-4.44153,0.0119974,0.00611332,0.0120319,0.0335099,0.0262936,0.0348021,0.0688002,0.154547,0.212791,0.148835,0.0957668,0.0381718,1710.52,2191.66,2.982,16.3881,4963.34,-30.1307,39.2745,351.209,701.905,1052.34,1401.66,1754.88,1994.93,2106.26,2269.94,2457.78,2812.76,0.153997,0.0234222,0.0336173,0.0097985,0.00830418,0.000516416,0.0305556,0.000144528,0.00764264,0.0289679
1694,-18.9496,-13.5044,0.110726,25.3042,68.3645,-39.8523,16.0028,9.89821,3.55283,-14.4179,0.305858,-2.35843,-3.89123,-3.96764,-12.5739,-4.82354,0.0105696,0.00553985,0.0111898,0.0298753,0.0238478,0.0321183,0.0656763,0.150499,0.206971,0.145551,0.0933761,0.0368589,1564.45,1911.06,3.01245,19.1517,4579.64,-32.1564,39.7396,66.8838,200.655,351.536,701.846,1052.31,1402.53,1757.05,1947.47,2106.19,2458.79,0.0110027,0.00548209,0.152892,0.0232665,0.0323746,0.0102226,0.00801168,0.000450248,0.0279268,0.00685523
1695,-19.115,-13.6799,0.108986,29.1952,57.5805,-31.3706,8.17867,10.6344,2.06006,-16.1694,0.71475,-4.29642,-4.20981,-4.49502,-12.6712,-5.75841,0.00860552,0.00357217,0.00840705,0.026427,0.0217082,0.0302143,0.0635039,0.147285,0.201756,0.141135,0.0890529,0.0343047,1590.36,2060.43,3.34017,20.4978,4599.91,-28.274,40.1871,97.0539,235.117,351.322,701.791,1052.65,1401.75,1755.13,1990.15,2106.8,2459.3,0.009371,0.00355005,0.151747,0.0232857,0.0314835,0.0107484,0.00769682,0.000430528,0.0261034,0.00600119
1696,-19.2526,-13.6821,0.109013,45.1198,32.582,-15.3166,2.0438,6.95016,2.99805,-18.3303,2.50041,-5.62555,-5.89578,-1.589,-14.3755,-5.98651,0.00739217,0.00207182,0.00599181,0.0254091,0.0222839,0.031748,0.0649225,0.148877,0.20129,0.141228,0.0884753,0.0337712,2045.99,3023.22,2.79811,11.8675,10141.1,-22.576,40.1663,108.301,350.982,701.898,1053.41,1402.95,1751.16,1981.9,2107.49,2462.31,2812.87,0.0104836,0.152149,0.0233691,0.0315202,0.0111845,0.00610295,0.000271501,0.0255679,0.00412757,0.0213389
1697,-19.2505,-13.502,0.107871,38.4798,33.7648,-14.5932,-0.351486,2.67071,2.10771,-18.9802,2.98113,-7.23824,-7.95068,-0.64246,-13.8541,-7.34518,0.0071354,0.00111659,0.00469215,0.0263376,0.0217653,0.029418,0.0617696,0.145342,0.195231,0.139113,0.0877903,0.0333801,1967.01,2968.05,2.89729,12.5357,9839.83,-24.0362,40.6245,86.4951,351.571,580.079,702.192,1053.65,1404.26,1560.89,1750.71,1881.39,2108.66,0.00658975,0.151476,0.000585447,0.0232656,0.0322658,0.0110315,0.000412202,0.00492661,0.000100492,0.026996
1698,-19.3419,-13.2302,0.10618,29.5402,41.008,-16.8612,-0.476303,3.19719,-0.729266,-19.4692,5.31118,-8.10017,-10.9,0.00519228,-12.958,-6.99542,0.00686687,0.00125655,0.00520129,0.0277815,0.0225159,0.0302323,0.0631433,0.146623,0.194734,0.139118,0.0876346,0.033179,1755.71,2677.31,3.23482,15.5736,7347.95,-25.8477,40.9857,86.4055,351.217,702.441,1053.65,1403.54,1754.05,2109.22,2223.7,2332.0,2471.19,0.00531741,0.151705,0.0230121,0.032516,0.0109132,0.00493147,0.0282246,5.5662e-05,0.000120756,0.00146039
