,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
1119,-25.9996,-19.6417,0.0502654,-34.2714,82.7833,-16.5976,1.44837,18.4122,-3.7737,-18.9579,-20.5411,-9.96908,2.38094,8.62852,3.47331,-10.0287,0.00790436,0.00977694,0.0202568,0.0256839,0.0317925,0.0286573,0.0204614,0.00906348,0.0027669,0.00112119,0.00336095,0.00964995,1162.21,1647.4,5.62239,52.5074,3584.0,-30.6977,37.7725,57.7705,278.892,557.274,836.921,1115.19,1261.6,1377.29,1673.33,1954.47,2232.97,0.00374442,0.0638914,0.0285535,0.0268215,0.0018229,8.23414e-05,6.89196e-05,0.00686482,0.0120773,0.00969499
1120,-25.9746,-18.2094,0.0499017,-30.9706,83.3963,-16.9582,-2.63265,16.0242,-4.03744,-14.6852,-17.8315,-9.62451,-0.263332,5.89525,2.26667,-8.12434,0.00795757,0.0098176,0.0201477,0.025343,0.0310211,0.0282371,0.0203969,0.00920543,0.00297403,0.00135032,0.00355089,0.00971584,1135.36,1660.54,5.70385,52.7956,3398.17,-29.9695,37.5317,121.029,279.019,556.975,836.773,1115.46,1541.08,1674.42,1954.06,2232.59,2516.99,0.0020019,0.0632652,0.0275914,0.026467,0.00192445,0.000300499,0.00685258,0.0120838,0.009236,0.00140733
1121,-26.0377,-18.1106,0.0482963,-35.7008,83.7278,-14.2257,-1.56352,15.3726,-1.51063,-16.0599,-18.7717,-10.3728,2.11972,6.88201,1.47772,-7.20156,0.00866297,0.0105186,0.0206529,0.0258303,0.0310012,0.0283645,0.0207697,0.00978755,0.0036521,0.0021237,0.00433018,0.0103874,1058.88,1613.22,5.86952,55.68,3140.45,-31.1687,37.557,134.045,278.796,556.884,836.746,1114.98,1378.45,1672.81,1954.17,2232.27,2515.39,0.00221547,0.0626985,0.0268014,0.026233,0.00188302,0.000165213,0.00668004,0.0115577,0.00852508,0.00136804
1122,-26.3217,-18.7875,0.047786,-36.5671,83.0831,-10.2312,-1.76375,17.1306,-0.131858,-17.0924,-17.409,-10.5974,3.44395,8.93363,1.20957,-6.50077,0.0088217,0.0106703,0.0205897,0.0257031,0.0306999,0.0283278,0.0209337,0.0100712,0.00396519,0.00243365,0.00454273,0.0104687,1038.72,1676.15,6.17083,58.4177,3097.67,-30.3743,37.5317,278.946,556.956,836.888,1116.57,1271.38,1410.03,1672.94,1953.8,2232.35,2514.28,0.0625815,0.0263453,0.0260066,0.00182884,7.37869e-05,0.000137881,0.00654301,0.0111687,0.00787658,0.00128579
1123,-26.414,-18.7875,0.0473634,-37.7364,82.3077,-10.7868,-2.29527,17.4007,-2.19124,-17.4955,-17.7091,-11.2247,2.70271,8.09915,2.06938,-8.03922,0.00759116,0.0095619,0.0193572,0.0244434,0.0291634,0.0269098,0.0197002,0.00900977,0.00299381,0.0014388,0.00347065,0.00920761,1073.87,1694.78,6.08928,56.626,3158.7,-30.1962,37.9551,278.801,557.078,836.602,1114.31,1392.42,1672.72,1953.4,2231.77,2514.13,2792.76,0.0624702,0.0258592,0.0256354,0.00176348,0.000180302,0.00645173,0.0108586,0.00740353,0.00119696,0.00225963
1124,-26.4911,-19.723,0.0479257,-39.9373,80.654,-12.2911,-4.88124,13.1163,-2.51744,-18.9871,-19.9323,-11.3331,-0.867682,5.86949,-0.201957,-9.03926,0.0071001,0.00905002,0.0185957,0.023558,0.0279564,0.0259458,0.0190093,0.00851396,0.00257855,0.00103621,0.00304836,0.00867062,1103.96,1703.75,6.03186,55.4569,3330.55,-30.0422,38.31,147.572,278.873,556.903,836.43,1113.25,1300.04,1394.01,1499.61,1672.52,1953.25,0.00171478,0.0619904,0.0250493,0.0253221,0.00175812,6.68251e-05,0.000222017,4.48197e-05,0.00635719,0.010582
1125,-26.3886,-19.2198,0.0460204,-40.7069,80.2862,-10.4621,-5.31368,14.028,-2.80825,-17.9431,-18.8368,-12.2288,0.80488,5.97913,-0.745258,-7.63831,0.00699739,0.00893008,0.0182703,0.0231607,0.0272872,0.0254772,0.0187708,0.00844003,0.00256862,0.00104372,0.00301736,0.00852446,1097.69,1735.71,6.09973,55.5716,3330.82,-29.6167,38.3959,278.891,556.788,836.353,1114.49,1268.77,1389.09,1672.49,1953.12,2231.43,2514.1,0.0615583,0.0243462,0.0251036,0.00176744,5.4509e-05,0.000225079,0.0061636,0.0102417,0.00662356,0.00112805
1126,-26.741,-21.2646,0.0454804,-42.8971,83.4935,-10.7006,-4.32761,14.3237,-2.24221,-16.0822,-18.1593,-10.9648,0.470905,6.42069,0.436169,-6.83349,0.0071575,0.00901787,0.0181495,0.0229514,0.0268217,0.025095,0.0185924,0.00849595,0.0027298,0.00126262,0.00324876,0.00872296,1046.83,1674.9,6.28094,59.4724,3099.91,-30.255,38.3166,278.795,556.68,836.219,1115.72,1397.3,1523.61,1672.13,1952.93,2231.06,2514.91,0.0609676,0.0237262,0.0250526,0.00170506,0.000320784,5.70205e-05,0.00596515,0.00988117,0.00625411,0.00114563
1127,-26.8435,-20.997,0.0452025,-42.7532,81.888,-8.35932,-6.0066,13.9393,-2.02054,-17.5216,-16.6919,-12.2674,0.544848,6.2203,-0.180597,-7.92608,0.006928,0.00866683,0.0176885,0.0224358,0.0261324,0.0245625,0.0182177,0.0082286,0.00250029,0.00101008,0.00299195,0.0085544,1058.01,1710.49,6.295,58.0669,3092.27,-29.7967,38.5739,278.807,556.799,836.305,1113.23,1393.98,1671.5,1952.74,2231.34,2512.32,2791.96,0.0607983,0.0231761,0.0252917,0.00171124,0.000312107,0.00585869,0.00959803,0.00590776,0.00110021,0.00174225
1128,-26.8968,-20.778,0.0455339,-44.0603,82.501,-5.58282,-7.81635,14.8342,-1.13804,-17.4975,-14.9174,-12.6844,1.62811,7.48195,-1.42316,-6.01011,0.00687946,0.00837553,0.0171059,0.0217273,0.0251168,0.0236827,0.0176154,0.00793208,0.00236936,0.000944945,0.00298906,0.00864631,1051.39,1727.88,6.37277,58.2564,3079.64,-29.6658,38.6529,30.8663,278.753,556.617,836.205,1111.67,1389.47,1671.84,1952.29,2230.82,2512.57,0.00304259,0.0598921,0.0224019,0.0255978,0.00165684,0.000358578,0.00569943,0.00924576,0.0055432,0.00112877
1129,-26.8333,-20.5358,0.044061,-44.2819,81.1442,-7.35041,-6.55712,11.6621,-1.13979,-17.5478,-16.5212,-11.1328,-0.148731,5.90137,-0.737294,-6.50926,0.00715776,0.00835455,0.016876,0.0214164,0.0245136,0.0232705,0.0174316,0.00790649,0.00241122,0.00101493,0.00317331,0.00904639,1038.89,1723.16,6.40454,58.9091,3078.78,-29.4257,38.6405,278.74,556.478,836.243,1114.53,1396.5,1671.46,1952.21,2230.01,2512.2,2790.78,0.0594588,0.0215359,0.0260826,0.00157671,0.000366382,0.00556918,0.0088936,0.00514365,0.00113908,0.00165963
1130,-27.1189,-20.4278,0.112892,-38.8864,76.525,-4.61178,-5.78102,10.2886,2.38355,-18.6003,-12.1746,-11.0107,-0.345322,7.01519,-1.31862,-5.89782,0.00724988,0.00840602,0.0165031,0.0207302,0.0235258,0.022356,0.0168523,0.00780159,0.00257146,0.00130924,0.00340164,0.00908382,1057.66,1830.89,5.9673,50.4243,3104.96,-27.9032,38.3693,278.576,557.03,836.272,988.011,1113.13,1304.22,1368.29,1671.62,1951.86,2230.33,0.0583729,0.0204472,0.0257732,0.000643035,0.00131695,0.00030153,0.0003056,0.00535933,0.00867993,0.00488122
1131,-18.9467,-11.1672,0.13702,36.3929,34.7278,-24.1261,9.7947,5.09656,5.75853,-17.658,-11.3621,-17.9718,9.697,5.80959,-6.5142,-21.2254,0.00614431,0.00853345,0.0160157,0.020265,0.0261475,0.049539,0.056891,0.0136344,0.0029206,0.00132829,0.00291095,0.00669382,2585.18,2700.12,2.4297,11.3068,7321.19,-19.9338,31.6216,277.374,557.468,678.031,833.739,1103.47,1365.44,1516.35,1673.75,1943.53,2139.74,0.0553444,0.0226664,0.00149907,0.0205997,0.00129341,0.00179315,0.00119641,0.00299842,0.00812083,0.0021615
1132,-17.2643,-11.1672,0.0855998,31.936,25.909,-22.6914,15.4804,8.34007,10.2158,-17.2561,-14.2664,-19.8828,19.1349,10.8258,-11.4301,-16.3261,0.00132719,0.0027177,0.00453543,0.00633732,0.0103331,0.157577,0.423499,0.0421574,0.00191997,0.000691061,0.00113698,0.00162951,2979.76,2470.59,2.65846,13.2349,7401.14,-22.0578,39.7678,112.205,287.891,519.508,814.6,969.85,1130.64,1285.34,1416.64,1620.93,1772.13,0.00635853,0.0182721,0.0197243,0.00972707,0.00186502,0.000742545,0.000615796,0.00142069,0.00161053,0.0013517
1133,-21.3505,-13.7358,0.0215031,3.25409,19.6897,-3.41056,6.57211,11.1878,11.4645,-14.0403,-18.9199,-15.4535,15.4562,13.8853,-11.5843,-10.0119,0.00112062,0.00191759,0.00223436,0.00220569,0.00210367,0.0236686,0.0597839,0.00696667,0.000607674,0.000440389,0.000625737,0.00102604,2965.11,3300.9,2.56257,10.2715,11109.1,-16.3711,38.391,80.3631,289.678,492.009,831.957,973.504,1154.65,1295.21,1373.86,1487.06,1646.24,0.0052598,0.00850511,0.0137293,0.00637382,0.000720674,0.000874087,0.000346888,0.000672854,0.000349566,0.00138548
1134,-33.35,-22.9507,0.0230542,-17.3928,26.7573,0.176028,7.80392,10.6069,12.9008,-7.82137,-4.6952,-8.29678,7.56198,11.7202,-8.26742,-4.19138,0.000777404,0.000940184,0.00120359,0.00136365,0.00129269,0.00185226,0.00230342,0.000787485,0.000526399,0.000460312,0.000528913,0.000694926,2863.78,3859.15,2.18968,7.77596,12112.4,-13.6355,29.5948,126.823,283.52,513.749,684.124,840.66,1011.3,1158.77,1257.38,1374.97,1516.91,0.0100737,0.00631117,0.00637173,0.000190669,0.00421685,0.000391579,0.000470292,0.000994559,0.000567969,0.000573703
1135,-32.745,-18.6133,0.0931737,-31.6091,29.539,-9.37755,18.8319,4.64849,13.7422,-7.35033,7.20443,4.1857,5.17541,6.62075,-8.93872,-6.88347,0.00068342,0.000649491,0.000652837,0.000710923,0.000811187,0.00104082,0.00119474,0.000859023,0.000732341,0.000635749,0.000677075,0.000708609,2733.45,3580.64,2.04517,7.73499,10250.7,-14.2207,30.3729,103.723,216.826,311.215,429.929,612.075,721.417,825.14,998.807,1216.15,1275.8,0.00899834,0.00451265,0.00630189,0.00145196,0.000914333,0.00112379,0.00241208,0.00143439,0.00118562,0.00124861
1136,-20.6141,-9.11477,0.13853,94.8262,30.6819,-11.2347,26.3221,-5.39954,10.9066,-14.4357,10.2482,2.4941,5.52862,-1.68474,-12.3796,-7.73728,0.0589088,0.0657161,0.0754932,0.0816976,0.0801853,0.0914722,0.100689,0.0710643,0.0515158,0.0404628,0.0459443,0.0525466,2868.06,3466.06,1.58594,5.12777,10206.5,-17.7292,31.1062,261.786,482.119,629.652,895.408,1243.15,1453.58,1844.45,2144.06,2266.76,2507.01,0.0910745,0.00440977,0.0224657,0.0194488,0.0322429,0.00117945,0.00484761,0.0114124,0.00168413,0.0161554
1137,-17.1691,-9.06387,0.142197,92.7307,47.5366,-13.7481,22.8352,-12.3754,8.93186,-15.3292,7.7015,-0.704466,4.13756,-3.24336,-10.9805,-3.36021,0.0443005,0.0660845,0.0480978,0.0503466,0.0843458,0.175703,0.259246,0.155554,0.0820792,0.0485089,0.0357885,0.028255,2226.74,2936.63,2.09133,7.40754,9479.03,-25.611,32.178,104.733,306.5,619.077,924.172,1245.26,1428.71,1559.79,1870.55,2023.12,2187.61,0.0364357,0.113556,0.0817526,0.0518044,0.0730972,0.000974926,0.00656898,0.00890641,0.00121048,0.0164178
1138,-16.9422,-9.06387,0.135989,80.6838,51.7504,-18.8184,21.1302,-15.3339,7.00879,-16.1149,5.43152,1.50841,5.97753,-5.256,-12.8079,-2.20969,0.0276054,0.0754619,0.0480379,0.0424519,0.0885234,0.196213,0.296399,0.17981,0.0833881,0.0387364,0.0190561,0.00749213,2038.0,2680.01,2.33149,9.02228,8047.06,-27.4079,34.1476,111.096,309.581,491.454,622.926,935.208,1246.75,1559.01,1874.16,2017.87,2182.08,0.0295467,0.132665,0.00702399,0.0874286,0.0676304,0.0785278,0.00636636,0.0082967,0.000290948,0.0169472
1139,-17.33,-9.32697,0.137477,75.9513,54.461,-23.5128,21.9041,-15.2764,6.63247,-15.4827,5.36045,1.02713,6.59315,-5.13087,-11.5469,-3.49136,0.0278579,0.0682389,0.0376611,0.0342468,0.0833214,0.193099,0.291795,0.178635,0.0860256,0.0403279,0.0196926,0.00810734,1956.25,2531.29,2.39955,9.71048,7650.71,-28.4742,34.4152,109.773,312.836,622.88,932.592,1245.69,1558.62,1871.65,2184.27,2498.8,2607.33,0.0309336,0.136558,0.0872963,0.065754,0.0766907,0.00621718,0.00847561,0.0195235,0.0301837,0.000148581
1140,-17.2354,-8.88314,0.135651,69.6946,58.4395,-28.0196,23.1116,-16.2863,7.26179,-15.0086,4.63616,1.95666,6.72937,-5.97689,-11.352,-4.90688,0.027467,0.0668041,0.0346414,0.0308904,0.0796588,0.185578,0.279947,0.171103,0.0835277,0.0392937,0.0194019,0.00864032,1871.3,2387.86,2.45281,10.3754,7033.06,-29.3795,34.6981,98.2061,312.975,622.891,932.766,1245.46,1400.88,1558.29,1870.66,2183.46,2497.99,0.0227436,0.136607,0.0839041,0.0665009,0.0743273,0.000413975,0.00589895,0.0081068,0.0203707,0.0309365
1141,-17.3515,-8.88314,0.132972,67.3055,61.7811,-29.0024,25.0387,-15.5035,6.49558,-13.2446,2.98963,2.40932,5.93949,-4.5906,-13.4218,-4.7651,0.0271005,0.0667489,0.0386776,0.0361472,0.0839009,0.187464,0.275516,0.170368,0.0850369,0.0402414,0.019368,0.00872087,1793.06,2289.84,2.49748,10.9979,6687.17,-29.8557,34.8252,85.3823,311.259,622.653,933.318,1245.13,1557.76,1869.45,2183.14,2497.57,2812.94,0.0195413,0.13509,0.0828692,0.064737,0.0712658,0.00542395,0.00825843,0.0202035,0.0307227,0.0105617
1142,-17.5248,-8.98226,0.129608,62.0908,65.3139,-31.5085,25.2851,-14.9358,4.14338,-11.9037,0.494496,2.70155,4.87061,-5.06752,-14.0283,-5.23816,0.0238142,0.0615604,0.0369177,0.0360196,0.0817784,0.18163,0.263646,0.16425,0.0825293,0.0381064,0.016823,0.00644892,1747.72,2185.41,2.54389,11.7393,6342.83,-30.205,35.225,100.355,310.752,622.653,933.006,1245.1,1558.68,1868.92,2182.63,2368.04,2496.92,0.0157928,0.133652,0.0813273,0.062598,0.0681537,0.00519353,0.00803278,0.0195824,0.000178224,0.0300212
1143,-17.7474,-9.42538,0.125104,57.8688,68.7524,-31.584,24.8292,-14.1949,4.89061,-11.057,0.411572,3.86252,5.42607,-4.99675,-12.8457,-5.19716,0.0244442,0.0583558,0.0313708,0.0292271,0.0754793,0.175835,0.253798,0.158353,0.0807495,0.0381421,0.0176858,0.00844562,1662.98,2107.26,2.68681,13.1231,6071.01,-30.5272,35.3534,94.1863,312.489,622.174,933.146,1244.49,1557.58,1868.02,2182.15,2496.08,2811.18,0.0160024,0.13428,0.0806323,0.0614727,0.0655793,0.00515555,0.0079238,0.0187209,0.0290342,0.0101091
1144,-18.0546,-9.75385,0.126432,54.4386,71.2012,-32.203,24.4533,-13.2444,2.08504,-9.03265,-2.87057,4.65409,3.82192,-4.53944,-13.9591,-5.14387,0.0235728,0.0571698,0.0327897,0.0318742,0.0763574,0.174213,0.246198,0.153733,0.0785021,0.0367175,0.0160943,0.00725921,1603.48,2038.04,2.76561,14.2055,6014.1,-30.7087,35.4999,311.438,621.949,932.545,1243.73,1556.24,1744.08,1868.37,2181.06,2494.87,2810.03,0.132005,0.0793395,0.0601816,0.0632945,0.0046257,0.000266284,0.00819172,0.0176673,0.0277889,0.00968465
1145,-17.9629,-9.75385,0.120365,51.5942,72.235,-34.156,26.142,-13.3545,1.31993,-9.78403,-2.54186,4.70256,3.6996,-3.52941,-13.9528,-6.95394,0.0225615,0.0560437,0.0349033,0.0354695,0.0776358,0.17136,0.236263,0.148561,0.0775915,0.0360772,0.0148364,0.00636068,1584.77,2004.74,2.7333,14.1786,5985.75,-31.0527,35.6346,182.656,310.309,621.737,932.188,1243.03,1420.7,1556.62,1739.59,1867.72,2180.18,0.019962,0.129883,0.0772081,0.0587657,0.0604069,0.000336584,0.00358316,0.000241293,0.0083541,0.0170063
1146,-18.39,-10.7634,0.114838,48.8048,71.0187,-32.2773,24.3833,-13.6619,2.50482,-11.7901,-3.56798,4.82476,4.06672,-4.92002,-12.7683,-8.1284,0.021347,0.0507778,0.0297672,0.030572,0.073552,0.166209,0.225256,0.142156,0.0749689,0.0348035,0.0141936,0.00656123,1552.7,2000.84,2.84542,14.9332,5987.9,-30.1122,36.0521,311.471,621.252,932.156,1242.71,1567.3,1865.98,2178.15,2493.74,2809.14,3122.64,0.131374,0.0751738,0.0563977,0.0565016,0.00280962,0.0083438,0.0165384,0.0249903,0.00942922,0.0161618
1147,-18.7983,-12.1898,0.105803,63.8906,51.1288,-18.1142,14.9165,-9.96691,4.32499,-14.4688,0.0370041,1.26605,4.19583,-6.62026,-9.97709,-9.75199,0.0179844,0.0445714,0.0279838,0.0307454,0.072496,0.159965,0.21101,0.135308,0.0735776,0.03375,0.012978,0.00525318,1805.49,2512.11,2.82258,12.9369,7326.35,-22.9977,36.0742,311.06,620.971,932.18,1242.78,1551.13,1867.93,2177.5,2492.39,2803.91,3122.28,0.130654,0.070381,0.0520769,0.0512395,0.00364473,0.00862959,0.0150571,0.0243086,0.0099829,0.0159206
1148,-19.51,-12.6173,0.0813324,75.7169,37.016,-10.9644,5.56243,-4.31902,4.29501,-17.4239,2.83516,-3.88349,3.01955,-7.98157,-8.97061,-6.44681,0.0183883,0.0418233,0.0304885,0.0363708,0.0720708,0.14303,0.17218,0.114087,0.0624683,0.0281838,0.0130688,0.00446323,2285.98,3193.17,2.43735,9.26427,9867.94,-18.3971,35.9118,192.266,306.903,619.914,927.026,1250.11,1566.97,1849.17,2185.85,2495.35,2790.32,0.0134769,0.125191,0.0608913,0.0491002,0.0307168,0.00959077,0.00906081,0.00993706,0.023609,0.00871878
1149,-21.7947,-14.0977,0.0530518,42.6564,50.5277,-8.48306,10.1143,-8.38234,2.28443,-15.0764,1.21032,-11.8783,2.28761,-2.08595,-8.9665,-5.18073,0.00958743,0.021005,0.0140473,0.0176771,0.0409886,0.0830467,0.0903746,0.0600788,0.0347406,0.0152126,0.00416162,0.00192153,1794.17,2752.13,2.94546,12.9368,8257.48,-20.6251,37.526,308.958,611.049,927.77,1260.27,1510.85,1593.2,1837.37,2030.84,2139.09,2291.25,0.0966492,0.0460361,0.0349076,0.014963,0.0028879,0.00368723,0.00880126,0.00093586,0.00671389,0.000812071
1150,-25.506,-17.8795,0.0348888,-5.94143,72.852,-1.64019,4.17671,-5.14003,0.468705,-9.61636,-1.33552,-12.6692,-0.360529,-1.77453,-8.59386,-3.93549,0.00512751,0.00883573,0.00747296,0.0110096,0.0228523,0.0434908,0.045376,0.0292405,0.0174538,0.00811775,0.00269563,0.00165775,1129.63,2019.93,4.87595,33.1877,4182.3,-25.7489,39.0087,189.176,306.753,608.246,919.944,1237.12,1526.42,1736.23,1834.94,2148.01,2370.29,0.0108438,0.070126,0.0296142,0.0209758,0.00847324,0.00442654,0.000373707,0.00420831,0.00525924,0.000257266
1151,-29.1463,-20.5519,0.0204171,-35.8738,70.4813,7.0508,7.25472,-1.0828,0.776765,-6.47811,-2.69283,-11.4875,-0.41321,3.92329,-9.79877,-2.64816,0.00258055,0.00342585,0.00371429,0.00521085,0.00948771,0.0172571,0.0176731,0.0115473,0.00724222,0.00389489,0.00195957,0.00165368,1042.72,2147.72,5.14095,35.4072,4304.12,-24.5867,38.7673,191.205,304.964,607.484,911.965,1210.72,1365.13,1520.44,1689.02,1817.56,1980.64,0.0102529,0.0421642,0.0192899,0.00942646,0.00298377,0.000561968,0.00248289,0.000156969,0.00195104,0.000303084
1152,-33.8001,-23.5287,0.0107218,-63.0684,65.4004,11.1844,8.04946,2.4937,4.79665,-2.69575,-4.91227,-6.13974,-0.347121,-0.500173,-6.07497,0.0772013,0.00125014,0.00141998,0.00159881,0.0020452,0.00328316,0.00563589,0.00576005,0.00384949,0.00251733,0.00157541,0.00108871,0.00107358,1075.82,2423.49,4.99851,32.0926,4673.94,-23.1625,37.9648,302.007,607.268,912.818,1221.3,1391.23,1516.39,1666.65,1822.55,1965.14,2168.9,0.0229132,0.0114948,0.00362648,0.00166533,0.000381803,0.00127804,0.000143993,0.000984774,0.000349033,0.000970511
1153,-39.3946,-28.9625,0.00650384,-79.3825,52.5119,13.2157,12.3645,2.02705,5.39309,-3.18756,-2.38913,-6.75269,-5.9498,-0.424443,-5.25205,0.531723,0.000595274,0.000502832,0.000404313,0.00042467,0.000710067,0.0012799,0.00137941,0.00100798,0.000724101,0.000567207,0.000532329,0.000590428,1466.19,3134.24,3.83333,19.2105,8037.71,-18.5724,36.5961,204.464,302.627,479.217,609.371,745.812,919.431,1215.61,1373.55,1512.82,1776.22,0.00888113,0.0109913,0.00117931,0.00506592,0.000702671,0.000839233,0.000805524,0.000412096,0.000762902,0.000532461
1154,-43.7366,-35.104,0.00538012,-96.3221,51.7981,12.5945,7.26078,6.66949,3.06127,1.10459,0.159385,-3.69848,-4.31385,2.50045,-2.34388,0.677473,0.000410264,0.000297932,0.000163098,0.00010876,0.000159171,0.000293891,0.000369135,0.000356649,0.000340089,0.000334523,0.000365947,0.000418066,1716.01,3511.24,3.51437,15.9892,9728.58,-17.0551,37.0998,195.553,312.088,462.613,608.052,734.423,906.004,1212.41,1388.62,1518.4,1786.97,0.0102003,0.00488098,0.000986715,0.00195186,0.000480777,0.000751683,0.000697987,0.000292317,0.000598229,0.000565123
1155,-45.3842,-36.8565,0.00437746,-109.345,42.4961,11.6551,13.4284,17.0547,13.1923,5.19686,0.875554,-2.65976,-5.34736,3.10381,1.09074,5.85566,0.00060115,0.000517805,0.000434501,0.000412301,0.000426754,0.000471106,0.000518297,0.000541505,0.000548495,0.000563062,0.000592258,0.000619725,1507.89,3548.48,3.6448,16.9394,9195.28,-17.9098,38.0005,197.457,283.745,608.619,807.116,931.982,1088.58,1172.89,1246.65,1375.62,1529.99,0.00683238,0.00229606,0.00107299,0.000234615,0.000132265,4.31338e-05,0.000213742,0.000186075,0.000320645,0.000549686
1156,-47.1755,-37.0056,0.00423775,-117.163,35.9395,5.84961,11.5053,22.1903,16.0971,10.4076,3.72025,-2.11518,-5.27806,0.30106,-6.84255,0.535008,0.000345401,0.0002822,0.000220497,0.000204138,0.000208337,0.000227548,0.000261316,0.000289186,0.000305204,0.000314299,0.000336522,0.000358809,1791.01,3806.67,3.25568,13.9062,9831.0,-16.6661,36.2295,199.977,589.692,780.726,931.749,1069.33,1191.38,1380.05,1522.98,1648.82,1779.49,0.0057633,0.000366965,0.000130314,0.000128027,5.95165e-05,0.000350838,0.000302904,0.000351108,3.2056e-05,0.00040653
1157,-47.4573,-35.5475,0.00315621,-119.413,34.4001,7.3552,11.929,22.6111,15.0915,8.323,3.20419,-3.35397,-4.57342,0.647562,-5.031,0.472806,0.000651948,0.000601549,0.000553227,0.000551834,0.000564478,0.000580733,0.00059917,0.000605743,0.000606364,0.000624871,0.000646239,0.000663013,1573.16,3650.96,3.45612,15.4156,9729.17,-17.7259,41.5223,196.67,290.447,591.358,763.14,894.314,1010.15,1180.34,1382.09,1512.5,1777.06,0.00484582,0.00144853,0.000344695,0.00010596,0.000135969,7.82764e-05,0.000267459,0.000307106,0.00018874,0.000371989
1158,-50.0167,-35.5475,0.00278945,-122.243,35.083,6.56696,9.56464,20.0091,13.9678,9.79984,4.99585,-1.53773,-2.87397,1.17361,-5.03374,0.649015,0.00134355,0.0012928,0.00123957,0.00124384,0.00125361,0.00125817,0.00125598,0.0012351,0.00121753,0.00126948,0.00131611,0.00134749,1347.62,3481.72,3.80877,18.195,8441.47,-18.9598,44.6102,196.357,304.973,596.183,730.476,874.766,1045.8,1183.92,1373.32,1522.73,1776.29,0.00496896,0.00110179,0.000285331,0.000145375,0.000150313,6.55646e-05,0.000290815,0.000335982,0.000186717,0.000394374
1159,-51.0896,-36.2426,0.00264376,-123.495,28.4912,5.07944,11.571,19.8013,14.5364,11.3586,3.49406,-3.64076,-4.77181,-1.10349,-3.37068,2.53984,0.00102939,0.000991481,0.000952847,0.000958112,0.000965305,0.000965571,0.000962735,0.000948062,0.000936327,0.000975662,0.00101053,0.00103278,1546.94,3699.64,3.42869,15.1277,9758.08,-17.4807,44.4234,196.846,372.102,583.164,848.92,937.362,1185.35,1382.64,1525.2,1776.82,1977.79,0.00404739,0.000704481,0.00027042,0.000148569,8.71184e-05,0.000289032,0.000301401,0.000255476,0.00037588,0.000171196
1160,-51.5556,-38.1599,0.00299238,-125.272,29.6861,2.87067,10.84,18.9569,14.3206,14.23,2.39469,-0.273685,-2.91975,-0.0427596,-3.43706,1.1811,0.000388229,0.000363707,0.000340142,0.000339126,0.000341965,0.00034385,0.000349901,0.000352981,0.000354784,0.00036775,0.000382353,0.000392323,1850.23,3959.23,3.1235,12.8816,10553.0,-16.009,41.5738,197.523,384.18,597.514,726.035,865.36,984.692,1181.05,1380.77,1526.7,1780.98,0.00340702,0.000602314,0.000218473,0.000131863,0.0001028,6.03717e-05,0.000287253,0.000317171,0.00031656,0.000318542
1161,-50.4797,-39.7013,0.00400701,-127.903,27.4704,7.40134,12.2735,18.564,15.3488,13.3272,3.11585,-2.10288,-3.07929,0.354584,-1.06526,4.90539,0.00031187,0.000287809,0.000262847,0.000258225,0.00025948,0.000261268,0.000266052,0.000268552,0.000270675,0.000282222,0.00029949,0.000313102,1948.0,4177.12,2.97683,11.6798,12054.7,-15.2272,40.4759,200.08,394.27,587.603,771.447,859.397,981.655,1189.65,1380.54,1528.33,1775.22,0.00361527,0.00060383,0.000328337,0.000103312,6.06424e-05,7.01743e-05,0.000197219,0.00028472,0.000318807,0.000274471
1162,-47.9436,-35.7953,0.00632088,-87.6334,17.9836,9.07342,14.9174,7.61729,10.7345,-2.06787,11.4982,-2.03646,-4.48106,-3.51599,-4.20826,-0.458954,0.000369019,0.000320362,0.00026475,0.000234598,0.000222579,0.000226588,0.000238485,0.000247611,0.000257776,0.000282447,0.000325245,0.000367788,2911.92,4550.46,1.92369,6.13367,12698.7,-11.0028,36.804,205.955,411.711,599.664,978.762,1165.14,1255.59,1395.46,1544.22,1631.44,1944.09,0.00532931,0.000782227,0.000411498,0.00033885,0.000244723,0.00027881,0.000342604,0.000283616,0.000242801,0.000141241
