,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
681,-49.6043,-41.3843,0.00308093,-150.711,30.4801,14.6679,18.2045,5.9577,8.78143,10.8335,10.9765,6.16928,2.23033,6.01155,6.4598,6.8255,0.000130286,0.000141571,0.000154489,0.000174776,0.000179744,0.000173589,0.000162398,0.0001504,0.000138254,0.00012608,0.000122177,0.000123041,1713.42,3713.04,3.05222,12.6426,10065.7,-15.3116,40.5253,107.788,311.387,491.806,672.363,844.935,1010.15,1433.77,1585.43,1842.81,1964.81,0.00586447,0.000375698,0.000325289,0.000142084,0.00021427,8.43551e-05,0.000219308,7.84135e-05,2.41248e-05,9.41259e-05
682,-50.2264,-42.2466,0.00289236,-149.303,15.4015,6.84283,25.0918,12.0555,18.676,13.133,4.64142,5.61445,6.82086,6.94135,1.81036,4.65418,0.000162873,0.00016914,0.000177364,0.000194826,0.000200517,0.000196705,0.000188228,0.000176954,0.000166489,0.000160155,0.000158711,0.000158957,1946.03,3888.01,2.69059,10.5477,10359.0,-14.9015,38.9684,103.485,444.685,824.749,950.555,1025.33,1188.3,1432.5,1513.31,1726.34,1821.43,0.00468902,0.000216178,0.000198208,4.5122e-05,4.41398e-05,2.33508e-05,0.000229643,0.000182442,1.88904e-05,3.11487e-05
683,-50.775,-39.8228,0.00703165,-138.029,14.1931,0.730151,24.9405,6.6487,17.8407,14.643,5.91661,0.482903,11.6979,10.067,-8.6352,-0.473923,0.000169121,0.00017553,0.00018362,0.000198311,0.000203268,0.000199893,0.000197906,0.000185578,0.00016972,0.000164457,0.00016325,0.000164521,2348.03,3835.67,2.24501,8.58806,10404.9,-14.8289,38.3967,103.969,431.421,697.104,806.242,923.397,1017.54,1192.2,1338.8,1432.99,1761.49,0.00502539,0.000444653,8.40943e-05,8.62315e-05,7.41605e-05,7.68825e-05,5.82763e-05,9.34186e-05,0.000270699,3.88332e-05
684,-43.0589,-28.0018,0.024401,-103.786,14.9809,0.871098,25.8734,1.5456,14.2998,5.07689,5.49092,-2.52585,8.33496,1.78277,-7.18625,-1.07569,0.00010959,0.00011469,0.00011907,0.000124613,0.000124548,0.000122931,0.000130599,0.000116395,0.000101557,9.93686e-05,0.0001015,0.000104568,3079.64,4071.87,1.69705,5.87411,11635.5,-12.5001,33.7525,113.783,200.261,357.297,613.781,809.186,920.094,1088.39,1238.36,1447.43,1579.69,0.00338241,0.00114241,0.000544635,0.000349957,0.000108526,0.000175415,0.000171924,0.000234453,0.00012416,0.000287743
685,-32.2518,-20.4674,0.0559875,-31.4175,31.5513,4.27038,28.4267,9.55827,22.9562,-2.16295,1.67678,-9.99764,-0.925157,-6.57728,-11.2379,-5.12404,0.00486251,0.00421944,0.00368315,0.00320318,0.00235255,0.00179023,0.00215802,0.00292431,0.00334402,0.003539,0.00417228,0.00483578,2013.96,3331.63,2.33248,8.49353,9928.13,-17.111,37.6514,213.763,356.317,683.659,831.505,931.855,1045.56,1243.66,1433.49,1541.67,1733.95,0.0254565,0.0105648,0.000771403,0.000633055,0.00042817,0.000250703,0.001008,0.000165239,0.000707004,0.000709943
686,-25.0382,-16.5066,0.0559865,-32.5784,58.7758,15.7309,29.1857,5.58411,18.8866,-0.440483,3.39762,0.953506,0.413212,-6.8382,-5.59837,-0.215166,0.0334796,0.033327,0.0346913,0.0332638,0.023729,0.0138432,0.00943726,0.00856202,0.00948969,0.0132943,0.0213232,0.0299616,883.752,2158.87,4.51211,26.9205,5078.21,-25.2344,40.6933,106.033,233.837,462.787,696.891,927.517,1240.64,1440.59,1558.91,1726.17,1917.33,0.0354166,0.0717675,0.00559088,0.00202478,0.00134832,0.00180994,0.000546528,0.0013112,0.00036092,0.00055104
687,-25.0383,-16.5066,0.0486974,-47.9425,70.7786,14.8134,38.5449,12.0687,23.8809,2.06995,0.109142,0.429086,-4.19813,-6.13412,-6.29162,2.29789,0.0410269,0.045713,0.0523695,0.053881,0.0437439,0.0321496,0.0254251,0.0218006,0.0201574,0.021248,0.0274712,0.0354914,587.088,1589.32,6.15427,50.642,2600.72,-31.6574,39.1108,126.702,239.612,469.453,605.293,822.735,941.655,1115.26,1254.82,1438.76,1567.6,0.0587528,0.072911,0.0076754,0.00149412,0.000495834,0.00107758,0.000282258,0.00143484,0.000416422,0.00136017
688,-26.2499,-16.1555,0.0422879,-52.7406,71.4945,14.7663,38.2075,15.5707,20.061,1.46561,1.71145,4.0924,-0.364573,-3.71014,-7.95587,2.05344,0.0428966,0.0436589,0.0453335,0.0448919,0.0373556,0.0297155,0.0263834,0.0253796,0.0248947,0.0258508,0.0315555,0.038974,558.293,1542.48,6.57966,58.1414,2572.87,-31.4353,39.4113,136.531,222.027,478.138,665.452,722.115,871.614,944.741,1117.2,1252.2,1456.03,0.0581741,0.0658789,0.0054634,0.00118917,0.00161528,0.000750327,0.00103748,0.000193779,0.00138714,0.000251356
689,-27.4757,-16.1555,0.0278865,-66.2499,68.9189,8.66227,33.6756,14.9749,17.4881,1.95512,-0.869039,5.98268,-1.38082,-5.68103,-6.27735,3.45703,0.00769022,0.00941078,0.0114411,0.0124593,0.0112174,0.00968813,0.00905169,0.00877693,0.0082164,0.00728965,0.00685584,0.00691827,736.332,1838.1,5.50154,42.2827,3519.22,-28.3623,38.8912,132.085,248.922,481.18,627.534,779.39,924.649,1135.5,1261.68,1469.3,1570.24,0.0345321,0.0266855,0.00635579,0.00100094,0.000488214,0.000907045,0.000199512,0.00139798,0.000239923,0.00117588
690,-31.0921,-24.5328,0.0323641,-73.1385,71.2122,5.69604,26.7935,11.6622,8.36127,-3.5255,-5.75357,1.92583,-3.0066,-9.07078,-8.02273,2.27131,0.010029,0.00795094,0.00540969,0.00375182,0.00282263,0.0027819,0.00337809,0.00407371,0.00464621,0.00551851,0.00753412,0.00978839,813.513,1890.07,5.5493,43.2375,3564.31,-27.5694,41.6175,22.9967,209.992,477.424,728.414,927.087,1135.03,1251.41,1566.36,1659.05,1876.31,0.00682039,0.038564,0.00524645,0.00126401,0.00111099,0.000168251,0.00106988,0.00100685,0.000276858,0.000184617
691,-29.7987,-20.8871,0.0404302,-76.0236,77.4071,10.399,29.8431,17.3629,14.7479,4.92834,-2.86687,5.13984,-0.854559,-8.9786,-7.87592,3.72263,0.00769396,0.0100761,0.0132823,0.0145931,0.0124908,0.0099116,0.00828138,0.00714114,0.00627462,0.00553542,0.00565677,0.00639304,609.831,1603.27,6.77419,63.1667,2689.06,-30.6133,38.4294,135.788,254.179,459.976,595.137,771.805,936.188,1114.95,1264.28,1563.82,1681.81,0.0325219,0.0339522,0.0032993,0.00150299,0.000522786,0.00100225,0.000108202,0.00139693,0.000910142,0.000202409
692,-27.8659,-19.1744,0.0447473,-81.8506,80.8472,14.4054,33.103,22.1465,15.1446,3.90386,-4.57079,7.38886,0.634887,-7.34129,-7.40644,4.18957,0.0252716,0.0253575,0.0263453,0.0256529,0.0198272,0.0139053,0.011318,0.0107236,0.0109335,0.0125747,0.0172579,0.0227819,495.086,1385.71,8.25429,91.7526,2247.42,-33.6552,40.5887,137.894,229.635,474.171,632.905,727.786,877.654,938.347,1241.87,1323.18,1561.48,0.034654,0.0560576,0.00351442,0.000871575,0.00103055,0.000519515,0.000819232,0.00104552,0.000341493,0.000853719
693,-26.9847,-19.1744,0.0375186,-83.8026,80.5012,13.2443,28.6757,21.8006,13.3757,4.88793,-4.0532,3.85264,0.0624158,-12.7967,-8.50835,3.72556,0.0188548,0.0204337,0.0231764,0.0231315,0.0165898,0.00912575,0.00533447,0.00430391,0.00456375,0.00646731,0.0110093,0.0161035,556.611,1479.58,7.65403,79.357,2486.69,-32.3441,41.5374,112.229,237.987,329.605,469.56,649.012,748.609,855.329,956.691,1264.65,1562.36,0.0303542,0.0630724,0.00781503,0.00444564,0.000851619,0.000716896,0.000455347,0.000846724,0.00137068,0.0007372
694,-28.5151,-19.71,0.0261211,-90.8583,78.6025,13.6453,27.7388,20.4924,8.0216,5.88493,-6.00077,2.96731,0.787309,-9.9389,-8.20185,0.82723,0.00993511,0.0117122,0.0145955,0.0150603,0.0107551,0.00586731,0.00347974,0.00288582,0.0029733,0.00365414,0.00570654,0.00825004,611.29,1619.49,7.44155,73.0422,2548.16,-30.6594,42.0762,137.32,242.346,474.894,648.488,734.423,939.913,1124.06,1246.31,1564.82,1668.99,0.019025,0.0471828,0.00236872,0.000798166,0.00101483,0.000764402,4.57439e-05,0.000915138,0.000694403,0.000214497
695,-31.6602,-22.1892,0.0244173,-90.3693,81.0262,10.7875,26.3527,23.0256,7.87632,5.54988,-2.55044,1.82852,1.34425,-10.7286,-8.15818,1.26029,0.0123432,0.0117081,0.0113551,0.0105855,0.00834731,0.00663424,0.00622821,0.00625849,0.00640415,0.00700341,0.00900192,0.0114775,575.77,1516.99,7.70246,80.0522,2502.32,-32.1368,40.8619,219.024,469.811,582.306,746.9,925.639,1114.75,1264.79,1564.8,1683.74,1878.74,0.0398349,0.00286474,0.00122533,0.000766491,0.000794001,0.000113556,0.00107875,0.000585488,0.00026993,0.000157255
696,-32.2461,-21.8365,0.0238141,-92.6091,77.204,9.86814,23.5206,18.7875,5.80588,4.69036,-2.2078,2.80582,4.11764,-4.47313,-3.42015,4.11008,0.00258904,0.0032884,0.0040475,0.00461057,0.00467983,0.00461406,0.00422828,0.00355053,0.00297161,0.0024771,0.00225881,0.00225335,710.868,1825.25,6.33871,54.3792,3191.79,-28.252,39.6099,116.881,280.253,481.854,744.252,933.864,1123.94,1259.7,1483.89,1571.11,1672.15,0.0240668,0.0132992,0.00325578,0.0010347,0.000922255,0.000127485,0.000836213,0.000193017,0.000543136,0.000255255
697,-32.4633,-24.9946,0.0246941,-93.8418,79.7912,9.82737,23.9378,23.4308,7.53714,6.38086,-2.90908,5.80729,4.63361,-7.04542,-2.81145,4.49414,0.00601099,0.00584964,0.00545812,0.00533979,0.00503384,0.00460682,0.00424957,0.00407315,0.00390848,0.00380553,0.00449211,0.00547473,633.138,1683.1,6.84352,63.8082,3117.62,-29.5783,39.7681,116.558,210.886,333.999,479.583,745.092,936.398,1114.01,1259.4,1466.9,1571.98,0.0280175,0.0216704,0.00808002,0.00227098,0.000858936,0.000821871,0.000159052,0.000822871,0.000170129,0.000434845
698,-32.1481,-23.0532,0.0261181,-95.9468,78.4259,11.489,27.3069,22.8927,8.32882,6.0161,1.15408,3.93328,3.29308,-8.11703,-5.52007,2.79302,0.00389846,0.00535964,0.00723401,0.00812442,0.00721885,0.00595211,0.00512478,0.00455097,0.00401324,0.00336943,0.00310213,0.00321812,602.348,1623.71,7.0918,68.0072,2809.62,-30.1859,39.6172,131.12,259.42,463.104,549.635,648.572,741.755,874.9,947.168,1119.15,1264.8,0.0272687,0.0227979,0.00187428,0.00112302,0.000912846,0.000971664,0.000338096,0.000746628,0.000135059,0.000911008
699,-31.6612,-23.0532,0.0264974,-97.5682,81.5378,12.7254,27.1369,24.2441,5.89426,6.13551,-2.16575,4.8067,0.732869,-7.68335,-4.95891,-1.6757,0.0107626,0.0111045,0.0120439,0.0118981,0.00932746,0.00692941,0.00582083,0.00521927,0.00503853,0.00556258,0.00738751,0.00966047,536.34,1451.05,8.13186,88.0987,2411.26,-32.2473,40.5128,233.115,467.491,562.319,748.259,945.229,1125.82,1250.52,1562.47,1682.92,1881.39,0.0375293,0.00202264,0.00123719,0.000983895,0.000828528,0.000173974,0.000658428,0.000351349,0.000273647,0.000182574
700,-31.5359,-23.5664,0.027485,-96.7352,80.5279,15.1951,23.0631,20.9654,5.47685,4.82657,-3.98178,1.92427,1.28506,-10.2576,-5.63622,0.605356,0.00702053,0.00803749,0.00968063,0.00999165,0.00766291,0.00506213,0.00333046,0.00214928,0.00174523,0.00226313,0.0039102,0.00583571,610.267,1607.57,7.50759,73.7904,2507.43,-30.2882,41.2332,117.117,243.835,466.97,578.256,740.216,929.679,1108.51,1265.44,1549.92,1669.73,0.0178954,0.0350761,0.00184633,0.00160899,0.000857688,0.000768747,0.000175041,0.000902746,0.000328259,0.000248881
701,-31.2181,-23.5664,0.0215039,-101.123,78.226,16.1705,25.7498,23.9706,8.50229,5.42166,-3.93497,3.63541,5.26725,-7.39671,-2.77877,1.50645,0.00480627,0.00607915,0.00772341,0.00834233,0.00689642,0.00493837,0.00371773,0.003163,0.0028444,0.00262955,0.00307349,0.00388622,586.274,1642.82,7.40308,71.3908,2532.18,-29.8397,39.6619,120.646,246.571,323.499,577.649,746.279,931.158,1136.43,1246.09,1544.58,1678.66,0.0265606,0.0261583,0.0084664,0.00173374,0.000926369,0.000617165,0.000115115,0.000725735,0.000279935,0.000233668
702,-33.3497,-25.2507,0.0161057,-102.555,78.3594,15.5789,24.9117,22.9309,10.0932,9.27188,-0.489146,5.11683,6.27165,-5.16143,-5.78841,4.03892,0.00656712,0.00677127,0.00695699,0.00698985,0.00630878,0.00557907,0.0054093,0.00555459,0.00544197,0.0050727,0.00532705,0.00601842,548.343,1590.9,7.69161,77.1724,2442.89,-30.3398,40.2743,138.816,328.886,457.712,567.805,635.181,745.412,945.486,1112.49,1260.02,1539.41,0.029583,0.0057765,0.00182192,0.00125741,0.000766367,0.000871791,0.000556158,0.000126485,0.00087879,0.000242778
703,-35.8604,-25.2726,0.0152131,-104.764,70.4155,15.8705,25.2462,20.2176,8.65559,7.83196,-4.5955,4.86648,2.69318,-6.62647,-5.2531,0.808882,0.00192698,0.00232076,0.00270635,0.0029672,0.00300927,0.00297884,0.00273805,0.00236494,0.00201269,0.00160906,0.00150025,0.00162942,724.046,2004.89,6.2868,50.753,3190.8,-26.3213,40.1167,127.187,294.073,465.895,558.504,647.904,741.796,937.664,1111.12,1254.27,1519.42,0.0201961,0.0102637,0.00140225,0.00126048,0.000660681,0.000722536,0.000591672,0.000112024,0.000743764,0.000209438
704,-36.3557,-27.4709,0.0175554,-104.617,69.7473,12.0517,25.5708,19.2398,8.00093,4.16934,-2.95641,3.41119,4.82334,-6.83511,-7.09917,0.140497,0.00171381,0.00187144,0.00199175,0.00208253,0.00211945,0.00214049,0.00191639,0.0015377,0.00126019,0.00106614,0.00118359,0.00146559,756.626,1977.84,5.96814,47.2451,3356.35,-26.2783,38.5285,122.747,221.93,296.549,478.246,567.651,747.277,949.582,1125.27,1252.11,1484.88,0.0160039,0.0106167,0.0101939,0.000975438,0.0014496,0.000811588,0.000674284,0.000105825,0.000701657,0.000202228
705,-35.1118,-26.0943,0.0204046,-106.243,71.7255,16.0986,23.9193,20.9997,7.20993,5.94954,1.69909,3.51226,4.44908,-1.27056,-4.21382,1.51095,0.00242701,0.0030189,0.00365623,0.00398039,0.00370056,0.00324432,0.00300114,0.00292853,0.00272949,0.00228721,0.00205392,0.00208825,649.098,1906.75,6.71404,57.3563,3088.21,-27.3013,40.5582,134.569,248.964,328.39,473.151,573.934,742.808,936.933,1114.56,1260.16,1481.94,0.0228019,0.0115683,0.00603223,0.00130549,0.00150066,0.000690715,0.000702312,0.000101089,0.000762862,0.00017243
706,-33.8054,-26.0943,0.0192593,-107.241,74.1532,18.65,26.1428,24.8643,8.72277,4.81944,-0.683667,4.93255,4.37785,-5.19347,-3.09599,-0.646071,0.0038364,0.00447082,0.00526712,0.00561007,0.00492707,0.00403113,0.00350819,0.00327959,0.00306323,0.00275875,0.00289079,0.00332616,578.45,1746.1,7.46176,70.2529,2482.17,-28.9385,39.2806,128.237,243.042,462.679,578.048,743.237,926.983,1122.32,1249.09,1488.41,1680.08,0.0229532,0.019111,0.00137991,0.00182696,0.000605383,0.000736897,9.8073e-05,0.000662207,0.000154305,0.000201816
707,-34.3072,-26.8707,0.0188348,-111.62,77.263,18.3171,22.8196,25.0605,8.11081,5.42124,0.0984237,3.32468,1.69275,-7.54628,-7.13163,0.42774,0.00503939,0.00544532,0.006032,0.00610815,0.0050377,0.00381658,0.00279954,0.00193465,0.00155557,0.00180308,0.00290591,0.00424612,593.002,1702.88,7.69605,74.4126,2453.02,-29.7335,39.9348,115.1,236.42,494.636,561.339,748.983,942.0,1108.85,1258.65,1494.54,1673.51,0.0217639,0.0300512,0.000626777,0.00144561,0.000721543,0.000639718,6.95253e-05,0.000698611,0.000176595,0.000214963
708,-34.5008,-27.6778,0.0167256,-114.901,75.2441,17.6889,20.8257,27.6396,8.80908,4.01303,0.67235,2.89026,1.00216,-4.77081,-8.4504,2.55173,0.00193294,0.0028552,0.00406562,0.00463776,0.0041745,0.00352567,0.00287368,0.00215335,0.00164704,0.00131579,0.00128181,0.00146894,630.107,1817.45,7.25232,65.6834,2619.22,-28.7938,39.394,129.182,266.07,444.635,544.515,657.399,740.92,944.572,1115.07,1258.13,1496.02,0.0189611,0.0191562,0.00101425,0.00175366,0.000695439,0.0005341,0.000504028,7.21366e-05,0.000673581,0.000190922
709,-35.5324,-27.6778,0.0154344,-118.349,76.3939,21.7978,21.2232,28.4085,7.82554,4.96797,-0.35167,1.4976,3.113,-5.54953,-5.03044,4.00369,0.00261683,0.00306212,0.00357616,0.0038242,0.00354638,0.00318793,0.00302666,0.00298595,0.00280524,0.00237331,0.00219737,0.00231035,579.305,1768.81,7.63189,71.6294,2436.71,-29.2318,40.2183,139.115,241.833,465.422,566.703,744.372,942.862,1119.12,1252.34,1494.94,1674.63,0.0219669,0.0130654,0.00102107,0.00135906,0.00058271,0.000423425,5.20071e-05,0.000550299,0.000186303,0.000201061
710,-36.2302,-28.0414,0.015738,-116.941,74.4643,21.7315,18.6198,22.4258,10.001,4.62812,0.124061,2.79172,3.34476,-3.59723,-4.26872,4.26475,0.00235056,0.00260237,0.00279609,0.00292496,0.0027949,0.00252579,0.00225824,0.00208596,0.00190181,0.00163696,0.00171355,0.00201745,647.456,1910.74,6.9553,59.825,2524.8,-27.9867,41.1131,122.638,204.869,328.088,576.266,743.436,943.597,1108.02,1265.61,1495.05,1676.89,0.0210072,0.010967,0.00735758,0.00165762,0.000596665,0.000472727,5.33765e-05,0.00071938,0.000190521,0.000200557
711,-36.061,-28.0414,0.0138775,-119.247,74.8268,20.2469,20.837,24.7612,7.58335,4.49196,-4.3,1.62037,2.69736,-0.974659,-2.20317,4.35344,0.00189011,0.00229156,0.00271053,0.00298892,0.00293567,0.00273994,0.00231867,0.00177815,0.0013968,0.00116922,0.00127033,0.00154169,674.091,1993.52,6.95431,59.2865,3015.04,-27.4793,40.9439,115.249,278.405,570.786,741.148,929.009,1118.97,1238.92,1324.65,1486.56,1682.79,0.0215062,0.00981672,0.00160466,0.000548347,0.000484354,4.43173e-05,0.000522245,0.000215891,0.000186313,0.000210844
712,-37.1538,-29.2991,0.0151242,-115.881,74.9382,20.8817,19.3729,20.8892,11.0833,5.78378,-2.81383,4.17412,3.15037,-5.43355,-3.34404,1.98849,0.0016992,0.00230858,0.00300125,0.00340772,0.00336551,0.00322089,0.00291638,0.00245938,0.00203232,0.00158697,0.00136846,0.00138292,639.06,1867.17,7.06681,61.9358,2501.31,-27.8161,40.891,131.045,277.401,487.434,560.025,626.877,748.655,935.99,1123.33,1268.26,1485.75,0.0206543,0.0127325,0.00105086,0.0012429,0.00111273,0.000754257,0.000535171,4.34633e-05,0.000758811,0.000178704
713,-36.4066,-29.2991,0.0152477,-118.54,71.637,19.0789,22.4024,26.0714,7.24907,6.58265,-1.40135,2.89741,3.16736,-3.76526,-4.39736,1.7894,0.00174852,0.0021282,0.00254896,0.00274997,0.0025398,0.00222805,0.00201984,0.00192546,0.00176854,0.0014422,0.00134615,0.00147598,678.946,1977.77,6.75817,56.4591,3109.05,-26.8607,40.5201,133.099,248.026,323.019,553.365,647.106,743.223,941.174,1125.77,1245.33,1313.53,0.0184447,0.0107231,0.00781688,0.00119098,0.000805262,0.000577189,0.000508668,3.43102e-05,0.00050445,0.000252458
714,-36.3359,-28.6988,0.0154698,-118.101,71.6686,22.1992,20.2709,22.1377,7.34838,3.50311,1.19307,3.096,1.01528,-3.45691,-3.38146,1.55639,0.00239999,0.00253137,0.00262797,0.00264334,0.00231936,0.00186371,0.00149911,0.00129398,0.00117918,0.00115219,0.00151437,0.002044,679.264,1977.83,6.65476,54.6559,2829.59,-26.6811,40.3646,114.259,230.522,326.758,559.237,739.2,941.996,1263.14,1513.74,1677.83,1877.96,0.0200942,0.0157629,0.00691286,0.00138133,0.000568992,0.00044955,0.00064699,0.000162362,0.000158587,7.59697e-05
715,-36.2103,-28.6988,0.0132434,-116.92,73.4365,22.1985,21.4973,22.3103,7.68957,3.16097,0.284454,4.07917,1.76975,-5.14414,-1.57521,1.61338,0.00174428,0.0022505,0.00283903,0.00317781,0.00303707,0.00276036,0.00240337,0.00200284,0.00167307,0.00136044,0.00129691,0.00142909,638.773,1895.25,6.99431,60.4329,2542.61,-27.486,40.3932,123.831,266.732,571.956,749.449,935.532,1073.75,1258.48,1510.48,1671.6,1876.56,0.0193218,0.0117474,0.00145828,0.000754578,0.000441652,0.000104997,0.000548651,0.000158555,0.000188048,0.000104413
716,-37.56,-28.952,0.012395,-121.465,74.0077,23.3148,21.9103,21.8749,9.50984,6.89204,1.41817,0.416055,-0.456331,-2.36353,-1.89199,3.07825,0.00174868,0.00236071,0.00305559,0.00345731,0.00341555,0.00327752,0.00297226,0.00252579,0.00210703,0.00163756,0.00140778,0.00142425,599.949,1834.41,7.37513,66.4723,2393.84,-28.124,41.1236,132.595,277.553,575.696,741.373,936.165,1093.28,1253.86,1512.95,1670.36,1875.32,0.0210625,0.0124585,0.00136045,0.000547623,0.000366347,6.44904e-05,0.000489964,0.000158888,0.000206052,0.000192195
717,-38.1351,-28.865,0.0118854,-96.1036,61.5151,11.1872,26.2928,14.4657,16.639,5.1626,1.28138,4.32079,-3.78926,-6.22952,2.15418,0.924871,0.00191292,0.00209198,0.00226814,0.00236242,0.00222029,0.00200614,0.00179203,0.00159718,0.00142681,0.00127078,0.00138365,0.00166109,881.001,2223.4,5.09574,34.8008,4262.94,-23.6077,39.1028,127.241,213.454,557.747,732.215,918.459,1258.4,1652.34,1768.03,1851.11,1985.03,0.0168477,0.0111269,0.00156078,0.000597872,0.000260998,0.000725688,0.000344413,0.000200315,0.000247963,0.000168268
718,-38.4997,-28.865,0.0104876,-89.1166,55.0476,4.69099,21.2936,9.26014,13.6486,4.63622,0.777533,-5.41662,1.83861,5.5674,-1.29644,-3.65479,0.000777151,0.000809851,0.000875285,0.000996047,0.00107922,0.00112466,0.00108965,0.00101859,0.000937504,0.000821744,0.000772644,0.000761952,1198.96,2587.3,4.01864,22.708,5915.4,-20.4932,36.7639,102.905,310.282,543.699,809.713,1036.21,1149.97,1233.77,1316.46,1477.83,1583.62,0.0111616,0.00538954,0.00148252,0.000556981,0.000367788,0.000596434,0.000269899,0.000163482,0.000175191,0.000247387
719,-39.5865,-31.4767,0.0104872,-94.701,50.0511,10.6571,30.3637,11.5631,11.9162,6.43502,4.84,-3.15282,8.78846,3.89954,-11.0522,-2.67593,0.00157169,0.00150206,0.00143579,0.0015,0.00150505,0.00147279,0.00142064,0.00134206,0.00127239,0.00125498,0.00136707,0.0015126,1142.07,2627.4,3.92306,21.7551,5737.75,-21.5281,38.0128,105.432,213.466,519.451,611.015,701.792,841.349,971.821,1083.47,1237.25,1483.54,0.0142644,0.00889432,0.000875772,0.000541888,0.000529017,0.000157989,0.000381461,0.000397666,0.000435818,0.00015485
720,-39.5868,-31.3726,0.0181709,-103.3,41.7772,11.067,21.8084,5.52974,14.2386,9.6271,11.3666,1.18256,5.41834,1.74762,-6.36302,0.851798,0.000789215,0.000852381,0.000936211,0.00107797,0.00112467,0.00110447,0.0010411,0.000960301,0.000877161,0.000805227,0.000782226,0.000763257,1438.03,3089.37,3.33908,15.5417,8214.11,-18.0633,41.4436,105.826,288.211,381.218,498.328,600.423,800.841,979.568,1084.79,1178.37,1318.31,0.0156866,0.00210677,0.00153186,0.000782438,0.000188851,0.000485028,0.000321294,0.000285489,0.000309045,0.000285585
721,-34.8125,-24.2424,0.0337245,-63.8792,31.9429,8.18956,33.6481,14.4991,21.759,9.17794,5.4286,-3.82389,6.36334,5.4321,-7.1229,-8.87737,0.00309649,0.00345862,0.00384186,0.00420176,0.00405254,0.00362663,0.00319579,0.00281405,0.00248816,0.00230614,0.00246896,0.00275195,1731.95,3190.59,2.59999,10.5155,8395.69,-18.4035,40.3342,110.273,231.886,500.389,842.745,967.126,1045.58,1165.42,1483.73,1591.35,1679.98,0.0285701,0.00999033,0.000619274,0.000428115,0.000212356,0.000346063,0.00027912,0.000316953,0.000320949,0.000238625
722,-29.4411,-18.991,0.0372557,-40.1774,32.3942,4.26663,35.7489,11.7681,24.0426,4.86184,9.09912,-1.55897,8.87436,-0.0719074,-8.15061,-1.90824,0.00571505,0.00560304,0.00571929,0.00641987,0.00671377,0.0068167,0.0068754,0.0067908,0.0064773,0.0060639,0.00588903,0.00578943,1726.23,3139.87,2.49465,9.66279,8784.14,-19.0005,39.5937,103.455,384.332,564.454,850.487,1003.97,1230.39,1580.8,1684.5,1891.17,2030.42,0.0382902,0.00309905,0.000562412,0.000732027,0.000389688,0.00113309,0.000651928,0.000509007,0.000215625,0.000248974
723,-28.5761,-18.991,0.0314463,-52.8778,59.3759,14.9338,29.4726,15.6078,21.6276,5.85961,4.36688,1.21385,1.67333,-1.31593,-8.17645,-2.62124,0.0235056,0.0223676,0.0210735,0.0200485,0.0168376,0.0134565,0.0118239,0.0113526,0.0113488,0.0126045,0.0167355,0.0215381,751.067,1992.94,5.22379,35.9575,3769.49,-26.1079,40.0153,118.425,220.396,468.552,661.945,940.885,1128.66,1257.88,1545.08,1673.26,1911.35,0.0428444,0.0492736,0.0028194,0.00123857,0.000961777,0.000201902,0.00206857,0.000445572,0.000710927,0.000329941
724,-30.0486,-22.1521,0.0253106,-71.7743,69.6841,18.4282,26.9001,10.9412,17.1347,0.328961,-0.375772,4.41559,0.656792,-1.2634,-8.44612,-2.34702,0.00892683,0.0107779,0.0132507,0.0140011,0.0111355,0.00765528,0.00567743,0.00468671,0.00427258,0.00450939,0.00580105,0.00749204,697.252,1858.67,5.96918,46.4996,2949.58,-27.4171,39.6565,117.858,244.188,470.968,603.282,713.12,942.652,1250.08,1513.83,1671.08,1893.45,0.0291091,0.0379741,0.0054858,0.00136819,0.00105652,0.00127693,0.00164839,0.00020501,0.0004574,0.000207411
725,-31.9339,-23.7665,0.0201232,-84.7283,66.8457,14.2441,26.2473,11.3726,14.3107,2.24667,-1.86154,3.17994,-4.41794,-8.48265,-11.4625,-2.17629,0.00818414,0.0078561,0.00779555,0.00720973,0.0050779,0.00316562,0.00255149,0.00253743,0.00280929,0.00366352,0.0054775,0.00749513,743.995,1930.17,5.94659,46.5728,3176.84,-26.9814,41.3153,98.75,229.188,470.145,607.095,926.277,1017.39,1112.06,1258.06,1488.83,1672.16,0.00742167,0.0347186,0.00421203,0.00113138,0.000845442,0.000350165,0.000101795,0.00185793,0.000195109,0.000456866
