,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
846,-41.5158,-33.5558,0.00715497,-130.548,18.6183,17.3115,27.0739,14.45,16.7942,11.9135,11.221,1.45161,7.2641,17.5499,3.20357,6.86996,0.00116408,0.00123925,0.00132031,0.00144544,0.00147229,0.00142259,0.001337,0.0012421,0.00115129,0.00109822,0.00109504,0.00111073,1343.96,3499.93,3.44755,15.4431,9710.66,-17.936,41.2644,106.948,281.87,470.502,671.784,907.926,1059.72,1200.34,1289.12,1398.28,1566.08,0.0140384,0.000342331,0.000247851,0.000166156,0.000172327,5.83881e-05,4.32834e-05,5.87035e-05,0.000124494,9.19975e-05
847,-42.9078,-33.852,0.00722377,-123.689,29.7451,14.2425,19.0322,11.9736,12.4323,5.43581,8.67092,4.85664,8.31148,14.0161,2.33386,6.52777,0.000699151,0.00073931,0.000790513,0.000883657,0.000912082,0.000892519,0.000849645,0.000797869,0.00074311,0.000698273,0.000681079,0.000676861,1497.31,3596.25,3.35171,14.7476,9769.31,-16.8728,41.7193,105.775,261.065,496.407,710.196,866.919,972.766,1239.03,1446.18,1568.23,1683.81,0.0140744,0.000733361,0.000544228,0.00051363,0.000261329,0.000175817,0.000156094,5.40944e-05,0.00011152,0.000131847
848,-42.8247,-35.0273,0.0076178,-126.795,37.8479,23.9672,23.4397,11.659,2.62022,-1.40569,2.46264,1.35303,8.39648,13.0237,0.486616,4.25811,0.000310833,0.000317497,0.000333059,0.000384645,0.000407901,0.0004126,0.000406633,0.000392829,0.000371959,0.000344129,0.000324257,0.000311785,1612.93,3705.31,3.29768,14.141,10070.6,-16.3641,41.1069,102.253,460.775,608.68,724.324,904.983,1252.18,1353.2,1449.94,1581.42,1676.11,0.0093895,0.00083893,0.000400102,0.000670188,0.000242355,5.4964e-05,3.89809e-05,9.11432e-05,6.46596e-05,4.4908e-05
849,-42.3634,-33.6184,0.00596263,-137.583,41.8471,32.6261,26.1197,16.615,6.86923,10.4137,7.79426,4.39221,7.75024,9.12916,-1.50258,1.00008,0.00105703,0.00102741,0.00100903,0.00107866,0.00109982,0.00109627,0.00109608,0.00108965,0.00105351,0.00100802,0.00101434,0.00104457,917.112,2935.7,4.74276,26.7689,5486.08,-21.936,40.3412,104.507,196.278,450.978,597.158,726.193,867.986,1018.55,1182.08,1264.89,1359.03,0.013339,0.00697642,0.000607772,0.000407636,0.000210694,0.000373173,8.91919e-05,7.19002e-05,0.000178594,6.01793e-05
850,-44.4912,-33.6184,0.00499449,-145.109,29.2687,27.4287,24.437,13.3864,7.67733,13.8971,10.3488,8.09546,9.05402,8.02347,-1.22724,4.08632,0.00090126,0.000935258,0.000967342,0.00102497,0.00102681,0.000986491,0.000927081,0.000863567,0.000811124,0.000804393,0.000829128,0.000862034,1084.21,3295.63,4.09224,20.3496,7439.01,-19.6287,41.8416,109.4,215.001,492.653,611.508,735.769,886.528,1234.82,1592.13,1727.32,1827.16,0.0106401,0.0024107,0.000274553,0.00010619,0.000184005,0.000290869,0.000165647,0.000105298,3.46085e-05,3.46864e-05
851,-46.0302,-36.0852,0.0171164,-105.695,25.4858,-2.22135,10.2165,5.84465,17.8233,10.1596,11.0518,10.8043,13.859,8.59472,-2.13355,5.67607,0.000424499,0.000448349,0.000467771,0.000512613,0.00052268,0.000506799,0.000479775,0.000449283,0.000421101,0.000401331,0.000398308,0.000402925,1956.88,3623.29,2.80414,11.5622,9918.17,-15.2505,37.4854,108.761,376.604,455.023,628.453,889.414,1249.15,1519.3,1830.22,2015.32,2118.2,0.00860179,0.000424396,0.000260514,0.000104227,0.00075415,0.00014591,0.000308103,0.000475582,6.95115e-05,0.00012076
852,-35.3317,-22.9049,0.0589464,-76.85,20.1964,2.95095,22.7111,12.3955,19.8527,4.54488,2.08207,-1.755,2.61963,-4.41193,-8.82398,-0.733999,0.000197639,0.000184395,0.000196277,0.000241994,0.000272997,0.000307868,0.00035253,0.000371282,0.000372056,0.00033672,0.000282717,0.000232373,2830.45,4103.52,1.97418,6.81321,12275.1,-12.2627,36.0333,93.4936,151.69,260.51,330.204,576.97,825.983,951.146,1047.52,1242.65,1439.43,0.00754216,0.00388178,0.00300505,0.00222061,0.000562346,0.000237954,0.000142516,0.000109322,0.000798381,0.000133478
853,-24.5909,-14.9424,0.0760828,6.52478,30.3543,14.8144,37.3284,10.543,18.8229,1.74978,9.65625,-10.6349,1.13946,-5.94874,-7.35375,0.153622,0.0306697,0.0270445,0.023691,0.0225572,0.0228282,0.0257828,0.0321867,0.0393756,0.0416892,0.0387895,0.0357989,0.0329476,1749.91,3305.44,2.5052,9.22711,9997.37,-18.0799,39.4604,169.267,372.419,557.571,757.926,931.851,1154.1,1284.45,1417.91,1636.51,1777.46,0.0755178,0.0224897,0.00391134,0.000708643,0.000779741,0.0011378,0.00108908,0.00139531,0.000420419,0.000930281
854,-22.3743,-13.4112,0.0658239,29.3819,42.5888,15.6777,31.8539,11.7749,14.2269,-9.53365,5.33757,-7.44062,-0.946432,-3.59035,-6.28944,-1.76013,0.0760615,0.05967,0.0428759,0.0345129,0.0334323,0.0416609,0.0579187,0.0829434,0.0943721,0.0834078,0.0802633,0.0814271,1432.58,2906.74,3.10069,13.2359,8692.46,-20.5992,37.7194,198.778,343.499,510.726,665.635,869.856,1081.78,1192.83,1325.67,1408.48,1534.29,0.106791,0.0673192,0.00592722,0.0103649,0.00245222,0.00136993,0.000642621,0.00358591,0.00199853,0.000756784
855,-23.6323,-13.4112,0.058504,1.22385,50.3665,10.2715,32.8254,12.1459,13.8929,-3.70016,3.09023,-1.1038,-0.518845,-3.72577,-9.61786,1.3022,0.02465,0.0224013,0.0215408,0.0216352,0.020497,0.0216762,0.0266822,0.0356549,0.0393755,0.03284,0.0282273,0.0262833,1231.74,2558.74,3.54625,17.8204,6559.39,-23.924,36.7088,183.062,341.011,536.054,686.216,840.4,967.711,1384.4,1745.12,1874.37,1976.63,0.0588574,0.0399733,0.00587137,0.00301014,0.00148137,0.00260588,0.00310296,0.000994091,0.00137602,0.000315093
856,-24.6563,-15.2611,0.0517161,-12.6836,51.1247,7.48844,32.4661,13.7949,14.9266,-0.887548,4.52319,-2.8418,2.71178,-2.69296,-9.31848,-1.51569,0.0144546,0.0120606,0.0107558,0.0111589,0.0122681,0.0159118,0.0217712,0.0287215,0.0310326,0.0258975,0.0203674,0.0169456,1212.33,2515.34,3.61232,18.6409,6029.17,-24.3248,39.0599,102.471,177.521,335.076,703.177,827.934,1004.35,1397.21,1544.96,1740.27,1869.68,0.0370199,0.0591583,0.0275015,0.00255845,0.000804365,0.00190115,0.00146008,0.00011454,0.00144737,0.00139346
857,-25.7275,-16.3105,0.0461703,-18.5036,53.8992,7.9467,35.4483,17.0245,14.0193,-1.55135,-1.85155,-6.89693,-3.89812,-3.64443,-4.36586,-0.55144,0.024445,0.0192401,0.014211,0.01186,0.0109007,0.0131474,0.0185138,0.0255599,0.0289275,0.0271516,0.0263504,0.0265744,1068.31,2318.12,4.07253,23.4635,5594.71,-25.7873,38.6262,93.9242,193.216,343.914,471.523,727.988,926.721,1042.72,1392.24,1739.95,1869.86,0.0294233,0.0691937,0.0250816,0.00801216,0.0017921,0.00234806,0.000640623,0.00200335,0.00140037,0.00113027
858,-26.7127,-18.1953,0.0462981,-27.2852,56.3946,9.42276,34.8714,14.8114,14.6815,-0.949178,-3.31636,-6.20649,-3.45327,-1.01131,-4.95641,-3.07455,0.0290841,0.0233529,0.0170896,0.0134494,0.0108467,0.0113852,0.0151251,0.0202388,0.0230906,0.0236641,0.0261681,0.0298124,951.782,2193.34,4.42067,27.1319,5148.39,-27.6273,39.7869,78.7227,202.668,341.256,477.562,741.4,948.055,1403.15,1600.26,1742.51,1869.29,0.0256056,0.0638759,0.0160094,0.010748,0.00132292,0.00197409,0.00168892,9.42649e-05,0.00116627,0.00133861
859,-26.6887,-18.1953,0.0440887,-34.3278,55.1974,6.0076,35.9252,15.3112,17.7777,2.18469,-0.401126,-3.70586,-7.28682,0.0357742,-7.26278,-6.48537,0.0133689,0.0112557,0.0101286,0.00988267,0.00924928,0.0103659,0.0138219,0.0187681,0.0210383,0.0193848,0.0174541,0.0154354,965.038,2207.83,4.32707,26.4138,5152.79,-27.7023,38.3758,79.4216,188.982,350.775,500.276,590.067,750.039,931.263,1099.68,1292.03,1402.31,0.0214703,0.0545309,0.0231425,0.00289403,0.00107714,0.00153182,0.00161537,0.000214238,0.000390425,0.00172426
860,-27.1135,-18.6693,0.037063,-40.0919,53.9414,8.48839,33.4652,16.569,15.7767,-0.332433,-2.97081,-4.16485,-8.96446,4.33217,-0.646122,-2.64333,0.00763237,0.00711309,0.00734502,0.0077894,0.0074291,0.00849519,0.0112126,0.0140645,0.0149946,0.013611,0.01124,0.00909288,1049.59,2372.73,4.19049,24.5919,5205.42,-26.8682,40.0327,90.9532,180.38,237.77,401.781,478.251,743.255,933.135,1106.57,1287.05,1401.84,0.0192592,0.0479144,0.0286557,0.00838945,0.0072695,0.00136787,0.00153266,0.000113842,0.000298867,0.00180053
861,-28.6212,-18.6693,0.0335905,-42.5917,59.7814,11.2651,37.4822,16.5117,15.684,-0.665574,-4.19516,-7.24862,-12.3238,3.83503,-1.74686,-4.95353,0.0200325,0.0171864,0.0141623,0.0120628,0.00957909,0.00910182,0.0115181,0.0153386,0.0174566,0.017755,0.0191196,0.0206594,874.297,2096.4,4.90345,33.1014,4643.84,-29.2856,39.3903,200.204,355.401,484.75,741.734,932.133,1062.99,1308.08,1403.22,1740.28,1869.65,0.0526724,0.0157796,0.00948546,0.001255,0.00153395,9.75922e-05,0.000211071,0.00167816,0.00103851,0.000971579
862,-29.4757,-22.3746,0.0349112,-49.9233,54.4547,7.29249,38.5266,17.458,17.1497,5.13461,1.08586,-5.33803,-9.49,3.74524,-3.17844,-6.50066,0.0173383,0.0149084,0.0126522,0.0112356,0.00957779,0.00926861,0.0108414,0.0130782,0.0143156,0.0149192,0.016371,0.0177695,858.554,2126.77,4.74521,31.424,4697.41,-28.8674,39.0585,199.607,370.256,519.518,747.23,937.961,1253.73,1403.02,1744.55,1871.78,1995.49,0.0465957,0.012508,0.00212314,0.00112397,0.00122603,0.000196529,0.00159717,0.00104124,0.000993179,0.000543441
863,-29.1407,-22.7312,0.0349918,-52.6284,58.4117,7.76061,38.7998,15.4813,12.8333,3.66801,-1.0667,-7.50889,-9.92854,4.7619,-2.22843,-3.68509,0.0099145,0.0104096,0.0111088,0.0113417,0.010373,0.0101651,0.0114499,0.0132025,0.0137317,0.0128482,0.0115764,0.0104033,841.126,2100.66,4.87321,33.369,4688.05,-29.1596,38.3692,174.638,239.018,366.648,489.387,746.958,931.289,1263.57,1401.62,1588.05,1740.44,0.0393362,0.0281328,0.012824,0.00919256,0.00109673,0.00141358,0.000170531,0.00152956,7.23101e-05,0.00091027
864,-29.1207,-22.516,0.0291465,-56.3847,58.7679,11.2778,40.4646,15.5845,9.30297,4.64067,-2.43965,-11.2866,-11.1141,5.71999,-1.52304,-2.63792,0.00811808,0.00860722,0.00938847,0.00980166,0.00917986,0.00937343,0.0108638,0.0126477,0.0131221,0.0120348,0.0104029,0.00879141,829.234,2086.42,4.99823,34.8034,4682.44,-29.5574,38.6979,171.285,242.191,368.434,487.338,746.964,932.529,1222.74,1402.45,1741.7,1871.09,0.0395525,0.0240302,0.0114547,0.00763286,0.00107838,0.00131934,9.8199e-05,0.00135749,0.000881192,0.000844882
865,-30.7083,-22.516,0.0278013,-61.6723,58.7179,10.28,39.5305,17.2901,8.40635,7.85443,1.73049,-7.32419,-9.36665,6.00362,-4.42966,-3.8584,0.0138667,0.0119718,0.0102708,0.00915373,0.00771074,0.00740958,0.0089125,0.011004,0.0120642,0.0123034,0.0132004,0.0142012,821.962,2082.38,5.1578,36.7224,4671.13,-29.7912,39.4446,193.947,373.04,532.946,746.503,934.336,1107.36,1266.43,1402.21,1742.92,1870.6,0.0432854,0.0102589,0.00327002,0.00107194,0.00133203,3.75748e-05,0.000123651,0.00134271,0.000838682,0.000602465
866,-31.1187,-20.6961,0.0278358,-62.9634,58.6623,14.324,39.544,17.8537,5.46845,6.40315,0.0568047,-11.3214,-10.6138,4.34159,-4.14686,-4.11616,0.0128762,0.0111976,0.00941169,0.0081024,0.00655007,0.00613498,0.00740113,0.00926425,0.0102983,0.0107484,0.011895,0.0130727,820.678,2073.94,5.21797,37.1695,4656.95,-29.5917,39.435,199.155,374.59,470.153,584.584,746.577,934.008,1283.78,1401.83,1742.78,1871.09,0.041407,0.0102657,0.0062862,0.000962397,0.00102643,0.00125439,0.000117033,0.00118976,0.00078786,0.000699114
867,-31.1079,-20.6961,0.0245467,-67.5841,59.0061,11.7261,41.1383,15.5367,4.66924,3.75981,-2.42502,-11.1147,-12.0837,5.41056,-2.07732,-1.30879,0.00555625,0.00579374,0.00630921,0.00663836,0.00623188,0.00626289,0.00696577,0.0078093,0.00805906,0.00770057,0.00698871,0.00602727,846.68,2159.66,5.11539,36.1248,4702.71,-29.1664,37.2555,174.689,248.289,374.035,478.247,746.503,932.33,1100.58,1232.99,1402.09,1740.93,0.0278086,0.0190395,0.010508,0.00554997,0.00103931,0.0012157,4.49689e-05,6.32908e-05,0.00117352,0.000738574
868,-32.2001,-22.1364,0.0221854,-69.6036,56.2166,10.7952,39.6391,15.2623,4.81333,4.67218,-0.620934,-8.33084,-10.6429,5.37768,-0.566726,-3.38082,0.00599721,0.0064187,0.00738076,0.00795062,0.00725187,0.00654931,0.00660566,0.00709442,0.00728838,0.00721853,0.00689195,0.00625525,852.388,2194.88,4.95552,34.0616,5069.86,-28.4746,38.8177,175.345,251.774,371.021,534.148,746.737,934.85,1234.97,1401.02,1495.17,1743.03,0.0208335,0.0215562,0.0103919,0.00345544,0.00111359,0.00111868,6.16017e-05,0.00112499,0.000174232,0.000692628
869,-33.0786,-22.0717,0.0215634,-70.3444,58.4454,14.8153,40.9201,15.7782,5.17557,4.84324,-3.31066,-9.76623,-13.5664,4.60852,-0.248347,-4.75643,0.00986038,0.00913604,0.0083247,0.00765532,0.00652153,0.0059582,0.00631805,0.00704707,0.00754259,0.0081612,0.0091666,0.00991793,781.277,2083.55,5.42629,39.8379,4255.04,-29.6579,37.5715,209.412,376.718,470.274,745.527,937.341,1133.91,1248.02,1401.32,1490.29,1739.76,0.0301536,0.00994387,0.00650031,0.00107901,0.00108813,4.09392e-05,9.3354e-05,0.00103335,0.000131356,0.000680428
870,-33.3257,-22.4753,0.0228222,-73.3641,58.2947,13.1817,40.1811,14.7088,4.71534,2.70319,-4.0938,-8.68371,-13.9212,2.73784,-0.700752,-5.89662,0.00755451,0.0067638,0.00588342,0.00513957,0.00401735,0.00349932,0.00405625,0.00513292,0.00582834,0.00629562,0.0071268,0.00772358,865.055,2178.63,5.16348,36.3667,4695.75,-28.9027,38.9781,207.527,368.195,484.007,746.016,932.056,1249.0,1402.51,1743.64,1871.02,1994.49,0.0305439,0.0111112,0.0060042,0.00101911,0.00108412,9.04791e-05,0.000983743,0.000638565,0.00044597,0.000289727
871,-32.8328,-23.5662,0.0213066,-76.3904,54.634,8.3886,35.4396,16.8527,5.18911,1.01373,-6.5139,-8.53808,-11.7392,5.06206,-0.524585,-6.06983,0.00148594,0.00160307,0.00206925,0.00237521,0.00212703,0.00212897,0.00264529,0.00333922,0.00361874,0.00339548,0.00284383,0.00197001,1118.54,2523.15,4.45109,27.4334,5186.48,-24.9206,39.0731,182.495,251.275,371.284,525.948,746.234,932.979,1259.21,1400.93,1499.12,1740.55,0.0237648,0.0162008,0.0103804,0.00350657,0.0010136,0.00106425,4.6685e-05,0.000880141,0.000167901,0.000569606
872,-33.4297,-24.1539,0.0183198,-76.5307,58.0526,12.9882,35.756,15.2733,4.23317,1.96951,-5.03872,-9.33124,-11.1937,2.77706,-0.193587,-6.01679,0.00525615,0.0053729,0.00538736,0.00529905,0.00482654,0.00472065,0.00514389,0.0057716,0.00606605,0.00613472,0.0060291,0.00556606,837.65,2203.45,5.26256,37.1747,4659.22,-27.9547,38.6146,188.963,367.725,490.412,746.953,934.268,1072.44,1254.71,1403.46,1743.42,1870.32,0.0249984,0.0134989,0.0086841,0.000967334,0.00110275,4.05874e-05,8.74748e-05,0.000860367,0.000572271,0.000390207
873,-34.7416,-24.1539,0.0185221,-77.8271,56.7353,16.1627,35.9288,19.0,4.0717,3.61704,-4.22557,-9.01193,-9.18681,1.74499,-0.276402,-6.53475,0.0102231,0.00935132,0.00837655,0.00773509,0.00691174,0.00657369,0.00697937,0.00770722,0.00818034,0.00880108,0.009698,0.0103545,736.576,2089.47,5.67427,42.2728,3792.53,-29.0065,39.6284,206.521,371.247,480.645,745.778,935.077,1234.18,1400.58,1497.8,1741.96,1873.56,0.0281612,0.00915922,0.00487719,0.000886981,0.00102433,7.73959e-05,0.000790172,0.000155084,0.00055322,0.000325603
874,-34.6462,-25.7527,0.0180489,-81.0159,56.005,16.619,36.257,17.8382,4.4725,3.98338,-5.45452,-9.44107,-9.9156,3.45232,0.0517366,-5.71603,0.00621527,0.00571319,0.00534741,0.00518671,0.00477705,0.00470444,0.00512997,0.00575533,0.00608683,0.00631633,0.00655859,0.00651687,800.104,2214.71,5.45784,39.0264,4246.14,-27.647,38.4777,192.928,370.724,515.027,747.379,931.024,1125.62,1252.67,1403.15,1740.74,1870.61,0.025064,0.00969088,0.00357381,0.000814488,0.000992951,2.8867e-05,6.85272e-05,0.000685638,0.000558188,0.0003471
875,-34.871,-26.4209,0.0154191,-85.8774,56.2831,14.2554,35.5311,16.929,1.81119,0.68548,-8.64625,-11.8696,-10.2834,3.65912,1.82551,-4.72382,0.000960074,0.00131911,0.00169443,0.00183212,0.00150371,0.00140669,0.00170185,0.00221714,0.0024328,0.00222278,0.00178401,0.00118085,1057.94,2473.03,4.73024,30.0971,5163.51,-25.4298,37.6758,34.1647,168.846,259.022,371.693,480.429,745.977,937.503,1251.86,1403.77,1585.96,0.00690502,0.0169833,0.0124279,0.00826613,0.00640564,0.000809839,0.00088366,4.77815e-05,0.000589783,2.96146e-05
876,-36.2388,-25.8781,0.012966,-88.2049,57.4239,15.3513,34.642,16.7525,1.76402,3.62288,-6.14069,-10.3416,-9.08136,3.3583,-0.260981,-7.43116,0.00266307,0.00253921,0.0024535,0.0023695,0.00206854,0.0019899,0.00218658,0.00253903,0.00274499,0.00287101,0.00297348,0.00283539,911.385,2345.49,5.1758,35.3239,4767.24,-26.723,35.8535,191.085,375.368,463.875,594.036,744.878,935.01,1234.87,1400.62,1494.44,1741.98,0.0169859,0.00840257,0.00414859,0.000583614,0.000831227,0.000900705,6.07493e-05,0.000437883,0.000120974,0.000536269
877,-37.7439,-25.8781,0.0130505,-90.7937,57.1666,18.0184,36.0632,20.3409,3.42681,1.93452,-7.24585,-11.933,-7.87559,6.09795,0.58625,-4.23029,0.00560265,0.00513505,0.00473473,0.00452815,0.00410307,0.00390587,0.00408066,0.00447738,0.00473814,0.00507623,0.00551673,0.00573321,760.795,2181.7,5.73386,42.3589,3795.8,-28.115,39.3224,206.009,372.519,508.82,744.405,931.526,1238.27,1409.39,1739.21,1877.52,1969.2,0.0194314,0.0082004,0.0036852,0.000795959,0.000896627,5.33844e-05,0.000391192,0.000492123,0.000250808,9.56946e-05
878,-37.6875,-27.4021,0.0132464,-91.2309,59.0103,18.4037,32.91,17.454,-0.0495961,1.47357,-7.72292,-11.2961,-7.71086,3.85624,0.670549,-5.9101,0.00382482,0.00384983,0.00377815,0.00369559,0.00335674,0.00325748,0.00342115,0.00371727,0.00386541,0.00400037,0.00407035,0.00393503,790.984,2202.75,5.64161,41.0018,4161.36,-27.4175,39.4084,187.183,374.645,486.658,742.398,932.142,1245.81,1403.66,1501.11,1742.97,1871.65,0.0158239,0.00762683,0.0061125,0.000771971,0.000925562,6.06642e-05,0.000282388,0.000123871,0.000512422,0.000298925
879,-37.5581,-27.4021,0.0112348,-97.1502,54.9139,15.7957,30.7621,17.5506,1.70713,1.22653,-7.08977,-11.2429,-6.49042,5.7519,0.0475982,-5.89824,0.0014609,0.00163108,0.00183013,0.00193227,0.00181673,0.00182317,0.00197067,0.00220628,0.00229821,0.00226166,0.0020651,0.00164233,950.18,2469.66,4.99258,32.4526,5112.55,-25.4006,38.7545,166.298,262.702,369.57,491.276,585.344,746.06,938.851,1230.77,1405.71,1742.29,0.0129994,0.0086016,0.00845937,0.00403014,0.000733688,0.000804594,0.000856989,3.8719e-05,0.000262805,0.000522275
880,-38.9887,-29.3478,0.0120913,-99.6179,54.2325,15.997,29.898,19.2359,0.806011,0.195946,-10.5652,-13.0069,-7.12467,4.89131,-0.80778,-4.60899,0.00132036,0.00126725,0.00124211,0.00120247,0.000969086,0.000877813,0.000995242,0.00126058,0.00142078,0.00148686,0.00153805,0.00143023,1018.75,2545.63,4.86626,30.5882,5141.86,-24.8901,36.2999,192.053,369.415,501.076,746.526,932.372,1081.25,1260.52,1409.49,1494.76,1741.95,0.0129456,0.00723884,0.00382858,0.000767336,0.000768951,6.19935e-05,2.46862e-05,0.000304246,0.000113703,0.000489345
881,-38.3506,-29.2698,0.0222601,-74.88,44.75,18.459,31.4876,15.1321,7.41161,-6.38542,-2.78463,-13.6483,-2.13084,0.0838808,-3.49919,-5.97227,0.00151364,0.00151568,0.00129046,0.00108862,0.000902168,0.00100658,0.00126494,0.00163217,0.00180976,0.00172314,0.00168725,0.00159386,1316.71,2909.12,3.67258,18.0603,7326.07,-20.4219,35.9433,191.743,348.064,490.496,734.698,938.686,1025.48,1240.3,1402.04,1502.3,1739.43,0.0143164,0.00775122,0.00721157,0.000609913,0.000612951,0.000214211,0.000148438,0.000298363,4.19289e-05,0.000553506
882,-33.0495,-21.9511,0.0314856,8.28466,10.1421,6.41389,18.6919,0.828978,22.9773,-8.19625,14.2132,-0.215002,5.34597,1.3367,-6.25063,-1.50911,0.00499351,0.00450857,0.00416173,0.00407384,0.00367634,0.00347657,0.00370463,0.00391566,0.00415685,0.00440391,0.00469564,0.00497132,3800.83,4598.37,1.10516,3.13416,12365.9,-12.5831,31.4701,215.498,505.102,676.657,899.794,1059.98,1223.13,1401.85,1571.34,1698.78,1920.32,0.0199359,0.00263508,0.0012351,0.00337967,0.0010562,0.00151034,0.000786085,0.000660947,0.00189817,0.000573406
883,-30.0378,-20.1825,0.0478255,-7.38784,42.0565,4.41889,24.2623,6.09953,23.7881,-4.53061,7.73104,2.18518,8.34789,6.17361,-7.44011,-2.64653,0.018298,0.0176189,0.0177067,0.018882,0.0180645,0.0166173,0.0156613,0.0147356,0.0140521,0.0142427,0.0154746,0.0172781,1519.49,2927.07,2.82912,11.6349,8837.42,-20.7611,36.7814,95.0484,233.992,464.897,630.552,869.831,1317.69,1547.71,1741.14,1954.24,2047.52,0.0443913,0.0336966,0.00548744,0.000812412,0.00835091,0.00104245,0.000859283,0.0017747,0.00070635,0.000606968
884,-26.4068,-17.3631,0.058854,0.492303,34.7156,9.94248,23.4032,8.05968,15.6424,3.22673,6.85423,-2.1298,9.92406,1.98114,-6.11374,-8.67718,0.0182641,0.015387,0.0126529,0.0111592,0.00937623,0.0082456,0.00864763,0.00974508,0.0105538,0.0116594,0.0143943,0.0175655,1843.88,3386.17,2.58824,9.76912,9896.29,-17.5426,37.3386,102.837,212.661,340.586,749.971,874.553,1112.43,1329.44,1523.67,1765.6,1878.89,0.0269911,0.0456144,0.007481,0.00172574,0.00711846,0.00056516,0.00131991,0.000997182,0.000962404,0.00120841
885,-24.6045,-17.3631,0.0541112,-14.1152,45.4734,8.18981,27.187,21.0264,19.7188,3.38456,-3.62633,-2.17584,6.84578,-0.972354,-15.0695,-13.8489,0.0633325,0.059077,0.0567605,0.0514199,0.0356712,0.0200193,0.0137236,0.012287,0.0144783,0.0227294,0.0394625,0.0574076,1139.39,2470.96,4.0667,22.7641,5924.2,-22.6039,41.8364,103.208,229.612,436.338,746.981,845.69,988.028,1127.24,1209.41,1343.85,1758.56,0.0219203,0.100645,0.00534473,0.000594394,0.0023891,0.00112469,0.000283576,0.000448982,0.00154395,0.000744816
886,-25.3343,-18.7289,0.0451266,-30.5892,52.8662,3.98905,27.9075,21.7477,19.9438,-1.79054,-6.90805,-8.90889,1.95056,-1.01072,-10.6824,-11.5831,0.0174788,0.0245797,0.0351653,0.0382362,0.0279547,0.0151332,0.00835506,0.00468785,0.0037561,0.00535186,0.00917863,0.0135774,1108.85,2263.25,4.26476,26.0273,4902.88,-23.5711,41.782,98.9409,249.832,387.605,489.929,741.422,916.882,990.114,1119.93,1361.82,1721.94,0.0191045,0.0725529,0.00410681,0.010837,0.00083029,0.000871004,0.000806709,0.000169798,0.000695144,0.00105112
887,-26.9113,-18.7289,0.0366522,-43.0357,60.1198,7.19003,25.4453,25.1647,17.0491,-2.41592,-9.96193,-12.4018,4.62933,3.06719,-5.37278,-7.48962,0.0122976,0.0168432,0.0235196,0.0255917,0.0193152,0.0117147,0.00784102,0.00561393,0.00489537,0.00554808,0.00752434,0.00997347,956.119,2075.62,4.98438,34.6473,3999.27,-25.4161,40.5549,105.057,250.366,374.292,495.621,745.481,854.604,950.383,1292.84,1425.12,1740.12,0.0167374,0.0571055,0.00286262,0.0118331,0.00154633,0.000709439,0.00075367,0.000317965,0.000563172,0.000884242
888,-28.718,-20.8208,0.0364826,-48.084,61.8859,7.65238,24.9987,23.6423,16.2561,-3.06695,-10.399,-11.1779,1.82653,5.80062,-6.1498,-10.2325,0.0153667,0.017963,0.0223023,0.0231549,0.017014,0.0100171,0.0063386,0.00420288,0.00377522,0.00536279,0.00898059,0.012964,930.799,2034.77,5.16117,37.044,3939.13,-25.6212,40.7243,244.036,370.856,500.734,747.651,906.997,1125.08,1423.54,1651.72,1745.47,1864.63,0.0564861,0.00434373,0.0102307,0.00184409,0.00100728,0.000114376,0.000482254,0.00016263,0.000799432,0.000450058
889,-28.7583,-21.5912,0.0385983,-52.3803,62.4385,9.48713,24.9606,21.8359,18.0492,-2.82415,-8.95278,-13.4155,0.780094,5.01601,-6.03694,-9.67223,0.0143196,0.0179469,0.0230615,0.0240179,0.0173368,0.00985236,0.00593135,0.00388772,0.00347498,0.00486783,0.00809046,0.0117387,878.365,2000.05,5.3605,39.3524,3721.68,-25.8754,41.1003,245.863,492.604,748.21,846.09,968.381,1194.51,1305.78,1429.96,1746.82,1871.49,0.0573359,0.0127382,0.001797,0.000451777,0.000980392,0.000110994,0.000269587,0.000589203,0.000800353,0.000635171
