,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
2517,-25.3784,-16.6186,0.0580095,-219.55,42.7912,-32.8776,-81.7213,-63.1539,-67.1313,-73.6583,-67.7644,-64.9768,-70.5155,-66.4214,-59.9313,-54.9973,0.0077788,0.00756462,0.00748079,0.00829718,0.00877943,0.00901228,0.0091262,0.00913859,0.00895458,0.00865197,0.00835863,0.00802577,537.903,1327.85,10.9241,144.541,1441.36,-34.1907,32.225,154.663,498.861,1493.24,2273.89,2694.13,3331.41,3933.94,4337.62,5605.45,6764.35,0.0811469,0.0428312,0.00592395,0.0005932,0.000754413,0.000302399,6.87789e-05,8.15059e-05,3.9853e-05,2.21319e-05
2518,-24.73,-15.3427,0.0554086,-220.578,36.7647,-33.8891,-85.286,-72.6954,-66.653,-72.4466,-72.2533,-69.0397,-66.1945,-70.799,-62.8245,-55.2315,0.00583568,0.00597212,0.00611194,0.00646175,0.00656591,0.00649678,0.00634247,0.00613129,0.00585737,0.00576455,0.00574155,0.00574211,557.078,1392.09,10.1414,125.685,1412.18,-32.9978,31.4379,426.696,1350.36,1873.79,2682.24,3402.39,3760.07,4155.46,4636.3,5201.4,5761.87,0.04165,0.00553985,0.00114171,0.000660712,0.00018713,0.000102533,5.94016e-05,4.15554e-05,1.91089e-05,4.78065e-05
2519,-25.1285,-16.9679,0.0567806,-224.33,42.186,-24.0123,-78.1368,-56.1613,-58.0916,-72.3692,-74.9794,-70.7722,-81.0175,-73.4145,-60.5772,-56.0933,0.0171349,0.01583,0.0151022,0.0170924,0.018783,0.0200996,0.0209913,0.0213555,0.0211231,0.0206688,0.0197758,0.0184944,402.411,1119.48,12.976,201.703,1198.02,-37.5308,31.034,184.776,1427.03,2318.8,2722.21,3370.5,4154.46,4603.67,6611.64,7236.92,8406.12,0.0963726,0.00557667,0.000725486,0.000437166,0.000254931,5.38323e-05,5.27562e-05,2.79691e-05,2.95954e-05,4.04309e-05
2520,-24.916,-16.9679,0.053907,-218.018,37.448,-31.9062,-86.1679,-67.1557,-64.6636,-77.0966,-66.2417,-63.1858,-72.85,-65.6261,-60.9447,-62.3967,0.00487254,0.00484869,0.00488723,0.00532597,0.00551248,0.00551541,0.00541651,0.00524514,0.00503521,0.00494309,0.00492814,0.00489287,585.939,1460.51,9.68332,113.325,1508.63,-32.0666,28.867,791.747,1585.13,2678.15,3378.8,4213.23,5099.53,5818.94,6780.67,7246.88,7806.33,0.0116663,0.00391796,0.000795415,0.000237536,7.92728e-05,2.1845e-05,2.09744e-05,2.70459e-05,1.8264e-05,3.20617e-05
2521,-25.3671,-16.5133,0.0531674,-224.892,37.353,-27.1101,-76.2965,-60.0087,-60.5368,-70.4992,-71.2832,-66.2144,-75.511,-68.1683,-65.3325,-60.0481,0.00761991,0.00618785,0.00532427,0.00671532,0.00821368,0.00968988,0.0109589,0.0118033,0.01201,0.0115087,0.0104752,0.00910413,556.335,1416.44,10.6023,131.501,1362.85,-33.2687,33.2101,257.05,1386.93,2460.2,2740.04,3376.79,3844.22,4403.61,5300.15,5908.41,6354.74,0.10826,0.00485404,0.000617693,0.000700061,0.00020715,5.34423e-05,8.4592e-05,2.85108e-05,2.30912e-05,2.23602e-05
2522,-25.4871,-16.9679,0.0565099,-220.344,41.0685,-30.8167,-85.9153,-63.3248,-64.9353,-73.7649,-69.0468,-61.5816,-72.7936,-62.6592,-62.06,-52.3295,0.00669764,0.00652544,0.00646941,0.00720141,0.007623,0.00782472,0.0079366,0.00797299,0.00782306,0.00751894,0.00722954,0.00691424,565.488,1347.96,10.4392,131.841,1467.35,-33.9063,32.5278,158.688,518.525,1486.36,2201.44,2743.29,3294.72,3803.63,4397.79,4932.05,5638.55,0.0779292,0.0410106,0.00624912,0.000604407,0.000731765,0.000220082,0.000113743,6.2176e-05,1.85677e-05,3.43255e-05
2523,-24.9575,-15.7106,0.0547319,-220.832,38.2794,-34.5135,-87.5779,-70.9809,-63.4721,-75.4141,-75.9187,-59.6011,-72.2748,-70.4141,-60.1566,-56.2509,0.0055645,0.00562085,0.0057045,0.00605328,0.0061978,0.00620015,0.00613003,0.00598988,0.00575936,0.00566805,0.00560561,0.0055466,572.68,1450.16,9.9399,119.492,1456.52,-32.8447,31.2208,400.877,1347.1,2672.13,3413.72,3964.96,4816.13,5484.16,6006.76,7012.99,7487.61,0.0411504,0.00478157,0.000939408,0.000187952,9.72641e-05,1.76469e-05,2.08314e-05,2.72543e-05,4.99907e-05,3.70632e-05
2524,-25.2352,-17.2751,0.0562994,-223.696,39.0769,-23.6552,-73.9669,-57.63,-59.535,-72.7813,-75.1461,-72.9221,-78.383,-69.8314,-62.4428,-56.8114,0.0165584,0.0153942,0.0147468,0.0165998,0.0181377,0.0193012,0.0200633,0.0203416,0.0200856,0.0196825,0.018896,0.017763,394.265,1108.0,12.9025,199.458,1024.3,-36.8253,31.0155,168.878,1430.77,2344.22,2756.76,3423.51,4054.84,4524.1,4966.86,5300.0,6591.82,0.0938196,0.00531986,0.000643531,0.000537743,0.00016875,5.48488e-05,6.27626e-05,2.88253e-05,2.26012e-05,2.84751e-05
2525,-24.9899,-17.2751,0.0534216,-223.111,39.807,-30.5156,-88.8208,-66.5689,-64.6335,-72.0344,-71.9212,-66.1641,-68.7078,-67.7578,-59.4467,-62.6157,0.00471029,0.00473858,0.00481754,0.00524216,0.0054011,0.00536434,0.00522436,0.00502199,0.00479578,0.00470588,0.00470715,0.00469257,578.121,1450.85,9.9937,120.014,1528.93,-33.1204,29.1422,321.54,1596.81,2681.52,3316.12,3768.38,4213.68,4851.84,5368.31,6003.76,7145.7,0.0394492,0.00449127,0.000610285,0.00024064,3.91165e-05,5.80336e-05,3.28761e-05,2.54935e-05,2.19246e-05,2.63641e-05
2526,-25.4457,-17.2286,0.0524533,-220.189,36.3686,-27.3514,-77.0902,-59.9053,-63.0386,-67.539,-71.2098,-69.1758,-70.1371,-71.1067,-66.0059,-60.8849,0.00825987,0.00673885,0.00582012,0.0073168,0.00891405,0.0104735,0.0118009,0.0126738,0.0128806,0.0123543,0.0112736,0.00983011,565.029,1406.68,10.3141,124.751,1370.8,-32.6156,33.4678,256.352,1376.07,1816.78,2590.46,3420.33,3763.8,4284.33,5028.79,5362.8,5972.29,0.131831,0.00470838,0.00137465,0.000706395,0.000129363,0.000103631,7.96218e-05,3.19206e-05,3.52349e-05,5.1225e-05
2527,-25.6045,-17.2751,0.0550759,-220.287,38.834,-30.2869,-87.4244,-62.4094,-66.3897,-72.6075,-66.2425,-64.6157,-72.6258,-60.9371,-59.0856,-54.8357,0.00578865,0.00564534,0.00560957,0.00627462,0.00665243,0.00683625,0.00695214,0.00700993,0.00688757,0.00658168,0.00629081,0.00598618,597.626,1411.99,9.97853,119.395,1485.94,-32.7795,32.8105,165.687,529.989,1478.14,2117.77,2786.58,3381.82,4192.33,5102.23,5576.76,6011.13,0.0742768,0.0395867,0.00623627,0.000796601,0.000668099,0.000196837,7.8865e-05,2.86302e-05,3.06851e-05,2.06938e-05
2528,-25.1808,-16.4397,0.0539588,-221.243,39.0362,-33.5231,-90.7404,-64.5058,-67.6593,-75.6067,-70.4737,-64.5332,-71.8861,-65.4469,-63.1115,-60.3486,0.0053217,0.00527505,0.00528742,0.0056485,0.0058525,0.00594972,0.0059857,0.00593351,0.00575562,0.00566118,0.0055436,0.00540343,564.127,1398.72,9.9288,119.508,1463.65,-32.9706,30.9327,368.827,1465.13,2695.89,3364.45,4416.85,5373.23,5998.46,7122.8,7598.89,8074.38,0.0412664,0.00455704,0.000892649,0.000211919,8.10717e-05,1.83693e-05,1.77654e-05,2.25307e-05,2.09939e-05,3.00335e-05
2529,-25.3588,-17.4809,0.0557209,-224.011,38.4376,-26.3586,-70.199,-56.6096,-60.6035,-73.3904,-80.3512,-70.5194,-74.8277,-68.9594,-60.9164,-60.6569,0.015842,0.0148226,0.0142578,0.0159613,0.017339,0.0183481,0.0189823,0.0191791,0.0189046,0.0185533,0.0178744,0.0168898,392.374,1088.35,12.8144,199.468,894.73,-37.3893,30.9802,150.948,1442.54,2077.89,2710.58,3424.01,4130.21,6138.75,6637.82,7483.48,7944.01,0.0914225,0.00570102,0.000521659,0.000790147,0.000141417,0.000102506,3.66837e-05,3.06426e-05,2.62253e-05,3.74226e-05
2530,-25.0796,-17.4809,0.0528708,-220.829,36.7659,-32.7361,-84.2798,-70.2107,-65.0208,-69.5445,-71.3706,-68.1044,-71.3818,-67.4035,-58.4302,-61.3071,0.00454453,0.00462237,0.0047381,0.00514411,0.00527519,0.00520246,0.00502761,0.00480182,0.00456388,0.00447446,0.00448766,0.00449097,585.977,1474.36,9.7361,114.285,1545.14,-31.8957,29.432,393.421,1580.47,2776.81,3298.54,3927.39,4527.49,5762.98,5948.59,6413.62,6980.89,0.0395356,0.0045878,0.000530452,0.000181423,5.1357e-05,9.69062e-05,3.04343e-05,3.43544e-05,3.90803e-05,2.54718e-05
2531,-25.5357,-17.6115,0.0516681,-223.779,42.363,-27.419,-80.6604,-59.5015,-60.4553,-71.1533,-70.5987,-66.1026,-70.2952,-76.2164,-61.2594,-62.636,0.00890884,0.00732456,0.00636812,0.00795769,0.00963192,0.0112476,0.0126064,0.0134858,0.0136831,0.0131402,0.0120309,0.0105389,520.152,1225.68,11.2003,150.981,1335.79,-34.6652,33.3134,253.389,1362.47,1821.42,2577.18,3383.66,4516.8,5019.91,6012.17,6535.22,7169.12,0.111022,0.00441893,0.00146479,0.000655306,0.000193673,3.58465e-05,3.67981e-05,1.74895e-05,4.11636e-05,2.75737e-05
2532,-25.7355,-17.6115,0.0535663,-227.177,40.8617,-27.8782,-85.7048,-67.2982,-66.1357,-65.722,-71.0272,-68.6129,-65.6862,-63.1479,-61.341,-52.8745,0.00503062,0.00490203,0.00487575,0.00548711,0.0058404,0.00602367,0.00615305,0.00623225,0.00613194,0.00582416,0.00552493,0.00522199,606.999,1425.65,10.3101,125.967,1469.54,-33.2017,33.0828,178.263,531.923,1464.18,2116.91,2737.26,3409.43,4366.23,4566.34,5079.39,5654.28,0.0706071,0.0380028,0.00620692,0.000696021,0.000467263,0.000141134,4.8034e-05,5.14613e-05,2.34945e-05,4.37143e-05
2533,-25.4222,-17.0965,0.0530013,-220.68,36.9609,-33.0413,-84.8561,-67.8719,-67.7618,-74.709,-68.0728,-64.7608,-72.1165,-66.8129,-62.601,-56.633,0.00510527,0.00493501,0.00486085,0.0052434,0.00552249,0.00573129,0.00588902,0.00593898,0.00582266,0.00572538,0.00554392,0.00530694,559.37,1428.52,10.0094,121.015,1444.52,-32.5051,30.6286,332.485,1490.16,2175.72,2738.45,3305.08,4082.75,4874.7,5311.92,5815.61,6548.17,0.0425305,0.00449252,0.000443532,0.00062484,0.000240651,0.000104519,2.62247e-05,3.017e-05,2.16965e-05,4.02902e-05
2534,-25.5143,-17.6283,0.0548438,-228.038,39.9006,-21.739,-75.0827,-57.1437,-60.9216,-73.4033,-79.4991,-70.9593,-69.3646,-73.1924,-63.5344,-55.7888,0.0148971,0.0140282,0.0135488,0.0150868,0.0162953,0.0171473,0.0176543,0.0177729,0.0174866,0.017187,0.0166174,0.0157835,397.719,1166.98,12.6753,189.238,863.591,-36.747,30.9661,134.873,1435.39,2047.16,2705.77,3374.4,3961.68,4300.82,4961.7,5394.29,5931.53,0.0889177,0.00481105,0.00062989,0.000765623,0.00015924,3.36952e-05,4.47794e-05,3.97514e-05,2.47246e-05,2.36114e-05
2535,-25.2175,-17.6283,0.0519869,-226.156,37.716,-29.5826,-88.4066,-68.6062,-63.9886,-71.6311,-68.5014,-72.8903,-67.4517,-69.8201,-62.9008,-54.742,0.00433272,0.00445363,0.00459879,0.00497891,0.00508537,0.00498582,0.00478578,0.0045449,0.00429969,0.00420692,0.00422528,0.00424631,583.663,1523.46,9.76259,113.357,1513.07,-32.4656,29.833,421.853,1548.14,2771.87,3433.03,4175.45,4965.95,5589.53,5818.53,6421.43,6918.33,0.0396236,0.00426418,0.000580483,0.000144258,4.78375e-05,4.64068e-05,2.86116e-05,3.04334e-05,2.84374e-05,1.6523e-05
2536,-25.6821,-17.7212,0.0505339,-223.399,39.5272,-22.9482,-77.9003,-65.5592,-60.8429,-63.974,-75.4691,-68.5714,-69.8149,-69.4076,-68.5128,-62.1063,0.0094671,0.0078624,0.0068969,0.00855102,0.0102626,0.0118891,0.0132405,0.0141005,0.014279,0.0137329,0.0126212,0.0111158,507.259,1311.45,11.259,148.502,1280.44,-34.1436,33.2043,250.17,1371.86,1831.34,2374.13,2725.71,3321.48,3841.87,4130.58,4507.57,5215.69,0.105824,0.00380189,0.00147371,0.000497805,0.000484377,0.000106199,3.19806e-05,4.92051e-05,4.51479e-05,2.68278e-05
2537,-25.9283,-17.7212,0.0515343,-228.328,35.356,-23.9392,-78.3273,-72.4166,-66.1433,-65.6621,-70.9105,-66.5653,-68.8725,-66.9349,-58.1132,-52.3576,0.00439756,0.00426206,0.00422895,0.00479742,0.00514706,0.0053528,0.00551,0.00561243,0.00553162,0.00522516,0.00491104,0.00459989,624.771,1496.12,9.83434,113.299,1432.53,-31.7189,33.3351,198.044,522.115,1447.92,2050.71,2681.55,3436.65,4299.65,4940.56,5412.35,6030.35,0.068753,0.0358467,0.00548402,0.000458622,0.000360485,8.65433e-05,5.56048e-05,1.86597e-05,2.04195e-05,5.26854e-05
2538,-25.7581,-17.7212,0.0514822,-236.923,36.0615,-14.7613,-81.8968,-77.778,-70.1393,-65.3959,-66.2876,-70.8965,-71.4329,-65.2301,-59.9312,-58.8544,0.00485418,0.0045644,0.00440734,0.00482293,0.00518452,0.005505,0.00577512,0.00591385,0.0058509,0.00574522,0.00549868,0.00517078,509.567,1394.03,10.6199,132.026,1258.89,-34.2662,30.4898,301.794,1508.25,2359.23,2733.76,3374.32,4166.12,4602.88,5506.21,6140.41,6641.07,0.0451361,0.00354731,0.0002694,0.000108143,7.11992e-05,3.85338e-05,2.43205e-05,3.23937e-05,2.38049e-05,4.02258e-05
2539,-25.7669,-17.7212,0.0537258,-235.042,35.448,-15.3048,-66.1872,-61.6947,-68.987,-70.8947,-72.7231,-74.8272,-74.4692,-65.8269,-61.2452,-57.2159,0.0136149,0.0128942,0.0124962,0.0138421,0.014873,0.015575,0.0159698,0.0160235,0.0157389,0.0154966,0.0150309,0.014344,375.225,1156.1,13.0829,198.292,697.285,-37.1707,31.1641,122.081,1424.9,2005.79,2698.43,3686.33,4214.94,5408.94,6404.22,6766.46,7035.54,0.0862084,0.00263867,0.000516499,0.000211324,8.44441e-05,6.54664e-05,4.36028e-05,1.70001e-05,2.79169e-05,2.42182e-05
2540,-25.3963,-16.969,0.0527952,-234.709,32.0185,-21.7401,-81.2674,-72.4535,-70.7624,-62.5395,-73.7399,-72.5263,-72.7703,-64.5255,-61.1548,-60.514,0.00404153,0.00419224,0.00435358,0.00470044,0.00479004,0.00468216,0.00447641,0.0042329,0.00398666,0.00388873,0.00389876,0.0039323,550.238,1572.0,9.65683,107.088,1340.72,-32.2699,30.6009,430.492,1508.23,2475.65,2689.58,3642.73,4196.22,5112.07,5540.04,6400.43,7149.13,0.0392161,0.00248247,0.000209019,0.000240484,7.39462e-05,6.19451e-05,3.22803e-05,4.28789e-05,3.51082e-05,4.06013e-05
2541,-25.5481,-16.969,0.0507089,-238.573,37.3872,-7.61291,-73.901,-69.3389,-64.2941,-64.4333,-70.0527,-74.3599,-71.6157,-65.7709,-67.8902,-61.0858,0.00972529,0.00817069,0.00724128,0.00889726,0.0105765,0.0121459,0.0134338,0.0142371,0.0143842,0.0138561,0.0127818,0.0113229,457.145,1318.43,11.778,156.727,908.158,-35.4389,33.3434,245.5,1390.1,1851.63,2379.14,2781.52,3248.0,3626.3,4185.57,4758.63,5088.85,0.101696,0.00219406,0.000916519,0.000155174,0.000182943,3.22064e-05,2.63619e-05,4.57159e-05,3.52967e-05,2.03893e-05
2542,-25.8983,-16.969,0.0479192,-242.929,33.5634,-12.205,-74.9847,-70.2905,-68.8792,-67.8852,-67.0229,-71.9093,-70.927,-65.369,-58.6447,-53.5428,0.00386982,0.00368201,0.00360966,0.00414804,0.00452299,0.00478552,0.00499613,0.00512935,0.00507319,0.00478729,0.00445679,0.00411974,595.456,1520.92,9.99,113.438,1290.9,-32.2257,33.7672,222.292,484.407,1433.6,2691.04,3208.95,3793.84,4179.72,4599.68,5130.12,6172.22,0.0733091,0.0325827,0.00335051,0.0001185,6.833e-05,1.9548e-05,7.21496e-05,4.26283e-05,4.73368e-05,2.03988e-05
2543,-26.3898,-16.969,0.0478273,-187.221,-0.626452,-49.7417,-53.1711,-67.2326,-71.4616,-73.2518,-69.4664,-67.0053,-61.9671,-60.7264,-61.5375,-68.1746,0.00274407,0.0023542,0.00211624,0.00242668,0.00280531,0.00324789,0.0037041,0.00404233,0.00411808,0.00395496,0.00358819,0.00316141,893.068,2121.21,5.44837,38.1857,3915.34,-23.4729,29.3195,283.158,685.651,1393.55,1637.23,2296.57,2925.12,3496.35,4055.22,4657.06,5195.33,0.0434317,0.0231237,0.00227648,0.00119072,0.00127835,0.000812809,0.000452872,0.000701191,0.000500999,0.000301411
2544,-26.4065,-16.969,0.0497074,-170.708,5.71501,-49.9128,-49.636,-62.4257,-65.4572,-71.6054,-78.0618,-66.7769,-67.0731,-66.9627,-58.0184,-62.6272,0.0241452,0.0235178,0.0230621,0.0243804,0.0252238,0.0256214,0.0256307,0.0252429,0.0246494,0.0249108,0.0248997,0.0246029,552.481,1644.42,7.1003,65.0129,2071.28,-28.4626,32.8306,432.808,1305.47,1789.8,2418.89,2746.93,3091.58,3411.18,3757.68,4207.15,4545.65,0.0441122,0.00252557,0.00190541,0.00128196,0.00175597,0.0011991,0.000856699,0.000603524,0.000323752,0.000356839
2545,-26.0716,-16.969,0.0512135,-183.151,12.7399,-64.3125,-64.4512,-66.5004,-70.8234,-75.4799,-75.8497,-65.995,-64.1171,-58.2378,-57.5984,-57.5853,0.00227346,0.00242198,0.00254234,0.00269667,0.00265139,0.00249503,0.00233696,0.00220501,0.00206401,0.00195451,0.00199107,0.0021052,972.922,1894.7,5.85481,47.0833,3350.59,-24.9523,28.1889,505.102,1613.17,2043.37,2794.04,3459.98,4499.46,4962.21,5706.67,6469.02,6930.91,0.0344599,0.00306467,0.00265808,0.00126005,0.00105404,0.000385735,0.000393381,0.000143617,0.000302074,0.000141693
2546,-25.8123,-16.969,0.0512359,-198.485,5.05736,-64.8567,-61.5362,-63.1284,-74.1923,-70.5272,-66.4017,-62.2518,-61.7271,-59.9241,-60.8525,-67.6779,0.000667303,0.000647187,0.000632442,0.00068303,0.000693259,0.00067254,0.00064858,0.00062987,0.000608976,0.000594904,0.000618031,0.000653958,1256.78,2373.98,4.86183,32.111,4575.18,-21.0629,27.6734,207.954,448.263,864.126,1299.44,1725.74,2173.01,2933.65,3368.43,3853.59,4842.36,0.0186739,0.0159995,0.00952686,0.00280008,0.00101096,0.00232212,0.000546226,0.000759464,0.000629576,0.000417665
2547,-25.8085,-16.969,0.0486498,-188.828,26.3211,-51.9308,-63.6754,-55.7022,-65.7839,-71.8885,-70.3053,-69.7779,-70.2455,-67.2338,-68.0081,-67.8726,0.0144459,0.0135834,0.0130825,0.0144469,0.0155407,0.0163371,0.0167934,0.0168496,0.0165675,0.0164225,0.0159927,0.0152803,506.821,1357.87,9.19087,110.565,1822.77,-31.4316,30.7381,891.229,2016.33,2687.77,3200.36,3861.82,4591.04,5663.69,5974.18,6698.29,7086.45,0.00727977,0.00286012,0.00109889,0.000624954,0.000365103,0.000307401,0.000180554,9.86785e-05,4.68013e-05,9.94974e-05
2548,-26.2584,-17.9348,0.0474113,-200.161,10.7527,-54.7664,-66.2765,-62.4517,-62.4337,-68.5615,-67.5547,-66.3422,-71.1454,-64.9147,-59.3799,-63.7444,0.00130876,0.00119379,0.0011364,0.00132731,0.0014852,0.00161462,0.00172045,0.00178549,0.00177967,0.00170272,0.00158664,0.00144309,980.162,2188.66,5.77579,42.6392,3454.0,-23.4087,30.6679,216.964,1013.39,1366.93,2313.12,3106.82,3858.95,4217.22,4983.98,5356.44,5904.74,0.0339653,0.00437009,0.00268286,0.00131502,0.000615419,0.000430292,0.000450795,8.75956e-05,0.000157914,0.000140568
2549,-26.4824,-17.9348,0.0524084,-157.01,0.104379,-52.2712,-46.6906,-66.2508,-65.6604,-75.2132,-67.8408,-63.7235,-62.1625,-64.4499,-69.0625,-77.6955,0.0129106,0.0107018,0.00936709,0.0115791,0.0138615,0.0160979,0.0179729,0.0191422,0.019407,0.0187226,0.0172238,0.0151819,871.684,1981.66,5.32761,37.7613,3739.28,-24.6897,32.8586,241.688,615.191,1002.97,1970.83,2376.83,2705.97,3237.79,3710.15,4079.32,4573.29,0.124247,0.0167672,0.0112982,0.00400186,0.00194873,0.00100425,0.000922236,0.00163636,0.000947929,0.00073024
2550,-25.612,-17.8348,0.0584194,-167.778,-4.38989,-65.6356,-50.0723,-69.9427,-68.4602,-76.1831,-69.7051,-58.9484,-59.2988,-59.798,-68.0071,-67.4176,0.00430839,0.00423241,0.00420072,0.00440317,0.00451021,0.00457365,0.00460752,0.00456665,0.00446341,0.00448885,0.00445394,0.00438341,1051.7,2221.34,4.40902,28.0244,4817.83,-22.9726,31.1548,954.982,1650.0,2395.27,2680.44,3068.93,3812.54,4085.31,4472.44,5594.16,5919.04,0.00937171,0.00109079,0.00285891,0.00232859,0.00119317,0.00139751,0.000862591,0.00116396,0.000547881,0.000714059
2551,-24.6688,-17.4003,0.0583421,-184.174,3.68848,-57.9311,-47.9137,-64.9904,-64.3028,-60.4143,-60.1972,-58.7196,-64.0795,-66.5138,-72.8299,-69.7686,0.0172519,0.0162478,0.0155164,0.0165477,0.0174773,0.0182227,0.0186726,0.018725,0.0185068,0.0187618,0.0185887,0.0180623,545.63,1643.77,7.09769,67.0305,2300.91,-28.1167,33.2329,772.15,1656.81,2372.97,2711.4,3127.33,3820.91,4130.93,4412.75,5572.97,6000.5,0.00959607,0.00182016,0.00174302,0.000931002,0.00058811,0.000833844,0.000617197,0.000572264,0.000487698,0.000342446
2552,-24.6804,-17.4003,0.0543524,-174.922,5.38323,-62.4239,-60.301,-59.9105,-64.6775,-69.4221,-67.8864,-67.5092,-65.1769,-70.0387,-63.8714,-61.8709,0.00562342,0.00541,0.00527608,0.00563917,0.00587946,0.00602585,0.00607701,0.00602195,0.00588922,0.00592171,0.0058896,0.0057851,821.322,1939.73,5.59862,42.6121,3341.35,-24.8492,31.1257,867.457,1386.82,1658.93,2046.5,2486.52,3043.23,3805.07,4479.58,4872.32,5778.13,0.00720668,0.00491942,0.00320561,0.00206869,0.00323103,0.00131109,0.00111099,0.000435758,0.000508204,0.000401878
2553,-25.2956,-17.4003,0.0507216,-176.208,14.3533,-54.5331,-67.3096,-65.2085,-60.7118,-68.0519,-64.7741,-73.2079,-68.1975,-65.6699,-60.8799,-60.036,0.00508597,0.00451825,0.00415893,0.00484915,0.00546414,0.00599026,0.00639897,0.00665284,0.00667995,0.00646604,0.00611675,0.00562555,879.014,1878.15,6.07286,48.2195,2786.11,-24.9805,33.1494,213.509,1469.42,2353.73,3088.91,3726.89,4205.82,4771.89,5154.25,5788.1,6507.43,0.0795199,0.00619849,0.00168353,0.00111806,0.000608493,0.000517427,0.000373226,9.71805e-05,0.000290041,0.000198379
2554,-25.8961,-17.4003,0.0536722,-196.011,32.5,-43.7371,-67.47,-51.8082,-62.6312,-65.2965,-69.3032,-78.144,-77.2006,-71.8095,-64.7584,-59.0083,0.0180859,0.015347,0.0137048,0.0167003,0.0196604,0.0223487,0.024501,0.0258324,0.0260644,0.0251793,0.023392,0.0208705,517.963,1276.52,10.3433,134.566,1521.29,-33.1071,33.5445,238.35,787.29,1487.44,2021.57,2624.99,3257.12,3857.44,4539.86,5043.24,5748.77,0.14093,0.00711596,0.00779219,0.00111874,0.00127407,0.000523608,0.000349088,0.00018509,0.000168489,0.000128964
2555,-25.405,-17.4003,0.0571533,-230.144,27.9831,-28.528,-74.7836,-65.1121,-59.4895,-59.8853,-74.9982,-72.2108,-65.0179,-61.5911,-59.9358,-62.1906,0.00624808,0.00595345,0.00575386,0.00631667,0.00670136,0.00691194,0.00698387,0.00694371,0.0068232,0.00676423,0.00666755,0.0064857,474.004,1469.32,9.81026,113.518,1408.24,-31.8475,33.8646,130.442,458.732,792.375,1465.8,3835.59,4057.33,4610.78,5086.11,5827.9,6567.43,0.0778493,0.0297337,0.00569682,0.00238714,8.22021e-05,7.7178e-05,2.98329e-05,5.43679e-05,5.59432e-05,4.32941e-05
2556,-24.8592,-17.4003,0.054802,-226.977,24.102,-37.8723,-78.4772,-63.8307,-64.8908,-61.6675,-65.008,-72.6607,-69.656,-63.1408,-64.6901,-54.979,0.0040265,0.0040836,0.00412896,0.00431085,0.00433952,0.00424321,0.00407544,0.00387884,0.00371059,0.00377601,0.00387795,0.00395179,554.916,1664.83,8.6228,88.898,1555.21,-29.5328,32.8289,470.275,948.049,1501.18,2239.34,3263.36,3891.58,4371.43,4695.03,5005.88,5480.92,0.0265668,0.00369075,0.00409359,0.000645909,0.000186811,6.78182e-05,5.57585e-05,6.80789e-05,8.98372e-05,6.24392e-05
2557,-25.2241,-17.4003,0.048963,-231.814,22.5376,-27.0659,-68.5586,-69.753,-76.3236,-67.8801,-62.5684,-75.0837,-77.2584,-65.3361,-56.7218,-59.888,0.00339113,0.00346118,0.00355166,0.00383681,0.00393357,0.00387878,0.00374499,0.00357599,0.00339574,0.00333588,0.00334164,0.00334534,573.578,1674.69,8.78173,90.1636,1407.75,-29.9735,30.9906,397.652,1468.08,2057.86,2571.21,3069.94,3679.95,4509.12,4745.38,5471.42,6065.28,0.0364198,0.00311211,0.000396074,0.000113975,0.000129565,0.000150006,0.000129834,0.000124388,2.73005e-05,1.86001e-05
2558,-26.2026,-17.4003,0.0432956,-232.409,22.3511,-28.1669,-62.1986,-66.7591,-66.9926,-60.4008,-65.0172,-67.8336,-70.4614,-67.6723,-61.6744,-62.3414,0.00391828,0.00345365,0.00314999,0.00369217,0.004184,0.00459737,0.00490482,0.00507977,0.00510127,0.0049676,0.00471375,0.00434938,597.888,1767.22,8.43148,82.2396,1407.63,-29.199,35.9757,211.583,796.667,1500.52,2121.79,3234.32,3688.28,4433.07,5308.31,5773.4,6285.13,0.0746778,0.00462972,0.00171018,0.000473344,9.48975e-05,0.00015727,0.000113277,4.94421e-05,4.3977e-05,7.34184e-05
