,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
2937,-29.4818,-19.0359,0.0333291,-188.75,41.1081,-79.2879,-82.1234,-49.8239,-77.8338,-72.8577,-65.6942,-65.2713,-62.8552,-64.2476,-68.7548,-63.6559,0.00247412,0.00227052,0.00214916,0.0023761,0.00244527,0.00244719,0.0025014,0.00257371,0.00255858,0.00250509,0.00256333,0.00257818,1079.63,1493.44,6.61115,69.9297,2997.73,-29.726,28.1857,331.13,899.054,1507.68,1962.0,2667.08,3393.47,3898.05,4256.37,5153.84,5844.55,0.0375718,0.0220281,0.0062355,0.00353107,0.00530656,0.00136198,0.000918505,0.00045512,0.000301143,0.000122663
2938,-29.5435,-19.0359,0.0328005,-204.239,35.1384,-77.1174,-85.6514,-42.5933,-67.0394,-66.6895,-56.8189,-65.3312,-65.8161,-64.2675,-65.8706,-63.4986,0.00166316,0.00135307,0.00114625,0.00135924,0.00154513,0.00174954,0.00196869,0.00217539,0.00226736,0.00221643,0.00211922,0.00193249,1084.97,1690.11,6.56877,64.4146,3178.94,-28.8069,29.714,250.839,868.872,1442.12,2064.73,2709.0,3238.44,3863.45,4993.43,5816.79,6422.64,0.0438619,0.0135002,0.00856228,0.00524626,0.0020536,0.00177409,0.00092699,0.000153993,6.3312e-05,5.34743e-05
2939,-29.6824,-19.5208,0.0329272,-191.221,46.9294,-79.0652,-82.8717,-48.7939,-77.8742,-76.2409,-60.5628,-70.2086,-60.9083,-63.046,-71.6408,-59.7943,0.00301883,0.00274524,0.00257554,0.00285218,0.00296439,0.00300958,0.00311266,0.00322793,0.00322947,0.00315963,0.00319209,0.00317357,988.226,1371.97,6.73177,76.7789,2870.42,-31.7244,28.0254,317.521,887.206,1502.28,1911.04,2669.97,3392.69,3900.63,5169.75,5776.36,6884.75,0.0410746,0.0231256,0.00651991,0.00329013,0.00494808,0.00124263,0.000976618,0.000313878,0.000109716,2.16284e-05
2940,-29.6489,-19.5208,0.0325792,-205.488,32.6942,-77.7521,-83.667,-41.7889,-64.0592,-67.7371,-60.6619,-63.3637,-67.62,-63.7994,-62.4059,-65.8452,0.00162105,0.00135872,0.00118568,0.00138196,0.00154672,0.00171973,0.00190453,0.00208033,0.00215489,0.00211546,0.00202917,0.00185827,1019.08,1615.22,6.18177,60.377,3162.14,-29.2312,29.1542,234.003,865.229,1450.82,2067.52,2707.63,3242.12,3856.36,5036.27,5821.03,6152.54,0.0347394,0.0117714,0.00872198,0.0053219,0.00215179,0.00177008,0.000888691,0.000145623,6.69875e-05,3.27936e-05
2941,-29.7412,-19.682,0.0330228,-188.805,45.8214,-77.6656,-81.9604,-49.6256,-79.5039,-73.4089,-65.7501,-65.7836,-63.6957,-63.7111,-68.1426,-62.188,0.00349463,0.00317642,0.00297633,0.00328472,0.00342527,0.00349973,0.00363694,0.0037819,0.00379182,0.00371189,0.0037243,0.003681,936.618,1385.34,7.08694,81.7673,2810.88,-31.7318,27.8847,320.232,874.514,1498.17,2675.44,3399.89,3934.43,5160.5,5825.15,6647.35,7328.4,0.0436625,0.0238486,0.00677459,0.00442401,0.00118161,0.000980215,0.000291227,0.000116596,3.30791e-05,3.56336e-05
2942,-29.6237,-19.682,0.0322005,-205.661,32.4194,-80.4858,-81.6017,-43.4401,-64.8936,-67.5458,-63.6276,-64.4029,-66.6576,-64.7869,-61.3261,-63.7048,0.00133569,0.00114221,0.00101784,0.00117491,0.00130079,0.00143018,0.0015728,0.00171283,0.00176874,0.00173821,0.00166837,0.00152432,1043.48,1640.93,6.13203,60.5127,3194.28,-28.3811,27.7514,252.626,841.165,1452.6,2071.54,2703.8,3239.18,3851.45,5039.26,5821.98,6465.09,0.0280155,0.0102664,0.00775595,0.00539369,0.00226994,0.00177187,0.000890814,0.000134328,8.50562e-05,3.91918e-05
2943,-29.8427,-20.2071,0.0330933,-190.345,47.4624,-75.1348,-82.8333,-51.3772,-75.0828,-78.2285,-64.4185,-64.5772,-66.1875,-62.6358,-66.7824,-63.4527,0.00386687,0.00349687,0.00326297,0.00361264,0.0037992,0.00392353,0.00411184,0.00429758,0.00431977,0.00422036,0.00419308,0.00410175,893.801,1341.57,7.42171,89.3158,2742.58,-32.0219,27.9698,315.032,860.914,1494.52,2676.46,3404.57,3960.82,5174.31,5896.31,6843.95,7660.11,0.0460203,0.0242274,0.00700962,0.00422857,0.00111824,0.000883759,0.000228541,5.93988e-05,3.12891e-05,3.14965e-05
2944,-29.6052,-20.2071,0.0310862,-208.362,35.2468,-80.4508,-84.2753,-42.9917,-63.8478,-73.4523,-61.2427,-65.5955,-69.8739,-61.1785,-61.4028,-64.8963,0.00126203,0.0011134,0.001021,0.00115744,0.00126291,0.00136897,0.00148516,0.00159542,0.0016322,0.00160897,0.0015489,0.00141984,1025.8,1589.12,6.07112,61.5187,3175.07,-29.3482,27.0147,266.712,795.6,1462.63,2076.23,2703.03,3243.03,3834.75,5047.63,5697.73,7791.46,0.0280013,0.00983738,0.0065133,0.00545908,0.00235978,0.00175363,0.000887111,0.000159653,5.94805e-05,1.66281e-05
2945,-30.1487,-20.553,0.0323668,-189.621,47.1439,-74.0042,-81.2015,-52.12,-74.9657,-77.356,-64.8064,-65.4184,-65.9342,-62.1063,-66.1034,-64.9675,0.00446557,0.00402521,0.00373948,0.00413461,0.00438627,0.0045828,0.00483694,0.00506805,0.00510293,0.00499648,0.00492436,0.00476871,844.616,1329.89,7.65085,93.8414,2690.01,-32.3475,27.7905,298.115,845.533,1492.12,2208.35,2677.97,3404.17,3981.22,5165.94,5853.38,7170.44,0.0484252,0.0243977,0.00729195,0.002295,0.00401886,0.00100244,0.000827821,0.000207997,6.68868e-05,3.52014e-05
2946,-29.798,-20.2281,0.0302023,-206.259,32.9569,-78.4967,-84.9109,-43.2039,-64.4574,-73.9473,-64.8576,-64.1727,-70.7802,-60.9311,-61.8103,-60.8758,0.00141286,0.00129136,0.00121891,0.00134839,0.00144165,0.0015331,0.00162657,0.00170345,0.00171619,0.00170535,0.00166078,0.00154816,1012.58,1677.91,6.30802,62.3832,3166.5,-28.8036,27.5837,272.287,640.908,1480.3,2080.94,2698.82,3248.41,3821.55,5080.34,5740.44,6207.21,0.0256603,0.00930012,0.00651337,0.00560705,0.00245307,0.00181956,0.000876354,0.000105651,6.78711e-05,2.2765e-05
2947,-30.3992,-20.5871,0.0321362,-194.782,50.6381,-72.4947,-83.608,-50.8137,-73.758,-78.9589,-64.1699,-65.2008,-66.9891,-60.6901,-66.7103,-64.1646,0.00455716,0.00408557,0.00377141,0.00416722,0.00445108,0.00469384,0.00499023,0.00525191,0.00530136,0.00519543,0.00509583,0.00489802,804.758,1219.56,7.52699,96.3307,2632.15,-34.03,27.8037,292.534,832.296,1490.59,2270.07,2679.71,3387.21,3978.61,5177.24,5917.54,6785.46,0.0488967,0.0242381,0.00760619,0.00226605,0.00383156,0.000852544,0.000813362,0.00018338,4.6221e-05,1.62508e-05
2948,-29.8601,-20.5871,0.0295288,-211.024,37.5573,-81.6997,-86.0317,-42.0438,-68.0596,-75.5304,-65.0455,-66.9001,-68.3472,-62.3565,-59.976,-61.9208,0.00114797,0.00105811,0.00101117,0.00112487,0.00119906,0.0012726,0.00134514,0.00139783,0.00139738,0.00138218,0.00134765,0.0012555,1039.55,1591.84,6.16054,63.2391,3184.7,-29.7329,26.9845,314.466,1266.03,1494.43,2086.27,2696.05,3260.55,3805.11,5085.68,5719.07,7346.56,0.0229609,0.00495422,0.00609002,0.00571468,0.0025161,0.00188043,0.000862286,0.000138746,4.8328e-05,1.93845e-05
2949,-30.5951,-20.9455,0.0317714,-196.178,48.9703,-68.9384,-85.848,-50.646,-72.4642,-79.4238,-64.4679,-63.6477,-69.4704,-58.4036,-66.6536,-66.8504,0.00424733,0.0037641,0.00343664,0.00381768,0.0041252,0.00440919,0.0047426,0.00503265,0.00510152,0.00499074,0.00485911,0.00461772,813.728,1308.62,8.04104,100.602,2612.77,-33.0526,27.9734,289.565,818.603,1490.22,2293.94,2683.39,3383.33,3962.93,5188.67,7794.29,9016.37,0.0484333,0.023639,0.0078627,0.00234794,0.00358365,0.000695274,0.00079348,0.000150621,2.51368e-05,2.48362e-05
2950,-29.9593,-20.9455,0.0295979,-208.94,34.1478,-80.7133,-88.2561,-43.5184,-70.836,-76.6211,-66.1775,-66.5159,-66.8314,-62.3772,-60.1784,-62.3411,0.00106948,0.00100824,0.000983044,0.00108229,0.00113055,0.00117659,0.00121986,0.00124308,0.00122652,0.00121502,0.00120233,0.00114365,1087.74,1706.1,6.19275,59.7337,3217.26,-28.9119,27.1331,353.207,1214.38,1507.11,2089.79,2691.94,3268.01,3797.73,5121.29,5728.65,6409.01,0.0213546,0.00520985,0.00558745,0.00580483,0.00261333,0.00193189,0.000810788,0.000142349,5.14324e-05,1.93605e-05
2951,-30.5748,-20.9455,0.031264,-197.006,47.6874,-66.503,-86.3846,-50.1815,-72.8033,-77.0159,-64.5113,-65.3249,-64.9882,-62.7577,-66.3777,-64.8567,0.00436466,0.00383357,0.00346538,0.00386263,0.0042261,0.00457826,0.00496222,0.00527999,0.00536254,0.00525781,0.00509277,0.00479263,781.437,1277.44,8.00625,99.5273,2559.75,-33.0633,27.9695,270.059,809.82,1488.15,1818.49,2305.55,2680.74,3404.08,3952.85,5169.32,5938.52,0.0497785,0.0228384,0.00813373,0.00311984,0.00244659,0.00334306,0.00068147,0.000719651,0.000114365,3.98763e-05
2952,-30.0991,-20.9455,0.0303617,-208.407,34.557,-82.0666,-86.1672,-48.9154,-68.7688,-79.668,-65.7189,-65.0798,-65.8278,-61.7859,-61.4767,-62.6982,0.00106492,0.00102338,0.00101297,0.00110511,0.00112877,0.00114645,0.0011602,0.00115621,0.00112675,0.0011201,0.0011323,0.00110909,1073.03,1582.09,5.99507,60.3423,3189.62,-29.4344,26.986,372.879,780.453,1163.38,1514.31,2091.72,2692.17,3268.34,3797.85,5171.7,5713.35,0.0204474,0.0110491,0.00580053,0.00519952,0.00588868,0.00271978,0.00189043,0.000786579,0.000157681,5.24823e-05
2953,-30.3535,-20.3786,0.031073,-200.985,48.2851,-65.1721,-87.8682,-51.0399,-68.672,-80.2154,-61.0714,-64.805,-65.6981,-64.2197,-64.3434,-65.9869,0.00383879,0.00329916,0.00291671,0.00328501,0.00366289,0.00404725,0.00445345,0.00478581,0.00488742,0.00479091,0.00461352,0.00428709,785.87,1255.41,7.91389,98.7362,2544.54,-33.4716,28.2477,262.622,807.124,1487.39,1832.83,2306.15,2674.45,3446.26,3956.41,4401.47,5109.06,0.0491908,0.0217451,0.00844821,0.00314315,0.00248954,0.0030633,0.000740121,0.000671678,0.000239218,8.33361e-05
2954,-30.1523,-20.9455,0.0307919,-204.865,29.0118,-81.4751,-87.8776,-50.8934,-72.9029,-79.6252,-67.0945,-65.293,-64.3112,-62.0745,-62.5103,-64.3813,0.000842818,0.000812015,0.000815236,0.000908823,0.000913933,0.000909607,0.000905189,0.000890122,0.000859711,0.000843334,0.000867707,0.000868421,1189.76,1731.54,6.02174,56.1496,3255.35,-27.01,26.3919,399.932,824.626,1516.72,2095.27,2697.7,3270.41,3787.75,4239.95,5136.4,5765.31,0.0222721,0.0114367,0.00494151,0.00592642,0.00281907,0.00187442,0.000782349,0.000301444,0.000173354,6.31515e-05
2955,-30.2313,-20.9455,0.0308305,-203.23,47.1509,-66.2024,-86.5803,-53.0426,-66.744,-78.6604,-61.0495,-63.9432,-65.2754,-64.6668,-65.6819,-64.6002,0.00315591,0.00265449,0.00229298,0.00260861,0.00296166,0.0033321,0.00371748,0.00403302,0.00414054,0.00405977,0.00389509,0.00358041,828.188,1379.02,8.21691,99.8362,2566.45,-32.2473,28.5091,260.205,808.536,1485.38,1850.07,2295.54,2659.54,3458.8,3952.61,4454.52,5093.57,0.0468896,0.0202744,0.00870032,0.00300139,0.00245076,0.00265653,0.000868331,0.000663554,0.000141004,8.86746e-05
2956,-30.2204,-20.9536,0.0304322,-207.01,34.0392,-83.4803,-85.1791,-53.2322,-71.9489,-79.0971,-69.3658,-61.3858,-65.1056,-62.6945,-63.6165,-64.5044,0.000878526,0.000851766,0.000861855,0.000962336,0.000952242,0.000925028,0.000900781,0.000872086,0.000837209,0.000820701,0.000863326,0.000889244,1176.16,1651.25,6.34231,63.7679,3214.71,-27.863,26.7016,401.347,865.728,1513.27,2097.05,2701.38,3274.74,3793.37,4252.81,5146.92,5800.12,0.0232193,0.0124656,0.00479046,0.00591777,0.00297061,0.0018487,0.00078558,0.000306706,0.00016057,4.90482e-05
2957,-30.3333,-20.9536,0.0302788,-203.185,43.1269,-64.0184,-89.2329,-49.3802,-68.5956,-73.8662,-62.2577,-61.7199,-66.5619,-65.145,-64.8294,-64.7999,0.00287889,0.00238362,0.00202445,0.00232997,0.00268956,0.00306676,0.00344434,0.0037477,0.00385678,0.00378946,0.00362784,0.00330659,850.133,1452.19,7.94598,90.0874,2579.89,-31.1868,29.2032,250.849,816.043,1484.8,1865.85,2268.04,2644.03,3444.78,3941.82,4463.21,5049.65,0.0477952,0.0186119,0.00883382,0.00284918,0.00235561,0.00245424,0.000876099,0.000645209,0.000212946,7.11329e-05
2958,-30.3772,-21.3775,0.0299288,-206.345,36.7942,-79.114,-88.5296,-47.7228,-72.8525,-80.9744,-62.2599,-64.9335,-63.7984,-59.965,-69.468,-63.2046,0.000942127,0.000910178,0.000918571,0.00102741,0.00100842,0.000964472,0.000928034,0.00089396,0.000859579,0.000842188,0.00089984,0.000945362,1195.29,1689.38,6.51122,64.3372,3204.42,-28.0889,26.84,388.983,891.788,1502.65,2098.41,2703.97,3278.22,3788.9,5163.94,5628.67,6409.64,0.0229241,0.0140776,0.00485962,0.0057788,0.00308777,0.00178623,0.000726546,0.00016798,4.30981e-05,3.02316e-05
2959,-30.4782,-21.3775,0.0300564,-208.266,43.039,-63.516,-92.9753,-45.4372,-67.7852,-72.6793,-57.7773,-64.7022,-64.99,-65.0947,-65.7089,-64.3014,0.00247675,0.00200903,0.00166843,0.00194976,0.0022923,0.00265148,0.0030038,0.00328735,0.00339641,0.00334095,0.00319197,0.0028847,915.893,1559.39,7.78787,83.4228,2614.99,-30.4616,30.1995,252.662,826.812,1484.58,1875.86,2225.71,2635.41,3037.8,3425.55,3930.36,4401.56,0.0565924,0.0169318,0.00870858,0.00281766,0.00234747,0.00223058,0.00096147,0.000869749,0.000645783,0.000227482
2960,-30.4413,-21.4051,0.0297674,-204.155,37.3418,-77.4625,-88.178,-50.1475,-70.7372,-80.7931,-64.4404,-62.83,-63.5513,-63.3749,-67.109,-65.8066,0.00111068,0.00106546,0.00106842,0.00119729,0.00118271,0.00113365,0.00109735,0.00106765,0.0010338,0.00101063,0.00107147,0.0011203,1166.66,1558.95,6.36742,64.1111,3137.09,-28.7414,27.5626,381.4,902.641,1493.11,2097.53,2702.5,3276.13,3798.86,5132.71,5855.34,7207.9,0.0257839,0.0156445,0.00504289,0.00564118,0.00318554,0.00176494,0.000641828,0.00014172,4.20122e-05,2.61773e-05
2961,-30.5252,-21.4051,0.0297262,-212.055,42.189,-68.4684,-89.1572,-48.519,-63.6433,-70.5168,-57.0073,-63.0679,-66.6559,-64.8422,-64.2821,-65.6051,0.00204055,0.00164621,0.00135743,0.0015874,0.00187109,0.00216727,0.00245768,0.00269746,0.0027937,0.00275557,0.00263999,0.00238401,921.088,1505.48,7.64535,84.5862,2632.71,-30.6436,30.0885,251.69,839.8,1481.53,1873.47,2184.36,2634.85,3076.46,3415.38,3934.61,5017.71,0.0473517,0.0151421,0.00838979,0.00288612,0.00247066,0.0020964,0.000841979,0.000846745,0.000648814,5.41394e-05
2962,-30.5372,-21.7853,0.0291164,-202.61,39.9251,-75.7692,-88.7555,-47.0531,-74.7738,-75.6971,-66.7738,-63.0861,-62.316,-63.6997,-69.6028,-64.6604,0.00141252,0.00134162,0.0013291,0.00148911,0.00149307,0.00145146,0.00142604,0.00140863,0.00137604,0.00134474,0.00140001,0.00144031,1100.68,1607.58,6.85233,70.0843,3002.78,-29.2191,27.6701,362.8,906.486,1482.4,2096.99,2696.51,3274.72,3793.67,4435.66,5140.86,5823.95,0.0284974,0.0168977,0.00525686,0.00543497,0.00320654,0.00171643,0.000556026,0.000256013,0.000159094,4.79892e-05
2963,-30.7173,-21.7853,0.0292669,-211.204,37.3263,-68.1651,-88.0629,-48.9067,-61.8709,-67.1517,-59.5853,-60.9234,-69.7644,-64.5525,-61.8066,-67.7785,0.00187574,0.00152615,0.00127247,0.00148606,0.00174109,0.00200053,0.00225178,0.00246269,0.00254748,0.00251449,0.00241135,0.00218173,912.384,1538.61,7.35446,78.248,2633.6,-29.923,29.9944,246.499,853.04,1476.67,1854.35,2155.53,2637.97,3116.15,3420.21,3930.31,5060.4,0.0411664,0.0134352,0.00803,0.00301394,0.0027513,0.00197415,0.000787171,0.000831429,0.00061184,6.38233e-05
2964,-30.6725,-22.0843,0.0287705,-202.592,44.4076,-75.1214,-88.3408,-48.3191,-71.3386,-78.6226,-65.3837,-62.1381,-64.1085,-62.5967,-69.8273,-64.4336,0.00187798,0.00176557,0.0017216,0.00191413,0.00194736,0.00192748,0.00192635,0.00193054,0.0019022,0.00186629,0.0019117,0.00193543,986.504,1441.16,6.99404,78.6539,2849.07,-31.1385,27.3379,336.346,900.737,1473.61,2096.81,2691.37,3277.3,3751.49,4450.46,5123.05,5958.08,0.0310907,0.0178385,0.00544905,0.00518896,0.00321835,0.00169899,0.000600681,0.000236504,0.000133902,5.10655e-05
2965,-30.821,-22.0843,0.0292657,-214.056,39.0643,-68.6201,-88.2747,-45.5498,-63.892,-66.7759,-58.0828,-66.8566,-69.0417,-62.4746,-64.1178,-64.2163,0.00198986,0.0016727,0.00144559,0.00165441,0.00188909,0.00211998,0.00234006,0.00252511,0.00259451,0.00256813,0.00247412,0.00226619,859.429,1553.46,7.55613,81.9455,2582.38,-30.4577,29.6054,228.998,857.508,1468.48,2644.45,3146.97,3423.92,3943.0,5061.85,5762.6,7591.88,0.0370979,0.0120953,0.00766976,0.00191592,0.000757199,0.000855319,0.000595075,7.33511e-05,7.92754e-05,1.61679e-05
2966,-30.6728,-22.0843,0.0289768,-199.69,42.4561,-69.6695,-92.7376,-47.1168,-69.662,-82.2235,-63.113,-62.7085,-65.3834,-62.2188,-67.5651,-67.6119,0.00231564,0.00216957,0.00209678,0.00230952,0.00236556,0.00236474,0.00238549,0.00240894,0.00238316,0.00234572,0.00238362,0.00239532,945.086,1494.04,7.14001,77.2405,2774.12,-30.5462,27.2667,330.767,891.569,1464.67,2095.2,2687.85,3278.17,3725.15,4467.33,5142.16,5894.8,0.0336727,0.0185762,0.0055849,0.00489499,0.00318443,0.00164564,0.000668329,0.000216503,0.000119677,3.42082e-05
2967,-30.759,-22.0843,0.0291195,-214.157,37.4899,-70.0694,-85.3355,-47.2519,-63.0342,-67.1993,-59.9726,-68.4649,-70.3624,-62.4023,-60.3024,-65.0124,0.00176096,0.00150131,0.00131944,0.00149802,0.00168899,0.00187497,0.0020551,0.00221191,0.00226847,0.00224537,0.00216524,0.00198947,862.865,1520.91,7.30734,79.6443,2600.89,-30.4184,28.7812,237.531,853.8,1462.84,2651.45,3164.83,3420.61,3944.87,4424.65,5071.48,5783.8,0.0321916,0.0107482,0.00845493,0.00191971,0.000774358,0.000835716,0.000630462,0.00020905,6.98317e-05,6.26857e-05
2968,-30.7163,-22.2063,0.0291228,-198.746,43.3722,-68.9325,-91.2651,-49.3985,-68.738,-79.9026,-67.6388,-60.6743,-64.6925,-63.9428,-67.8184,-63.6375,0.00257416,0.00238302,0.00227582,0.00251595,0.00260974,0.00264711,0.00270868,0.00276842,0.00275515,0.00270262,0.0027142,0.00269273,919.196,1479.38,7.43837,82.6287,2735.02,-30.8115,27.5112,322.313,880.057,1396.25,2096.03,2685.52,3269.37,3721.18,4437.45,5136.15,5846.72,0.0362358,0.0190161,0.00495866,0.00457625,0.00318076,0.00162822,0.000645989,0.000188636,9.39017e-05,4.11701e-05
2969,-30.7153,-22.2063,0.0282785,-215.75,37.3933,-68.2211,-86.7045,-48.0339,-61.4483,-68.805,-62.2902,-68.9344,-71.1116,-61.1361,-61.9179,-58.5683,0.0016462,0.00142822,0.00128033,0.00144258,0.00160585,0.00176473,0.0019198,0.00205513,0.00209902,0.00207653,0.00200126,0.00184303,861.756,1556.9,7.38002,79.3561,2579.03,-30.0052,28.0573,258.71,828.823,1462.45,2015.77,2654.28,3172.54,3417.73,3945.22,4397.93,5132.08,0.0329788,0.00972547,0.00810667,0.00356343,0.001915,0.000793621,0.00083175,0.000618597,0.000160157,6.3278e-05
2970,-30.9709,-22.488,0.029059,-202.058,48.0634,-67.5989,-93.145,-46.6974,-69.4847,-79.7027,-67.1605,-62.0603,-62.6253,-66.8764,-64.2367,-65.1998,0.00312529,0.00286347,0.00270186,0.0029812,0.00313092,0.00322877,0.00334889,0.00345252,0.00345215,0.00339401,0.00337333,0.00330398,847.457,1366.03,7.6875,91.6087,2659.17,-32.4996,27.4588,297.368,866.095,1431.72,2095.2,2683.56,3261.03,3724.02,4441.82,5136.8,5601.91,0.039246,0.0194107,0.005308,0.00423383,0.00315337,0.00159782,0.000582204,0.000171053,8.37191e-05,2.93727e-05
2971,-30.7344,-21.404,0.0274988,-215.561,37.9267,-67.7318,-87.8305,-47.249,-62.3602,-69.901,-61.4616,-69.7067,-74.111,-59.146,-58.9426,-63.9775,0.00176147,0.00156856,0.00143986,0.00159858,0.00174929,0.00189495,0.00203294,0.00214616,0.00217376,0.00215585,0.0020856,0.00193886,839.401,1544.25,7.422,80.4477,2546.15,-30.5493,27.616,796.02,1466.09,2022.94,2655.72,3186.63,3412.88,3948.67,4437.28,5177.17,5807.95,0.00947389,0.00666429,0.00385447,0.00186268,0.000841127,0.000884839,0.00058997,0.000174527,9.49403e-05,3.41969e-05
2972,-31.2137,-22.488,0.0287224,-203.912,49.6796,-67.6023,-91.7424,-49.6157,-64.6894,-83.7291,-65.9152,-61.5439,-63.4997,-66.4355,-64.5736,-62.2171,0.00320827,0.00290327,0.00270757,0.00299414,0.00317233,0.00331004,0.0034755,0.00361976,0.00363795,0.00357342,0.00352784,0.00342528,828.476,1306.17,7.65428,94.1045,2643.38,-33.47,27.5947,290.87,854.024,1446.3,2095.58,2680.22,3259.25,3728.92,4420.81,5153.73,5807.34,0.0404757,0.0196377,0.0056788,0.00392307,0.00314251,0.00162261,0.00056989,0.000189107,5.51172e-05,2.88707e-05
2973,-30.8356,-22.2445,0.0268555,-213.587,34.0581,-65.2709,-89.5914,-48.2644,-62.6512,-69.0851,-65.0772,-69.3064,-73.7451,-60.7451,-58.3264,-61.3039,0.00138205,0.00122816,0.00112925,0.00126794,0.00139597,0.00152356,0.00164343,0.00173873,0.0017592,0.00173363,0.00166655,0.00153284,902.213,1645.78,7.09075,70.6961,2598.76,-29.0291,27.7349,280.791,1485.76,2026.27,2659.13,3401.37,3953.02,4425.14,5174.73,5622.66,6372.85,0.0281474,0.00636582,0.00408987,0.00174043,0.000906767,0.000610915,0.00013192,7.48209e-05,4.90782e-05,1.80176e-05
2974,-31.4193,-22.2445,0.028567,-205.784,50.2461,-67.8383,-90.5568,-49.0193,-66.099,-81.3686,-69.2194,-58.3327,-67.0101,-63.5769,-64.8854,-62.0966,0.00299829,0.00265808,0.00243673,0.00272413,0.00293063,0.0031125,0.00332905,0.00352109,0.00356428,0.00348468,0.00340204,0.00325536,839.935,1356.6,8.07651,100.343,2650.72,-33.1366,27.9813,289.086,839.755,1455.58,2094.98,2677.25,3257.29,3731.66,4405.37,5092.35,6044.11,0.041189,0.0194842,0.00611801,0.0035844,0.0030559,0.0016015,0.000547616,0.000230305,5.03901e-05,3.27244e-05
2975,-30.8827,-21.9653,0.0267037,-214.619,34.0922,-67.918,-87.5946,-49.9048,-65.3868,-66.7784,-67.9086,-70.2025,-72.2733,-61.9342,-56.7257,-60.5693,0.00116342,0.00105112,0.000981027,0.00109659,0.00119644,0.00129788,0.00138897,0.00145404,0.00145998,0.00143748,0.00138694,0.00127915,935.442,1696.76,7.16337,71.2224,2622.52,-28.9746,27.5697,306.658,1503.76,2030.74,2662.57,3400.25,3960.54,4442.36,5167.24,5856.87,6658.78,0.0250455,0.00602694,0.00424629,0.00162838,0.000875657,0.000574917,0.000143616,9.34344e-05,4.16369e-05,2.07639e-05
2976,-31.4686,-21.9653,0.0282364,-206.147,48.3182,-65.1213,-90.1917,-48.0202,-65.4538,-80.9634,-69.2935,-59.3206,-65.101,-65.1493,-63.8432,-60.7429,0.00317283,0.00276575,0.00249505,0.00281078,0.00307499,0.00332669,0.00360868,0.00384978,0.00391396,0.00382823,0.00370436,0.00349641,820.01,1385.25,8.14945,99.0033,2631.75,-32.7835,28.144,269.746,829.031,1460.79,2096.33,2670.42,3252.49,3715.37,4438.41,5190.84,5560.07,0.0437649,0.0192529,0.00669995,0.00322918,0.00296648,0.00155958,0.00056537,0.000148403,3.01139e-05,2.81207e-05
2977,-30.9838,-21.9653,0.0273097,-217.132,37.178,-69.1297,-89.6284,-48.8995,-68.5724,-67.2714,-66.1841,-71.3456,-71.2645,-59.6234,-59.5361,-59.8717,0.00104346,0.000961182,0.000911075,0.00101329,0.00109101,0.00116966,0.00123305,0.00126747,0.0012583,0.00123903,0.00120754,0.00112841,940.559,1629.21,7.22855,74.1665,2607.56,-29.2748,27.1852,321.62,1263.68,1518.41,2037.26,2662.54,3401.0,3957.51,4413.39,4833.96,5187.42,0.0228877,0.00519834,0.00557916,0.00444747,0.00153273,0.000835715,0.000557351,0.000184985,5.57448e-05,7.67454e-05
2978,-31.2737,-21.9653,0.0281548,-208.168,46.7112,-62.4369,-91.3346,-46.5996,-66.0804,-80.1416,-66.7047,-63.1381,-60.4831,-69.3437,-60.4009,-61.5988,0.00289165,0.00244974,0.00215073,0.00246212,0.00275515,0.00305202,0.00337891,0.0036577,0.00374501,0.00365237,0.00350028,0.00325343,830.377,1394.99,8.00104,93.8403,2613.29,-32.2415,28.6239,262.938,821.459,1463.62,2096.29,2663.77,3250.28,3705.82,4133.62,4424.85,4951.23,0.0446847,0.018887,0.00704866,0.00286241,0.00286849,0.00143063,0.000487221,0.000193329,0.000151327,4.09044e-05
2979,-31.009,-21.781,0.0277949,-214.866,33.9254,-68.0337,-89.8484,-55.7491,-64.4876,-72.9967,-65.7867,-67.5504,-73.6623,-58.4556,-57.9372,-63.8231,0.000760732,0.000707378,0.000679441,0.00077154,0.000826881,0.000882272,0.000921793,0.000934332,0.000916933,0.000890304,0.000871434,0.000817488,1036.58,1664.14,6.91964,67.7708,2683.2,-28.0192,27.6523,359.371,779.528,1204.41,1529.45,2041.43,2668.62,3410.68,3956.65,4401.31,5167.22,0.0219308,0.00980562,0.00546601,0.00512291,0.00463347,0.0014178,0.000824514,0.000538694,0.00021801,9.20576e-05
