,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
2760,-64.1828,-51.5757,0.000713973,-321.786,-69.8041,-41.4825,-58.9794,-64.3792,-68.6558,-61.7905,-55.6463,-44.4719,-45.7034,-54.4509,-58.8261,-55.1323,7.88016e-07,7.73253e-07,7.56502e-07,7.55018e-07,7.58512e-07,7.29872e-07,7.04579e-07,6.68991e-07,6.40654e-07,6.48552e-07,6.8944e-07,7.44499e-07,6534.13,6849.08,0.750314,2.17597,19678.7,-4.32364,25.1577,564.546,855.983,2190.18,2663.96,3043.86,3503.37,4126.41,4731.75,5260.25,5735.08,0.000254324,0.000283524,6.03132e-05,8.98982e-05,5.82696e-05,3.68846e-05,5.75117e-05,5.45926e-05,4.00291e-05,5.32832e-05
2761,-62.9264,-51.5757,0.00064274,-311.619,-51.6645,-28.5434,-55.9191,-58.8638,-64.0906,-66.7316,-59.9086,-43.093,-55.95,-58.6478,-62.4844,-61.2014,5.21682e-06,5.10853e-06,5.03679e-06,5.22292e-06,5.29474e-06,5.30279e-06,5.27939e-06,5.17971e-06,5.06892e-06,5.19109e-06,5.25157e-06,5.26655e-06,4036.42,6143.15,1.46805,3.78975,17891.0,-8.71776,29.9803,2046.43,2786.11,3797.92,4347.08,5598.61,6806.44,7629.43,8455.77,9119.36,9556.28,3.75102e-05,9.56376e-05,3.27413e-05,4.85687e-05,2.5099e-05,4.78598e-05,5.06189e-05,6.64886e-05,2.98545e-05,2.65951e-05
2762,-63.8393,-51.5736,0.000606944,-313.339,-56.2902,-30.2355,-52.2711,-56.3877,-64.9714,-62.6003,-55.0528,-51.8892,-49.575,-53.5128,-63.7638,-57.7366,1.23055e-05,1.22184e-05,1.21267e-05,1.2327e-05,1.2364e-05,1.22895e-05,1.2039e-05,1.16324e-05,1.12571e-05,1.17314e-05,1.20722e-05,1.22545e-05,3888.68,6348.02,1.54999,3.99718,19277.5,-8.77188,32.8617,543.844,2147.7,2771.01,4096.21,4740.83,5357.21,6005.64,6577.23,7010.7,7637.59,0.000362749,4.75478e-05,7.128e-05,5.22913e-05,4.33264e-05,3.14942e-05,5.77559e-05,1.79943e-05,1.76089e-05,1.96899e-05
2763,-64.337,-51.8982,0.000623213,-316.408,-65.2386,-33.1373,-53.2793,-54.237,-54.6557,-63.7026,-59.7186,-47.035,-48.4401,-62.1527,-59.2391,-58.6583,3.62104e-06,3.53695e-06,3.44747e-06,3.55722e-06,3.62649e-06,3.65986e-06,3.65432e-06,3.59322e-06,3.48339e-06,3.58102e-06,3.62679e-06,3.64592e-06,5285.4,6737.59,1.0461,2.72108,19477.1,-6.04158,29.4443,1134.61,2130.12,2635.21,3509.78,4074.08,5716.81,6731.02,7316.96,8235.92,8767.5,0.000117265,6.6677e-05,9.27748e-05,4.89472e-05,4.15712e-05,5.0185e-05,5.13892e-05,6.19378e-05,3.09629e-05,3.73408e-05
2764,-64.1073,-51.8982,0.000643497,-325.535,-58.9237,-20.1278,-50.7023,-56.2117,-61.3325,-65.545,-65.1011,-63.1108,-57.5902,-53.444,-55.496,-55.798,1.91273e-06,1.87991e-06,1.85753e-06,1.97565e-06,2.05353e-06,2.09234e-06,2.10746e-06,2.04391e-06,1.99045e-06,1.97361e-06,1.9666e-06,1.95121e-06,5873.0,7302.02,0.902672,2.27604,20208.7,-6.12461,26.6005,1403.6,1925.34,2221.75,2761.92,3531.42,4449.0,4983.87,5906.34,6358.4,6759.98,6.04285e-05,4.89704e-05,3.81475e-05,4.58917e-05,4.28198e-05,4.08132e-05,2.24638e-05,3.53613e-05,2.18535e-05,2.89173e-05
2765,-63.8291,-51.8982,0.00064727,-329.792,-69.065,-32.9225,-59.3788,-55.8942,-56.3044,-58.4786,-55.1541,-50.3531,-49.2946,-47.7292,-46.7312,-51.5505,5.54272e-06,5.51808e-06,5.46094e-06,5.52898e-06,5.54619e-06,5.48945e-06,5.37869e-06,5.21367e-06,5.0435e-06,5.25067e-06,5.40952e-06,5.50544e-06,4775.45,6719.31,1.15828,2.87946,18739.4,-7.23733,32.4134,645.149,1331.75,2026.17,2698.61,3045.8,3523.07,3795.91,4714.22,5859.64,6489.36,0.000272435,7.14583e-05,5.44281e-05,4.73649e-05,4.38237e-05,2.86203e-05,3.90469e-05,3.37821e-05,1.97413e-05,4.20528e-05
2766,-63.7783,-52.4758,0.000541987,-317.089,-55.4211,-31.8222,-53.5716,-59.4022,-61.8199,-54.5095,-58.0401,-60.1333,-55.1809,-53.4362,-56.6936,-58.6595,6.36288e-06,6.3144e-06,6.26118e-06,6.37108e-06,6.39653e-06,6.34272e-06,6.20816e-06,6.00951e-06,5.81623e-06,6.05306e-06,6.22713e-06,6.33241e-06,4142.89,6377.91,1.45844,3.76674,18675.8,-8.13002,31.9451,1593.86,2329.2,2863.05,3839.08,4182.93,4603.81,5416.63,5995.18,6798.66,7301.12,8.58755e-05,6.21522e-05,4.85992e-05,4.41262e-05,4.06537e-05,4.66709e-05,4.4676e-05,5.14712e-05,2.96762e-05,3.22811e-05
2767,-65.3202,-53.2862,0.000528998,-324.061,-67.3313,-35.3164,-51.8227,-44.9451,-56.3005,-57.4566,-58.4537,-53.9572,-52.6277,-55.005,-61.7304,-60.469,1.82914e-06,1.74315e-06,1.6659e-06,1.77531e-06,1.87287e-06,1.93508e-06,1.9803e-06,1.97745e-06,1.94136e-06,1.96441e-06,1.96362e-06,1.8959e-06,6049.45,7173.97,0.851483,2.21356,20090.9,-5.35753,27.0925,873.991,1611.55,2148.15,2672.2,3112.16,3763.57,4951.04,5795.86,6200.13,7219.08,0.000118961,4.01295e-05,5.50627e-05,7.02354e-05,3.63659e-05,5.05412e-05,6.04166e-05,2.98468e-05,4.59658e-05,5.73277e-05
2768,-65.5309,-53.2862,0.00058404,-338.25,-82.9251,-39.1249,-55.9671,-52.5766,-62.9442,-55.4196,-54.533,-52.4041,-51.6238,-52.3284,-48.9085,-52.8591,3.35202e-07,3.14268e-07,3.03956e-07,3.23769e-07,3.27255e-07,3.17289e-07,2.98345e-07,2.96711e-07,2.79753e-07,2.86276e-07,3.01163e-07,3.31909e-07,8638.07,7267.95,0.261435,1.62046,20624.0,-2.67709,23.4702,509.632,822.217,1211.42,2009.53,2748.36,3125.09,3586.46,4514.96,5321.04,5959.31,9.65719e-05,0.000114039,6.08054e-05,5.82013e-05,1.88892e-05,4.07539e-05,5.04647e-05,4.38552e-05,2.96384e-05,3.46188e-05
2769,-64.6712,-54.1655,0.00063361,-342.668,-76.5651,-36.8545,-56.3384,-45.316,-56.3921,-53.4267,-55.5307,-54.8353,-54.1183,-61.5561,-59.1399,-58.0194,2.08976e-07,1.89729e-07,1.97017e-07,2.16951e-07,2.17977e-07,2.20664e-07,2.34067e-07,2.36353e-07,2.31468e-07,2.25016e-07,2.16881e-07,2.14177e-07,8411.28,7252.46,0.278495,1.5899,20121.0,-3.33421,20.7186,112.689,1012.51,1529.01,1937.66,2203.35,2639.55,3317.35,3929.8,4725.84,5464.43,0.000336598,6.21598e-05,3.48705e-05,3.45592e-05,3.74468e-05,4.6355e-05,4.27974e-05,3.56907e-05,3.16492e-05,4.76327e-05
2770,-63.9636,-54.1655,0.000475943,-333.85,-77.1642,-38.8904,-51.8171,-50.1923,-56.3534,-62.792,-60.6849,-51.0199,-51.2571,-55.7033,-52.8108,-53.265,3.54904e-07,3.42694e-07,3.33363e-07,3.31532e-07,3.42298e-07,3.53642e-07,3.63807e-07,3.69344e-07,3.52554e-07,3.48862e-07,3.62313e-07,3.54352e-07,7983.88,7257.42,0.446293,1.79766,20637.3,-3.12265,22.7374,719.331,1326.08,1799.33,2513.71,3126.11,3361.91,3971.79,4530.0,5351.26,5892.31,0.000104309,2.77152e-05,5.18023e-05,5.30707e-05,5.75034e-05,5.54347e-05,3.29752e-05,2.68676e-05,3.14269e-05,1.88201e-05
2771,-66.4489,-50.5998,0.000608218,-339.544,-83.2122,-31.269,-39.7447,-51.7376,-57.726,-51.1159,-55.5094,-55.0344,-52.2678,-58.5026,-58.1227,-61.4057,3.29544e-07,2.90801e-07,2.76313e-07,3.05774e-07,3.54004e-07,3.77767e-07,4.07872e-07,4.15598e-07,4.1732e-07,4.14097e-07,4.08456e-07,3.72999e-07,8272.77,7033.68,0.361638,1.81483,20418.2,-2.82566,24.1722,184.802,876.001,1629.37,1850.19,2876.08,3628.2,4003.73,4548.43,5082.43,5495.29,0.00056354,6.729e-05,2.44083e-05,3.00562e-05,4.82894e-05,1.84364e-05,4.40546e-05,3.56056e-05,4.79021e-05,2.41809e-05
2772,-64.3188,-46.9889,0.000906151,-334.665,-82.0684,-32.3698,-43.2249,-51.6957,-54.4791,-49.3841,-53.8923,-59.1543,-56.0875,-53.467,-49.8528,-54.928,2.91301e-06,2.89609e-06,2.83611e-06,2.87795e-06,2.90279e-06,2.88725e-06,2.84107e-06,2.76399e-06,2.68404e-06,2.77562e-06,2.84731e-06,2.89601e-06,6036.33,6979.44,0.800373,2.23295,19660.7,-5.54409,30.6102,1287.29,1777.76,2413.5,3117.39,3802.75,4248.06,4821.87,5959.02,6531.91,7093.06,5.58381e-05,5.60456e-05,3.66525e-05,1.85918e-05,6.41523e-05,2.97183e-05,3.34563e-05,5.36521e-05,3.64697e-05,5.61937e-05
2773,-60.856,-46.5423,0.00100499,-339.374,-82.0777,-33.4724,-42.5109,-42.5264,-43.2712,-56.1746,-64.0547,-60.1926,-56.0159,-49.5309,-52.7648,-59.6853,3.75955e-06,3.73936e-06,3.69873e-06,3.75311e-06,3.78146e-06,3.74683e-06,3.64256e-06,3.51443e-06,3.3905e-06,3.54202e-06,3.66669e-06,3.73119e-06,5638.56,7019.13,0.925978,2.43814,19874.7,-6.31582,31.881,798.452,1354.03,2179.02,2878.61,3331.19,3573.76,4008.88,4444.19,5339.15,5610.63,4.5813e-05,2.12583e-05,6.09553e-05,3.69181e-05,2.4028e-05,3.07353e-05,1.97799e-05,4.54409e-05,2.94313e-05,2.38052e-05
2774,-59.9567,-46.011,0.000999634,-339.942,-80.867,-45.5977,-48.4344,-36.9831,-42.1541,-40.1544,-47.1748,-50.4312,-56.5702,-60.6983,-54.9055,-61.0166,9.10574e-06,9.01681e-06,8.90916e-06,9.0841e-06,9.12658e-06,9.0677e-06,8.88822e-06,8.59522e-06,8.33098e-06,8.71091e-06,8.97e-06,9.10268e-06,4174.57,6478.07,1.39552,3.52263,19065.1,-8.44921,33.7929,884.838,1440.22,2183.43,2886.84,3307.33,3601.37,4218.76,5534.73,5936.66,6481.41,3.79022e-05,7.27668e-05,4.64443e-05,4.34907e-05,3.89387e-05,3.82512e-05,6.7512e-05,2.83076e-05,4.99133e-05,2.91383e-05
2775,-60.0032,-46.011,0.000906337,-324.163,-70.3555,-38.3166,-50.0348,-48.4131,-59.4845,-49.8386,-43.8114,-43.5542,-48.8802,-48.6985,-55.5373,-64.3096,2.59649e-05,2.57332e-05,2.5399e-05,2.57926e-05,2.59123e-05,2.57153e-05,2.51676e-05,2.42992e-05,2.35531e-05,2.46076e-05,2.53812e-05,2.58447e-05,3299.26,6033.22,1.78432,4.80648,18538.2,-10.2647,34.9095,833.723,1350.1,1764.45,2350.41,3274.11,3894.42,4727.06,5523.24,6741.18,7359.07,0.000219741,0.000101026,2.56678e-05,4.74283e-05,6.0594e-05,5.34354e-05,7.59948e-05,4.53518e-05,4.09525e-05,4.45769e-05
2776,-60.8542,-46.011,0.00104379,-320.747,-59.7698,-28.8206,-48.2587,-48.982,-53.1748,-50.4688,-49.6873,-47.6496,-59.5117,-60.4776,-67.1939,-62.2317,5.60713e-05,5.54319e-05,5.46552e-05,5.57367e-05,5.61851e-05,5.59106e-05,5.49092e-05,5.30846e-05,5.14693e-05,5.37054e-05,5.5235e-05,5.6019e-05,2308.97,5191.8,2.35682,7.31496,16587.3,-13.5639,35.7596,930.254,1179.67,1948.9,2373.94,3141.11,3361.86,3788.09,4198.17,4448.2,4890.3,0.000171091,0.000181983,3.69997e-05,4.48086e-05,4.51552e-05,4.41079e-05,2.32782e-05,3.23497e-05,3.81898e-05,5.65463e-05
2777,-59.6277,-46.011,0.00132478,-314.592,-51.6727,-30.4049,-55.5365,-58.5718,-59.8641,-52.6068,-50.4452,-55.8077,-57.4201,-52.7891,-57.2601,-53.2576,3.58689e-05,3.562e-05,3.5257e-05,3.58707e-05,3.59913e-05,3.56512e-05,3.48723e-05,3.36473e-05,3.25635e-05,3.4019e-05,3.50608e-05,3.56837e-05,2513.29,5312.05,2.24427,6.82278,16755.1,-12.2927,35.1522,516.851,1013.91,1323.31,1816.04,2519.47,3111.75,3450.35,4240.98,4775.15,5223.78,0.000427488,0.000222688,0.000165255,6.66044e-05,4.55405e-05,2.49887e-05,4.41578e-05,4.05775e-05,4.99385e-05,7.05903e-05
2778,-57.5571,-46.011,0.00187742,-296.083,-42.3742,-24.8359,-51.4581,-54.2229,-65.9901,-61.1087,-64.6534,-64.5413,-62.3828,-61.3655,-54.5117,-51.1795,2.76893e-05,2.7348e-05,2.70664e-05,2.81379e-05,2.87023e-05,2.87783e-05,2.84522e-05,2.77489e-05,2.69281e-05,2.75114e-05,2.7832e-05,2.7848e-05,2787.53,5515.45,2.11939,6.18548,17555.2,-11.2718,32.0018,1177.21,1527.49,2187.59,2776.72,3277.52,3793.85,4215.7,4662.82,5442.25,6083.89,0.000118018,0.000155926,0.000101779,3.75964e-05,7.90431e-05,3.08299e-05,4.01171e-05,3.05499e-05,5.01949e-05,4.79976e-05
2779,-54.5288,-41.9605,0.00269775,-288.007,-30.0463,-35.1111,-67.7241,-59.2845,-66.3833,-67.0204,-57.9698,-58.049,-58.1957,-58.2785,-61.3277,-57.7932,1.74858e-05,1.73185e-05,1.7212e-05,1.78224e-05,1.80156e-05,1.80456e-05,1.78718e-05,1.74559e-05,1.69175e-05,1.7197e-05,1.73768e-05,1.74883e-05,2554.4,4985.84,2.36178,7.4909,16064.5,-11.923,30.4814,2012.27,2486.52,2786.36,3774.45,4619.08,5178.65,5455.74,7089.35,7546.76,8176.19,0.000130205,0.000163317,0.000128572,9.0799e-05,6.7025e-05,3.19684e-05,2.77373e-05,5.09022e-05,3.16705e-05,2.44451e-05
2780,-51.38,-37.9723,0.0031063,-287.044,-30.3262,-40.0064,-60.5174,-57.8374,-66.3027,-69.9264,-66.0473,-54.1014,-54.8598,-54.3119,-54.2877,-61.0141,2.43539e-05,2.42121e-05,2.39645e-05,2.44565e-05,2.46094e-05,2.45571e-05,2.43904e-05,2.38994e-05,2.32e-05,2.3672e-05,2.39911e-05,2.42422e-05,2431.31,4947.09,2.54013,8.49548,15911.5,-12.583,31.3607,573.127,1841.6,2413.94,2723.51,3209.41,3689.49,4146.99,4558.75,5028.04,5935.05,0.00133085,0.000193471,0.000133849,0.000129161,9.42027e-05,9.15153e-05,4.87596e-05,5.16669e-05,7.31042e-05,3.26223e-05
2781,-50.1551,-37.9723,0.0045303,-275.39,-29.5454,-37.779,-63.4291,-60.4677,-67.9302,-64.2059,-65.1062,-63.6238,-58.6557,-62.1443,-59.0635,-57.6533,1.4338e-05,1.46225e-05,1.50551e-05,1.6461e-05,1.69776e-05,1.69759e-05,1.66946e-05,1.62536e-05,1.55251e-05,1.47147e-05,1.43927e-05,1.41874e-05,2753.42,5046.17,2.28904,7.1866,16251.4,-11.1562,25.4323,453.936,1222.04,2125.94,2681.44,3106.87,3564.72,4189.86,4990.13,5367.72,5642.66,0.00238664,0.000455313,0.000160738,0.00023757,0.000112648,4.91988e-05,0.000106227,5.38177e-05,3.26984e-05,4.19678e-05
2782,-46.8775,-28.9474,0.0342685,-277.43,-34.272,-40.4424,-54.532,-58.0821,-68.1337,-59.0701,-59.2922,-58.9038,-56.306,-65.3381,-63.6259,-61.3959,4.07554e-05,4.0818e-05,4.09071e-05,4.24641e-05,4.26131e-05,4.1857e-05,4.06354e-05,3.90244e-05,3.75492e-05,3.85158e-05,3.95901e-05,4.03365e-05,2204.66,4560.44,2.6356,9.2373,14586.5,-12.9276,31.742,442.612,983.049,1725.97,2681.87,3068.98,3562.51,4162.34,5143.04,5954.02,6488.81,0.00227718,0.000831627,0.00012922,0.000223634,0.000113308,5.43189e-05,0.000132515,9.45907e-05,4.94127e-05,5.15237e-05
2783,-29.3021,-14.6137,0.049431,-261.545,-19.417,-40.3743,-70.4961,-66.8792,-69.6766,-62.9649,-66.9485,-61.1284,-56.3033,-55.1949,-53.7654,-60.6468,6.47182e-05,6.18564e-05,5.8249e-05,5.71943e-05,5.53202e-05,5.30408e-05,5.09549e-05,4.90031e-05,4.77948e-05,5.08115e-05,5.6436e-05,6.24173e-05,1968.33,4220.96,3.1268,12.1891,13180.0,-14.4373,29.5931,475.924,852.413,1682.19,2774.01,4085.46,5324.51,5719.74,6591.23,7062.63,7569.02,0.00287074,0.00306041,0.000804696,0.000295721,0.000148006,5.72733e-05,6.89274e-05,5.14919e-05,4.10763e-05,1.86737e-05
2784,-26.12,-13.8945,0.0550934,-249.383,-12.4679,-45.3487,-71.5001,-65.4032,-69.0716,-67.5047,-71.3317,-66.4625,-63.0832,-51.0819,-51.2194,-53.8565,0.00010785,0.000105944,0.000101955,0.000101457,0.000100321,9.90649e-05,9.91765e-05,9.94838e-05,9.76182e-05,9.71921e-05,9.96651e-05,0.000104691,1580.23,3472.03,3.80325,17.7301,9028.51,-16.994,28.6181,534.103,1757.67,2338.86,2808.58,3866.92,4838.1,5372.64,5715.33,6435.25,7295.03,0.00500131,0.0011772,0.000214169,0.000334784,0.000203514,6.50131e-05,7.48683e-05,9.76204e-05,3.47431e-05,5.83374e-05
2785,-25.178,-13.8945,0.0673239,-245.332,-12.1247,-62.9958,-76.9841,-57.4058,-54.3141,-54.9426,-57.436,-57.7743,-55.1138,-57.8886,-56.8956,-52.8769,0.000564629,0.000555529,0.000545614,0.000554075,0.000556434,0.000553253,0.000543311,0.000526862,0.000512292,0.000535956,0.000554573,0.000564065,1112.13,2889.77,4.7205,27.5712,4779.31,-20.3348,34.5671,573.434,839.249,1492.22,2402.19,3165.36,3553.38,4074.67,5129.66,5772.12,6578.8,0.00152836,0.0022543,0.00163466,0.0006525,0.000625616,0.000145797,9.17294e-05,0.000142375,8.77384e-05,3.12011e-05
2786,-23.4366,-13.8945,0.072136,-87.0825,0.296344,-93.6422,-57.4409,-76.6356,-66.6568,-73.9533,-67.8248,-72.0207,-66.3492,-67.0656,-62.1619,-62.2396,0.012996,0.0125451,0.0124025,0.0137414,0.0144696,0.0151799,0.0159454,0.0165422,0.0163851,0.0152694,0.0143389,0.013528,1720.36,2160.44,3.08723,16.8632,5787.15,-21.4692,24.3981,365.216,3842.66,5117.77,6445.5,8032.5,9105.93,10622.8,11388.4,11781.8,12078.9,0.0761319,0.0052791,0.00306239,0.00168582,0.000812603,0.000558333,0.0003196,0.000239029,0.00023566,0.000258091
2787,-22.837,-13.8174,0.0791572,-125.332,-4.28816,-84.5611,-54.3703,-66.9336,-65.4164,-65.7522,-63.9677,-68.2061,-67.5615,-65.3728,-63.2957,-60.8142,0.00885377,0.00904046,0.00915238,0.00994215,0.0100846,0.00966962,0.00899159,0.0083749,0.00795731,0.00764085,0.0079961,0.00842357,1492.62,2308.36,3.64986,21.8695,5519.77,-20.9573,30.3986,178.775,475.168,903.246,1549.36,2339.24,2722.32,3127.63,3741.24,4072.1,4520.55,0.0852736,0.0681924,0.0235162,0.0106136,0.00526939,0.00655248,0.00340139,0.00394633,0.00266412,0.00251435
2788,-22.0302,-13.8174,0.0865385,-113.718,11.499,-67.0712,-64.267,-68.2195,-69.6891,-74.2257,-65.3168,-71.3438,-75.4924,-75.3473,-61.3287,-58.0244,0.0251519,0.0229543,0.0220538,0.026192,0.0294823,0.0320412,0.0339508,0.0351422,0.034894,0.0329992,0.0307662,0.0277913,1042.05,1852.34,5.25294,39.4262,3783.9,-24.7924,29.5542,309.998,1474.2,2725.42,3875.46,5070.88,5319.29,5864.73,6549.37,7250.59,7837.59,0.134992,0.0230357,0.00652719,0.00424875,0.000799152,0.000811494,0.000373472,0.0010906,0.000300035,0.000483104
2789,-21.2558,-13.8174,0.0888745,-121.202,-1.3464,-65.7589,-58.8934,-65.3766,-68.3276,-69.5173,-64.5418,-66.881,-75.3351,-78.5322,-67.8796,-57.6552,0.0173319,0.0158018,0.0149836,0.0172289,0.0191125,0.0205542,0.0215858,0.0222639,0.0222016,0.0214757,0.0204851,0.0189271,1107.34,2178.1,4.72511,31.3446,4290.37,-22.0983,28.5039,263.818,874.524,1447.94,2705.48,3807.12,4422.0,5608.01,6446.27,7155.08,7910.63,0.102237,0.0177658,0.0203499,0.00694173,0.00353329,0.00178521,0.00102956,0.000893062,0.000666932,0.000417825
2790,-21.0245,-13.8174,0.0894516,-125.781,2.7338,-66.4367,-60.6582,-67.3369,-67.038,-71.5565,-70.3328,-69.4744,-72.7024,-69.6208,-61.7613,-56.2847,0.0154043,0.0152128,0.0151576,0.016587,0.0173334,0.0174993,0.0172401,0.0167823,0.0162063,0.0157285,0.0156411,0.0154881,1032.53,2029.55,4.8758,33.5575,3959.62,-23.4132,28.3996,164.802,439.455,776.64,1511.81,2466.87,2729.32,3449.44,3807.06,4723.68,5139.48,0.0889969,0.0777452,0.0246611,0.0130873,0.00512567,0.00558556,0.0017721,0.0022868,0.0011065,0.000821249
2791,-20.9682,-13.8174,0.0858207,-104.48,1.54842,-67.8779,-62.7635,-66.9675,-66.1948,-69.8563,-68.5564,-69.8125,-74.9641,-75.4711,-67.8412,-58.2201,0.0265226,0.0231033,0.0213567,0.0257281,0.0297096,0.0330878,0.0358109,0.0378101,0.0380454,0.0363522,0.0339129,0.0302473,1164.54,2152.92,4.71532,31.3165,4350.3,-22.538,29.6856,290.915,811.511,1457.12,2204.52,2669.75,3314.71,3899.8,4532.97,5229.87,5871.39,0.145551,0.0229635,0.0282405,0.00345168,0.0101565,0.00412681,0.00322194,0.00231488,0.000796488,0.00164629
2792,-21.3282,-13.8174,0.0876159,-130.487,-1.05341,-65.3247,-63.0482,-72.4649,-64.5643,-67.8057,-68.8787,-66.3217,-65.3629,-68.4516,-66.4485,-56.0824,0.0087282,0.00878636,0.00895247,0.00997315,0.0102808,0.0101255,0.00974059,0.00934544,0.00899611,0.00859352,0.00861529,0.00863177,1294.16,2322.03,4.24333,25.1584,5554.78,-21.2333,30.9916,208.456,477.026,883.63,1445.2,2037.67,2414.78,2704.78,3174.06,3404.41,3737.67,0.093987,0.060647,0.0174208,0.0115793,0.00295466,0.00530773,0.00482964,0.00239218,0.00234767,0.00184881
2793,-21.1483,-13.8174,0.0865253,-110.034,4.0318,-69.81,-60.6126,-70.2595,-67.3747,-66.4901,-74.1027,-71.4073,-69.1942,-75.9423,-69.1799,-52.1995,0.0202815,0.0184828,0.0177723,0.0209978,0.0236298,0.025718,0.0272272,0.0281439,0.0279082,0.0264903,0.0247987,0.0224192,1158.35,2059.91,4.59227,30.8345,4929.45,-23.3472,28.6385,294.605,1473.06,2634.11,3357.74,3769.93,4660.76,5199.73,5886.94,6471.3,7815.4,0.116583,0.023713,0.00774523,0.00394388,0.00185188,0.000743051,0.00151954,0.00223806,0.00165718,0.000692445
2794,-21.2571,-13.8174,0.0843962,-120.468,6.87378,-72.6836,-59.0421,-72.0715,-59.8253,-67.1694,-72.6304,-68.4647,-69.424,-78.6106,-69.2387,-56.4141,0.0189787,0.0170852,0.0161217,0.0186894,0.0208138,0.0224478,0.0237158,0.0246608,0.0246794,0.0238995,0.0227974,0.020944,1063.16,1918.08,4.60574,32.0602,3962.92,-25.1452,28.77,284.809,891.805,1458.18,2234.78,2649.35,3321.66,3887.9,4561.81,5144.47,5876.28,0.110507,0.0221929,0.0241807,0.0037572,0.00723931,0.00343327,0.00147708,0.000730567,0.000965583,0.00220508
2795,-21.4735,-14.1738,0.0855311,-135.187,6.14048,-69.1735,-62.2828,-70.924,-61.1971,-67.5582,-77.0083,-67.4493,-67.4831,-70.0298,-65.1317,-52.0176,0.010879,0.0110781,0.011261,0.0122085,0.0124945,0.0122824,0.0117268,0.0110963,0.0105667,0.0102651,0.0104413,0.0106073,1059.85,2004.62,4.86441,34.3748,3801.79,-23.8729,28.5532,156.096,460.276,813.49,1488.35,2429.24,2732.32,3422.65,3765.34,4072.45,4800.4,0.0768257,0.070247,0.0196383,0.0126246,0.00624,0.00415784,0.00251141,0.00157323,0.000658394,0.000640409
2796,-21.3575,-14.1738,0.0814936,-123.218,21.7938,-77.8517,-58.1233,-72.9305,-63.7678,-66.6705,-75.2361,-68.5823,-71.1964,-77.7225,-68.7374,-54.4747,0.0236456,0.0207365,0.0193495,0.0234238,0.0269461,0.0297966,0.032049,0.033691,0.0337957,0.0321897,0.0300764,0.0268539,1019.04,1634.69,5.09746,42.0648,3357.52,-27.6964,30.2407,304.812,812.362,1471.34,2193.63,2667.74,3342.22,3876.62,4624.74,5261.19,5898.69,0.13886,0.0234068,0.0272709,0.00434342,0.00911121,0.00451135,0.00153047,0.00085325,0.000732516,0.00172923
2797,-21.7775,-14.6633,0.0840002,-148.185,21.0489,-75.1705,-61.3825,-70.465,-64.2333,-68.0791,-74.1077,-67.9288,-62.3173,-74.3718,-64.3146,-54.5188,0.00888452,0.00887256,0.00900379,0.0100195,0.0103652,0.0102593,0.00996834,0.00970305,0.00937543,0.00896668,0.00893775,0.00886191,1000.19,1711.15,5.47702,46.8556,3303.17,-26.8585,29.5409,200.868,457.146,832.143,1458.59,2060.63,2466.64,2674.97,3120.88,3394.81,4622.68,0.0798211,0.0646209,0.018058,0.0144692,0.00311657,0.00517635,0.00469463,0.00236868,0.00256114,0.000443272
2798,-21.5144,-14.6633,0.0835241,-142.873,31.8992,-73.6929,-70.7399,-62.2327,-62.6024,-73.0066,-77.3818,-66.7667,-72.3779,-75.4976,-64.8607,-52.7825,0.0183264,0.0170222,0.0165283,0.0192295,0.0213252,0.022873,0.0239122,0.0244706,0.0241568,0.0229823,0.0216627,0.0198699,851.037,1403.52,6.48504,67.9768,2779.54,-30.54,28.8222,307.518,1474.44,2654.69,3361.73,4746.01,5173.25,5831.04,6207.31,6535.09,7278.98,0.106546,0.0199703,0.00589415,0.00314964,0.000445382,0.000254271,0.000626191,0.000631098,0.000318191,0.000100066
2799,-21.5638,-14.8734,0.0811044,-153.537,38.0119,-76.1519,-71.5518,-58.0632,-66.1008,-68.9865,-68.9965,-68.8016,-70.6301,-79.698,-69.11,-56.6598,0.018902,0.0170485,0.0161364,0.0188161,0.0209838,0.0225804,0.0238019,0.0247006,0.0246758,0.0238525,0.0227766,0.0208835,794.556,1298.77,6.76155,77.8438,2683.48,-32.6719,29.5533,298.161,904.973,1472.3,2215.79,2662.81,3321.16,3857.84,4625.69,5082.9,5918.2,0.112859,0.0240225,0.0231687,0.00404688,0.00756632,0.00356285,0.00146329,0.000505623,0.000202465,0.000629105
