,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
1282,-23.5698,-15.7866,0.0652217,8.76928,54.2419,15.7289,17.628,-4.39682,10.5959,-1.46048,-2.9095,-11.8247,-5.35486,-1.39179,0.46532,-10.1825,0.0226502,0.0567321,0.0786062,0.0683354,0.0293863,0.0145956,0.00977407,0.00595382,0.00439685,0.00594387,0.00721438,0.0111328,1309.31,2480.19,3.86096,20.0924,6950.69,-28.1864,36.1432,120.951,253.763,494.921,652.121,733.209,870.642,990.548,1107.44,1278.2,1485.29,0.0297445,0.0494682,0.0780457,0.0024133,0.00121137,0.00108068,0.027382,0.000618344,0.000144039,0.0110314
1283,-23.7122,-15.9088,0.0613071,3.60165,54.5155,14.3278,17.6837,-5.63819,10.4616,-2.15462,-1.71484,-12.7923,-5.36458,1.51867,-0.976906,-8.10796,0.017806,0.0469206,0.0673972,0.0584006,0.021829,0.00785962,0.00464574,0.00386922,0.00412372,0.00534078,0.00594662,0.00856195,1345.33,2476.84,3.78821,19.5712,6989.49,-27.4121,36.6412,122.511,244.003,333.648,496.215,738.059,990.117,1109.63,1246.44,1485.01,1731.31,0.0244859,0.0465529,0.0130845,0.0749758,0.00118798,0.0272245,0.000556218,0.000182595,0.00996612,0.00017719
1284,-24.2498,-16.0588,0.0594564,1.31736,55.8226,9.2539,17.4767,-4.88854,10.2422,-2.34588,-2.11281,-11.9148,-5.66648,0.197117,-3.99536,-7.51703,0.0159827,0.043061,0.0609627,0.0512474,0.01901,0.00705325,0.00422186,0.00304351,0.00292517,0.00408067,0.00474958,0.00732402,1347.15,2408.52,3.84054,20.5356,6437.36,-26.8882,36.5599,123.527,246.787,495.312,642.486,746.203,872.049,989.84,1104.47,1270.78,1485.33,0.0211805,0.0410246,0.0710673,0.00227158,0.00103706,0.000768368,0.0263714,0.000604685,0.000181146,0.00934201
1285,-24.516,-16.3963,0.0589215,-8.04153,59.4484,12.8114,18.4678,-4.18659,11.4429,-1.62593,-3.84606,-15.4321,-7.37165,-0.122071,-5.84273,-8.50438,0.0158634,0.0439553,0.0631712,0.0554536,0.0231943,0.0119645,0.00845307,0.00510241,0.00355519,0.00403006,0.00448249,0.00686271,1175.2,2207.98,4.31504,25.4229,5002.14,-29.9054,36.5975,126.862,259.466,495.512,766.288,991.23,1263.77,1488.34,1767.19,1981.51,2211.58,0.0184314,0.0446909,0.0723417,0.000349673,0.0248937,0.000157098,0.00901393,5.10636e-05,0.0128289,0.000381661
1286,-24.5945,-16.3279,0.0634142,-14.0668,62.3432,13.1542,19.3494,-2.88634,11.959,0.192206,-5.79499,-14.9069,-8.89638,0.416617,-3.79508,-7.53764,0.0165537,0.0470584,0.0658221,0.0573865,0.0225963,0.0102857,0.00689499,0.00431611,0.00322602,0.00409081,0.00448685,0.00689334,1103.78,2059.05,4.64682,29.5666,4942.19,-31.127,37.2066,124.544,256.31,495.485,636.625,731.516,879.759,988.876,1254.3,1485.96,1699.25,0.0203714,0.0415676,0.0757614,0.0024163,0.000348981,0.000857001,0.0247529,0.000108914,0.00987103,5.45419e-05
1287,-23.9563,-16.0669,0.0645322,-8.05475,59.4723,14.5471,15.3963,-8.03577,11.9415,-1.236,-6.33203,-13.1723,-3.6691,-0.328954,-3.17965,-7.09418,0.0168113,0.0471359,0.0643695,0.0559782,0.018856,0.00561264,0.00305622,0.00273499,0.00303835,0.00396643,0.00444969,0.00699452,1231.54,2277.15,4.23556,24.266,5479.71,-25.978,38.0043,122.071,242.357,332.125,495.766,868.94,990.819,1215.52,1305.53,1487.83,1671.22,0.0205087,0.0384454,0.0141245,0.0788446,0.00131177,0.0230097,0.000160668,0.000193612,0.00957838,0.000155572
1288,-23.8045,-16.2655,0.0651877,-12.9274,66.1772,10.5117,16.1406,-11.3706,11.5266,2.88582,-4.8617,-14.6383,-6.32134,-2.96115,-3.96059,-6.15266,0.0167976,0.0498538,0.0679609,0.0603117,0.0199706,0.00625407,0.00366326,0.00275707,0.00268259,0.00383887,0.00408128,0.00639619,1116.76,2031.91,4.66713,29.9507,4945.57,-28.3643,38.4878,117.218,246.939,496.216,628.549,814.049,989.64,1278.46,1484.13,1572.63,1677.09,0.0167174,0.0335052,0.0832756,0.00244584,0.000749609,0.0225818,0.000640057,0.00973364,0.00108149,0.000365452
1289,-23.7167,-16.1284,0.0663685,-16.9284,69.043,11.0317,17.2877,-10.1955,6.22648,3.32866,-4.10637,-15.4303,-10.3616,-6.37589,-1.41423,-7.19445,0.0173456,0.0573632,0.0770748,0.069287,0.0231961,0.00878254,0.0059181,0.00377037,0.00278479,0.00344213,0.00308359,0.00494565,1021.43,1885.43,5.20362,37.1379,3968.12,-28.8855,38.9467,123.403,265.701,495.818,782.245,990.094,1209.32,1322.48,1486.32,1769.59,1981.38,0.0157692,0.0321416,0.0917231,0.00037262,0.0214607,0.000464854,0.000421719,0.0102077,0.000189313,0.0110246
1290,-23.5608,-16.1284,0.062471,-2.19258,49.1055,6.13819,15.4579,-8.53112,1.80084,2.07099,-4.61047,-15.2981,-10.5007,-6.52062,-1.93779,-4.81567,0.0190381,0.0624331,0.0795379,0.0693101,0.019459,0.0037257,0.00165111,0.00120929,0.00142554,0.00295898,0.00292887,0.00537138,1377.17,2449.25,3.87342,20.6917,6450.42,-22.8717,39.7009,75.6231,243.093,495.126,869.332,988.788,1202.75,1483.23,1639.98,1827.9,1977.29,0.00656882,0.0249446,0.0962991,0.000520925,0.0200702,0.000554517,0.0101437,0.000155007,0.000290823,0.00977788
1291,-24.0864,-16.4783,0.048873,2.52667,35.1619,2.51705,21.3376,-0.98118,0.64078,-11.792,-6.063,-12.5977,-7.66551,-4.88449,-3.13631,-1.83802,0.0170476,0.0589879,0.0702311,0.0626291,0.0169078,0.00265398,0.00107064,0.000634594,0.000625224,0.00102499,0.00138136,0.00357467,1735.04,2932.51,3.04011,13.3651,8147.4,-19.8809,40.6306,115.733,247.494,494.485,974.738,1266.72,1495.31,1747.23,1999.62,2227.68,2472.33,0.00787855,0.0144189,0.0954914,0.00739628,0.00032611,0.00453569,0.000171366,0.00293056,0.000319357,0.00246956
1292,-26.2186,-19.0542,0.032702,-11.0556,33.1976,4.3502,17.8177,-9.17971,3.14141,-12.7551,-5.53537,-10.5355,-4.32261,-2.41555,-6.17938,-3.28066,0.0108896,0.0375311,0.0437364,0.0364176,0.00939156,0.00126469,0.000463754,0.0002753,0.000241923,0.000360804,0.000581185,0.00226915,1874.65,3091.99,2.81349,11.5199,9398.44,-19.3775,40.9889,116.299,255.238,493.135,882.85,981.211,1175.71,1375.11,1480.42,1673.35,1971.56,0.006653,0.00605605,0.073673,0.0012496,0.0115723,0.000245827,0.0011088,0.00195977,0.00010364,0.00355845
1293,-29.7085,-21.5513,0.0189893,-49.3696,47.3476,2.98182,14.8906,-8.93015,-0.793215,-9.79752,-0.571776,-5.60847,-7.85739,-0.709042,-3.24698,-1.64126,0.00445984,0.0151734,0.016885,0.0118836,0.00290049,0.000440151,0.000241807,0.000217691,0.000231934,0.000258277,0.000359842,0.0011058,1407.63,2534.95,3.95466,21.5343,6600.94,-22.2438,41.0432,87.6645,212.321,294.563,490.177,668.273,795.857,976.371,1336.83,1456.23,1733.8,0.00492642,0.00311747,0.00205054,0.0438426,0.000224698,0.000218108,0.0130568,0.000543383,0.00164877,0.000106751
1294,-34.4298,-26.2612,0.01561,-83.3573,50.5815,16.4621,10.5387,-4.5504,-1.34695,-5.24248,-4.61997,-3.88958,-2.13493,-0.412205,-5.34439,-4.42475,0.00275689,0.0068058,0.00633011,0.00352023,0.00136967,0.000862099,0.000822041,0.000787297,0.000766608,0.000800645,0.000906764,0.0013681,1135.78,2543.86,4.8196,29.3107,5310.19,-22.1583,40.274,257.476,481.589,633.283,969.126,1219.67,1355.06,1453.88,1594.7,1706.35,1958.72,0.00218466,0.0251498,0.000175954,0.00856781,7.0491e-05,0.000231732,0.000550434,0.000131807,4.72305e-05,0.00101146
1295,-36.132,-28.4242,0.013079,-96.5369,53.0166,19.7097,9.44765,-2.6076,-4.91018,-10.8361,-0.834074,2.58773,-3.86022,-1.9271,-1.47764,5.22048,0.00221918,0.00530877,0.00524151,0.0038104,0.00153454,0.000910854,0.000856677,0.000833283,0.000815499,0.000856792,0.000920219,0.00116515,1020.55,2509.23,5.14831,32.5796,4167.41,-22.7602,40.6147,111.833,487.452,690.16,962.064,1295.27,1477.59,1678.28,1758.22,1924.37,2074.3,0.00337591,0.0238433,0.000187227,0.00336308,0.000323929,0.000648828,3.34623e-05,2.40794e-05,0.000299571,6.61956e-05
1296,-37.6685,-28.4242,0.00655481,-134.339,53.5418,35.9575,12.8337,0.427989,-6.99246,-7.76783,-6.06638,-4.65867,-6.00969,-0.445538,1.16182,6.11683,0.00138762,0.00329807,0.00341718,0.0027195,0.000983699,0.000469092,0.000414559,0.000401951,0.000392443,0.000407801,0.000458981,0.000688567,900.248,2558.83,5.76179,38.2228,2728.4,-24.4694,41.5874,489.112,827.348,967.345,1101.3,1266.6,1386.83,1496.05,1850.35,1954.16,2061.61,0.0193195,0.000226905,0.00110986,8.02083e-05,4.7587e-05,8.27215e-05,0.000337965,4.62747e-05,8.17376e-05,3.60839e-05
1297,-43.6688,-33.464,0.00278905,-146.891,43.4154,33.6311,13.8333,2.80999,-5.39804,-0.36171,-4.25025,-4.46395,-2.32871,2.34344,6.71008,9.61222,0.000201242,0.000472025,0.000518601,0.000463245,0.000200615,0.000122923,0.000118587,0.000120715,0.000119871,0.000117311,0.000112376,0.000118116,1415.06,3566.18,3.92346,18.3599,8856.53,-18.7416,39.3506,61.1459,492.835,874.971,1172.27,1250.72,1500.96,1774.95,1885.68,1995.18,2113.93,0.0045763,0.00769721,0.000465285,2.17065e-05,2.6435e-05,0.000366201,3.57441e-05,3.57929e-05,4.0838e-05,4.19724e-05
1298,-51.0909,-39.1372,0.00187093,-144.809,25.7319,24.3202,26.5681,7.14005,0.788803,8.5696,-2.40142,0.557428,-0.80526,-1.15821,1.69405,7.25739,0.000469869,0.000480565,0.000470996,0.000470319,0.00046594,0.00045811,0.000446669,0.000431083,0.000418613,0.000432582,0.000444186,0.000457938,1576.98,3867.88,3.26664,13.7584,9962.6,-16.9439,43.1801,113.295,336.924,470.172,672.336,890.072,987.094,1173.6,1362.17,1494.9,1712.31,0.00267612,0.000354351,0.00183082,2.91254e-05,0.00037781,0.000146474,4.43287e-05,3.61884e-05,0.000267584,4.02226e-05
1299,-54.5589,-39.1747,0.00192595,-147.078,21.5969,18.1778,20.6494,8.49053,2.97431,9.84344,2.30589,2.65063,5.59041,0.868126,5.02091,7.97648,0.000541275,0.000539828,0.00053622,0.000551593,0.000553804,0.000550277,0.00053994,0.000522047,0.000507452,0.000524119,0.000534529,0.000539264,1538.51,3835.42,3.24539,13.5823,10346.6,-16.6079,44.4102,244.89,493.921,660.579,732.075,886.881,981.117,1127.66,1226.33,1344.96,1497.82,0.000392627,0.00107431,5.05861e-05,5.97154e-05,0.000412141,0.000100854,3.13384e-05,3.92583e-05,3.97601e-05,0.000246976
1300,-54.3071,-42.4838,0.00231863,-114.09,13.4377,7.54765,24.6315,2.48959,4.34907,5.96722,1.77556,0.73471,0.495781,-3.50426,4.99924,-2.16703,0.000161686,0.000170611,0.000170019,0.000172532,0.000166446,0.000161039,0.00015494,0.000147561,0.000142279,0.000145983,0.000149487,0.000153936,2886.77,4413.72,1.92533,6.47512,12823.1,-11.6492,38.8317,129.099,331.05,490.464,735.792,876.263,994.765,1203.97,1328.25,1508.78,1665.92,0.0022434,0.000490042,0.00114806,5.12079e-05,0.000504052,0.000126987,0.000136516,5.16158e-05,0.000273861,0.000111509
1301,-52.6954,-43.6812,0.00220856,-129.742,25.9977,10.6701,18.6928,8.85012,4.61688,3.74572,-6.31249,-8.00144,-8.81355,-1.17581,-1.32628,-8.72607,5.45791e-05,5.0066e-05,4.3087e-05,4.11968e-05,3.55007e-05,3.69043e-05,4.56849e-05,5.97074e-05,6.76473e-05,6.82134e-05,6.72568e-05,6.04853e-05,2647.41,4503.29,2.38151,8.40494,13645.0,-12.0383,32.3056,22.0559,193.709,361.702,502.124,691.454,888.831,990.407,1148.91,1242.92,1359.89,0.00259582,0.00290683,0.00159213,0.00112188,3.03576e-05,0.000320482,9.76836e-05,7.6245e-05,5.42112e-05,0.000114316
1302,-53.1178,-43.6812,0.00192813,-122.678,29.21,10.8958,12.7003,6.2705,7.28136,4.27263,2.26659,4.09382,-1.90076,-4.28994,-1.71793,-2.24977,3.5843e-05,3.54272e-05,4.04314e-05,4.73805e-05,4.65147e-05,4.46774e-05,4.68405e-05,5.1231e-05,5.29765e-05,5.12602e-05,4.69885e-05,3.99627e-05,2710.72,4568.55,2.32633,8.02622,13762.4,-11.5316,32.8088,85.6176,166.304,253.949,363.695,528.923,672.586,831.111,1015.63,1187.62,1430.32,0.00217949,0.0014926,0.00157665,0.000908146,0.000547933,0.000101164,0.000314169,0.000171821,0.0002184,0.00011085
1303,-54.2973,-44.7272,0.00254787,-138.758,25.7967,16.9391,9.8739,2.39369,6.95403,3.49795,0.952985,2.82756,-0.0386649,-1.41953,-1.95902,-0.0276839,2.04272e-05,2.17446e-05,2.26691e-05,2.36201e-05,2.11167e-05,2.32337e-05,2.62052e-05,2.71465e-05,2.59809e-05,2.28145e-05,1.90798e-05,1.884e-05,3020.4,4887.08,2.07687,6.5845,15289.8,-10.7271,33.6714,159.275,290.17,495.519,665.492,860.527,1230.13,1361.53,1503.24,1750.14,1950.41,0.00185846,0.00081228,0.000985197,7.0888e-05,0.000513182,0.000119393,9.67526e-05,0.000189925,0.000101128,6.24587e-05
1304,-51.8764,-41.6535,0.00483224,-110.733,29.8694,10.7472,15.7644,3.96543,6.1527,4.25292,3.52793,2.91678,0.447015,-3.64114,-6.01202,-2.63886,8.36266e-05,6.66361e-05,5.01375e-05,4.17068e-05,3.8724e-05,4.62167e-05,5.97657e-05,7.4262e-05,8.27055e-05,8.2614e-05,8.64811e-05,9.01184e-05,2569.7,4237.91,2.34828,8.36013,12268.5,-12.1698,33.6798,58.4463,196.295,357.366,497.253,606.917,705.308,846.75,969.252,1100.02,1218.02,0.00191208,0.00333022,0.00126027,0.000959227,0.000193885,0.000114514,0.00061361,0.000434278,0.000125615,0.000268994
1305,-46.317,-37.7199,0.00503295,-101.904,43.9683,8.55216,11.9316,5.73467,7.46783,0.933879,-0.607637,-0.79593,-3.43704,-1.61972,-6.7317,-5.49528,0.000332831,0.000270347,0.000195562,0.000142514,0.000115494,0.000111383,0.000131143,0.000151068,0.000168452,0.000198112,0.000252232,0.000321566,1814.89,3552.39,3.23548,14.2702,9449.21,-15.7134,36.3463,207.499,436.615,741.294,861.462,951.213,1117.33,1262.99,1447.61,1761.66,2002.07,0.00604922,0.00210693,0.000167258,0.000538323,0.000546336,0.000113842,0.000526293,0.000378098,0.000142616,0.000380491
1306,-45.9635,-37.7199,0.00344741,-97.3667,41.9466,10.6402,15.2557,-0.383565,7.07916,6.13081,2.07436,8.74314,-1.4533,-14.5599,0.344318,-2.93471,0.000289033,0.000245727,0.000202728,0.00018609,0.000169461,0.000174923,0.000208311,0.000239311,0.000246886,0.000254036,0.000270003,0.000292046,1934.66,3602.66,2.97791,12.7398,9055.08,-15.5487,33.7092,194.092,425.183,599.307,758.405,890.516,1050.44,1289.19,1540.7,1751.1,1948.67,0.00514812,0.00179975,0.000389453,0.00042052,0.000483076,0.000564323,0.00074159,0.000188129,0.000181855,0.000193967
1307,-49.2501,-38.4433,0.00816992,-86.4272,27.1721,-4.80506,15.8726,6.77173,12.7085,3.88292,7.72952,13.8961,5.93876,-12.5262,0.224553,1.64389,0.000169914,0.000184624,0.000178233,0.000185497,0.000184545,0.000181964,0.000208151,0.000202142,0.000168415,0.000154714,0.000153002,0.000161293,2675.84,3831.02,2.26316,8.74456,11196.4,-13.6148,32.5571,118.7,444.892,655.241,792.068,910.161,1067.31,1260.98,1411.0,1680.29,1880.4,0.0044637,0.00089899,0.000183078,0.000459456,0.000317558,0.000344645,0.00132692,0.000594905,0.000181018,0.00015419
1308,-41.7556,-25.9304,0.059246,-69.1926,16.4826,-4.61617,15.0602,-3.38574,13.1209,0.584853,2.96952,7.78621,-2.43583,-10.2699,6.74733,2.79031,9.28828e-05,0.000109826,8.94719e-05,8.11601e-05,7.53004e-05,7.64154e-05,8.35213e-05,7.14782e-05,6.51774e-05,6.9363e-05,6.91853e-05,7.99379e-05,3759.16,4203.11,1.49734,5.21211,12198.7,-10.8052,27.6044,96.1859,225.501,397.415,485.325,614.02,862.468,1026.66,1248.39,1454.16,1760.18,0.00267668,0.00193833,0.000618731,0.0011933,0.000449753,0.000539708,0.000337701,0.000882056,0.000802887,0.000448193
1309,-24.5468,-14.4584,0.0905777,15.2488,18.333,2.28917,23.2894,4.34858,20.3849,-0.423879,11.8452,-0.836294,-2.82679,-10.2148,-0.871243,-2.36975,0.0220851,0.0206821,0.0195393,0.0177503,0.0127052,0.00834628,0.00692431,0.00677584,0.00750609,0.00990397,0.0149505,0.0205349,2762.12,3964.55,1.71287,5.31337,11817.0,-14.6084,38.2572,74.6446,226.816,388.66,552.572,867.814,1097.83,1204.82,1417.34,1611.38,1728.75,0.0107351,0.0573746,0.00122713,0.00332461,0.00122967,0.00216807,0.00260025,0.00196281,0.00187777,0.00161648
1310,-20.8596,-12.3006,0.103187,34.739,40.8148,11.6876,32.135,9.58292,16.4156,-12.452,2.04918,-12.7547,-3.75898,-6.92614,-9.01442,-8.88706,0.0757129,0.0958566,0.129425,0.142306,0.12247,0.103483,0.0829429,0.0600496,0.0477437,0.041505,0.0509423,0.0640463,1513.56,2937.68,2.92158,11.7974,9112.62,-21.8336,39.2147,127.122,259.359,614.318,873.638,941.119,1091.31,1242.67,1473.86,1544.19,1755.74,0.0430178,0.131557,0.00958307,0.00212308,0.00211472,0.00323605,0.00243615,0.000937931,0.00138624,0.00180617
1311,-19.7275,-11.5759,0.107986,21.8028,54.2185,10.9707,27.6347,9.49095,18.6868,-14.1064,-1.68925,-14.1667,-3.46253,-0.345992,-2.76914,-6.68212,0.0545731,0.079753,0.11854,0.137916,0.13141,0.130505,0.114201,0.0829726,0.0607925,0.040229,0.0361811,0.0432615,1141.77,2395.76,3.77786,18.9648,5994.88,-26.7033,39.4937,128.521,271.976,496.611,624.068,935.041,1060.04,1245.97,1538.01,1735.93,1881.37,0.0381373,0.133711,0.00800602,0.0175077,0.00318214,0.000919861,0.00214719,0.00164901,0.00175539,0.00451033
1312,-19.3326,-11.5759,0.0999394,12.2289,60.662,6.3575,32.6135,12.4046,20.8948,-16.5511,-4.41861,-11.8018,-0.380829,3.9691,0.781682,-4.54467,0.046249,0.052466,0.0609543,0.0631972,0.05274,0.0423848,0.0400949,0.0458799,0.0468001,0.036546,0.035383,0.040953,1102.96,2231.59,3.83841,20.4687,5382.59,-28.4029,36.4514,123.18,243.741,335.366,481.562,627.655,721.664,929.977,1246.17,1410.85,1554.28,0.0556023,0.0792472,0.0654472,0.00906111,0.0183928,0.00359131,0.00344179,0.00119727,0.000575368,0.00165666
1313,-20.0053,-11.7852,0.081746,8.30658,65.8866,7.20101,34.7118,12.2978,20.6326,-16.2663,-5.63779,-8.52655,-1.38462,4.42303,-0.825783,-6.41585,0.0506228,0.0663699,0.0896281,0.101519,0.0968699,0.0966409,0.0908047,0.0828213,0.0729222,0.0483408,0.0382603,0.0424623,915.41,1959.38,4.43423,27.0481,4102.51,-31.3648,37.8867,118.55,270.279,493.89,626.064,714.207,940.337,1103.78,1277.99,1471.61,1564.91,0.0582499,0.104473,0.0107243,0.017937,0.00407674,0.00452063,0.000542793,0.000524897,0.000769905,0.00150915
1314,-21.7507,-12.997,0.0889594,2.87473,68.9715,5.32367,34.0851,12.5344,18.357,-16.9062,-4.63396,-8.21958,-2.16568,3.50892,-2.18155,-8.28361,0.0483741,0.0751157,0.11501,0.135444,0.130341,0.129931,0.110357,0.0696249,0.0420249,0.0276122,0.0276743,0.0358988,862.616,1841.1,4.70625,30.8192,3834.49,-32.2663,39.9233,120.054,273.84,500.883,626.059,943.452,1248.63,1473.25,1568.3,1741.29,1883.32,0.0511287,0.131557,0.00842722,0.0179038,0.0048322,0.00168678,0.000312925,0.00146404,0.0012191,0.00387771
1315,-21.0162,-12.997,0.0922144,-2.08898,69.7967,1.38539,30.6124,10.1349,16.0504,-18.3103,-3.69297,-7.78495,-6.37232,3.16802,-5.66718,-9.16885,0.0403053,0.0548209,0.0769943,0.0874518,0.081896,0.0810468,0.0717852,0.0540481,0.0405317,0.0263701,0.0242454,0.0318856,924.286,1875.57,4.50556,28.8112,4077.19,-31.8499,39.5816,123.66,269.442,495.274,625.489,734.982,938.722,1109.74,1247.56,1470.39,1569.87,0.0287497,0.104854,0.00995221,0.0178864,0.00410436,0.00490604,0.000266715,0.00277196,0.000361215,0.0014139
1316,-20.704,-13.1796,0.086546,-6.46703,70.5175,-0.435294,28.3719,9.15014,15.5052,-16.0272,-4.60468,-6.21043,-5.76912,6.15284,-6.95856,-7.64131,0.0355434,0.0394856,0.0454141,0.0458305,0.0354725,0.0260843,0.0240416,0.028657,0.0299233,0.0220407,0.0221874,0.0301863,1008.24,1964.42,4.31176,27.1546,4232.95,-29.9435,38.3082,132.724,241.732,329.661,494.484,626.763,939.529,1078.28,1247.8,1558.03,1741.61,0.0264833,0.0772673,0.0626352,0.0117783,0.0155286,0.0052394,0.000100166,0.0032382,0.000947532,0.000961085
1317,-21.2551,-13.1796,0.0756331,-16.6423,77.9967,5.19365,28.9475,12.9477,13.8019,-11.4486,-5.50899,-6.33469,-4.87716,4.62088,-8.15731,-5.60888,0.0360028,0.0462455,0.0616304,0.0686089,0.0630518,0.0607772,0.0554507,0.0489949,0.0421558,0.0271212,0.0227327,0.0290805,753.797,1627.66,5.60683,44.6884,3373.84,-32.1534,38.9681,118.915,265.681,499.01,627.325,932.532,1248.78,1365.04,1535.34,1744.36,1885.32,0.0388248,0.0885249,0.00879944,0.0146933,0.00458527,0.0028383,9.96209e-05,0.000829911,0.000945153,0.00347232
1318,-22.4258,-13.402,0.0758125,-37.24,86.8214,17.2133,25.63,14.3258,9.46454,-2.0721,-8.73646,-8.90603,-1.21805,0.330738,-5.50779,-3.16536,0.0372206,0.0584505,0.090638,0.107344,0.104282,0.105997,0.0902665,0.0567506,0.0340283,0.0212285,0.0201638,0.0271393,550.633,1332.83,8.3428,93.0741,1887.35,-34.1814,41.0281,122.42,274.889,495.962,626.758,712.53,942.541,1119.4,1241.04,1432.5,1553.03,0.039231,0.119173,0.00797815,0.0137534,0.00257911,0.00323122,0.000117085,0.00149562,0.000368814,0.000714083
1319,-22.4052,-13.9755,0.0769193,-60.3979,88.1823,29.8563,25.4405,13.2285,4.93557,1.34089,-11.9641,-12.2394,-2.31229,-2.73886,-1.49285,-1.54438,0.0331618,0.0458069,0.0655446,0.0751633,0.0710592,0.0707727,0.061458,0.0447254,0.0326945,0.0207791,0.0191367,0.0257665,486.959,1263.25,9.96842,124.192,978.39,-34.382,40.8279,118.439,271.388,499.084,626.04,880.125,953.701,1235.81,1447.32,1570.98,1741.34,0.0343119,0.0965447,0.00941106,0.011161,0.000830637,0.00176844,0.000999398,0.000226828,0.000650429,0.000786445
1320,-22.2793,-14.2416,0.0651166,-81.7308,87.7461,41.4257,22.0102,10.9819,0.949474,1.2714,-6.71995,-11.5141,-5.52877,-4.60788,-4.1513,1.23097,0.0266603,0.029628,0.0348558,0.0354359,0.0267308,0.018679,0.0162132,0.0203148,0.0221937,0.0164021,0.0164724,0.0226069,479.06,1365.37,10.2932,124.617,839.484,-33.6469,40.3551,135.546,242.328,329.354,499.938,627.132,715.397,897.893,970.943,1130.95,1248.19,0.0233023,0.0682414,0.0551322,0.00838432,0.00869085,0.00171837,0.000848039,0.000524204,8.8559e-05,0.00127903
1321,-23.7262,-15.4937,0.0523098,-71.2532,75.8492,42.6925,25.5842,7.59499,7.48996,-1.72183,-4.64425,-7.03349,-7.11943,-7.17183,-3.63247,-2.7542,0.0239143,0.0309049,0.0416603,0.045262,0.0367443,0.0284668,0.0227144,0.0198951,0.0179777,0.0129151,0.0134851,0.0189793,533.012,1570.89,8.4647,84.6244,1002.84,-30.6866,41.4094,121.965,255.18,495.268,628.241,983.998,1243.19,1492.0,1741.82,1857.39,2060.01,0.0272989,0.0738972,0.00914613,0.00560803,0.000785818,0.0014124,0.00019925,0.000563897,0.000476454,7.31349e-05
1322,-25.6283,-17.3422,0.0423496,-19.1075,43.4681,31.8113,30.2916,3.12302,12.8262,3.26544,2.46429,-9.05049,-4.52021,-5.88153,-8.58911,-3.27464,0.0221783,0.0308975,0.0443879,0.0503638,0.0447875,0.039923,0.0319046,0.0199392,0.0127132,0.00977997,0.0119877,0.0170953,1137.04,2760.51,3.85496,18.9748,7622.23,-20.9713,40.7097,123.069,264.864,497.851,635.885,872.543,1153.65,1265.3,1468.27,1593.81,1679.63,0.0293141,0.0776844,0.00670854,0.00314453,0.00121434,0.00100768,0.00198975,0.000542028,0.00053146,0.000534808
1323,-27.463,-18.4758,0.0389165,-45.971,61.6704,19.2358,28.7423,10.8992,16.2797,5.80342,2.5279,-5.01644,-6.91021,-3.60754,-3.97473,-4.77321,0.0128618,0.0153774,0.0194615,0.0216793,0.0205478,0.0199724,0.0175576,0.0135571,0.0108098,0.00844081,0.00875929,0.0109339,789.694,2057.12,5.43384,38.2085,3870.4,-25.3989,38.5492,115.449,265.372,504.104,615.066,840.055,1058.91,1182.04,1264.55,1428.61,1586.18,0.0309366,0.0452549,0.00360198,0.0018318,0.00133409,0.000313976,0.000747257,0.00111346,0.000942176,0.000423665
1324,-28.1973,-18.2802,0.0357621,34.4445,15.5129,-23.1536,32.7064,21.0684,19.0018,0.387692,7.72288,-5.07548,-5.96145,5.90619,-7.76528,-12.7113,0.00615934,0.00749998,0.0084034,0.0102561,0.0129576,0.0167318,0.0215166,0.0120179,0.00603523,0.0045534,0.00428202,0.00475349,3312.45,3037.79,1.65329,7.17233,9640.45,-17.1867,30.2628,115.539,301.746,499.581,689.879,759.085,874.789,1040.0,1220.18,1430.37,1576.28,0.0373438,0.0173094,0.00415983,0.000790217,0.000858095,0.000613096,0.000912143,0.00208225,0.00182717,0.00168492
1325,-28.9315,-18.2802,0.0240499,-6.96096,30.8387,-14.4425,30.6801,30.5459,24.1816,-7.23,2.62373,-5.77405,1.68855,8.27391,-7.64087,-12.3456,0.00659229,0.00721,0.008332,0.00884132,0.0079751,0.00785331,0.00754163,0.00624217,0.00392464,0.00376188,0.00468716,0.00585719,2279.03,2911.56,2.34006,10.3677,8466.52,-19.1691,33.0318,106.731,243.953,488.433,611.797,739.551,880.78,1116.49,1230.53,1402.4,1522.55,0.0263228,0.0274727,0.00306879,0.000951399,0.000686156,0.000907808,0.000376911,0.000441314,0.00102587,0.000691008
