,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
2790,-22.7062,-12.1355,0.0697536,-186.094,44.366,-72.9118,-68.8849,-72.0451,-88.5838,-63.8068,-64.8931,-63.7512,-61.2127,-70.3828,-63.6115,-60.7692,0.00478584,0.00425456,0.00387027,0.00409932,0.00435288,0.00479627,0.00538835,0.00586811,0.00596522,0.00569941,0.00542382,0.00515036,821.175,1178.37,7.60477,94.7976,2270.75,-33.6147,25.7639,332.997,695.03,1469.47,2219.7,2676.4,3539.33,4023.72,4420.35,4862.26,5643.53,0.0409962,0.0397266,0.00950351,0.00122284,0.00235277,0.00117547,0.000769667,0.000371322,0.000300965,0.000274355
2791,-23.1287,-12.1355,0.0714348,-186.755,56.072,-66.7098,-66.4767,-64.1293,-79.6831,-71.0288,-73.3259,-69.3328,-63.7509,-76.1256,-64.3281,-55.8911,0.0138891,0.0133823,0.0132906,0.0152169,0.0165119,0.0173278,0.0178859,0.0181611,0.0177561,0.0166552,0.0156299,0.0146048,626.84,1019.49,9.64742,152.342,1667.88,-37.496,29.4233,350.8,1395.08,2490.63,3565.63,4109.19,5467.81,6642.14,7633.02,8720.09,9177.95,0.0908737,0.0116407,0.0025167,0.00138518,0.000389089,0.000280045,0.000218093,3.0205e-05,2.40685e-05,1.70203e-05
2792,-22.9218,-12.1355,0.0623318,-200.941,37.2567,-75.1877,-75.4176,-63.6902,-73.0015,-57.58,-62.931,-57.894,-54.4409,-70.8577,-65.0232,-56.8951,0.00356867,0.00310848,0.0027196,0.00282057,0.00302365,0.00333217,0.00372,0.00409056,0.00424104,0.00420635,0.00409033,0.00388542,804.353,1320.95,7.18288,84.0247,2483.28,-32.3476,28.6059,116.096,763.257,1433.32,2422.6,3565.25,4099.25,4466.97,5462.93,6600.21,7722.88,0.0453146,0.02918,0.010729,0.00246978,0.00133098,0.000139997,0.000202269,0.000236657,0.000207423,3.90672e-05
2793,-24.1058,-12.5332,0.0609905,-188.857,53.5585,-60.773,-69.5012,-62.1165,-77.5892,-63.9387,-69.9046,-66.175,-61.6157,-72.4336,-64.2856,-59.898,0.0162358,0.0139371,0.012432,0.0146146,0.0167452,0.0187867,0.0205937,0.0218244,0.0221153,0.0214493,0.0201623,0.0183583,603.89,1021.73,9.72067,147.948,1606.06,-36.852,32.9606,225.23,1509.73,2035.88,2501.13,3587.65,4052.46,4510.94,5400.69,6655.01,7562.26,0.140926,0.00859922,0.00208008,0.00201839,0.00121489,0.000325422,0.000173719,0.00023681,0.000215675,2.50144e-05
2794,-24.2948,-12.5332,0.0663074,-199.12,50.6255,-56.8019,-67.4441,-56.8825,-77.0318,-67.9976,-73.284,-71.5443,-64.6368,-73.429,-61.7988,-53.5759,0.0105812,0.00892585,0.00803469,0.00991046,0.011812,0.0137478,0.0156109,0.0170064,0.0173248,0.0163705,0.0146619,0.0125434,636.7,1074.05,10.1889,152.98,1559.93,-36.4105,31.1731,257.05,613.558,1471.41,2431.2,3600.02,4492.46,5403.02,6652.68,7241.93,11216.3,0.127396,0.0457853,0.01182,0.00206541,0.00116393,0.000177478,0.000236679,0.000194466,3.52489e-05,2.61245e-05
2795,-23.5688,-12.5332,0.0635363,-203.72,47.4072,-63.9495,-80.1169,-64.3744,-77.6806,-63.4304,-68.1622,-63.776,-56.566,-71.7612,-63.5122,-60.1526,0.0038129,0.00349331,0.00337361,0.00373476,0.00392771,0.00414615,0.00445122,0.00468809,0.0047346,0.00465743,0.00446576,0.00415647,720.802,1202.26,8.80006,117.47,2044.9,-34.1186,26.7105,208.468,704.068,1516.57,2115.87,2337.62,2749.09,3557.13,3981.26,4429.84,4940.76,0.0385199,0.0248108,0.00758912,0.00252609,0.00256149,0.00105574,0.00123641,0.000243166,0.000144956,5.45829e-05
2796,-23.9396,-12.5332,0.065867,-198.278,50.354,-60.6229,-71.6063,-62.0742,-76.8479,-67.8843,-72.793,-69.5245,-65.3323,-72.4127,-60.9468,-56.1985,0.00888127,0.00890657,0.00907329,0.010027,0.010444,0.0104875,0.0104042,0.0102608,0.00993113,0.00955721,0.00930628,0.00900041,591.959,1074.38,9.7756,145.947,1571.44,-35.9303,27.866,183.936,1471.45,2328.1,2709.86,3566.97,4368.68,5380.06,6676.32,7951.64,8189.19,0.0593654,0.0108162,0.00183442,0.00144364,0.00119695,0.000229233,0.000210092,0.00017241,2.36023e-05,2.10982e-05
2797,-23.6266,-12.5332,0.0586881,-186.847,39.3494,-70.1716,-70.7634,-71.0344,-69.8971,-65.6305,-66.4891,-62.081,-63.0331,-65.9946,-67.3198,-60.9727,0.0060058,0.00562082,0.00535041,0.00571554,0.00599717,0.00624694,0.00646446,0.00659729,0.00657554,0.00654967,0.00647877,0.00629385,714.664,1229.83,7.37463,88.8655,2235.02,-32.4121,28.3972,90.2539,777.513,1349.53,2280.31,3534.73,4519.73,5374.59,5906.79,6705.03,7524.97,0.0574532,0.0215386,0.00964197,0.00294761,0.00103596,0.000288741,0.000308479,8.74538e-05,0.000137498,5.6248e-05
2798,-24.629,-14.3104,0.0578926,-166.739,36.1132,-58.0986,-54.913,-75.0983,-75.3361,-77.7213,-69.6909,-64.4821,-69.4374,-68.6821,-69.8865,-56.0662,0.0181386,0.0165014,0.0156685,0.0182314,0.0204155,0.0223368,0.0240661,0.025225,0.0251407,0.023782,0.0219761,0.019964,634.692,1183.85,8.4762,105.36,1560.56,-32.9972,29.7377,302.216,1427.0,2094.35,2665.88,3415.41,4520.97,5451.2,6401.71,7000.21,7677.8,0.107442,0.00793995,0.000892818,0.00201438,0.001296,0.000507484,0.000509984,0.000186264,0.000124694,0.00014153
2799,-24.7475,-14.3104,0.0538798,-153.354,14.7263,-70.3108,-59.4047,-79.136,-67.8356,-69.164,-64.5344,-67.2544,-67.6766,-69.3295,-60.5514,-57.9793,0.00765448,0.00690141,0.00635832,0.00681982,0.00743683,0.00821508,0.00903589,0.00968805,0.00983261,0.00959114,0.00905747,0.00835722,903.935,1658.69,5.22201,40.7218,3394.86,-27.2449,28.0696,262.836,681.798,1420.72,2011.03,2852.71,3569.78,4753.06,5646.74,6644.44,7681.61,0.0528609,0.0373119,0.0128668,0.00238384,0.00212014,0.00186353,0.000898591,0.000570214,0.000442842,0.00035619
2800,-25.3715,-14.3104,0.0575606,-141.671,13.0731,-69.5426,-55.1783,-77.3751,-61.922,-65.2877,-68.94,-69.7656,-70.7013,-71.5686,-62.4885,-65.1616,0.0100167,0.00867371,0.0079343,0.00957132,0.011095,0.0125011,0.0136287,0.0143071,0.0143893,0.0138677,0.0129195,0.011485,991.861,1791.77,4.75309,33.3981,3761.65,-26.2011,29.8993,250.74,1511.41,2407.8,2696.73,3074.27,3619.64,4757.47,5457.84,5774.15,6690.64,0.0967862,0.0126263,0.0026236,0.00237265,0.00138312,0.00230365,0.000997813,0.000668601,0.000599242,0.000668846
2801,-24.7975,-14.3104,0.0556933,-147.704,5.22065,-72.9614,-57.3345,-78.2312,-62.4008,-65.1556,-66.2456,-68.011,-59.5434,-71.6447,-60.4529,-60.7669,0.00530542,0.00492776,0.00474194,0.00527815,0.00577471,0.00634502,0.00693765,0.00738058,0.00745548,0.00717002,0.0066241,0.00589116,1102.38,1975.31,4.23281,26.6669,4781.47,-24.4202,29.0081,140.837,648.145,1041.87,1485.0,1899.93,2695.37,3202.82,3648.19,3924.78,4563.0,0.0632217,0.0349924,0.0114911,0.0119304,0.00435602,0.00375957,0.00165441,0.00198938,0.00083274,0.000885774
2802,-25.0839,-14.3104,0.0469375,-138.291,-2.50251,-74.8721,-50.3657,-65.4131,-63.8344,-68.55,-72.6104,-66.8246,-62.2041,-66.951,-63.3928,-65.779,0.00829631,0.0072975,0.00660547,0.00750338,0.00850942,0.00949732,0.0102951,0.0107383,0.0107729,0.0105455,0.0100152,0.00923626,1161.75,2161.82,3.99733,24.4856,5298.47,-22.5547,29.1087,194.393,656.077,1148.56,1819.51,2173.48,2709.45,3187.91,3621.23,4456.58,4856.08,0.0707263,0.0185263,0.010274,0.00606373,0.00377834,0.00453335,0.00269108,0.0025676,0.00115684,0.00129564
2803,-26.5696,-15.1484,0.0446414,-158.584,-0.841893,-83.5222,-58.7153,-74.5083,-62.8937,-58.3867,-64.6607,-68.2169,-67.8357,-74.2624,-63.8062,-56.0643,0.00154838,0.00143945,0.00137213,0.00151511,0.00164277,0.00175406,0.00186099,0.00198157,0.0020387,0.00202657,0.00197811,0.00175342,1483.3,2212.5,3.52352,20.5769,5686.79,-22.5523,26.1123,305.753,1029.95,1483.79,1822.5,2279.59,2689.33,3309.59,3561.12,4474.22,4869.1,0.0296515,0.00950965,0.0124146,0.00649332,0.00187695,0.00317608,0.00258418,0.00259266,0.000785386,0.000906503
2804,-27.0052,-15.1484,0.0394961,-147.259,13.7306,-75.2258,-51.1051,-72.8783,-64.9131,-64.4552,-75.0891,-76.0698,-69.1667,-71.0998,-63.3005,-53.7586,0.00837045,0.00779208,0.00758469,0.00875075,0.00967566,0.0103818,0.0109279,0.0112881,0.0112142,0.010716,0.0100539,0.00912554,995.148,1711.08,4.447,31.6488,4187.99,-27.726,28.1224,297.059,1494.68,2363.88,3515.87,4485.66,4808.41,5414.59,6656.48,7147.0,7607.68,0.068795,0.0144547,0.00469753,0.00264135,0.000898625,0.000856451,0.00178517,0.000997561,0.000380115,0.000407149
2805,-28.0689,-17.6365,0.0381773,-147.886,8.4135,-84.2439,-54.1565,-71.5321,-60.9331,-60.3759,-65.6887,-69.1627,-64.333,-74.2754,-62.9144,-56.9884,0.00619218,0.0055389,0.00512086,0.00567164,0.00624899,0.00682983,0.00729638,0.0075924,0.00764252,0.00759349,0.00733683,0.006798,1142.89,1869.21,3.73199,23.5511,4983.37,-26.3319,28.6854,140.362,633.591,1503.57,2449.18,3473.88,4520.31,5404.61,6642.82,7159.06,7542.89,0.0622521,0.0159187,0.0133392,0.00508727,0.00344834,0.00079722,0.00162219,0.000868608,0.000680328,0.000323503
2806,-28.3639,-17.6365,0.0356782,-161.007,2.65403,-95.1949,-55.1224,-73.6985,-61.4398,-59.6419,-69.6516,-68.8518,-71.1288,-73.5647,-63.5054,-51.354,0.00101682,0.000917849,0.000874831,0.000977237,0.0010973,0.0012091,0.0012719,0.00137118,0.00141456,0.00133098,0.00128835,0.00113097,1701.61,2109.01,3.13523,18.6091,5714.0,-23.1406,24.4026,382.164,820.378,1439.79,2441.86,3475.96,4468.93,5527.12,6650.5,7203.06,7523.59,0.0226137,0.00591288,0.0148038,0.00431881,0.00295891,0.000897036,0.00166583,0.000923146,0.000390407,0.000414076
2807,-28.9519,-17.6365,0.0348419,-168.849,-4.57269,-100.208,-59.9619,-78.1796,-65.3796,-62.074,-70.3167,-67.9834,-62.1764,-67.2508,-56.2608,-42.4515,0.000740772,0.000678291,0.000641805,0.000645578,0.000693738,0.000794664,0.000930904,0.00111083,0.00118758,0.00113151,0.00105688,0.000864562,1795.06,2191.64,3.0492,17.8343,5999.55,-22.2128,24.251,636.659,1484.47,2479.49,3327.0,3549.54,4590.34,5508.21,6651.96,7226.86,7530.16,0.0194559,0.0130788,0.00400846,0.00270118,0.0026705,0.000837558,0.0016069,0.000822926,0.00042193,0.000465178
2808,-29.158,-17.6365,0.0293275,-165.139,4.76328,-89.7336,-50.0621,-69.8658,-59.4469,-55.5613,-68.2668,-66.3876,-67.7275,-74.4046,-65.164,-53.6087,0.00218141,0.00201111,0.00188823,0.00208593,0.00231433,0.00255045,0.00276204,0.00296227,0.003035,0.00294765,0.00278533,0.00246257,1344.16,2049.92,3.48189,21.8159,5507.36,-24.6408,27.9293,139.613,622.961,1445.24,1843.86,2463.64,2684.03,3294.11,3572.94,4494.13,5409.55,0.0384048,0.0146755,0.0121036,0.0051877,0.00295128,0.00347981,0.00247854,0.00259316,0.000776638,0.00151876
2809,-30.6545,-19.4029,0.0309414,-167.127,14.2218,-84.2656,-45.7486,-69.0,-62.5359,-60.1879,-73.4635,-71.3873,-66.759,-74.9006,-64.6193,-53.7751,0.00344978,0.0030338,0.00279148,0.00329409,0.00380468,0.00429421,0.00472569,0.0050446,0.00512871,0.00495128,0.00459239,0.00400393,1102.61,1812.09,3.88493,26.0778,5048.8,-26.9327,28.7796,236.754,1085.96,1488.31,1850.32,2363.06,2708.72,3234.22,3612.0,4538.21,5395.32,0.0497903,0.0047834,0.0112546,0.00366993,0.0030123,0.00292837,0.0026612,0.00245544,0.00076225,0.00143922
2810,-30.1892,-20.7361,0.032654,-167.324,14.3443,-87.8584,-53.9965,-73.0211,-65.1404,-57.9751,-70.6935,-65.1903,-65.2714,-75.1615,-62.9014,-56.6829,0.00155663,0.00133691,0.0012286,0.00148176,0.00173974,0.00200164,0.00223695,0.00241521,0.00248551,0.00242982,0.00227759,0.00189992,1346.5,1888.97,3.67054,24.0335,5310.74,-25.6789,27.2105,269.397,612.561,1063.89,1518.17,2354.93,2714.41,3267.94,3571.13,3941.31,4531.75,0.0352783,0.0153583,0.00884023,0.0119074,0.00279518,0.00290674,0.00254226,0.00264111,0.000555423,0.000647526
2811,-29.7213,-20.7361,0.0324505,-174.508,8.08086,-96.5172,-57.2588,-70.8764,-60.9818,-60.4372,-76.3486,-71.8679,-74.3749,-76.8077,-62.1643,-47.2703,0.000945884,0.000937423,0.00097356,0.00111297,0.0012142,0.00126593,0.0012794,0.00131713,0.00131672,0.0012413,0.00120419,0.00103805,1573.57,1955.24,3.67798,25.1642,5400.67,-24.6026,26.318,421.553,1485.98,2342.18,2673.58,3330.71,3537.25,4474.63,4887.37,5386.91,5688.63,0.0281964,0.0130196,0.00327798,0.00305454,0.00282597,0.00284916,0.000625629,0.000577702,0.00136899,0.000922992
2812,-29.7756,-20.7361,0.0295533,-173.393,9.50769,-99.0687,-62.3857,-75.0042,-64.3104,-61.6594,-72.9432,-66.522,-67.0805,-73.4498,-56.4946,-50.1944,0.000653444,0.000531942,0.000476504,0.000518918,0.000591036,0.000686609,0.000780594,0.000903133,0.000966124,0.000952309,0.000939989,0.000782853,1682.82,1928.2,3.56046,24.1857,5440.14,-24.2785,23.0968,408.027,1502.01,2454.75,3394.33,4428.61,4897.04,5399.03,5663.14,6654.84,7427.26,0.0175004,0.0136455,0.00352936,0.00294534,0.000668343,0.000641724,0.00136754,0.000930683,0.000702065,0.000317808
2813,-30.5879,-20.7361,0.028866,-168.193,21.3454,-91.0493,-51.9421,-66.2932,-59.9841,-57.5053,-74.6731,-68.3873,-72.4706,-77.2462,-62.2078,-52.136,0.00288469,0.00242583,0.00217293,0.00263646,0.00312986,0.00361824,0.00403376,0.00437332,0.00446898,0.00425806,0.00392308,0.00339306,1232.94,1744.91,4.11112,31.6382,4230.0,-27.6595,28.542,252.482,1446.79,2479.19,3416.01,4460.0,4845.52,5411.81,6658.31,7298.32,7530.22,0.0539503,0.0138501,0.00391987,0.00307103,0.000550869,0.000414916,0.00131522,0.000647464,0.000331578,0.000311471
2814,-30.7923,-20.7361,0.0313856,-170.996,17.7017,-89.0432,-51.9026,-62.6876,-59.6251,-53.9122,-72.8798,-64.7396,-71.3405,-74.212,-62.1638,-53.9361,0.00369618,0.00303795,0.00262459,0.00316799,0.00380279,0.00447546,0.00508922,0.0055713,0.00573609,0.00554079,0.00510379,0.0044053,1142.95,1740.92,4.20527,32.2059,3966.11,-27.3349,30.5486,225.961,668.602,1480.03,2482.12,3412.47,4464.28,5473.25,6653.59,7237.09,7598.91,0.0624137,0.0169689,0.0126905,0.00368305,0.00268371,0.000591897,0.00116243,0.000680597,0.000312687,0.0002607
2815,-30.0654,-20.7361,0.0314022,-183.567,4.70313,-99.5377,-61.8054,-71.891,-66.4103,-56.5978,-72.6062,-63.9096,-70.3666,-74.4287,-62.1895,-49.9211,0.000628328,0.000618072,0.000621569,0.000663958,0.000721801,0.000814516,0.000909963,0.00101844,0.00106293,0.00101229,0.000936771,0.000748595,1567.21,2016.32,3.68287,25.5158,5447.53,-24.2013,25.6771,383.156,619.756,1457.97,1822.41,2460.42,3317.26,3563.94,4459.16,5491.31,6650.39,0.0145293,0.0163403,0.0112448,0.00470703,0.00348987,0.00251957,0.00254015,0.000573458,0.00119758,0.000743048
2816,-30.0608,-20.7361,0.0308849,-183.011,12.6457,-91.4883,-55.6023,-67.5875,-67.0649,-56.1583,-73.3581,-65.7981,-65.5579,-72.6987,-58.7257,-50.8615,0.000995155,0.00102465,0.00105003,0.00112823,0.00117177,0.00119838,0.00121892,0.00125218,0.00126121,0.00123612,0.00121123,0.00107058,1330.7,1895.31,3.69179,25.2906,5291.89,-26.0936,25.2657,89.5959,527.067,1118.08,1488.72,1849.43,2400.06,2693.91,3270.32,3597.29,4458.9,0.0223762,0.0173307,0.00544621,0.0109538,0.00374005,0.00287862,0.00267425,0.00224286,0.00231883,0.000567905
2817,-30.2051,-20.7361,0.026568,-181.026,17.4603,-90.3118,-58.1016,-69.6553,-67.2447,-54.6907,-73.6522,-63.936,-66.7737,-70.6698,-62.8725,-51.1883,0.000792869,0.000756774,0.000752142,0.000859913,0.000943883,0.00101486,0.00108442,0.00116274,0.00120694,0.00118644,0.00114187,0.000937907,1423.87,1886.55,4.06669,29.7439,5244.86,-25.4723,26.4791,233.528,1071.26,1507.51,2347.38,2725.33,3240.69,3604.19,4503.36,5425.77,6647.22,0.0263442,0.00722936,0.0113668,0.00287837,0.00246817,0.00217277,0.00221986,0.00051591,0.000988462,0.000598367
2818,-31.5128,-21.4273,0.0282704,-177.331,23.0859,-81.4874,-53.7341,-62.6213,-60.8394,-55.578,-80.4982,-71.7161,-76.3032,-73.7903,-61.5221,-51.8976,0.00340158,0.00299457,0.00278395,0.00335788,0.00389708,0.00436188,0.00473034,0.00498846,0.00503044,0.00481053,0.00446358,0.00390692,1060.89,1662.56,5.13436,44.1184,3536.75,-27.9453,29.5887,256.981,1501.1,2328.65,2689.98,3318.53,3562.56,4531.58,4771.0,5388.07,6646.35,0.0681822,0.0114544,0.00297452,0.00227411,0.00180409,0.00214538,0.000547696,0.000453304,0.00051505,0.000627951
2819,-30.9734,-21.8804,0.0295238,-178.843,25.4532,-81.1537,-60.1136,-70.4672,-61.151,-61.2367,-72.3632,-70.4912,-73.146,-68.2884,-62.337,-54.5107,0.00226419,0.00195073,0.00178572,0.00212649,0.00247726,0.00281599,0.00310209,0.00332385,0.00337847,0.0032432,0.00301655,0.00262345,1058.54,1625.21,5.3388,47.4331,3422.27,-27.8579,28.3112,291.986,1492.17,2401.84,3507.54,4539.41,5383.93,6622.31,7568.62,8581.55,9826.21,0.04045,0.0117611,0.00269912,0.00150396,0.000536102,0.000380711,0.000429126,0.000182656,0.000106009,7.81523e-05
2820,-30.5966,-21.8804,0.0286734,-191.05,18.7802,-83.2826,-63.3946,-71.6755,-63.1611,-57.7148,-73.5231,-74.1198,-73.3569,-69.4119,-62.609,-52.8689,0.000921376,0.000862883,0.000860797,0.00100087,0.00112041,0.00122282,0.00129616,0.00137105,0.00137763,0.00128462,0.00119136,0.00102732,1225.7,1812.38,5.30022,44.848,3715.12,-25.5518,27.5744,386.354,1444.57,2431.05,3527.12,4569.18,5397.68,6407.65,7391.29,8478.23,9258.27,0.0266355,0.0106339,0.00252481,0.00099082,0.000433733,0.000427982,0.000320621,0.000169981,7.62328e-05,3.38582e-05
2821,-30.8504,-21.8804,0.0271895,-206.908,16.2959,-80.1697,-66.5236,-71.7512,-62.3041,-50.953,-68.252,-68.9492,-67.4037,-63.7801,-62.2277,-57.7009,0.000353323,0.000261838,0.000212406,0.000259667,0.000344744,0.000462542,0.000586729,0.000710061,0.000764307,0.000721987,0.000635133,0.000478281,1324.17,1867.0,5.2217,42.0335,4188.36,-24.3332,25.8294,270.647,681.188,1466.28,2432.44,3595.03,4570.86,5356.0,6287.55,7130.6,7864.63,0.0161325,0.0121777,0.00903545,0.00195688,0.000434263,0.000294444,0.000272841,0.000238083,0.000141119,5.74358e-05
2822,-31.312,-21.8804,0.0251591,-223.256,21.9419,-63.5634,-74.8057,-67.3817,-57.3272,-45.3394,-62.3383,-65.6277,-64.2477,-67.5373,-71.1485,-62.8156,0.00125405,0.00109686,0.00101062,0.00115908,0.0013263,0.0015094,0.0016734,0.00179323,0.00182811,0.00178991,0.00166776,0.00145455,820.627,1639.93,7.24553,72.3958,2324.42,-28.4471,28.3986,202.695,703.249,1468.1,2412.13,3214.29,3681.76,4548.52,4768.27,5425.99,5640.4,0.025231,0.0103122,0.00780575,0.001562,0.000125552,0.000204154,0.000125349,0.000117095,9.3623e-05,9.32713e-05
2823,-31.9861,-21.6249,0.0259915,-227.936,40.2109,-46.4333,-73.0161,-57.9489,-57.396,-62.3352,-70.9107,-71.7324,-74.4244,-68.3406,-65.4901,-58.2537,0.0056634,0.00504349,0.00466099,0.00532692,0.00599143,0.00660816,0.00710548,0.00739646,0.00742395,0.00729654,0.00690963,0.00631202,485.397,1200.43,10.8464,153.877,1517.46,-34.6501,31.6032,178.309,1489.02,1851.34,2381.9,2697.82,3256.28,3606.94,4037.58,4462.79,5386.77,0.0612307,0.0062292,0.00186654,0.0012443,0.000646352,0.000237942,0.000209401,7.98336e-05,0.000113693,3.73318e-05
2824,-31.7034,-21.8804,0.0273897,-229.486,34.1813,-52.655,-80.1103,-64.9693,-61.0406,-64.331,-67.1597,-65.8891,-69.2465,-68.7233,-59.0698,-59.2084,0.00154034,0.00146988,0.00143921,0.00156651,0.00166781,0.00175714,0.00183256,0.00187299,0.001861,0.00184767,0.00178152,0.00165102,666.92,1426.68,8.47973,96.9188,1868.91,-31.1922,29.6229,1047.42,1496.48,1860.24,2352.34,2728.36,3220.09,3597.04,4040.99,4503.53,4761.83,0.00501046,0.00601587,0.00195065,0.00128163,0.000601993,0.000338369,0.000259582,0.000211429,0.000130866,3.68652e-05
2825,-31.2483,-21.8804,0.0275169,-237.218,29.8716,-57.5667,-77.8259,-53.0582,-55.5159,-62.8445,-73.2265,-76.9848,-77.8254,-72.3892,-56.4227,-53.8649,0.000685491,0.000685858,0.000706415,0.000816385,0.000886947,0.000928311,0.000950484,0.000959062,0.000935157,0.000871666,0.000811351,0.000727242,866.228,1559.57,7.75171,80.3715,2310.35,-29.2475,28.4989,371.135,1494.33,2354.96,2681.2,3258.66,3575.05,4093.27,4457.97,4805.09,5346.43,0.0196696,0.00539507,0.00125181,0.000730246,0.000307252,0.000266088,0.000115624,0.000116195,4.97684e-05,3.54114e-05
2826,-31.208,-21.8804,0.0236514,-233.554,30.3071,-61.7358,-90.9114,-66.1884,-62.777,-65.1834,-65.5148,-62.1741,-67.3151,-60.4115,-52.4143,-54.677,0.000552597,0.000564707,0.000582439,0.000613784,0.000629548,0.00064477,0.000659835,0.000675468,0.000665998,0.000634357,0.000606473,0.000562714,930.788,1631.43,7.4849,75.8362,2356.29,-28.7641,26.7458,583.901,1474.15,2390.3,3315.71,3542.54,4462.88,5385.27,6607.19,7665.08,8589.11,0.0155418,0.00616751,0.00126902,0.000316075,0.000244452,0.000131114,3.90812e-05,3.50047e-05,4.77699e-05,2.05289e-05
2827,-32.5229,-23.2971,0.0216738,-222.07,38.7883,-53.5039,-77.1904,-59.4857,-58.6986,-64.2475,-70.9653,-69.7915,-74.2372,-71.0102,-58.2957,-59.1037,0.00258933,0.00234613,0.0022162,0.00255316,0.00286005,0.00313002,0.00334408,0.00347803,0.00347695,0.00335484,0.0031453,0.00286073,642.732,1287.74,8.88611,110.512,1846.94,-32.6119,30.2177,202.556,1430.82,2394.94,3346.16,4403.25,5411.58,6390.59,6666.69,7568.03,8446.43,0.0418305,0.00613968,0.00137439,0.000346352,0.000138178,3.91401e-05,4.37129e-05,5.29069e-05,4.01219e-05,2.8927e-05
2828,-33.2813,-23.7032,0.0262521,-223.734,35.9181,-54.0323,-75.7,-56.8809,-60.3472,-62.1893,-69.0623,-70.6305,-70.9857,-70.2084,-60.2661,-57.9555,0.00205552,0.0016769,0.00145508,0.00181052,0.00220741,0.00262042,0.00299636,0.0032689,0.00334445,0.00319206,0.00288213,0.00246866,734.733,1444.85,8.61317,99.0222,2121.92,-30.7121,31.5583,247.932,642.762,1457.36,2407.7,3348.84,4437.93,5364.69,5816.51,6514.84,7452.94,0.0498613,0.0154176,0.00590217,0.00129803,0.000335379,0.00014088,4.06273e-05,3.01175e-05,6.01492e-05,2.77591e-05
2829,-31.6167,-22.6099,0.0260322,-234.229,32.026,-59.5506,-79.2243,-58.6883,-58.196,-59.4215,-64.475,-65.6791,-71.9669,-70.2919,-64.6755,-60.5073,0.000768418,0.000614772,0.000532475,0.000676725,0.000842243,0.00102249,0.0011882,0.00131084,0.00134831,0.00128608,0.00115059,0.000954701,838.582,1553.88,7.75001,81.9296,2349.32,-28.9984,30.428,273.87,652.038,1466.93,2414.1,3334.63,4494.23,5415.64,6695.86,7792.85,8511.1,0.0298512,0.0100978,0.00572172,0.00125552,0.000345457,0.00012758,4.23384e-05,4.2473e-05,2.64591e-05,2.36173e-05
2830,-31.6898,-22.6099,0.0258311,-236.485,28.5993,-57.0498,-80.9467,-61.4086,-63.0168,-65.8693,-71.3386,-67.153,-71.4781,-69.6415,-57.5004,-56.494,0.00036397,0.000342372,0.000343381,0.000411117,0.000467296,0.000521257,0.000573968,0.000616063,0.000620087,0.000575832,0.000512858,0.000423005,994.856,1754.68,7.17434,66.7195,2504.16,-26.6954,29.2057,362.018,1488.75,1824.3,2396.61,2677.85,3292.67,4457.76,5339.85,5618.62,6592.19,0.0170956,0.00511269,0.00162974,0.00113425,0.000686299,0.000325167,0.000123234,2.75557e-05,2.15131e-05,5.75737e-05
2831,-31.7571,-22.6099,0.023178,-240.941,30.2728,-59.7945,-83.5298,-63.7392,-67.748,-65.2949,-70.2404,-67.9715,-72.6441,-68.0919,-61.8903,-56.7519,0.000497065,0.000499465,0.00052079,0.000590138,0.000628754,0.000653038,0.000670276,0.000677185,0.000663862,0.000638131,0.000603051,0.000535763,859.334,1639.01,7.80023,79.9307,2296.55,-28.2577,28.8002,394.768,1077.65,1491.16,1871.73,2363.41,2741.74,3245.15,3578.14,4104.76,4480.46,0.0193116,0.00483435,0.00539663,0.0016588,0.00114519,0.000595564,0.000320538,0.000208248,0.000106684,0.000103279
2832,-32.6985,-22.6099,0.024357,-232.107,37.583,-43.7976,-72.9908,-55.2285,-53.0862,-63.4811,-74.4854,-76.2526,-77.767,-71.7733,-62.2507,-56.5794,0.00420039,0.00374078,0.00347834,0.00407472,0.00463141,0.00511402,0.00548047,0.0056819,0.00567645,0.00550713,0.00517491,0.00469714,513.563,1183.14,10.4095,142.993,1552.64,-34.6999,31.3473,227.748,1496.32,1813.06,2348.66,2720.0,3224.4,3622.0,4065.06,4492.39,5393.04,0.0544968,0.00488048,0.00190196,0.00114464,0.000613475,0.000330396,0.000191936,7.98635e-05,9.44548e-05,4.79201e-05
