,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
3862,-33.4232,-25.4222,0.0216779,-217.358,17.1971,-57.0724,-52.6677,-65.0908,-68.7465,-64.1017,-74.3124,-71.6574,-69.6442,-69.491,-64.7893,-60.2046,0.0013424,0.00130386,0.0013147,0.00153427,0.00167235,0.00174226,0.00176407,0.001746,0.00168385,0.00159086,0.00150847,0.00141148,782.189,1689.2,6.57974,58.9803,2697.91,-27.1108,30.6897,352.356,1093.55,1567.47,2041.12,2669.98,3407.14,3839.23,4065.64,4538.62,5292.56,0.0307385,0.00291875,0.00234608,0.000749581,0.0011134,0.000156297,0.000271748,0.000385379,0.000469713,0.000179334
3863,-33.2797,-25.6486,0.021744,-215.894,13.4894,-61.0455,-51.276,-60.3095,-66.0603,-63.7971,-77.9574,-75.8286,-75.6276,-62.2388,-60.319,-57.9191,0.0010798,0.00106594,0.00109034,0.00128172,0.00138975,0.00142874,0.00142847,0.00140583,0.00134937,0.00125951,0.00119472,0.00112141,945.779,1865.23,5.88364,47.7976,3763.52,-25.5811,31.2662,368.511,1543.92,2034.83,2683.48,3379.39,3958.95,4541.68,5220.3,5953.34,6415.33,0.0285784,0.00304215,0.00100721,0.00114564,0.000219752,0.000410429,0.000447473,0.000164551,0.000137112,0.000140479
3864,-33.2532,-25.6486,0.0218146,-223.55,16.0177,-60.9486,-61.0206,-63.3749,-72.6169,-60.2434,-68.7972,-68.6688,-72.7104,-64.6777,-57.1223,-54.0163,0.000699267,0.000798069,0.000884039,0.000965172,0.000953263,0.000876599,0.000780042,0.000697253,0.000627958,0.000576312,0.000589099,0.000622545,937.748,1903.02,6.22911,51.8698,3260.42,-25.0316,30.2464,174.737,506.477,1480.44,2676.81,3134.65,3838.06,4532.98,5185.5,5991.68,6451.42,0.0189522,0.0222904,0.00341857,0.000820968,0.000297303,0.000255791,0.000430708,0.000181125,0.000120534,0.000104524
3865,-33.225,-25.6486,0.0219431,-222.762,20.6503,-53.8521,-54.1945,-60.4745,-69.8705,-65.5601,-75.5743,-73.798,-66.6991,-68.6381,-65.3997,-62.2429,0.00154978,0.00145407,0.00143172,0.00170805,0.00190861,0.00203856,0.00210965,0.00212265,0.00206709,0.00195163,0.00182836,0.00167783,735.055,1654.2,7.36515,71.4336,2539.42,-28.2042,31.8298,344.395,1120.58,1598.69,2061.73,2663.19,3491.54,3821.35,4083.37,4517.66,5297.33,0.0357335,0.00301736,0.00226343,0.000756057,0.00110684,0.00014224,0.000255639,0.000243115,0.000319187,0.000180032
3866,-33.174,-25.6486,0.0217499,-221.481,13.172,-59.0385,-53.8444,-58.2537,-64.922,-64.6919,-76.6585,-79.7412,-72.0439,-64.9425,-56.937,-54.1353,0.00087335,0.000904258,0.000951737,0.00109192,0.00114849,0.00114073,0.00110427,0.0010611,0.00100299,0.000930449,0.000897169,0.000867251,921.493,1821.76,6.0046,49.2273,3173.69,-25.7688,29.8627,432.62,1536.97,2003.62,2693.15,3334.44,3969.32,4542.42,5284.52,5912.96,6531.86,0.0261852,0.00309779,0.00091411,0.00109859,0.000222231,0.000321813,0.000332277,0.000160238,0.000130551,0.000129764
3867,-33.2508,-25.6486,0.0215704,-221.764,19.1285,-55.4656,-59.3753,-62.299,-72.9268,-60.908,-69.6718,-70.9757,-73.7644,-68.172,-60.4517,-57.094,0.00093508,0.000978403,0.00103334,0.00117556,0.0012273,0.00121076,0.00116131,0.00110483,0.00103938,0.000965191,0.000937483,0.000917177,889.41,1858.77,6.67155,57.8451,2774.02,-25.8739,29.7061,247.454,448.143,1491.88,2678.96,3154.81,3913.45,4541.75,5157.2,5988.37,6450.19,0.0275175,0.0255468,0.00310239,0.00088509,0.000280624,0.00021314,0.000385314,0.000180564,0.000128067,8.19434e-05
3868,-33.3228,-25.6486,0.0213638,-225.406,21.7891,-52.6354,-55.0104,-60.2476,-69.4943,-65.0176,-76.3016,-73.5727,-67.8833,-66.5565,-66.5564,-63.2063,0.00153834,0.00143102,0.00140033,0.00168217,0.00189179,0.00203137,0.00211157,0.00213229,0.00208093,0.00196307,0.00183441,0.0016765,725.365,1629.64,7.58169,75.4394,2498.01,-28.579,32.2476,344.302,1595.24,2055.61,2663.66,3456.22,3855.08,4142.15,4503.37,5255.71,6009.33,0.0364678,0.00210278,0.000733828,0.00105467,0.000136964,0.000181411,0.000208164,0.000309783,0.00016497,0.000126727
3869,-33.4064,-25.2844,0.0210377,-230.988,13.085,-60.4099,-58.3453,-53.7748,-66.1703,-61.1594,-73.6791,-81.1142,-73.1427,-64.5078,-58.0988,-47.0273,0.000675559,0.000757974,0.000832474,0.000912856,0.000908744,0.00084481,0.000762225,0.000689852,0.000626862,0.000579838,0.000588002,0.000612618,887.425,1821.08,6.1967,51.8111,2908.66,-26.1084,30.2402,191.61,486.66,1525.89,1991.96,2700.32,3314.28,3992.53,4546.63,5334.3,5935.24,0.016967,0.0219522,0.00305268,0.000868419,0.000957162,0.000223648,0.000284602,0.000323938,0.000140945,0.000121712
3870,-33.54,-25.6486,0.02022,-226.964,23.0958,-55.5082,-61.0103,-58.2869,-73.5903,-62.1354,-69.0731,-73.3651,-75.0987,-69.1512,-64.2043,-54.5205,0.00100712,0.00102257,0.00106525,0.00123828,0.00132426,0.00134209,0.00132165,0.00128215,0.00121861,0.00113044,0.00107573,0.00102257,822.095,1693.82,7.21396,67.9343,2618.02,-27.4071,30.5187,381.293,1156.79,1497.71,2676.22,3145.67,3946.35,4538.86,5169.67,5986.7,6547.74,0.0258351,0.0024706,0.00268323,0.000790081,0.00032432,0.000197544,0.000376292,0.000141093,9.61369e-05,8.27958e-05
3871,-33.8844,-26.3498,0.0205161,-226.962,18.3542,-51.1351,-59.2443,-58.7135,-69.6308,-64.784,-73.8207,-75.5162,-68.3545,-65.7932,-66.2333,-61.1623,0.00111844,0.00107371,0.00107449,0.00127222,0.0014022,0.00147142,0.00149741,0.00148847,0.00143808,0.00135182,0.00127557,0.00118643,797.087,1841.51,7.06365,63.2344,2614.46,-26.4313,31.7283,356.578,1120.09,1569.36,2048.91,2661.28,3456.84,3831.8,4200.3,4502.16,5209.22,0.0300519,0.00174086,0.00193655,0.000718325,0.000991587,0.000138992,0.000157009,0.00020947,0.000323732,0.000156452
3872,-33.7581,-26.3498,0.0199265,-236.123,14.7879,-62.6207,-63.2959,-57.6071,-68.3963,-59.6027,-73.2319,-74.4469,-71.439,-65.6001,-54.9832,-50.1206,0.000524547,0.000623962,0.000707,0.000759358,0.000731888,0.000649579,0.000553369,0.000473123,0.000411312,0.000376414,0.000400344,0.000443547,941.812,1992.44,6.42558,53.9889,2939.98,-25.137,30.9072,120.484,510.959,1112.06,1520.36,2705.64,3311.69,4015.39,4547.15,5317.16,5985.26,0.0129447,0.0204893,0.00124007,0.00306173,0.000896145,0.000233048,0.000255003,0.00031748,0.000127638,8.34588e-05
3873,-34.0114,-26.3498,0.0195244,-232.793,28.1013,-58.7837,-58.9284,-60.1083,-72.6279,-62.1164,-69.0252,-75.3721,-71.7172,-71.1911,-62.9642,-56.8086,0.000945572,0.000940307,0.0009683,0.00113734,0.00123245,0.00126912,0.00126984,0.00124669,0.00119351,0.00110969,0.00104653,0.000980163,801.866,1681.9,7.7573,78.9737,2537.26,-28.6403,31.0139,370.037,1105.57,1514.24,2676.18,3162.31,3954.15,4538.89,5177.43,5963.55,6541.61,0.0265598,0.00288035,0.00234952,0.000845416,0.000285673,0.000180318,0.000362253,0.000106672,0.000106854,7.51157e-05
3874,-34.1884,-27.4005,0.0201785,-233.282,22.8004,-53.0105,-58.6096,-59.7596,-66.54,-65.6395,-72.3507,-77.2209,-68.3192,-64.7036,-66.6001,-60.6543,0.000978882,0.000944941,0.00094896,0.00112233,0.0012323,0.00128654,0.00130383,0.00129383,0.00124927,0.00117202,0.00110714,0.00103305,789.782,1744.77,7.29066,68.4972,2582.29,-27.4984,31.6073,348.566,1547.35,2043.36,2664.54,3475.15,3802.43,4522.9,5181.89,6015.54,6529.06,0.027214,0.00188495,0.000690945,0.000955271,0.000128657,0.000118331,0.000318772,0.000149586,7.73158e-05,6.77833e-05
3875,-33.9022,-26.7265,0.0198227,-236.547,12.999,-58.3806,-67.4654,-60.1951,-67.6787,-61.4399,-68.9048,-73.8679,-69.1393,-64.2988,-56.0084,-50.531,0.00045866,0.000554061,0.000633473,0.000681621,0.000653782,0.00057395,0.000481248,0.000404854,0.000347472,0.000314054,0.000337785,0.000380485,1003.17,2180.18,6.17974,47.9368,2999.03,-23.8832,31.2318,143.736,516.862,1080.64,1509.84,2711.43,3301.48,4024.87,4540.13,5295.4,5996.98,0.0128416,0.019819,0.00158194,0.00300115,0.000815259,0.000210665,0.000213092,0.000290633,0.000115303,9.05112e-05
3876,-34.0567,-26.1518,0.02012,-230.106,24.1229,-53.4167,-60.6002,-59.1626,-71.5878,-62.5746,-70.8075,-73.8511,-73.8427,-69.3871,-62.0541,-61.7528,0.00110927,0.00107139,0.00107997,0.00127851,0.00140723,0.00147734,0.00150529,0.00149756,0.00144687,0.00135596,0.0012726,0.00117714,751.153,1633.95,7.59633,74.7297,2359.19,-28.1991,31.3758,355.969,1108.73,1544.83,2663.88,3163.39,3913.96,4555.84,5243.77,5948.7,6666.02,0.0295428,0.00276236,0.00217589,0.000660689,0.000280433,0.000177977,0.000302018,0.000104894,7.49296e-05,5.15405e-05
3877,-33.9274,-26.7265,0.0201656,-233.418,21.1193,-51.261,-60.743,-54.1828,-69.8204,-62.0572,-74.6733,-78.394,-68.4753,-65.5585,-65.2843,-57.5582,0.000972497,0.000947014,0.000956025,0.00112556,0.00122843,0.00127402,0.00128386,0.00126979,0.00122428,0.00114764,0.00108668,0.00101857,811.178,1812.58,7.15175,64.6283,2606.06,-26.9168,31.3802,339.202,1534.04,2035.17,2669.99,3466.52,3766.62,4535.52,5167.22,5940.94,6543.93,0.025982,0.00201504,0.000708284,0.000893616,0.000118117,0.000145298,0.000293033,0.000146529,7.94302e-05,8.73193e-05
3878,-33.9078,-26.7265,0.0202042,-236.049,19.7432,-54.783,-69.047,-60.1065,-68.3181,-63.1106,-69.4947,-71.3822,-71.7283,-64.5001,-57.9525,-53.1922,0.000528852,0.000606348,0.000674826,0.00073904,0.000729021,0.000667487,0.000590877,0.000525643,0.00047165,0.000430955,0.00044121,0.000468322,891.719,1881.5,6.80381,58.9986,2659.59,-25.7915,30.5023,195.524,493.049,1041.67,1490.52,1986.4,2713.76,3329.4,4049.46,4534.3,5287.93,0.0153699,0.0201462,0.00175274,0.00288911,0.000721849,0.000732395,0.000198834,0.000230434,0.000252247,0.000106483
3879,-33.8912,-26.7265,0.0200914,-231.199,28.066,-51.4619,-61.1492,-55.8548,-73.1596,-63.7572,-70.5623,-74.2786,-74.566,-64.6719,-65.5393,-61.3538,0.00156515,0.00146006,0.00142897,0.00169993,0.00190293,0.00204123,0.00212207,0.00214323,0.00209417,0.00198355,0.00185705,0.00170112,678.075,1615.51,8.37552,87.9783,1965.01,-29.2121,31.6151,333.952,1127.33,1577.98,2668.24,3176.56,3934.88,4562.88,5280.67,5983.69,6324.98,0.0350379,0.00269308,0.0020388,0.000667411,0.000247075,0.000204162,0.000292624,0.000100871,6.86965e-05,3.78127e-05
3880,-33.9398,-26.7265,0.0198151,-238.227,20.6151,-50.77,-62.8568,-51.9062,-69.2754,-61.7221,-73.8065,-78.4227,-70.8266,-62.5993,-62.9407,-57.2722,0.000793371,0.000804159,0.00083039,0.000950397,0.00100551,0.00100935,0.000987265,0.000955314,0.00091005,0.000855184,0.000826476,0.000798471,784.792,1787.09,7.21588,65.9003,2558.6,-27.1039,30.029,245.341,431.966,1526.43,2038.21,2664.96,3456.65,3775.78,4544.75,5133.72,5967.77,0.0235678,0.022994,0.00221658,0.000762087,0.00085973,0.000135573,0.000136825,0.000287631,0.000140724,5.97299e-05
3881,-34.0601,-26.7265,0.019687,-236.259,25.4291,-50.9875,-68.5875,-57.078,-70.6082,-61.9991,-70.0897,-72.8148,-73.9623,-67.0709,-61.3031,-53.9381,0.000769292,0.000798345,0.00083938,0.000955917,0.00100159,0.000993551,0.000959941,0.000920059,0.000869979,0.000809812,0.00078303,0.000761108,807.067,1806.88,7.54091,70.5166,2331.13,-27.3295,29.4041,439.103,1485.65,2712.33,3322.63,4056.05,4526.43,5268.97,5963.06,6542.45,7250.17,0.0232769,0.00281108,0.00070893,0.000207635,0.000209782,0.000236138,8.75918e-05,5.4127e-05,6.6556e-05,3.06722e-05
3882,-34.1164,-26.7265,0.0195714,-233.245,26.1689,-50.8099,-61.3267,-54.9912,-72.2221,-65.1821,-72.4063,-72.462,-74.6494,-64.5523,-62.7621,-62.8813,0.00134833,0.00126213,0.00123886,0.00147363,0.00164736,0.001763,0.00182745,0.0018404,0.0017945,0.00169758,0.00159093,0.00146064,690.914,1630.57,8.13185,83.275,2060.98,-28.9544,31.7128,339.921,1138.72,1602.08,1994.53,2665.12,3413.95,3917.72,4560.69,5351.84,6046.41,0.0328071,0.00263618,0.00198193,0.000677072,0.000656807,0.000190413,0.000231889,0.000266383,6.3256e-05,5.0746e-05
3883,-34.1675,-26.305,0.0190135,-245.977,18.9958,-56.0114,-65.9723,-48.6904,-69.3125,-60.8698,-73.3509,-78.6759,-69.3676,-62.1694,-56.2521,-54.5497,0.000471557,0.00052812,0.000578471,0.00063638,0.00063414,0.000589287,0.00053083,0.000479506,0.000435311,0.000402177,0.000408718,0.000427431,885.77,1946.91,6.69234,56.8629,2717.02,-25.9556,30.5125,192.004,490.914,1510.21,2029.83,2663.15,3425.16,3819.01,4126.09,4551.8,5950.32,0.0161447,0.0181605,0.00233411,0.000792026,0.000819254,0.000147142,0.00014224,0.000139985,0.000283909,6.195e-05
3884,-34.4188,-27.2423,0.018682,-235.868,24.9132,-48.3286,-68.3731,-58.852,-69.6402,-62.1841,-70.1721,-73.4272,-74.6019,-67.8132,-62.424,-57.3387,0.000826659,0.000829294,0.000857209,0.00100064,0.00107664,0.00109972,0.0010926,0.00106917,0.00102277,0.00095043,0.00090047,0.000848974,815.27,1769.3,7.52668,69.96,2195.53,-27.4959,30.6889,368.63,1487.35,2001.43,2717.7,3306.03,4051.85,4528.14,5203.97,6008.81,6444.65,0.0235183,0.00267656,0.000691394,0.000659226,0.00017463,0.000188112,0.000245681,9.53008e-05,5.23396e-05,4.33514e-05
3885,-34.5715,-27.4531,0.0192385,-235.492,22.7918,-49.7445,-64.036,-54.0264,-71.8429,-66.5072,-71.614,-71.5971,-75.0534,-62.8818,-63.37,-61.2864,0.000960602,0.000917876,0.00091526,0.00108246,0.00119604,0.00126117,0.00128799,0.00128161,0.00123954,0.00116768,0.00110102,0.00102235,751.936,1761.72,7.55133,70.8372,2407.75,-27.5417,31.5689,353.147,1149.51,1603.36,2017.25,2657.06,3428.94,3923.32,4542.92,5303.79,6013.72,0.0275854,0.00231985,0.00192059,0.000634612,0.000653295,0.000166018,0.000237597,0.000237343,7.38414e-05,4.89277e-05
3886,-34.3166,-26.5485,0.0185477,-245.226,12.4125,-55.882,-66.2048,-52.6714,-63.8621,-62.5252,-71.0205,-75.5096,-73.0951,-58.6646,-57.4553,-50.1582,0.000514938,0.000586429,0.000646051,0.000694236,0.000677829,0.000616828,0.000543239,0.000480138,0.000430135,0.000404371,0.00042262,0.000455411,868.865,2025.33,6.51765,53.3455,2703.76,-25.3292,30.4165,116.535,515.316,1062.37,1504.56,2032.16,2653.92,3423.96,3819.28,4088.27,4549.67,0.0161495,0.0179645,0.000956162,0.0024077,0.000836593,0.000754941,0.000138773,0.000157141,0.000137474,0.000289371
3887,-34.6342,-28.0046,0.0189551,-239.28,27.3898,-48.9579,-69.1486,-58.4558,-68.6574,-63.9746,-70.0738,-72.3854,-74.8742,-70.0143,-61.1361,-58.2607,0.000826228,0.000829438,0.000858897,0.00100301,0.00107971,0.00110411,0.00109819,0.00107465,0.00102726,0.000953908,0.000901831,0.000849139,768.267,1658.46,7.91087,78.2843,2040.21,-28.4534,30.7408,375.653,1112.39,1485.26,1996.19,2725.29,3282.93,4052.48,4533.83,5184.92,5949.35,0.0242385,0.00251656,0.0024707,0.000689884,0.000663312,0.000192147,0.000170334,0.000210973,6.83001e-05,5.44568e-05
3888,-34.4455,-27.104,0.0197109,-236.181,21.4001,-50.1134,-63.9216,-55.4354,-67.4934,-69.1874,-68.6607,-73.9051,-74.3446,-65.9768,-60.8889,-62.1136,0.000868287,0.00084293,0.000850394,0.00100191,0.0010969,0.00114238,0.00115281,0.00113707,0.00109345,0.0010267,0.000972794,0.000911404,778.591,1800.64,7.3436,67.5669,2496.42,-26.6313,31.5452,360.032,1164.34,1586.29,2035.01,2646.54,3111.45,3457.94,3958.49,4517.89,5277.36,0.0259747,0.00184368,0.0018381,0.00064529,0.000692438,0.000142109,0.000182187,0.000223142,0.00022992,6.56122e-05
3889,-34.1059,-27.104,0.0193427,-248.429,16.1801,-59.101,-67.2011,-53.0609,-62.5826,-63.949,-66.9596,-74.8546,-73.3942,-58.0067,-59.6767,-48.6938,0.000609677,0.00069019,0.000756574,0.000807116,0.000786202,0.000716183,0.000632629,0.000560786,0.000504729,0.000480505,0.000503709,0.000542227,806.517,1892.34,7.05333,63.4411,2608.91,-26.6792,30.2557,92.8338,525.569,1079.01,1499.47,2030.84,2664.04,3395.77,3833.27,4539.22,5279.52,0.0185004,0.0187293,0.00160017,0.0025704,0.000827233,0.000708707,0.000151687,0.000146408,0.000269556,6.18402e-05
3890,-34.2697,-26.9214,0.020189,-238.845,28.4182,-46.3475,-68.8992,-58.8885,-66.3253,-66.852,-69.424,-72.2748,-76.6942,-68.5102,-63.3513,-59.502,0.00105676,0.00102037,0.00102936,0.00122289,0.00134835,0.00141722,0.00144652,0.00144288,0.00139614,0.00130395,0.00121895,0.00112369,730.57,1646.17,8.27933,84.5414,1910.42,-29.2751,31.6208,357.607,1111.27,1496.92,1992.76,2725.0,3290.47,4080.23,4534.66,5138.74,5973.14,0.0292156,0.00257413,0.0022729,0.00073994,0.000674408,0.000199487,0.000133739,0.000176127,6.80227e-05,3.3531e-05
3891,-33.8977,-26.8499,0.0209676,-240.007,23.6394,-46.8404,-67.9385,-51.6974,-67.2558,-67.7459,-68.7273,-73.2541,-75.7127,-64.0365,-64.7795,-57.0696,0.000910385,0.000887071,0.000893537,0.00104286,0.00113298,0.00117178,0.00117627,0.00115766,0.00111439,0.00105128,0.00100322,0.000948439,744.356,1798.91,7.63607,71.0714,2271.38,-27.5372,30.8378,327.824,1196.76,1560.07,2045.82,2647.62,3076.05,3453.89,3936.81,4545.06,5256.49,0.0241168,0.00148161,0.00182029,0.000660782,0.000681028,0.000181133,0.000139109,0.000208686,0.000189173,4.04001e-05
3892,-33.569,-26.8499,0.0217983,-241.798,21.3597,-50.9626,-71.3648,-51.6979,-68.1852,-62.626,-68.4003,-77.2143,-69.16,-63.1073,-61.4873,-52.3948,0.000729564,0.000785279,0.000836995,0.000913295,0.000918976,0.000874464,0.0008128,0.000755944,0.000703931,0.000669343,0.000673748,0.000688039,778.405,1894.52,7.29711,65.4859,2450.73,-26.6378,29.5481,146.033,488.606,1046.08,1491.24,2024.57,2663.9,3388.66,3814.63,4530.44,5328.92,0.0198856,0.0193123,0.00166639,0.00263825,0.000811181,0.000732955,0.000125224,0.000128314,0.000224088,5.8314e-05
3893,-33.2315,-23.5518,0.022398,-235.434,28.2973,-45.2624,-69.1295,-55.1194,-71.0692,-65.8813,-67.6481,-73.9192,-76.3775,-66.1108,-67.2385,-58.3679,0.0013249,0.00123477,0.00121256,0.00145963,0.00164344,0.00176889,0.00184394,0.00186706,0.00182477,0.00171565,0.00159404,0.00144796,706.877,1647.1,8.31438,84.4118,1850.5,-29.1513,32.0593,342.548,1139.25,1518.72,1983.07,2720.4,3281.09,3844.49,4181.96,4499.37,5151.93,0.0337034,0.00253841,0.00216873,0.000746363,0.000692285,0.000198867,0.000118503,0.000134043,0.000188981,8.72877e-05
3894,-32.9958,-23.5518,0.0227552,-238.388,23.2217,-50.0842,-66.2155,-50.8274,-69.5607,-64.9728,-70.1768,-76.1161,-71.113,-64.2302,-61.6826,-55.4527,0.000804622,0.000805335,0.000823662,0.000948346,0.0010103,0.00102067,0.0010021,0.000970811,0.000926229,0.000871297,0.000842939,0.00081475,823.383,1874.83,7.25067,64.8601,2538.28,-26.5575,30.9061,250.934,1550.5,2036.91,2638.83,3086.13,3424.08,3961.04,4542.97,5177.09,5947.14,0.0296745,0.00199314,0.00071479,0.000760135,0.000183908,0.000159351,0.000231849,0.000212096,8.40133e-05,8.17235e-05
3895,-32.8584,-23.5518,0.0230319,-228.983,23.4801,-52.3775,-66.2839,-58.3133,-66.5931,-67.6909,-66.5515,-71.7533,-76.5782,-65.867,-57.4473,-56.8287,0.00111798,0.00116441,0.00121803,0.00135567,0.00139814,0.00136881,0.00130851,0.00124533,0.00117699,0.00111621,0.00109994,0.00109193,734.975,1676.0,7.57223,73.8609,2146.12,-27.9366,29.3151,198.494,451.785,1000.84,1459.59,2616.22,2906.5,3786.23,4553.12,5019.0,5326.58,0.0241464,0.0252061,0.0021771,0.00307511,0.000464381,0.000404761,0.000295714,0.000276692,5.5876e-05,6.57095e-05
3896,-32.7534,-23.5518,0.0230459,-194.455,22.6694,-66.226,-60.2996,-61.3253,-68.4749,-72.9332,-65.6316,-62.4715,-69.2205,-71.2118,-69.5196,-60.0352,0.00249778,0.0022342,0.0021025,0.002485,0.00280532,0.00306377,0.00325099,0.0033412,0.00331373,0.0031864,0.0030057,0.00276612,834.294,1647.9,6.37488,58.7894,3122.77,-27.5596,30.3186,299.854,917.021,1640.8,2186.93,2716.26,3253.35,3848.82,4625.65,5082.29,5855.25,0.0433327,0.00883701,0.00232608,0.00101645,0.001622,0.00105843,0.000860921,0.000273788,0.000180733,0.000365185
3897,-32.7481,-23.5518,0.0232597,-215.323,13.3349,-65.7749,-58.1725,-53.8741,-73.4979,-71.1578,-68.5382,-66.7943,-62.9473,-62.3333,-57.2587,-53.4072,0.00115426,0.00116465,0.00117079,0.00124427,0.0012612,0.00123566,0.00119013,0.00114139,0.00109535,0.00108161,0.00109953,0.00112649,869.882,1891.72,5.94615,49.3639,3484.84,-25.345,29.4337,97.4605,491.327,775.42,1431.32,2083.16,2407.16,2811.67,3479.09,3762.67,4245.25,0.0267243,0.0176323,0.00740023,0.00227375,0.00112525,0.000601778,0.00128762,0.00060151,0.000692173,0.000207007
3898,-32.6679,-23.5518,0.0230968,-205.665,23.2044,-66.6337,-61.689,-53.6043,-73.7503,-73.7027,-69.0579,-68.5373,-66.1836,-64.3506,-65.5521,-56.8887,0.00136945,0.00125746,0.00120675,0.00141403,0.00156965,0.001676,0.00175245,0.00179382,0.00176954,0.00168331,0.00159519,0.00148405,929.523,1812.74,6.45765,58.1969,3239.3,-26.3171,29.8283,314.054,1562.88,2194.33,2689.83,3257.6,3831.47,4606.58,5152.87,5812.6,6914.13,0.0307278,0.00284608,0.00118838,0.00183774,0.00102767,0.000651967,0.000300266,0.000309064,0.000270398,4.46649e-05
3899,-32.729,-23.5518,0.0228055,-205.123,20.3932,-62.7362,-60.2721,-59.1182,-72.8791,-73.475,-65.9903,-65.3892,-68.4321,-63.0551,-69.9945,-60.6587,0.00129701,0.00119681,0.00115202,0.00135959,0.00151652,0.001629,0.00169653,0.00171817,0.00168767,0.00159188,0.00150046,0.001399,946.305,1822.31,6.17672,52.833,3363.84,-25.9874,30.3238,305.824,819.749,1770.11,2425.55,2755.04,3385.36,3869.6,4630.48,5126.08,5859.17,0.030318,0.00688495,0.00158752,0.000959095,0.00151164,0.000681447,0.000644985,0.000258992,0.000294627,0.000243646
3900,-32.8392,-23.5518,0.0219858,-221.067,12.6837,-63.7545,-63.5484,-55.3031,-71.1842,-71.6663,-69.803,-64.5275,-63.2434,-55.5561,-65.0274,-56.7144,0.000561734,0.000604181,0.000634727,0.000682388,0.000671633,0.000615037,0.000543835,0.000481835,0.000436313,0.000414404,0.000452164,0.000505105,1092.73,2110.72,5.51515,41.0397,3692.15,-23.7468,29.645,195.618,478.978,860.504,1612.52,2176.07,2696.4,3198.93,3727.36,4196.66,4527.88,0.017913,0.0193073,0.00647614,0.00216325,0.000877978,0.00157158,0.000466342,0.000478578,0.00023185,0.000195854
3901,-33.1571,-24.9665,0.0212568,-204.516,27.4872,-70.5281,-61.9997,-56.0002,-74.1437,-72.8176,-64.0122,-67.6549,-68.2823,-65.1187,-70.6606,-62.0758,0.00157914,0.0014307,0.0013614,0.00161267,0.00180677,0.00194689,0.00204286,0.0020874,0.0020604,0.00196325,0.00185784,0.00172554,902.209,1656.38,6.45131,61.6128,3202.52,-27.8035,30.6315,329.468,890.032,2254.32,2733.85,3240.33,3885.72,4587.7,5139.61,5861.25,6889.13,0.0354793,0.00845097,0.000991342,0.00172624,0.000814077,0.000573802,0.000397655,0.000335474,0.00021535,2.60943e-05
3902,-33.4501,-25.6002,0.0213201,-222.271,17.378,-60.1314,-57.3863,-55.5281,-72.7048,-71.4028,-68.5135,-71.4457,-67.8454,-58.2673,-65.3413,-60.4558,0.00102442,0.00101384,0.00101595,0.00111879,0.00117308,0.00118783,0.0011732,0.00113974,0.00109575,0.00105906,0.00104363,0.00103139,800.698,1816.8,6.50629,57.1825,3079.33,-26.5204,28.0877,166.983,1247.5,1719.07,2035.31,2405.4,2768.42,3398.27,3875.91,4548.26,5135.27,0.020105,0.00215198,0.00116292,0.000946687,0.000825177,0.00118447,0.000518378,0.000452933,0.000264268,0.000309451
3903,-33.4242,-25.6002,0.0219446,-214.939,22.8593,-64.7702,-63.4938,-58.5661,-74.2454,-73.7657,-70.1516,-67.1253,-65.2069,-59.2656,-64.8731,-58.1033,0.000930087,0.000936371,0.000953381,0.00105187,0.00108912,0.00108008,0.00105846,0.00103366,0.000990451,0.000938983,0.000924525,0.000921127,903.727,1801.12,6.61028,60.0547,3017.59,-26.4006,27.4669,434.456,1593.9,2187.44,2716.45,3847.5,4545.22,5148.67,5895.25,7126.54,7972.7,0.021987,0.00206935,0.00113531,0.00160368,0.00035302,0.000302006,0.000287561,0.000137368,5.83351e-05,5.86416e-05
3904,-33.1735,-25.6012,0.0223099,-208.921,23.6939,-68.8339,-59.2713,-54.1245,-75.2608,-69.4565,-65.7557,-68.2324,-69.0021,-64.7191,-72.4296,-61.1751,0.00126462,0.00114623,0.00109462,0.00131842,0.00149643,0.00162899,0.00171481,0.00174969,0.00172321,0.00162621,0.00151859,0.00139205,953.664,1741.99,6.11412,54.4389,3448.2,-26.4223,31.3936,326.967,886.789,1715.85,2749.76,3324.48,3921.52,4568.71,5143.11,5853.14,6873.19,0.0327835,0.00579109,0.00161831,0.00161716,0.00055921,0.000514423,0.000425488,0.000344077,0.000161582,2.80473e-05
