,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
1403,-35.3098,-28.9422,0.0173797,-159.414,56.983,51.0891,37.2706,24.4945,17.9794,10.152,-0.946462,-0.318364,1.78332,-4.59866,-3.05594,4.01859,0.00360755,0.00333052,0.0031383,0.00337848,0.0035379,0.00369191,0.00383979,0.00391294,0.00384264,0.00368225,0.00366527,0.00370177,391.746,1707.86,8.72963,86.4801,481.77,-31.0776,40.9557,98.0993,200.009,499.753,725.627,847.587,957.254,1158.62,1351.55,1450.86,1740.43,0.0237764,0.0138841,0.00127013,0.000107407,0.000122429,7.90308e-05,2.18848e-05,4.87372e-05,8.15651e-05,1.98029e-05
1404,-35.1992,-28.7668,0.0169578,-162.601,53.0098,51.2562,34.9299,21.8027,21.0458,16.406,2.507,2.90312,1.70269,-4.17655,0.268276,1.42295,0.00347953,0.00330526,0.00322549,0.00357998,0.0038172,0.00399728,0.00412916,0.0041629,0.00403072,0.00376511,0.00363116,0.00356655,416.54,1822.59,8.22661,76.4812,474.236,-30.1632,42.3022,101.568,497.683,812.103,923.182,1098.79,1268.51,1375.65,1482.29,1638.82,1829.55,0.0270814,0.000915455,7.53129e-05,0.000129561,3.23002e-05,4.125e-05,3.41183e-05,9.00736e-05,2.29754e-05,2.44875e-05
1405,-35.4126,-28.7668,0.0164464,-169.484,48.4315,52.6666,38.0243,25.2825,21.2924,16.115,6.79644,4.79821,-2.73282,-5.0287,-5.49272,0.343801,0.0033272,0.00321477,0.00318982,0.00359256,0.00387189,0.00405424,0.00412439,0.00407503,0.00389301,0.00360934,0.00346649,0.00338929,420.642,1879.93,8.08241,73.2934,436.804,-30.1984,43.0333,102.253,298.478,497.797,783.35,855.326,949.239,1070.27,1225.3,1380.06,1476.71,0.0281337,0.00444516,0.000699826,3.33159e-05,5.12399e-05,6.78175e-05,4.54393e-05,4.85447e-05,2.36833e-05,4.7594e-05
1406,-35.6786,-29.6065,0.0159809,-166.406,48.1704,48.4857,34.7829,27.4434,18.2567,13.1531,6.70346,7.04725,-0.162928,-4.29169,-0.44131,-0.437127,0.00308051,0.00297179,0.00296378,0.00339376,0.00369862,0.00388512,0.0039353,0.00386236,0.00368073,0.00342143,0.00327498,0.00316668,449.985,2004.5,7.61563,65.0401,480.582,-29.1296,43.7326,100.585,194.168,312.641,499.419,719.058,924.633,1019.17,1212.47,1318.62,1471.82,0.0277694,0.0121089,0.00463116,0.000573151,4.38986e-05,9.11049e-05,4.68982e-05,3.86997e-05,2.86059e-05,4.95135e-05
1407,-35.9279,-28.8636,0.0153996,-166.607,45.56,48.9224,37.5557,26.5916,17.6183,14.8438,6.48233,4.21879,0.530387,-7.69622,-7.16575,4.23864,0.00276517,0.00270778,0.00274144,0.00315265,0.00339882,0.00349937,0.00346704,0.00333983,0.00315267,0.00293685,0.00285495,0.00280373,494.44,2074.34,7.13201,57.5816,525.518,-28.2112,44.4612,101.595,208.712,292.798,494.279,819.218,1027.62,1123.03,1246.27,1363.01,1480.26,0.0278955,0.00754704,0.00381093,0.000497012,6.06174e-05,3.52304e-05,3.13899e-05,7.06784e-05,4.01007e-05,5.78893e-05
1408,-36.2498,-28.8636,0.0146282,-166.325,47.5464,43.5145,36.9051,26.3533,20.2513,16.4963,5.49802,3.841,-0.218625,-4.32745,-2.01976,0.956894,0.00280971,0.00274162,0.0027768,0.00320006,0.00345036,0.00355246,0.00353164,0.00342175,0.00324603,0.00303662,0.00294252,0.00286954,456.476,1973.25,7.5646,65.235,500.757,-28.6838,44.2812,100.852,214.159,284.366,487.023,755.406,917.391,1035.7,1105.53,1213.45,1321.17,0.0279758,0.00702124,0.00354778,0.000493611,3.42317e-05,9.66732e-05,3.30515e-05,2.32813e-05,3.21974e-05,4.32006e-05
1409,-36.6962,-29.4413,0.0144706,-160.818,43.1868,36.5413,35.3222,31.4532,26.1036,18.969,2.57906,2.1493,-1.15437,-10.4562,-2.03256,5.57371,0.00234932,0.00232674,0.00239742,0.00277544,0.00298248,0.00305832,0.00303878,0.00294921,0.00279348,0.00258798,0.00247646,0.00239279,518.816,2083.44,6.87696,54.6952,1411.8,-27.4728,44.0122,101.215,205.209,509.769,773.189,881.767,1084.33,1225.81,1411.35,1537.94,1675.7,0.0255667,0.00599831,0.000388691,2.14987e-05,4.32343e-05,3.06029e-05,7.35694e-05,6.72621e-05,7.11113e-05,3.67839e-05
1410,-36.7903,-30.3609,0.0133502,-163.472,42.7649,39.6725,37.5878,25.2822,20.1297,20.9304,6.57291,3.75621,-0.170873,-3.8015,-0.444971,2.66028,0.00216072,0.00214124,0.00221517,0.00258191,0.00279301,0.00288715,0.00289582,0.00283482,0.00269428,0.00248021,0.002336,0.00221964,522.358,2114.12,6.82836,53.9156,1232.43,-27.3843,43.972,99.9799,281.268,486.724,792.706,1117.83,1214.43,1342.32,1430.67,1609.32,1772.15,0.0237197,0.00318721,0.000319231,7.81889e-05,2.84697e-05,4.74666e-05,3.37505e-05,8.38072e-05,5.66848e-05,3.93526e-05
1411,-37.4903,-30.6757,0.0123751,-80.1846,42.5518,-17.8914,21.1901,24.643,27.7693,26.5161,6.81502,-2.53519,0.179537,4.58818,-4.43749,-4.10117,0.00177712,0.00174628,0.0017823,0.00206438,0.0022707,0.00247025,0.00246768,0.00233586,0.00221409,0.00203097,0.00190148,0.00181513,1520.65,2526.7,3.45128,19.862,5549.51,-21.1989,39.7512,100.763,300.162,530.751,762.594,936.082,1079.65,1426.83,1601.12,1784.48,1976.35,0.0213874,0.00319108,0.000246984,0.000182929,0.00024279,4.68653e-05,0.00144584,0.000612142,0.000764147,0.000367434
1412,-38.149,-31.1984,0.0110113,-105.214,55.2173,-7.54747,15.6335,24.1897,26.0719,23.1343,2.50493,2.97865,4.6039,5.57873,-2.10498,-4.33492,0.00165466,0.00159526,0.00160753,0.00187152,0.00208251,0.00219523,0.00222693,0.00216692,0.00206925,0.00190737,0.00179546,0.00171436,1038.16,2270.59,4.74807,32.3405,4759.14,-23.4967,41.7897,99.2246,194.17,307.699,424.687,501.626,722.544,841.026,1244.18,1425.42,1547.69,0.0206652,0.00630523,0.00349242,0.000261809,0.000201451,0.000202863,0.000438598,0.000273898,0.00110705,0.000161426
1413,-39.1632,-33.3058,0.0103342,-139.999,46.9429,15.3929,19.0327,23.9423,27.4169,23.0634,5.33704,3.52547,6.94338,3.83571,-3.745,-2.50328,0.00134582,0.00128042,0.00127548,0.00149596,0.00166099,0.00176421,0.00178961,0.00174916,0.00166762,0.00155283,0.00147782,0.00140899,789.028,2473.5,5.49349,36.8455,3736.76,-23.3779,43.8064,97.9497,206.049,302.236,491.95,730.748,799.502,908.611,1211.55,1427.49,1674.81,0.0189859,0.00485,0.0030569,0.000116561,0.000240109,0.000131274,8.76203e-05,8.92705e-05,0.000413079,0.000133507
1414,-39.7145,-33.2465,0.0102338,-138.13,52.1398,24.8643,18.0425,14.4959,20.2022,19.8271,7.09052,2.23018,5.59779,3.71198,-3.6734,-5.26808,0.00126018,0.0011965,0.00119134,0.0013962,0.00154492,0.0016393,0.00166725,0.00163553,0.00156309,0.00146082,0.00139111,0.00132359,752.585,2435.33,5.55369,37.2487,3559.53,-23.5837,43.367,96.3013,210.08,292.391,454.549,645.232,828.745,924.226,1149.61,1355.99,1498.79,0.0177733,0.00450443,0.00293589,0.000530108,0.000170401,0.000187919,0.000268401,9.8823e-05,0.000127824,0.000274216
1415,-39.7993,-32.9576,0.0105447,-123.029,59.0834,24.865,17.5971,6.06316,12.9887,18.9225,6.74653,0.6958,2.51553,2.84273,-3.59981,-7.05067,0.00122865,0.00116484,0.00116856,0.00136795,0.0015035,0.00158896,0.00161947,0.00159789,0.00153329,0.0014307,0.00135539,0.00128985,823.853,2413.49,5.34177,35.2621,4552.67,-23.2214,42.4062,96.4694,203.222,282.437,428.663,633.841,830.547,1017.6,1183.13,1435.42,1586.39,0.0173991,0.00421013,0.00294146,0.00178874,0.00030759,0.000476463,0.000559811,0.000215351,0.000519909,0.000219696
1416,-39.5393,-33.0275,0.0104945,-136.636,53.7338,27.818,24.1584,13.0888,16.4265,15.4939,3.18019,3.54629,3.68573,1.51239,-8.7362,-6.97386,0.00122013,0.00120198,0.0012442,0.00144713,0.00156623,0.0016232,0.00162926,0.00159213,0.00151301,0.00139785,0.00131621,0.00125385,710.969,2314.24,5.68648,39.427,3467.86,-24.2597,42.3911,99.6918,285.671,425.999,803.843,1009.97,1339.94,1457.2,1590.92,1751.86,1964.75,0.0175004,0.00263063,0.00151728,0.000218124,0.000325187,0.000114334,0.000203371,8.1812e-05,4.76796e-05,8.4491e-05
1417,-39.5808,-33.8135,0.0105267,-150.663,47.7547,32.0987,27.7489,21.7392,15.3371,16.6866,5.56069,1.69421,0.849716,0.163851,-5.50709,-2.22108,0.00135588,0.00133848,0.00138023,0.00160498,0.00174204,0.00180838,0.00181357,0.00176882,0.00168231,0.00156516,0.00147935,0.00140014,639.926,2358.67,5.99416,42.105,2582.41,-25.0511,42.8603,97.6962,292.229,499.638,733.076,947.713,1119.39,1247.01,1420.89,1592.22,1815.22,0.0175923,0.00250323,0.000353488,7.81711e-05,0.000133625,5.70171e-05,5.20279e-05,0.000197403,7.58601e-05,3.07372e-05
1418,-39.5541,-33.344,0.0109175,-161.758,42.8923,37.8869,30.14,22.2684,18.8787,15.7597,5.95652,6.59334,2.03197,-0.497577,-6.95333,-5.47189,0.00144425,0.00141207,0.00144248,0.00168741,0.00185017,0.00193638,0.00194583,0.00189817,0.00180621,0.00167666,0.00158364,0.00149867,599.415,2340.35,6.13898,43.5577,2236.93,-25.7443,43.4543,95.8355,198.544,310.139,747.719,915.873,1066.65,1179.44,1375.76,1471.61,1607.07,0.0180555,0.00323389,0.00285921,9.25609e-05,6.07833e-05,7.36317e-05,5.58104e-05,9.3639e-05,0.000107845,1.6236e-05
1419,-39.2375,-32.2965,0.0109178,-160.688,36.9478,30.4145,29.7053,22.8195,23.0994,18.3473,8.12316,3.6886,6.3659,1.13768,-4.08642,-4.37886,0.0014207,0.00139102,0.00142821,0.00168855,0.00185362,0.00193074,0.00193185,0.00187831,0.0017825,0.00165264,0.00156248,0.00147583,720.034,2556.26,5.43846,35.0627,4065.41,-24.1641,45.1505,97.5761,215.871,304.945,498.712,625.877,733.724,805.956,1119.04,1191.63,1399.44,0.0194171,0.00280098,0.00218588,0.000123237,9.82019e-05,4.29088e-05,3.99768e-05,9.0078e-05,5.49533e-05,8.12821e-05
1420,-39.2373,-31.7551,0.0107529,-162.551,39.7545,35.0907,31.8664,22.311,17.457,20.1861,11.1157,-0.905802,-0.436451,2.70621,-5.45905,-1.34504,0.00146341,0.00143708,0.00147709,0.00173448,0.00189509,0.00196843,0.00196666,0.00190982,0.00181226,0.00168664,0.00159949,0.00151567,632.866,2398.31,5.87724,40.4204,2887.77,-25.2086,44.3282,97.8034,214.092,296.557,593.87,820.51,1027.82,1169.04,1349.2,1445.45,1724.62,0.0193678,0.00282014,0.00228465,7.73568e-05,5.54271e-05,5.79239e-05,7.67048e-05,8.39904e-05,0.000107741,3.49661e-05
1421,-39.3695,-31.3109,0.010403,-161.324,39.3669,29.5731,25.6321,27.8306,24.9573,21.7016,13.0244,1.20321,-0.859126,2.46078,-2.80605,-4.69726,0.00168617,0.00165502,0.00169542,0.0019682,0.00213529,0.00221189,0.00221645,0.00216591,0.00206802,0.00193915,0.00184191,0.00174681,571.706,2244.34,6.23326,45.3965,2330.01,-26.0502,43.2651,94.4933,194.978,290.298,484.06,617.705,824.48,1119.13,1195.05,1333.89,1429.92,0.0186069,0.00279383,0.00219466,0.000210103,5.30456e-05,4.62459e-05,5.943e-05,4.44944e-05,9.08898e-05,0.000144883
1422,-39.6568,-31.3109,0.0101189,-158.407,43.0993,30.1281,29.6924,27.9175,19.1007,17.7975,9.6912,2.20917,-2.21947,-2.93093,-7.61504,-2.49861,0.00127773,0.00127827,0.00133488,0.0015583,0.00168198,0.00172803,0.00171966,0.00167305,0.00158706,0.00146497,0.00137998,0.00130865,636.219,2356.76,6.0153,42.4697,2793.82,-24.9195,43.2353,98.1513,285.74,411.642,641.829,849.734,954.25,1108.61,1246.37,1426.0,1612.25,0.0171963,0.0021764,0.000668958,7.46437e-05,4.85678e-05,3.04647e-05,4.8063e-05,8.19074e-05,0.000184182,5.07467e-05
1423,-39.8973,-31.5609,0.00920297,-157.679,39.0483,25.787,26.1012,27.2882,24.1033,19.7401,10.1233,3.9859,0.772753,0.305547,-5.98621,-5.4859,0.00110762,0.00110228,0.0011504,0.00135651,0.00147763,0.00153069,0.00153311,0.00149599,0.00141962,0.00130588,0.0012207,0.00114516,738.736,2562.74,5.4471,35.1971,4054.93,-23.5848,44.0156,99.0152,287.701,435.251,703.109,918.169,1132.9,1191.57,1398.38,1576.27,1702.29,0.0172194,0.00207015,0.000223587,3.54366e-05,5.58822e-05,5.33643e-05,4.92929e-05,0.000214256,3.95774e-05,4.54755e-05
1424,-40.7214,-33.1043,0.00871713,-156.459,37.4361,24.4446,29.7181,27.8789,22.517,17.4369,9.80198,-1.02887,-6.72317,3.8222,-1.40252,-1.6337,0.000976276,0.000964814,0.000999766,0.00118235,0.0012971,0.0013526,0.00135524,0.00131741,0.00124765,0.00114876,0.00107677,0.00101173,821.924,2648.52,5.05774,31.0395,4746.03,-23.0455,44.2781,98.6893,301.612,455.145,794.458,956.294,1067.98,1170.88,1340.85,1428.9,1694.62,0.0163087,0.00210784,0.000238793,4.44468e-05,1.64212e-05,2.97159e-05,1.6814e-05,0.000128712,0.00021401,4.87084e-05
1425,-41.1925,-34.8626,0.00857231,-151.006,34.978,22.0837,26.2158,22.8878,22.9583,21.4115,9.67853,0.392935,-2.20622,2.64496,-1.69369,-2.1368,0.000929294,0.000904891,0.000925602,0.00109517,0.00120768,0.001267,0.0012748,0.00124353,0.00118319,0.00109697,0.00103258,0.000970739,871.429,2720.94,4.75528,27.7176,5090.67,-21.9845,44.0526,96.2895,208.604,306.874,494.684,614.745,728.7,870.203,991.091,1184.46,1430.67,0.0153279,0.00219019,0.00205915,0.000224147,5.53788e-05,4.50938e-05,6.93893e-05,1.62632e-05,7.85681e-05,0.000204986
1426,-41.338,-34.7689,0.00831813,-146.716,40.8051,16.6181,25.4475,23.6696,21.854,15.7867,4.98491,-0.669523,0.45535,7.80956,-3.31905,-3.29192,0.000864722,0.000843057,0.00086493,0.00102658,0.00113263,0.00118667,0.00119306,0.00116344,0.00110544,0.00102456,0.000963734,0.00090415,900.963,2700.21,4.82012,28.9418,5018.93,-21.6016,44.1804,97.0649,218.01,302.025,438.518,791.741,966.769,1087.2,1163.81,1338.33,1475.81,0.0152246,0.00188861,0.00185993,0.000441643,0.000110685,6.1184e-05,3.02401e-05,4.01077e-05,0.000133347,0.000134831
1427,-41.5995,-34.7689,0.00854068,-144.264,37.126,17.0843,27.8943,23.0069,19.0468,16.9388,8.62988,2.41275,0.00153092,1.53388,-2.52978,2.64909,0.000745675,0.000741804,0.00077363,0.000913817,0.000997707,0.00103415,0.00103057,0.00099733,0.000941626,0.000867273,0.000815848,0.000769209,987.561,2816.21,4.45424,25.0205,5801.07,-20.8583,43.8778,100.132,195.964,294.085,538.816,681.795,839.411,953.231,1024.66,1254.19,1361.41,0.0148194,0.00190353,0.00185941,0.000137177,0.00011497,5.91392e-05,7.70114e-05,4.2261e-05,0.000103881,0.000172005
1428,-41.3701,-34.991,0.00870741,-148.792,40.5986,17.8848,25.8708,27.2934,19.5988,15.2122,6.08851,3.39033,0.0182343,-0.861719,-2.17271,2.62622,0.000785084,0.000787226,0.000827451,0.00097552,0.0010602,0.00109446,0.00109052,0.00105778,0.00099924,0.000918557,0.000859741,0.000808003,864.986,2670.04,4.94002,29.9421,4885.24,-21.7165,43.7828,100.74,288.196,441.328,671.786,761.024,920.11,1070.22,1210.67,1375.98,1508.48,0.0153222,0.00186873,0.000294586,0.000111132,2.94006e-05,7.16505e-05,4.03845e-05,7.81401e-05,9.57816e-05,0.000112115
1429,-41.2022,-34.991,0.00866306,-150.953,40.9116,22.0876,26.9307,22.5906,16.239,14.3135,11.7909,7.04637,-1.13076,-6.47819,1.97713,8.52446,0.000837233,0.000851201,0.000899654,0.00104874,0.0011286,0.00115374,0.00113834,0.00109538,0.00103024,0.000949092,0.000893899,0.000849622,836.951,2678.62,5.03174,30.7647,4854.39,-22.3442,43.5411,102.117,292.759,520.707,631.422,753.311,945.67,1014.08,1249.88,1476.54,1714.74,0.0157627,0.0018986,0.000261332,5.8586e-05,7.83439e-05,9.01687e-05,6.8612e-05,6.81046e-05,0.00024911,7.05928e-05
1430,-41.2466,-33.8589,0.00848097,-127.572,39.8669,16.6333,21.7867,8.45504,17.4768,18.7975,9.76971,3.37483,6.10447,2.42579,-2.48525,7.25025,0.000822486,0.000813011,0.000843274,0.000996506,0.00109299,0.00113994,0.00114131,0.00110724,0.00104795,0.000968108,0.000906916,0.000852047,1117.3,2931.56,4.06946,21.4595,6655.99,-19.7438,43.178,99.3564,299.305,482.751,666.256,878.905,971.396,1091.26,1266.57,1354.01,1465.84,0.0152835,0.00201879,0.000269747,0.000226964,0.000300478,0.000105174,9.34982e-05,0.000112029,0.000149679,0.000395478
1431,-41.4311,-33.1744,0.0108433,-89.7129,28.6716,1.91067,17.7869,7.9689,20.5792,14.8386,13.1889,3.41529,9.41904,-2.20262,-5.37861,1.59765,0.000761965,0.00075409,0.000778049,0.00090558,0.00097913,0.00100976,0.00100051,0.000961163,0.000911329,0.000847687,0.000806821,0.000775682,1955.07,3483.9,2.59186,10.2101,9839.81,-15.9971,40.7991,99.8811,206.152,309.947,809.221,893.15,1018.08,1248.83,1422.61,1755.84,1831.65,0.0141121,0.00295621,0.00183906,0.000311346,0.000193056,0.000564992,0.00031084,0.000791662,0.000377215,0.000105333
1432,-39.2968,-29.497,0.0411314,-52.3832,16.0486,-12.8476,24.5383,12.9005,19.4681,6.66014,8.7183,-0.0861302,9.08011,-5.1448,-8.05396,-1.74124,0.000672227,0.000629595,0.000632171,0.000757831,0.000860032,0.000938876,0.00109864,0.00106739,0.000937756,0.000884813,0.000810437,0.00072797,2985.47,3665.31,1.78059,6.48472,11194.3,-13.9096,36.804,93.2614,221.608,310.367,368.382,652.054,875.2,1023.1,1174.7,1286.24,1413.57,0.0131369,0.00168352,0.00211195,0.00167849,0.000203642,0.000265058,0.000366856,0.000408725,0.000446071,0.00113837
1433,-27.7165,-16.4085,0.0632302,3.23706,37.3383,7.50097,30.8864,15.886,18.5409,-1.28822,6.20012,-4.77193,3.71288,-2.23977,-2.46342,-10.5953,0.0233267,0.0228418,0.0231248,0.022958,0.0197714,0.0169135,0.0169197,0.0178536,0.0181591,0.0180717,0.0197855,0.0223425,1584.43,3018.23,2.8366,11.6106,8406.92,-19.4275,36.3966,207.209,504.091,855.493,1163.56,1325.06,1490.91,1730.37,1941.11,2114.33,2246.97,0.0484133,0.00611845,0.00217518,0.00149077,0.000680898,0.000454753,0.00187378,0.000669484,0.000421961,0.00337439
1434,-23.9815,-15.6052,0.0647192,-11.4737,47.4956,10.8413,34.7633,18.6734,22.9788,-4.1648,0.518255,-3.70265,-3.3302,-7.82862,-7.50654,-10.1736,0.0289353,0.0307456,0.0354903,0.0368647,0.0292385,0.0200001,0.0171616,0.0181756,0.0194005,0.0205461,0.0237531,0.0272765,1144.68,2440.06,3.72021,19.2297,6214.91,-23.5037,38.1888,96.8966,240.865,335.18,894.344,998.109,1201.73,1476.3,1748.61,1940.95,2047.55,0.0432322,0.0720761,0.015351,0.00144214,0.000874389,0.00169886,0.000749686,0.0014279,0.000342633,0.000192655
1435,-23.7793,-15.6052,0.0534597,-20.2044,61.6749,1.52629,35.0154,20.2209,21.3853,-4.57204,0.156177,-2.95401,-3.1187,-5.1838,-7.74168,-10.9287,0.0176941,0.0225823,0.0314246,0.0360782,0.0321385,0.0278993,0.0264102,0.0246861,0.0231051,0.0210643,0.0192252,0.0175824,950.097,1980.87,4.27137,26.6016,4325.16,-27.1739,38.5011,93.2345,183.71,258.196,491.099,777.759,882.178,997.821,1172.45,1232.63,1478.49,0.0419725,0.0476604,0.063416,0.0121167,0.000222802,0.00131628,0.0016178,0.00138873,0.000930039,0.000732716
1436,-25.4395,-17.3756,0.0526721,-33.0473,74.0194,-1.61842,37.0683,16.2363,17.4058,-4.39834,0.0456098,-0.258402,-3.47382,-1.03136,-10.1185,-9.75461,0.0330119,0.0302963,0.0281691,0.0261544,0.0199998,0.0150818,0.0153334,0.0182133,0.0204151,0.0221347,0.0267481,0.0320728,821.518,1715.25,4.76381,34.6547,3773.39,-30.0487,39.1534,95.4304,219.918,342.525,496.753,732.759,899.504,995.528,1165.0,1249.22,1483.02,0.0383041,0.0641978,0.0156929,0.0151867,0.000495825,0.0011449,0.00242734,0.00145619,0.00113103,0.000567313
1437,-25.5684,-16.438,0.057528,-32.0133,79.6991,-2.55775,37.4443,17.1044,13.9873,-6.42046,-2.57656,-0.00958426,-5.92097,-3.30796,-11.784,-9.36442,0.0397936,0.0403493,0.0435662,0.0433836,0.0335092,0.025154,0.022069,0.0206372,0.0206971,0.0232597,0.0299878,0.0371884,760.335,1565.49,5.18308,41.6866,3528.73,-31.7122,38.9902,97.4079,233.814,503.929,736.344,883.639,996.89,1235.54,1470.61,1743.97,1988.85,0.0293604,0.0747821,0.0167726,0.000728366,0.00111824,0.00264612,0.00179516,0.000219085,0.0012544,0.00042867
1438,-24.8024,-16.438,0.0527187,-40.8798,79.9327,-6.12125,33.677,14.4451,11.0185,-5.9575,-2.97975,-0.294914,-2.63077,-2.6684,-7.83153,-9.80284,0.00755705,0.0115017,0.0174951,0.0198659,0.0152345,0.0107341,0.0107437,0.0128519,0.0136825,0.012146,0.00977393,0.00763035,907.244,1714.41,4.65601,35.0817,3828.51,-29.9688,38.7493,101.034,177.609,251.028,347.577,497.699,748.121,993.21,1207.76,1315.53,1484.97,0.0211259,0.0435029,0.0491239,0.01145,0.0147543,0.00105349,0.00261229,0.00183369,0.000597234,0.000267363
1439,-25.5607,-16.5917,0.044532,-44.6561,83.1671,-3.07477,30.9846,14.8129,11.4432,-3.11089,-3.53568,-1.54859,-5.94838,-4.03367,-12.083,-11.1171,0.0178862,0.023987,0.0334054,0.0364818,0.0286463,0.0212348,0.0179204,0.0154915,0.0141077,0.013674,0.0144263,0.015779,744.565,1514.56,5.54684,47.7036,3378.76,-32.0765,40.4093,193.136,253.295,372.654,492.371,743.088,881.792,996.583,1176.78,1241.49,1483.19,0.0494369,0.0674075,0.0106777,0.0141885,0.00136034,0.00126548,0.00245941,0.00140218,0.00139058,0.00060001
1440,-27.0266,-19.2712,0.0456363,-47.4932,83.8565,-1.8779,26.5431,16.2684,6.9086,-7.95439,-5.72932,-0.572986,-6.32948,-2.85654,-9.15134,-9.1336,0.0326653,0.0305293,0.0290819,0.0262931,0.0179279,0.0108798,0.00969151,0.0115284,0.0136562,0.0172251,0.0240086,0.0308125,744.429,1526.08,5.87177,53.2271,3353.69,-31.3119,40.9461,221.528,380.672,504.216,745.018,891.318,999.398,1162.43,1267.15,1486.41,1649.35,0.0678404,0.0119546,0.0146508,0.00169585,0.00147549,0.00246049,0.000996936,0.00154249,0.00071527,0.000207007
1441,-26.8138,-19.1318,0.0515317,-50.7216,87.0854,-0.802636,28.5286,15.9565,6.72339,-5.06391,-7.07732,-0.674088,-7.14025,-1.7853,-7.68464,-11.8625,0.0230692,0.0269389,0.0338245,0.035519,0.0269201,0.0187228,0.0145597,0.0116696,0.0106589,0.0121633,0.0161018,0.020354,689.303,1445.26,6.26165,60.1734,3168.32,-32.4324,40.3689,246.193,383.498,503.654,746.922,885.324,996.887,1216.54,1328.02,1487.13,1745.05,0.0677794,0.0102747,0.013573,0.00195915,0.00111789,0.00232057,0.00120444,0.00048059,0.00061403,0.00116047
1442,-25.7585,-18.3884,0.0468739,-54.1827,85.7898,-2.79047,23.9807,13.5161,6.15579,-2.15727,-4.12989,1.21833,-2.37346,-0.974312,-7.10104,-10.4338,0.00582164,0.0101494,0.0160034,0.0178829,0.0131488,0.00817211,0.00670987,0.00700812,0.00719183,0.00690658,0.00617832,0.00513383,822.56,1651.28,5.75146,50.8558,3497.02,-29.7567,40.2109,174.241,252.924,379.507,492.889,603.494,744.806,924.491,990.718,1217.57,1493.23,0.0328484,0.0470802,0.0119174,0.0147365,0.00149268,0.00231603,0.00143314,0.00228886,0.00158097,0.000331389
1443,-26.5814,-18.3884,0.0420445,-53.3769,89.0973,3.99149,27.2171,17.3923,2.86846,-3.82548,-5.48321,1.23014,-4.43589,-1.23928,-6.88307,-9.98858,0.0153755,0.0204752,0.0288233,0.031827,0.0250152,0.0182795,0.0146677,0.0118364,0.010413,0.0104281,0.0116876,0.0133474,661.717,1430.96,6.77245,68.2086,2908.85,-32.2052,40.3409,253.618,375.436,502.676,744.785,881.035,997.968,1243.09,1505.18,1740.46,1844.87,0.0625029,0.00978161,0.0118705,0.00258724,0.00150141,0.00228455,0.00135152,0.000185875,0.00109351,0.000191194
1444,-27.5258,-18.5377,0.0447733,-60.2192,92.243,3.73666,28.1053,20.2763,3.36306,-4.69019,-5.31037,-0.0761944,-3.0671,1.58412,-4.6367,-8.95587,0.0300537,0.0279256,0.0264483,0.0240074,0.0166368,0.0105699,0.00939736,0.0109217,0.012759,0.0158124,0.0219539,0.0283087,617.725,1384.82,7.32596,79.7969,2607.08,-32.8297,40.8429,222.618,366.763,504.405,744.948,889.236,1001.95,1160.45,1247.32,1319.95,1488.23,0.0649056,0.0132635,0.0130447,0.00275491,0.00170674,0.00236476,0.000789783,0.000919082,0.0004263,0.000397552
1445,-26.9796,-18.5377,0.0461577,-59.8314,93.1043,6.20861,24.3779,18.1756,3.62681,-1.91599,-3.22699,-0.552499,-4.12446,-1.4228,-6.25909,-8.31745,0.0164447,0.0195673,0.024879,0.0264526,0.0207635,0.0156638,0.0131346,0.0113377,0.0105236,0.010687,0.0124134,0.014707,606.837,1344.58,7.49188,82.0744,2462.82,-33.0878,39.7695,106.985,248.912,494.853,745.5,882.47,994.673,1243.42,1483.92,1748.98,2011.95,0.020787,0.0569979,0.010843,0.00292783,0.00135902,0.00206547,0.00117487,0.000492369,0.00115509,0.000375861
1446,-26.7151,-19.4956,0.0394878,-62.7636,91.8248,6.51809,20.9303,14.193,0.394574,-1.94664,-2.67684,-0.111797,-2.11677,-1.92639,-3.70105,-8.25639,0.00414523,0.00805369,0.0133607,0.0154824,0.0120988,0.00871067,0.00770099,0.00800586,0.00800023,0.00671451,0.00504413,0.00366352,680.413,1486.36,6.98992,70.8404,2672.26,-31.153,39.2866,103.548,166.483,263.362,493.63,744.989,897.527,987.726,1215.79,1480.98,1732.41,0.0210656,0.0281333,0.0427098,0.0142267,0.00297937,0.00163683,0.00204192,0.00146859,0.00039938,0.00106624
