,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
1016,-16.2485,-10.4244,0.146222,29.104,44.0513,-12.8067,25.0619,-19.1897,-2.79845,-7.27443,8.14123,-9.37019,-15.4385,-9.23995,10.7793,12.2918,0.0896724,0.31413,0.391757,0.314101,0.0771336,0.00913067,0.00309135,0.00299053,0.0113957,0.0462659,0.0164125,0.0183307,1609.66,2306.68,2.93669,13.5192,6468.08,-32.757,39.9713,84.2301,493.632,858.708,987.372,1482.31,1713.61,1974.02,2200.61,2309.16,2473.18,0.012423,0.214872,0.00100687,0.059864,0.0549256,0.000152723,0.0125784,5.97437e-05,5.92901e-05,0.00124527
1017,-16.6997,-10.9891,0.142835,25.8794,43.4805,-15.501,23.5865,-20.2416,-3.18885,-7.55716,6.82658,-6.9856,-14.5849,-8.1931,11.268,14.0279,0.0823415,0.291855,0.364407,0.291494,0.0708425,0.00749316,0.00182071,0.00167854,0.00983714,0.0434749,0.0143822,0.0158004,1620.19,2285.21,2.96268,13.847,6464.18,-31.375,40.1462,106.039,493.63,987.197,1482.14,1973.83,2151.21,2235.41,2471.17,2680.29,2963.24,0.013679,0.207486,0.0582731,0.054016,0.0116397,4.74513e-05,5.86506e-05,0.00139821,7.16729e-05,0.00341595
1018,-16.9033,-11.3642,0.13834,23.1922,46.3942,-17.1824,25.4835,-21.2,-2.85367,-6.98348,5.63624,-6.32979,-14.7485,-10.928,9.87099,14.081,0.0756704,0.270381,0.338959,0.270331,0.0654714,0.00670385,0.00143008,0.00130542,0.00890657,0.040014,0.013055,0.0143322,1626.02,2247.84,2.88807,13.3696,6450.11,-32.9817,40.1619,107.23,493.681,759.81,986.655,1152.5,1481.9,1713.51,1974.2,2325.96,2470.73,0.0140288,0.199586,0.000449406,0.057686,0.00031841,0.0519278,0.000151763,0.0108029,8.01187e-05,0.00138997
1019,-17.181,-11.9253,0.132514,17.8134,46.4082,-19.6349,23.233,-21.2347,-5.07288,-7.00536,5.0036,-5.65263,-14.2159,-9.44525,9.34684,15.8355,0.0696897,0.250869,0.316477,0.250599,0.06012,0.00588929,0.00103307,0.000890114,0.00790817,0.0364441,0.0117458,0.012976,1601.66,2198.35,2.99062,14.4527,6419.09,-32.9608,40.2782,113.151,493.638,872.205,987.281,1481.76,1701.85,1807.58,1974.23,2290.76,2470.33,0.0103916,0.191942,0.000772781,0.0578231,0.0496759,0.000143073,0.000103422,0.0102579,7.71462e-05,0.00132471
1020,-17.5548,-12.4035,0.126663,15.4326,47.9948,-20.0957,24.0124,-20.1461,-4.28825,-7.33146,3.81067,-5.27949,-15.0902,-9.2709,8.23277,14.9215,0.0653474,0.234741,0.296824,0.233362,0.0562468,0.00608638,0.00163914,0.0014956,0.00805129,0.034489,0.0113588,0.0125834,1529.67,2136.34,3.12291,15.7196,5995.5,-33.0804,40.113,94.3416,493.59,777.267,986.929,1163.59,1481.52,1973.77,2149.62,2298.96,2471.91,0.00931091,0.184827,0.000326588,0.0576109,0.000148268,0.0479815,0.0097423,6.96519e-05,9.09605e-05,0.00143549
1021,-17.947,-13.262,0.122754,11.6416,49.6034,-21.8392,22.9154,-19.872,-5.40583,-7.62325,3.37049,-5.26032,-14.1564,-8.53614,8.51207,14.3803,0.0617272,0.219895,0.277775,0.217492,0.0529558,0.00646839,0.00233697,0.00217114,0.0084294,0.0338858,0.01169,0.0125426,1461.17,2048.19,3.26169,17.128,5944.7,-33.5376,40.0735,113.88,493.514,756.299,877.506,986.91,1481.73,1974.16,2470.04,2645.81,2963.88,0.00794975,0.178164,0.000307783,0.000895803,0.0562854,0.0471458,0.00926347,0.0015962,4.83697e-05,0.00414457
1022,-18.2193,-13.3686,0.11971,8.02043,50.1905,-24.1645,22.4645,-20.7325,-5.98537,-6.53958,2.24657,-4.7654,-14.0157,-8.62938,7.81134,16.1362,0.0562067,0.20219,0.25574,0.200167,0.0482223,0.00537114,0.00161721,0.00152192,0.00754278,0.0319538,0.0106786,0.0109966,1473.91,2035.96,3.24284,17.1935,5952.18,-34.0077,40.1274,493.522,987.018,1220.63,1481.91,1973.94,2213.47,2469.49,2750.59,2963.09,3460.62,0.171097,0.0541622,9.56198e-05,0.0462679,0.00883336,6.01161e-05,0.00170705,3.95462e-05,0.00406863,0.0110216
1023,-18.4374,-13.5996,0.112513,4.16488,49.6077,-25.8423,20.3119,-20.2655,-7.92311,-6.0658,0.540156,-5.71118,-14.5656,-10.3225,5.86529,16.063,0.050878,0.185064,0.233879,0.182677,0.0434499,0.0041121,0.000659132,0.000576987,0.00620025,0.0287134,0.00901933,0.00939443,1494.92,2026.29,3.30678,18.1091,5952.57,-33.3962,40.3491,45.3353,493.496,986.778,1481.65,1709.93,1973.84,2204.03,2264.29,2468.86,2758.27,0.00580407,0.163863,0.0517592,0.0445625,0.000122588,0.00850425,5.49622e-05,4.95617e-05,0.00185173,3.70791e-05
1024,-18.976,-13.8998,0.10718,1.38441,49.9348,-25.959,20.4639,-19.7367,-7.03699,-6.52201,-1.01297,-4.37894,-14.6,-9.21254,7.36608,15.3959,0.0476418,0.170023,0.214689,0.167714,0.0408465,0.00507268,0.00194747,0.00180216,0.0070008,0.0280529,0.00970922,0.00984366,1439.68,1995.86,3.40478,19.1754,5935.15,-33.2668,40.0978,493.495,986.666,1481.75,1974.0,2185.01,2291.56,2470.02,2617.51,2963.45,3460.57,0.156384,0.0497109,0.0430165,0.00821962,4.00475e-05,7.7491e-05,0.00200636,5.60568e-05,0.00391344,0.00969642
1025,-19.3977,-14.1416,0.102329,-3.48721,49.9031,-27.9017,15.4768,-19.2082,-10.8355,-8.22023,-2.02164,-5.31399,-15.6371,-7.83157,5.80652,15.756,0.0429483,0.154623,0.19571,0.152552,0.0368872,0.0042837,0.00144201,0.00130566,0.00614585,0.0255298,0.00847828,0.00851622,1411.69,1950.25,3.66839,22.2378,5874.71,-33.1044,40.2317,493.5,825.143,986.736,1481.56,1973.79,2145.4,2322.82,2470.14,2699.07,2963.55,0.149321,0.000398065,0.0478846,0.0413664,0.00787154,3.51131e-05,4.13295e-05,0.00217404,4.96026e-05,0.00381481
1026,-19.8001,-14.2634,0.09927,-7.24618,47.5726,-31.2645,13.8888,-21.8597,-11.6375,-8.76732,-3.2765,-5.98939,-16.3542,-9.97808,5.33876,14.5142,0.0380835,0.139863,0.17743,0.137343,0.032324,0.00282777,0.000287878,0.000192617,0.00476294,0.0228071,0.00683606,0.00677049,1479.43,1974.27,3.60998,21.6979,5914.83,-32.5284,40.5379,101.19,200.705,493.427,879.134,986.736,1256.41,1481.44,1768.96,1973.73,2470.0,0.00331419,0.00179516,0.142203,0.000683382,0.0462924,0.000126641,0.0400284,7.13919e-05,0.007546,0.002222
1027,-20.0636,-14.2634,0.0933641,-8.60427,47.1519,-30.4787,14.5357,-21.7558,-11.7393,-7.67509,-3.66242,-5.48263,-15.6726,-9.99758,6.1496,15.2844,0.0344314,0.126951,0.161703,0.124544,0.0292544,0.00261793,0.000341807,0.00025743,0.00456663,0.0217524,0.00663246,0.00616821,1479.62,1983.29,3.5825,21.4101,5924.39,-32.1719,40.3499,318.466,493.433,986.618,1481.72,1755.98,1973.96,2165.46,2470.07,2683.33,2963.11,0.00115405,0.135295,0.0451735,0.0390138,9.06208e-05,0.00719843,5.45139e-05,0.00216016,4.26745e-05,0.00347624
1028,-20.5964,-14.6535,0.0897185,-16.0497,45.3259,-34.4731,9.83176,-24.3406,-16.1736,-11.5804,-6.63131,-8.93764,-18.5236,-10.817,2.47473,14.3957,0.0314615,0.11595,0.147895,0.113193,0.0264394,0.00228138,0.000224259,0.000151253,0.00416752,0.0199903,0.00592973,0.00563175,1468.09,1947.75,3.70512,22.9162,5888.83,-32.446,40.4878,210.21,493.346,986.634,1481.43,1806.51,1973.6,2469.7,2743.95,2963.16,3154.41,0.000719068,0.128838,0.0439276,0.0375576,3.92988e-05,0.00675142,0.00215425,3.38954e-05,0.00312125,7.62028e-05
1029,-20.9424,-14.0238,0.0865746,-17.4577,49.5929,-32.3139,10.0586,-23.469,-16.4178,-11.6152,-7.14058,-8.31988,-20.255,-11.5848,1.00459,9.51116,0.0285497,0.10563,0.134965,0.103073,0.0240915,0.00208631,0.000201411,0.000133796,0.00387849,0.0185916,0.00547103,0.00505604,1424.7,1888.73,3.87556,24.9191,5432.3,-32.7335,40.489,99.6268,240.92,493.357,788.778,986.48,1255.11,1481.38,1713.56,1974.01,2283.97,0.00082401,0.00230123,0.122943,0.000457736,0.0423923,0.000147223,0.0362451,9.97429e-05,0.00614939,7.55573e-05
1030,-21.2522,-14.5157,0.0823333,-20.3022,51.066,-30.2663,10.0279,-21.7887,-15.285,-9.85434,-4.63061,-6.60193,-20.3681,-10.129,2.68789,10.8847,0.0263482,0.0969941,0.123653,0.0941896,0.0220531,0.00203607,0.000350603,0.000262715,0.00374181,0.0174546,0.00523938,0.00481434,1384.82,1871.97,4.06596,27.2257,5336.49,-32.7998,40.4104,190.772,281.237,493.273,722.535,986.507,1203.64,1481.41,1718.16,1973.73,2192.33,0.00121206,0.000966475,0.117502,0.000347514,0.0406332,0.000132899,0.0350029,0.000113465,0.0055778,3.27166e-05
1031,-21.6885,-14.8878,0.0775896,-22.2842,51.2427,-28.2234,10.0718,-17.4407,-12.6405,-8.42013,-2.20008,-5.26728,-19.3531,-7.55387,4.73149,13.2137,0.0247029,0.0891273,0.113739,0.0870165,0.0209959,0.00265659,0.00109749,0.000973157,0.00421044,0.0170077,0.00561634,0.00514291,1334.05,1851.54,4.17973,28.5693,4475.03,-31.6435,40.1287,239.503,493.363,986.467,1481.25,1706.75,1829.66,1973.27,2244.1,2468.6,2689.07,0.000869977,0.112276,0.0389337,0.0338493,0.000124123,9.36499e-05,0.00514568,8.03441e-05,0.00223985,7.82142e-05
1032,-22.2039,-14.8995,0.0740397,-24.271,47.7747,-27.9737,5.78356,-18.9304,-14.0301,-10.6833,-1.97798,-3.95807,-19.351,-8.52683,6.8293,12.3423,0.0223215,0.0806165,0.103119,0.0787143,0.0189236,0.00231929,0.000895265,0.000766465,0.00381341,0.0158985,0.00517152,0.00459229,1352.61,1884.37,4.23079,28.7872,4466.9,-30.3911,40.1364,256.673,493.345,832.506,986.656,1148.31,1255.33,1481.37,1770.92,1974.41,2468.6,0.000634567,0.106705,0.000313095,0.0373405,0.000114186,0.000151867,0.0328566,0.000127271,0.00467324,0.002242
1033,-22.6107,-15.6371,0.0718324,-22.4336,46.548,-23.9726,6.10363,-14.8218,-13.7128,-10.8733,0.410659,-5.69119,-18.2603,-9.29787,7.17655,8.85871,0.0194812,0.071486,0.0917482,0.0695754,0.0164154,0.0017348,0.000518656,0.0004141,0.00321873,0.0142736,0.00437137,0.00372309,1387.46,1962.2,4.37244,29.8555,4466.81,-28.464,40.1223,169.117,493.329,784.287,986.48,1481.27,1748.61,1973.63,2113.95,2233.85,2469.06,0.00112342,0.100703,0.000240388,0.0357479,0.0315078,0.000147233,0.00432423,9.80856e-05,3.09582e-05,0.00224269
1034,-22.8736,-16.2876,0.067104,-15.058,40.3952,-19.8865,1.1783,-17.7005,-13.7847,-14.4076,4.46675,-7.6945,-15.4361,-8.0309,5.76964,10.1846,0.0172448,0.0640773,0.0826358,0.0621763,0.0144791,0.0013321,0.000234822,0.000157471,0.00280342,0.0130208,0.00376446,0.00313852,1511.07,2181.02,4.00474,23.7651,5432.98,-25.94,39.96,270.365,493.369,985.66,1186.43,1481.01,1692.25,1748.51,1974.86,2208.72,2270.88,0.00080105,0.0950355,0.0349229,0.000181757,0.0303374,0.000294377,0.000255725,0.0039784,6.33701e-05,6.25012e-05
1035,-23.465,-16.5641,0.063073,-21.2463,42.3548,-22.1871,3.90474,-18.9245,-15.6531,-15.0778,3.22044,-8.13582,-17.8627,-7.75843,2.50336,10.0833,0.0157254,0.0577786,0.0742633,0.0553663,0.0128227,0.0011685,0.000208778,0.000157064,0.00261118,0.0122,0.00358193,0.00297178,1480.27,2091.02,4.05869,25.0878,5380.67,-26.8271,40.024,118.748,229.186,493.074,744.521,860.156,986.31,1197.48,1296.33,1481.3,1754.63,0.00111428,0.00110025,0.0897643,0.000386532,0.000824706,0.0332506,0.000144766,0.000191966,0.0294019,0.000187547
1036,-24.0031,-17.4763,0.059809,-27.1595,46.6678,-23.0798,5.49354,-13.7154,-15.1689,-11.824,4.99467,-7.62079,-15.8247,-7.92368,3.73852,11.1993,0.0145419,0.0521588,0.067226,0.0499272,0.0119898,0.00164583,0.000797523,0.000722646,0.00297915,0.0117397,0.00382368,0.00320235,1383.02,1975.99,4.36209,29.5072,4466.06,-27.8084,39.7071,493.066,805.066,986.293,1235.55,1480.99,1760.86,1973.45,2232.74,2325.24,2468.54,0.0847549,0.00038219,0.0321544,0.000125987,0.0281071,5.3876e-05,0.00352043,8.61229e-05,8.33672e-05,0.00202158
1037,-24.4647,-18.2276,0.0577796,-35.0173,50.0066,-28.3463,4.64288,-15.0289,-18.242,-8.1269,0.653198,-4.08988,-18.2496,-7.01313,5.6873,10.6201,0.0130659,0.046754,0.0604247,0.044367,0.0106086,0.00148956,0.000754242,0.000680138,0.00275413,0.0108667,0.00356295,0.00293765,1346.69,1881.66,4.63592,34.59,4435.95,-28.8662,39.678,217.13,492.925,734.83,986.252,1210.15,1481.14,1765.52,1974.02,2181.59,2337.38,0.000686197,0.0797473,0.00030808,0.0312222,0.000113102,0.027016,0.00011093,0.00339315,6.09391e-05,9.24781e-05
1038,-24.7645,-18.5242,0.0543805,-37.4225,50.9834,-27.7734,4.06494,-12.3346,-15.8227,-8.25517,1.14399,-5.74265,-16.6581,-10.0248,6.18238,8.06438,0.0115458,0.0416234,0.0542782,0.0396828,0.00942841,0.00131329,0.000668981,0.000587073,0.00251686,0.0100678,0.00326232,0.0025781,1343.8,1860.84,4.63483,34.5516,4424.36,-28.5775,39.5776,198.648,492.999,986.417,1209.58,1481.13,1797.48,1973.49,2158.22,2278.6,2468.55,0.000946303,0.0752042,0.0302338,0.000120241,0.026071,9.82508e-05,0.00329713,0.000104085,0.000139401,0.00197429
1039,-25.2911,-18.4834,0.0521528,-31.8884,48.4969,-22.9273,0.214837,-14.6161,-12.7118,-9.26036,4.93928,-2.42589,-15.9087,-9.57318,6.8948,9.04607,0.00994004,0.0367278,0.0484745,0.0352911,0.00816799,0.000897424,0.000310345,0.000253444,0.00209189,0.00921714,0.00272258,0.00199324,1415.72,2004.0,4.5228,31.1562,4444.56,-26.3617,39.4698,178.93,493.167,986.208,1271.94,1481.0,1775.6,1973.05,2238.94,2467.42,2663.3,0.00118833,0.0707963,0.0292497,0.000399502,0.0254254,0.000165138,0.00338377,0.000108504,0.00177548,0.000192568
1040,-25.6545,-17.6117,0.053022,-35.0672,52.1807,-26.5841,-0.459106,-13.6335,-12.778,-8.41062,4.40102,-0.493012,-16.0617,-5.49123,8.33713,10.9492,0.0090637,0.0334566,0.0441556,0.0318589,0.00731814,0.00081935,0.000326834,0.000296766,0.002161,0.00924992,0.00272451,0.00183799,1394.23,1917.37,4.62774,33.5958,4421.83,-27.446,39.3062,41.2769,493.013,673.235,770.864,986.282,1151.46,1292.91,1480.87,1675.41,1809.2,0.00573593,0.0674541,0.000469443,0.000501722,0.0281472,0.000321108,0.000548996,0.0252331,0.0002177,0.000113379
1041,-25.5109,-17.3088,0.101653,-30.4666,43.8483,-24.397,0.230957,-9.27308,-11.7076,-9.83273,2.91001,-5.39196,-15.2404,-11.179,4.97695,8.20929,0.00847873,0.0317685,0.0416575,0.0305529,0.00693992,0.00062336,0.000134274,9.47947e-05,0.00178896,0.00834846,0.00234293,0.00156985,1527.73,2121.35,4.30915,28.1096,4593.19,-24.8038,39.4854,77.9115,258.078,493.222,768.547,985.931,1155.01,1290.97,1480.89,1729.63,1862.58,0.00340678,0.000862764,0.0662972,6.61425e-05,0.0263189,0.000362803,0.00028086,0.0243537,0.000224498,8.46554e-05
1042,-19.8576,-10.009,0.118226,55.9156,49.2318,7.20814,22.8272,1.77047,6.41725,0.0392765,9.73038,-8.23094,-7.86473,-7.46216,-0.574264,-3.17592,0.11147,0.127317,0.130735,0.114046,0.0750061,0.0596123,0.0603236,0.0636879,0.0672383,0.0750625,0.0827729,0.0998117,1504.17,2758.16,3.15632,14.2573,7331.16,-20.1694,36.0401,212.879,491.613,640.276,813.836,987.77,1259.74,1476.77,1607.88,1706.77,1970.11,0.113877,0.0672186,0.00383772,0.00438019,0.0216607,0.00245218,0.0211286,0.00297678,0.00220327,0.00486175
1043,-18.5457,-10.009,0.0828981,39.6271,65.8131,-0.842058,16.6067,1.9609,7.38936,-1.30838,7.63459,-3.21783,-1.00069,-7.89364,0.276201,-3.48084,0.153744,0.13748,0.119243,0.0934867,0.0512115,0.0342869,0.0366935,0.0462141,0.056991,0.0803374,0.113099,0.14538,1165.86,2136.32,4.00875,23.2581,4979.22,-24.142,39.1769,105.572,213.891,395.284,498.694,756.269,1002.53,1181.14,1508.38,1725.56,1954.03,0.0304427,0.147318,0.017674,0.0557275,0.00704713,0.0302766,0.00290211,0.0198621,0.00199737,0.00186413
1044,-21.6291,-10.9166,0.0445345,14.2753,79.9617,4.54377,13.3719,-0.229964,8.32667,-0.413239,5.71091,5.6801,5.48455,-4.97477,-2.48068,-4.78302,0.0701793,0.0826252,0.0876377,0.0641974,0.042851,0.0354277,0.036269,0.0398327,0.0423359,0.0457922,0.0539529,0.06423,907.581,1769.64,5.3895,41.1351,3405.65,-27.0137,36.2999,207.836,380.174,495.034,757.749,977.943,1165.89,1478.36,1736.36,1957.55,2209.49,0.0873447,0.00970508,0.0425665,0.00612413,0.0435812,0.00378704,0.00665865,0.00105825,0.0035539,0.0024609
1045,-27.0261,-11.8907,0.0291435,-40.697,71.7339,14.5474,14.8418,0.672589,7.32233,0.885968,8.51443,10.5223,1.8456,1.48735,-3.34985,-5.05168,0.0104392,0.0148261,0.0198374,0.0180306,0.0155938,0.0138853,0.012458,0.0112448,0.0100214,0.00887489,0.00859174,0.00893665,875.969,2005.83,5.53622,40.7565,3669.09,-25.1112,39.0827,114.404,258.89,492.255,629.628,763.456,982.772,1168.31,1305.2,1476.68,1865.19,0.0491407,0.0162663,0.0125218,0.00105651,0.00174188,0.0193926,0.0009622,0.00156935,0.00104426,0.000558189
1046,-30.7092,-22.0474,0.0223398,-60.8452,54.4553,25.485,24.3845,-1.61258,16.2677,5.00754,11.344,13.6206,2.72757,5.93329,-12.3933,-7.92896,0.00892306,0.00928183,0.0100295,0.0100825,0.00966237,0.00910359,0.00870115,0.00843234,0.00804835,0.00767644,0.00796344,0.00851989,979.464,2476.83,4.36139,24.771,6304.72,-22.9056,39.7527,105.759,212.797,454.979,542.221,636.422,736.576,985.871,1181.35,1312.6,1491.47,0.0431378,0.0203665,0.00283823,0.00179754,0.000578975,0.000645636,0.0087482,0.000229877,0.000484917,0.000734695
1047,-33.0184,-23.0222,0.0145683,-71.4801,51.174,27.8523,27.5698,-4.95364,14.8156,4.18101,11.0099,9.10257,1.93845,12.5883,-6.70156,-2.65998,0.00719947,0.00774006,0.00834674,0.00887098,0.0087274,0.00826477,0.00774613,0.00725979,0.00675656,0.00637155,0.00646826,0.00677016,943.665,2551.37,4.26315,23.6115,6867.65,-23.2191,39.7128,108.833,202.263,494.769,640.198,848.38,984.576,1238.91,1485.99,1865.57,2108.9,0.0362058,0.0128627,0.00416148,0.000449386,0.0010597,0.00467982,0.000229477,0.000729734,0.000217101,0.000203998
1048,-36.7318,-25.7269,0.01187,-92.8394,46.442,21.8419,18.3936,-1.0956,7.98527,6.45426,12.6013,12.1155,5.53093,7.66868,0.718559,4.21335,0.00646851,0.00667966,0.00693161,0.00735764,0.00746423,0.007328,0.00704694,0.00669452,0.00636343,0.00628464,0.00630611,0.00634347,782.886,2465.69,5.00985,31.3888,4701.45,-23.004,41.8003,101.846,267.423,492.309,617.212,881.369,979.297,1263.12,1398.35,1496.97,1681.25,0.0212377,0.0024837,0.00220382,0.000636538,0.000704389,0.00276238,0.000375145,0.000147194,0.000635415,0.000129037
1049,-38.511,-26.6536,0.00759432,-105.029,41.448,23.3554,22.8104,6.74509,8.69605,14.6722,14.4849,9.18096,5.84471,2.36863,-4.64324,3.80256,0.00774961,0.00761626,0.00756904,0.00796589,0.00818687,0.00823651,0.00814258,0.00792144,0.00769416,0.00779359,0.00784928,0.00782766,678.148,2387.69,5.40951,35.7686,4222.1,-23.9931,43.7281,216.536,465.606,594.13,865.482,980.533,1240.97,1355.68,1499.91,1686.05,1906.55,0.00437499,0.000983727,0.000404377,0.000545076,0.00137185,0.000170724,0.000106443,0.000778329,7.1997e-05,6.09574e-05
1050,-42.3902,-30.6998,0.00718706,-106.069,36.0856,12.4432,14.565,9.09355,13.6549,11.4787,9.45637,4.49336,4.81102,7.36846,1.93389,3.29144,0.00229367,0.00235555,0.00241889,0.00253668,0.00254839,0.00248218,0.00237397,0.00224655,0.00213859,0.00215472,0.00219074,0.00223283,1086.39,3000.87,4.0922,21.3204,6964.83,-19.4819,42.8035,110.291,247.93,338.364,489.728,623.519,861.649,989.604,1144.14,1354.52,1488.85,0.0128747,0.00128219,0.000594441,0.000850714,0.000253916,0.000618531,0.000502328,9.46996e-05,0.000185734,0.000746854
1051,-42.869,-34.7297,0.00514011,-122.627,29.2925,14.2974,19.0407,11.6462,11.3295,12.4382,9.64826,9.6499,6.30048,3.39953,5.15539,6.16922,0.000579842,0.000569073,0.000585728,0.000682341,0.000734459,0.000753948,0.000753008,0.000737505,0.000706188,0.000666544,0.00063252,0.000599176,1555.12,3685.76,3.32369,14.4211,9662.6,-16.1709,41.8933,94.6139,230.926,496.476,665.885,868.735,998.15,1229.38,1500.97,1684.11,1772.04,0.0111943,0.00158959,0.00069453,7.03986e-05,0.000503805,0.000291087,4.27914e-05,0.000548672,8.17333e-05,7.09778e-05
1052,-45.7805,-34.5249,0.00364775,-130.852,23.1942,18.2229,25.5766,11.9085,8.42685,10.8983,6.33011,7.09923,4.95066,4.69827,4.97888,3.48262,0.00147864,0.00147942,0.00148208,0.00152728,0.00153499,0.0015136,0.00147189,0.00141378,0.00136704,0.00140661,0.00143991,0.00146365,1258.78,3493.86,3.69586,17.2488,8341.09,-18.0652,44.6459,112.442,485.816,633.201,868.044,987.724,1227.59,1351.58,1488.59,1642.55,1745.86,0.00590891,0.000481346,7.55261e-05,0.000458409,0.000180734,4.53196e-05,4.95674e-05,0.000305478,7.88399e-05,4.29384e-05
1053,-48.7595,-33.8914,0.00332767,-130.69,19.4564,11.3132,21.322,16.2938,12.0339,10.4937,9.45422,6.59652,9.70524,6.32591,6.8654,9.41939,0.00234499,0.00235573,0.00236327,0.00241868,0.00242334,0.00238587,0.00231726,0.00222167,0.00214615,0.00221964,0.00227726,0.00231668,1124.51,3289.37,3.93867,19.4367,7616.69,-19.1676,45.9169,385.785,518.238,705.557,871.748,1013.42,1168.9,1325.08,1501.83,1688.86,1810.66,0.000138596,0.000508082,0.000119923,0.000308167,9.61735e-05,5.97126e-05,5.31157e-05,0.000369266,3.90844e-05,5.5777e-05
1054,-49.5572,-33.8914,0.00279003,-122.201,20.6959,11.4932,22.8496,9.17244,7.46798,10.2269,6.52171,4.88958,2.78607,4.39958,1.70791,7.64548,0.00211813,0.00211006,0.00209822,0.00213677,0.00214058,0.00211545,0.00206398,0.00198728,0.00192958,0.00200937,0.0020674,0.00210314,1356.91,3552.93,3.49939,15.8976,8850.06,-17.4592,46.0053,114.898,370.884,496.176,629.175,862.542,979.042,1163.75,1231.84,1346.39,1495.13,0.00393341,0.000379248,0.00067421,0.000167618,0.000316893,8.66675e-05,0.000103913,9.15277e-05,0.000126947,0.000297258
1055,-51.0878,-35.1261,0.0035165,-121.42,27.5289,17.6288,23.1761,9.12703,7.77369,6.94056,3.99401,3.45378,3.76635,-0.465559,-2.04114,1.44648,0.00113563,0.00110904,0.00108967,0.00112106,0.00113938,0.00114858,0.00114034,0.00111242,0.00108712,0.00111928,0.00113789,0.00114447,1416.04,3569.5,3.40932,15.1166,9222.22,-17.4455,43.9525,201.917,280.156,491.827,714.64,875.471,1046.91,1167.36,1345.99,1514.32,1704.55,0.0020096,0.00156368,0.000488936,0.00023009,0.000441786,9.23641e-05,0.000123595,9.64523e-05,0.000219863,0.000139642
1056,-49.0778,-35.4852,0.00638596,-86.5354,23.8131,4.23804,17.1189,9.1682,9.77498,3.12502,13.2212,1.86088,3.63254,0.462747,-1.38717,5.47988,0.000371314,0.000334574,0.00031927,0.000361704,0.0003923,0.000420539,0.000444386,0.000456136,0.000457093,0.000452235,0.000425591,0.000397663,2456.76,4142.93,2.32089,8.33191,11943.9,-12.904,37.7337,45.9725,248.67,392.166,524.916,742.304,878.192,1078.05,1214.61,1335.62,1471.2,0.00841837,0.00198795,0.000862194,0.000512377,0.000221165,0.000989185,0.000177614,0.000141148,9.07251e-05,0.000614897
1057,-43.8955,-27.7242,0.0833051,-56.148,11.1478,-7.4507,12.2464,6.10035,10.9339,0.589573,15.3601,0.0676726,6.6431,4.87762,-5.91788,5.85141,0.00231752,0.00229886,0.00227996,0.00232752,0.00232319,0.00230086,0.00226411,0.00220892,0.00216148,0.00222772,0.00228485,0.0023151,2727.51,4087.58,1.91728,6.45698,11976.2,-13.322,41.5895,156.826,505.395,820.406,918.954,1107.16,1375.9,1558.83,2029.79,2108.64,2238.88,0.00243928,0.0013014,0.000796521,0.00114628,0.000494738,0.000910777,0.00060984,0.000668908,0.000656136,0.000345879
1058,-21.5866,-10.0413,0.124753,88.3274,29.0801,-5.84395,14.9404,-1.63247,8.08813,-5.13716,9.46899,-5.26261,-2.97791,-12.1748,-10.3676,-2.32372,0.0388618,0.0521098,0.0643206,0.0485693,0.028789,0.0228186,0.0223783,0.0251082,0.0290369,0.0326912,0.0313987,0.0341682,2771.57,3632.49,1.91687,6.42922,11418.4,-15.0693,27.3009,212.269,480.815,825.829,982.372,1505.0,2016.93,2187.71,2262.47,2471.82,2921.86,0.0504743,0.0349418,0.0019057,0.0418294,0.0141243,0.0100068,0.00343603,0.00295803,0.00358765,0.0100365
1059,-18.079,-9.66526,0.14401,78.9042,42.1662,-3.48846,15.1968,-11.6491,1.19344,-5.92115,12.8836,-1.57995,-4.09868,-2.85261,-2.36579,2.29614,0.0719722,0.185941,0.254844,0.15917,0.0466712,0.0172877,0.0155921,0.0199262,0.0245808,0.0438926,0.0359414,0.041272,2080.35,2994.69,2.49746,9.59458,9004.01,-23.8419,33.0872,101.359,206.171,497.145,977.635,1162.37,1334.0,1492.07,1647.75,1817.93,1963.75,0.0428627,0.061893,0.122206,0.0970255,0.00167368,0.00902836,0.0371829,0.00286797,0.000662415,0.0160635
