,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
2921,-61.3588,-50.7576,0.000852728,-317.094,-48.989,-35.6279,-67.2609,-66.8211,-64.2761,-54.896,-48.9073,-46.5372,-53.8092,-44.221,-55.5847,-67.3723,5.76458e-06,6.01833e-06,6.38702e-06,6.54375e-06,5.98109e-06,5.26737e-06,4.79076e-06,4.4553e-06,4.28136e-06,4.60756e-06,5.05616e-06,5.4958e-06,3760.04,6066.29,1.70494,4.53777,18644.1,-9.29755,30.0276,979.28,1944.62,2421.15,2952.9,3233.11,3788.57,4754.13,5659.61,6378.92,7186.22,0.00107654,0.000192024,2.39861e-05,3.1979e-05,3.00191e-05,4.88686e-05,4.6031e-05,1.91633e-05,2.41076e-05,3.44739e-05
2922,-61.3838,-50.7054,0.000851019,-315.123,-50.2498,-33.9536,-66.2876,-62.4241,-65.2359,-57.0804,-58.3039,-46.1401,-47.2781,-48.3996,-59.6456,-72.1272,5.10197e-06,5.39207e-06,5.79609e-06,5.9684e-06,5.40313e-06,4.70562e-06,4.25773e-06,3.93734e-06,3.7631e-06,4.04125e-06,4.44885e-06,4.84707e-06,4272.1,6505.12,1.48378,3.69722,19370.0,-8.36885,29.4707,982.957,1982.46,2595.32,3163.25,3460.6,3788.17,4358.75,5198.91,5791.48,6404.46,0.00104934,0.000219616,4.40681e-05,3.10154e-05,3.55059e-05,4.88443e-05,2.32302e-05,3.39504e-05,2.63205e-05,2.03201e-05
2923,-61.4012,-50.9393,0.000832127,-310.679,-51.9717,-35.3117,-69.6879,-64.1942,-67.3214,-50.7287,-50.7602,-51.2689,-52.7714,-49.5177,-57.3161,-68.6795,4.65964e-06,4.92825e-06,5.31725e-06,5.45736e-06,4.89647e-06,4.21632e-06,3.7777e-06,3.47877e-06,3.32011e-06,3.59208e-06,3.98848e-06,4.3963e-06,4611.17,6642.68,1.34554,3.28875,19206.2,-7.85908,28.762,981.344,1955.27,2724.79,3396.47,3934.47,4335.62,4794.66,5303.13,5916.51,6780.46,0.00104376,0.000217001,2.47475e-05,4.61577e-05,4.22918e-05,5.21643e-05,2.39504e-05,3.7343e-05,4.7401e-05,2.29571e-05
2924,-61.5962,-51.5094,0.000810244,-313.907,-53.0809,-31.2488,-62.2594,-68.9321,-64.9082,-51.7897,-53.068,-54.1398,-44.6124,-44.4894,-58.1518,-75.6941,5.43526e-06,5.67536e-06,6.07106e-06,6.29084e-06,5.73578e-06,5.06312e-06,4.64274e-06,4.28818e-06,4.11261e-06,4.39507e-06,4.79949e-06,5.20387e-06,4053.7,6150.53,1.53752,3.99392,18235.0,-8.71732,29.0799,984.061,1994.84,2732.09,3409.05,3938.62,4408.22,4966.58,5700.38,5999.59,6673.64,0.00105896,0.000217513,2.24013e-05,2.28366e-05,4.06261e-05,3.61504e-05,6.5402e-05,3.11928e-05,2.73592e-05,5.33193e-05
2925,-61.8277,-51.5094,0.000808756,-311.968,-54.9426,-33.1969,-63.94,-66.7438,-62.7951,-56.5159,-51.9295,-51.223,-51.2165,-48.1948,-63.7278,-66.1696,2.93572e-06,3.14972e-06,3.51866e-06,3.69432e-06,3.26239e-06,2.72528e-06,2.39728e-06,2.2417e-06,2.13021e-06,2.27895e-06,2.51627e-06,2.77418e-06,4874.42,6577.02,1.2475,3.13916,19217.0,-7.41705,26.7537,986.815,1549.71,1985.1,2705.79,3247.29,3723.31,4601.86,5230.19,5969.4,6788.72,0.000955336,5.37659e-05,0.000162203,2.81664e-05,1.94135e-05,6.76523e-05,4.38347e-05,5.54683e-05,3.118e-05,4.44936e-05
2926,-61.8437,-51.5094,0.000808686,-314.826,-57.0481,-46.5842,-66.1683,-69.9917,-67.3506,-58.9732,-52.0968,-45.24,-49.6514,-47.3949,-57.9518,-63.8937,1.63087e-06,1.86381e-06,2.23012e-06,2.3201e-06,1.79072e-06,1.17019e-06,8.15562e-07,6.26414e-07,5.81874e-07,7.25313e-07,1.04809e-06,1.40831e-06,5142.35,6486.59,1.25747,3.20687,19515.9,-6.23128,25.3164,464.002,976.289,1573.71,1979.05,2620.52,3179.79,3428.98,3876.25,4481.56,4950.42,0.000206314,0.00104187,5.88163e-05,0.000162707,3.94961e-05,3.33711e-05,5.88043e-05,4.30192e-05,5.95395e-05,2.29703e-05
2927,-61.8444,-51.5094,0.000785805,-316.453,-54.6202,-39.4941,-64.2503,-64.7379,-62.4273,-55.4583,-56.1671,-44.8594,-51.5872,-51.9382,-65.9337,-67.4968,2.0941e-06,2.33798e-06,2.72665e-06,2.87132e-06,2.40206e-06,1.84856e-06,1.53414e-06,1.35033e-06,1.26257e-06,1.38142e-06,1.63405e-06,1.90874e-06,5003.27,6668.15,1.25285,3.10616,19721.1,-7.44733,25.4564,986.763,1913.61,2485.8,2720.08,3393.54,3947.38,4571.41,5317.49,5696.12,6076.11,0.000968345,0.000156108,4.13825e-05,5.21927e-05,4.67211e-05,3.52005e-05,3.86578e-05,2.7102e-05,3.36495e-05,3.70893e-05
2928,-62.0937,-52.4671,0.000768418,-312.119,-57.1557,-35.7732,-60.9711,-69.4013,-68.1519,-59.9227,-50.3447,-47.8676,-52.9972,-48.3875,-60.414,-65.1226,2.1e-06,2.3219e-06,2.67249e-06,2.80413e-06,2.3614e-06,1.82299e-06,1.49399e-06,1.30917e-06,1.24525e-06,1.37853e-06,1.64154e-06,1.91578e-06,4814.94,6255.9,1.24695,3.20437,18489.7,-6.7083,25.1017,982.97,1554.21,1978.38,2524.75,2994.86,3741.02,4589.17,5045.54,5378.8,5610.45,0.000972006,2.78675e-05,0.000157928,1.73034e-05,4.35982e-05,4.74534e-05,6.65528e-05,2.53348e-05,4.74617e-05,3.63313e-05
2929,-62.288,-53.0425,0.000756584,-314.466,-62.4035,-39.0869,-70.6704,-73.4877,-68.5536,-57.7489,-52.6708,-50.242,-53.8469,-49.7529,-58.006,-66.789,1.13424e-06,1.34049e-06,1.64791e-06,1.72949e-06,1.2948e-06,7.98914e-07,5.09565e-07,4.04683e-07,3.74567e-07,4.70173e-07,7.11732e-07,9.59689e-07,6021.2,6689.66,0.90378,2.3704,19255.7,-5.28386,24.7432,354.154,976.615,1953.48,2513.9,3259.29,3714.97,4332.43,5373.12,6190.86,7243.38,0.000299594,0.000944773,0.000128689,4.30234e-05,2.2974e-05,5.16556e-05,3.87026e-05,6.28592e-05,3.5225e-05,6.3643e-05
2930,-62.4229,-53.6821,0.000745093,-314.404,-63.4908,-45.7851,-66.563,-65.3965,-69.6508,-60.1492,-54.264,-48.3863,-46.6008,-59.3262,-68.5719,-60.4336,9.38232e-07,1.12047e-06,1.42474e-06,1.52476e-06,1.1684e-06,7.31474e-07,4.7493e-07,3.7623e-07,3.43933e-07,4.20508e-07,6.0541e-07,8.06437e-07,6085.54,6730.04,0.947336,2.46736,19478.1,-4.7771,24.7195,358.265,983.297,2009.08,2907.32,3858.65,4679.29,5449.49,6389.11,6926.0,7570.57,0.000353097,0.000888708,9.07243e-05,6.54923e-05,5.19612e-05,3.01026e-05,6.16295e-05,5.23517e-05,2.77973e-05,3.78977e-05
2931,-62.5558,-53.6821,0.000717728,-313.788,-57.5142,-35.7452,-67.9323,-69.2372,-66.3662,-56.438,-46.2398,-48.8399,-53.2937,-51.0486,-59.2768,-66.3188,1.83138e-06,2.01012e-06,2.29188e-06,2.37466e-06,1.97174e-06,1.46438e-06,1.17555e-06,1.04622e-06,9.927e-07,1.12143e-06,1.39883e-06,1.66073e-06,5298.59,6603.24,1.09848,2.77203,18901.6,-6.36127,24.4217,975.127,1963.18,2429.84,3337.88,3764.61,4310.12,5189.29,5752.47,6936.43,7362.49,0.000940619,0.000138251,4.56174e-05,4.18178e-05,3.53188e-05,3.94146e-05,4.94821e-05,2.62462e-05,2.12672e-05,4.94382e-05
2932,-62.8808,-55.0373,0.00071503,-320.109,-57.2314,-36.0308,-66.7367,-74.5065,-66.6434,-51.1574,-56.0056,-53.157,-52.2093,-47.0897,-56.9579,-70.8455,1.08763e-06,1.29381e-06,1.64064e-06,1.77472e-06,1.3813e-06,8.80257e-07,5.84665e-07,4.42251e-07,3.87344e-07,4.77246e-07,6.921e-07,9.17159e-07,5653.74,6742.02,1.07175,2.71109,19981.6,-5.88426,25.162,986.999,1945.58,3171.19,3437.11,4089.75,4612.58,5291.0,6481.55,7044.5,8264.48,0.000919805,0.000127036,1.71904e-05,2.1663e-05,3.06912e-05,5.31253e-05,2.05656e-05,4.34169e-05,6.25813e-05,4.3799e-05
2933,-62.9135,-55.0373,0.000708867,-325.263,-67.0302,-46.1485,-77.7367,-77.7886,-74.8694,-58.2663,-57.7981,-53.1098,-49.1459,-50.8696,-58.6878,-63.5439,8.53535e-07,1.01745e-06,1.27485e-06,1.36794e-06,1.00225e-06,5.49971e-07,2.94253e-07,1.86891e-07,1.61725e-07,2.43319e-07,4.44886e-07,6.83581e-07,6651.88,6932.46,0.794821,2.12784,19994.3,-4.87496,25.6518,417.095,978.308,1968.78,2650.05,3163.46,4449.72,5616.53,6308.64,6718.91,7412.23,0.000279604,0.000878894,0.000113373,2.85432e-05,3.81624e-05,4.78821e-05,4.14228e-05,2.76381e-05,1.94956e-05,4.33786e-05
2934,-62.9887,-55.0373,0.000695046,-316.195,-60.4219,-38.0798,-66.6144,-67.6852,-71.2005,-57.0215,-55.2719,-52.4123,-51.6376,-52.3847,-62.2067,-67.036,8.24687e-07,9.8621e-07,1.24652e-06,1.34052e-06,1.03015e-06,6.64784e-07,4.42532e-07,3.39701e-07,2.97442e-07,3.4129e-07,5.10459e-07,6.94987e-07,6568.23,7065.69,0.800839,2.11635,19729.7,-4.71435,24.2171,381.792,981.148,2002.67,2557.76,3159.26,3557.69,4111.65,4674.47,5303.92,5872.8,0.000347457,0.000819151,8.84677e-05,4.6675e-05,2.45064e-05,3.85406e-05,3.25391e-05,7.50967e-05,4.688e-05,2.48548e-05
2935,-63.1597,-55.0373,0.000676939,-318.021,-62.7452,-36.6956,-63.151,-68.9151,-70.1212,-60.5145,-56.5779,-46.2596,-47.613,-52.085,-61.9957,-70.841,8.75564e-07,1.02831e-06,1.2268e-06,1.30568e-06,9.81504e-07,5.9584e-07,3.99564e-07,3.11244e-07,2.84205e-07,3.58196e-07,5.47044e-07,7.48421e-07,6523.28,6894.28,0.796356,2.1642,19892.0,-4.68154,24.4782,317.615,973.614,1990.18,2620.44,3373.46,4129.31,5130.26,5632.51,6157.96,6657.28,0.00034175,0.000849602,9.1898e-05,4.46659e-05,3.02385e-05,3.48268e-05,5.61131e-05,2.73873e-05,2.4623e-05,4.47821e-05
2936,-63.389,-55.1915,0.000665735,-324.257,-71.6043,-39.2955,-66.7805,-74.1013,-78.8731,-68.8127,-47.0423,-53.5372,-47.8038,-49.9347,-61.6767,-57.968,7.62318e-07,9.28208e-07,1.22725e-06,1.32797e-06,9.99291e-07,5.75805e-07,3.47318e-07,2.41626e-07,1.89984e-07,2.50398e-07,4.41556e-07,6.36098e-07,7033.69,6879.69,0.679713,2.06352,20021.8,-4.81627,24.9703,428.72,985.964,1906.91,2920.33,4017.28,4569.8,5214.89,6281.75,6926.18,7357.12,0.000262217,0.000851586,6.71814e-05,4.75419e-05,5.19356e-05,3.41822e-05,6.3087e-05,4.55953e-05,2.64183e-05,1.71034e-05
2937,-63.534,-54.4523,0.000670071,-318.259,-67.563,-36.7509,-61.7231,-72.4541,-70.1112,-60.6126,-52.8935,-51.2961,-51.1,-52.495,-65.3,-66.017,8.57249e-07,1.00478e-06,1.25625e-06,1.35731e-06,1.07293e-06,7.10925e-07,4.82467e-07,3.95305e-07,3.56053e-07,4.03604e-07,5.82277e-07,7.6117e-07,6500.77,6830.48,0.811949,2.28872,19950.1,-4.66773,23.8681,372.092,983.122,1997.25,2871.46,3347.58,4577.0,5373.05,6065.42,6464.69,7026.5,0.000362402,0.000806006,9.80183e-05,2.87885e-05,4.78315e-05,7.11363e-05,2.39825e-05,4.41174e-05,5.77504e-05,3.28887e-05
2938,-63.4776,-53.7169,0.000668688,-322.909,-60.5607,-29.5957,-70.1544,-70.8378,-68.3944,-59.71,-50.4651,-46.5338,-51.6814,-56.7576,-57.9428,-62.1169,1.05508e-06,1.16565e-06,1.35779e-06,1.42533e-06,1.12637e-06,7.77083e-07,5.87926e-07,5.08349e-07,4.87353e-07,5.71668e-07,7.51774e-07,9.35532e-07,6285.86,7058.31,0.810941,2.1409,19654.6,-5.08432,23.6422,970.951,2064.22,2410.26,3500.15,3932.61,5437.82,6047.63,6925.53,7192.38,7666.02,0.000795073,4.03749e-05,5.41464e-05,4.3301e-05,4.55327e-05,2.8533e-05,4.29631e-05,2.10112e-05,2.76045e-05,2.6872e-05
2939,-63.4955,-53.7169,0.000735987,-319.099,-62.2563,-33.9233,-65.0982,-67.9497,-71.3548,-65.2627,-56.9188,-46.7734,-47.4481,-50.8479,-65.9656,-64.5101,8.49358e-07,9.65439e-07,1.17677e-06,1.27013e-06,9.86839e-07,6.47338e-07,4.60481e-07,3.7878e-07,3.43189e-07,3.91577e-07,5.44552e-07,7.31618e-07,6848.58,7272.96,0.726666,1.99753,20451.8,-4.38037,23.5194,393.546,975.182,2347.49,2777.69,3233.19,3781.85,4730.93,5341.21,5925.76,6728.38,0.000301612,0.00078281,6.0292e-05,4.52906e-05,3.54816e-05,3.3688e-05,5.17605e-05,2.49508e-05,3.24536e-05,3.8424e-05
2940,-62.6626,-52.4671,0.000824867,-324.806,-57.1579,-25.4762,-58.2465,-66.5731,-70.2967,-64.3242,-47.3832,-46.2791,-48.041,-57.7505,-63.9038,-64.1821,1.48705e-06,1.56304e-06,1.75988e-06,1.86586e-06,1.64178e-06,1.32899e-06,1.16409e-06,1.08703e-06,1.04941e-06,1.12268e-06,1.26676e-06,1.40458e-06,5564.94,6967.41,1.04418,2.63855,20378.0,-6.61113,24.1984,981.294,1706.37,2516.93,2977.35,3956.41,4491.8,6095.15,6802.4,8035.53,8815.19,0.000759924,3.71948e-05,2.07483e-05,5.33917e-05,4.30929e-05,2.86458e-05,4.47871e-05,2.33863e-05,3.51894e-05,5.87237e-05
2941,-61.6723,-52.4671,0.000840556,-319.996,-59.633,-32.8983,-58.0048,-63.378,-65.2436,-61.6775,-47.2714,-45.6224,-47.1734,-54.4074,-71.5492,-61.6763,2.50351e-06,2.58496e-06,2.7517e-06,2.84492e-06,2.63537e-06,2.3484e-06,2.15732e-06,2.03718e-06,1.94793e-06,2.07447e-06,2.24207e-06,2.41359e-06,5360.19,6926.07,1.10512,2.774,20303.9,-6.63994,27.5892,977.929,1943.78,2452.0,2954.3,3533.53,4755.07,5403.43,6172.7,6490.54,7052.92,0.000728535,4.18123e-05,3.00269e-05,5.98841e-05,2.66131e-05,6.00871e-05,5.47131e-05,2.33793e-05,2.84326e-05,2.13464e-05
2942,-61.5087,-49.4637,0.00103381,-319.608,-58.5231,-27.3036,-59.472,-64.7325,-69.4991,-58.322,-53.8032,-48.232,-48.3548,-54.5149,-61.4179,-66.1577,2.4253e-06,2.54079e-06,2.75492e-06,2.87835e-06,2.67939e-06,2.35399e-06,2.14455e-06,1.99593e-06,1.89615e-06,2.00643e-06,2.19258e-06,2.34008e-06,5541.08,7104.41,1.02439,2.51156,20011.7,-6.15611,27.5644,990.907,2077.38,2983.82,3453.68,3999.25,4776.28,5757.76,6403.57,6840.96,7476.0,0.000716893,4.78992e-05,2.3114e-05,3.44351e-05,2.21909e-05,4.29491e-05,2.72423e-05,3.89536e-05,2.33692e-05,3.99758e-05
2943,-59.7112,-47.3204,0.0012464,-312.056,-56.1529,-30.3783,-63.2528,-63.8001,-60.9841,-59.4683,-48.569,-46.9185,-55.3404,-56.1535,-60.9178,-63.7575,1.41207e-06,1.35324e-06,1.40117e-06,1.53174e-06,1.44584e-06,1.30277e-06,1.26745e-06,1.2827e-06,1.29381e-06,1.31666e-06,1.37849e-06,1.42947e-06,6176.68,7042.99,0.859346,2.24969,19992.2,-5.1301,25.5941,193.943,960.63,1356.75,1929.6,2288.06,3327.69,4011.83,4604.66,5843.43,6737.39,0.00103121,0.000715347,0.000133858,4.76777e-05,6.13008e-05,4.75657e-05,4.95184e-05,2.9579e-05,4.59014e-05,2.7778e-05
2944,-58.0869,-47.3204,0.00139635,-308.087,-47.5187,-29.9276,-59.3871,-59.533,-62.724,-57.9887,-54.5345,-47.948,-54.5333,-60.082,-62.5599,-68.6807,5.65966e-06,5.54524e-06,5.61505e-06,6.06523e-06,6.15208e-06,6.10598e-06,6.02306e-06,5.88061e-06,5.73719e-06,5.83237e-06,5.8631e-06,5.7986e-06,3820.05,6053.19,1.59521,4.15908,18303.1,-8.86607,28.1437,1021.26,1528.59,2221.16,3007.41,3596.7,4367.76,5260.67,6029.07,6359.01,6913.27,0.000704009,7.05914e-05,8.89319e-05,3.85174e-05,6.56925e-05,3.89766e-05,3.06197e-05,3.52095e-05,2.95301e-05,5.77467e-05
2945,-57.1001,-47.2302,0.00162288,-311.466,-57.1767,-32.8243,-65.0542,-67.4317,-61.8289,-61.0489,-52.0653,-50.0952,-51.0998,-53.2363,-53.3363,-61.8396,2.92238e-06,2.95761e-06,3.01433e-06,3.04546e-06,2.82589e-06,2.55832e-06,2.36695e-06,2.21801e-06,2.13926e-06,2.29758e-06,2.55313e-06,2.80592e-06,4988.36,6501.07,1.14192,2.90475,18955.6,-6.61246,27.783,454.084,953.888,1892.7,2437.72,2852.33,3477.8,3934.25,4402.92,5394.38,5637.51,0.000303817,0.000700927,0.000119307,4.78349e-05,3.44142e-05,6.32934e-05,3.52197e-05,2.96378e-05,3.01047e-05,2.59973e-05
2946,-55.7943,-44.5368,0.00194878,-300.65,-38.2881,-21.2406,-58.668,-68.1579,-70.1758,-60.2206,-60.8699,-60.3621,-59.5822,-57.2211,-63.4349,-62.2542,9.48501e-06,9.71226e-06,1.00572e-05,1.07304e-05,1.08349e-05,1.06084e-05,1.03002e-05,9.90398e-06,9.43902e-06,9.36004e-06,9.36432e-06,9.36673e-06,3386.35,5933.2,1.84686,5.03468,18329.5,-10.165,28.6515,441.393,1034.22,1872.96,2477.28,3590.16,4514.25,5202.5,5633.59,6035.07,6572.2,0.00146298,0.000589318,7.11959e-05,9.41966e-05,3.16119e-05,6.34419e-05,4.15752e-05,4.33331e-05,2.58121e-05,2.5204e-05
2947,-54.2047,-43.1503,0.00200451,-296.214,-37.6801,-27.7056,-64.9632,-63.4653,-68.2926,-70.5866,-78.8724,-65.2901,-57.2018,-60.7519,-60.8867,-48.417,8.74625e-06,1.07318e-05,1.25483e-05,1.38669e-05,1.36296e-05,1.2494e-05,1.12481e-05,1.02378e-05,9.08978e-06,7.6957e-06,7.2304e-06,7.44614e-06,3666.87,5969.57,1.77917,4.72693,18727.8,-9.76261,30.34,500.588,990.755,1381.67,1916.11,2277.24,2978.18,4231.13,4705.96,5117.61,5530.67,0.00304942,0.00035058,0.000173226,9.90739e-05,8.44113e-05,9.84475e-05,2.41726e-05,4.60559e-05,2.83009e-05,3.70882e-05
2948,-53.9599,-43.1503,0.00216998,-296.342,-33.1975,-18.6314,-55.8918,-70.7859,-74.9417,-65.616,-62.6479,-59.9148,-65.1459,-61.9076,-61.5199,-51.78,9.2877e-06,9.47981e-06,1.00801e-05,1.17204e-05,1.23848e-05,1.25934e-05,1.27222e-05,1.27183e-05,1.22604e-05,1.12967e-05,1.03885e-05,9.58336e-06,2982.42,5371.5,2.09791,6.15724,17055.0,-11.1739,28.0753,390.707,1016.31,1822.72,2169.84,2734.1,3608.6,4249.59,4996.28,5963.79,6477.16,0.00262165,0.000716388,6.89372e-05,3.43313e-05,4.8622e-05,6.13913e-05,3.49233e-05,3.7306e-05,6.19143e-05,2.56453e-05
2949,-53.2709,-42.2692,0.00246029,-292.075,-32.5306,-22.9437,-50.5624,-60.1859,-72.202,-66.0416,-57.9871,-64.5567,-58.3709,-59.3514,-68.5781,-66.5364,1.88233e-05,1.7405e-05,1.68983e-05,1.95774e-05,2.14152e-05,2.26791e-05,2.35693e-05,2.39632e-05,2.36487e-05,2.29411e-05,2.18735e-05,2.04044e-05,2532.35,5049.66,2.39451,7.65646,15915.5,-12.3434,28.9062,294.646,976.464,1941.58,2468.13,3164.56,3599.61,4200.97,4597.5,5279.15,5712.13,0.00350551,0.000903714,9.52243e-05,6.98943e-05,4.28434e-05,4.58151e-05,3.84386e-05,8.96776e-05,5.28096e-05,4.92241e-05
2950,-52.1803,-40.5657,0.00285116,-285.352,-29.4556,-20.3885,-59.3909,-62.1106,-66.6878,-70.5343,-63.4283,-62.2441,-61.1908,-61.9594,-60.7857,-63.0352,2.29832e-05,2.09805e-05,2.01104e-05,2.34098e-05,2.60245e-05,2.80592e-05,2.96378e-05,3.04363e-05,3.01169e-05,2.90363e-05,2.73736e-05,2.52425e-05,2555.2,5118.19,2.35851,7.39467,15951.0,-12.1705,29.3651,320.868,948.646,1299.59,1920.81,2500.43,3351.54,3830.34,4247.66,4771.29,5093.81,0.00406467,0.000812163,0.000187439,0.000102603,7.94921e-05,0.000124356,3.63376e-05,4.49386e-05,3.57535e-05,3.10636e-05
2951,-50.8996,-40.5657,0.0026058,-298.553,-37.2232,-21.2149,-50.6103,-60.6171,-66.0686,-65.6706,-60.0962,-60.4532,-58.05,-64.1063,-61.568,-55.6244,1.24673e-05,1.01606e-05,8.83454e-06,1.0999e-05,1.33317e-05,1.57066e-05,1.78734e-05,1.93874e-05,1.97262e-05,1.8936e-05,1.72035e-05,1.49056e-05,2987.59,5503.18,2.07128,6.08682,17120.4,-10.9558,30.1585,277.003,664.519,1387.06,1673.68,2228.18,2557.47,3027.28,3499.3,4112.28,4563.13,0.00373843,0.000864533,0.000144666,8.35055e-05,4.65998e-05,3.74762e-05,6.87176e-05,5.32131e-05,4.70432e-05,3.45281e-05
2952,-51.6812,-40.5657,0.00286341,-290.287,-37.8271,-27.3062,-58.125,-53.1934,-62.4832,-65.3279,-62.357,-53.9732,-49.8296,-63.3471,-66.9774,-66.5327,4.12214e-05,3.95136e-05,3.84302e-05,4.04415e-05,4.19593e-05,4.30382e-05,4.35629e-05,4.32656e-05,4.24475e-05,4.34001e-05,4.34005e-05,4.25986e-05,2359.3,5027.0,2.43249,7.77065,15893.5,-12.5887,32.296,983.512,1596.11,2142.51,2736.87,3425.48,4317.45,4593.03,5236.66,6038.1,6409.89,0.000704115,4.89177e-05,0.000138701,0.000100076,8.82763e-05,3.4585e-05,2.26466e-05,4.71354e-05,2.9169e-05,5.08135e-05
2953,-50.8623,-40.5657,0.00282645,-289.626,-33.1473,-24.8984,-60.2363,-59.7615,-51.9858,-59.449,-62.6417,-58.4372,-60.1125,-62.4966,-66.376,-52.4057,0.000180739,0.00017969,0.000178153,0.000181569,0.000182326,0.000180593,0.000176571,0.000170246,0.000164731,0.000171861,0.000176987,0.000179875,1422.56,3951.46,3.40195,13.9928,11362.3,-17.0168,35.6365,466.98,1077.53,1493.98,2171.59,3137.45,4413.0,5021.03,5582.18,6224.74,6467.02,0.00147464,0.000683094,0.000210695,0.00010066,9.43819e-05,2.37732e-05,4.46286e-05,4.22836e-05,2.86205e-05,2.31212e-05
2954,-50.9752,-40.5657,0.00292468,-283.508,-30.4801,-30.9674,-58.8181,-61.6275,-62.4508,-61.4865,-61.5883,-59.3446,-56.9809,-52.0113,-60.1217,-62.7976,5.46192e-05,5.29396e-05,5.15837e-05,5.35835e-05,5.47648e-05,5.51999e-05,5.50522e-05,5.41498e-05,5.30233e-05,5.45606e-05,5.53979e-05,5.54759e-05,2000.05,4564.06,2.83023,10.1945,14443.0,-13.6955,32.366,852.789,1574.61,2181.3,3146.31,3425.83,4225.96,4855.47,5188.44,5741.39,6554.42,0.000941161,0.000143008,0.000201269,5.54003e-05,6.66158e-05,7.31189e-05,2.82091e-05,5.28639e-05,8.10868e-05,5.91756e-05
2955,-50.6784,-40.5657,0.00339579,-263.156,-22.6681,-36.5815,-57.2817,-62.0905,-69.2826,-64.3505,-66.9938,-60.9489,-58.2011,-62.5206,-61.3541,-55.8208,6.52732e-05,6.29935e-05,6.15508e-05,6.56442e-05,6.84956e-05,7.04709e-05,7.18654e-05,7.21119e-05,7.0766e-05,7.0378e-05,6.91387e-05,6.7295e-05,1886.63,4225.34,3.0905,12.015,13076.3,-14.29,29.5355,1406.56,2586.06,4389.8,4837.94,5198.46,5821.87,6409.71,7217.42,7695.41,8483.98,0.000386734,0.00026081,0.000119539,0.000111019,6.77084e-05,0.000101498,5.70862e-05,5.98719e-05,4.81078e-05,3.55408e-05
2956,-49.3812,-39.8862,0.00352552,-267.989,-27.3912,-41.1359,-65.2387,-64.2959,-59.7038,-51.1575,-60.4147,-62.9237,-54.2121,-59.4165,-58.6503,-57.9111,0.000105832,0.00010386,0.000101992,0.000105275,0.000107088,0.000107754,0.00010721,0.000105221,0.000102834,0.000105763,0.000107214,0.000107066,1776.87,4161.2,3.13369,12.3514,12892.6,-14.5475,33.0184,630.262,978.074,1331.82,1948.84,2731.46,3258.42,4292.91,4970.21,5382.17,5890.58,0.00127522,0.000738443,0.000568684,0.000458193,0.000217217,4.857e-05,0.000113864,6.49051e-05,8.31668e-05,3.53146e-05
2957,-49.0555,-39.8862,0.00495524,-258.293,-31.2431,-56.2594,-62.4982,-65.3816,-77.2455,-62.3186,-63.1977,-63.5873,-58.4646,-60.7597,-57.2455,-54.3357,1.09356e-05,9.41395e-06,8.24962e-06,8.7364e-06,9.34383e-06,1.02351e-05,1.11129e-05,1.17144e-05,1.18251e-05,1.16243e-05,1.17986e-05,1.16559e-05,3347.8,5016.1,2.17153,6.91522,16356.0,-9.71885,25.0375,389.263,779.293,1586.67,2011.11,2364.84,2803.18,3157.67,4040.39,4555.47,5226.17,0.00245699,0.0018062,0.000610527,0.000173782,0.000216025,0.000230813,0.000239844,0.000147786,0.000176188,0.000141981
2958,-46.0987,-34.3975,0.00611716,-253.265,-25.6806,-51.1491,-66.6909,-65.8463,-62.1215,-59.6403,-64.762,-67.0467,-63.7738,-64.2923,-62.1184,-57.3304,1.84184e-05,1.61976e-05,1.52606e-05,1.87314e-05,2.18943e-05,2.53332e-05,2.7991e-05,2.94377e-05,2.93463e-05,2.71622e-05,2.44552e-05,2.13052e-05,2771.39,4745.0,2.49576,8.563,15099.8,-11.1367,28.3098,345.204,1258.13,1987.72,2676.66,3129.16,4019.02,4988.43,5581.35,5964.11,6534.95,0.00432577,0.00105447,0.000511869,0.000208139,0.000187647,0.000176569,0.000106309,0.000132087,0.00012196,5.86312e-05
