,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
890,-28.5919,-18.1937,0.0245288,-3.59668,60.0342,-23.7089,11.6318,-0.261107,0.87559,-20.0711,1660.77,2235.66,3.16184,16.8356,5347.38,-23.5797,36.3052
891,-32.2065,-24.0221,0.0218312,1.15782,53.8806,-23.4213,12.1844,-5.47872,-3.83188,-3.8953,2002.18,2492.77,2.70932,13.385,6649.11,-21.8433,33.596
892,-33.2185,-23.1485,0.0208765,-10.3242,56.3163,-24.6535,8.21588,-6.05132,-3.1162,-2.70319,1927.72,2413.55,2.8889,14.9369,6582.93,-24.0158,29.654
893,-33.6069,-23.1485,0.0170522,-11.8172,58.3069,-22.2642,10.2904,-3.5513,-2.47418,-2.19097,1773.68,2359.59,3.08657,16.7729,6002.4,-25.0895,31.9095
894,-35.3644,-24.9151,0.0180609,-16.4466,55.8425,-25.8432,9.11436,-4.09209,-0.600522,1.00937,1968.38,2436.14,2.92734,15.4963,6572.87,-24.3633,30.6007
895,-34.8652,-25.0257,0.0188899,-20.7464,55.363,-28.6591,8.19137,-6.4179,-3.88033,-0.458411,1964.97,2379.6,2.93654,15.7874,6334.39,-24.9847,32.5013
896,-34.4754,-24.6919,0.0173035,-21.4169,58.1356,-25.9116,10.721,-3.72059,-0.0597585,1.17236,1832.15,2336.83,3.03548,16.66,6201.23,-25.1954,31.4795
897,-35.2373,-23.5295,0.0163468,-24.9715,57.4807,-25.4811,8.28696,-4.77761,0.424476,1.17832,1829.36,2342.46,3.08004,16.8201,6269.17,-24.7009,32.1252
898,-35.7313,-24.5646,0.0179189,-26.6721,51.0966,-27.8461,5.23634,-9.217,1.55821,-3.0151,2002.07,2472.8,2.92292,14.9972,6651.21,-21.9959,32.7029
899,-34.9338,-24.5646,0.0174831,-23.2151,57.9578,-16.7488,11.0344,-8.23493,3.2345,0.751436,1696.83,2433.61,3.13433,16.1981,6563.64,-22.3176,32.2428
900,-35.1476,-25.5116,0.0166344,-16.4278,41.4213,-5.31614,11.5611,-7.79249,1.94976,-4.72678,2074.08,3105.85,2.57496,10.4597,9302.83,-17.6357,32.5497
901,-35.5798,-27.0757,0.0175279,-33.6021,59.159,-17.164,14.6669,-5.7328,1.03903,-1.57089,1692.0,2401.51,3.11105,16.3413,6329.2,-23.1379,33.7972
902,-35.1254,-27.1414,0.0183643,-35.0342,62.1368,-17.0502,16.3463,-2.4532,4.55228,-0.0265565,1553.57,2299.67,3.29478,18.382,5682.35,-24.493,35.2618
903,-34.7205,-23.3288,0.0207726,-6.56204,35.8293,-10.6884,16.9038,-6.27612,6.0296,-5.44577,2460.43,3312.08,2.05907,7.41632,10171.6,-16.3182,31.9624
904,-33.6502,-21.7397,0.0270558,21.8077,30.5731,-15.4702,22.0103,-1.18062,10.5958,-9.67771,2918.11,3413.49,1.67749,5.78126,10619.5,-18.3822,28.246
905,-31.3548,-20.7921,0.0316665,8.62795,37.2948,-14.6552,24.7218,-1.19812,5.49524,-14.1669,2606.63,3118.64,1.88902,7.05461,9578.58,-21.2486,30.2474
906,-29.988,-20.7921,0.0272703,2.58311,45.5158,-10.9765,29.5694,-1.05998,5.61954,-17.4997,2061.04,2840.47,2.27374,9.12329,8284.55,-24.2964,36.6292
907,-31.2862,-21.6271,0.024841,-1.9331,46.3167,-13.1952,27.4182,-1.18603,2.22651,-17.8551,2094.29,2788.21,2.2882,9.54787,8137.83,-24.2058,31.93
908,-32.0966,-21.5735,0.0281005,-10.331,44.9319,-15.2854,25.7128,-2.93656,1.25957,-16.9467,2112.8,2760.31,2.2912,9.69692,8011.75,-24.1043,29.5274
909,-31.0257,-21.5735,0.0234307,2.38155,43.3558,-12.303,24.2271,1.25954,0.507723,-16.3507,2058.84,2836.73,2.42669,10.3844,8114.2,-20.7004,34.737
910,-32.6043,-21.9264,0.019668,-1.15923,36.4249,-13.943,20.6684,2.24944,1.38058,-19.3851,2511.64,3134.27,2.17231,8.54098,9596.35,-18.882,30.6792
911,-34.1248,-25.1795,0.0211982,-17.2512,39.781,-13.8763,18.9088,-4.5612,3.71356,-8.3564,2378.8,3073.08,2.18759,8.69153,9311.95,-20.6014,35.2814
912,-33.474,-25.1795,0.0153099,-27.8188,40.5696,-13.5362,22.885,-2.23985,6.76016,1.60104,2079.14,2891.42,2.37782,10.1433,8220.23,-22.6454,38.2406
913,-36.3005,-26.1517,0.0135118,-35.5785,39.3019,-17.6523,21.1288,-5.08191,4.70147,1.46286,2361.67,2947.23,2.17573,9.24625,8680.25,-21.7224,33.9062
914,-37.3857,-27.8953,0.016855,-38.1457,39.6166,-18.9678,19.4886,-6.16575,3.6514,0.383659,2445.32,2946.73,2.1519,9.15348,8689.95,-20.8767,32.3009
915,-35.4654,-27.8953,0.0145852,-22.2993,30.4905,-10.7284,18.3252,-2.66366,8.1572,-1.28576,2540.49,3334.35,1.991,7.27565,10142.6,-17.1041,36.5403
916,-36.7217,-28.3292,0.0119231,-39.4009,41.1215,-17.9921,23.5756,-2.3346,7.37735,2.29115,2124.83,2854.76,2.25935,9.69135,7959.9,-21.9112,34.8713
917,-38.4722,-29.0732,0.0221928,-38.7022,38.1254,-19.7203,20.4982,-5.18766,2.92976,-2.1036,2434.93,3004.12,2.12783,9.08609,8749.45,-19.4673,32.6201
918,-33.0757,-18.1731,0.0474123,-33.4527,38.4744,-17.7398,23.019,-1.35262,7.32801,1.49406,2197.12,2911.2,2.24988,9.5984,8142.43,-19.539,36.7707
919,-26.4822,-16.1491,0.0631355,36.8297,49.6204,-16.2002,15.0917,-6.69043,8.95517,6.80542,2015.79,2672.0,2.618,11.872,7491.17,-20.464,32.7152
920,-23.9945,-16.0366,0.0671258,24.6003,58.0704,-20.2886,10.8283,-12.7825,0.779318,-0.0201106,1736.94,2235.31,3.19498,17.0743,6481.17,-27.2698,34.0127
921,-23.4622,-15.9105,0.0679311,19.7225,59.4144,-22.2444,11.7073,-12.1361,-0.0992302,0.0919141,1685.07,2137.72,3.21052,17.5617,6208.6,-28.8565,35.784
922,-23.3586,-15.1893,0.0669456,14.2748,60.5122,-22.3608,11.1835,-11.1391,-1.45805,-1.44161,1600.27,2073.3,3.38384,19.3022,5740.46,-29.2746,37.5371
923,-23.4856,-15.1893,0.067854,8.59366,60.8087,-24.2232,10.8402,-11.2851,-1.58071,-0.198404,1601.55,2026.88,3.42716,20.02,5745.48,-29.6036,38.0802
924,-23.3685,-15.9799,0.0684613,7.12466,55.9582,-34.5204,7.5468,-11.9749,-0.832865,-4.3932,1698.99,2044.56,3.19118,18.0563,5871.74,-27.0166,38.2438
925,-23.2911,-15.1055,0.0611303,28.9263,48.6695,-40.918,14.8685,-5.4894,4.38366,-7.78318,2204.07,2209.4,2.29462,11.4366,6266.13,-25.3349,35.4316
926,-24.2749,-15.1055,0.0495682,7.51721,48.1629,-30.901,3.60325,-10.1523,2.00755,-6.98704,1852.06,2215.83,3.1525,17.0302,6281.77,-24.2234,37.9069
927,-26.0959,-18.5548,0.0423127,22.2933,25.4354,-14.9947,4.98324,-13.7652,1.4069,-9.05996,2457.39,3238.75,2.31031,8.8092,9700.74,-16.9362,38.0694
936,-35.8082,-28.052,0.0143943,-13.7619,11.2109,-12.8329,20.1498,3.33976,3.84387,-13.2307,3655.1,3919.5,1.63782,5.80322,11764.3,-18.5938,31.2928
937,-36.8362,-28.052,0.0146502,-19.2642,12.5309,-19.4632,16.5819,0.796722,2.6794,-10.5798,3601.03,3738.32,1.69102,6.2022,11699.9,-17.9563,30.986
940,-38.7062,-29.2363,0.0104604,-36.7193,42.3162,-16.9887,22.6122,-1.36581,6.01184,-3.83121,2240.58,2930.02,2.37326,10.3522,8221.05,-17.7582,32.4067
941,-39.6091,-29.2363,0.00834334,-49.7689,39.7046,-14.4631,21.0404,-4.5538,3.40752,-0.269212,2350.23,3093.9,2.3597,10.2258,8346.74,-17.7893,34.4303
942,-41.5732,-32.2039,0.00837595,-56.3745,41.9224,-15.0299,19.9897,-3.40812,7.22102,3.86125,2116.75,2955.47,2.53126,11.429,7971.21,-19.8719,31.8878
943,-41.5393,-32.2039,0.00767021,-57.086,43.7756,-13.9332,21.8759,0.0856036,3.67767,4.76149,1963.29,2900.32,2.72747,12.9469,7517.05,-20.1345,33.8875
944,-42.3039,-33.4348,0.00769081,-60.2998,42.5636,-19.8534,18.86,-0.154151,6.05748,6.39496,2269.28,2970.06,2.56981,12.0952,7942.08,-19.2535,33.1973
945,-42.2806,-32.2575,0.00806419,-64.5988,44.7008,-18.7543,19.086,-0.701954,4.51787,4.03395,2038.29,2851.55,2.7512,13.3851,7323.31,-20.4047,34.0411
946,-41.8688,-32.2575,0.00776511,-70.1593,42.0209,-17.342,20.8808,0.503503,7.71967,4.76003,2052.82,2925.57,2.71838,12.9735,7609.2,-19.9433,34.4453
947,-42.197,-34.167,0.00741927,-65.4001,44.4431,-16.9553,20.686,1.18426,4.84667,5.54061,2119.21,2908.1,2.62643,12.3947,7679.82,-19.5629,34.7057
948,-42.5928,-34.167,0.00798387,-69.2911,45.0405,-18.6248,16.9989,-3.1643,1.81245,2.15359,2067.29,2873.45,2.74911,13.2973,7362.66,-19.8896,34.6893
949,-41.9557,-33.5796,0.00815805,-67.377,50.9473,-14.4451,17.1875,-2.64758,5.09134,5.89813,1839.44,2744.17,3.02657,15.2982,7041.13,-20.7283,34.2977
950,-41.7683,-33.5796,0.00779749,-70.1004,52.4702,-16.4908,18.183,-4.15348,2.68964,3.42047,1883.63,2714.98,2.96988,15.0592,6924.44,-20.9481,34.4518
951,-42.1609,-33.2928,0.00798807,-70.7911,49.3496,-17.6012,14.5764,-4.10717,2.33693,3.03901,1947.76,2780.92,2.99487,15.1104,7051.52,-20.1482,34.9345
952,-41.9512,-33.2928,0.00814832,-73.964,51.5669,-14.7709,16.1214,-3.79251,2.36162,3.21414,1842.43,2697.66,3.08726,15.7894,6687.53,-21.0079,35.067
953,-41.7786,-33.6966,0.00764066,-75.8531,52.0416,-16.4406,15.8506,-2.94719,0.579336,0.563441,1802.25,2670.99,3.19586,16.858,6639.55,-21.4025,35.0275
954,-42.3374,-34.1117,0.00769715,-77.4163,49.7723,-14.9475,17.3991,-3.05454,2.3645,4.56264,1889.66,2774.31,3.00021,15.0851,7049.69,-20.6032,35.7211
955,-42.2734,-34.1781,0.00655936,-66.2099,36.6967,-12.5136,11.8257,-4.7136,-1.59708,-4.20704,2185.75,3152.63,2.60451,11.1606,8789.41,-16.4854,35.052
956,-43.6628,-34.1781,0.00364735,-72.758,44.1815,-3.62789,16.5414,-3.60631,1.00696,-0.567522,2035.74,3105.82,2.7068,11.6546,8481.54,-16.9812,33.0348
957,-48.7604,-38.0493,0.00272839,-105.737,43.4865,4.07562,8.2044,3.11848,2.28215,0.443089,2029.34,3464.35,2.95829,12.5802,9741.41,-15.1266,30.8998
960,-45.8396,-30.0885,0.0233567,-108.868,38.1436,-10.8976,8.34765,9.95951,5.35636,0.980508,2393.93,3405.34,2.78224,12.1491,9560.75,-14.3722,31.0708
961,-32.6318,-21.2217,0.0304876,27.8711,17.4652,-12.1307,19.7119,0.399588,5.99688,-8.34145,3534.63,3831.54,1.5116,5.17933,11599.4,-12.9278,29.0325
962,-30.3175,-21.2217,0.027526,26.4925,25.8519,-18.0064,22.9797,-0.915321,2.46449,-17.4819,3303.13,3397.41,1.55607,5.50632,11218.9,-20.1096,28.5854
963,-31.2051,-21.987,0.0265706,14.0993,28.1984,-22.3666,25.2589,-2.92865,2.47001,-19.5199,3115.33,3217.53,1.59854,5.79595,10189.3,-22.4014,29.8222
964,-31.512,-21.987,0.0252869,7.12323,32.9995,-27.11,28.8902,-5.0329,1.91862,-18.7473,3045.38,2990.67,1.56224,5.98545,9799.76,-23.7261,29.0721
965,-31.9421,-22.7672,0.0241889,0.663027,35.6175,-31.2066,29.4299,-6.45281,3.39193,-17.4785,2912.12,2879.33,1.59858,6.3368,9487.01,-24.4568,29.132
966,-32.3277,-24.1192,0.023474,-3.32761,37.9772,-33.1247,28.9092,-6.94396,2.77465,-15.1869,2755.51,2801.26,1.64898,6.74354,8562.5,-24.5253,30.3396
967,-32.5882,-24.6929,0.0226569,-7.99007,39.3055,-38.4057,27.3498,-8.03828,1.64948,-13.9545,2773.59,2697.92,1.65158,7.18955,8234.13,-24.8393,29.9774
968,-32.896,-24.6929,0.0214537,-11.7181,43.2625,-39.3253,26.34,-8.2063,0.783583,-13.0939,2655.41,2620.62,1.76191,7.86159,8157.83,-25.3799,31.9546
969,-33.37,-25.6906,0.0208102,-14.8485,45.3949,-41.285,27.2995,-6.22974,0.0217756,-11.3067,2627.12,2541.83,1.77044,8.4494,7563.59,-25.3508,30.8129
970,-33.6345,-26.2103,0.0203815,-19.9327,47.115,-42.6481,24.3437,-7.65306,-1.60076,-11.8963,2468.11,2474.71,1.8534,8.9025,7266.95,-25.9036,32.0646
971,-33.8153,-26.2103,0.0198317,-23.1263,48.7105,-43.521,23.9099,-5.83886,-2.31182,-9.91957,2467.53,2432.97,1.92099,9.79468,6885.1,-25.7994,31.8407
972,-34.0528,-26.5529,0.0190862,-25.4452,52.2641,-43.0846,23.5773,-3.97113,-2.45421,-6.56584,2417.5,2390.72,2.00751,10.6863,6340.53,-25.7697,32.0509
973,-34.3856,-26.5607,0.0185065,-29.2761,52.1678,-44.7442,21.045,-4.10148,-3.84225,-6.42029,2399.11,2355.81,2.10587,11.5117,6305.6,-25.9422,32.9846
974,-34.6535,-25.9857,0.0185813,-31.93,53.0779,-46.1568,19.2804,-2.78026,-5.19133,-4.56452,2427.98,2308.6,2.11719,11.9794,6269.95,-25.7401,32.4068
975,-34.6185,-25.4627,0.018106,-34.2961,58.6831,-45.3861,20.057,-0.918968,-4.04669,-3.28755,2248.39,2246.42,2.27596,13.3493,6011.94,-26.5917,33.4298
976,-34.8436,-25.4627,0.0176265,-37.1615,58.9413,-46.3945,18.3019,0.383851,-4.87166,-1.70051,2255.83,2242.82,2.39516,14.7741,5992.24,-26.3672,32.4833
977,-35.0767,-26.4205,0.0172097,-40.5496,60.2893,-46.7495,16.9297,1.0153,-6.14117,-2.17723,2194.09,2190.11,2.37482,14.6834,5973.19,-26.7098,33.6893
978,-35.2845,-27.1276,0.017051,-42.4128,58.3335,-46.5572,14.0398,0.970791,-7.75588,-1.44516,2203.88,2228.83,2.56581,16.1465,5975.01,-25.9032,33.2531
979,-35.365,-26.6848,0.0167316,-42.6721,64.5646,-44.9305,16.6962,4.62494,-7.31522,1.16898,2104.66,2158.95,2.51232,16.1888,5929.29,-26.6603,33.3539
980,-35.5293,-26.6848,0.016117,-46.9544,63.8638,-46.47,12.8708,3.12212,-11.7471,-0.153155,2127.02,2140.12,2.65339,17.3557,5927.36,-26.6848,34.013
981,-35.8543,-27.9375,0.0159579,-48.9145,64.7541,-45.626,12.0037,5.43395,-13.1105,0.573594,2059.26,2137.36,2.72219,18.0626,5704.65,-26.8487,33.3834
982,-35.9405,-28.391,0.0156612,-49.031,68.292,-42.3974,12.9731,8.48588,-11.4218,2.4972,1910.2,2117.76,2.87227,19.4687,5654.63,-27.1658,33.8951
983,-36.1035,-29.0247,0.0155834,-51.9736,66.7557,-43.1792,10.9254,7.54689,-11.6926,2.52328,1918.47,2132.26,2.97896,20.2607,5666.6,-26.8812,33.3576
984,-36.1467,-29.3394,0.0151546,-52.706,68.0082,-42.1764,10.3946,8.5224,-11.6135,1.83617,1927.99,2106.69,2.97797,20.4365,5629.54,-26.8675,34.3652
985,-36.3891,-30.1426,0.0147165,-57.6379,66.3146,-44.822,7.16352,6.26896,-14.2211,1.11377,2028.36,2115.1,3.11807,21.6538,5668.92,-26.5937,34.4824
986,-36.6439,-29.0301,0.0145774,-58.476,69.1067,-42.2947,7.03553,10.2289,-14.723,3.62792,1886.05,2103.58,3.23417,22.7353,5375.17,-27.0522,34.6717
987,-36.7264,-29.0301,0.0145296,-61.0958,70.3143,-42.0188,6.88427,10.1035,-14.275,2.6524,1803.32,2079.04,3.30078,23.5803,5037.17,-27.5755,34.4598
988,-36.7549,-28.7687,0.0143222,-64.1184,67.7872,-42.6484,3.44783,7.75162,-15.5829,0.0868714,1738.15,2057.76,3.41632,24.5388,5028.25,-27.4958,34.5839
989,-36.8798,-28.5457,0.0138456,-61.7416,70.4902,-37.4616,6.15159,11.1697,-11.7844,-0.10997,1716.29,2031.51,3.30865,23.1764,4981.62,-27.2058,34.9986
990,-37.1738,-28.5457,0.013879,-68.3228,66.2987,-41.4285,-0.182757,7.56923,-16.9266,-1.97394,1805.64,2090.62,3.60981,25.8025,5028.13,-26.3733,35.2611
991,-37.1528,-28.9373,0.0136489,-67.9395,72.1447,-38.1254,3.85568,11.286,-13.925,-0.240942,1794.64,2081.23,3.73855,27.4766,4996.65,-26.8886,35.9205
992,-37.298,-28.9373,0.0135389,-54.7339,56.1011,-28.4372,5.17134,3.74212,-2.29099,-8.86099,1852.74,2356.96,3.30123,19.5485,5704.69,-22.6252,35.0274
993,-37.3683,-29.3894,0.0130932,-48.3971,51.8516,-23.9275,6.5732,2.86227,1.54118,-9.60661,1883.73,2503.47,3.12093,16.8055,6000.95,-21.6534,34.9737
994,-37.6591,-29.1177,0.0141868,-62.0067,63.9052,-30.5513,3.92603,6.7008,-8.33309,-4.37228,1762.16,2202.89,3.69358,24.6885,5092.31,-23.8691,35.783
995,-36.9623,-24.7258,0.0389087,-53.9101,56.836,-28.6389,8.44885,0.943471,-3.21393,-6.12723,1914.68,2355.03,3.19781,18.7955,5961.62,-21.9199,35.1054
997,-25.2006,-16.2915,0.0593615,38.0127,50.5185,-17.0809,5.75536,-4.87728,-3.18169,8.35901,2114.74,2655.82,2.79976,13.4676,6689.67,-25.2782,32.3751
998,-24.5299,-15.8794,0.0605895,32.3694,50.2949,-19.2726,4.85699,-7.3656,-5.74958,2.87065,2077.8,2577.32,2.84866,13.8655,6418.94,-27.126,33.4378
999,-24.3521,-15.8794,0.059613,31.5989,54.6755,-21.3254,3.90071,-9.35255,-3.27166,1.43066,1926.03,2399.82,3.00729,15.2816,6347.56,-28.1627,33.0466
1000,-24.4932,-16.0526,0.0602498,28.073,57.0264,-22.3654,3.02076,-10.6065,-4.08664,0.774587,1834.29,2315.17,3.12914,16.5399,6322.35,-28.9427,33.9743
1001,-24.4009,-16.2294,0.0579902,22.0997,57.9269,-21.4195,4.71187,-12.6752,-5.3179,2.05146,1786.07,2291.06,3.09967,16.3366,6318.72,-29.5245,34.5834
1002,-24.7329,-16.2294,0.0548263,17.8775,57.7956,-24.5168,2.85902,-13.4203,-7.38792,-0.709806,1756.24,2228.82,3.15225,16.9586,6304.69,-29.7751,34.6421
1003,-25.2202,-15.991,0.0556584,14.5384,57.2527,-28.1902,1.22995,-15.0654,-7.86689,-3.46687,1746.83,2189.18,3.16887,17.2691,6289.71,-30.0273,34.7368
1004,-25.0894,-15.991,0.0544195,10.4349,57.75,-29.2632,-0.372054,-16.7587,-9.34364,-3.32529,1750.58,2167.93,3.15516,17.1898,6279.67,-29.9581,35.1151
1005,-25.2849,-17.5233,0.0513555,5.27203,57.4791,-30.1975,-2.00283,-20.4917,-9.93553,-3.31854,1732.19,2147.31,3.21668,17.8324,6291.7,-30.1058,35.3707
1006,-25.7883,-18.2219,0.0485555,4.87938,60.7866,-30.4474,-1.98934,-18.7274,-7.9975,-2.80685,1692.28,2073.62,3.28056,18.5564,6233.92,-29.4404,35.0834
1007,-26.2752,-18.2678,0.0413621,21.6239,38.7964,-24.7705,-3.10575,-18.0757,-9.81201,-7.44917,2117.25,2733.17,2.89713,13.683,7139.69,-19.4037,34.5762
1008,-27.6679,-18.2678,0.0282721,17.5358,38.9952,-24.9279,1.80277,-12.2321,-5.03742,-14.9422,2213.67,2807.18,2.63362,11.6821,8040.24,-19.1545,34.3976
1009,-30.9728,-19.6104,0.0173739,-18.9284,59.9128,-25.8973,8.02598,-4.61968,-5.64973,-13.6649,1677.02,2200.27,3.25156,18.5878,5538.6,-23.3158,36.8763
1010,-35.202,-24.7875,0.0133049,-33.38,56.9059,-21.424,10.3284,-11.6336,-9.25605,-11.4613,1768.0,2374.03,3.0987,16.4601,6211.6,-22.4092,34.9382
1011,-37.5197,-27.6635,0.0125897,-46.0673,59.137,-18.4154,14.3616,-4.73028,-7.94758,-13.5003,1727.77,2408.8,3.13057,16.9096,5990.79,-23.5953,33.0062
1012,-37.9997,-28.8104,0.0118429,-47.4533,55.2706,-20.5223,12.3241,-3.16216,-6.5815,-9.21768,1920.69,2528.55,2.99965,15.773,6355.25,-22.7931,32.9781
1013,-38.5308,-29.6433,0.0108034,-50.0562,56.3644,-20.1107,11.8015,-2.69135,-3.37372,-6.00588,1791.47,2480.61,3.13767,16.9807,6291.18,-23.2924,34.3019
1014,-39.3288,-30.3142,0.010883,-54.7854,54.0821,-23.8346,9.7929,-4.18332,-6.57762,-6.44145,1877.85,2494.04,3.09527,16.8535,6286.23,-23.5248,32.7713
1015,-39.265,-31.7178,0.0102649,-55.7654,57.3145,-21.308,10.7826,-4.12865,-4.82866,-8.16534,1833.97,2451.41,3.19488,17.5327,6285.05,-23.2043,35.7193
1016,-39.7729,-32.483,0.010721,-56.3431,54.2991,-22.2951,9.53882,-3.98654,-5.74395,-6.97237,1830.92,2500.52,3.1357,17.0275,6285.92,-23.0507,33.168
1017,-39.3953,-30.9282,0.00985673,-59.1894,57.526,-21.7238,9.57569,-5.35169,-6.96638,-9.0527,1775.91,2471.17,3.37458,19.2233,5996.97,-22.7564,35.1585
1019,-42.8366,-31.9799,0.00605497,-50.8017,38.6396,-23.0414,11.132,-9.01512,-0.130888,-3.95545,2454.11,2996.84,2.34836,10.2896,8710.49,-17.2908,29.1539
1020,-44.3578,-34.339,0.0106538,-66.6755,35.6669,-26.2364,16.2704,-3.72615,1.02255,-3.83736,2660.36,2970.94,2.23011,10.1118,8708.88,-17.3209,28.7007
1021,-39.4499,-24.9095,0.0207441,-52.2279,31.3845,-23.2299,14.7848,-3.10019,1.27923,-7.10765,2902.96,3226.14,2.05555,8.45312,9764.67,-14.8586,28.1058
1022,-33.6621,-22.9168,0.0241028,19.8558,24.7382,-18.022,22.327,1.37922,8.7185,-6.29206,3018.9,3394.11,1.66875,5.95486,10701.2,-16.4788,30.1253
1023,-32.3587,-22.9168,0.0210418,4.22026,30.5948,-20.2121,26.0101,-3.63349,0.121346,-15.4783,2915.67,3142.95,1.69686,6.39124,9848.5,-20.4265,28.78
1024,-33.5383,-24.1638,0.0197874,-7.44167,34.6941,-21.7232,27.8398,-5.60633,0.138127,-20.9031,2720.66,2982.63,1.79547,6.92615,9250.24,-22.5144,30.5228
1025,-34.0722,-25.1028,0.0187585,-11.9315,37.7796,-27.847,29.0917,-6.61248,0.778119,-18.6026,2785.82,2849.99,1.70865,6.93306,8827.02,-23.0552,29.6691
1026,-34.5361,-26.1474,0.0183618,-17.9818,39.6996,-31.7324,26.4662,-6.83263,2.04025,-15.6278,2585.59,2745.05,1.81306,7.71863,8191.77,-23.7812,29.897
1027,-34.7217,-26.3799,0.0179253,-23.0253,38.7534,-36.2874,24.0409,-8.19953,-0.986717,-16.7706,2655.65,2690.23,1.82534,8.22383,7870.86,-23.7512,30.4827
1028,-34.9306,-26.879,0.0175529,-26.4788,42.2794,-38.2092,24.5554,-8.56313,-0.581299,-15.5425,2652.39,2619.92,1.86147,8.73894,7608.6,-24.0006,31.317
1029,-35.113,-27.5253,0.0171864,-30.3592,42.2836,-39.8699,21.1337,-9.20349,-3.16778,-15.1999,2595.25,2574.36,1.97943,9.65921,7576.52,-23.8266,32.1247
1030,-35.2963,-27.5253,0.0164974,-31.2092,41.215,-39.9733,19.7387,-8.23335,-5.1748,-14.3757,2575.45,2568.33,2.02272,10.1526,7556.21,-23.3297,31.9995
1031,-35.6517,-28.2235,0.0156883,-33.422,44.2244,-40.01,19.7621,-8.16873,-6.08168,-13.786,2508.62,2511.48,2.04317,10.4246,7520.52,-23.9093,32.2529
1032,-36.0885,-26.9592,0.0156719,-24.8833,33.506,-32.868,17.9704,-6.80076,-1.29866,-13.058,2672.85,2839.24,1.98105,8.89615,8225.35,-19.4053,31.6542
1033,-36.0976,-26.9592,0.0157158,-19.7165,37.1323,-26.1005,21.49,-1.26346,0.891719,-9.43983,2631.19,2862.65,2.02412,8.98626,8234.24,-18.7949,31.5794
1034,-36.0733,-28.3251,0.0414204,-33.4494,51.3154,-34.5427,23.6482,-1.70746,1.26404,-3.83597,2211.41,2484.76,2.19716,11.376,6628.71,-23.5442,32.0791
1041,-20.7715,-13.3184,0.0886863,37.1597,52.3443,-32.3993,21.3731,-13.7434,-3.02285,-11.9715,1955.14,2349.59,2.37144,11.001,6695.25,-29.1488,38.2985
1042,-21.0429,-13.3939,0.0874129,33.3577,53.0724,-34.9464,21.9566,-15.8007,-4.59534,-12.0332,1937.09,2301.32,2.2721,10.2703,6659.47,-30.0054,38.1505
1043,-21.1685,-13.7278,0.0828048,28.4515,53.7127,-35.9617,21.4012,-16.4682,-6.11064,-12.5483,1917.1,2264.63,2.29756,10.5713,6371.52,-30.2334,38.2087
1044,-21.6389,-13.528,0.0810497,23.5671,54.2995,-38.463,20.2553,-17.5033,-7.93823,-13.2735,1898.88,2216.78,2.31317,10.861,6339.12,-30.3543,38.2143
1045,-21.825,-14.2587,0.0784201,20.0155,56.5052,-38.9505,20.9689,-16.6592,-7.18571,-13.5706,1858.29,2166.78,2.31504,10.9423,6324.16,-31.002,38.1774
1046,-22.1115,-14.7436,0.0728268,16.908,56.9761,-40.1119,19.8407,-17.1116,-9.02697,-13.8838,1838.83,2134.5,2.35317,11.4025,6314.92,-31.0317,38.1901
1047,-22.7542,-15.8134,0.0686457,14.0588,59.0076,-39.1203,18.8915,-15.3512,-9.17082,-13.7686,1798.38,2086.21,2.42831,12.1012,6285.27,-30.6895,38.3068
1048,-23.2677,-16.0372,0.0621282,23.7014,43.1512,-31.7924,11.0239,-14.4822,-9.87558,-16.3948,1953.73,2411.23,2.63964,12.8428,6654.2,-23.7323,38.1398
1049,-24.1342,-16.1404,0.0484795,32.1984,33.9187,-26.5371,10.7152,-9.21145,-7.91642,-20.3631,2248.94,2829.43,2.47013,10.8858,8276.19,-18.9675,38.0604
1050,-26.2888,-16.9588,0.031942,14.7966,46.4036,-33.1569,16.2884,-6.6541,-13.141,-18.3069,2120.45,2443.97,2.3983,11.9816,6323.88,-21.262,37.161
1051,-29.9128,-22.151,0.0262688,14.252,46.8215,-20.9661,18.0086,-6.72443,-12.2691,-4.69821,2314.74,2755.98,2.31635,10.8539,6665.19,-21.7515,30.1813
1052,-31.6112,-23.1952,0.0240247,2.62015,43.2764,-24.1694,15.4354,-6.98626,-10.0309,-4.83064,2467.21,2818.29,2.22428,10.2234,7664.69,-22.0547,30.0957
1053,-32.3868,-23.8754,0.0207265,-2.42576,45.1083,-23.711,14.4869,-8.54815,-12.2986,-3.68556,2130.37,2690.24,2.42645,11.5537,6342.5,-24.3298,33.6127
1054,-33.6695,-25.5747,0.022007,-10.1256,38.7241,-30.5708,9.91087,-9.82142,-10.317,-1.95387,2533.82,2806.25,2.274,10.7096,7637.66,-22.3785,30.0366
1055,-33.1488,-24.8208,0.0206943,-9.01489,42.9446,-27.3109,12.5804,-9.16225,-9.01315,-0.608191,2249.41,2711.74,2.38715,11.4015,6661.44,-23.5504,33.5767
1056,-33.683,-24.8208,0.01982,-15.413,42.8189,-29.4851,11.4262,-10.219,-10.6522,-1.74167,2434.45,2727.36,2.30291,10.9824,6633.36,-23.2972,31.5972
