,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
1190,-24.7469,-16.2753,0.0618935,-36.3119,64.6646,25.4519,23.4903,-8.17504,20.0059,10.8573,610.01,1849.27,5.53424,39.058,2390.43,-27.9645,41.7544
1191,-24.1671,-16.6178,0.0641723,-34.1743,71.061,20.2369,21.2196,-7.70101,19.1509,5.833,659.836,1816.47,5.41502,38.3027,2835.55,-27.8703,41.8219
1192,-23.853,-16.6178,0.0947724,-62.5014,77.4761,36.9941,25.5695,-2.38188,11.0699,6.82412,415.137,1404.86,8.23662,83.923,1165.89,-32.128,42.3408
1193,-20.4664,-10.5676,0.105457,30.1573,23.9759,14.9739,24.4425,9.53171,16.7632,4.49843,1984.96,3670.28,2.3673,8.31624,10704.7,-15.8827,40.0435
1194,-19.5385,-10.5676,0.0998947,39.7934,33.7159,17.7948,22.1757,8.04979,19.2004,10.3264,1555.11,3259.69,2.95389,12.0257,9006.08,-17.6506,40.0278
1195,-20.0091,-12.2374,0.0858025,28.1731,38.367,5.19209,37.093,7.36745,17.2673,5.63602,1330.85,2723.38,2.88311,12.3267,7531.78,-21.571,40.6353
1196,-21.33,-13.5152,0.0689829,-10.2584,67.8044,-0.930568,31.2621,6.6398,15.2961,7.96426,683.407,1721.63,4.84355,34.0186,3918.46,-29.0577,41.2567
1197,-23.2252,-15.1764,0.0621609,-61.6836,74.5807,14.7552,29.5933,18.3071,20.6652,9.42632,470.609,1435.41,7.54302,75.7193,2309.13,-31.327,43.6972
1198,-24.1297,-17.2143,0.0628913,-95.6475,64.0247,27.0084,35.2183,19.0422,19.0425,11.7489,354.897,1393.32,8.81637,96.1827,796.046,-32.3537,44.873
1199,-24.0282,-17.2143,0.045476,-97.8544,63.6615,31.3866,37.9318,19.5345,19.9284,12.9288,314.059,1289.06,9.76423,116.147,438.246,-33.9746,44.0737
1200,-26.8444,-18.7943,0.039947,-108.599,63.4347,29.9419,34.86,20.5317,18.7827,12.9404,376.861,1481.27,8.76124,93.2178,737.696,-31.3891,44.0966
1201,-27.9703,-19.4107,0.0446262,-45.0227,36.25,16.828,18.1038,11.6685,23.2563,13.586,1209.77,2930.97,3.55635,16.4383,8171.82,-19.6413,43.3457
1202,-27.0082,-19.4107,0.0487644,-34.0121,26.5661,23.1663,28.0061,9.66682,22.9162,6.18177,1382.92,3216.47,2.99732,11.9644,9622.65,-19.6537,43.0703
1203,-26.2379,-18.4667,0.0385303,-57.6502,51.8844,10.2183,32.7484,9.71307,21.9501,9.94894,676.292,1965.41,5.0094,33.2229,4038.97,-26.9624,43.8765
1204,-28.284,-18.4667,0.0231099,-76.193,65.2884,10.2173,24.9354,12.2464,16.3322,10.4748,648.845,1851.37,5.89565,46.4519,3210.51,-27.1716,43.3314
1205,-32.724,-24.9213,0.0274215,-91.5028,63.3767,5.93225,18.7199,13.2761,14.5843,13.5586,782.098,2044.81,5.45908,40.0207,3824.21,-25.0482,43.6971
1206,-31.2382,-23.291,0.0355608,-93.6217,69.9342,13.142,20.4999,19.3386,15.6184,13.0044,532.703,1675.24,7.21375,66.8832,2326.52,-28.6184,42.9201
1207,-28.9806,-21.8096,0.033221,-96.7007,75.2136,18.9624,19.4305,21.7575,14.1828,13.9635,425.257,1480.19,8.6005,92.4459,1552.95,-31.122,43.4806
1208,-29.5717,-21.8096,0.0195809,-100.277,74.206,15.4437,13.8302,16.7043,11.6948,11.8834,487.844,1653.39,7.87615,77.6632,2006.91,-29.0377,44.4073
1209,-34.1633,-26.502,0.0188051,-107.38,74.6776,18.4075,12.2478,17.5871,13.5781,12.185,600.753,1793.11,7.10624,63.1329,2275.39,-27.5044,40.2219
1210,-34.5145,-27.1761,0.024038,-109.294,76.4854,20.1111,12.0935,18.3122,13.2711,11.0845,561.837,1758.54,7.55435,70.3336,2096.32,-28.1363,42.4028
1211,-32.382,-25.1745,0.0279672,-111.131,75.8163,20.9568,14.8906,15.5621,12.8679,11.7908,496.428,1660.13,7.89836,77.0527,1866.74,-29.2401,43.7878
1212,-31.067,-25.1745,0.0212931,-113.869,82.8316,29.731,12.1721,19.8059,12.3999,14.4958,387.971,1430.68,9.76498,113.388,1247.8,-32.2707,42.7124
1213,-33.4352,-25.4685,0.015734,-120.588,77.2415,28.6383,7.00444,15.8331,13.2421,12.124,460.541,1690.0,8.35567,82.538,1537.15,-29.7174,41.7497
1214,-36.0632,-26.7539,0.0160097,-124.319,76.0644,29.2619,4.0827,15.9942,13.6557,9.08012,514.302,1806.65,7.82681,72.1663,1749.57,-28.7121,38.7622
1215,-35.9124,-25.4439,0.0540958,-123.969,77.1833,29.9062,5.25615,11.1662,13.9216,12.1885,468.151,1684.97,8.26922,81.0351,1542.29,-29.67,40.8795
1216,-25.3367,-13.0984,0.140748,11.7565,28.0126,10.5092,25.9818,2.71547,15.2209,4.43895,2197.32,3636.81,2.1536,7.44562,10614.4,-15.4429,37.0233
1217,-17.0312,-6.34701,0.158449,65.7382,27.6484,4.46701,27.9607,12.4441,21.2578,6.02256,1966.51,3398.59,2.34524,8.53865,10048.0,-16.9505,36.5093
1218,-16.0022,-6.34701,0.118005,61.9967,49.2394,2.05784,29.2961,8.72289,16.995,2.49389,1172.87,2425.8,3.38277,16.3017,6446.83,-23.4446,40.7198
1219,-18.562,-7.63001,0.144882,28.3449,73.892,-18.8424,23.1786,0.271618,13.9851,-2.63054,1298.36,2012.44,3.17393,17.2829,5071.68,-26.7179,38.3818
1220,-16.7797,-6.97793,0.176632,3.55483,96.9868,-9.89391,22.9293,8.073,10.4563,-0.0268519,673.232,1338.23,5.24184,46.6207,3089.86,-33.6543,40.8387
1221,-15.0586,-6.97793,0.136887,-21.6344,114.602,3.97161,14.3521,15.2494,15.7728,7.5108,383.935,892.492,9.70511,155.179,1504.8,-40.0697,40.3513
1222,-17.2728,-8.36374,0.112497,-37.5273,120.879,8.1254,4.53155,16.1613,13.5221,11.5852,352.338,805.116,11.2157,208.923,1317.32,-41.924,41.216
1223,-18.9772,-9.15014,0.132626,-34.5703,113.941,11.1397,7.08632,7.07227,9.20678,6.13809,460.56,967.81,9.73507,148.32,1510.22,-37.8524,39.7689
1224,-17.5474,-10.0306,0.119101,-12.6704,91.5923,9.6803,15.0834,6.70933,15.7003,4.69399,532.725,1258.92,7.37723,78.0766,2209.67,-33.1015,42.9533
1225,-18.4817,-10.0306,0.104717,-39.4322,114.724,12.6136,11.3109,9.66952,7.9419,7.69956,418.976,946.334,10.236,162.614,1356.94,-38.7001,40.5634
1226,-19.5997,-11.3208,0.114609,-40.8884,112.939,16.3886,5.84722,8.35233,9.24023,2.78002,458.06,1003.88,9.80099,145.504,1524.43,-37.3267,41.5154
1227,-18.8156,-11.3208,0.0943263,59.9353,31.9165,26.0932,17.0278,-0.32768,13.6969,7.1053,1999.81,3826.37,2.44807,8.49896,11249.6,-15.6801,39.4619
1228,-20.5073,-12.0236,0.155829,56.8967,33.3372,17.0233,16.0177,2.20987,15.1616,7.86202,2020.11,3675.67,2.43211,8.58007,11125.0,-15.9297,35.6759
1229,-16.147,-6.91997,0.190409,47.7149,48.9078,22.3005,20.9771,4.81751,21.1941,8.01073,989.131,2529.7,4.05352,20.9272,6574.45,-22.7239,39.4827
1231,-12.7377,-6.25269,0.220071,-1.46744,96.9171,8.07065,26.985,7.65153,17.6346,11.487,376.083,1014.47,8.43709,103.557,1349.86,-38.2565,42.3289
1232,-13.1487,-6.80371,0.211114,-18.9966,109.38,7.14962,21.8314,9.17611,14.3301,10.4705,352.365,897.205,9.72065,147.556,1308.17,-40.0924,43.3998
1233,-13.5096,-6.80371,0.187747,-29.9887,116.572,10.1297,18.0304,13.5329,10.8977,11.0087,301.222,775.967,11.7922,220.0,1146.62,-42.3762,43.4495
1234,-14.5285,-8.53551,0.159561,-40.3101,119.677,10.2739,12.4032,16.8636,10.0294,12.6934,325.956,802.625,11.7069,218.694,1254.49,-42.0264,43.7961
1235,-15.9414,-8.60542,0.13374,-39.8084,113.622,14.8904,11.7027,10.8226,13.214,7.40389,327.904,846.004,11.4355,197.922,1203.89,-40.7007,43.6829
1236,-17.4748,-10.0341,0.116147,-36.2094,99.8323,21.1955,14.8349,6.68326,19.2862,5.04821,377.436,1046.64,9.69455,127.457,1291.32,-37.2268,42.6977
1237,-18.6998,-11.9288,0.100413,-40.3477,89.4597,27.2202,22.6305,2.65084,15.0843,5.68053,389.235,1187.71,9.02088,105.528,1193.7,-34.5284,42.6714
1238,-19.9642,-12.2006,0.0968544,-5.52223,50.0044,25.2178,34.1993,4.4661,21.6623,8.68468,729.24,2123.43,4.64711,27.2314,4829.9,-26.0838,41.9715
1239,-20.2776,-11.1377,0.120567,25.9328,35.7264,6.35707,28.8751,10.4604,22.4497,3.72341,1558.9,3061.55,2.73232,10.7613,9037.86,-19.082,41.3275
1240,-18.3755,-10.5849,0.145635,16.0958,59.6321,3.79891,39.4288,10.251,17.411,7.9656,779.469,1917.29,4.30752,26.1753,4707.34,-27.783,41.3615
1241,-16.7347,-10.5849,0.144886,-46.6557,83.2897,16.6165,36.0176,19.6287,21.5915,8.23504,324.273,1054.35,9.72598,126.978,749.115,-36.8468,42.8518
1242,-16.7795,-9.80313,0.135045,-85.6697,83.4631,32.3419,34.9523,19.5582,18.6746,18.2988,220.874,852.861,15.0085,279.392,359.871,-40.6932,44.1832
1243,-17.3904,-10.1285,0.115036,-100.403,84.1792,43.917,36.0123,17.5516,18.274,20.4151,200.615,792.696,17.0423,347.767,297.698,-42.5577,44.0939
1244,-18.7833,-9.27979,0.0826305,-119.83,82.6305,51.9039,32.8362,22.837,12.6352,14.6412,198.724,833.672,17.158,338.797,281.965,-42.1824,44.4855
1245,-21.6572,-15.0682,0.0650902,-105.766,69.434,46.8801,36.3554,16.6073,19.5185,9.22575,257.685,1099.36,11.9298,166.885,343.102,-37.003,44.9244
1246,-23.7297,-14.5608,0.0534077,-129.806,74.2757,55.1369,31.902,18.8758,13.026,12.9456,260.349,1164.16,12.8315,186.023,397.83,-37.1736,43.1691
1247,-25.4479,-17.7183,0.0539626,-129.072,64.2461,50.7704,33.0057,18.992,18.3219,14.0821,285.261,1308.85,10.9522,136.947,399.759,-34.9616,44.4596
1248,-25.3581,-17.7183,0.050314,-112.565,66.6432,35.795,28.9525,19.779,22.8062,19.1698,303.092,1283.94,10.5968,132.784,444.776,-34.3779,43.7579
1249,-25.9662,-18.141,0.0475397,-93.3308,51.8822,29.1257,35.0307,11.1586,23.7029,18.3681,475.012,1706.51,6.86306,58.2997,1454.87,-29.6651,42.9765
1250,-26.4589,-18.141,0.0353833,-118.865,62.6491,34.6962,32.1906,20.2997,22.5891,18.9347,336.569,1351.45,10.0276,119.22,428.053,-33.5141,44.1781
1251,-29.024,-21.4044,0.03752,-133.058,56.1211,44.6646,27.9234,17.0004,22.2161,16.6215,390.74,1633.89,8.46192,82.5208,589.758,-31.3226,43.24
1252,-28.5147,-21.4044,0.031522,-117.309,49.7572,33.3517,29.5156,12.3192,25.0172,19.2564,408.601,1685.91,7.66307,69.7618,1020.7,-30.1633,44.4898
1253,-30.0277,-22.4543,0.027452,-119.514,42.7457,28.4922,29.5531,12.9466,22.0921,20.8672,532.806,2019.77,6.36,48.7284,1935.87,-27.0504,44.1705
1254,-31.2285,-22.4543,0.0227276,-95.6423,35.9351,25.6379,27.709,10.8513,21.5858,13.5401,736.706,2346.51,4.87908,29.2983,4649.17,-24.2628,43.9636
1255,-32.8689,-24.4974,0.0255629,-141.767,49.6338,35.9922,26.1897,17.0507,16.1433,16.689,485.223,1945.6,7.11374,58.8943,1162.57,-27.8626,41.8375
1256,-31.8478,-24.0512,0.0276115,-121.445,40.4012,17.629,32.637,17.4038,18.7532,17.9046,500.699,1859.83,6.53276,53.2597,2389.08,-28.0375,44.0571
1258,-29.7004,-18.8414,0.0393404,-37.284,40.454,6.78727,25.7096,5.49643,22.0812,12.1692,1359.03,2795.94,3.22199,14.7958,8012.32,-19.8495,39.4119
1259,-28.1032,-18.8414,0.0496108,-23.7237,42.3284,3.21131,33.5048,6.82638,23.9965,14.7996,1152.57,2495.93,3.386,16.4508,6962.44,-22.4242,39.5921
1260,-26.0885,-17.5499,0.081548,-0.396416,48.3652,4.45839,23.7242,-1.51549,12.1768,7.2281,1349.65,2646.63,3.16859,14.7124,7246.14,-20.9772,35.6076
1261,-21.7717,-14.8426,0.090015,20.4586,51.1106,6.09163,29.394,2.77772,16.6897,3.43523,1230.89,2504.67,3.34826,15.8305,7131.97,-22.3346,40.7312
1262,-20.9137,-11.8897,0.0983285,-27.2772,76.9809,13.8775,32.1459,5.06786,14.7007,5.77148,611.299,1563.74,6.13432,51.1073,2495.16,-29.7953,40.5343
1263,-20.1464,-11.8897,0.104095,-64.4943,83.5724,37.2373,36.0267,13.5579,16.7352,7.26996,307.867,1034.46,11.4393,161.889,511.178,-36.911,40.8119
1264,-19.6514,-11.7017,0.106913,-89.396,73.2141,53.5108,37.7695,14.5534,15.7346,5.12907,294.14,1144.39,11.3034,148.998,425.664,-36.299,41.8806
1265,-19.4194,-11.7017,0.099958,-105.138,63.9949,63.2068,48.0947,23.9532,19.0491,3.68653,251.063,1034.53,12.8794,189.318,302.535,-39.0076,42.2543
1266,-20.0036,-12.2659,0.0933238,-115.95,60.2884,63.9382,48.856,20.3947,21.748,7.76078,259.206,1120.17,12.1058,167.318,300.932,-38.2986,43.5965
1268,-21.6693,-13.7679,0.0794919,-117.994,58.3308,56.6258,42.8574,28.8321,27.935,17.4207,256.525,1110.8,12.466,176.187,292.546,-37.7786,42.8488
1269,-21.9935,-13.7679,0.0616792,-106.154,62.7774,43.9694,38.3332,25.5423,27.7466,11.5294,308.111,1270.33,10.5845,131.207,341.546,-34.5597,43.1959
1270,-24.1972,-15.9025,0.0541885,-120.472,61.5833,51.2131,40.3655,23.9641,25.7407,15.3943,275.058,1156.75,11.8752,162.286,296.356,-36.8072,41.4831
1271,-25.3219,-15.3722,0.0424433,-130.421,55.562,51.6438,42.4009,24.2435,23.6464,9.0946,337.652,1420.64,9.76822,109.597,333.466,-33.5619,41.8399
1272,-27.4438,-19.4485,0.0435979,-125.721,57.1589,43.6007,43.2086,25.6863,22.2093,16.2622,317.054,1331.11,10.2552,123.074,327.988,-34.2224,41.9599
1273,-27.2107,-18.0837,0.0482648,-130.595,58.7247,45.4282,44.8999,28.7792,18.0605,13.4429,308.585,1297.19,10.8585,136.708,331.007,-34.9906,41.3211
1274,-26.3274,-17.653,0.0503828,-140.56,60.1592,49.1375,38.7932,24.4479,21.6523,17.915,298.273,1316.07,10.9026,135.925,326.529,-34.8126,44.1575
1275,-25.9544,-17.1736,0.0524101,-131.309,72.2656,47.7183,30.6613,25.3564,20.0231,21.0997,256.139,1101.56,13.2824,200.97,302.952,-37.6796,42.644
1276,-25.6117,-16.5942,0.0452353,-125.765,73.5681,42.2505,26.8147,18.0374,15.6209,19.1595,289.574,1257.44,11.4964,152.696,405.192,-35.0883,44.2449
1277,-26.8904,-19.5183,0.0364476,-95.3889,62.197,12.1059,36.4495,23.5875,20.1176,23.1399,401.702,1415.97,8.41516,92.3845,1455.36,-31.9898,43.9206
1278,-28.7666,-19.0939,0.0321996,-81.3296,61.3817,12.2902,28.5186,9.42113,19.137,14.0499,664.894,1872.44,5.77795,44.4786,3257.03,-26.903,40.2181
1279,-29.843,-22.7771,0.0343722,-97.4992,45.6149,27.6466,35.6342,13.4452,27.4232,17.0511,602.841,2021.18,5.73851,40.7863,2885.53,-27.0052,44.3391
1280,-29.2758,-22.7771,0.0472033,-91.5177,37.522,27.4218,33.4554,8.60707,26.5335,15.9881,720.37,2286.57,4.76859,28.3763,4916.84,-25.1392,44.1606
1281,-26.5206,-17.0669,0.0562359,-15.7874,34.3863,4.36453,32.9096,0.0422083,23.219,6.19429,1668.91,3063.94,2.42122,9.00608,8857.67,-19.2899,40.702
1282,-24.9997,-17.0669,0.0539681,-5.36423,44.7773,2.54505,27.2776,-1.57794,22.1712,9.54072,1311.19,2674.05,3.02385,13.2558,7754.41,-21.5716,40.3379
1283,-25.3573,-18.2794,0.0809297,-9.65307,50.8293,10.0742,25.5986,3.93981,23.0418,10.0888,959.969,2296.01,4.0467,22.1481,6014.08,-23.705,40.5136
1284,-21.8378,-13.4595,0.0778162,-19.9613,49.0216,13.6961,37.1567,6.70234,23.2572,7.8378,869.584,2228.21,4.13953,22.794,5624.4,-24.7403,40.4707
1285,-22.1786,-13.4595,0.0358517,-75.2862,72.6125,24.5346,29.2597,12.2127,18.8969,9.46292,372.27,1317.36,8.88232,99.4952,1069.14,-32.7847,41.7297
1286,-28.9098,-18.7299,0.0315011,-97.8784,71.8583,34.0229,32.9185,12.5775,17.0379,12.2594,401.72,1431.16,8.84251,95.81,982.198,-31.89,41.4046
1287,-30.0335,-22.0927,0.0519122,-55.2701,36.0754,27.2411,39.2575,4.19853,20.9101,3.766,1117.09,2787.44,3.38529,15.0966,8314.47,-21.675,41.8275
1288,-25.6946,-16.8652,0.0486197,-31.0074,30.3916,22.6994,35.1353,1.65075,26.2885,7.63191,1495.88,3210.73,2.68257,10.112,9364.27,-19.4689,40.1319
1289,-26.2637,-16.8652,0.0291706,-64.57,58.1712,24.5577,36.2775,3.63423,26.3215,11.1017,576.812,1819.29,5.73365,41.8812,2607.69,-28.3688,41.0263
1290,-30.7011,-22.2316,0.036883,-50.9593,41.1888,20.6661,31.1625,7.74732,18.7198,5.81381,1158.05,2793.28,3.58213,17.1742,7637.94,-20.3848,40.9632
1292,-26.8455,-18.1416,0.0823284,-8.46852,41.1689,14.409,24.3296,-0.806654,22.6364,11.1279,1439.08,2943.71,3.03956,13.0005,8428.26,-19.6488,39.8424
1293,-21.689,-12.8253,0.11119,-1.80254,44.3527,18.2338,36.6653,-3.2219,28.1336,14.1931,1031.1,2483.93,3.43198,15.6782,7670.13,-24.5152,40.0754
1294,-19.0787,-10.4522,0.133402,-24.2065,64.665,12.3513,37.9576,3.93226,20.2535,14.6667,546.043,1592.9,5.72941,43.4642,2763.56,-31.2458,40.7703
1295,-17.4968,-10.4522,0.139517,-48.7306,77.2066,20.303,39.1481,10.1322,18.0177,17.957,330.179,1090.91,9.29729,113.495,776.156,-37.3535,41.3882
1296,-17.1075,-10.0718,0.129339,-66.6889,83.0028,20.7102,36.0011,14.7133,17.5518,22.6726,279.281,946.392,11.4628,173.597,462.364,-39.057,42.4298
1297,-17.7654,-10.0718,0.116084,-78.8245,89.6557,26.019,33.1408,18.0017,14.5763,23.0691,241.537,809.396,14.5654,275.663,405.451,-41.9353,42.0324
1298,-18.7045,-11.7279,0.0967246,-79.7261,87.5477,23.8949,30.1123,20.3857,13.7176,18.8025,259.534,923.49,13.1162,221.093,465.767,-39.2487,43.3666
1299,-20.2893,-11.8681,0.0828702,-89.7858,90.43,29.9164,25.7298,21.413,11.6996,16.1308,259.037,908.409,14.1411,249.113,461.89,-39.6517,42.9626
1300,-21.632,-13.8746,0.0707397,-93.9291,88.7352,32.7433,24.209,17.414,12.4251,16.3057,266.407,990.807,13.5776,225.403,507.313,-38.5804,43.6101
1301,-23.0067,-14.7019,0.0608494,-101.104,86.1293,31.1628,19.3525,16.3709,14.5849,16.6236,302.838,1112.62,12.1663,179.658,779.256,-36.442,42.9641
1302,-24.3149,-17.3102,0.0658913,-100.67,89.1236,35.2948,20.1043,17.6011,11.7193,14.7063,273.84,1041.19,13.2864,211.706,648.002,-37.6642,42.3543
1303,-23.6234,-17.3102,0.0643008,-98.9361,83.5427,29.9003,18.4119,15.9013,14.8964,12.8071,315.072,1206.31,11.1444,150.483,826.686,-34.7164,43.8968
1304,-23.8357,-16.5187,0.0707968,-101.564,83.8565,33.4344,23.309,12.7048,15.7541,15.9164,275.566,1098.09,12.4556,187.284,587.959,-36.8319,43.8644
1305,-22.9997,-15.9386,0.0742727,-99.7826,79.2349,35.4793,23.131,9.31618,15.5859,13.4107,285.901,1162.16,11.3666,155.552,719.691,-35.5663,45.2191
1306,-22.5834,-15.9386,0.072035,-91.6957,67.9735,28.4409,31.7883,10.8611,17.3961,13.2769,317.122,1283.76,9.53443,112.352,748.75,-33.8211,45.3487
1307,-22.8491,-16.7905,0.0602745,-79.5541,53.8222,35.2384,33.4802,9.43387,24.0288,11.7245,383.186,1544.49,7.60891,69.4562,778.347,-31.4848,44.8686
1308,-24.3973,-16.7927,0.0385471,-96.8453,63.6697,27.6614,25.3524,10.2479,18.8566,13.3774,371.985,1486.33,8.43167,86.8555,1122.88,-31.3046,45.593
1309,-28.2802,-21.8531,0.0324064,-114.727,61.2674,28.4518,29.542,21.2303,20.3324,13.8549,366.836,1527.1,8.84575,93.7593,736.08,-31.551,45.0154
1310,-29.7874,-23.191,0.0407456,-91.2683,24.4715,23.2131,27.0149,4.15871,21.9778,9.43164,1008.77,2838.64,3.69551,17.332,8176.68,-21.4278,46.2243
1311,-27.7984,-20.0422,0.0512848,-78.3012,31.2388,26.2264,34.6223,8.30141,22.9434,12.4816,775.522,2415.2,4.408,24.1584,5896.09,-24.2356,44.5067
1312,-25.8002,-16.8276,0.0634322,-83.2206,58.2902,18.2936,21.8154,5.84087,20.0336,21.5469,480.814,1681.75,7.00939,61.862,1665.07,-29.4393,45.007
1314,-23.8541,-14.9812,0.0541931,-49.0398,76.0536,0.00226436,2.55751,-5.37561,15.8424,19.2111,709.244,1522.07,6.37681,59.6262,2503.53,-30.3307,42.9509
1315,-25.3211,-19.2177,0.0476077,-69.8172,65.65,11.8676,14.2627,-1.89105,13.2334,18.0731,548.255,1625.11,6.80146,60.9893,1868.14,-29.3051,44.8388
1316,-26.4465,-19.9398,0.0397759,-73.9584,56.0726,7.791,15.8368,2.47745,16.8707,18.3114,627.448,1820.79,5.96664,46.9152,2747.33,-27.4898,45.1813
1317,-28.0076,-21.48,0.0337606,-82.2744,48.3428,8.63023,20.9344,4.02545,22.0642,18.043,676.014,2036.74,5.33548,37.2244,3751.33,-25.9607,45.6386
1318,-29.4318,-23.161,0.0289504,-75.9934,46.9086,4.25789,13.8073,2.47255,25.6333,19.6534,832.92,2190.61,4.76934,30.3352,4295.5,-24.5112,44.6789
1319,-30.7669,-23.9086,0.0239696,-67.2164,40.2415,1.02849,19.0317,4.73148,19.4676,15.4676,1108.25,2543.74,3.79712,20.0584,6302.21,-21.8009,43.5518
1320,-32.4068,-25.7822,0.0324141,-57.9104,32.8318,-11.3143,10.6474,7.2996,26.6799,22.8316,1489.3,2673.99,3.32667,16.4228,7124.64,-20.3541,40.5208
1345,-42.9753,-29.2106,0.0134853,-64.0924,31.673,3.62625,24.3324,-3.177,16.5293,10.1736,1873.14,3313.64,2.44213,9.39485,9109.2,-16.8629,35.1242
1347,-33.0229,-23.3528,0.0217865,-51.5134,42.191,-0.337347,22.01,5.6144,24.2443,18.7534,1065.97,2462.9,3.74252,19.65,6446.74,-22.0595,38.5201
1348,-33.2362,-23.8139,0.0231103,-52.7627,45.0154,-2.26483,17.6873,5.16644,28.5218,21.7101,1390.04,2645.51,3.29736,16.1504,7261.23,-20.7521,38.1879
1359,-33.2003,-22.3914,0.0296619,-21.4075,5.94509,-13.0856,25.1999,16.0291,34.3882,20.895,2707.9,3622.96,1.77852,6.111,10440.1,-15.5504,35.2838
1360,-30.556,-21.8769,0.0304617,-21.8966,17.5791,-24.4525,10.9496,9.58689,35.3131,26.1321,2174.16,2786.28,2.68792,11.8235,8306.19,-19.0993,34.6188
1369,-42.8192,-32.5076,0.00645327,-83.0442,21.4446,-16.0954,12.7737,6.38892,26.5226,24.4016,1786.02,3060.37,2.81396,12.5072,8303.61,-18.0321,38.4405
1370,-43.8044,-32.5076,0.00493051,-92.309,22.9858,-14.295,12.0176,1.48516,22.5382,19.885,1754.44,3111.71,2.863,12.8125,8347.29,-18.1876,40.9926
1371,-46.1422,-33.1857,0.00438891,-108.036,26.9151,-11.4623,17.208,8.46609,16.0224,20.843,1442.44,2936.63,3.3602,16.7927,7221.1,-18.9811,43.1242
1372,-47.1529,-35.3562,0.00423169,-128.443,31.1243,-3.34515,20.536,18.5671,22.8694,22.613,1198.29,2834.0,3.94425,21.4285,6337.65,-19.9045,41.0383
1373,-47.4697,-35.3562,0.0030969,-141.268,30.7155,2.22312,15.8463,15.5494,11.5977,22.309,1725.08,3467.13,3.32214,15.0912,8646.9,-16.4092,37.6304
1386,-36.1909,-26.0009,0.0205268,-66.4755,37.8845,13.0483,26.7519,2.77352,22.3327,12.0604,1424.36,2973.2,3.026,13.0225,8376.95,-19.1276,36.7647
1387,-33.7536,-25.1226,0.023647,-58.7153,42.5644,10.0812,20.9646,-1.57152,21.749,13.428,1259.77,2761.84,3.3425,15.5907,8112.79,-20.6291,39.4314
1388,-32.5245,-23.7697,0.0350487,-6.35956,21.9894,-1.48779,23.0416,1.54397,23.9298,12.5401,2453.04,3636.53,1.84391,6.10159,9790.93,-15.545,38.0998
1389,-29.1066,-15.9304,0.0670458,-8.44055,38.3855,5.06208,21.4886,4.19494,15.5141,13.352,1715.66,3114.03,2.73558,11.2287,8489.28,-17.8201,37.8691
1390,-23.4726,-14.5601,0.0822418,27.4729,42.7197,-1.36207,26.1633,2.40984,20.3917,9.73673,1467.69,2754.8,2.82356,12.0303,7694.27,-20.6768,39.4394
1391,-21.6981,-14.0451,0.0780681,20.6167,50.6573,11.8032,17.248,-4.04476,15.3956,-3.37634,1470.08,2888.19,3.05585,12.8198,8426.97,-19.7052,39.16
1392,-22.1505,-14.0451,0.0805387,18.2219,54.5324,8.84372,28.077,4.40123,15.0927,4.36216,1088.0,2388.07,3.70085,18.8099,6291.89,-23.5628,39.7549
1393,-21.8799,-14.1883,0.0928204,-1.42471,56.9283,8.9039,28.346,3.31668,13.4039,4.22929,1040.79,2291.65,3.8555,20.5307,6097.98,-25.3141,41.0148
1394,-20.6471,-13.0519,0.0794221,-17.7495,72.2067,2.64947,37.4537,5.02373,17.7666,8.5103,729.385,1732.97,4.71858,32.2378,3824.95,-30.9856,40.1258
1395,-22.0012,-13.0519,0.0560183,-46.8913,85.4508,2.87705,27.3821,15.2656,13.9582,12.2488,553.376,1376.28,6.86731,69.555,2619.23,-33.2541,40.6276
1396,-25.0334,-17.3276,0.0659607,-74.7891,98.9701,16.7807,12.5902,18.1897,11.6917,8.62529,437.037,1124.0,10.6479,151.662,1571.35,-36.3227,42.96
1397,-23.6143,-15.8897,0.0749312,-85.4734,103.56,30.0794,10.267,17.5651,14.4554,8.76802,361.324,1020.92,12.5893,200.75,1145.5,-37.7849,41.1291
1398,-22.5067,-15.8897,0.0600202,-91.339,102.243,32.2401,4.06953,16.7091,15.9508,9.95886,386.72,1146.24,11.7396,170.337,1279.84,-36.3938,41.3216
1399,-24.434,-16.2135,0.0512573,-82.8738,92.9927,24.0264,15.216,12.523,12.5079,13.2153,434.642,1225.84,10.0955,130.283,1523.43,-33.963,41.9576
1400,-25.8049,-17.4155,0.0555597,-92.3352,100.721,32.601,7.26205,15.5987,15.0206,11.2739,373.459,1113.07,12.3126,185.818,1169.87,-36.6242,42.4924
1401,-25.1048,-15.7978,0.054625,-97.4298,103.544,36.9877,8.28194,14.2859,15.9041,11.2603,338.213,1016.38,13.2709,216.949,1097.69,-38.5906,40.9236
1402,-25.2522,-16.2744,0.0456291,-96.9372,96.7779,33.6638,5.0232,13.4151,14.4351,7.43825,442.96,1297.91,10.4666,133.236,1520.76,-33.9799,41.3522
1403,-26.8152,-19.8404,0.0403596,-104.016,93.832,37.2935,4.3802,7.35389,13.4413,12.0288,463.085,1392.55,9.96856,119.249,1523.37,-33.0737,40.708
