,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
1422,-21.0635,-11.7084,0.0865628,-8.80499,81.9462,-27.2287,-2.14924,-13.4323,-10.604,-2.76492,1080.58,1484.58,5.34884,49.086,3213.07,-33.6745,39.0504
1423,-21.2534,-11.7871,0.0829649,-10.0682,85.2061,-24.6889,-2.50865,-13.2228,-9.93897,-1.07046,1014.24,1406.0,5.71333,56.1503,2835.33,-34.5058,38.4227
1424,-21.6221,-11.459,0.0861237,-10.2435,84.8238,-27.0528,-1.98772,-10.4368,-11.4337,-2.92512,1004.17,1425.27,5.59853,54.6296,3148.53,-34.0902,38.4916
1425,-21.2976,-11.459,0.0821703,-14.3051,83.0889,-27.9093,-3.49894,-10.746,-13.4117,-4.56591,995.344,1436.84,5.60466,54.3681,3163.19,-34.0341,38.9738
1426,-21.7057,-12.8329,0.0817313,-16.8865,89.317,-24.715,-3.10609,-9.96688,-13.4887,-0.63979,1009.13,1367.63,6.03226,62.5539,2834.15,-34.747,39.0606
1427,-21.7522,-13.1845,0.0822112,-20.5398,85.6401,-25.7598,-7.51518,-11.2096,-14.2108,-4.00227,991.069,1377.96,6.28054,66.013,2795.39,-34.5012,39.2438
1428,-21.7014,-13.3359,0.0784893,-22.7748,84.6246,-19.1988,-6.62407,-11.5921,-10.6831,-4.10738,931.872,1422.84,6.41668,66.0566,2749.19,-33.9245,39.4887
1429,-22.1038,-14.0927,0.0805047,-18.9491,83.0604,-21.6117,-5.33191,-11.4265,-12.8652,-5.80821,946.682,1407.72,6.28671,64.331,2789.88,-33.8062,38.8678
1430,-21.8836,-13.4587,0.0781565,-22.0999,84.3037,-21.7007,-6.83877,-9.90766,-15.3829,-6.83807,952.518,1383.37,6.34746,65.5385,2794.41,-34.0947,39.2769
1431,-22.1407,-13.4587,0.0770364,-27.6049,82.4274,-22.1364,-5.86062,-10.6361,-17.293,-7.11644,943.348,1427.2,6.46378,66.5426,2829.18,-33.6455,40.0577
1432,-22.2661,-13.9702,0.0784083,-29.5035,84.0275,-21.0889,-9.72679,-10.6576,-18.348,-6.19857,943.737,1398.07,7.01608,76.3847,2732.82,-34.1312,39.8253
1433,-22.1128,-13.867,0.0759215,-31.4858,83.5456,-19.1899,-9.90109,-11.7894,-18.3598,-5.40642,934.901,1416.64,7.18834,78.149,2427.19,-33.7972,40.0357
1434,-22.3927,-13.867,0.0748904,-32.8764,84.6205,-15.5087,-6.35042,-7.90748,-15.9749,-4.72186,906.786,1417.03,7.02179,74.466,2431.42,-33.7325,40.6627
1435,-22.5115,-14.1226,0.0744264,-35.0848,86.361,-17.5128,-9.52846,-6.38314,-19.3196,-4.11725,877.532,1389.49,7.46655,83.9847,2267.49,-34.3825,39.993
1436,-22.5655,-13.8201,0.0713343,-34.8766,85.186,-14.0841,-8.19491,-8.70923,-15.8852,-5.16938,839.609,1376.05,7.55073,85.072,2233.51,-34.2268,39.6895
1437,-22.934,-13.8201,0.0738289,-34.2272,83.4825,-7.91141,-6.63433,-9.01875,-10.5009,-3.65248,821.92,1417.2,7.45096,80.3578,2228.91,-33.1738,40.146
1438,-22.6355,-14.512,0.0715592,-36.6131,80.9093,-9.99637,-11.1622,-11.7124,-12.397,-8.15089,881.263,1425.93,7.41736,78.7396,2235.17,-32.7811,40.5597
1439,-22.9067,-15.2724,0.0716817,-39.6395,83.3324,-10.8944,-10.6892,-11.2397,-14.601,-7.50097,875.031,1390.45,7.7884,86.6993,2226.3,-33.1368,40.5668
1440,-22.8918,-15.3761,0.0721478,-43.8264,84.6601,-11.2649,-12.4832,-8.57414,-14.2963,-9.29538,837.112,1352.07,7.89648,89.9193,2223.14,-33.6451,40.7893
1448,-23.6519,-16.3441,0.0665016,-43.9719,80.4949,-2.12412,-7.45314,-15.4576,-8.05538,-5.51616,803.96,1417.45,7.71586,82.6509,2193.43,-31.4412,40.432
1449,-23.5434,-16.6778,0.0634203,-38.0575,72.8927,-2.04317,-4.8368,-17.2534,-6.883,-6.60832,848.631,1570.39,6.96339,66.1269,2219.3,-29.5185,40.4888
1450,-23.9554,-16.6778,0.063476,-35.1836,65.2789,-0.508884,-4.04086,-17.7002,-4.92292,-9.16492,896.072,1715.17,6.19444,51.2599,2384.53,-27.9674,40.8245
1451,-23.9478,-17.2424,0.0609887,-26.5602,59.0949,-3.2905,-6.13552,-19.5094,-5.4668,-11.9404,1038.87,1906.03,5.44993,39.389,3375.61,-25.9554,40.874
1452,-24.295,-17.4107,0.0558463,-7.55719,44.8856,0.562119,-2.27371,-17.5862,-3.77271,-8.29573,1336.78,2487.35,4.06755,21.9229,6172.96,-21.8929,40.3338
1453,-25.0601,-18.0311,0.0550894,-28.3142,53.2804,-1.55394,2.64056,-14.643,-4.6895,-9.62849,1033.74,2101.75,4.86631,31.7058,4701.34,-24.2552,41.757
1454,-25.1786,-18.3963,0.0561788,-37.4989,55.093,2.23648,8.2577,-11.5473,-2.18452,-7.78678,923.748,2028.78,5.1725,35.7627,4445.63,-25.376,42.0579
1455,-25.0086,-19.1515,0.0580144,-29.8345,41.9779,10.9731,3.87521,-5.27234,-4.8436,-5.73371,1201.97,2657.0,4.16153,21.881,6082.7,-21.3234,43.0062
1456,-24.7293,-19.0287,0.053793,-20.5583,39.4474,5.94742,3.34316,-8.30813,-8.52621,-11.2387,1337.46,2742.29,3.84034,19.0932,6996.06,-20.6704,43.6514
1457,-25.3855,-19.6032,0.0411235,-6.813,48.3452,-25.0378,-6.15596,-1.45596,8.84683,-3.95226,1643.29,2290.03,3.75762,22.1631,5374.36,-21.7766,40.701
1458,-27.7182,-19.9577,0.0247946,-9.55429,47.719,-28.7005,-1.62347,-1.2007,9.63426,-4.67248,1793.42,2382.34,3.3682,18.8184,6629.36,-21.5278,39.2164
1459,-32.1129,-22.818,0.013053,-22.3295,38.0313,-30.2618,1.39308,2.65346,11.1315,-1.22903,2316.42,2702.01,2.88397,14.6191,7418.45,-18.7342,36.6769
1460,-37.6858,-27.8827,0.00661099,-34.2323,31.9212,-21.2964,4.65043,1.29099,10.231,-0.647316,2745.78,3215.8,2.47684,10.6435,9358.77,-15.124,31.8358
1461,-43.5947,-32.4671,0.00492981,-60.3737,32.3267,-3.45022,8.65718,4.78984,10.5328,-1.01338,2588.19,3735.51,2.42773,9.41642,10774.9,-13.7312,29.8548
1462,-46.1434,-36.0513,0.00361193,-75.7436,25.2511,-4.28782,11.1055,8.34768,15.7537,-4.85198,2668.15,3780.12,2.36117,9.08083,10747.8,-13.5068,34.7027
1463,-48.8452,-37.0739,0.00242921,-92.7296,23.005,3.17053,10.9592,11.5001,23.3919,4.66337,2482.0,4043.55,2.38324,8.71765,12008.8,-13.2281,37.9448
1464,-52.2907,-35.046,0.00186362,-107.697,13.8632,-2.28986,12.3775,13.9914,19.7594,5.04983,1938.63,3900.18,2.73754,10.7198,10922.7,-14.7725,44.7614
1465,-54.5928,-34.8088,0.00315576,-113.44,22.4962,1.11354,19.4474,12.3719,13.4601,2.85437,1316.43,3254.17,3.52672,16.7935,8012.74,-18.3082,46.5637
1466,-50.0179,-34.2809,0.0038676,-102.314,17.5206,-19.1754,12.8138,23.657,7.17839,-9.24997,1910.22,3394.95,3.05643,14.1928,8307.48,-16.4937,44.5542
1467,-48.2512,-34.2809,0.00343663,-68.5222,16.9539,-16.2594,6.27742,12.7978,12.9008,-3.67842,3149.5,3960.56,2.12308,7.81838,12318.2,-11.2766,35.4402
1468,-49.2773,-33.0903,0.00346668,-82.3336,24.1971,-2.11613,8.40895,2.26559,12.1886,-1.04315,1984.58,3686.95,2.6493,10.3959,10336.6,-14.7151,43.1971
1469,-49.2017,-33.0903,0.00404845,-73.8379,13.3339,-9.61501,3.69738,1.59304,17.315,2.76647,2224.6,3779.03,2.40756,9.0843,11052.8,-14.5104,43.5461
1470,-47.8542,-34.5337,0.0600718,-66.5364,29.6313,1.46199,6.9144,-1.57385,5.39474,-0.570466,2153.65,3721.15,2.56943,9.86861,10938.6,-14.279,40.2369
1471,-24.4266,-13.2375,0.0931757,17.9092,47.1034,7.04308,10.6879,-0.323463,6.56078,2.26868,1703.08,3015.93,3.14375,13.8699,8463.23,-17.7005,32.7456
1472,-20.6139,-13.1481,0.107416,68.7172,42.4342,2.7416,14.7405,-9.81962,5.24673,-2.16094,1984.76,3116.13,2.67431,10.9276,9231.76,-17.1343,36.1675
1473,-19.3786,-11.1821,0.114819,55.3765,49.5569,-12.2737,2.74886,-15.355,-2.11055,-9.42784,1720.33,2494.64,3.31208,16.4024,6819.95,-21.5324,34.9149
1474,-18.7998,-11.0917,0.104398,44.689,49.5227,-7.73207,-2.33119,-10.339,-4.11693,-11.0585,1672.76,2447.05,3.81113,20.6217,6184.76,-22.1691,34.5682
1475,-19.6262,-11.0917,0.0873944,41.7223,37.8019,-12.0201,-4.75642,-8.79605,-7.03762,-15.985,1832.21,2701.74,3.43388,16.7433,6928.08,-20.4756,34.2688
1476,-21.1703,-12.8015,0.0727427,29.4315,47.3672,-3.86871,-4.53245,-2.61751,-1.36367,-13.1818,1579.77,2575.1,3.86182,20.2121,6134.24,-20.917,36.2683
1477,-22.7642,-13.9831,0.0565316,-7.73804,75.0263,-10.8665,-7.51515,-3.46767,2.56727,-13.7886,1113.69,1694.82,5.55536,45.67,3080.42,-27.6215,37.7482
1478,-24.9542,-16.0166,0.0420707,-8.46362,74.5468,-10.668,-14.2717,-4.44464,4.27679,-14.2157,1199.41,1815.26,5.21983,40.1581,3111.76,-26.158,37.2759
1479,-27.5204,-18.9896,0.0277586,-27.7055,67.0281,-2.37899,-5.88269,-8.09129,2.19331,-12.5566,1181.39,2041.19,4.98062,34.2515,3836.79,-24.7547,38.8963
1480,-31.132,-20.9719,0.0147922,-40.2968,59.6157,2.89618,3.83369,-8.60841,2.74152,-10.4156,1356.36,2448.36,4.25346,24.9434,6334.06,-21.8626,38.2542
1481,-36.5993,-25.6221,0.00784379,-60.7794,45.0244,3.54169,2.8614,-8.72567,0.411591,-17.9015,1797.68,3040.46,3.39147,15.9976,8380.04,-18.1094,37.0084
1482,-42.1095,-33.1667,0.00537822,-80.0707,40.6114,5.86837,4.43341,-0.949898,3.4913,-8.69294,1998.17,3436.09,3.16586,13.8994,9573.06,-16.1295,32.9215
1483,-45.3872,-33.2352,0.00363381,-90.4699,43.0286,6.0577,0.724226,-0.586054,3.72949,-3.88448,1582.86,3278.89,3.52136,16.5765,7954.59,-17.6128,39.3583
1484,-48.7927,-35.2558,0.00232761,-106.847,37.2973,13.2584,11.256,5.67404,5.59492,-3.01387,1334.82,3300.87,3.71168,17.747,7751.65,-17.9583,43.7435
1485,-52.6618,-35.2558,0.00221691,-128.565,24.4769,14.8119,12.0866,2.9798,7.79633,-0.300282,1505.9,3676.74,3.24399,13.7489,9676.5,-16.5388,45.5605
1486,-53.085,-39.2781,0.00255524,-144.71,18.4013,19.8951,19.7852,8.43809,3.27209,-0.366756,2720.63,4921.16,2.20565,7.11103,15517.4,-11.4348,41.0961
1487,-51.8514,-38.217,0.00203712,-148.171,18.23,23.2455,14.0839,8.02282,8.86026,3.29118,1445.06,3922.53,3.32649,13.786,11018.0,-16.8493,45.7702
1488,-53.8197,-36.0224,0.00210733,-145.97,23.3493,20.8978,13.8069,8.89234,7.49507,6.42745,1188.97,3536.6,3.77733,17.4246,8987.21,-18.3198,46.7888
1489,-53.5253,-36.0224,0.00367775,-135.773,18.1378,11.8383,17.5327,8.96606,8.92894,8.26876,1609.27,3864.2,3.11103,12.8007,10325.0,-15.693,45.4823
1490,-48.6883,-35.499,0.00474213,-122.121,31.1732,10.4005,11.0788,6.83741,9.52924,3.2522,2472.89,4304.79,2.46124,8.85766,12875.1,-12.3476,37.0436
1491,-46.4805,-35.499,0.00433203,-70.9216,40.103,-19.0068,-9.23528,4.65805,13.8184,4.66008,2335.01,3123.71,3.19169,15.1927,7952.17,-15.9241,30.4789
1492,-47.2662,-37.9063,0.00345991,-81.1761,40.3603,-7.3704,2.53452,-1.37289,5.22282,-2.56162,2153.44,3443.01,2.97786,13.1261,9289.49,-14.8598,34.9222
1493,-49.2187,-38.5583,0.00409391,-75.5918,22.5553,-1.60886,9.0811,2.85976,-1.70967,-2.76503,2801.14,4152.63,2.14182,7.49393,12460.7,-12.0352,37.0672
1494,-47.7572,-38.2878,0.00365286,-70.0971,29.3428,1.3321,15.1496,-1.20887,1.13764,-2.68002,2658.28,3920.72,2.24355,8.23729,11297.8,-12.5223,30.7623
1495,-48.7473,-36.4345,0.00344243,-87.1248,28.1586,-4.232,13.7841,1.34652,2.75689,-0.687033,2424.65,3767.91,2.47607,9.74676,10249.1,-14.1834,36.756
1496,-49.2627,-36.4345,0.0313131,-85.0557,30.6982,-1.36615,15.0228,0.530868,2.53798,-1.05701,2398.87,3806.4,2.48005,9.70689,10546.2,-13.3729,35.0995
1497,-30.0855,-13.004,0.102515,-69.8177,31.6435,-12.2899,10.0149,1.15487,0.771867,2.70187,2604.03,3657.88,2.47698,10.1431,9702.54,-13.0639,32.8197
1498,-19.7842,-8.14944,0.146858,89.5831,39.7867,-11.1655,10.1235,2.73254,7.78463,-1.19752,2324.24,3125.42,2.56187,10.7761,9051.49,-16.0149,30.4015
1499,-16.662,-7.50619,0.14896,98.2275,36.9873,-1.42911,14.3602,-1.06887,0.211516,-9.44776,2225.99,3253.15,2.46841,9.58399,10027.7,-19.0843,36.0684
1500,-16.5386,-7.50619,0.142837,95.8168,28.5867,-0.768916,11.9726,-0.0223746,2.31495,-10.1678,2714.55,3694.86,2.13116,7.52986,10653.9,-18.2686,36.2971
1501,-16.9032,-8.71791,0.145361,96.7035,24.1228,-0.883686,11.6646,2.23972,3.36902,-7.19831,2780.73,3787.9,2.17128,7.76349,11057.2,-16.5647,36.2146
1502,-16.751,-8.71791,0.145937,99.2781,25.9271,-10.4648,7.7191,-1.6194,-1.73411,-1.58104,2767.73,3522.59,2.23593,8.42898,10823.1,-16.0005,35.8489
1503,-16.7167,-8.87069,0.139185,83.4537,40.89,-21.6268,8.69387,-0.768276,1.94812,-7.8872,2179.67,2758.32,2.62314,11.7191,8167.78,-19.932,37.884
1504,-17.1282,-9.92692,0.108695,69.4295,46.8549,-19.9691,9.44081,-3.289,2.30996,-9.31949,1884.49,2568.7,2.86261,13.3972,6708.2,-21.4201,39.2603
1505,-19.2758,-11.2575,0.0677006,69.3041,28.1669,-19.425,11.2006,-2.54085,11.7396,-5.71787,2477.58,3075.95,2.30784,9.27849,9119.28,-19.1778,36.7982
1506,-23.3881,-12.2955,0.0387147,40.697,32.0434,-23.2597,12.8672,-0.228107,7.7996,-12.2489,2514.98,2924.29,2.28324,9.41787,8880.65,-19.7455,34.7665
1507,-28.2425,-19.8343,0.0278087,-6.7374,52.8765,-19.3953,10.5507,1.52282,4.54258,-11.1501,1719.1,2367.17,3.42159,19.3335,5859.54,-22.8323,36.9466
1508,-31.1164,-21.531,0.0182158,-25.6589,53.6853,-10.6221,3.81651,-5.85641,5.8704,-4.05137,1605.17,2522.35,3.78511,21.0913,6496.37,-20.5757,37.7024
1509,-34.7911,-24.2003,0.0122793,-14.5967,44.0285,-19.7994,6.20568,0.604207,8.47355,5.13276,2287.66,2873.56,2.77347,13.1313,7431.82,-18.1311,29.3581
1510,-38.2165,-29.2628,0.0091553,-34.7323,36.4522,-11.7077,2.83874,-0.0350349,16.0429,-3.39177,2244.33,3159.74,2.63539,11.1801,8693.27,-16.7504,31.6964
1511,-40.7665,-29.3869,0.00646195,-57.7965,31.321,-2.9178,10.8154,9.4535,16.4051,-1.15489,2150.62,3438.97,2.68054,11.0175,9660.9,-15.7501,34.7083
1512,-43.7927,-33.3577,0.00442193,-69.8449,24.6634,-4.52626,12.2091,7.9024,14.994,-0.397701,2774.36,3903.16,2.20097,8.07529,11926.2,-13.458,34.5909
1513,-47.0878,-37.2361,0.00594168,-79.3419,25.7889,-2.50328,8.83296,1.9477,10.9903,-4.20523,2654.51,3908.23,2.27404,8.45121,11527.8,-14.1868,33.8232
1514,-44.5218,-34.1457,0.00692417,-85.9814,24.8099,-6.1542,9.76874,9.35098,13.2797,-3.62898,2489.88,3698.46,2.49655,9.97028,10842.6,-14.6606,35.6811
1515,-43.1926,-33.8118,0.00622732,-89.2981,30.2283,-1.64969,4.93187,7.1434,11.807,-4.75507,2163.09,3467.5,2.96496,12.9784,9319.81,-16.8095,38.0454
1516,-44.114,-33.6568,0.00549537,-88.1041,26.0449,-1.63537,8.09739,7.33717,9.79097,-3.27442,2169.13,3549.33,2.72041,11.205,9721.04,-16.2407,39.3472
1517,-45.2001,-33.6568,0.00455281,-89.1509,33.7384,4.01681,6.19938,4.46115,8.86173,-7.74265,2221.07,3609.08,2.84165,11.7887,10234.6,-15.5068,33.986
1518,-46.8344,-36.9736,0.0032468,-88.7179,40.5494,0.359863,6.83835,8.3712,1.99575,-8.645,2194.73,3594.95,2.96557,12.5507,10208.2,-14.5385,30.8278
1519,-49.7709,-39.8588,0.00316136,-109.825,46.0285,11.6543,7.03912,7.76174,6.44269,-5.98029,1784.57,3631.93,3.39261,15.0468,9777.66,-15.6602,35.7166
1520,-50.0025,-37.4573,0.00270795,-103.119,28.615,12.6342,20.7691,9.67559,5.28432,0.664406,2112.25,4055.68,2.64955,10.0464,11915.1,-13.7239,38.1612
1521,-51.3472,-37.4573,0.00293106,-93.0191,9.8384,2.97418,24.4947,5.28665,7.74879,0.470977,3156.83,4481.51,1.78154,5.93555,12816.8,-11.031,38.8205
1522,-50.6595,-37.3888,0.00406732,-97.8811,17.4307,-3.91903,21.7886,8.06615,12.2862,5.32651,2657.17,4074.43,2.17666,8.03229,11476.3,-12.6761,37.4235
1523,-47.8138,-35.1611,0.0527516,-92.4293,21.0578,-2.61062,21.7173,8.04697,11.6308,3.89137,2073.09,3768.42,2.57365,10.2548,10198.5,-14.5545,42.581
1524,-25.5553,-11.4213,0.109381,28.6333,45.6403,-11.7194,7.85839,10.1442,5.03862,-1.08797,2001.61,2914.56,3.02094,14.1277,7643.46,-17.0302,27.6821
1525,-19.2212,-8.39864,0.14658,78.6614,44.7432,-12.6661,14.6444,1.97835,6.18391,-2.92228,2159.65,2919.04,2.60892,11.4224,8206.02,-18.5439,31.0641
1526,-16.6785,-8.39864,0.147917,90.7734,40.7475,-2.83718,18.2051,-7.35341,4.6044,-7.08979,2069.67,3076.5,2.46164,9.81063,9088.16,-19.857,37.2707
1527,-16.5996,-9.46887,0.129983,74.0699,47.867,-8.44722,19.5654,-7.25568,8.40364,-8.35738,1836.92,2732.7,2.61931,10.9982,8458.81,-24.8759,37.8339
1528,-17.7222,-9.46887,0.12281,65.1168,50.8881,-14.5236,20.6293,-6.61317,8.13699,-8.39273,1795.06,2557.01,2.61707,11.2251,7778.14,-27.2088,37.4604
1529,-18.2153,-10.654,0.120129,58.0126,51.3684,-19.7695,21.6561,-8.42764,8.6796,-7.75489,1842.65,2504.54,2.51763,10.7607,7710.19,-27.4498,38.3592
1530,-18.4071,-10.7044,0.115236,48.0367,52.8231,-26.7333,21.1687,-12.5974,7.26703,-9.50099,1824.65,2405.57,2.50444,10.9462,7228.12,-27.7794,39.2513
1531,-18.7683,-12.9837,0.111761,41.6719,57.0003,-29.4533,21.8557,-14.2344,7.51636,-9.41361,1760.21,2309.01,2.55908,11.5189,6770.83,-29.2196,39.3672
1532,-19.0342,-13.1262,0.109164,35.283,55.6484,-33.8308,18.6413,-15.4644,6.17512,-9.52154,1765.33,2277.87,2.59426,11.9691,6711.49,-29.0237,39.7889
1533,-19.2384,-13.1262,0.107257,31.8427,57.4812,-34.7819,19.022,-15.137,6.35077,-8.93365,1725.56,2223.42,2.66752,12.7307,5918.96,-29.7385,39.9008
1534,-19.3915,-13.5854,0.104522,26.6773,57.5462,-37.4326,17.2586,-14.1411,4.94268,-7.6059,1695.42,2169.61,2.74233,13.7095,5647.03,-29.9136,40.1723
1535,-19.6159,-13.5854,0.103472,22.3594,59.26,-38.0867,17.0023,-14.8932,4.74366,-7.16359,1648.71,2120.93,2.79721,14.2342,5628.24,-30.6914,40.3297
1536,-19.7036,-13.8909,0.102016,18.5401,58.6003,-36.925,14.2002,-13.3794,5.0034,-6.02981,1576.54,2092.48,3.03555,16.496,5606.19,-30.0198,40.4662
1537,-19.8266,-13.0571,0.100794,14.0675,60.098,-38.1171,12.6179,-14.3407,3.75587,-6.60475,1552.59,2034.61,3.14354,17.7201,5581.32,-30.5521,40.7624
1538,-19.9313,-13.0571,0.102127,11.1088,60.4935,-39.307,11.3314,-14.3596,2.33766,-7.16026,1518.62,1984.11,3.22331,18.6296,5518.77,-30.8228,40.9257
1539,-19.8172,-13.5305,0.101116,9.2219,61.9208,-38.2348,9.09998,-12.7556,0.830332,-6.12179,1470.96,1945.32,3.48439,21.6347,5457.81,-30.7614,41.0819
1540,-19.9036,-13.5305,0.0984889,5.51885,60.8667,-39.8734,6.43874,-14.5819,0.704955,-6.72591,1435.36,1904.48,3.54589,22.23,5399.4,-31.3547,41.1976
1541,-20.1323,-14.4804,0.0975857,4.33493,59.2374,-36.5269,2.77103,-14.9151,0.135602,-7.93748,1429.77,1925.99,3.73825,23.9392,5249.43,-29.7934,41.3447
1542,-20.2123,-14.6863,0.095592,3.34467,60.7651,-33.1255,4.10906,-13.0065,1.55518,-4.56523,1384.3,1919.18,3.89393,25.5749,5062.05,-29.719,41.3397
1543,-20.3916,-14.3231,0.091983,-3.15504,62.2718,-37.9366,2.47296,-13.9465,-3.37548,-6.51975,1322.97,1826.71,3.96356,27.3788,4929.05,-30.823,41.345
1544,-20.7258,-14.5856,0.0914589,-1.43103,63.331,-33.27,4.24696,-10.5264,-1.64042,-3.53435,1285.5,1846.28,4.07387,28.3712,4911.33,-30.2061,41.0237
1545,-20.7755,-15.0974,0.089863,-4.11536,63.067,-34.5815,3.09035,-12.3948,-2.93204,-5.63489,1301.89,1822.2,4.02081,27.7624,4905.68,-30.2541,41.205
1546,-20.9284,-15.381,0.088867,-7.10811,63.2107,-34.3544,-0.091455,-12.0299,-4.57578,-5.46525,1282.28,1781.2,4.24707,30.645,4890.54,-30.1286,41.4741
1547,-21.0252,-15.5466,0.089521,-10.342,66.1544,-36.1722,0.619486,-10.9675,-6.09784,-4.30656,1218.36,1711.76,4.32022,32.5408,4648.62,-31.2908,41.2631
1548,-20.9615,-15.5466,0.0877709,-11.8306,66.1339,-33.107,-0.98012,-11.2063,-4.4835,-5.69187,1172.78,1696.09,4.52065,34.7467,4619.26,-30.9253,41.2565
1549,-21.133,-15.4781,0.0859069,-15.8515,67.4226,-33.5707,-1.28964,-10.993,-6.06013,-5.11699,1167.82,1660.04,4.62701,36.5591,4598.26,-31.3766,41.6252
1550,-21.3194,-15.462,0.08746,-18.8271,64.808,-33.0313,-4.08586,-13.0636,-6.57386,-8.73123,1196.13,1677.65,4.73681,37.1918,4606.77,-31.2251,42.1624
1551,-21.1638,-15.2003,0.0862452,-19.1899,65.419,-31.3029,-3.5518,-10.737,-7.3022,-7.64076,1149.64,1673.99,4.88464,39.3184,4576.42,-31.1028,41.9972
1552,-21.2853,-15.2003,0.0836901,-22.3191,65.0515,-32.115,-5.54302,-11.0065,-10.0901,-9.6748,1137.67,1652.02,5.04373,41.5941,4185.09,-31.0744,42.1979
1553,-21.5465,-15.7461,0.08374,-23.5138,66.3237,-29.2563,-4.69643,-10.5755,-6.80632,-8.51826,1137.08,1651.33,5.118,42.1503,3858.75,-30.7691,42.4577
1554,-21.5413,-16.0484,0.083411,-22.776,61.5853,-28.9064,-6.27054,-13.0569,-9.06296,-9.48223,1163.15,1725.52,5.07601,40.5188,4579.56,-29.2169,42.5058
1555,-21.5755,-16.2993,0.0811674,-21.6688,60.3,-26.9677,-6.30531,-10.14,-8.65892,-10.2814,1158.66,1767.87,5.17197,40.9736,4223.29,-28.7484,42.5583
1556,-21.8124,-15.4078,0.0809855,-24.6596,64.0006,-26.8766,-5.56733,-9.13276,-10.0019,-9.93608,1121.34,1710.04,5.27931,43.249,4169.22,-29.6436,42.5059
1557,-21.8319,-15.3791,0.0803193,-29.144,62.9886,-27.9362,-8.36824,-10.9171,-12.99,-11.5763,1112.6,1684.6,5.50382,46.3774,3779.94,-29.8507,42.7487
1558,-21.9036,-16.3806,0.0775385,-28.8693,62.709,-24.193,-6.62525,-12.5599,-9.63242,-11.5818,1089.39,1693.44,5.44304,44.7069,3725.13,-29.5552,42.5819
1559,-22.2096,-16.6799,0.0761865,-28.2995,64.2096,-22.7507,-4.00087,-10.0801,-11.2805,-10.71,1088.15,1727.09,5.63494,47.3327,3741.97,-29.3382,42.6202
1560,-22.3624,-16.5749,0.0768297,-27.9195,61.8156,-19.5083,-4.53844,-10.1248,-9.57288,-10.887,1069.16,1766.75,5.55707,45.0258,3752.78,-28.4907,42.525
1561,-22.2894,-16.5749,0.0744293,-31.821,62.2422,-20.8219,-7.7687,-9.95703,-12.839,-12.0808,1018.82,1705.45,5.81341,49.1835,3386.69,-29.2689,42.3774
1562,-22.5651,-16.5337,0.073109,-32.1274,64.6463,-18.695,-4.73797,-10.6695,-8.83017,-10.3088,998.896,1661.1,5.71804,48.3441,3351.72,-29.571,42.3091
1563,-22.7206,-16.7645,0.0737841,-33.0589,63.7909,-18.872,-7.34503,-10.7286,-11.2538,-10.4506,1050.7,1717.99,5.86019,49.4872,3361.49,-28.7043,42.7604
1564,-22.6407,-16.7645,0.0720142,-35.3817,67.0043,-17.8417,-7.09375,-7.09422,-9.47379,-10.6381,994.627,1669.16,6.11036,54.0123,3291.27,-29.4788,42.4631
1565,-22.8516,-16.8703,0.0704857,-35.6907,67.1339,-15.9895,-7.12398,-6.90805,-9.42101,-9.77958,961.496,1662.24,6.17685,54.7977,2940.06,-29.8849,42.2288
1566,-23.038,-16.8855,0.070974,-40.5017,69.4715,-17.2285,-7.00683,-8.08942,-11.2077,-8.61003,943.022,1600.21,6.43882,60.2708,2879.98,-30.5551,42.416
1567,-22.978,-16.7514,0.0696136,-45.9076,69.9096,-18.1788,-11.4053,-7.40546,-13.8426,-10.4449,967.769,1586.0,6.7209,64.6561,2843.1,-30.6682,42.9612
1568,-23.1461,-17.8938,0.0683197,-48.0312,69.3289,-17.6438,-12.6894,-7.84989,-13.9018,-13.0911,961.367,1590.31,6.76932,65.0775,2835.91,-30.8765,42.9718
1569,-23.3091,-18.2169,0.0692308,-46.1396,70.3988,-16.7694,-8.66206,-8.71611,-11.3422,-11.3935,926.907,1558.34,6.74025,65.5487,2825.08,-30.8271,42.7263
1570,-23.194,-17.6744,0.068269,-46.4026,72.5937,-12.0318,-9.63071,-6.75526,-8.97631,-10.2987,948.026,1592.66,6.82813,65.4539,2816.69,-30.7587,42.951
1571,-23.3155,-18.6735,0.0665516,-49.8658,72.5045,-13.5951,-11.5436,-6.0138,-10.7858,-10.3429,937.191,1550.2,6.9571,68.1626,2799.42,-30.7597,43.1085
1572,-23.5368,-18.754,0.0663242,-48.7571,72.998,-14.0078,-8.41496,-7.65954,-9.23176,-8.56062,932.547,1551.81,6.97045,68.8952,2800.95,-30.6603,43.0105
1573,-23.5666,-18.8306,0.0665517,-49.7674,73.2467,-12.807,-10.0953,-5.9812,-9.03735,-9.45997,948.404,1568.87,7.01168,68.7226,2800.48,-30.4986,43.2281
1574,-23.5368,-19.2397,0.0648263,-50.3066,69.1677,-13.1211,-11.5783,-8.11798,-11.5311,-10.4651,944.974,1618.57,6.9598,66.3442,2793.88,-29.9287,43.1899
