,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
1282,-37.1787,-27.524,0.0134796,-43.8095,41.0592,-6.47593,34.9289,5.63344,13.1311,5.5329,1907.53,2954.79,2.33019,9.71366,7426.7,-21.4766,33.1938
1283,-37.4065,-27.4665,0.0121154,-47.5318,46.7801,-4.74752,38.6599,6.38349,13.9762,6.8983,1566.35,2718.54,2.7094,12.4586,6856.0,-23.4157,34.6351
1284,-38.3333,-27.0198,0.0135409,-52.4255,48.0665,-8.7533,34.9586,4.58827,14.0912,7.43271,1600.84,2692.38,2.74944,13.0726,6845.83,-22.7868,34.9906
1285,-37.367,-27.0198,0.0128009,-55.6044,49.4048,-7.44702,36.4562,6.79412,17.7112,10.3438,1523.59,2645.3,2.87896,14.0052,6850.56,-23.1309,34.4617
1286,-37.8552,-29.5476,0.0104802,-58.2151,47.1848,-8.90976,32.8382,4.34885,11.7896,5.80857,1879.34,2883.73,2.66556,12.5338,7412.02,-20.2113,34.8655
1287,-39.5926,-29.5476,0.00867788,-57.7158,52.0186,-9.08514,30.0353,1.13858,10.3115,7.70896,1681.93,2739.98,2.88146,14.1835,7069.0,-21.1601,34.3417
1288,-41.2317,-31.9607,0.0070358,-58.5567,48.3716,-11.3256,26.5203,0.431831,12.1833,5.55555,1816.57,2829.82,2.73852,12.9651,7246.47,-20.0575,31.9648
1297,-36.9956,-26.6549,0.023955,-69.0709,51.6392,-1.36076,31.5945,8.61295,12.7932,13.3977,1368.3,2613.14,3.42325,18.1859,6796.49,-22.0211,38.0054
1298,-32.4121,-24.1763,0.0277893,-65.9826,64.2039,3.2825,34.7975,8.33897,8.24764,10.428,1004.86,2177.79,4.35367,28.1485,5406.17,-25.8423,40.7803
1299,-31.1224,-24.1763,0.0248495,-67.9842,65.1667,4.72424,34.626,7.92983,6.07007,11.6065,939.99,2119.8,4.63174,31.2606,5353.32,-26.2976,41.7002
1300,-32.0937,-24.3787,0.0186152,-71.4136,63.3676,6.54309,34.7981,9.03589,5.98122,10.6212,934.377,2139.39,4.67594,31.4102,5342.9,-26.3988,41.0503
1301,-34.6027,-26.5088,0.0155113,-74.9562,61.9543,4.73396,31.5194,8.49177,6.99151,9.62758,1029.35,2256.68,4.48123,28.8991,5527.75,-24.9861,40.889
1302,-36.187,-28.6559,0.0150601,-76.9808,60.7593,5.55324,29.8448,6.32221,5.83313,5.84461,1121.26,2373.67,4.31241,26.6268,5791.66,-24.0183,41.0594
1303,-36.4434,-28.6559,0.0151732,-78.5567,61.1006,3.69987,29.4125,9.24138,4.329,6.71573,1150.94,2400.4,4.27596,26.4082,5659.8,-23.8451,40.4086
1304,-36.3785,-28.8447,0.0136726,-81.2221,57.6176,0.826284,29.6042,9.43994,4.73542,6.3198,1291.99,2538.33,3.87415,22.3581,6350.47,-22.7117,40.2401
1305,-37.283,-30.7733,0.0261321,-63.946,61.1623,-12.366,19.4519,8.11806,6.65732,3.97879,1479.9,2485.28,3.68634,21.6745,6304.74,-21.341,38.2797
1306,-31.6565,-18.5734,0.0414983,-41.0139,44.2765,0.406193,16.8775,-0.321859,15.5648,-0.746464,1946.98,3195.05,2.6234,10.6737,8785.62,-17.2303,36.377
1307,-27.6394,-17.737,0.0511148,24.8744,35.5496,4.1434,27.7582,1.19347,16.9388,-6.8285,2197.41,3368.53,2.0924,7.32847,9519.77,-18.2546,35.241
1308,-25.8291,-18.488,0.0569795,-1.07103,53.1412,-6.57614,35.4686,-3.19497,13.9428,-4.72942,1579.44,2546.03,2.59346,11.0457,7284.16,-25.1058,39.5784
1309,-24.8856,-18.488,0.0568028,-21.5297,63.514,-14.4916,33.5138,0.847703,10.0647,-5.89513,1264.99,2125.94,3.35796,18.607,6459.47,-27.7312,42.1778
1310,-24.9126,-18.6189,0.0509813,-35.7174,68.6059,-15.821,26.3841,4.65243,7.88298,-3.75891,1121.5,1906.01,4.10276,27.4831,4865.44,-28.74,43.3334
1311,-25.8518,-19.5806,0.046174,-42.9502,76.9787,-13.7645,22.4212,12.9337,3.2301,-2.12357,984.219,1731.67,5.05464,41.0939,3704.78,-29.4843,42.6522
1312,-26.7121,-19.9402,0.0424755,-49.9141,80.482,-11.9267,20.1768,15.7456,1.74558,-1.2507,893.787,1640.68,5.68044,50.7385,3517.62,-30.1715,42.2915
1313,-27.4372,-21.997,0.0426291,-48.0712,65.7598,-3.65605,17.1487,8.1843,10.006,-7.47046,981.044,1896.28,5.05956,36.7373,3571.36,-27.2741,42.8492
1316,-33.532,-24.1207,0.0136591,-30.0649,55.3474,-14.6382,19.2504,2.62236,3.35391,-8.01023,1656.76,2504.14,3.1498,16.3359,6274.23,-21.2362,36.8458
1317,-37.2916,-26.3114,0.0102822,-54.9586,60.9746,-14.1764,19.9038,12.2606,2.77782,-3.99433,1527.72,2408.85,3.51158,20.5598,5374.67,-22.3538,33.5618
1318,-39.7583,-31.4193,0.0115566,-64.003,63.6916,-11.9058,14.611,12.2978,1.56637,-3.41126,1416.93,2376.31,3.90002,24.0307,4998.91,-22.2795,33.0904
1319,-38.7434,-31.7906,0.0120518,-69.3512,62.3999,-8.49646,15.7878,11.9237,6.31271,-4.0079,1349.89,2379.06,4.02998,24.8144,5002.07,-22.2739,35.8918
1320,-38.379,-30.6974,0.0318308,-71.9554,58.1347,-7.27692,14.4371,13.1303,6.26279,-3.33726,1477.33,2545.98,3.86626,22.2988,6043.03,-20.8668,38.0883
1321,-29.9431,-17.7148,0.0360991,-9.95861,46.8474,7.34673,27.5071,10.6438,12.0239,-2.98396,1364.15,2690.8,3.36103,16.0277,6903.12,-20.452,36.7964
1322,-28.8501,-17.7148,0.0261632,-24.6273,57.8435,8.02485,22.4362,5.36997,9.86041,-6.61009,1275.84,2501.38,3.65898,18.8023,6507.46,-24.0188,33.5182
1323,-31.6462,-23.8022,0.0267294,-33.7414,61.8442,5.64705,23.2303,7.07595,7.70837,-5.41126,1218.33,2389.16,3.89204,21.4302,5918.55,-25.3181,35.6827
1324,-31.4602,-23.8657,0.0252863,-42.3702,63.9145,7.08785,27.1393,7.42025,7.95555,-6.02617,1116.77,2247.99,4.20062,24.8436,5151.82,-26.6427,36.2642
1325,-31.9423,-24.5142,0.0225482,-46.9949,64.0781,5.96777,24.1286,3.80583,7.57677,-4.59451,1099.02,2210.62,4.2798,25.7111,5084.51,-26.6286,38.7701
1326,-32.9378,-24.5092,0.023126,-52.6004,65.5641,4.70161,23.3693,3.39665,8.58036,-4.126,1084.88,2185.53,4.47516,28.1385,5064.16,-26.7261,38.6771
1327,-32.718,-24.5092,0.0238214,-55.105,67.8113,5.17731,22.3087,2.77882,6.32974,-3.18067,1057.8,2114.88,4.62211,30.0821,5030.43,-26.7348,37.8567
1328,-32.4606,-25.1745,0.0231705,-58.7817,67.2349,3.27823,21.0653,0.882097,5.26335,-3.21678,1088.86,2146.88,4.54007,29.3573,5053.69,-25.9514,39.069
1329,-32.7013,-25.1745,0.0217681,-61.7144,68.151,3.61579,18.2294,-1.00012,3.69034,-3.10533,1100.73,2171.49,4.69576,31.024,5058.54,-25.3544,39.0188
1330,-33.2436,-25.9541,0.020533,-44.2239,72.7226,-11.1026,11.8728,-0.452998,0.0743979,-6.24632,1251.68,2041.0,4.32817,29.1037,4962.08,-24.3064,38.0924
1331,-33.7509,-25.9541,0.0202116,-55.5936,75.4622,-4.19682,9.6761,-2.05536,-1.1761,-3.33467,1058.67,1950.66,5.20726,39.1547,4197.18,-25.8463,38.582
1332,-33.888,-26.2064,0.0212182,-68.1559,73.9248,0.600117,14.5688,-2.56118,-2.46979,-2.2066,973.407,1937.37,5.46702,42.1711,4110.01,-26.8767,39.0554
1333,-33.4658,-26.4225,0.0218947,-70.9453,71.3685,0.550699,12.1548,-1.81214,-5.35308,-3.44389,1000.84,1998.52,5.34431,39.8029,4215.82,-26.1066,38.9849
1334,-33.1932,-26.4225,0.0211884,-68.9235,69.9495,1.72135,15.6383,-2.18089,0.166482,-2.26315,1063.86,2112.99,4.96498,34.7228,4645.91,-24.7245,39.4174
1335,-33.478,-25.4147,0.0200715,-74.6127,73.4703,2.54368,15.6416,-0.1122,-2.83845,-0.991566,989.804,1992.81,5.42739,41.2056,4241.91,-26.1711,39.0798
1336,-33.9484,-25.2759,0.0193325,-77.6108,76.1907,4.24149,17.0862,1.50361,-5.21665,-0.435144,850.315,1820.46,6.00334,50.0182,3649.97,-28.0723,38.9839
1337,-34.2743,-25.6104,0.019462,-80.6813,76.8761,6.19522,16.0841,4.55299,-5.29932,-2.46591,782.67,1736.81,6.40703,56.1293,3165.39,-29.5273,39.2658
1338,-34.2163,-25.7554,0.0208801,-83.8718,74.4773,6.7301,13.9407,4.65736,-6.36962,-3.34534,846.365,1859.98,6.22297,51.8884,3587.18,-28.1069,39.6182
1339,-33.6054,-25.7554,0.0212435,-86.1176,77.6237,5.22091,11.015,3.42821,-7.23941,-0.294001,894.097,1898.33,6.19042,51.4707,3618.42,-27.8443,39.9983
1340,-33.4555,-27.1848,0.0202251,-85.326,77.3068,7.3341,11.9016,1.44437,-5.81224,-0.0240071,841.188,1856.88,6.2528,52.5092,3375.46,-27.8938,39.2794
1341,-33.8822,-27.1848,0.0188242,-86.0406,76.9011,6.14667,11.4425,0.743818,-5.94863,-1.81272,828.386,1834.39,6.36773,54.4704,3218.2,-28.0931,38.7487
1342,-34.5057,-27.7839,0.0184629,-87.0261,75.7429,7.54091,9.75243,2.09383,-7.11552,-1.19226,850.532,1873.25,6.38725,53.7211,3221.63,-27.8138,40.2865
1343,-34.674,-26.9567,0.0307544,-89.5947,76.5884,5.30809,11.0879,3.34885,-8.82774,0.0719997,873.879,1877.91,6.35675,53.7086,3624.43,-27.8716,41.0852
1348,-24.2671,-15.6595,0.0614215,36.97,41.4493,1.82089,19.2934,-2.11228,4.95282,3.82987,1984.2,3140.01,2.65663,11.0053,8371.94,-24.2309,36.8976
1349,-24.2336,-15.6595,0.0591546,32.0808,41.4324,0.526095,24.2269,0.936194,9.48597,4.90784,1853.24,2992.56,2.67509,11.2756,7990.13,-25.8146,37.068
1350,-24.5602,-16.5566,0.0600102,24.8892,40.2964,-3.83685,21.4434,-2.96391,4.53541,1.24759,1938.28,2973.63,2.60161,10.9365,7982.33,-25.9905,38.394
1351,-24.4355,-16.5566,0.0584509,22.1667,45.327,-1.76494,23.9157,0.0456484,6.91864,5.11882,1784.7,2843.73,2.74266,11.993,7898.13,-26.5962,38.2171
1352,-24.6642,-16.6397,0.0535757,18.8023,49.4163,-3.75363,25.3865,-2.4303,8.46066,3.43091,1691.9,2689.43,2.78786,12.4734,7523.76,-27.1663,37.7811
1353,-25.4206,-17.5705,0.0553098,19.5969,45.3906,-0.0645369,22.6373,-2.79591,8.45917,2.77877,1746.44,2857.79,2.88235,12.8801,7948.19,-23.3271,37.6214
1354,-25.144,-17.4689,0.0531354,16.4948,45.9184,4.24767,26.7086,-6.30963,11.7389,7.18606,1731.08,2876.96,2.80457,12.3302,7935.0,-23.5542,37.3832
1355,-25.4923,-17.4689,0.0500404,8.31434,46.7354,4.6183,24.2187,-5.23345,7.50228,7.70959,1680.99,2835.54,2.99054,13.7266,7572.73,-24.056,38.1104
1356,-26.0136,-17.5587,0.0508326,3.71033,50.3189,3.66975,24.9695,-1.12562,7.53725,9.96445,1550.82,2696.62,3.20547,15.5998,7157.99,-26.8251,37.9382
1357,-25.8772,-17.9271,0.0464023,0.07028,53.2632,1.90803,26.3897,-1.60985,8.18023,8.98691,1467.31,2574.59,3.29967,16.5729,7097.22,-28.1753,37.6564
1358,-26.6692,-18.1163,0.0459746,-3.79234,54.3797,-0.0536696,27.3939,-2.7471,8.83341,7.56907,1444.35,2496.46,3.27348,16.4959,7035.84,-28.7278,37.6966
1359,-26.7496,-18.1163,0.0458359,-6.84207,59.072,-0.647696,29.2204,-2.39473,9.77629,8.1306,1368.67,2376.07,3.34623,17.3481,6666.1,-29.6499,37.3709
1360,-26.7759,-18.3571,0.0420088,-8.61495,59.3819,-0.603945,27.0294,-2.38635,8.65508,7.17715,1360.18,2347.47,3.43229,18.1124,6646.46,-28.4466,37.4607
1361,-27.5332,-19.0385,0.043971,-13.5363,59.3784,-5.87342,23.8206,-7.48785,6.35752,3.96625,1453.65,2345.9,3.2567,16.8213,6673.21,-28.2833,38.3415
1362,-27.1367,-19.8959,0.0439217,-16.028,62.6503,-7.98962,21.5378,-10.5802,2.72998,2.458,1338.36,2198.39,3.52556,19.507,6256.34,-29.7844,39.5378
1368,-28.3741,-20.8042,0.0368265,-34.2021,66.1027,-13.8983,19.3178,-10.3266,-0.433691,1.45733,1327.71,2100.9,3.70203,22.0522,5888.51,-30.1518,40.022
1369,-28.6768,-20.8741,0.0343843,-37.8793,66.72,-16.3601,18.688,-11.2402,-1.54389,-0.488936,1281.95,2044.97,3.8032,23.3909,5860.56,-29.95,39.7285
1370,-29.2728,-21.5572,0.0307507,-37.1077,58.6541,-17.0054,17.3097,-10.9538,0.431624,-5.01172,1345.57,2147.7,3.64124,21.2121,5906.44,-27.1159,39.6285
1372,-27.4037,-16.5167,0.0671212,-28.576,67.0846,-4.78112,25.0947,-0.356017,6.4114,6.4009,1241.46,2124.37,3.73371,21.8027,5857.52,-26.163,37.7824
1375,-21.4442,-13.1959,0.0701551,-31.9869,84.9649,-3.04202,34.8212,5.64251,12.1091,11.0488,694.532,1444.01,5.65577,48.7662,2976.84,-34.8749,41.9872
1376,-23.0788,-14.2404,0.0616422,-34.0611,83.074,-3.67597,31.0515,5.75712,11.459,10.4814,746.875,1516.62,5.5318,46.8808,3323.42,-33.3391,41.158
1377,-24.2024,-15.3694,0.0529742,-36.8649,81.1699,-4.21011,27.8039,6.2658,10.863,11.3159,793.108,1573.74,5.42314,45.257,3361.55,-32.7222,40.5138
1378,-25.5187,-15.6722,0.0491959,-41.5891,84.2692,-6.75054,27.3858,5.52721,8.53626,11.3233,810.217,1560.42,5.35006,44.9801,3528.06,-33.2685,40.3496
1379,-26.1614,-18.0119,0.0467465,-46.7807,83.4132,-6.73456,26.5935,6.9948,8.34726,12.0988,829.754,1588.42,5.43147,46.305,3611.99,-33.241,40.6143
1380,-26.605,-18.7229,0.0432343,-47.4278,82.6761,-6.56077,24.823,8.07382,7.24777,12.7044,835.85,1605.7,5.43045,46.022,3595.64,-32.7723,40.4479
1381,-27.2834,-19.1762,0.04033,-48.7322,77.8205,-3.74311,26.4565,6.72795,8.81734,10.7537,856.615,1690.57,5.29089,42.7807,3823.1,-30.9582,40.4585
1382,-27.8874,-19.7957,0.0343547,-53.132,79.49,-7.21307,24.9991,6.67855,6.59229,11.0083,892.913,1704.51,5.22183,42.5304,4073.26,-31.0047,40.608
1383,-29.2803,-21.6692,0.0522344,-52.4443,75.6132,-8.05336,23.7525,7.1205,9.21255,9.38434,961.582,1809.28,5.02679,39.3125,4490.49,-29.3282,40.4083
1384,-25.6409,-16.6202,0.0548168,-12.2253,51.4408,4.5179,27.9833,1.68294,14.148,1.40341,1354.23,2571.15,3.34909,16.3435,7076.84,-21.4284,40.0005
1385,-25.2217,-16.6202,0.0355976,-0.113245,58.5749,3.37779,32.7626,2.50864,9.00817,-3.34677,1206.14,2309.31,3.5577,18.6356,6243.05,-24.9645,39.2582
1386,-28.9716,-21.2058,0.0323259,-9.13285,63.6012,-3.27084,28.7636,-1.68972,9.50157,-1.36591,1327.42,2288.13,3.34794,17.4158,6437.16,-26.4876,36.3516
1387,-29.809,-19.9753,0.035272,-13.3395,69.063,-6.70348,26.8693,-4.60949,7.02397,-1.09366,1312.66,2172.34,3.46674,19.1478,5829.23,-27.8162,34.8466
1388,-29.0514,-19.9753,0.034422,-16.0572,73.667,-9.31999,25.0819,-5.08581,6.00241,-1.84498,1264.52,2052.63,3.60962,21.0506,5403.34,-28.3519,33.3088
1389,-29.2633,-20.0657,0.0320136,-19.9029,73.6911,-10.2851,27.1128,-4.85736,5.02676,-1.96308,1278.86,2098.43,3.61885,21.3968,5636.63,-27.5594,33.3723
1390,-29.8933,-20.0657,0.0329543,-26.5796,74.8562,-7.06445,27.6003,-5.53861,2.27693,-5.4033,1178.99,1995.87,3.87142,23.601,5312.45,-29.0198,33.5717
1391,-29.6418,-21.3009,0.0293134,-32.3379,72.8383,-9.02399,27.2363,-4.86085,-1.62705,-8.28226,1206.15,2018.49,3.90526,24.2308,5352.72,-29.0513,36.3741
1392,-30.6587,-22.2253,0.0285557,-36.2193,73.0181,-8.86462,27.6451,-4.95399,-1.75116,-7.54702,1179.54,2011.11,3.97397,25.1005,5331.65,-29.0009,35.8116
1393,-30.8861,-22.505,0.0282868,-39.6636,73.04,-11.1737,24.499,-5.64968,-1.92741,-4.30482,1199.55,2000.72,4.04482,26.3295,5111.04,-28.9607,35.4924
1394,-30.9683,-23.6563,0.0274539,-42.763,72.3409,-12.9855,23.661,-4.59347,-1.68098,-2.2985,1233.2,1992.66,4.02048,26.3808,5074.96,-28.9332,35.6652
1395,-31.2279,-23.919,0.0258425,-43.4558,71.0941,-14.1076,22.171,-1.21696,1.95585,-0.971379,1243.72,1992.67,4.05594,26.8277,5054.29,-28.0726,35.506
1396,-31.7533,-24.5602,0.0218021,-35.8238,65.0046,-16.9806,19.322,-4.93756,0.590039,-1.77983,1367.6,2129.66,3.65148,22.074,5484.75,-25.094,34.2039
1397,-33.23,-25.4496,0.0272071,-48.7027,75.0895,-9.67612,16.7315,-5.21176,-2.93015,-0.573704,1200.06,2013.39,4.2873,29.0958,4859.86,-26.9826,36.3678
1398,-31.3064,-20.5143,0.0408744,-43.9604,68.9918,-3.11203,18.7394,-4.83237,-2.32551,-2.3112,1257.09,2181.73,4.12883,25.9373,5359.78,-24.4537,36.3942
1399,-27.771,-19.0489,0.0494682,-34.3569,76.3305,0.305222,23.8146,5.11176,7.85827,0.602152,941.765,1866.73,4.81307,34.5981,3957.06,-27.4738,38.3255
1400,-26.1135,-18.4189,0.0529564,-38.9383,83.6484,1.36108,26.4889,5.18326,7.24796,2.65406,751.391,1587.87,5.76708,49.6771,3643.51,-31.1735,41.5508
1401,-25.5216,-18.4399,0.047437,-42.123,86.373,1.28773,25.6072,5.36448,5.47507,4.85114,709.67,1521.96,6.07413,55.3952,3597.94,-31.9728,41.9323
1402,-26.4777,-18.9361,0.0390734,-45.9145,84.928,1.36897,25.8431,3.40056,1.89401,6.65597,774.823,1640.07,5.81551,50.8618,3762.93,-30.3765,40.828
1403,-28.1624,-20.1745,0.0337957,-51.4191,85.3856,-3.05295,22.2521,5.7851,1.81595,3.75671,881.416,1719.57,5.40658,45.0795,3907.44,-29.4336,39.1693
1404,-29.4228,-22.1093,0.0282586,-54.0606,84.9662,-3.30387,19.4102,5.61075,0.681242,2.62158,931.415,1773.4,5.47569,45.6136,3902.99,-28.7762,38.2211
1405,-30.977,-22.1093,0.0257743,-53.3945,84.1517,-0.408712,18.4526,7.16498,1.50369,1.21433,856.159,1724.09,5.80314,49.8431,3824.66,-28.8183,38.0775
1406,-31.7763,-23.0881,0.0275262,-57.0434,81.7014,0.445644,22.3834,5.75529,-3.01892,0.686028,842.07,1717.0,5.72946,48.832,3893.74,-29.131,38.5234
1407,-31.2051,-22.5401,0.0431333,-58.5288,83.557,-0.018903,19.9191,5.84387,-2.88653,1.90223,863.961,1734.97,5.76305,49.2623,3889.05,-28.6604,37.9385
1410,-24.4014,-17.0138,0.0644229,-9.33556,75.1668,-11.3462,30.4141,5.91375,5.77073,-9.70779,1085.72,1844.37,3.92369,25.3924,4502.63,-29.164,40.0006
1413,-23.8515,-16.1435,0.0589678,-41.4027,94.3288,-9.82957,17.1078,15.5367,-2.57086,-8.22536,850.215,1487.0,6.12457,61.1582,3490.63,-31.6714,42.1321
1414,-24.5877,-16.7483,0.0528323,-48.1125,95.1077,-8.65184,14.9059,15.3373,0.0741483,-8.75999,809.346,1439.75,6.45127,66.6254,3197.12,-32.3296,42.088
1415,-25.542,-16.7483,0.0480017,-48.3172,95.4377,-5.51309,13.1026,13.9984,-2.50071,-8.21777,760.906,1396.43,6.9708,75.1206,3166.0,-32.4653,41.4715
1416,-26.3749,-18.6025,0.0479399,-26.3992,67.0929,1.98649,19.5592,5.19628,4.81333,-9.66453,972.317,1926.45,4.87097,33.2206,3879.5,-25.9043,41.6079
1417,-26.3861,-18.6907,0.047166,-66.2828,87.8182,3.80521,14.3052,12.2212,1.97984,-5.15671,691.865,1433.04,7.58437,80.7488,2781.67,-31.3076,42.6956
1418,-26.5274,-20.5099,0.0470061,-79.8152,93.2852,7.35056,2.83708,16.0956,0.811903,-4.66792,667.537,1396.85,8.73035,101.381,2380.3,-32.4244,43.5187
1420,-26.7347,-20.616,0.0442805,-57.3848,79.7959,-9.57575,9.67523,19.8909,2.82374,-9.23692,921.337,1635.31,5.75533,51.894,3370.45,-29.0117,42.8107
1422,-26.8819,-17.3623,0.0460245,0.242131,43.4902,-4.12354,40.4101,8.94696,10.7681,-2.16259,1657.26,2620.36,2.53354,11.1051,6837.51,-22.4325,37.7207
1423,-26.7402,-17.3623,0.0437919,-14.0834,57.708,-3.33545,32.3189,6.09459,9.52988,-5.0824,1304.33,2318.57,3.32693,17.2276,5888.0,-24.1229,39.5584
1424,-27.1721,-19.3959,0.0430628,-27.3033,68.0093,0.421744,29.4236,3.7294,11.6747,-5.42867,1032.28,2027.83,4.2293,26.1962,5059.09,-26.7029,39.6503
1425,-27.318,-19.5176,0.0391773,-35.7051,70.3038,2.26563,31.0183,0.933532,8.58187,-1.19556,984.733,1971.86,4.41529,28.497,4816.54,-27.5177,39.8855
1426,-28.1393,-20.8656,0.0365564,-41.8936,70.8963,1.23145,28.5866,2.50184,7.64089,-2.75087,960.113,1914.33,4.67877,31.804,4483.52,-27.948,40.7906
1427,-28.7407,-20.8656,0.0344638,-48.0285,73.8857,2.28716,27.1611,3.47518,5.34718,-4.6544,873.596,1779.85,5.16581,38.3704,3966.27,-29.2931,41.0356
1428,-29.2527,-22.3264,0.036421,-52.0331,75.7044,1.14414,25.9722,2.72074,5.30142,-5.44442,844.021,1721.82,5.42156,42.5306,3891.38,-29.7894,41.0133
1429,-28.773,-21.52,0.0371421,-53.8422,75.6187,0.578167,24.4014,4.62949,5.23054,-3.806,856.785,1773.39,5.61354,45.5248,3900.22,-29.1141,40.8083
1430,-28.6027,-21.52,0.0353042,-58.5973,72.9199,0.554482,25.8998,5.44959,3.74629,-5.75439,920.266,1837.2,5.19258,39.3224,4067.67,-28.4004,41.4655
1431,-29.0435,-22.2377,0.0326806,-62.4016,73.7894,2.30732,24.9921,3.34033,1.67776,-4.28283,911.595,1837.61,5.40977,42.0228,3985.12,-28.5882,41.7787
1432,-29.7142,-22.2377,0.0305493,-61.2675,77.9108,0.128476,21.267,2.92621,1.02561,-3.15423,859.409,1721.09,5.84494,49.1402,3633.18,-29.1718,41.5403
1433,-30.3,-24.3519,0.030439,-62.8853,80.2656,-0.378347,19.8318,4.35137,1.02037,-2.50076,819.731,1655.3,6.10849,53.6821,3233.27,-29.996,41.4364
1434,-30.3314,-23.5736,0.0309241,-64.5488,81.0384,0.376394,17.5856,7.06569,1.21633,-2.76107,812.725,1650.96,6.29856,56.5181,3107.4,-29.864,41.21
1435,-30.194,-23.5736,0.030431,-67.2297,80.8501,-1.10165,14.2578,5.56297,-1.4596,-4.32588,860.548,1698.61,6.2562,55.4548,3331.11,-29.3731,41.3484
1436,-30.3337,-23.5272,0.0303283,-68.8744,80.5013,-1.89977,13.2029,4.12137,-2.43984,-4.53634,915.021,1765.69,6.05766,52.1737,3637.52,-28.5313,41.8223
1437,-30.363,-23.5272,0.0288137,-70.8994,78.8025,-3.58246,12.4069,5.2084,-3.80693,-4.84489,937.221,1798.73,5.98863,50.8473,3663.47,-28.226,42.1477
1438,-30.808,-23.6954,0.0266876,-73.0009,80.164,-2.18324,14.447,7.45697,-3.29062,-4.45383,867.498,1736.54,6.37289,57.0522,3372.75,-29.0318,41.9872
1439,-31.4738,-23.1226,0.026617,-73.7491,80.114,-1.88238,14.9871,5.80259,-3.77903,-5.75423,812.98,1683.86,6.66688,61.9509,3158.98,-29.1893,41.6373
1440,-31.4968,-23.1226,0.0274214,-77.749,82.6501,4.95936,14.3792,4.99199,-5.00749,-3.76116,741.955,1596.2,7.21906,70.5438,2738.03,-30.2923,41.0273
1441,-31.2382,-23.6813,0.0246342,-62.9581,66.1121,1.95392,16.693,0.8107,0.223554,-10.3389,1008.49,2034.26,5.04592,35.2073,4485.77,-25.0415,41.0405
1442,-32.1692,-24.3726,0.0186781,-34.9087,34.3663,1.40168,16.4689,-9.58201,3.101,-11.2015,2127.78,3326.63,2.40757,9.06738,9849.59,-17.0189,39.7801
1443,-34.5733,-26.6721,0.0140091,-30.9742,35.8458,-0.799719,16.2874,-10.9625,1.90849,-7.494,2163.17,3304.94,2.34364,8.7508,10193.2,-17.3831,35.5861
1444,-37.0718,-28.0048,0.0116777,-73.9048,62.9779,0.092617,13.3504,1.49876,5.92894,-5.35239,1163.39,2324.1,4.48139,28.0979,4935.81,-22.4491,36.2929
1445,-38.6529,-31.0675,0.0105881,-85.9691,68.9554,2.3167,13.0068,9.84374,3.31731,-3.82537,1023.46,2159.96,5.21183,37.2363,4225.79,-24.5079,36.606
1446,-39.5036,-32.1958,0.0100787,-93.1598,70.8172,-2.90366,10.1558,13.5708,0.682117,-1.30607,1072.78,2202.67,5.32094,38.8143,4214.93,-24.5581,37.614
1447,-39.9319,-32.7991,0.0198071,-95.9784,65.9735,-3.66274,8.5283,14.2347,3.68427,2.51699,1239.12,2371.18,4.748,31.3149,4740.94,-22.9394,38.9584
1449,-27.1329,-16.9947,0.0598048,16.9828,37.3289,-5.15596,30.7484,7.47046,9.27497,-5.27603,2179.61,3178.83,2.20483,8.31005,8795.09,-18.8941,35.4501
1450,-24.4653,-16.711,0.0614506,-5.62132,70.7629,-9.00842,36.7362,9.90933,7.3474,-2.15289,1087.33,1951.88,3.72367,22.5055,5249.14,-27.7549,39.0709
1451,-24.2295,-16.711,0.0588396,-21.3839,81.5887,-9.47905,32.8395,16.4071,3.85612,-0.820401,886.898,1653.45,4.67249,35.9049,3909.98,-30.2734,40.2041
1452,-24.6066,-17.5734,0.055825,-37.7219,87.1293,-13.3367,25.3788,19.7543,-1.54603,-2.78618,874.619,1528.35,5.24424,46.4324,3533.22,-31.5453,41.7252
1453,-25.0634,-17.283,0.050316,-43.379,94.1122,-8.86976,24.3652,23.0592,0.636278,1.8242,752.954,1423.87,6.17066,62.4606,3190.81,-32.6798,40.776
1454,-25.9659,-17.283,0.0477774,-52.2137,93.4412,-6.86522,20.8203,23.7415,0.307093,-0.313459,749.043,1425.15,6.45552,66.8234,3174.8,-32.2904,41.2606
1455,-26.4156,-19.1452,0.0465447,-61.4876,95.8401,-5.84475,13.7727,25.9617,2.06341,-1.34056,736.154,1414.55,7.06578,77.5538,2887.52,-32.8397,41.6051
1457,-27.422,-19.6072,0.0408068,-71.4033,92.0243,-1.138,11.0956,27.0554,2.81918,-4.68461,704.641,1406.48,7.64805,85.1745,2772.0,-32.5315,42.1778
1459,-27.3813,-19.7153,0.0410398,-76.2413,98.0381,3.84356,10.8641,27.2048,2.66729,-3.75534,643.187,1328.8,8.45353,101.596,2453.33,-33.734,41.7731
1460,-27.7359,-20.7103,0.0413985,-79.7533,96.6166,5.33845,6.89669,26.371,0.809412,-4.66799,686.254,1420.64,8.19218,92.7801,2499.23,-32.4059,42.4282
