,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
848,-45.5465,-36.5395,0.00522207,-158.666,61.5176,42.7336,3.60533,-3.88017,-0.399685,3.69303,804.549,2621.06,5.65456,36.6936,2213.6,-23.9273,40.1277
849,-45.6432,-37.0792,0.00519638,-159.873,61.8163,43.1766,2.14787,-2.95508,-0.431194,3.71813,886.124,2701.81,5.32373,32.5742,2828.67,-23.2989,39.533
850,-45.686,-37.5837,0.00510807,-159.866,61.161,41.5662,4.87895,-2.93696,-0.746506,1.74949,896.158,2699.41,5.31538,32.6937,3226.85,-22.9913,39.7042
851,-45.8349,-37.1617,0.00493009,-159.194,60.4589,40.6407,5.52927,-3.4987,1.01327,2.18865,782.903,2570.03,5.6822,37.2732,2260.84,-23.99,41.5021
852,-46.1429,-37.1617,0.00443646,-159.221,59.7415,41.0681,6.06798,-4.55887,0.723538,6.00186,814.917,2583.04,5.53271,35.4771,2480.64,-23.6367,40.2584
853,-47.0593,-39.3636,0.00391459,-164.307,57.5514,40.4824,5.01704,-4.27868,-1.93451,1.63945,973.137,2826.9,4.99763,29.1003,4574.89,-22.1414,40.012
854,-48.1463,-40.7377,0.00310248,-171.469,50.6591,39.8969,7.76695,0.0230481,-4.63897,-4.28603,1246.06,3308.94,4.2148,20.8803,7961.0,-19.6124,41.0807
855,-50.1658,-40.7377,0.00218525,-177.336,44.773,41.7329,13.6604,3.332,-5.45754,-1.86494,1177.81,3399.85,4.17826,20.4923,8036.51,-19.6761,39.057
856,-53.21,-42.7677,0.00162652,-186.245,31.8416,39.2489,21.5753,8.59908,-1.01994,-0.786792,1277.66,3622.56,3.72714,16.754,9847.97,-18.3252,42.6767
857,-55.7748,-43.7581,0.00128144,-195.262,22.6199,35.449,22.8382,8.13469,2.23654,10.6152,1349.15,3835.75,3.5051,14.9897,10746.4,-17.7497,45.4527
858,-57.846,-45.2285,0.00112763,-196.537,23.2432,36.0836,21.8312,14.0736,7.13935,5.10427,1433.05,3974.01,3.39765,14.085,11482.5,-17.1726,43.7571
861,-64.3946,-49.4294,0.000621378,-192.064,25.2149,28.3656,8.51331,4.12045,3.29528,6.76998,2052.87,4614.91,2.67842,9.37582,14216.9,-13.6536,42.7977
865,-65.9542,-50.3532,0.000628687,-205.215,0.0639631,14.6742,19.733,15.4101,5.91686,10.3537,2172.9,4693.96,2.49745,8.52178,14583.6,-13.5028,45.5978
867,-63.9388,-47.6193,0.000467586,-189.713,10.3451,11.0151,9.04168,5.66866,8.47693,7.32062,2385.64,4676.38,2.38983,8.11194,14250.9,-12.5727,44.0601
868,-66.6028,-47.6193,0.000316622,-190.816,10.2016,13.0552,9.30227,8.1338,10.5313,6.44283,2070.15,4511.18,2.60586,9.19091,13567.3,-13.5684,45.6594
871,-50.2527,-34.8292,0.00290613,-110.44,39.9413,-7.59243,7.49686,1.41172,4.82023,6.28949,1925.33,3353.51,3.02142,13.735,8686.3,-15.5549,37.9691
872,-50.7337,-41.2555,0.00262454,-143.848,33.369,-9.10357,-2.40773,5.35151,4.01411,5.95754,1633.86,3379.26,3.43524,16.0951,8248.08,-16.1173,40.9167
873,-51.6189,-42.3502,0.00217336,-153.928,35.3416,3.69033,2.88645,9.24513,6.91477,9.06955,1955.45,3936.57,3.03757,12.3852,11288.9,-14.2029,40.0187
874,-53.2573,-43.5788,0.00135482,-181.446,20.6374,9.16001,2.87055,11.3031,9.61407,8.68154,1656.66,4060.71,3.17282,12.7748,11950.5,-15.2532,44.8395
875,-57.3624,-45.0457,0.000956015,-178.385,20.5577,8.88146,8.86722,9.1517,7.11435,5.30543,2254.36,4477.46,2.59075,9.30091,13423.1,-12.7015,40.9841
878,-61.1135,-40.2226,0.00129807,-183.763,8.58881,6.24333,8.36951,2.30541,0.757716,3.75341,1800.74,4146.25,2.87871,11.0649,11880.8,-14.7732,46.9929
879,-57.734,-38.7713,0.000752224,-176.497,9.12174,-2.04425,12.2355,15.8502,10.7844,9.12289,1061.41,3182.38,4.1006,21.1553,7064.81,-19.8136,47.7827
880,-62.4731,-38.7713,0.000714822,-171.746,13.2337,-4.42531,10.6886,16.4097,10.4837,13.483,900.754,2894.05,4.48261,25.1804,5625.68,-21.2701,48.653
881,-62.916,-38.8463,0.00109438,-180.449,12.5161,3.15246,5.92043,9.93202,9.70555,20.4228,1048.75,3258.83,4.11426,20.816,7031.6,-20.0992,48.4684
882,-59.2166,-41.0837,0.00256105,-197.955,8.60503,11.8433,6.73721,10.0259,11.369,14.2332,1627.2,4170.73,3.09021,12.0918,12284.1,-15.7506,44.5118
883,-51.8316,-35.2144,0.00319271,-105.857,20.7121,6.24887,12.0383,-1.82299,4.85664,-2.78458,2178.32,3905.4,2.33686,8.27537,11619.3,-13.8871,42.201
884,-49.9168,-34.3932,0.00234818,-112.115,50.8837,8.40728,10.1373,0.734058,3.06905,-2.21556,935.228,2521.16,4.68209,28.5926,4885.22,-21.9065,45.0303
885,-52.5854,-34.3442,0.0818208,-140.089,44.2922,16.2936,13.9907,4.00803,3.6536,2.68679,778.044,2550.9,5.141,32.5043,4350.21,-22.7414,46.6911
886,-21.7427,-8.21447,0.144307,-37.0839,76.9207,5.55201,11.6098,-3.12786,13.6056,4.52769,932.891,1877.1,4.99383,35.3127,3536.76,-25.506,33.9424
888,-15.5424,-8.27309,0.157256,-19.5574,117.662,-2.87827,12.4575,9.61231,8.32118,11.5408,479.152,924.744,8.3925,125.715,1814.02,-40.288,42.7642
889,-16.0678,-9.45471,0.14802,-34.8916,127.136,-0.898815,3.75546,17.4847,5.66025,11.4759,466.221,851.154,9.14196,155.525,1743.09,-42.6794,42.934
890,-16.5936,-9.57393,0.137531,-42.7162,126.23,4.95108,-2.59042,17.2241,7.1393,8.49452,472.918,870.955,9.89377,172.244,1707.19,-41.8928,43.1262
910,-24.9074,-18.5231,0.0396677,-64.5387,91.6243,23.1959,13.3406,-5.70677,9.77115,3.15861,546.014,1319.33,8.42678,93.7358,1635.01,-32.4336,42.7896
911,-28.0312,-19.1735,0.0286661,-68.7017,85.1028,19.8877,17.1261,-2.2793,7.33624,-4.53582,643.777,1534.61,7.24193,69.0825,2057.19,-29.5183,40.0166
912,-30.8526,-20.9686,0.0225804,-67.3559,82.2641,23.5971,27.5901,4.49192,6.49352,-3.97444,571.677,1523.31,7.20734,67.976,2022.43,-29.9122,37.6264
913,-32.9254,-20.9686,0.01187,-110.139,74.2135,31.276,23.7391,8.72931,0.71369,-0.387046,582.299,1824.16,7.16107,62.7127,1901.81,-27.37,40.0751
914,-38.511,-27.6247,0.031113,-132.514,57.9347,31.0268,25.9649,10.2602,2.41875,3.21104,724.599,2327.33,5.75383,40.0366,3480.62,-24.1656,42.8942
915,-30.1412,-16.5873,0.0989313,-90.6938,63.8493,18.3426,16.1453,-1.02979,21.2618,3.05795,968.782,2337.82,4.63646,28.4828,5165.14,-22.6671,38.7621
916,-20.0933,-11.2847,0.136988,-45.6733,90.2534,13.5625,20.3613,2.44944,24.7433,7.77408,471.6,1206.79,8.15065,91.8194,1858.65,-35.0807,42.1008
928,-24.2346,-18.6689,0.0570549,-97.3176,103.902,27.0533,-7.11941,11.2647,12.9408,0.139306,481.315,1150.72,11.3151,163.644,1667.47,-36.3416,45.1798
929,-24.8741,-19.4045,0.0485799,-96.4274,100.405,26.5614,-6.17597,7.11901,13.3671,0.403366,482.996,1175.06,10.9046,152.0,1645.38,-35.7358,44.9668
930,-26.2709,-19.7272,0.031469,-24.5566,53.5029,11.9615,14.809,-3.61678,18.7442,-1.86816,1140.8,2485.11,3.75453,18.5869,6951.32,-22.2331,42.9888
931,-30.0423,-20.2632,0.0110634,-74.1232,79.6771,13.3194,12.1125,3.22604,11.8708,-0.829344,695.729,1697.37,6.62284,58.4776,2490.0,-27.988,40.7218
932,-39.1222,-26.1332,0.00336205,-119.416,70.5897,21.7547,4.66903,0.0207736,5.29715,-0.541197,813.476,2171.13,5.95199,43.8546,2861.85,-24.3565,39.2149
933,-49.4679,-36.1639,0.0427973,-143.387,44.2293,20.5881,17.1129,4.74659,3.53428,3.11208,1602.5,3495.87,3.4191,15.3073,8968.88,-16.2003,37.4422
935,-18.7421,-10.6953,0.13173,-10.6027,85.5327,-1.80358,25.8304,7.43551,21.3302,9.76404,628.982,1368.62,5.7634,50.5151,2954.28,-33.602,41.4549
936,-17.6063,-10.6953,0.12649,-28.8588,93.132,-2.85563,24.0379,9.14564,21.3859,13.5588,574.254,1219.7,6.6499,71.1325,2345.33,-36.6975,43.4405
937,-17.9588,-12.2655,0.125052,-41.4236,97.1942,-3.16478,24.4058,12.6649,18.7775,14.3847,557.717,1152.3,6.99466,80.9417,2136.15,-38.6351,43.3206
938,-18.0582,-12.1484,0.119408,-46.2595,98.7945,-2.75842,19.9385,15.1921,17.2003,15.6476,544.406,1123.07,7.70816,97.6474,2111.92,-38.9719,43.8053
939,-18.4593,-12.6352,0.117552,-51.1913,100.832,-4.02108,17.2717,16.7414,13.6898,15.9028,551.774,1099.23,7.72152,99.572,2112.49,-39.2013,44.0658
940,-18.5954,-12.4835,0.112653,-54.9137,100.156,-2.64836,14.1574,16.8051,13.7937,14.4145,547.953,1093.03,8.08841,107.706,2108.54,-39.1569,44.252
941,-18.9652,-13.7735,0.110472,-57.9355,101.799,-1.50109,10.5044,18.0676,11.8523,13.3127,546.177,1076.13,8.2745,112.242,2104.81,-39.3109,44.343
942,-19.135,-14.3872,0.104373,-60.8915,101.874,0.675635,7.22686,17.9355,11.8377,11.6024,546.236,1084.18,8.6573,119.736,2100.67,-39.0044,44.385
943,-19.6282,-14.8565,0.100931,-64.4332,102.609,0.211719,3.97927,19.199,10.1497,10.8664,544.541,1087.43,8.99671,128.021,2098.48,-38.7975,44.3964
944,-19.9195,-15.0968,0.0980628,-67.0297,103.365,2.1553,1.41206,18.7793,11.3859,9.08099,535.706,1068.72,9.13892,131.361,2093.74,-38.843,44.2821
945,-20.1699,-15.5103,0.0939499,-70.4571,104.62,4.04346,-1.5565,18.0905,12.4151,6.92438,534.978,1067.79,9.43817,138.842,2090.59,-38.7884,44.3052
946,-20.5421,-15.6553,0.0861341,-74.0842,105.532,2.77974,-2.90163,18.1968,11.1237,6.17888,543.21,1071.97,9.67006,144.131,2090.47,-38.762,44.5128
947,-21.2965,-14.8936,0.0584829,-28.5096,66.2094,5.23861,14.0641,1.63956,16.0287,3.02126,780.947,1761.14,5.52306,41.0683,3038.45,-27.388,44.0086
948,-24.6594,-16.5424,0.0298179,-45.4057,67.648,3.16861,23.7363,4.67103,8.26034,0.243701,789.659,1819.6,5.27712,38.9258,3698.58,-26.9985,43.9882
949,-30.5105,-21.3715,0.0143145,-107.438,81.0014,21.9372,11.384,8.0082,0.442752,-3.50561,587.928,1624.51,8.18984,82.6899,1744.43,-29.4063,42.4163
950,-36.8845,-28.4492,0.00631653,-140.001,68.0686,34.155,8.65352,5.73792,5.80806,1.49903,686.101,2127.17,6.78371,53.5966,1772.43,-26.2483,42.3088
951,-43.9904,-33.4531,0.0428097,-155.382,49.4026,27.5577,11.2569,10.303,12.5963,8.06079,1005.88,2912.03,4.7078,26.6333,5744.34,-21.0261,38.7609
952,-27.3692,-15.7075,0.0592231,-68.7563,68.1619,8.25481,19.3566,9.51022,10.4194,1.4038,916.11,2056.06,4.96526,34.4454,3991.33,-24.8176,36.571
953,-24.5502,-15.7075,0.0520623,-52.8548,83.3049,7.37926,25.0608,17.5936,16.9373,3.65328,543.742,1326.38,7.3218,77.4569,2506.42,-34.1751,41.5262
954,-25.6695,-18.0163,0.039039,-58.0784,89.462,9.28985,22.5767,12.6285,9.19347,-2.13387,622.791,1393.33,7.20893,75.8949,2502.58,-33.8512,40.434
955,-28.17,-19.4283,0.0338029,-63.3989,92.3919,6.90388,17.8277,12.9086,4.17837,-2.62134,691.476,1459.74,7.16822,75.0528,2897.14,-33.1334,39.4477
956,-29.4209,-21.672,0.0304398,-70.0642,93.5831,4.77134,14.507,12.5102,3.0764,-3.91088,713.91,1435.78,6.98531,72.7914,2916.59,-33.17,39.3085
957,-30.3312,-22.1129,0.0302479,-73.0054,94.1115,4.77441,11.4838,14.1006,2.2442,-2.09603,731.028,1472.56,7.25291,76.7728,2904.47,-32.4767,39.8774
958,-30.3861,-23.3341,0.0307287,-78.6195,95.5986,4.2671,8.00178,14.2899,0.550273,-4.46549,748.346,1464.65,7.49718,81.3241,2743.41,-32.6768,40.5574
959,-30.2491,-23.3341,0.0286141,-81.854,96.3093,5.82917,6.71486,14.9202,0.23001,-4.05551,727.774,1450.44,7.75025,85.8489,2501.12,-32.8858,40.5934
960,-30.8684,-24.1837,0.025791,-84.4523,93.848,6.71968,4.11749,13.9593,-0.149528,-6.34778,757.849,1502.17,7.64676,81.7222,2516.54,-32.3626,40.9685
961,-31.7706,-24.261,0.022367,-45.5552,65.2943,4.41049,14.2515,-1.67995,8.86871,-9.06071,1108.41,2131.38,4.39299,27.1053,4840.17,-24.108,37.9686
962,-33.0079,-24.3698,0.0171068,-77.647,79.625,17.4158,16.6709,2.85044,6.85318,-8.61032,752.579,1730.5,6.54691,56.7476,2856.97,-28.0065,38.3691
963,-35.3366,-24.691,0.0423124,-119.461,79.7369,32.1281,8.5147,1.85698,-0.956385,-6.00604,732.203,1926.46,7.0744,59.8285,2084.73,-26.7691,40.4093
965,-22.0301,-10.9149,0.0905087,36.4127,53.8985,11.519,19.728,7.77962,16.4147,-4.3818,1179.48,2494.05,3.76802,18.8255,6424.77,-22.3082,37.3871
966,-20.8662,-10.9149,0.07658,23.2475,63.1546,0.653069,18.9567,7.61069,6.62417,-5.89962,1199.87,2230.44,3.80039,20.7696,5018.82,-25.3496,37.74
967,-22.3177,-13.6124,0.0678508,2.39252,77.077,-7.73806,22.2767,9.15744,3.81049,-8.2051,1027.89,1794.13,4.19453,27.6538,4159.55,-30.9143,39.6569
968,-23.3689,-14.9507,0.0663753,-8.20866,81.5229,-14.1571,22.2409,9.01892,2.84791,-6.46271,1071.15,1726.26,4.07804,28.8293,4150.24,-31.5452,38.8788
969,-23.5599,-16.1496,0.0646215,-13.8765,84.4196,-16.9041,23.1642,9.50641,2.27276,-5.51344,1014.34,1632.9,4.16692,31.1187,3926.58,-32.4678,39.7558
970,-23.7925,-16.6092,0.0622216,-13.9032,82.5521,-17.8946,22.1892,7.23386,4.78798,-6.98821,1016.53,1653.83,4.07645,29.276,3939.06,-31.1174,39.6192
971,-24.1212,-17.2398,0.0624171,-24.3306,88.7179,-19.2999,19.6676,12.3693,1.13689,-5.03507,968.078,1542.17,4.50854,37.5959,3790.64,-32.6433,40.4222
972,-24.0939,-17.5184,0.0619007,-29.2358,90.1551,-19.4665,18.6654,13.414,-0.776457,-5.88126,992.297,1539.07,4.58201,39.1154,3663.84,-32.989,40.3784
973,-24.1661,-17.9533,0.0601169,-34.2767,92.7091,-19.3743,15.437,15.4374,-3.79427,-6.05107,932.994,1463.72,4.86438,44.271,3603.7,-34.2635,40.9961
974,-24.4201,-17.8698,0.0592613,-37.9237,94.8725,-18.1687,13.0163,16.9529,-5.47227,-6.1078,898.444,1439.42,5.24557,50.5792,3574.37,-33.9515,40.7814
975,-24.5446,-17.8698,0.0555721,-39.6556,94.0187,-17.3349,14.2076,15.5677,-5.79663,-6.59844,891.902,1436.9,5.24222,49.9759,3574.18,-33.4846,40.8824
976,-25.1029,-17.9661,0.0433298,-7.48607,63.6808,-4.63699,13.5532,5.21387,6.96312,-10.8815,1168.0,2107.9,4.13578,24.703,4543.72,-24.6358,40.2805
977,-27.2643,-17.9661,0.0230042,3.33065,50.7811,-0.173865,15.1876,-6.81999,4.44172,-14.9675,1575.65,2676.17,3.09679,13.8708,7685.52,-20.2954,36.4869
978,-32.7639,-21.2192,0.0132584,-57.0897,82.6672,4.42205,13.4879,-0.354812,-4.37869,-9.81629,917.743,1732.31,5.69653,46.2524,3642.41,-27.0548,35.46
979,-37.5502,-23.879,0.00714832,-99.6684,67.8126,10.1097,12.3272,5.74678,-2.20605,-4.17557,942.239,2237.68,5.34263,37.4995,4187.8,-23.5096,37.547
980,-42.9159,-31.6101,0.00421009,-121.943,61.1845,17.6223,19.3729,13.4949,2.61646,-2.99318,794.971,2215.76,5.70841,41.1542,3568.19,-24.4046,38.7381
981,-47.5142,-35.538,0.00254339,-138.561,47.1627,13.6931,10.2756,6.7454,0.418286,-7.31479,1590.51,3318.43,3.58061,16.8765,8390.14,-17.2378,33.8586
982,-51.8917,-41.1075,0.00312262,-148.988,48.6119,18.5378,8.0698,7.00663,-0.246838,-4.56354,1457.9,3339.3,3.77593,18.1287,7817.56,-18.0413,37.8735
983,-50.1096,-37.4202,0.00678885,-151.841,46.3379,19.441,13.1832,12.7198,1.97699,-0.303495,1390.1,3375.16,3.85909,18.7469,7693.42,-18.1941,39.589
984,-43.3641,-34.6447,0.00831592,-138.246,56.5242,21.4178,20.9505,14.7443,5.0865,5.05172,977.461,2654.19,5.04507,31.5002,4828.18,-22.3785,39.6749
985,-41.6018,-34.5691,0.00806045,-145.12,57.4983,24.9561,20.3037,16.5627,4.14981,5.53067,909.714,2554.11,5.31195,34.1744,4302.92,-22.9203,42.3459
986,-41.8728,-34.5691,0.00786791,-150.264,53.202,31.2739,21.9128,16.7076,3.1463,-0.587699,987.118,2786.83,4.94121,29.2397,4831.27,-21.9141,42.4185
987,-42.0828,-35.4039,0.00724279,-156.867,54.1767,32.5968,18.6968,16.0555,0.907619,0.00720781,908.7,2655.62,5.24874,32.6055,3835.97,-22.8921,42.5429
988,-42.8019,-35.4039,0.00710412,-160.389,51.369,32.1355,21.5577,19.9639,4.39312,4.29616,934.299,2764.99,5.09209,30.5827,4341.08,-22.3363,42.8154
989,-42.9698,-35.8729,0.0065936,-158.12,53.1029,35.8168,18.6639,16.0737,4.28864,-1.20964,948.883,2801.56,5.03632,29.8088,4268.89,-22.0394,41.8646
990,-43.6175,-36.6849,0.00550225,-159.982,51.442,34.3443,20.7635,20.7142,1.76255,1.27562,953.897,2858.92,5.01022,29.3457,4455.39,-22.0319,41.3726
991,-45.1892,-37.3997,0.00485901,-164.928,52.6023,36.0241,19.4227,15.0714,2.94047,-0.506614,991.855,2899.3,4.90492,28.3206,4689.35,-21.8739,41.354
992,-46.269,-36.9813,0.00447779,-111.997,35.5504,5.13224,30.0257,6.66522,18.0583,4.01504,1943.36,3392.06,2.60685,10.7368,9399.19,-15.8335,35.9872
993,-46.9787,-36.9813,0.0134727,-123.609,44.4194,4.73878,19.0765,10.7014,11.2549,7.31736,1306.19,2970.95,3.80444,19.8116,7137.72,-18.6763,38.9938
994,-37.4109,-21.4973,0.0554129,-149.1,49.6765,21.5662,10.7207,8.76448,4.58038,8.31803,987.984,2884.53,4.59888,25.7961,5404.62,-20.3631,42.0048
995,-25.1278,-15.6723,0.0698184,-8.79174,76.5583,9.6334,23.3012,-2.67851,4.8168,6.92275,861.937,1811.89,5.05682,35.6435,4266.28,-27.858,35.6392
996,-23.1206,-15.6723,0.0595347,-18.5403,85.0295,7.53136,19.2835,-3.63309,5.25659,4.01041,760.295,1556.04,5.81356,47.8323,2948.59,-32.4913,38.8432
997,-24.5046,-17.3391,0.0572761,-30.1939,85.6526,4.9253,17.7002,-8.91131,1.25112,6.78554,765.83,1491.71,5.99044,52.1567,2649.43,-33.4621,39.8034
998,-24.8405,-17.2489,0.0563995,-38.8258,84.2166,4.08681,18.3416,-10.4199,-0.856451,10.3577,786.421,1478.23,5.98817,52.636,2647.11,-34.5301,40.1316
999,-24.9745,-17.2489,0.0528701,-42.8355,86.1929,3.20345,19.8812,-8.52412,-3.10364,11.0827,780.75,1455.28,6.20249,57.4441,2675.28,-34.4387,40.2291
1000,-25.5358,-18.8614,0.0519306,-51.6207,85.3404,1.3951,18.5832,-10.3733,-8.13918,10.1722,832.967,1474.15,6.25307,58.6352,2976.99,-34.4485,41.1799
1001,-25.6915,-19.1936,0.0518569,-56.0862,84.5298,2.37734,16.9474,-9.56599,-8.82687,7.84504,804.013,1451.15,6.57858,64.0071,2605.74,-34.6146,41.283
1002,-25.7039,-19.5363,0.050981,-60.0356,84.6978,1.65986,16.4547,-8.3665,-8.62681,5.31528,797.769,1411.54,6.73782,67.1065,2318.38,-34.6225,41.6698
1003,-25.8518,-19.5363,0.051434,-62.5695,85.3838,1.4905,15.3579,-7.75184,-10.5191,5.05554,796.388,1402.49,6.90092,70.1255,2270.78,-34.5327,41.8479
1004,-25.775,-20.0032,0.0497219,-65.2617,85.7532,2.29981,14.0452,-8.98554,-12.5436,5.81573,773.298,1390.85,7.19275,75.688,2001.33,-34.7626,41.7283
1005,-26.0691,-20.3197,0.0488807,-67.1605,86.1991,3.11342,11.9478,-10.0997,-13.6493,6.52816,756.176,1378.6,7.46955,80.5927,1975.6,-34.6076,41.7154
1006,-26.2172,-20.8101,0.0496601,-68.6443,85.8363,1.90981,10.9821,-11.5258,-13.6913,5.51691,760.197,1357.84,7.4115,80.0708,1975.45,-34.5462,41.9058
1007,-26.0798,-20.706,0.047975,-68.799,84.0296,0.325146,9.97165,-13.2526,-13.8485,3.48307,794.084,1385.34,7.2361,76.0403,1994.67,-33.5563,42.2913
1008,-26.3797,-20.4648,0.048136,-68.4421,83.4772,-0.500245,6.49519,-10.7871,-15.4006,1.96198,798.777,1393.91,7.3119,76.7748,2015.28,-32.9454,42.4141
1009,-26.3506,-20.4648,0.0477372,-72.7951,84.9563,-1.01619,5.19532,-11.7122,-16.2465,1.50036,768.434,1367.33,7.70257,85.0291,1979.61,-33.6871,42.3244
1010,-26.4229,-20.3602,0.0457292,-75.7402,86.0473,-1.98032,4.31737,-11.5771,-16.1138,0.768909,756.24,1335.0,7.84539,88.6962,1974.98,-34.418,42.5279
1013,-26.7051,-21.1506,0.0448929,-81.5064,84.6814,1.02926,-0.824062,-10.7204,-16.5001,0.156083,731.647,1360.91,8.24297,94.2095,1958.03,-34.3851,42.9831
1020,-27.2648,-20.9662,0.0411603,-24.2706,39.9576,2.07323,4.47413,-17.6007,-5.5215,-11.3452,1533.27,2846.12,3.32174,14.8326,8036.51,-19.927,41.4484
1021,-27.7104,-22.2252,0.0419109,-50.4628,55.1849,0.905335,1.95225,-13.8684,2.94232,-7.72474,1084.48,2175.83,4.52409,27.1535,4626.91,-24.5185,42.8103
1022,-27.5534,-22.2661,0.0376217,-71.732,71.3275,7.55203,10.2242,-8.83978,2.94433,-1.19892,809.787,1764.85,6.12757,49.7842,2911.8,-27.2648,44.5458
1023,-28.4912,-22.4293,0.0228596,-41.7462,50.2667,8.19546,14.5608,-12.5525,6.41786,-7.03885,1201.77,2479.21,3.83638,19.5332,6704.5,-22.5113,42.8533
1024,-32.8186,-23.0244,0.00694927,-81.2169,64.2128,7.99253,12.382,-6.49125,0.353875,-6.7478,989.21,2132.58,5.01792,33.679,4399.0,-24.1897,41.1265
1025,-43.1612,-30.7158,0.00341249,-134.988,58.4,20.9618,3.1638,-1.67031,0.308895,2.04461,1204.53,2915.66,4.54362,25.3244,6018.22,-19.8932,38.6164
1026,-49.3386,-39.0631,0.0276913,-157.545,48.3074,31.8853,13.8143,0.141349,-1.33695,-0.968618,1022.78,2958.88,4.62,25.6282,5992.89,-20.6143,40.4244
1027,-31.1531,-20.5724,0.0409624,-48.0769,72.7233,8.87144,21.1128,6.92794,15.0486,-2.86033,833.079,1889.75,5.21901,37.2974,3525.4,-27.0254,34.8247
1028,-27.7523,-20.0375,0.0414646,-50.0893,78.5748,0.464283,17.5861,13.7069,20.0592,2.76972,789.452,1672.36,5.65729,46.8669,3116.23,-30.909,40.1983
1029,-27.6465,-20.0375,0.0386506,-60.4174,81.2934,-1.10376,18.1563,15.1488,15.7169,3.17886,782.028,1602.16,6.02702,54.0919,2966.31,-31.887,41.8981
1030,-28.2569,-20.531,0.0389308,-69.6603,78.899,-3.35773,16.7925,18.0035,16.8252,7.61484,762.548,1603.37,6.38137,60.1048,2834.52,-32.1741,42.1998
1031,-28.1941,-21.7513,0.0380615,-75.4318,81.1792,-2.49593,14.2019,16.9195,15.3298,7.94265,747.972,1550.96,6.70169,65.9377,2786.82,-32.7508,42.8222
1032,-28.3903,-22.1923,0.0362136,-79.304,81.251,-0.855728,11.6879,16.1366,14.0652,9.24683,763.18,1543.15,6.75748,66.5532,2770.21,-32.4609,43.3076
1033,-28.8226,-22.6277,0.0360313,-81.6521,81.3965,-0.994634,7.89635,15.42,12.3179,7.97115,780.562,1553.82,6.85371,67.4547,2763.8,-32.3033,43.692
1034,-28.8664,-22.782,0.035653,-84.8037,83.5096,-3.63655,7.49779,17.2729,11.1385,6.36277,771.125,1535.45,7.15578,73.5757,2745.18,-32.4077,43.838
1035,-28.9581,-22.782,0.0360673,-86.0165,83.1978,-4.19284,3.69866,16.8234,7.92796,6.08944,763.997,1529.71,7.26709,74.9872,2543.66,-32.266,43.9091
1036,-28.8577,-21.6756,0.0352886,-87.3859,84.227,-2.0482,0.929536,17.1871,7.70307,4.82117,745.81,1540.0,7.52488,78.5186,2508.12,-31.8403,43.786
1037,-29.0473,-21.9669,0.0313706,-91.609,82.4566,-2.76327,0.737172,15.5691,9.4658,3.97284,730.468,1534.47,7.65585,80.9404,2494.49,-32.2362,43.8974
1038,-30.0695,-23.3884,0.0212106,-86.1826,82.4594,-2.20128,-2.68576,12.0787,6.49821,0.603689,757.783,1573.23,7.47441,76.5367,2502.74,-30.366,43.3734
1039,-33.4689,-23.7835,0.00914653,-91.278,83.9739,9.78821,4.22102,12.4871,4.0921,-5.94974,793.176,1809.93,6.88675,61.7274,2830.12,-27.2622,39.6097
1040,-40.7749,-30.945,0.00560085,-125.705,73.7303,26.1872,5.19898,3.11586,2.40859,1.82832,907.951,2353.0,5.77728,40.2837,3148.32,-23.358,36.5324
1041,-45.0349,-35.8235,0.00530202,-122.268,56.4959,20.8062,18.0654,4.35011,1.33312,-2.85764,1200.34,2809.71,4.22628,23.0779,6456.95,-19.8558,37.6308
1042,-45.5112,-37.3986,0.0038549,-148.089,55.3668,35.7549,17.6704,4.88666,0.410867,5.21252,868.588,2688.77,5.14008,31.3635,4517.52,-21.9408,38.6148
1043,-48.2797,-38.7552,0.00297769,-161.481,46.479,35.4294,18.3699,3.27557,1.38357,6.14714,925.974,2924.47,4.75443,26.9161,5864.66,-21.4407,41.3907
1044,-50.5224,-38.7552,0.0379989,-172.029,35.6372,32.2117,15.8224,2.76158,7.06933,9.83845,1106.84,3247.3,4.0772,20.2357,7944.55,-19.3344,43.1709
1045,-28.4046,-10.5082,0.106566,-118.858,39.7174,11.6096,3.45225,4.04573,10.1673,-1.25897,1697.77,3533.67,3.12784,13.2026,10539.6,-15.5287,40.6359
1047,-16.6421,-7.42916,0.151717,52.5176,59.0023,-2.95773,19.1812,-0.518399,15.0618,-1.65679,1395.52,2356.8,3.28463,15.5673,5878.44,-27.738,39.2104
1048,-16.3793,-9.38464,0.151772,41.1373,60.6383,-8.51648,22.6249,-3.99377,13.8828,-5.16401,1334.36,2203.29,3.36242,16.536,5602.59,-29.9089,41.0839
1049,-16.3761,-10.6046,0.151302,27.5965,57.7698,-16.2679,24.1483,-0.695628,17.008,-3.89221,1279.97,2073.18,3.41038,17.5868,5549.82,-31.7824,41.9067
1050,-16.4031,-11.0129,0.149697,19.5559,58.3725,-21.4601,22.6392,-2.08966,14.2361,-3.13888,1241.9,1973.48,3.44191,18.4652,5524.06,-32.9506,42.2427
