,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
1480,-31.5651,-22.8867,0.0256225,-50.1851,37.1952,-53.0875,13.1903,-11.7826,2.45591,3.43066,2236.78,2210.6,2.23248,11.5546,6375.05,-28.4636,37.0026
1481,-31.8276,-22.8867,0.0249322,-42.3114,36.2926,-47.1443,5.94078,-12.3883,-1.30093,-4.28274,2211.78,2261.83,2.5149,12.8674,6367.37,-25.325,37.0208
1482,-32.0648,-23.1047,0.02465,-34.6027,36.7245,-41.9836,1.35801,-11.0716,-2.35675,-5.07768,2183.11,2351.99,2.69456,13.682,6421.68,-23.2858,36.5899
1483,-32.1637,-24.041,0.0250177,-37.9992,29.5025,-42.8013,-0.586524,-9.95657,-3.83637,-10.1247,2242.52,2448.35,2.70828,13.3551,6890.49,-22.3496,37.1161
1484,-32.035,-24.7616,0.0257839,-39.7356,25.1694,-44.717,-4.48361,-5.62037,-0.789048,-11.8736,2248.75,2448.49,2.78918,13.8009,6647.53,-22.3354,37.2795
1485,-31.773,-24.3889,0.0264683,-40.0995,26.3832,-43.8762,-7.44136,-7.7085,-4.05465,-11.1941,2189.53,2425.87,2.9151,14.6188,6568.06,-22.5587,37.1907
1486,-31.5455,-23.6085,0.0266622,-57.1532,41.7617,-47.3891,-13.05,-12.407,-1.38696,-14.3139,1853.47,1968.41,3.56172,22.4161,5342.48,-26.5205,37.4569
1487,-31.4821,-23.6998,0.0260263,-76.8706,60.6555,-49.6626,-14.9326,-10.2155,-0.680161,-10.583,1642.47,1618.95,4.0155,32.7823,3721.25,-31.5215,37.8085
1488,-31.6918,-23.8594,0.02556,-83.9175,66.9334,-48.9014,-15.5543,-6.08061,-2.7297,-8.52407,1541.14,1527.8,4.58157,42.7821,3234.62,-33.4299,37.9633
1489,-31.8488,-24.7783,0.024986,-87.4016,69.1686,-44.1321,-16.632,-6.09777,-1.13306,-6.35542,1461.15,1511.02,4.63784,43.6523,3227.49,-34.191,38.028
1490,-32.0461,-26.0585,0.0244687,-93.2745,69.8825,-43.5928,-19.0882,-4.97043,-1.42555,-5.96327,1459.11,1498.2,4.9151,48.0628,3222.87,-34.2238,38.3458
1491,-32.2278,-26.751,0.0236077,-96.9154,70.5796,-40.3871,-23.2577,-3.73994,-0.176995,-8.4884,1447.14,1478.82,5.17883,51.639,3217.4,-33.9981,38.5868
1492,-32.5389,-25.9196,0.0229039,-101.819,70.4773,-42.6436,-24.3106,-5.64,-1.98443,-7.86125,1450.5,1464.67,5.34901,54.4701,3216.07,-34.0805,38.9803
1493,-32.8018,-26.068,0.0223367,-101.198,70.5192,-40.3255,-24.1402,-6.87603,-0.708549,-8.49615,1363.3,1453.55,5.43772,55.478,3208.98,-33.7359,38.7031
1494,-33.0196,-25.0049,0.0214874,-71.6751,84.8852,-36.2926,-14.9906,-3.62351,-7.7455,-6.26893,1321.72,1482.47,5.05195,49.5008,3217.61,-30.7472,36.6185
1495,-33.3563,-25.0049,0.0203046,-81.3961,81.6645,-37.6915,-13.1136,-1.7754,-8.45522,-7.73204,1376.65,1493.92,5.0309,48.6034,3227.28,-30.8138,38.0932
1496,-33.8481,-26.8946,0.019563,-93.1887,84.4885,-34.4207,-15.8261,0.825414,-5.67841,-6.44846,1279.73,1445.19,5.23253,53.2808,3199.06,-32.8835,38.1365
1497,-34.1713,-26.9077,0.0191735,-100.728,77.3842,-34.3787,-17.8888,3.60234,-3.51473,-3.28167,1354.71,1505.85,5.43114,54.0086,3202.96,-32.4482,38.7863
1498,-34.346,-27.0177,0.0184701,-107.379,78.6599,-33.6444,-22.4792,4.47807,-4.21285,-5.22869,1321.26,1505.56,5.86981,60.782,3192.46,-33.5364,38.901
1499,-34.6706,-28.0628,0.0177628,-110.424,73.0942,-35.0616,-26.4971,1.7573,-6.15403,-8.40919,1298.57,1526.35,5.87723,59.6129,3190.79,-33.0305,38.9637
1500,-35.0098,-28.4867,0.017561,-114.829,72.4333,-36.1017,-27.3728,-0.378365,-6.38764,-9.40721,1297.91,1513.09,6.01043,61.8528,3190.2,-33.3253,39.2602
1501,-35.109,-29.5197,0.0172422,-115.044,71.1253,-33.2198,-27.8653,1.11572,-5.12206,-8.80893,1338.63,1542.42,6.07486,60.5955,3191.84,-32.7445,39.6882
1505,-35.5164,-28.6547,0.0160828,-105.997,57.449,-27.6257,-21.9346,-5.07889,-1.99469,-13.0404,1349.27,1778.86,5.49278,45.0836,3209.61,-28.0743,40.3201
1506,-35.8727,-28.6547,0.0149066,-89.9144,38.8201,-22.3872,-18.6955,-7.69414,-0.279709,-13.9553,1520.99,2306.96,4.19691,24.226,4972.66,-23.9461,39.9755
1507,-36.5324,-29.1926,0.0138606,-65.7544,15.8899,-10.2833,-11.0876,-5.33871,1.26468,-12.1882,2252.69,3548.26,2.57425,9.21649,11864.5,-18.5747,39.2306
1508,-37.1644,-30.9531,0.0128747,-54.1742,-5.5961,-13.7233,-11.6391,-5.37946,4.02594,-17.5162,3404.21,4384.48,1.6637,4.75115,13347.7,-13.899,38.881
1509,-37.8053,-31.1882,0.0130335,-57.5712,-17.5568,-11.8474,-11.8517,-11.1753,1.27645,-19.7485,4186.2,4799.48,1.24581,3.36409,14304.2,-13.6051,38.803
1510,-37.6988,-30.12,0.0136218,-44.8326,-24.5673,-11.0354,-8.72224,-7.32646,6.07962,-11.8276,4645.73,4991.5,1.05136,2.89198,14527.0,-15.3605,35.3485
1511,-37.3153,-29.629,0.0133234,-48.6489,-23.0918,-15.3443,-10.3429,-8.49346,9.82038,-10.0154,4265.17,4743.07,1.16769,3.19746,14105.2,-16.6915,33.8536
1512,-37.5077,-29.629,0.0125798,-71.4201,-1.40099,-28.889,-9.43146,-1.5434,1.42253,-10.3714,3213.63,3815.09,1.88115,5.90081,11585.2,-22.2169,36.4193
1513,-38.0065,-31.5178,0.0118384,-82.2315,12.2101,-36.3855,-5.81893,0.00506658,-0.121862,-8.91302,2556.48,3141.03,2.40545,9.34059,10967.0,-24.6546,36.7802
1514,-38.5341,-32.4148,0.0115111,-90.6258,17.3788,-42.0838,-5.35309,1.53618,-0.0497237,-12.8563,2331.26,2803.79,2.71626,12.1649,8415.26,-24.6405,37.5661
1515,-38.7777,-33.1993,0.0115696,-92.1517,26.889,-43.7216,-6.17332,-3.31165,-5.35531,-15.7351,2239.88,2573.46,2.956,14.7359,6763.25,-24.1627,38.207
1516,-38.7336,-33.1993,0.0118721,-79.9393,24.9206,-37.3322,-2.60827,-5.63935,-4.55415,-15.1429,2178.65,2656.93,2.86628,13.9162,7497.82,-21.1937,37.4953
1517,-38.5095,-33.0703,0.012474,-67.9856,9.67862,-35.7084,-6.32534,-9.82353,-1.54342,-12.2737,2456.55,3081.63,2.45358,9.93455,9252.2,-17.9745,36.4526
1518,-38.0799,-31.1844,0.0128338,-73.4256,25.5089,-33.9881,-10.1347,-9.92202,0.141113,-8.28721,2015.64,2638.84,3.13046,15.2893,7342.7,-20.32,36.2847
1519,-37.8329,-30.1552,0.0128714,-83.9379,35.7352,-39.1193,-15.4862,-8.86164,-5.6064,-14.2836,1906.84,2278.16,3.64998,21.1515,5382.94,-22.5783,36.8532
1520,-37.8075,-29.7261,0.0126918,-103.236,56.3995,-37.953,-17.0716,-0.29379,-5.44245,-13.0943,1574.69,1856.04,4.59361,35.7943,4328.37,-27.4386,37.3557
1521,-37.9295,-29.4457,0.0120169,-112.746,62.0855,-34.1857,-14.6563,7.3082,-4.79606,-11.11,1436.85,1804.47,5.07931,43.3434,3759.14,-29.3267,37.6345
1522,-38.4042,-30.1328,0.0115979,-116.402,63.0744,-34.8175,-16.5453,6.74781,-8.25451,-11.3791,1440.17,1767.49,5.14841,44.5486,3756.01,-29.9674,37.9358
1523,-38.7124,-30.7335,0.0115094,-122.719,58.4222,-37.8569,-21.3005,4.0191,-9.71282,-13.4277,1550.8,1807.3,5.30403,45.1102,3774.52,-28.9005,38.8959
1524,-38.7789,-31.7924,0.0111896,-126.187,62.693,-34.2962,-22.7091,8.27698,-9.60517,-9.47711,1456.57,1823.41,5.5998,48.8444,3719.75,-29.4849,38.6575
1525,-39.0237,-32.1823,0.0107075,-129.263,61.2546,-35.982,-23.7182,5.75782,-8.85121,-15.1919,1506.34,1793.88,5.52564,48.1,3746.32,-29.4417,39.2646
1526,-39.4062,-30.9163,0.0103883,-125.014,61.9548,-33.0226,-20.5078,5.7391,-9.0436,-13.0335,1449.25,1829.78,5.41325,45.9494,3743.48,-28.3863,39.0936
1527,-39.6691,-30.9163,0.00995092,-95.8386,40.1316,-26.9654,-15.7266,-8.29782,1.8925,-16.5411,1736.51,2411.97,3.87576,22.0448,5518.1,-21.5257,38.3085
1528,-40.0427,-31.4504,0.00945477,-78.9391,23.8602,-23.1235,-13.7669,-14.149,-5.92575,-17.499,2229.82,3098.5,2.86305,12.0516,9632.56,-17.0676,38.3807
1529,-40.487,-32.7287,0.00864528,-89.8756,33.4403,-22.1976,-11.0671,-7.69348,-6.09724,-9.12519,1841.98,2743.08,3.44555,17.025,6937.55,-19.142,38.6718
1530,-41.2644,-33.1812,0.0078505,-108.032,44.0851,-24.9701,-13.7847,-3.59826,-4.44144,-12.6616,1579.24,2374.14,4.12829,24.8486,4755.65,-22.1571,38.9852
1531,-42.1021,-34.4957,0.00749363,-124.422,53.7482,-23.3363,-11.8257,-1.11885,-6.43219,-12.3923,1444.54,2149.89,4.67874,32.5856,4210.24,-24.5203,39.8059
1532,-42.5062,-34.0501,0.00717186,-135.665,54.268,-21.0261,-13.5303,2.34042,-9.07859,-11.2472,1341.54,2134.66,5.09054,37.344,4171.7,-25.6437,40.0695
1533,-42.8874,-36.0729,0.00695273,-143.262,56.7463,-19.0156,-14.1564,5.9313,-7.80432,-10.8181,1163.48,2003.25,5.46988,42.9954,3796.42,-27.5378,39.581
1534,-43.1569,-36.0729,0.00680476,-141.914,60.4136,-14.0061,-12.6288,7.22509,-6.60438,-8.37689,1162.05,2059.84,5.58792,43.619,3791.99,-27.0424,39.4207
1535,-43.3437,-36.6949,0.00666712,-147.168,53.2944,-22.249,-16.5927,2.49506,-10.7119,-10.3268,1376.94,2152.92,5.32138,39.4296,4160.3,-25.3358,40.9299
1536,-43.5212,-37.7653,0.00650972,-150.842,53.8893,-22.0218,-20.9329,4.26044,-11.8851,-12.6326,1364.34,2191.54,5.4655,40.4088,4153.06,-25.6584,41.1035
1537,-43.7288,-37.7653,0.00641663,-148.859,58.7645,-17.0412,-17.9149,9.47778,-8.5518,-11.5495,1266.75,2131.58,5.55653,42.0318,3815.98,-26.1014,40.5282
1538,-43.8539,-37.5267,0.00642423,-151.475,53.7811,-21.9103,-20.7671,3.68868,-11.2614,-15.0853,1390.44,2179.79,5.34775,39.0439,4167.94,-25.121,41.2443
1539,-43.8436,-37.5267,0.00626852,-97.5613,47.2875,-27.2493,5.66013,-4.39016,1.80132,-1.12982,1873.89,2519.44,3.32676,18.3754,6213.27,-19.4839,37.6539
1540,-44.0567,-37.99,0.00620334,-147.284,50.0566,-21.8749,-18.9773,1.84326,-9.66087,-12.2899,1443.52,2300.7,5.10591,35.0796,4198.44,-23.5054,41.3229
1541,-44.1475,-38.6739,0.00610891,-149.071,60.5124,-13.9078,-14.3494,6.49159,-5.26935,-10.8516,1346.58,2195.43,5.50735,40.3741,3870.4,-24.552,41.3872
1542,-44.2807,-38.5243,0.00596524,-156.388,54.8039,-17.5602,-22.1759,2.59148,-12.67,-13.1331,1381.95,2239.75,5.54249,39.7414,3785.09,-24.8987,41.8155
1543,-44.4874,-38.5243,0.00585519,-156.579,52.0988,-16.0493,-22.4034,0.946375,-10.3072,-12.4386,1313.73,2285.06,5.4913,38.8533,3736.33,-24.6515,41.2162
1544,-44.6492,-38.9482,0.00584113,-158.601,54.5441,-11.9558,-19.5486,5.38941,-4.44008,-10.3007,1303.47,2266.11,5.54257,39.4625,3691.68,-24.6285,41.5111
1545,-44.6701,-38.568,0.00542771,-144.779,48.6895,-7.14927,-16.1505,0.25039,-3.33486,-10.8226,1434.81,2490.12,4.74137,28.9664,4253.58,-22.0626,41.1578
1546,-45.3077,-38.568,0.00424613,-89.7677,7.15689,-4.07815,-7.75266,-1.88742,-1.25234,-8.88277,3395.29,4526.74,1.78473,5.23776,14234.8,-12.4154,38.1492
1547,-47.4401,-39.0664,0.00296119,-106.532,27.8661,-9.7029,-6.3042,-8.35882,0.191778,-10.4636,2253.53,3464.28,2.6735,10.5625,10782.0,-15.8316,34.7971
1548,-50.5707,-41.9215,0.00211545,-146.75,32.7447,4.63867,-4.83691,-14.2897,6.19965,-8.08813,1730.41,3263.69,3.19762,13.9834,9130.14,-17.5522,37.848
1549,-53.4919,-43.1403,0.00109365,-179.841,37.6552,14.0462,4.48569,-4.72217,-3.64725,-3.8945,1502.87,3325.94,3.64944,17.029,8933.04,-17.3782,38.4187
1550,-59.2225,-47.4801,0.000577464,-194.229,30.3763,17.6197,12.8886,-0.234051,-2.38147,-1.01283,2367.6,4307.9,2.5993,9.42074,13012.7,-12.7,36.7495
1551,-64.7695,-52.4267,0.000394281,-210.004,22.204,19.8001,10.604,3.71569,-4.46353,-3.79803,1959.15,4316.81,2.80102,10.3097,12964.7,-14.1727,42.7132
1553,-66.3765,-52.7791,0.000868091,-216.07,26.0712,28.3435,12.6533,7.50353,0.809082,2.10838,1812.95,4308.84,2.92498,10.9309,13184.2,-14.8505,43.1533
1554,-61.2287,-48.3586,0.000917934,-181.1,28.0545,5.4771,19.7934,10.5651,3.2824,4.0545,2257.53,4035.88,2.63816,10.2396,11252.6,-13.5116,38.396
1555,-60.7438,-48.0972,0.000712972,-178.088,29.9875,9.81558,20.9378,6.59529,-2.08281,2.06584,1658.63,3590.45,3.14802,13.6888,9127.7,-16.7518,43.4839
1556,-62.9386,-48.0972,0.000655045,-174.269,26.2807,3.02257,16.9311,6.00202,2.62604,8.94829,2094.8,3881.45,2.72939,10.9276,10655.0,-14.3318,41.1803
1557,-63.6746,-51.6958,0.00060594,-182.512,26.8031,7.08163,17.1413,7.71952,-2.234,-0.40711,2815.26,4396.55,2.27881,8.02984,13522.2,-11.8091,30.8838
1558,-64.3514,-50.099,0.000536385,-192.513,15.6324,6.33254,19.7418,9.26532,3.12693,3.00695,2274.89,4263.3,2.50218,9.19265,12472.7,-13.5652,42.292
1559,-65.4105,-49.3246,0.000531166,-185.199,18.2703,4.92351,21.8899,9.58295,0.892899,1.88036,1894.33,3853.17,2.81669,11.3514,10353.5,-15.0119,43.798
1560,-65.4954,-49.3246,0.000945116,-191.074,9.92623,-0.549399,14.5062,2.96759,-2.91918,-4.5968,2813.6,4528.14,2.15322,7.43027,13236.9,-11.3108,42.3314
1561,-60.4903,-46.4723,0.00130337,-173.278,20.9862,-5.56858,11.8221,6.90012,1.55971,2.72876,2720.59,4217.21,2.33092,8.59338,12201.0,-11.5984,37.1069
1562,-57.6986,-46.4723,0.00138248,-161.319,30.9179,10.5385,24.2233,11.2466,4.91964,3.36304,2036.22,3834.07,2.74035,10.8988,10930.9,-14.1728,33.6444
1563,-57.1868,-46.8517,0.00335651,-161.076,33.0342,11.7864,16.9181,7.18375,3.96924,0.478662,2219.29,3981.5,2.60755,9.87083,11653.4,-13.3867,34.7515
1564,-49.4822,-37.99,0.014869,-105.293,27.5584,-5.86853,19.5797,9.88243,12.7583,6.42512,2387.74,3543.27,2.30708,8.93938,9996.39,-14.495,34.0833
1571,-19.8116,-13.2149,0.0934543,77.2858,-13.2451,-14.2186,10.408,-4.80595,5.89275,-0.727281,4549.88,4377.68,1.27706,4.14324,14341.1,-17.0832,30.5353
1572,-20.588,-13.2265,0.0872662,66.0142,-12.581,-19.896,6.43686,-4.53225,6.93367,-3.78004,4280.89,4161.92,1.3891,4.5649,13154.0,-18.5618,30.3537
1573,-21.1831,-13.6041,0.0829988,56.5673,-12.426,-26.6822,6.7286,-5.30912,8.21466,-6.57075,4088.63,3884.79,1.43755,4.89633,11877.5,-20.747,29.9304
1574,-21.6186,-13.6382,0.0793762,52.7632,-13.0955,-31.2461,8.40302,-5.62484,7.06411,-7.60314,4017.22,3748.04,1.46695,5.08726,11305.1,-21.2552,30.3102
1575,-22.0062,-13.6382,0.0758075,49.3671,-14.1161,-34.6059,11.1922,-5.64196,6.42031,-5.36597,3972.73,3610.06,1.4908,5.35034,10830.1,-21.7238,30.878
1576,-22.4058,-14.1266,0.0714277,48.113,-16.195,-34.1649,9.72662,-5.48853,5.46637,-4.8429,4119.19,3770.81,1.56559,5.70022,11322.8,-20.54,31.5047
1577,-22.9227,-13.7691,0.0585006,42.8096,-15.3172,-33.3641,6.95936,-4.49958,7.65469,-6.33829,4047.75,3787.33,1.5781,5.57565,11314.4,-17.5828,32.7961
1578,-24.6568,-17.0406,0.0376728,42.0497,-19.6563,-27.6785,1.28774,-2.57129,3.68465,-5.76105,4340.06,4197.14,1.48919,4.81031,13420.3,-14.8201,31.4323
1579,-28.4794,-18.517,0.0178435,-2.04578,8.11915,-32.5083,2.8759,-5.54763,0.610164,-6.99693,2858.12,3207.39,2.23483,8.88457,10030.4,-18.6564,34.2121
1580,-34.9704,-24.6821,0.00894707,-57.3701,35.2015,-34.6417,15.8461,-12.0566,-4.19205,-11.4724,2092.84,2505.85,2.38556,11.2178,7638.88,-23.9999,36.7358
1581,-40.9664,-29.6002,0.00498629,-92.0531,34.4004,-20.7196,22.6004,-11.5978,-6.95715,-5.39505,2084.93,2725.19,2.4089,11.172,7688.22,-22.3858,35.7852
1582,-46.0444,-34.2293,0.00401945,-114.694,32.4759,-18.2831,21.3696,-9.00987,-7.85752,-4.83067,2361.22,2971.71,2.3662,11.0814,7763.58,-20.4025,32.7101
1583,-47.9167,-38.8516,0.00405825,-126.038,31.5248,-14.8256,19.3876,-6.27919,-6.00938,-5.92496,2475.84,3086.36,2.27948,10.4141,8218.94,-19.4695,33.3014
1584,-47.8332,-36.5527,0.00407875,-131.253,35.143,-10.8333,19.7953,-3.91844,-6.62337,-6.80753,1895.61,2851.04,2.67293,12.9304,7693.37,-21.1926,39.4796
1585,-47.7895,-36.1915,0.00365002,-132.225,40.0679,-7.23362,19.1376,-3.60194,-12.8172,-8.81087,1559.32,2694.43,3.1653,16.6494,7511.6,-22.9215,41.9406
1586,-48.7541,-36.1915,0.00442071,-108.45,42.0631,-0.962041,9.05591,-2.39119,-7.46762,-10.7872,1629.05,2884.24,3.14009,15.0447,7692.86,-19.6837,41.09
1587,-47.0902,-33.2264,0.00564861,-78.3597,57.7453,-19.1588,5.01161,2.05551,-0.572536,-6.83443,1666.82,2417.07,3.34478,19.0465,5302.93,-21.4507,33.8122
1588,-44.9612,-33.2264,0.00276874,-114.83,55.0237,-19.8074,9.61564,10.7005,-1.42807,-6.88827,1412.2,2408.22,3.61004,22.1279,4872.72,-22.5809,39.712
1589,-51.1544,-37.3215,0.00262167,-131.697,45.1298,-13.6998,9.71792,6.49582,2.77783,-2.82414,2076.08,3018.22,2.92985,14.4717,7709.15,-17.8456,33.8515
1590,-51.6284,-41.9178,0.0671156,-117.178,29.1337,-12.3158,10.3981,2.90007,2.88025,3.02781,2728.32,3574.82,2.27545,9.04104,9985.67,-14.0661,30.9766
1596,-19.1503,-11.4663,0.0999833,72.564,-18.615,-15.4819,12.3053,-6.24845,-4.67738,-8.88068,4641.59,4382.46,1.13721,3.48794,13569.6,-19.2767,33.1158
1597,-20.0015,-12.6374,0.0911084,66.8156,-14.2229,-21.1848,10.8583,-7.08188,-4.21564,-8.69077,4384.23,4167.67,1.24185,3.86115,13121.4,-19.0582,33.0931
1598,-20.8088,-13.4331,0.085107,62.0272,-8.50478,-21.9513,8.39756,-9.07924,-6.78258,-10.1959,4119.96,4026.1,1.40306,4.4333,13013.3,-20.2472,33.4036
1599,-21.4007,-14.3039,0.0798986,49.7456,-11.0223,-26.8692,8.42412,-7.4675,-8.72311,-11.1727,3906.87,3877.55,1.57638,5.24983,12531.0,-21.4342,33.753
1600,-21.9492,-14.8235,0.0751389,43.7458,-12.9868,-29.2595,10.1616,-5.64937,-7.1769,-9.22888,3821.64,3818.24,1.68145,5.87627,12473.2,-21.6331,33.7436
1601,-22.4827,-15.068,0.0706617,34.7918,-8.74527,-35.4883,11.1113,-5.40714,-5.57595,-8.68594,3473.97,3493.22,1.88631,7.18341,11285.1,-25.4321,33.618
1602,-23.0163,-15.6172,0.0664748,29.7854,-4.91458,-37.9464,10.9804,-2.77958,-5.67497,-7.73501,3327.98,3319.7,2.01612,8.11542,10114.7,-24.061,33.4085
1603,-23.5469,-16.4609,0.0642717,26.9172,-5.79355,-38.3816,6.98852,-3.35339,-5.69055,-9.18498,3342.46,3365.85,2.12431,8.58814,10102.4,-23.6357,33.2269
1604,-23.8396,-16.3885,0.0601449,19.3396,-1.7066,-42.8603,5.62591,-3.22617,-6.48291,-7.26313,3192.59,3239.56,2.30008,9.85407,9116.75,-26.4905,32.975
1605,-24.416,-17.1159,0.0568606,17.3908,1.31294,-41.218,6.96213,-5.3351,-2.15489,-8.3413,3106.84,3168.66,2.20843,9.36551,8882.95,-27.4036,32.7408
1606,-24.9038,-18.698,0.0543494,9.80642,6.15409,-41.0764,4.40034,-2.73231,-1.81974,-7.66329,2892.69,3057.49,2.4373,10.8101,8281.4,-28.06,32.9265
1607,-25.2961,-18.698,0.0517519,4.76104,9.92039,-43.8154,5.80396,-4.06428,-1.55808,-7.94827,2803.28,2914.09,2.48954,11.4894,7721.69,-29.0836,33.0506
1608,-25.7215,-19.023,0.049805,5.383,4.80528,-42.6599,4.98461,-2.57629,-4.09871,-5.74726,2946.71,3074.11,2.50857,11.2734,8276.61,-27.0235,33.0245
1609,-26.0545,-20.7641,0.0481408,-5.07344,10.4421,-51.5728,5.84632,-5.5748,-4.50328,-7.43032,2759.88,2751.41,2.65756,13.3292,7671.83,-29.548,33.2027
1610,-26.3497,-20.7563,0.0464983,-10.1122,19.1232,-51.3759,7.03938,-5.18244,-3.07476,-9.49545,2580.16,2541.94,2.64698,13.8685,7636.8,-31.172,33.3214
1611,-26.6513,-20.7563,0.0449459,-15.8661,21.6554,-53.8023,6.82897,-6.99926,-4.29159,-8.88516,2494.6,2415.68,2.57849,13.7202,7074.5,-31.591,33.5107
1612,-26.9462,-21.0785,0.0428898,-17.9336,23.6447,-56.1693,9.25463,-9.71928,-3.7495,-10.148,2497.49,2333.3,2.39594,12.4901,7069.22,-31.908,33.5566
1613,-27.3529,-21.6118,0.0381029,-22.5587,25.736,-57.4258,10.2002,-8.80298,-2.91933,-10.0308,2463.36,2257.61,2.36852,12.3816,7019.63,-31.9811,33.8506
1614,-28.3808,-22.253,0.026676,-20.7371,24.8753,-59.7135,11.1893,-11.469,-1.05864,-9.42928,2497.36,2277.37,2.19474,10.9632,7075.83,-27.4164,33.5333
1615,-31.4776,-22.2957,0.013095,-47.4254,37.5117,-42.9046,6.85679,-5.84088,-6.33678,-4.41883,1998.38,2209.36,2.92528,16.1504,6013.26,-24.2972,36.505
1616,-37.6579,-28.7089,0.00898132,-38.9819,5.4243,-18.2597,2.12742,-0.839822,-1.12928,-11.6299,3438.61,3927.52,1.85913,6.22478,13087.3,-13.5101,35.7062
1617,-40.9332,-32.4516,0.00507179,-33.0481,16.9576,-16.4283,-0.316926,-10.9803,6.01586,-3.94636,3289.7,3707.69,1.85134,6.45497,11169.6,-13.4747,31.48
1618,-45.8968,-33.9831,0.00349415,-102.879,39.4991,-16.6796,11.7421,-4.23955,-1.64335,-3.3145,2105.46,2872.35,2.67684,12.8232,7608.96,-18.6403,34.6519
1619,-49.1332,-38.8981,0.0579143,-101.714,39.8529,-12.7961,13.5467,2.40231,1.68936,1.16346,2459.63,3094.22,2.48503,11.1183,8439.22,-16.2119,29.3203
1626,-24.2372,-15.7614,0.0572013,36.0968,-24.4806,-14.9662,19.7928,-0.634503,-2.8025,-12.565,4698.26,4217.79,1.15611,3.94348,13769.4,-21.7301,31.4333
1627,-24.8519,-16.8216,0.0553095,26.6948,-19.3118,-17.3777,18.8772,-1.35872,-0.346699,-15.3009,4350.4,3975.31,1.24792,4.28622,12614.6,-23.0666,32.2484
1628,-25.144,-16.8216,0.053191,18.4323,-19.0639,-24.896,18.5561,-5.79446,0.112509,-16.7075,4190.06,3709.93,1.23143,4.45955,11263.6,-23.447,32.5473
1629,-25.4832,-17.9732,0.0508093,12.8983,-15.5631,-30.6611,21.5335,-7.08101,-3.20626,-16.3704,3939.57,3434.91,1.33624,4.99378,10593.5,-26.8311,33.0448
1630,-25.8811,-18.2301,0.049147,8.20556,-12.6125,-34.7628,23.8403,-10.2499,-2.42142,-16.1525,3813.4,3295.23,1.24866,4.77301,9428.33,-28.6287,33.0682
1631,-26.1701,-18.2301,0.0474171,0.551587,-10.1876,-39.0628,23.3772,-9.88035,-2.71911,-16.8206,3553.27,3130.06,1.35422,5.23056,9367.15,-28.9552,33.415
1632,-26.4813,-19.26,0.0448335,-6.09291,-6.00498,-41.7998,22.4176,-12.7522,-3.16801,-20.4238,3448.06,3017.73,1.36272,5.26189,8798.4,-29.396,33.7903
1633,-26.968,-19.26,0.0422941,-11.3701,-2.3927,-42.0602,20.2383,-11.4876,-2.34276,-22.0908,3336.36,2922.73,1.47609,5.76316,8790.5,-28.901,34.2108
1634,-27.4744,-20.515,0.0398783,-15.4834,-3.19826,-45.7659,21.5505,-14.2436,-3.90858,-20.7078,3286.1,2890.08,1.43071,5.61214,8787.04,-29.1815,34.0376
1635,-27.9853,-20.8456,0.0377457,-0.993897,-8.62611,-35.3749,10.5727,-16.9389,-5.41656,-21.1708,3605.52,3356.64,1.50132,5.38935,10556.4,-22.0784,33.4642
1636,-28.4626,-21.0842,0.0400453,1.89046,-27.9351,-24.1818,3.89603,-8.89906,-2.70106,-22.6238,4576.85,4329.49,1.19927,3.7403,12532.6,-20.4389,32.9161
1637,-27.949,-20.8129,0.0427192,4.39169,-30.5705,-24.9607,3.03315,-8.68439,4.00616,-20.4097,4699.76,4350.11,1.12726,3.53262,12590.0,-21.1318,31.3584
1638,-27.3875,-20.7348,0.0419005,0.186617,-31.7094,-27.4516,2.05025,-3.46159,6.46638,-21.1682,4515.83,4215.91,1.30602,4.05545,12878.4,-21.782,30.5503
1641,-28.8604,-22.3224,0.0241052,-10.3729,-25.7244,-27.5491,0.420649,-3.68223,5.86075,-21.516,4545.88,4148.13,1.33488,4.15063,12961.8,-20.9783,32.3349
1642,-32.3578,-24.9882,0.0112953,-1.3144,1.22943,-29.178,5.25027,-2.31485,11.57,-10.2688,3755.82,3659.97,1.69007,5.77592,11869.0,-15.1059,28.935
1643,-38.942,-26.607,0.00388115,-69.8902,39.5581,-24.7124,24.3412,4.53264,15.2559,-0.747954,2305.49,2695.46,2.28895,10.6398,7540.94,-21.8923,30.5331
1644,-48.2208,-35.158,0.00212967,-93.2728,24.3949,-6.90587,18.6675,1.20947,8.50952,-12.5582,2466.05,3510.37,2.11785,7.74413,10218.8,-16.0308,36.1589
1645,-53.4337,-41.6176,0.00166869,-120.943,30.3938,-4.0129,16.635,-0.787788,2.06926,-8.17605,2315.79,3498.98,2.35497,9.18382,9930.5,-15.6594,33.3978
1646,-55.5525,-45.9022,0.00128391,-151.639,28.9067,-5.61965,16.8204,0.635504,-4.86462,-7.59759,2363.33,3588.75,2.51495,10.368,9476.17,-15.5638,36.0628
1647,-57.8293,-44.5242,0.00121629,-164.193,30.5242,8.53687,24.4182,5.87967,-3.4477,-2.18419,1555.93,3312.97,3.20415,14.562,8790.75,-18.299,41.3575
