,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
2037,-40.7524,-35.7269,0.00831815,-119.422,47.8042,-15.8665,-13.6986,-0.210741,1.24761,-5.87837,1718.45,2448.47,4.80481,31.2847,4342.17,-22.6279,38.1702
2038,-41.5995,-34.7605,0.00803027,-131.132,37.9257,-17.2744,-12.5955,1.91877,1.9539,-6.63785,1945.42,2607.48,4.56229,27.6709,5150.53,-21.6985,38.6117
2039,-41.9054,-34.0621,0.00791275,-69.3092,29.5899,-16.7398,-0.68664,-11.3272,2.21359,-3.28962,2458.03,3233.71,2.65266,11.227,9319.95,-15.4948,34.0046
2040,-42.0335,-34.0621,0.00894638,-66.9737,32.2106,-6.50861,-4.69765,-8.36128,3.35669,-1.69392,2506.93,3503.18,2.62001,10.2041,10733.0,-14.7339,33.7117
2041,-40.9671,-32.1423,0.0102468,-76.3017,36.6054,-3.57244,2.6574,-4.75205,8.17028,0.49629,2012.18,3163.75,3.05282,13.5487,9126.75,-16.9564,34.7939
2042,-39.7882,-31.8162,0.0106531,-89.1245,44.9668,-0.125123,3.08041,-0.547164,12.1343,2.63314,1514.49,2725.53,3.85022,20.3774,6638.91,-20.053,36.0277
2043,-39.4505,-29.5645,0.0106524,-95.4877,53.9826,-1.30531,9.34148,5.47599,8.85837,2.71986,1223.53,2378.85,4.52147,28.3947,5064.61,-22.8522,35.6729
2044,-39.451,-28.5592,0.0106053,-102.675,64.2442,-0.501857,2.57429,7.77266,10.5918,3.68122,877.824,1980.44,5.78728,45.6566,2845.12,-26.5184,40.0858
2045,-39.4895,-28.5592,0.0102667,-107.271,61.4124,-2.15999,2.09091,7.89082,11.1395,5.85714,931.137,2035.65,5.69484,44.0435,3114.84,-26.1125,39.2664
2046,-39.7714,-29.8403,0.00957508,-89.7756,54.4864,-8.43547,7.50616,2.77958,7.06815,5.165,1330.95,2399.17,4.26996,26.3681,5530.09,-21.777,35.5576
2047,-40.3772,-31.4684,0.00924718,-82.2276,44.2094,-3.14137,5.02594,0.171449,6.05402,-1.97484,1628.04,2826.68,3.50411,17.3801,7398.49,-18.8981,35.9307
2048,-40.6798,-30.6967,0.0084552,-83.1242,43.0071,-1.70017,4.36105,-2.23507,11.1004,2.81859,1444.43,2756.84,3.67338,18.8235,6774.13,-19.9247,38.6777
2049,-41.4575,-30.6967,0.00752833,-94.6988,51.625,-1.70164,7.5634,4.84156,9.4575,1.26015,1174.76,2401.96,4.41143,26.9361,4897.95,-22.3996,39.8683
2050,-42.466,-31.9321,0.00714656,-113.028,58.1128,-7.09051,2.67722,7.36211,4.17716,6.48479,1206.51,2307.98,4.98583,34.2917,4429.58,-23.0874,37.4825
2051,-42.9181,-33.1958,0.00688959,-108.542,50.2336,-14.1329,7.9684,6.34994,3.18353,7.17794,1618.26,2605.7,4.13066,24.6902,5609.11,-20.3595,37.9317
2052,-43.2361,-34.9543,0.00655805,-108.037,39.3892,-17.5395,12.3255,2.49605,3.92801,5.55913,1733.34,2712.58,3.62268,20.2103,6394.73,-19.8143,37.4564
2053,-43.6645,-34.9543,0.00623162,-105.176,33.0544,-18.9924,7.5571,-3.02103,1.44941,1.83246,1644.91,2777.29,3.47206,18.4643,6812.53,-19.3946,39.0234
2054,-44.108,-36.3397,0.00674796,-88.7787,21.3001,-20.3694,3.09782,-11.1183,-0.143882,-4.25634,2382.15,3301.05,2.44009,9.94838,9642.22,-15.5546,36.0294
2055,-43.4166,-35.05,0.00652436,-70.3812,24.7833,-10.0738,0.850356,-7.65079,0.611818,-8.47962,2727.5,3675.66,2.28859,8.38212,11306.3,-13.0026,36.0465
2056,-43.7092,-35.05,0.00593048,-71.1592,27.5826,-6.79993,-2.33577,-9.80699,0.745416,-6.73825,2656.64,3686.05,2.34385,8.58039,11591.0,-13.392,35.955
2057,-44.5382,-36.3514,0.00577289,-79.4065,24.9785,-18.3623,2.55269,-5.17377,4.99095,-1.74602,2708.66,3460.11,2.38182,9.4291,10562.8,-14.1262,35.3468
2058,-44.7721,-35.6934,0.00474934,-65.6246,24.0911,-1.02601,12.8944,-1.10638,8.61689,1.82543,2882.58,3918.45,1.95221,6.59613,12074.1,-13.0133,33.7275
2059,-46.4673,-35.6934,0.00382834,-73.8037,17.1716,-0.23712,16.4078,2.778,8.03643,-0.185441,3027.27,4131.87,1.81476,6.01224,12308.9,-11.6787,33.5406
2060,-48.3398,-38.3665,0.00348222,-73.8648,13.5249,-3.4974,20.0756,8.40528,11.3399,2.40452,3177.33,4092.56,1.74581,5.91995,12160.5,-11.581,31.9099
2061,-49.1629,-38.94,0.0032407,-79.4188,8.37206,-6.05246,27.5827,7.77619,10.3353,0.847222,3593.5,4092.78,1.51479,5.32822,11869.5,-10.9029,30.7729
2062,-49.7872,-37.3476,0.00325972,-83.6648,12.9917,-5.79177,20.5197,5.98445,11.7608,0.561159,2712.02,3916.07,1.88882,6.54906,11351.3,-13.0438,39.8406
2063,-49.7364,-37.3476,0.00271848,-83.7198,17.4961,-16.0701,28.5528,8.1333,13.7554,4.10916,2636.17,3441.76,1.87517,7.41043,9611.08,-14.9565,38.939
2064,-51.3135,-37.9985,0.00269807,-87.6782,16.485,-20.1663,27.0788,2.57835,9.41602,-3.49072,2978.95,3554.38,1.69552,6.67893,9881.25,-13.9435,37.6737
2065,-51.3789,-41.5857,0.00273994,-92.0516,10.5848,-25.6839,24.6131,0.718515,17.3425,4.59488,3764.83,3597.84,1.47992,6.08253,10413.4,-12.3336,27.3322
2066,-51.2452,-38.1095,0.00281127,-97.5244,7.438,-29.352,21.3473,-1.915,12.3823,6.95743,3077.2,3532.0,1.63473,6.69502,9716.38,-14.0777,39.7071
2067,-51.022,-36.2823,0.0027682,-90.075,11.2454,-30.4251,23.0104,2.28173,16.4976,8.14783,2588.74,3343.41,1.8373,7.53008,8878.19,-15.7109,41.8974
2068,-51.1561,-36.2823,0.00305431,-81.7994,18.2921,-24.9248,27.0721,5.08724,15.3285,5.52797,2421.46,3260.61,1.92702,7.92179,8767.28,-16.2807,41.3604
2069,-50.3017,-38.128,0.00310214,-81.9717,23.9841,-21.8522,26.1968,3.10841,11.8883,7.2138,2786.5,3353.1,1.85262,7.78231,8880.32,-14.9123,36.9637
2071,-48.566,-33.7468,0.0240104,-64.4329,15.7212,-19.5687,22.4823,5.34326,13.4784,0.0183732,2762.38,3502.47,1.81617,6.89544,9752.93,-14.419,38.8629
2072,-32.392,-20.1331,0.0357905,8.35254,12.2339,-7.04136,13.2769,-2.28902,9.10618,3.95877,3467.24,4137.72,1.56914,5.13914,12260.9,-11.1933,33.3094
2073,-28.9247,-20.1044,0.0331207,30.1394,41.9464,-5.94385,15.7649,-8.03467,8.14947,-2.90866,2094.93,2940.09,2.47625,10.0596,8254.61,-19.6489,30.7007
2074,-29.598,-20.1044,0.0286703,17.8686,11.901,12.2163,12.0789,-6.07353,6.70285,-0.712229,3558.13,4549.07,1.57677,4.77792,13845.6,-15.45,32.6904
2077,-36.7348,-25.5581,0.0206653,-12.956,7.47031,-2.4424,8.85158,1.79633,10.1462,-4.85555,3697.92,4400.41,1.47564,4.48283,13041.8,-12.3116,28.8423
2078,-33.6952,-20.5303,0.0360683,-5.01547,0.0437168,-0.65966,12.6467,-1.68314,18.1954,-8.02221,4746.54,4667.01,0.893741,2.92938,13524.1,-9.13267,26.8769
2079,-28.8575,-20.0153,0.0424493,50.7547,4.94587,-1.48203,12.2282,-4.04897,11.595,-7.8824,4256.45,4377.43,1.17595,3.64528,13479.0,-13.2684,27.8473
2080,-27.4426,-20.0153,0.0419084,25.9311,14.4481,-2.38199,14.8767,-8.01144,7.34967,-9.98624,3349.49,3857.26,1.53074,4.89634,11328.2,-20.4427,35.0122
2081,-27.554,-20.578,0.0409925,9.16908,2.21545,-12.1843,12.988,-7.90349,6.91174,-11.5697,3524.63,3835.88,1.45071,4.54225,11327.5,-21.5767,36.979
2082,-27.7459,-21.4375,0.0394928,-0.925456,3.49712,-13.8906,16.1478,-5.72081,7.7626,-15.8047,3376.8,3677.84,1.51795,4.84546,11275.6,-24.1836,37.5986
2083,-28.0696,-21.8889,0.0385183,-9.17016,2.66527,-18.1261,18.1408,-7.63955,7.26553,-17.3252,3328.27,3547.88,1.51328,4.92213,11128.1,-24.432,38.0339
2084,-28.2867,-20.8023,0.0320617,-3.52302,8.57521,-10.2555,20.3034,-1.83055,6.79304,-12.3218,3191.53,3556.01,1.68051,5.80255,10566.5,-20.9823,37.4712
2085,-29.8803,-20.8023,0.0248906,34.8554,-4.14927,-9.00493,-1.22033,-10.5812,-2.09398,-2.5444,4428.77,4706.78,1.37279,4.14907,15597.4,-9.9292,33.1786
2086,-32.0793,-16.2415,0.100588,-24.0103,30.5276,-12.2837,7.51121,-17.0904,2.8032,-6.0719,2379.39,3206.13,2.28817,8.83444,9169.79,-17.4992,33.7842
2090,-17.4679,-10.1994,0.124717,69.0608,0.0573229,-3.08575,24.9601,-3.51321,9.45869,-3.63906,3604.35,3834.46,1.44331,4.64661,11857.8,-23.4643,33.9147
2091,-18.0815,-10.5351,0.115754,51.971,-4.58623,-8.44984,23.7744,-3.37853,9.54966,-0.739475,3414.08,3671.4,1.57024,5.15478,11304.1,-25.6839,34.4734
2092,-18.7293,-11.8957,0.108884,42.0219,-8.61671,-14.2599,24.8973,-5.83896,12.1383,-2.38992,3409.99,3555.46,1.50508,5.01039,11175.7,-27.3867,34.9287
2093,-19.2607,-11.8957,0.102697,35.6771,-3.07352,-15.2325,25.3108,-4.79174,11.4753,-4.67358,3226.1,3386.26,1.63349,5.55121,9879.69,-28.4251,35.6276
2094,-19.7688,-12.3246,0.0969996,26.5879,-4.13914,-21.3886,20.763,-9.82766,11.044,-4.97889,3136.51,3268.28,1.69204,5.7912,9862.99,-29.3542,36.0953
2095,-20.2646,-13.2623,0.0923953,19.8106,-1.37295,-24.6057,22.1739,-11.1185,13.3805,-5.18419,3044.99,3154.14,1.67391,5.71625,9831.03,-30.9268,36.2593
2096,-20.687,-13.2623,0.0886381,14.9507,4.55776,-24.2483,20.539,-9.97248,11.6988,-5.09878,2848.08,3025.9,1.8443,6.55728,9815.79,-30.8497,36.6293
2097,-21.0476,-13.5996,0.0849601,9.0378,5.81869,-28.8368,20.8151,-13.0821,12.0554,-4.94315,2727.59,2905.45,1.88984,6.88664,9187.11,-31.4038,36.7531
2098,-21.4157,-13.6063,0.0816405,3.45419,9.93915,-30.8099,22.6086,-13.5824,12.8571,-3.7037,2667.66,2806.38,1.8926,6.95582,9134.86,-32.6216,36.9776
2099,-21.7619,-13.6282,0.0785162,-1.48411,14.7807,-30.7058,22.5914,-11.0726,11.4349,-3.95552,2525.43,2673.22,2.07913,8.23094,9108.28,-32.5918,37.3233
2100,-22.1008,-13.9207,0.0754159,-5.03502,15.0773,-35.0885,24.2957,-16.5708,12.1199,-3.73096,2536.17,2635.25,1.95329,7.51536,9068.93,-32.9299,37.375
2101,-22.4507,-15.0765,0.0727518,-9.11708,17.5142,-35.0236,25.0861,-16.0366,12.0415,-2.36133,2495.18,2573.44,1.98004,7.77641,9024.19,-33.3983,37.4663
2102,-22.7631,-15.3981,0.0710926,-12.783,19.5574,-36.3254,23.2233,-15.8885,10.1627,-1.38941,2409.18,2473.17,2.11845,8.90061,7658.27,-33.2778,37.6549
2103,-22.9635,-15.388,0.0684569,-13.4462,23.8299,-32.821,27.0982,-14.7927,13.2198,0.232064,2370.85,2480.76,2.10604,8.77584,7688.75,-33.7409,37.5123
2104,-23.2917,-15.4166,0.0658408,-16.9547,25.599,-32.4214,25.8981,-13.2502,12.9219,0.55816,2254.21,2424.19,2.22085,9.7357,7025.18,-33.5431,37.3165
2105,-23.6301,-17.5172,0.0636503,-23.0123,26.3729,-34.9192,23.9019,-16.7972,10.8395,0.675759,2224.17,2344.94,2.28254,10.3674,6994.13,-33.9633,37.6583
2106,-23.924,-17.9389,0.0611279,-24.6619,25.2149,-34.8143,22.3812,-17.7438,10.5409,0.788334,2262.65,2358.7,2.31105,10.5326,7020.43,-31.4518,37.8658
2107,-24.2752,-14.8317,0.0436673,39.376,-8.10686,-33.1635,4.29462,-8.94009,8.15796,-1.26026,3583.81,3498.48,1.833,6.70234,11166.8,-14.5194,31.7549
2108,-27.1969,-14.8317,0.0129403,-4.76328,25.2774,-30.8939,7.3833,-7.48012,6.70006,-1.91807,2555.13,2814.61,2.43146,10.6684,8284.7,-18.3349,32.5318
2109,-37.7611,-27.7362,0.00781422,-31.7582,27.06,-3.92534,12.2442,-2.96026,6.86073,5.69897,2426.0,3598.4,2.35482,9.04363,10587.1,-14.3861,30.8423
2110,-42.1423,-32.5741,0.0550425,-51.0042,20.8282,2.52335,13.0264,-5.2317,1.47431,4.2496,2850.09,4080.85,2.02167,6.99639,11802.2,-12.4678,34.9078
2112,-21.8135,-13.0208,0.0814138,85.3964,-0.426268,-8.9239,12.1991,-6.90355,11.0578,-4.80098,4514.51,4256.25,1.10326,3.5952,13036.1,-14.5429,28.7678
2113,-21.786,-13.2465,0.0759053,64.574,-1.60107,-9.29844,20.325,-9.81458,4.86965,-7.2477,4314.23,4049.16,1.08988,3.66648,12057.0,-19.7252,32.1936
2114,-22.3946,-14.791,0.0733138,45.088,-9.59056,-14.2685,22.5236,-7.78159,8.00487,-4.73902,4209.86,3933.23,1.1149,3.71575,11988.4,-23.0782,33.5098
2115,-22.6963,-15.8904,0.0703155,30.9317,-11.6677,-19.1629,23.1523,-11.9929,7.49141,-4.09171,4004.9,3750.79,1.13108,3.79919,11387.9,-25.3879,34.1944
2116,-23.059,-16.5151,0.0655817,27.1143,-9.31598,-22.6245,22.1418,-14.4968,7.74393,-5.66548,3886.56,3633.77,1.1415,3.83639,11299.7,-24.3033,34.2743
2117,-23.6644,-17.8025,0.0617696,21.411,-4.57214,-30.5397,20.5907,-15.3469,9.80146,-3.06989,3747.1,3388.38,1.21397,4.20545,9859.82,-25.057,34.0529
2118,-24.1845,-18.0261,0.0586719,13.2255,-3.42535,-29.3217,25.7562,-9.62281,10.6486,-4.74412,3555.78,3263.0,1.33186,4.75467,9175.5,-26.0903,33.5195
2119,-24.6314,-18.0761,0.0557023,2.63956,-2.15543,-32.9919,23.9252,-9.26444,7.67429,-7.69276,3369.93,3107.01,1.45859,5.38452,9121.77,-28.3902,33.6458
2120,-25.0825,-18.6562,0.053615,-2.2666,0.806942,-37.7553,28.2626,-10.937,7.80515,-7.80797,3317.75,2941.6,1.3935,5.32299,8662.09,-29.9346,33.4976
2121,-25.4143,-19.9671,0.0512025,-2.90314,2.97058,-41.0358,24.2584,-13.1634,5.96584,-7.34325,3294.44,2874.71,1.4424,5.58332,8998.25,-28.1569,33.8785
2122,-25.8142,-19.9671,0.048805,3.91959,12.931,-38.5093,22.8215,-15.8522,4.80852,-10.5828,3287.74,2857.52,1.44591,5.57306,9065.05,-25.9346,33.8856
2123,-26.2307,-20.7549,0.0469492,-9.0879,11.0816,-38.8135,23.0496,-15.2016,6.55824,-8.38102,3148.81,2801.03,1.49324,5.9076,8428.26,-28.0427,33.9712
2124,-26.5674,-21.7754,0.0453562,-15.3768,13.3837,-43.4651,26.0392,-13.5986,5.24326,-9.59192,2928.05,2655.64,1.59556,6.47541,8380.75,-30.472,34.1283
2125,-26.8673,-21.8199,0.0385678,-22.7345,10.84,-47.6565,25.3798,-11.9167,5.40002,-7.17252,2820.42,2589.19,1.68118,7.09558,7717.73,-31.4916,33.9786
2126,-28.2755,-21.8199,0.0236336,18.0362,3.74863,-38.8382,3.35388,-7.5742,6.39977,-5.37719,3283.18,3190.06,1.90819,7.45193,9422.02,-17.0487,30.3742
2127,-32.5294,-22.6065,0.00963766,-24.452,37.349,-29.8391,3.37658,-11.1256,-3.10529,-8.88945,2335.4,2650.49,2.69567,12.7462,7933.63,-19.8159,31.6108
2128,-40.3206,-31.4916,0.00684657,-32.4877,29.5123,-0.234555,13.4221,-4.71211,4.57294,1.10784,2650.23,3748.14,2.15483,7.89078,10860.0,-13.8158,29.9292
2129,-43.2905,-33.5113,0.006233,-79.3609,36.6419,4.73681,22.7652,-1.2622,-0.247048,4.73641,1735.22,3187.92,2.83013,12.1181,8245.09,-17.7739,37.9091
2130,-44.1061,-32.4164,0.0917485,-91.9934,26.7389,1.19411,20.5492,4.9257,10.3664,8.49164,1804.16,3401.88,2.74104,11.3203,9061.67,-16.6696,38.6566
2133,-17.6532,-9.69152,0.125954,76.444,0.393922,-0.47805,20.4091,-4.79779,8.65553,-2.23117,4093.27,4035.28,1.26867,4.16525,12645.9,-20.3295,31.4667
2134,-17.9957,-10.8933,0.116367,58.4372,-2.1285,-7.5075,23.1783,-3.63813,11.9447,-4.12802,3796.23,3714.04,1.3312,4.51385,11137.2,-23.9668,32.6209
2135,-18.6834,-11.4295,0.107703,45.495,0.42496,-14.0207,25.7021,-1.55019,13.305,0.342918,3367.41,3407.25,1.54279,5.4661,9831.74,-25.9152,33.3218
2136,-19.3555,-12.2201,0.100264,39.1247,0.129969,-22.5359,23.6767,-7.59086,15.0988,0.728596,3381.9,3305.83,1.44692,5.06268,9801.03,-25.8266,33.4118
2137,-19.9771,-12.6545,0.0894867,40.3876,-5.59704,-14.973,23.4828,-5.48551,14.0373,-0.9231,3565.84,3537.37,1.45819,4.93996,10491.1,-23.9095,33.6592
2138,-20.9648,-13.4689,0.0825381,50.5847,-5.08802,-15.6287,14.0922,-7.01064,15.0249,-4.16987,3872.58,3902.95,1.32561,4.2225,11767.6,-21.4527,33.7915
2139,-21.6669,-13.4689,0.0772971,54.5699,-17.8237,-16.7513,17.0032,-7.65674,10.6443,-7.83976,4613.62,4111.61,1.03238,3.48863,12398.6,-20.6147,33.1484
2140,-22.2367,-14.4578,0.0663066,47.3793,-23.061,-22.2627,14.9918,-8.75854,11.0707,-10.6417,4665.68,4038.8,1.02788,3.56585,12294.6,-18.8332,33.1667
2141,-23.5689,-17.0974,0.0550722,23.1652,-8.46229,-27.7862,15.5995,-0.986015,12.3455,-8.44215,3464.4,3469.54,1.65353,5.84867,10378.4,-21.1307,35.01
2142,-25.1814,-17.9845,0.0492719,14.795,-8.45941,-25.5031,14.4152,-1.42523,10.3165,-13.0466,3629.98,3677.53,1.55699,5.25783,11799.6,-20.4845,35.947
2143,-26.148,-19.9328,0.043904,7.02853,-5.72706,-30.7029,9.25089,-5.95982,2.61272,-8.61577,3281.24,3484.08,1.86811,6.82058,10636.7,-22.6073,36.3541
2144,-27.1499,-19.9328,0.0301295,23.9857,-5.99334,-36.0867,2.9251,-11.2408,7.54172,-1.78396,3575.44,3595.44,1.64381,5.91192,10917.5,-15.0246,33.9959
2145,-30.4202,-20.6572,0.0124058,13.5602,15.2215,-28.5909,-0.361329,-9.74085,11.6345,-2.10764,3001.68,3322.87,2.02295,7.50886,9781.62,-15.7353,30.95
2146,-38.1275,-27.1478,0.0054798,-46.484,33.8826,-27.2643,13.4739,-15.5771,-0.166314,4.75351,2507.45,2959.7,2.1208,9.1855,7955.25,-18.202,30.2352
2147,-45.2247,-35.0907,0.00339373,-70.2345,24.6091,-22.825,15.0026,-5.32214,0.728535,4.72842,2801.34,3325.13,2.02745,8.38737,9285.5,-14.8891,29.2331
2148,-49.3864,-38.476,0.00305899,-98.6875,31.9582,-8.03763,23.5341,2.30158,-0.746646,4.4255,2422.93,3387.18,2.37537,10.2056,8980.95,-15.4968,32.4328
2149,-50.2884,-40.7121,0.0168846,-92.6538,23.7627,-8.0452,19.1873,1.11775,15.9165,7.34326,2696.89,3698.39,2.05107,7.81258,10186.6,-13.523,34.4421
2150,-35.4502,-23.0445,0.0242087,-33.279,21.146,-3.84938,17.7099,7.92371,14.192,-0.572401,2914.11,3920.71,1.95172,6.89883,11368.3,-12.5239,31.4853
2151,-32.3206,-23.0445,0.110518,-27.3119,42.5089,2.17826,23.4089,15.0865,17.8608,1.17114,1619.29,2907.17,3.07425,14.2138,7940.6,-19.7358,36.8206
2154,-17.8902,-10.0312,0.115474,76.261,12.3612,-14.3533,23.2288,-8.18113,13.4833,-9.32141,3506.32,3536.22,1.35071,4.3945,10058.9,-22.5488,32.6877
2155,-18.7503,-10.0312,0.106623,49.8908,20.9819,-22.41,28.4578,-8.79821,13.7764,-8.70497,2956.72,3037.02,1.53751,5.33191,9111.01,-26.4671,34.2261
2156,-19.443,-11.5856,0.0993331,28.1652,25.0376,-29.3747,34.3026,-8.27189,15.6717,-4.89503,2742.55,2784.23,1.55612,5.54307,7912.76,-30.0033,34.8139
2157,-20.0581,-13.154,0.0933655,9.79412,28.8792,-37.2508,35.4144,-9.87538,14.6914,-3.89609,2442.91,2521.41,1.76484,6.65463,7717.22,-32.0083,36.2106
2158,-20.5963,-13.9023,0.0878489,-2.346,31.8298,-39.9618,34.6422,-8.73773,12.2268,-3.5081,2324.78,2344.2,1.95466,8.0216,7690.55,-33.0514,37.2332
2159,-21.1253,-14.3595,0.0837824,-14.5153,34.8773,-45.3116,30.3691,-11.0697,9.26077,-1.91614,2138.17,2205.34,2.17289,9.69477,7641.36,-34.6321,37.5963
2160,-21.5369,-15.6446,0.0803737,-23.3692,38.5308,-44.0894,28.6745,-6.858,9.15165,-1.40969,1959.41,2032.16,2.49141,12.6751,6332.5,-34.7641,38.1847
2161,-21.8977,-16.1917,0.0778728,-31.3444,40.9361,-45.4013,22.7453,-7.1684,5.47687,-0.293128,1889.1,1913.66,2.73969,15.293,6276.74,-35.4352,38.7466
2162,-22.1723,-14.7028,0.0747284,-26.4886,57.9182,-31.931,27.2294,-0.229212,4.92549,-1.12877,1755.14,1807.49,3.09821,19.4756,4909.92,-34.6489,38.6837
2163,-22.5303,-14.7028,0.0713073,-24.6485,74.3698,-22.7839,31.3692,7.12619,5.87555,1.75936,1443.62,1657.82,3.35042,23.3564,4223.31,-36.3535,37.5805
2164,-22.9373,-15.1872,0.0689386,-32.9221,73.098,-24.3777,26.9812,8.6004,6.04176,1.41404,1460.19,1634.64,3.58081,26.9866,4212.67,-36.239,38.0869
2165,-23.2308,-15.1872,0.0647534,-42.8511,72.9143,-26.5779,20.5825,10.6869,3.90288,1.79876,1425.84,1547.77,3.78018,30.9912,4188.56,-36.6483,38.7141
2166,-23.7747,-16.4095,0.061284,-53.4544,66.9844,-33.2567,13.3592,9.97659,2.17658,1.9745,1423.08,1537.19,4.12628,36.6114,4176.96,-36.3399,39.1071
2167,-24.2531,-17.1226,0.063512,-57.0785,66.3561,-32.5349,11.331,11.7873,3.68619,1.73124,1436.99,1489.23,4.24954,38.459,4165.62,-35.7834,39.6517
2168,-23.9429,-16.8128,0.052444,-10.1631,15.2552,-19.8165,0.0533447,1.56517,12.1093,-5.3206,2212.35,2920.25,3.03392,13.7501,8902.53,-19.3535,38.9338
2169,-25.6061,-16.8128,0.0231797,23.7166,-0.218131,-27.4591,-6.94806,-8.74646,17.2548,-3.36203,3189.06,3475.44,2.12619,7.70005,10772.9,-14.7498,31.6125
2170,-32.6978,-18.7641,0.00763858,-33.3515,36.2419,-9.50821,1.79439,-7.2783,7.95859,-2.80924,2229.79,3129.16,2.8561,12.436,8993.06,-16.5886,33.8294
2171,-42.3397,-30.9715,0.00358493,-65.5766,33.7589,-1.76732,10.9484,-3.60461,8.60159,-4.59228,2121.44,3326.32,2.56761,10.2927,9411.55,-16.1163,35.0362
2172,-48.9104,-38.1385,0.0395917,-94.863,24.9331,-3.01284,13.3981,-4.09251,8.28071,3.85772,2349.95,3638.22,2.33266,8.94022,10083.5,-14.8862,38.1715
2174,-20.9107,-10.1124,0.106919,109.427,8.73884,-5.88961,14.5837,-2.92919,12.3687,-6.30177,4103.61,4142.6,1.22654,3.87491,12722.4,-12.9722,26.0074
2175,-19.4189,-10.1124,0.0949176,69.472,19.8911,-10.1765,24.9112,-7.84476,13.8428,-5.0014,3221.15,3478.8,1.48325,4.87511,9908.0,-22.5756,32.7574
2176,-20.4531,-12.9118,0.0899041,37.1543,24.2323,-21.0873,31.5779,-10.9197,14.715,-3.96114,2716.87,2943.68,1.68937,5.91362,9134.81,-27.0889,34.8378
2177,-20.9244,-13.7577,0.0841825,19.1015,33.9292,-26.9489,37.4951,-12.0155,14.6665,1.46736,2465.12,2624.69,1.76226,6.5992,7779.05,-30.0486,35.75
2178,-21.4956,-14.4226,0.0807609,-4.74951,33.5278,-33.4191,35.5635,-9.54735,12.1046,2.72735,2264.83,2331.02,2.05733,8.91534,7028.75,-32.1152,36.9931
2179,-21.856,-15.0989,0.0758972,-21.6954,38.3214,-39.1269,32.5616,-9.87218,9.13135,3.28249,2128.51,2147.94,2.27357,10.8006,6964.42,-33.8889,38.0688
2180,-22.3955,-16.5045,0.0713255,-31.6041,40.0133,-39.0022,28.8647,-11.7526,6.10364,3.3837,2056.6,2048.37,2.48192,12.7746,6337.35,-34.3652,38.7139
2181,-22.9351,-17.0604,0.0678953,-43.7772,43.3471,-36.7015,23.3855,-11.8924,4.28898,7.37543,1926.39,1891.34,2.83179,16.4303,6279.89,-34.6164,39.2707
2182,-23.3632,-17.6089,0.0649441,-49.8554,45.3084,-36.2701,20.7113,-11.3108,3.70396,7.57964,1829.0,1824.54,3.13488,19.8686,5599.4,-34.852,39.6141
2183,-23.7492,-18.5737,0.0627782,-49.3692,52.5849,-34.6493,21.5886,-5.53207,1.21282,6.38447,1738.19,1740.03,3.35892,23.1058,4918.05,-34.9056,39.6922
2184,-24.0438,-17.031,0.0603723,-46.1041,65.1156,-26.7107,25.3153,2.90797,0.995588,2.73778,1586.02,1664.49,3.73851,28.6257,4855.46,-34.8268,39.1899
2185,-24.3832,-17.031,0.0567238,-47.2431,76.0273,-21.3811,27.3821,11.3157,3.42316,5.15064,1359.17,1565.52,4.15859,35.9407,4185.19,-36.096,38.3987
2186,-24.9247,-18.6179,0.0543557,-59.1111,69.0658,-28.5347,18.8567,10.7687,0.325818,4.59731,1455.51,1541.79,4.35552,39.2782,4177.35,-35.7409,39.5048
2187,-25.2951,-19.1613,0.0519647,-64.3944,69.2779,-27.4202,14.3959,13.2799,1.99681,4.63539,1326.84,1480.41,4.56831,43.5072,3537.58,-36.4124,39.227
2188,-25.6858,-19.2192,0.0491945,-72.214,68.3963,-28.0506,9.27395,14.6178,2.62143,2.44626,1360.67,1453.76,4.92238,49.165,3491.6,-36.0817,39.8661
2189,-26.1617,-20.0118,0.0467086,-79.342,62.7994,-30.7059,1.57848,13.1091,0.202659,1.1875,1360.95,1471.71,5.19632,52.5711,3474.35,-35.6454,40.156
2190,-26.6121,-20.2408,0.0445665,-83.4303,63.0418,-30.4688,0.0920036,13.1272,-0.3841,0.00569318,1329.77,1469.16,5.43492,56.4505,3421.82,-35.8586,40.1811
2191,-27.0198,-20.3842,0.0322145,0.619711,3.81168,-26.612,-8.27286,-3.70817,15.182,-3.93661,2757.05,3347.17,2.41768,9.20475,10200.2,-15.968,36.3669
2192,-29.839,-20.3842,0.0103026,-22.0535,22.935,-30.5022,-8.16183,-9.46296,7.72251,-6.60501,2493.54,2805.79,2.78692,12.2615,8586.41,-18.4121,33.6139
2193,-39.7411,-28.7935,0.00492827,-40.2626,13.9707,-0.802858,-0.316352,-10.2736,-1.27422,-3.48855,3404.57,4474.83,1.90332,6.16179,13522.6,-10.7152,28.9877
2194,-46.1461,-35.3279,0.0599561,-82.2544,29.8305,0.0291483,5.42822,-4.79969,7.75872,3.49046,2014.23,3523.89,2.649,10.4617,9593.01,-15.5486,39.9099
