,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
1429,-33.4448,-26.5895,0.0218359,-71.894,49.1269,-2.74615,24.4525,-1.74092,-5.75654,-12.975,1446.28,2334.84,3.74904,21.2136,5756.12,-23.7209,41.5102
1430,-33.2166,-26.9478,0.0223214,-81.8335,50.4083,-7.0825,18.7684,-0.0627522,-9.11129,-14.6429,1367.08,2193.89,4.15865,25.787,4994.38,-25.2337,42.829
1431,-33.0256,-26.9478,0.0213286,-87.8758,56.4751,-3.70545,21.9707,1.2453,-7.47238,-12.5239,1172.43,1972.09,4.5772,31.1966,4724.23,-27.6051,42.6621
1432,-33.4208,-27.2828,0.0205416,-94.7597,57.3455,-0.815443,19.8268,-0.531376,-11.5684,-10.918,1147.16,1998.79,4.85456,34.5193,4716.32,-27.5192,42.6769
1435,-39.2095,-29.7702,0.00575781,-92.8513,47.1885,-2.00614,11.0977,1.75419,4.08238,-14.107,1579.28,2722.32,3.50786,17.645,7041.04,-20.1499,40.0033
1436,-44.7948,-33.85,0.0128404,-101.448,48.2468,-3.41897,11.0101,4.47958,2.18845,-2.35662,1692.29,2825.34,3.44491,17.6388,6738.31,-19.2704,35.4285
1439,-31.3293,-21.7487,0.0283773,-18.46,54.0057,-27.997,24.7471,-2.92248,5.8853,-0.438159,2103.24,2324.94,2.31546,11.4738,6576.64,-26.5298,33.9572
1440,-30.9406,-21.7487,0.0285712,-33.0564,56.1548,-31.0854,26.6347,-1.34306,2.93226,-1.75411,1907.38,2168.36,2.57628,14.1153,5809.68,-28.7074,36.6749
1441,-30.8814,-22.2282,0.028158,-46.4936,51.6126,-37.3902,24.5501,-1.67616,-0.866276,-2.05341,1891.72,2120.68,2.57833,14.6871,5793.55,-29.2791,37.8661
1442,-31.0079,-22.8105,0.0277845,-55.0853,52.1543,-42.1815,22.5896,0.830481,-4.43707,-5.8479,1844.84,1994.99,2.66671,16.3288,5747.9,-30.618,38.3955
1443,-31.124,-23.4212,0.0274459,-59.6562,54.2195,-41.8548,21.2434,3.50136,-5.74222,-5.02366,1800.09,1954.07,2.83418,18.2453,5712.2,-30.7676,38.5453
1444,-31.2305,-24.0548,0.0274159,-66.19,53.6062,-46.8982,11.7394,-2.44667,-11.202,-5.86531,1710.54,1906.28,3.15426,21.6177,5325.89,-30.5571,39.2117
1445,-31.2399,-24.0548,0.0271424,-68.46,58.7971,-45.377,9.88117,0.586619,-9.75432,-2.28301,1584.5,1847.93,3.50418,25.985,4885.66,-31.3212,38.8542
1446,-31.327,-24.8538,0.0266492,-73.4026,56.5379,-46.8943,4.77045,0.244316,-12.5866,-1.78342,1522.14,1791.46,3.56651,26.7296,4845.65,-31.9803,39.1263
1448,-31.6607,-23.4027,0.0263313,-77.6143,58.6074,-42.8099,-1.72484,-0.371232,-12.7524,-2.51493,1466.27,1762.96,4.22606,34.0834,4411.76,-31.0539,39.8053
1449,-31.5906,-23.4027,0.0263509,-75.9614,57.9833,-37.3477,-1.37667,0.43591,-6.4651,-4.19789,1375.32,1767.77,4.37758,34.962,4010.99,-29.9211,39.6685
1450,-31.5841,-23.5348,0.0262033,-73.3987,50.2392,-34.2246,-4.18499,-3.83383,-4.98757,-7.83973,1437.48,1893.72,4.33003,31.7145,4409.06,-27.7969,40.3699
1451,-31.6329,-24.5456,0.0260319,-72.6857,55.9835,-31.0207,-2.4638,-3.07999,-6.12788,-9.30578,1406.75,1871.91,4.43891,33.3782,4403.12,-27.9038,40.5202
1452,-31.6899,-25.6636,0.0256066,-76.261,53.942,-32.1778,-1.61723,-4.45551,-10.9048,-11.1544,1359.95,1846.7,4.36682,32.5832,4427.75,-28.3181,40.7554
1453,-31.833,-25.7276,0.0243439,-77.1166,62.8795,-27.4334,4.67017,3.41812,-7.52974,-7.42619,1301.14,1791.73,4.61236,36.5331,4377.27,-29.033,40.8313
1454,-32.2722,-26.5569,0.0225006,-83.3483,69.6051,-31.0633,1.58036,11.3191,-9.94425,-7.80896,1344.44,1710.23,4.85453,41.9969,3970.9,-30.8564,40.8081
1459,-34.0791,-28.2139,0.0194964,-105.173,61.3504,-35.3849,-8.50677,9.38711,-13.4164,-15.4712,1333.87,1751.27,5.26224,46.3409,3588.06,-30.3032,41.3933
1460,-34.2009,-25.8861,0.0207377,-94.4481,69.6542,-17.3775,0.790881,15.5681,-3.55965,-13.4434,1259.51,1801.63,5.35041,45.2152,3556.37,-28.5832,41.0992
1461,-33.6648,-25.8861,0.0208174,-86.4325,83.697,-1.54713,10.6425,23.8029,9.19261,-5.91989,949.139,1639.95,6.1428,57.6463,3125.2,-30.5424,37.1225
1462,-33.6315,-26.3083,0.0201244,-94.4617,81.3619,-1.06487,4.34815,16.0894,4.22395,-6.7778,997.622,1660.78,6.47827,61.3656,3100.61,-30.2649,39.8425
1463,-33.9255,-27.7359,0.0196661,-102.93,79.6153,-2.30927,0.845464,15.3037,-0.650318,-5.31846,993.518,1621.43,6.57382,63.325,3098.32,-30.8934,40.8334
1464,-34.1256,-28.2627,0.0190806,-108.743,77.7574,-4.07245,0.16968,14.643,-3.82008,-3.82799,992.244,1641.29,6.71206,65.0134,3100.4,-31.1308,41.5082
1465,-34.3881,-28.4542,0.0186171,-112.051,76.4568,-3.29523,-1.17101,14.2864,-4.51263,-5.08811,1004.57,1651.74,6.75285,65.0447,3101.77,-30.8939,41.6887
1466,-34.6018,-28.7902,0.0182423,-117.288,75.1785,-2.7664,-2.9416,13.4804,-6.7625,-7.87857,1053.26,1682.08,6.75987,63.9382,3104.88,-30.36,42.1351
1467,-34.7784,-29.4834,0.0181862,-121.428,70.9684,-3.6042,-6.03759,9.80349,-5.87127,-9.25398,986.99,1684.18,6.98854,67.1214,3085.71,-30.5935,41.9535
1468,-34.8052,-29.5764,0.0182557,-117.184,69.4378,-1.67913,-8.71449,8.14642,-2.17672,-10.2131,996.948,1739.03,6.80618,62.7461,3081.31,-29.383,41.6393
1469,-34.772,-29.5452,0.0185215,-113.704,60.4816,-6.40406,-8.30783,1.98568,-2.54024,-14.6239,1071.61,1815.94,6.12144,50.9237,3105.43,-28.1294,42.3377
1471,-34.7041,-28.8502,0.0173195,-103.372,57.9276,-5.262,-2.6954,3.583,1.17845,-17.7777,1161.02,1998.67,5.57343,42.0165,3507.4,-25.8265,42.4196
1472,-35.2293,-28.8502,0.0160751,-116.076,69.4995,-2.38374,-3.92167,13.2813,-1.4473,-14.6762,1022.43,1793.01,6.55656,57.8719,3129.34,-28.6032,42.1203
1473,-35.8769,-28.89,0.0153461,-123.244,73.1485,2.1183,-3.03654,19.1695,0.264287,-12.6471,967.931,1807.6,6.96466,63.6101,3114.42,-29.04,41.5631
1474,-36.2801,-29.4191,0.0150856,-121.711,78.1867,7.34303,1.41034,23.3852,2.3443,-9.9848,866.786,1726.01,7.23251,68.7943,3048.67,-30.2203,40.5351
1475,-36.4287,-30.3205,0.0149059,-125.178,74.7194,4.00288,0.0649276,18.7481,3.43429,-10.5634,898.815,1760.54,7.08465,66.2926,3090.31,-29.428,41.1837
1476,-36.5329,-30.939,0.014495,-127.613,63.4203,0.640374,-4.82985,14.5985,0.961096,-15.7701,1019.98,1925.63,6.36254,52.6601,3129.27,-27.6408,42.3243
1477,-36.7756,-29.9942,0.0144966,-123.874,61.8774,2.37947,-3.63662,12.0898,2.99371,-14.5679,1049.17,2015.4,6.11661,48.2872,3136.97,-26.2245,42.3784
1478,-36.7747,-29.9942,0.0145517,-127.547,62.9998,3.57661,-3.0572,12.8947,2.71769,-12.0876,979.812,1924.09,6.3906,52.5917,3096.23,-27.2412,42.3135
1479,-36.7417,-30.0753,0.0143852,-132.809,64.6631,5.11563,-4.48032,10.661,1.41213,-14.4637,952.969,1852.67,6.69433,57.4931,3040.53,-28.0391,42.6277
1480,-36.8417,-29.9155,0.0137777,-134.082,70.6023,9.66245,-5.84427,11.3965,0.815423,-13.9568,937.191,1848.43,7.0562,62.4867,2695.97,-28.5898,42.8167
1481,-37.2164,-29.9155,0.0136144,-133.646,70.3473,12.5506,-3.28176,10.7728,3.34273,-12.1453,934.109,1860.62,6.90975,59.9594,2376.99,-28.2286,42.2317
1482,-37.32,-29.5902,0.0140666,-129.899,76.9739,18.3226,2.83915,15.7037,7.36342,-8.97087,810.183,1763.94,7.49594,70.3446,2207.39,-29.3641,40.7362
1483,-37.0362,-29.5902,0.0137425,-131.63,76.9419,17.7208,-1.62683,14.3395,5.98862,-9.98236,843.844,1786.14,7.40299,68.1136,2221.7,-29.1758,41.5174
1484,-37.2387,-30.2897,0.0133102,-133.92,73.7521,17.7347,-3.63763,14.0333,6.48937,-11.5001,882.374,1818.92,7.16991,63.5583,2231.65,-28.6734,41.9789
1485,-37.5163,-31.2244,0.0132796,-131.721,61.1349,12.1962,-2.37391,8.78322,4.58229,-12.6363,1003.94,2066.59,6.26796,48.4214,3001.3,-26.2501,42.6261
1486,-37.5363,-31.0003,0.0129565,-117.056,48.9127,8.62803,4.89034,6.0758,4.56665,-17.2878,1205.52,2415.47,4.84522,29.8867,4332.29,-22.6643,42.2449
1487,-37.7502,-31.0003,0.0126851,-89.7302,57.6836,1.00527,2.58324,-8.69422,3.97974,-10.6284,1282.6,2359.31,4.3554,25.6077,5391.43,-22.152,40.5311
1488,-37.9341,-32.0002,0.0118513,-113.587,66.2935,9.80464,-0.800156,-3.42448,-4.45701,-5.23131,1027.31,2085.08,5.7619,42.3516,3196.64,-25.0468,41.3583
1489,-38.5247,-31.8524,0.010444,-133.58,71.6105,17.1613,4.21617,9.84401,3.45172,-3.14946,798.874,1884.72,7.01543,61.3063,2223.24,-27.9655,39.9629
1490,-39.6226,-31.8524,0.00875069,-138.719,68.3275,18.4199,7.00065,13.0789,9.6334,-5.83391,876.625,2032.58,6.61636,54.1555,2280.24,-27.1377,40.1555
1491,-41.1591,-34.0909,0.00875402,-145.301,65.1949,14.9551,-2.00444,7.65133,4.013,-7.52689,1063.86,2203.33,6.00245,44.5112,3132.0,-24.8788,41.4647
1492,-41.1559,-34.4854,0.00962988,-140.725,56.7177,11.916,-1.11067,7.04893,5.93813,-6.91883,1201.91,2451.75,5.2615,34.4308,3581.92,-22.8888,41.7136
1493,-40.3276,-34.4854,0.0103631,-130.05,50.7992,13.6822,2.81761,3.66071,4.45494,-7.00097,1186.71,2513.81,4.80887,28.9885,4690.15,-22.0295,41.6387
1494,-39.6902,-32.9397,0.0110312,-127.216,54.0293,12.7879,4.20127,6.10718,5.54004,-8.05563,1142.16,2443.63,4.965,30.9626,4291.16,-22.6051,41.8024
1495,-39.1475,-32.9397,0.0114125,-133.678,59.8896,15.8884,5.81859,6.58615,4.7289,-5.6244,917.866,2151.21,5.98587,44.2107,3091.6,-25.1908,41.6823
1496,-38.8524,-32.0568,0.0118995,-149.357,65.3653,21.0208,-2.4964,6.85901,4.01673,-8.03301,830.728,2018.44,6.95994,57.5976,2202.59,-27.2606,42.4348
1497,-38.4894,-32.0568,0.0115083,-148.824,65.6414,23.0775,-2.88117,4.53192,3.07244,-8.63972,840.898,2029.05,6.90191,56.3984,2199.39,-27.2414,43.0001
1498,-38.7798,-32.7443,0.0110681,-145.45,68.4809,25.2069,-1.09187,5.72409,2.20507,-5.76686,858.489,2034.54,6.83992,55.3975,2193.59,-26.7308,42.9012
1499,-39.1185,-31.9102,0.0112359,-145.3,69.2996,25.2884,0.161514,8.89818,6.87946,-5.71977,782.233,1953.54,7.03346,59.1077,2163.31,-27.6178,41.0543
1500,-38.9879,-31.9102,0.010991,-142.856,72.1144,27.3855,5.7463,11.5785,8.15422,-1.69547,726.354,1888.1,7.40605,65.369,1831.45,-28.4008,40.6972
1501,-39.1792,-32.2519,0.0103514,-145.376,68.713,26.6815,3.34671,10.5773,5.58525,-4.3793,847.591,2069.28,6.81581,54.7683,2201.34,-26.8778,42.2778
1502,-39.7,-33.4641,0.00989637,-148.975,64.7109,22.0056,4.86119,8.21387,3.37159,-4.20527,902.596,2118.19,6.54753,51.1266,2250.21,-26.1214,42.729
1503,-40.0905,-33.7643,0.00981991,-157.916,60.8951,20.7887,-5.00663,3.92202,1.24646,-6.8235,956.361,2194.92,6.36547,47.7061,2244.4,-26.0497,43.2003
1504,-40.1579,-33.289,0.00963845,-157.831,62.5697,25.4163,-3.44547,4.85446,4.27036,-8.0718,890.515,2211.97,6.51746,49.6732,2175.5,-26.3915,42.3585
1505,-40.3199,-32.4846,0.00946991,-155.065,64.0517,30.2126,-0.0472615,5.42322,6.83528,-2.60134,772.947,2092.39,6.84512,54.8214,1828.14,-27.2957,40.9123
1506,-40.4731,-32.4846,0.00943284,-154.238,66.0958,29.909,2.24872,5.73826,3.08852,-4.47249,764.454,2064.04,6.92748,56.3362,1814.7,-27.4261,40.6931
1507,-40.5071,-32.7851,0.00980558,-132.259,55.2374,21.7486,9.38146,6.86868,5.48904,-6.0592,1061.09,2479.94,5.10678,31.9519,4178.53,-22.3943,41.6411
1508,-40.1705,-33.8615,0.00933983,-120.179,51.889,17.0894,13.3558,2.17889,1.0689,-5.39751,1064.34,2462.19,4.80763,29.202,4967.99,-22.3036,41.1724
1509,-40.5932,-33.8615,0.00892399,-108.434,36.2112,19.6493,15.1288,-5.02918,5.9834,-4.59245,1516.6,3117.67,3.30489,14.4227,9508.34,-18.8218,40.7826
1510,-40.9888,-35.4238,0.00717948,-90.2554,33.3669,4.05032,10.0562,-9.84479,-0.572724,-9.52569,1876.82,3277.67,2.81585,11.3524,10278.9,-17.0226,40.4211
1511,-42.8781,-35.9236,0.00346288,-150.397,51.5141,21.884,5.62638,-5.03605,-5.77256,-10.9193,1084.55,2619.72,5.0331,30.717,4534.74,-21.8459,42.6993
1512,-49.2113,-39.6367,0.0014081,-160.756,41.3196,28.5956,11.1284,-1.32172,-3.081,-5.20142,1507.83,3494.13,3.5085,15.4855,9846.75,-16.9218,36.9302
1513,-57.0274,-44.7566,0.00169974,-177.028,39.0363,28.9677,11.2268,3.38905,3.49251,0.4863,2048.57,4222.63,2.82779,10.5214,12572.4,-13.7174,36.1136
1514,-55.3923,-44.7566,0.000636912,-180.098,31.0507,23.5597,14.6049,9.69126,1.71924,0.840002,1209.13,3454.15,3.82099,17.9235,8631.43,-18.1872,45.2075
1515,-63.9184,-44.1203,0.00103924,-181.719,15.0778,16.7247,14.1994,5.37438,4.76472,5.43185,1354.57,3652.7,3.37852,14.5149,10005.1,-17.3988,47.1152
1516,-59.6657,-44.1203,0.00115355,-175.225,14.7711,9.91237,18.9334,16.3838,7.58076,3.21482,1867.75,4052.48,2.7972,10.7326,11743.0,-14.5553,44.7545
1517,-58.7593,-45.3987,0.00112422,-165.363,20.3353,11.0504,21.6809,18.2767,13.1016,2.36493,2409.17,4300.08,2.41182,8.63622,12297.0,-12.9385,37.9823
1518,-58.983,-43.4586,0.000906328,-175.567,14.6614,6.32328,20.2152,18.7901,13.5701,3.90176,1673.19,3783.99,2.99948,12.3035,10783.9,-15.9045,45.1147
1519,-60.8543,-43.4363,0.0010684,-178.73,18.5245,13.9772,21.1964,21.2891,12.1184,-1.64241,1216.83,3374.93,3.67582,17.1722,8507.59,-18.4231,46.7609
1520,-59.4253,-43.1784,0.000946191,-156.385,31.0921,-6.76429,-5.22887,9.2393,12.0402,10.7143,1572.8,3388.5,3.46338,16.0995,8470.51,-16.7422,44.7392
1521,-60.4804,-43.1784,0.000510224,-171.874,24.7866,-5.96984,-10.4709,2.90736,13.0515,14.085,1994.81,3844.43,3.01866,12.356,11393.0,-14.6077,42.8484
1522,-65.8448,-49.2328,0.000905852,-197.169,12.4158,6.72029,4.09076,12.2969,14.3153,13.9691,3107.36,5154.06,2.02158,6.20553,16280.9,-10.2872,40.15
1523,-60.8589,-48.023,0.000772865,-206.633,9.0026,13.882,9.00147,13.7063,11.6585,9.64138,1779.83,4374.65,2.90448,10.821,13128.2,-14.8036,45.3955
1524,-62.2379,-47.9636,0.0011674,-167.274,5.44246,14.4892,20.4908,4.80061,11.8142,2.14084,2786.15,4713.67,1.89117,5.88956,13393.3,-11.2756,43.0032
1525,-58.6556,-47.9636,0.00125935,-187.342,22.5168,24.1475,20.6329,12.7813,10.0969,9.57899,2156.86,4495.12,2.59993,9.1895,13491.1,-13.0843,39.1113
1526,-57.9971,-49.4459,0.00112648,-197.301,23.5485,26.7415,22.4725,12.8157,4.17237,6.30907,2135.66,4485.31,2.65925,9.47176,13876.9,-13.3232,39.7507
1527,-58.9655,-52.299,0.000862364,-204.043,20.1754,29.8915,21.6947,15.6653,7.65041,8.48983,2590.63,4954.4,2.25798,7.15656,15414.2,-11.9104,39.5422
1528,-61.2862,-52.299,0.00051774,-207.947,18.1799,28.503,15.81,12.0636,6.22394,4.92754,3115.01,5489.51,1.95882,5.6921,17023.4,-10.356,36.3723
1530,-66.7413,-49.9946,0.000435992,-227.104,5.09401,29.4135,21.2182,14.4184,10.4559,11.3509,2042.92,4783.03,2.59693,8.84359,14934.2,-14.203,45.9155
1531,-67.2104,-49.4406,0.000528466,-216.978,9.47072,25.7661,10.8267,3.97952,3.25134,6.69334,1625.48,4280.01,3.01085,11.4057,12941.4,-15.851,47.308
1532,-65.5397,-49.4406,0.000501168,-220.209,4.67119,17.5108,8.91853,10.3301,6.76038,9.4345,2745.82,5262.87,2.08322,6.26242,16433.4,-11.1598,42.5162
1533,-66.0003,-49.956,0.000294416,-224.161,1.81486,22.1523,14.74,9.62286,5.58305,6.42932,2201.42,4890.62,2.45475,8.09814,15133.7,-13.2479,44.7677
1534,-70.6208,-49.956,0.000326854,-217.622,6.51923,23.234,13.3024,9.41065,5.51652,5.91881,1833.04,4555.79,2.79749,10.0058,14167.6,-14.7149,46.9194
1535,-69.7129,-50.527,0.000379936,-223.022,0.574609,19.0196,8.70732,7.77063,14.7904,12.1848,2316.63,4944.32,2.3294,7.47309,15383.8,-12.8015,46.396
1538,-58.6878,-43.8428,0.00160375,-171.567,36.6853,21.0351,8.43617,-5.5274,-2.17848,2.56236,1954.07,4022.43,2.90802,11.3045,11494.1,-13.8425,39.0532
1539,-55.8973,-43.8428,0.001153,-164.415,48.5522,29.9056,12.962,4.49053,7.54806,5.95083,1342.1,3362.1,3.85643,18.3863,8298.2,-17.7528,34.8806
1540,-58.7634,-48.6728,0.000973182,-205.154,32.2905,42.4368,19.7556,12.4824,6.76254,1.88055,1724.46,4183.96,3.06473,11.7049,12958.8,-15.5702,35.5245
1541,-60.2361,-48.6728,0.000711651,-212.738,23.3771,39.9366,20.7519,15.0866,7.33268,0.110693,1546.68,4172.95,3.18493,12.4557,12557.2,-16.3401,43.3636
1542,-62.9547,-49.1342,0.000793399,-218.456,15.1385,35.1606,23.074,17.5009,9.1086,9.01944,1540.09,4202.37,3.16624,12.3466,12795.6,-16.7562,44.7776
1543,-62.0102,-50.2143,0.000482134,-223.307,18.1686,35.2017,18.2737,20.268,11.0855,7.36974,2299.73,5048.7,2.44701,7.87188,16051.9,-13.5751,41.0803
1552,-72.2301,-50.2086,0.000445571,-221.381,5.82109,16.4257,6.38384,5.34243,5.91372,8.3214,2245.01,4884.79,2.44748,8.08651,15271.9,-13.0556,46.454
1553,-67.0217,-49.4811,0.000534737,-223.883,-1.00887,18.2566,14.5096,16.6483,7.63375,8.81957,1683.87,4354.49,2.92568,10.8307,13639.9,-15.7396,47.0575
1555,-65.0601,-51.5723,0.000321374,-219.646,1.89317,11.2886,6.46955,14.7811,10.8273,12.7467,2265.73,4907.54,2.43712,8.00242,15342.3,-12.8968,45.3706
1556,-69.8598,-50.8687,0.000417495,-208.713,14.7472,9.58705,5.88147,8.98808,6.15516,7.16424,1873.15,4382.82,2.8772,10.7813,13237.8,-14.1808,46.165
1558,-66.8264,-52.6509,0.000417283,-223.197,0.389159,16.9865,16.4459,17.6056,10.0658,11.5478,2488.14,5091.57,2.26156,7.13561,15978.9,-12.2652,44.5602
1560,-62.4257,-47.7129,0.000396866,-223.364,3.25562,22.7628,11.2192,6.7488,5.64875,10.0603,1444.37,4080.86,3.22895,12.8341,12029.7,-17.0904,47.3712
1561,-68.0271,-47.7129,0.000756936,-226.691,6.77647,20.1542,12.578,15.3764,6.25343,8.39437,1412.32,4092.68,3.34407,13.5832,12007.0,-17.0766,48.1283
1563,-68.4812,-51.9156,0.000258119,-218.596,9.10169,23.4307,9.28471,10.6347,4.02372,1.23744,2297.79,4972.15,2.37686,7.62404,15433.5,-12.8688,45.6285
1564,-71.7636,-49.7213,0.00026063,-232.81,0.463157,20.1767,12.0355,15.1563,9.83533,10.373,1821.64,4612.39,2.79948,9.93739,14436.7,-15.0336,47.7572
1566,-69.0308,-48.4116,0.000460905,-223.924,7.43956,24.3082,10.1879,9.85707,10.0536,12.1489,1437.33,4095.92,3.25801,13.0012,12289.4,-17.2624,47.3674
1567,-66.7278,-48.2757,0.000650671,-222.074,10.1036,23.3777,10.6131,7.65091,9.92102,9.18896,2105.67,4769.28,2.55133,8.63615,14841.1,-13.5963,45.6147
1569,-63.1347,-49.4008,0.000513787,-221.339,14.5946,28.8542,13.3635,12.3801,5.0905,7.56764,1632.82,4355.94,3.0508,11.5195,13612.0,-16.0556,45.5287
1570,-65.7843,-49.4008,0.000546868,-215.013,14.1303,24.1153,9.54417,8.52914,2.44922,7.37648,1762.77,4458.73,2.90993,10.654,13891.3,-15.2465,46.1648
1575,-66.3257,-50.6636,0.00110625,-216.783,11.6128,22.5915,16.3178,10.6806,3.56635,5.96975,2562.59,5082.55,2.245,7.106,15934.6,-11.8008,41.8739
1576,-59.1229,-45.9317,0.0012695,-194.104,32.9679,27.7531,11.8411,15.1624,16.1493,15.2395,1310.85,3685.52,3.70831,16.6243,9986.36,-17.6112,42.0227
1577,-57.9273,-45.9317,0.00117942,-202.412,29.5209,31.0801,13.7755,16.1579,8.57421,6.68277,1759.53,4311.26,3.02749,11.4731,13393.0,-15.13,39.4091
1578,-58.5666,-47.5114,0.000714773,-192.906,20.9611,28.216,25.2728,10.3902,8.81564,12.9028,1656.94,4066.24,3.06346,12.1324,11538.3,-15.5599,41.7416
1579,-62.9166,-47.9012,0.000572926,-213.33,7.07686,26.9109,21.8414,11.9672,15.9332,9.39621,1665.18,4164.49,2.89752,10.9234,12085.4,-15.9227,46.06
1580,-64.838,-47.9012,0.000518099,-223.725,9.31522,26.5077,15.3646,9.53711,6.85805,13.5779,1383.5,4045.16,3.37731,13.854,11741.8,-17.4242,47.6679
1581,-65.7117,-47.4466,0.000879199,-226.231,8.79637,23.9395,10.2573,13.4084,13.4704,10.7769,1194.48,3701.02,3.62484,15.8126,10483.6,-18.6279,47.4548
1583,-66.6838,-43.7163,0.000823715,-228.39,4.77961,24.1655,10.2868,9.05561,8.54382,10.7236,1601.55,4313.26,3.03909,11.4976,13108.2,-16.1813,46.856
1585,-66.1453,-42.5612,0.000716045,-228.703,7.53617,27.6211,15.633,13.2443,9.76598,10.1293,759.56,3087.87,4.80317,26.4288,5319.66,-22.9271,49.2393
1586,-62.9012,-43.0368,0.000741013,-216.069,14.5405,25.4586,8.45102,11.2998,7.94145,4.65817,1214.74,3797.17,3.67017,16.0718,10540.3,-18.3447,47.6445
1587,-62.6035,-46.6863,0.000972706,-229.772,0.181762,21.2723,11.6392,15.4522,15.0947,15.8586,2597.06,5280.24,2.16474,6.55686,16527.1,-12.0244,44.8483
1588,-60.2404,-45.1022,0.000861286,-230.507,3.17108,23.2515,11.8576,10.3306,8.55962,13.5476,1064.62,3573.17,3.8904,17.8841,9248.57,-19.9169,48.5191
1590,-60.3807,-41.3028,0.000799929,-211.669,26.7963,32.1559,15.9607,10.79,9.00365,8.4754,862.818,3138.37,4.57768,24.4346,6322.42,-21.4544,48.055
1591,-61.939,-43.4291,0.001049,-216.36,18.5329,37.5516,21.9459,14.2143,12.1381,10.1521,990.045,3379.77,4.12863,20.0647,8474.96,-20.3029,45.79
1592,-59.5845,-44.5448,0.00113576,-218.427,14.5406,30.0664,16.7906,13.1923,8.71626,12.8169,2190.35,4895.46,2.50908,8.30007,15512.8,-13.2493,41.9355
1593,-58.8943,-44.432,0.000552677,-218.002,14.5411,31.2871,20.9617,18.4721,12.2656,13.4517,989.247,3418.85,4.15404,20.2302,8055.68,-20.29,47.3516
1594,-65.1506,-44.432,0.00052169,-219.841,14.2826,33.3372,15.1828,13.088,9.18594,9.00333,1137.5,3720.23,3.79197,16.9567,10337.3,-19.0797,47.9051
1595,-65.6517,-47.9095,0.000860686,-212.378,14.9987,24.9486,10.3554,8.79908,4.77233,6.70572,1736.45,4392.47,2.92026,10.7858,13322.0,-15.1226,46.6899
1596,-61.3031,-47.0047,0.000851824,-184.53,25.36,-3.15837,-15.5991,5.15104,8.01571,12.1624,2695.6,4599.71,2.48576,8.53224,14995.4,-11.5973,39.9946
1599,-59.5952,-48.6749,0.00103388,-206.44,25.7272,30.8928,13.4947,11.566,10.3273,14.6444,2026.87,4603.58,2.74532,9.68723,14640.0,-13.8231,37.7189
1600,-59.7106,-48.6749,0.000846091,-210.52,25.0822,33.1791,17.4832,15.2453,13.5646,9.65467,1777.66,4377.05,2.96765,11.0673,13420.2,-15.142,41.8564
1601,-61.4517,-48.3501,0.000801065,-204.216,27.2762,29.8414,24.6525,15.7897,0.928694,6.5173,1649.16,4086.71,3.15772,12.5917,11904.7,-15.7214,41.8635
1602,-61.9266,-48.3501,0.00067489,-203.487,12.3577,18.0313,17.0884,21.9335,11.5311,8.65319,2446.42,4867.91,2.33728,7.61264,15208.1,-12.028,41.792
1603,-63.4153,-51.5643,0.000384457,-209.993,7.25694,24.6846,23.2009,17.9947,8.7374,10.1127,2598.54,5012.96,2.16346,6.74789,15343.4,-11.8738,38.6057
1604,-68.303,-51.9274,0.000509341,-207.722,12.8014,15.1142,5.63596,4.27631,2.04762,4.65206,3307.52,5477.27,1.85335,5.37934,17015.2,-9.61475,39.3548
1605,-65.8598,-46.4538,0.000681957,-207.813,0.79015,15.4175,15.7647,7.25176,10.096,9.31298,2254.33,4719.54,2.37454,7.93275,13878.6,-12.9622,46.2518
1606,-63.3249,-46.0908,0.000327073,-222.447,9.55746,24.6761,15.8599,14.8155,5.51749,9.45286,1197.45,3814.3,3.7208,16.4832,10334.6,-18.789,47.9899
1607,-69.7071,-46.0908,0.000424853,-225.644,4.09503,22.5384,16.2524,10.295,8.23279,11.0081,1278.82,3935.8,3.55576,15.2335,10701.8,-18.5727,48.2574
1608,-67.4352,-48.644,0.00087632,-231.86,0.670545,17.7907,10.8589,13.4311,12.3465,12.9239,1740.86,4503.11,2.91177,10.6715,13803.8,-15.4271,46.5635
1609,-61.1467,-46.118,0.000791793,-213.518,16.1613,21.2827,2.12672,3.97864,0.734122,4.76015,2467.0,5121.37,2.33358,7.35767,16454.5,-12.1764,43.4303
1610,-62.0278,-44.839,0.000510433,-227.297,11.1065,32.2166,16.96,15.0304,13.7834,9.34222,986.307,3465.64,4.1062,19.707,8519.19,-20.569,48.1002
1611,-65.8412,-43.2413,0.000707862,-221.59,10.4862,26.4687,16.8051,14.706,10.9686,8.30998,889.098,3269.72,4.3973,22.5643,7250.68,-21.3044,48.7802
1612,-63.001,-43.2413,0.000741267,-228.125,0.968375,23.3332,16.4174,15.5897,13.9559,16.3496,1350.23,4011.55,3.39854,14.0026,11592.9,-17.7903,47.0868
1614,-64.1846,-49.7213,0.0002988,-209.544,15.6543,24.0846,5.34438,8.32029,5.33447,6.8594,1818.54,4485.31,2.8216,10.113,13895.5,-14.6635,45.896
