,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
942,-27.5645,-18.7181,0.0406511,-13.384,85.8387,-43.3268,8.90258,4.61458,-6.50758,6.41238,1486.79,1736.81,3.34801,25.7935,4726.18,-31.689,35.1908
943,-27.8186,-19.0015,0.0397671,-17.9802,88.0302,-42.2526,6.45929,6.01352,-8.20595,7.10803,1466.61,1703.31,3.51755,28.0931,4505.51,-32.1536,35.6096
944,-28.0095,-19.1596,0.0391599,-21.4742,86.4234,-40.2726,2.20006,6.17494,-11.008,7.56383,1457.34,1691.3,3.63607,29.1187,4455.45,-31.6857,35.8251
945,-28.1432,-20.112,0.0386257,-24.3205,88.1434,-37.2511,1.24483,6.9607,-10.1284,8.7319,1430.95,1701.07,4.0098,33.6719,4260.69,-31.3205,36.1511
946,-28.2625,-21.831,0.0379603,-24.4822,87.1277,-35.4995,1.02193,6.47382,-7.5249,6.5295,1317.4,1678.27,4.09694,34.6445,4219.47,-31.3321,35.7757
947,-28.4134,-21.5129,0.0345509,-26.3284,87.3554,-33.7596,-0.551837,7.89572,-7.431,6.44518,1263.27,1656.18,4.24775,36.5287,4186.79,-31.3252,35.7658
948,-29.2308,-21.5129,0.025996,-4.03472,70.3497,-21.1861,-1.03421,5.07683,-0.030597,-2.03689,1416.68,2033.81,3.99818,26.5499,4549.58,-24.8486,33.5983
949,-31.7019,-21.6541,0.0148287,-3.60219,69.3296,-15.2731,-0.471797,-4.25937,-5.92032,-7.57986,1488.84,2166.15,4.08301,25.5895,4984.47,-23.2712,27.9555
950,-36.5779,-23.8528,0.0076077,-23.1333,42.5758,1.86483,2.42576,-1.28847,-0.93805,-12.2275,2089.64,3340.59,2.80383,11.3789,10347.4,-15.4424,29.8968
951,-42.3749,-31.4313,0.00484526,-66.8802,53.043,4.88473,13.5708,2.39536,-0.612172,-4.12325,1255.12,2672.4,3.8909,20.9397,6100.0,-20.2226,40.2618
952,-46.2937,-32.5906,0.0809423,-92.0219,48.9749,10.4582,13.6635,5.80347,5.2742,2.94173,1120.82,2773.6,4.12993,22.4578,6159.27,-19.9001,43.1382
954,-18.4895,-8.35674,0.11728,120.327,20.7566,-7.2548,15.3654,-5.79558,5.50055,-4.41044,3291.0,3829.82,1.59121,5.23028,11829.9,-15.0162,30.8599
955,-18.6156,-8.81526,0.110493,103.189,31.0199,-14.4204,19.68,-9.47989,7.82222,-3.12414,2816.45,3298.78,1.7103,5.9404,9755.41,-19.5902,31.1654
956,-19.1333,-11.5076,0.105403,90.6539,37.44,-23.7261,21.8024,-11.6152,6.62108,-0.274213,2746.7,2978.53,1.67483,6.24837,8394.01,-22.0304,31.2105
957,-19.543,-11.5076,0.0947552,80.0973,42.8206,-30.1049,22.1626,-12.0504,7.8255,0.575035,2567.42,2762.92,1.73713,6.74499,8128.81,-23.8778,32.4623
958,-20.4679,-11.8519,0.091371,70.2424,50.5701,-36.3366,22.1568,-11.1544,7.47059,1.32856,2303.42,2498.67,1.86159,7.73779,7507.33,-26.353,33.4098
959,-20.7838,-12.586,0.0909023,62.1569,55.2695,-41.5185,21.3799,-11.3644,5.87477,1.20897,2226.1,2344.68,1.88036,8.14589,6974.73,-27.6215,33.6174
960,-20.8285,-12.586,0.0888923,53.7042,60.1275,-46.0228,20.3346,-11.0649,3.89261,2.09711,2168.1,2220.38,1.92822,8.91942,6651.24,-28.3707,33.8782
961,-21.0227,-12.8933,0.0857088,45.794,65.0974,-49.5345,19.5829,-11.0088,2.54157,3.39866,2059.46,2109.9,1.99293,9.693,6341.1,-29.5819,34.3848
962,-21.3395,-12.8933,0.0828991,39.9141,69.1237,-50.294,18.7049,-10.3507,2.01017,3.5483,1949.21,2023.47,2.11314,10.8215,6086.27,-30.3568,34.9596
963,-21.629,-13.3218,0.0811592,33.0455,72.8261,-51.6089,17.3011,-10.0966,0.676541,4.05452,1865.07,1944.97,2.23239,12.2199,5550.41,-30.7239,35.1968
964,-21.8133,-13.3218,0.079366,27.8773,75.6449,-51.3492,15.628,-9.4555,-0.511733,4.32579,1796.33,1883.07,2.38001,13.8444,5296.59,-31.1783,35.5459
965,-22.0073,-14.4556,0.0773301,25.0014,76.5343,-48.8009,13.0853,-6.2416,-2.30764,6.34016,1742.86,1853.91,2.59544,16.2047,5036.6,-30.8133,35.8516
966,-22.233,-15.9386,0.0673289,29.9567,65.2462,-38.0875,2.98568,-1.68509,-4.90964,4.25236,1738.61,1987.64,3.2082,20.6823,5027.0,-26.6618,36.1665
967,-23.436,-16.1532,0.0523827,55.6089,38.1665,-13.3221,-0.989347,-0.355676,1.49497,-2.50129,2246.65,3151.72,2.83572,12.2089,9010.83,-16.3074,34.8166
968,-25.6162,-16.4281,0.0481693,34.4918,42.7847,-15.7138,8.14164,-3.25155,-0.654877,-8.07995,2058.83,2822.59,2.74782,12.348,7501.0,-19.3519,34.1808
969,-26.3446,-17.651,0.049785,11.9331,60.9317,-26.4166,20.7728,-5.89819,-0.385524,-6.70696,1718.31,2246.59,2.70289,13.8274,6495.43,-26.1218,35.3211
970,-26.058,-17.651,0.0499853,-2.37494,69.6028,-32.0201,20.1824,-2.43369,-1.00436,-4.25613,1523.05,2010.32,3.00256,18.0113,5342.49,-28.4607,37.1219
971,-26.0231,-18.1625,0.0489356,-6.21852,70.0158,-28.9106,16.1512,-0.348842,0.209374,-4.94475,1455.15,1959.47,3.28978,20.5573,5006.04,-27.6668,37.0021
972,-26.2075,-18.5084,0.0485955,-8.93819,71.0093,-26.5533,10.5745,-2.15145,-3.40266,-3.55718,1406.84,1935.14,3.62861,23.6869,4763.02,-26.9033,37.4844
973,-26.2681,-18.5084,0.0468405,-22.874,84.7281,-28.4953,9.6547,1.78173,-6.65417,1.00297,1208.77,1686.37,4.28873,34.453,4121.5,-30.8234,37.5786
974,-26.5876,-18.6859,0.0460904,-30.2907,90.4132,-26.7889,5.70745,7.73059,-9.23441,3.74806,1131.63,1609.03,4.89408,43.9561,3912.67,-31.9874,37.9465
975,-26.7278,-18.6859,0.0460773,-34.5769,84.772,-24.4718,-0.728826,6.02433,-8.08326,-3.02679,1135.4,1636.88,5.18508,46.5127,3896.45,-31.0729,38.6035
976,-26.7303,-19.6533,0.0460184,-37.5787,88.7514,-19.9546,-0.445647,8.9143,-4.31426,-3.23665,1054.26,1563.98,5.43766,50.6874,3695.23,-31.8332,38.5357
977,-26.7414,-19.4672,0.0431509,-46.45,92.5732,-18.728,-5.47389,10.2262,-4.91844,-4.79577,981.319,1475.99,5.95521,60.1984,3599.96,-32.7287,38.838
978,-27.3002,-21.2507,0.0421351,-52.131,94.2111,-14.8939,-9.34165,10.5829,-3.90038,-5.87489,933.077,1478.47,6.65548,70.4466,3294.0,-32.8495,39.1368
979,-27.5071,-21.0335,0.0430577,-57.1129,96.3117,-11.5062,-11.3535,11.537,-4.07667,-4.78303,885.074,1434.38,7.06737,77.5203,2833.38,-33.1439,39.2565
983,-27.9898,-19.5325,0.0399822,-51.8483,83.0023,3.92401,-12.2411,7.47898,6.3658,-7.46737,842.08,1690.93,6.73341,60.9759,2528.65,-29.6823,38.8402
984,-27.9627,-19.6692,0.0392113,-51.2697,76.5141,7.94329,-7.0344,4.85455,4.06106,-11.374,861.284,1837.4,6.28723,51.2093,2753.58,-28.2992,39.2583
985,-28.1318,-20.5126,0.0379733,-42.5628,71.6968,-3.62032,2.01183,5.43014,-4.73747,-9.55722,1016.48,1933.7,5.44587,41.0437,3862.66,-26.943,39.604
986,-28.4104,-21.4925,0.0365877,-43.333,76.9324,-10.208,1.86141,10.3112,-3.62976,-11.3373,1091.02,1817.12,5.16381,40.7142,3892.66,-29.0155,39.3331
987,-28.7333,-22.1914,0.0373655,-49.4665,82.589,-11.5337,-2.24074,10.759,-4.66145,-7.01763,983.25,1681.21,5.86275,52.5781,3577.15,-30.255,38.7039
988,-28.5506,-22.5622,0.0368488,-42.0155,77.3933,-7.39848,-2.626,8.10053,0.146968,-6.07441,968.483,1760.76,5.62779,46.2656,3539.17,-29.8068,37.9508
989,-28.6715,-22.5622,0.0330773,-18.9827,61.9715,-15.842,1.82639,2.13721,0.966186,-3.49611,1327.44,2178.76,4.05964,24.8381,5026.01,-26.5406,36.8826
990,-29.6094,-23.4518,0.0252453,-19.6119,60.7276,-15.002,2.96964,-4.02177,4.35477,-1.54923,1405.76,2246.35,3.79368,21.9901,5893.44,-25.2825,36.6806
991,-31.9564,-23.8522,0.0183699,-40.8035,62.6721,-3.90986,9.01408,-5.75161,-3.0194,-1.29051,1277.11,2284.38,4.20431,25.5203,5670.1,-23.986,37.1859
992,-34.7179,-26.1455,0.0119519,-52.1495,58.882,4.23135,11.447,-0.739871,-3.36525,-7.58472,1308.81,2487.15,4.102,23.0512,5902.73,-21.4038,37.8422
993,-38.4513,-27.4954,0.00649354,-85.0728,48.8403,21.3458,10.0571,0.147077,1.34387,-4.56816,1316.24,3042.25,3.76765,18.1293,7938.86,-18.7537,38.1473
994,-43.7504,-31.5186,0.00659866,-64.244,11.5798,30.4748,11.556,1.36825,2.88352,-6.49159,3572.43,5279.32,1.49457,4.02154,15590.6,-9.40555,34.9389
995,-43.6109,-31.5186,0.00595392,-39.6762,10.4204,10.0485,16.3425,3.28496,5.10722,-1.16243,3614.11,4717.16,1.48373,4.40153,13951.3,-10.9076,31.9714
996,-44.5039,-32.8726,0.0981885,-79.2256,35.5832,10.5101,21.6562,1.59937,7.74511,2.26212,2037.66,3515.95,2.62516,10.3045,10126.2,-15.333,34.7816
1000,-15.8211,-8.37705,0.14732,108.469,36.9374,-27.0148,21.0548,-10.3676,5.85222,-9.66488,2692.96,2931.08,1.72435,6.38018,8949.17,-21.4118,33.921
1001,-16.6348,-8.4378,0.124055,90.8935,45.1138,-32.7128,19.9776,-5.561,9.56935,-7.30906,2308.03,2577.07,2.02198,8.36565,7394.51,-24.0634,35.0498
1002,-18.1277,-9.68247,0.120671,77.7038,47.8409,-36.461,16.4015,-3.19629,7.68306,-4.27705,2238.32,2436.8,2.16772,9.80275,6944.49,-24.6435,33.7135
1003,-18.368,-10.901,0.118899,64.6676,57.2507,-34.713,13.2228,-0.156648,7.08375,-2.69703,1898.51,2191.86,2.61792,13.4368,6027.33,-26.3811,35.9541
1004,-18.4964,-11.9309,0.111985,54.7985,64.2076,-36.1835,11.6866,3.6992,7.14794,-3.37872,1762.33,2005.79,2.80245,15.9233,5056.1,-28.5087,36.6412
1005,-19.0168,-12.6499,0.107758,45.4441,70.4703,-38.6835,10.6396,6.11067,4.06892,-1.35715,1676.57,1875.8,2.84492,17.7452,4951.32,-29.8239,36.4119
1006,-19.351,-11.8389,0.107243,37.0629,75.0199,-36.5798,7.54083,4.12787,8.06171,-2.33211,1489.72,1766.56,3.24142,21.6525,4372.17,-30.8755,37.1158
1007,-19.3926,-11.8389,0.101988,30.3779,81.5429,-41.8274,8.64166,7.44956,2.29609,1.39603,1446.9,1670.27,3.08284,21.8765,4385.51,-32.1852,37.3078
1008,-19.829,-11.8372,0.100782,36.6414,72.3653,-36.0494,6.87037,4.47132,7.30257,-3.90101,1501.03,1815.73,3.23489,20.8322,4590.39,-28.4831,37.3047
1009,-19.9324,-11.8372,0.104385,32.0931,72.1193,-34.7783,4.53781,5.99279,4.95443,-2.68169,1487.63,1818.81,3.44642,23.3906,4577.75,-28.1724,38.2169
1010,-19.6272,-12.8653,0.100974,25.1023,74.3707,-34.6779,2.81403,7.38538,4.70111,-7.30222,1429.71,1749.11,3.4997,24.1953,4299.26,-29.0134,39.4058
1011,-19.9158,-13.2786,0.0993354,19.7852,73.3517,-32.3175,2.47377,4.13295,6.47642,-4.00067,1354.66,1735.65,3.77616,26.6848,4171.56,-28.9761,39.8559
1012,-20.0579,-12.8729,0.104679,16.266,77.5377,-32.7636,-0.17008,4.46176,2.99201,-4.63883,1288.66,1677.36,3.98869,29.8836,4008.85,-29.5764,39.8029
1013,-19.6028,-12.8109,0.10135,5.6445,89.7645,-37.2566,-2.41892,9.53059,-2.92377,-2.94813,1172.77,1481.6,4.06988,35.5215,3694.12,-33.1667,40.086
1014,-19.8835,-12.8109,0.0964379,-4.22719,96.0699,-39.2073,-3.10946,10.7535,-3.5295,0.786543,1122.38,1405.91,4.29643,41.1439,3654.95,-34.9813,40.2577
1015,-20.315,-12.7701,0.0991624,-6.43024,94.9462,-38.7061,-3.14062,9.95265,-5.09126,0.707243,1116.97,1409.32,4.33537,41.046,3665.68,-34.9626,40.3001
1016,-20.0731,-12.5884,0.0989334,15.1498,63.6878,-16.74,-10.3046,2.03036,7.60132,-12.5742,1286.0,2030.29,4.29821,26.5038,4234.63,-27.0868,40.7066
1017,-20.0931,-12.5884,0.0942162,40.7211,30.7902,-1.575,-10.8766,-2.61861,7.86713,-12.2504,2211.06,3570.36,2.47782,8.45691,12130.8,-19.8486,40.1247
1018,-20.5175,-13.3874,0.0914877,45.3371,26.0972,-3.09239,-13.0266,-1.7733,6.71904,-11.9146,2366.05,3741.67,2.3582,7.82132,12417.8,-19.228,39.3177
1019,-20.7727,-13.3874,0.0864284,52.2773,18.6353,0.100333,-12.2599,-0.412692,8.07087,-7.68826,2732.94,4171.22,2.03881,6.16709,13289.2,-16.3612,38.7143
1020,-21.2669,-13.8301,0.0785492,49.8196,9.24667,6.59559,-6.4663,0.0472512,4.09223,-10.0932,3233.98,4709.81,1.65652,4.52912,13808.3,-13.9525,38.8944
1021,-22.0972,-14.9481,0.0779733,55.0968,8.22317,2.11313,-10.3103,0.75649,5.99104,-7.51587,3428.96,4755.14,1.61791,4.43511,14131.3,-13.3568,37.3271
1022,-22.1611,-14.9481,0.0758543,55.257,12.1292,-2.22746,-14.1493,-2.75239,7.90821,-5.84319,3212.32,4423.57,1.81671,5.26772,13764.2,-13.1329,36.8413
1023,-22.4004,-15.1227,0.073029,15.208,52.8881,-26.7658,-1.37467,-7.02107,7.18703,-3.34797,1556.55,2131.05,3.61414,20.6176,5314.29,-25.7463,38.7805
1024,-22.7301,-15.1048,0.0718441,-1.06394,72.668,-31.8508,1.42048,-1.21068,4.30855,-2.82209,1297.23,1682.36,4.12658,30.7879,4286.28,-30.2266,38.9277
1025,-22.8722,-15.1048,0.0699718,-9.03477,78.1124,-29.7656,0.173295,2.73862,2.36538,-0.0806668,1193.24,1591.21,4.58409,38.4657,3674.97,-30.7721,39.0643
1026,-23.1015,-15.5651,0.0669336,-15.758,80.9639,-31.6874,-2.555,6.16392,-0.698886,0.356421,1171.58,1541.13,4.71669,42.1126,3658.01,-31.706,39.1757
1027,-23.4871,-15.4927,0.0677612,-10.9278,72.6932,-24.5617,-6.3988,5.57983,3.45266,-7.98521,1203.88,1706.35,4.76628,37.6518,3663.07,-29.0813,39.3541
1028,-23.3804,-15.689,0.0681227,-12.3329,73.1363,-15.7136,-11.643,3.89119,5.54284,-14.9034,1159.99,1788.3,4.98299,37.0232,3591.62,-28.742,39.6362
1029,-23.3342,-15.689,0.0636791,-14.3503,71.9847,-13.3418,-10.3241,4.74698,5.29568,-14.7712,1149.3,1815.45,5.09557,37.9068,3581.66,-28.3176,40.3458
1030,-23.9201,-16.218,0.062724,-28.1337,78.1826,-21.15,-10.8175,7.27955,5.13653,-11.3268,1129.69,1599.74,5.43132,47.7353,3335.89,-30.101,40.5378
1031,-24.0513,-16.4408,0.0645424,-36.0851,85.2391,-24.618,-8.1013,6.32857,1.09346,-5.84847,991.885,1435.31,5.80019,58.6572,3262.3,-32.6595,40.496
1032,-23.8031,-16.3459,0.0636833,-34.1723,81.5574,-20.1667,-8.69102,0.771511,0.835141,-6.97238,919.421,1438.29,5.99069,58.992,2702.64,-31.7117,40.527
1033,-23.9195,-16.3459,0.064118,-40.9925,86.257,-15.5306,-10.213,1.04272,-2.14425,-3.72551,857.616,1390.71,6.80004,73.371,2628.77,-32.4942,40.7996
1034,-23.8604,-16.9805,0.0656605,-45.8916,88.2298,-17.1928,-9.21613,1.05711,-4.1726,-4.72661,862.184,1368.54,6.98261,77.6605,2635.91,-33.4567,41.4516
1042,-24.6204,-18.4118,0.0553587,-37.3304,56.7941,0.640363,-14.0533,-9.16201,8.40997,-15.3656,1100.83,2117.99,4.95491,31.2688,3312.61,-26.7001,42.258
1043,-25.1363,-18.5061,0.0522643,-51.1645,73.1288,-4.92971,-11.2197,-3.01789,5.09678,-9.61219,887.333,1619.58,6.60495,60.2764,2615.09,-30.9182,41.873
1044,-25.6359,-18.7203,0.052769,-57.4109,78.6631,-5.8198,-10.2796,-1.49837,4.95209,-7.5279,855.633,1504.87,7.09359,71.0101,2552.24,-31.5981,42.0353
1045,-25.5524,-18.9316,0.0501688,-65.5554,78.7278,-11.2146,-14.6139,-1.39886,-2.4602,-9.76017,888.389,1502.37,7.44568,77.7947,2605.28,-31.7667,42.7086
1047,-26.2729,-19.7754,0.0478011,-2.48696,15.7285,8.38662,-8.71769,-7.93421,5.62218,-15.3971,2707.46,4279.62,1.93451,5.65954,12554.2,-15.3497,40.4064
1048,-26.4112,-20.0367,0.0380007,18.6872,4.73763,4.27434,-6.54915,-4.62586,6.62084,-15.1168,3623.26,4814.47,1.43017,3.84182,13589.1,-12.0474,38.6081
1049,-28.4042,-20.5808,0.0218171,-13.364,35.3275,4.80682,-2.06064,-4.60641,5.11678,-13.5636,1859.68,3326.73,2.88984,11.2887,10606.7,-17.489,39.9046
1050,-33.224,-21.6142,0.0101642,-44.7801,51.0228,3.69106,3.98553,-7.88798,3.09455,-11.5134,1520.88,2774.13,3.53147,17.0597,7429.62,-19.7122,38.0777
1051,-39.8586,-29.2613,0.00716271,-74.2547,52.1266,10.5332,17.7186,2.87966,0.451814,-12.7954,1499.73,2902.5,3.68151,18.5127,7551.74,-18.5776,35.8553
1052,-42.8985,-34.5632,0.00449844,-94.3925,51.9827,15.4459,14.1933,6.16485,5.08504,-7.48828,1524.32,3144.47,3.63145,17.493,8495.34,-17.488,35.9914
1053,-46.9388,-36.6738,0.00350128,-108.487,37.602,14.8673,22.8508,8.82061,7.63107,-0.730776,1990.59,3684.37,2.85628,11.6257,9984.25,-14.7777,34.7437
1054,-49.1155,-36.6738,0.00270302,-107.981,32.9172,10.4569,25.3986,14.4177,10.8189,-4.06379,1809.38,3544.34,2.96234,12.5134,9764.17,-15.6315,37.5217
1055,-51.363,-37.6396,0.00173425,-113.805,26.5571,7.94609,22.9873,10.3254,11.6125,4.02119,1751.66,3605.9,2.92077,12.1713,9938.74,-15.5312,41.8285
1056,-55.2178,-41.6176,0.00133779,-121.66,15.8227,1.30615,21.0173,11.7999,10.175,0.195308,2462.79,4165.01,2.30328,8.38544,11799.8,-12.7777,42.0304
1057,-57.4722,-42.5257,0.00130896,-125.17,18.4667,1.27695,19.7246,11.9814,14.0507,-2.03323,2429.06,4030.73,2.29134,8.34056,11247.7,-12.8119,40.7462
1058,-57.6615,-43.1503,0.00191707,-131.833,18.5516,0.175373,17.7071,9.09684,6.79428,1.93387,2333.06,4091.02,2.4257,9.02544,11334.5,-12.9411,40.8847
1059,-54.3472,-41.2484,0.00149498,-137.798,20.4311,7.95496,17.0607,12.5908,12.9825,8.13141,2425.29,4326.58,2.38089,8.43243,12702.3,-11.9037,37.0892
1060,-56.5073,-39.8725,0.00101994,-134.062,18.4877,7.47513,17.5846,9.71238,7.91344,5.74737,1724.81,3809.46,2.91625,11.7065,10607.7,-15.1397,44.2239
1061,-59.8285,-37.9794,0.00106767,-142.102,14.944,1.6387,15.8853,8.67008,8.97602,2.71635,1384.07,3441.9,3.34295,14.9908,9185.9,-17.2544,47.3539
1062,-59.4312,-37.9794,0.00109778,-143.845,18.0657,4.9218,15.9566,10.8244,7.27018,4.32095,1281.06,3379.34,3.55175,16.4324,8646.75,-17.8907,47.0312
1063,-59.1897,-40.7773,0.00167841,-159.467,10.7457,9.19258,13.6844,6.69478,7.67495,5.69377,2012.87,4310.56,2.63562,9.60582,12451.4,-13.6763,45.2517
1064,-55.5021,-43.9595,0.000777382,-170.537,11.1779,11.2866,15.9733,11.9653,11.916,6.7258,2262.28,4555.96,2.46449,8.57483,13311.5,-12.9034,43.1251
1065,-62.1873,-43.9595,0.000743767,-176.478,1.72114,12.4586,15.7338,11.8219,8.90808,8.0,1840.54,4299.2,2.73944,9.99596,12893.2,-14.7912,46.8643
1066,-62.5713,-44.8625,0.000960096,-176.832,5.42317,15.3696,17.3769,12.4543,9.27448,6.20256,2082.48,4534.24,2.54302,8.83801,13677.3,-13.5678,45.6537
1067,-60.3537,-45.7135,0.000874625,-184.963,9.11939,14.3072,12.5448,8.89691,10.0387,7.36986,1818.01,4375.13,2.86493,10.6975,12867.6,-14.7607,45.3951
1068,-61.1636,-43.3211,0.000792096,-185.037,8.51659,18.063,11.7902,16.4389,14.6211,13.0915,1539.19,4114.79,3.14175,12.3167,12013.4,-16.2491,46.2162
1069,-62.0244,-38.2114,0.00174644,-186.972,14.0048,19.5215,11.5967,14.3997,12.2981,10.1431,1210.32,3744.42,3.71873,16.6037,10030.2,-18.7855,48.3964
1070,-55.1569,-37.957,0.0017038,-188.824,10.8808,20.0777,11.8373,18.3206,13.3202,11.9318,840.406,3178.04,4.57768,24.2366,5874.14,-21.8217,48.1488
1071,-55.3716,-37.8083,0.00220572,-195.196,3.77383,16.3975,10.1427,17.3799,15.8121,10.7945,1724.58,4380.94,2.90791,10.7173,13351.8,-15.5245,46.6431
1072,-53.129,-38.6905,0.00146774,-189.005,10.0692,21.5996,10.4191,18.7281,12.7281,8.30759,1195.42,3725.47,3.66841,16.0892,10690.9,-19.0891,46.6025
1073,-56.667,-35.6934,0.00121703,-190.736,8.03022,20.9708,11.5371,16.1385,14.6601,12.5923,759.983,3052.64,4.81894,26.6721,5034.59,-22.8157,49.2404
1074,-58.294,-35.6934,0.000935405,-185.651,15.0402,17.9357,2.90159,10.6128,7.88556,9.76835,789.592,3097.02,4.79906,26.3505,4900.93,-22.5289,48.7089
1075,-60.58,-40.1974,0.00130527,-186.314,12.7906,22.911,10.7256,11.9681,13.4426,7.62909,1254.34,3845.5,3.62305,15.7753,10571.6,-18.316,47.0098
1076,-57.686,-41.9704,0.000903366,-190.254,3.35784,17.8087,11.9526,10.2618,9.86881,7.83808,2674.52,5235.46,2.12806,6.49624,16210.3,-11.8328,45.487
1077,-60.8827,-45.9841,0.000786313,-185.529,9.11842,19.8805,13.76,14.1529,9.55041,10.0959,2476.92,5115.5,2.30824,7.31539,16416.6,-12.3296,42.2888
1079,-55.8682,-42.9139,0.00114892,-182.779,5.95171,13.784,17.9627,14.7917,12.3008,14.7664,1803.92,4349.48,2.8739,10.7389,12639.2,-15.0906,44.482
1080,-58.7942,-40.9032,0.00111323,-170.51,4.96456,5.91391,16.0662,11.1996,10.8434,10.8551,1472.86,3875.55,3.27179,13.7291,10231.4,-16.481,47.0067
1081,-59.0683,-40.9032,0.00104751,-169.724,12.0772,11.45,16.9572,18.2431,11.6475,8.46084,1374.42,3770.6,3.43953,14.8395,10214.7,-17.3715,47.343
1082,-59.5969,-41.4363,0.000591899,-167.509,3.42198,5.62628,17.4244,19.1461,18.7846,9.76276,2060.53,4348.8,2.59546,9.36992,12516.8,-13.8404,45.6916
1083,-64.555,-47.6382,0.000532457,-165.772,3.59122,4.47849,20.5793,17.0759,10.3094,7.28531,2889.87,4896.18,2.06962,6.69402,15166.5,-11.0066,42.301
1084,-65.4743,-46.3359,0.000920017,-170.739,-0.964758,0.863991,14.8118,6.74096,9.8167,4.98281,3786.32,5348.75,1.63812,4.94578,16872.8,-8.64134,41.2073
1085,-60.7241,-44.4031,0.000770583,-175.326,2.97264,10.5079,16.2196,16.0551,9.19182,11.2566,1987.61,4462.51,2.6748,9.59209,13600.9,-14.214,45.4896
1086,-62.2636,-44.4031,0.000894654,-178.147,5.12666,9.59071,14.4137,12.805,13.3834,10.0006,2072.18,4511.87,2.60881,9.27109,13276.6,-14.0822,46.1522
1087,-60.9669,-46.6302,0.000755588,-175.539,8.19943,10.4289,16.2081,11.1543,7.94426,6.33921,2981.14,5174.27,2.03998,6.34764,16156.3,-10.7352,40.3295
1088,-62.4343,-45.7798,0.000398503,-178.953,6.95401,10.4127,6.32596,14.3877,9.11756,6.24012,2290.45,4837.0,2.44352,8.1203,15152.0,-13.1394,44.3002
1090,-63.0635,-41.0515,0.000685077,-182.42,5.49433,12.7435,15.2641,16.1071,13.2959,12.333,1281.5,3747.55,3.5354,15.3866,10140.0,-18.0105,47.7553
1091,-63.2852,-41.0515,0.000733412,-182.054,13.5348,15.3412,9.00695,8.51804,8.79263,13.7778,1124.5,3526.31,3.87189,18.0835,8784.62,-19.0167,48.227
1092,-62.693,-41.5577,0.000707311,-171.204,17.3656,6.68425,-1.9125,8.11763,6.48788,5.02006,1497.51,3963.32,3.33734,13.8714,11285.5,-16.5529,47.6745
1093,-63.0078,-42.4911,0.00121495,-157.51,22.6207,1.86879,-0.142459,14.9532,10.6234,9.90928,1524.99,3773.41,3.38694,14.5711,10547.6,-16.3782,45.9018
1094,-58.3088,-42.4639,0.00165268,-160.303,16.5469,-5.14892,4.90314,13.7326,7.65837,2.77629,2771.39,4649.01,2.32274,7.9852,14451.7,-11.1637,40.0544
1095,-55.6362,-41.2578,0.00123936,-146.46,24.6991,-6.11683,5.77105,18.0872,9.3788,6.45118,1842.34,3807.26,3.1126,13.2117,10442.9,-14.9962,43.7474
1096,-58.136,-38.8629,0.00131968,-144.073,24.43,-8.29154,1.4459,12.8083,6.07254,7.48242,1377.39,3387.51,3.68593,17.6647,7601.74,-17.9322,46.6409
1097,-57.5906,-38.8629,0.00154833,-137.216,24.4392,-8.39932,5.25452,15.1269,6.26293,4.5991,1460.51,3393.89,3.53102,16.6668,8034.74,-17.3007,45.875
1098,-56.2027,-40.3363,0.00130967,-130.157,27.4265,-10.129,10.0985,14.8998,4.6028,5.43839,1714.29,3461.97,3.23981,14.8232,8407.79,-16.4164,42.764
1099,-57.6568,-43.8087,0.00148184,-129.068,21.85,-16.0406,2.63617,6.66568,0.563617,4.60857,2982.43,4173.89,2.38527,8.97006,12742.6,-11.5122,34.7895
1100,-56.584,-45.9921,0.00121013,-127.599,17.7877,-20.7373,4.12537,7.32676,0.0925052,4.83968,3048.5,4129.0,2.36046,9.00942,12443.2,-11.7366,35.2348
1101,-58.3434,-45.7033,0.00147331,-125.549,18.9876,-19.3609,3.9534,4.60673,-0.696142,3.08742,3148.89,4153.28,2.27261,8.54369,12398.7,-11.0939,35.5978
1102,-56.6341,-41.4169,0.0016283,-118.829,22.8373,-17.3627,8.32074,12.6253,3.65771,3.28959,2339.05,3721.35,2.69062,11.258,10672.0,-14.4667,41.0312
1103,-55.7653,-41.4169,0.00168968,-115.864,21.4395,-26.8271,3.45001,9.89405,3.32624,3.89525,2474.03,3627.63,2.70725,11.7253,9667.92,-14.174,40.8939
1104,-55.4439,-43.0624,0.00151148,-114.715,21.3917,-23.1534,2.62185,8.51252,5.90338,2.59377,2817.64,3865.18,2.4947,10.0398,11326.5,-12.7071,37.955
1105,-56.4119,-44.2297,0.00151326,-119.281,17.3613,-20.8505,7.35184,7.13141,2.87031,5.61943,3180.76,4111.62,2.22835,8.44713,11862.2,-11.5683,35.6776
1106,-56.4017,-45.9104,0.00151984,-118.476,22.537,-14.1006,14.8512,13.5945,2.70691,3.50281,3006.15,4050.27,2.32031,8.96223,11773.2,-12.0388,32.5374
1107,-56.364,-43.535,0.00159533,-119.77,19.5064,-19.9435,11.1254,16.0224,-2.51115,-1.01577,2990.13,3971.26,2.38396,9.45514,11614.8,-12.791,37.3189
