,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
886,-25.4153,-16.3929,0.0376601,-31.7586,82.417,-10.2542,26.9809,6.30408,17.2226,2.51289,816.396,1634.69,4.43668,31.687,3807.92,-31.4043,39.451
887,-28.4824,-19.4568,0.0326012,-44.0326,85.7285,-14.2723,25.2468,5.29942,12.2481,2.88195,898.836,1658.67,4.29209,31.6094,3828.8,-31.5462,39.4804
888,-29.7353,-21.2335,0.0314672,-50.2936,90.1515,-14.3642,22.8681,7.81877,9.73474,6.03919,880.432,1583.99,4.5455,36.444,3807.84,-32.909,38.7883
889,-30.0428,-21.4693,0.032003,-53.7886,92.3948,-13.806,21.3696,8.98338,6.06227,8.78163,827.789,1535.93,4.92416,42.6096,3771.93,-33.2453,38.7795
890,-29.8962,-21.4693,0.0255809,-58.4757,95.1387,-12.378,20.8746,12.1849,2.70931,8.59468,787.602,1494.14,5.27518,48.7422,3547.04,-33.8508,39.6413
891,-31.8417,-23.1871,0.0204313,-65.8316,94.5135,-13.8296,17.2035,13.7637,0.309367,9.15824,851.719,1538.6,5.09728,46.1256,3780.81,-33.1951,39.8459
892,-33.7941,-23.6629,0.0170368,-72.4883,95.3877,-15.3368,14.176,11.935,-3.16801,7.94232,957.284,1589.63,4.9344,44.0928,3813.75,-32.2215,38.1259
895,-34.1273,-27.0552,0.0170983,-80.7511,94.6273,-12.6981,11.5549,12.4811,-3.09349,9.99956,898.885,1572.22,5.40296,50.7182,3769.12,-31.7797,39.7201
896,-35.3409,-26.3992,0.0121365,-65.1927,76.9787,-8.07021,16.3248,4.76299,3.9099,3.68391,1096.77,1901.02,4.40184,31.4508,4054.77,-26.3371,38.1678
897,-38.3182,-26.3992,0.00652896,-74.2933,75.5007,-7.06258,14.753,8.43063,7.84161,3.43774,1145.62,2037.97,4.35062,29.7861,4357.55,-24.9611,36.3175
898,-43.7031,-29.5745,0.00312693,-123.758,78.6321,10.8565,3.66767,8.24657,3.51385,1.23307,974.756,2145.81,5.6901,42.0875,3579.98,-23.9806,35.1972
899,-50.0976,-40.8008,0.00191848,-154.821,65.507,23.5623,2.10769,1.68725,6.07665,1.25877,1156.93,2789.73,4.72516,27.3716,5275.39,-20.5641,36.4587
910,-22.244,-13.6236,0.144771,42.7053,26.771,-4.84748,30.3834,3.35172,21.525,5.92156,2427.11,3425.58,1.80514,6.05093,10119.9,-17.1897,38.476
912,-15.781,-9.10876,0.124428,75.1789,43.7185,-0.697813,19.0252,-1.2998,13.1394,7.16757,1655.52,2869.11,2.78943,11.6795,8085.93,-19.7996,40.3218
913,-18.1017,-10.1565,0.0829255,56.1747,60.9484,-16.1322,20.1691,-6.90826,15.3857,2.26999,1534.0,2311.83,2.81879,12.9098,6419.65,-25.1174,38.89
914,-21.6262,-13.5656,0.0768175,38.6468,67.2257,-23.8346,28.1948,-6.89166,16.0775,-1.07233,1670.31,2263.49,2.41455,10.4988,6435.8,-27.0498,34.5443
915,-22.2908,-14.3879,0.0682492,27.4046,78.5661,-25.8217,28.2687,-9.16688,11.124,0.811579,1370.75,1950.98,2.78021,13.7895,5613.6,-29.7652,38.063
916,-23.3181,-14.3879,0.0507427,18.1443,85.2789,-27.474,28.2967,-10.819,8.56026,-0.0740178,1320.62,1815.29,2.92221,15.4512,5532.76,-31.26,36.697
918,-26.2161,-17.3613,0.0521028,0.0875549,92.6113,-34.2137,21.1966,-10.0956,5.59196,4.37395,1387.2,1708.21,3.02408,18.1493,4830.62,-31.4626,33.2222
919,-25.6628,-17.3613,0.0448852,-3.0066,100.63,-33.8774,22.056,-9.38402,2.99957,7.57191,1240.58,1580.06,3.25416,21.2335,4484.09,-33.6274,35.1913
920,-26.9579,-18.911,0.0380283,-9.0541,102.486,-33.2572,17.9159,-8.23315,0.837952,5.89314,1212.6,1496.65,3.55596,25.9168,4110.05,-33.782,34.0361
921,-28.3979,-19.7091,0.0405421,2.20677,81.9723,-19.1718,9.92222,-6.08889,3.81789,0.940394,1301.73,1757.5,3.83743,25.3276,4684.62,-27.7926,33.3878
922,-27.8419,-18.3488,0.0416679,21.7071,59.9196,-9.86783,11.8752,-7.56914,8.14367,-4.49972,1652.83,2461.15,3.0438,14.4108,6855.1,-21.9355,34.3315
923,-27.604,-18.3488,0.0385131,8.142,70.0581,-12.636,12.9516,-8.00887,6.28203,-4.78229,1392.25,2084.59,3.49519,19.19,5578.47,-24.65,35.4097
924,-28.2878,-20.4849,0.0308297,11.0634,57.1018,-10.8527,12.9548,-4.24729,7.77504,-3.45287,1667.83,2438.75,3.06851,14.7873,6624.23,-21.8484,35.6533
925,-30.2206,-20.0363,0.0197767,-32.4263,80.1461,-11.671,12.7589,-3.28205,7.14528,-4.74466,1175.42,1809.85,4.21215,28.6502,4251.08,-27.072,37.589
926,-34.0769,-25.1008,0.0119176,-85.3038,92.0797,7.70697,0.575403,0.781563,5.07474,1.90085,788.568,1527.14,7.07298,69.9615,2284.5,-29.1598,39.3343
927,-38.4762,-29.5908,0.00705357,-120.77,85.9068,23.0485,5.63165,-0.575194,1.86514,-0.955471,728.701,1706.58,7.57933,71.8151,2139.07,-28.1747,37.9107
928,-43.0318,-32.7123,0.00483082,-142.473,74.368,24.9025,3.72338,2.3784,3.05973,4.71358,832.233,2133.08,6.28711,47.9657,2329.01,-25.0186,36.9051
929,-46.3196,-37.9797,0.00418841,-163.296,69.3708,34.514,6.66543,4.62,2.92761,8.58509,788.726,2327.96,5.9908,42.1568,2313.8,-24.3724,37.7208
930,-47.559,-39.1161,0.00311324,-171.648,64.4396,37.1294,7.91585,1.51399,-3.41321,2.39697,962.03,2579.58,5.52823,35.6539,3048.43,-23.0004,37.4694
931,-50.1357,-39.1161,0.00262219,-176.42,56.7541,32.0562,5.16927,-0.835763,-2.22993,5.58165,990.472,2766.29,5.11813,30.8707,4012.68,-22.0432,34.4582
933,-49.8126,-40.1179,0.00437952,-109.982,48.7303,-2.28775,16.6107,-6.11679,-1.93131,2.75206,1864.58,2983.07,3.02246,14.2288,7727.46,-17.1007,32.3291
934,-47.1715,-36.3329,0.00562069,-90.8648,40.1694,6.53124,20.7053,-1.84011,8.05932,-0.597231,2105.23,3412.81,2.5124,9.92329,9638.62,-15.7663,33.9638
935,-45.0042,-35.6277,0.00557195,-101.215,55.2048,0.513823,23.2796,3.2603,7.09457,4.62929,1463.4,2717.1,3.47073,18.1268,6880.76,-20.1653,37.4614
936,-45.0799,-35.6277,0.0283704,-116.317,61.1238,2.5679,19.1426,9.15533,4.50597,2.45535,1267.28,2573.64,4.18393,24.7105,5635.09,-21.1559,38.439
938,-24.845,-15.978,0.0782993,38.7251,31.4287,-7.85333,27.5381,-0.053049,22.1175,5.44728,2325.72,3295.66,1.87833,6.50725,9450.18,-17.3597,38.7176
939,-22.1248,-14.2919,0.0777069,60.1933,36.3375,-6.38558,19.8811,3.17403,19.7415,4.98824,2240.46,3210.57,2.17748,8.07329,9677.21,-17.0632,36.3219
940,-22.1908,-14.1502,0.0567349,68.4576,40.7899,-2.45077,13.0269,-1.11482,13.3632,-0.918921,2214.92,3296.26,2.29639,8.33267,10477.1,-17.2837,36.6394
941,-24.923,-14.1502,0.0526563,38.0998,58.5833,-13.9034,21.6433,-10.1541,8.85686,-8.19552,1786.91,2555.09,2.55608,10.643,7357.2,-22.8805,33.0811
942,-25.571,-16.3032,0.0520997,19.4402,68.5143,-21.9902,30.3248,-6.68026,8.95245,-7.10524,1608.71,2255.74,2.51881,11.2382,5993.62,-26.2994,33.488
943,-25.6633,-16.3032,0.0415546,10.4002,81.9318,-24.7228,30.0529,-6.63663,9.29372,-4.72677,1325.35,1924.24,2.92824,15.143,5298.39,-29.5947,35.1463
944,-27.6276,-18.3956,0.0321698,1.29708,86.1339,-32.0157,26.1744,-7.55644,4.02086,-2.57531,1419.49,1850.05,2.82975,15.6759,5260.88,-29.8253,31.4968
945,-29.851,-20.9732,0.0348462,-6.89402,87.6442,-34.4723,23.8235,-4.29018,1.57679,-2.80029,1415.58,1798.87,2.93377,17.8681,5017.63,-30.38,32.0682
946,-29.1569,-20.7634,0.0350724,-16.8783,95.2575,-31.0911,26.2481,-2.38814,1.93455,0.214193,1201.5,1657.09,3.3061,21.8518,4701.44,-32.2739,33.7278
947,-29.1007,-20.3876,0.0337648,-19.4218,95.4762,-31.1062,22.9263,0.20113,-0.579355,0.931197,1223.13,1649.22,3.3654,23.2231,4670.03,-31.5956,33.6683
948,-29.4307,-21.745,0.0326588,-25.7069,99.2151,-32.551,19.0155,-0.0952667,-3.50074,2.72924,1228.76,1594.32,3.53463,26.277,4434.02,-32.1002,33.4643
949,-29.72,-21.745,0.0326033,-0.29538,66.6003,-11.5721,10.7046,-3.83838,2.75796,-4.72671,1490.61,2222.42,3.47385,18.921,5643.38,-23.228,32.8769
950,-29.7348,-22.0907,0.0295995,8.26745,54.5232,-13.629,13.1663,-7.32061,4.36175,-7.78923,1794.96,2567.83,2.80646,12.6208,7035.4,-21.0186,33.3881
951,-30.5743,-22.0907,0.0212803,-0.65604,55.7929,-11.0054,15.8841,-3.07537,2.13538,-4.38532,1672.64,2504.48,2.97428,14.1401,6628.91,-21.5217,34.646
952,-33.4404,-24.919,0.0145533,-31.7907,76.1936,-8.96984,14.1095,-3.12905,5.53578,-3.03841,1206.51,1974.47,4.06045,25.7204,4897.89,-25.0779,35.0916
953,-36.7407,-27.6774,0.00992653,-86.3648,90.0396,5.14283,9.00023,5.11466,4.18529,-3.19147,837.432,1632.22,6.42886,58.7529,2823.77,-27.8804,36.8153
954,-40.0641,-29.8077,0.00587693,-121.284,83.6947,21.0577,11.465,3.35533,0.742924,-1.67649,774.164,1852.56,6.95083,60.874,2372.74,-26.6344,35.4729
955,-44.617,-32.6166,0.00474244,-142.073,75.2903,30.5322,9.08932,0.786313,-1.94964,2.18111,804.063,2088.19,6.44673,50.0548,2253.2,-25.426,34.1013
956,-46.48,-34.6014,0.00370446,-158.033,70.0609,35.3746,11.4541,2.93565,-0.641529,4.59624,736.365,2197.44,6.32477,47.2629,2054.35,-25.1431,34.1385
957,-48.6255,-37.2488,0.00240862,-163.784,62.1753,39.2767,11.9035,-1.58113,-0.206351,8.32952,789.05,2446.29,5.68253,37.9909,2737.94,-23.4388,37.6363
961,-47.3765,-38.5324,0.0042771,-113.879,51.6803,1.00037,18.4351,2.92526,3.6792,7.95798,1539.39,2871.29,3.48107,17.817,7087.83,-18.3617,36.4946
962,-47.377,-39.2209,0.00435093,-117.41,48.7705,8.30349,22.4143,-0.697977,8.09746,5.11849,1457.75,2953.55,3.37049,16.3412,7618.77,-18.5207,38.6341
963,-47.2284,-34.7842,0.0201477,-115.668,53.2204,2.4668,20.6317,1.54801,6.76859,3.19038,1552.73,2860.91,3.34595,16.6717,7523.42,-18.7555,36.4649
965,-24.5025,-13.8878,0.0958897,39.3533,30.4915,-9.429,26.2346,-0.145768,22.0821,6.43263,2504.0,3381.19,1.793,6.04932,10274.8,-16.9379,37.2814
968,-15.1668,-7.27313,0.121801,69.1842,60.4684,-1.61629,27.0188,1.80546,13.2092,-0.695193,1251.75,2316.78,3.30276,15.9958,6091.94,-24.6005,39.1864
969,-18.287,-8.30927,0.0820657,46.0524,71.4374,-12.2107,32.2987,-5.848,11.362,-2.22649,1243.21,2096.9,3.02603,14.3898,5914.72,-28.2105,37.0431
970,-21.7168,-11.3121,0.095467,27.8136,78.7254,-22.4271,26.9828,-10.3856,8.77526,-3.71167,1405.42,2007.28,2.79797,13.5674,5912.67,-29.1063,34.5831
971,-20.4029,-12.0506,0.0924977,22.474,89.9273,-24.7946,28.0388,-5.00859,12.691,-0.405603,1132.95,1720.84,3.2074,18.0392,4751.34,-31.9668,38.9807
972,-20.6774,-11.3219,0.0785909,13.3475,97.5706,-23.424,29.863,-3.04627,10.8733,4.98833,958.815,1551.64,3.58294,22.6311,4070.3,-33.8261,38.1921
973,-22.0926,-11.3219,0.0742691,6.99734,103.77,-27.7195,26.4472,-1.15905,8.41015,3.58208,1002.55,1492.95,3.55656,24.5157,3831.19,-34.4925,37.3668
974,-22.5838,-14.6744,0.0767187,1.34822,108.067,-27.2004,25.9575,-1.01072,5.1309,3.84531,962.155,1419.26,3.7619,27.7735,3759.25,-35.6331,35.7037
975,-22.302,-13.4891,0.0749425,-2.93724,107.276,-21.8254,22.4448,-1.68622,4.19152,5.61787,881.863,1344.38,4.31584,34.8931,3265.4,-35.1432,37.9696
976,-22.5054,-13.4891,0.0749079,32.1863,63.5818,3.0303,17.3206,-3.79897,11.6543,-1.73572,1267.96,2308.14,3.57277,18.136,6090.19,-23.6695,36.5569
977,-22.5094,-12.4905,0.0831426,44.083,53.3799,1.7062,18.2461,-2.47107,12.2424,-0.84211,1566.52,2676.07,2.99763,13.2078,7473.33,-20.9581,34.1244
978,-21.6035,-11.4776,0.0776811,41.7936,56.7129,3.15038,22.4828,-0.0227718,12.7992,1.25969,1363.44,2523.67,3.27698,15.5239,6867.67,-21.6951,36.4197
979,-22.1937,-12.4987,0.0534444,23.8098,71.9977,-0.178201,24.8493,-2.42515,14.744,-0.745027,1067.07,2019.95,3.82063,21.2704,5420.86,-26.1745,36.7545
980,-25.442,-16.722,0.0406536,-22.9072,91.5152,1.45798,11.8362,1.17566,14.6152,-0.326643,759.245,1485.7,5.61403,46.8551,2868.75,-30.5662,36.9914
981,-27.818,-18.1505,0.0302284,-35.6591,78.2849,8.47157,13.843,0.510963,13.7981,1.64458,818.241,1784.53,5.25884,38.0859,3126.5,-27.4555,39.3351
982,-30.3917,-21.7712,0.0247225,-37.7553,55.9264,15.0129,19.0055,-0.687231,7.52842,3.12853,1117.26,2462.75,3.97673,21.0087,5693.3,-22.459,38.23
983,-32.1382,-23.4682,0.0385015,-67.0373,62.3369,28.1488,18.6499,-3.33672,12.3986,1.21355,937.589,2349.0,4.57496,26.299,4904.05,-24.0132,39.4414
984,-28.2904,-17.4456,0.0561477,-21.2309,47.4278,18.6344,24.326,8.05293,16.7239,-5.69284,1285.85,2811.93,3.41792,15.4652,7898.75,-20.7726,38.2339
985,-25.0134,-15.8607,0.054298,-10.2811,57.3281,13.9663,26.8426,1.88117,15.9995,2.34698,1034.59,2335.66,3.87013,19.9535,6328.44,-23.8804,39.7968
986,-25.3043,-15.8607,0.0393413,-39.8632,78.4203,3.74188,25.9664,3.65145,17.1587,2.57177,726.511,1663.14,5.25259,39.194,3436.25,-29.4949,40.5249
987,-28.103,-19.844,0.0327443,-62.8145,86.7634,-0.969434,24.7073,10.7652,13.0366,6.83527,647.533,1457.75,6.05185,56.3361,2948.03,-31.4594,39.0455
988,-29.6973,-20.7773,0.0249257,-63.0135,58.7578,12.332,25.0207,12.8084,17.1145,8.1715,845.607,2103.3,4.75264,30.2705,4400.38,-24.7562,40.1138
989,-32.0671,-23.7279,0.021764,-59.4343,57.5758,3.94842,25.9634,7.35573,16.2633,5.03454,1093.02,2350.61,3.80742,20.8804,5465.91,-23.1105,39.9463
990,-33.2452,-24.0952,0.0222118,-42.5553,53.8475,-2.6299,28.8619,1.95198,18.0691,9.23628,1325.65,2508.22,3.12125,14.8132,6667.06,-21.7008,39.2766
991,-33.0683,-23.2273,0.0540707,-0.934823,29.6957,-10.7149,31.1501,-2.81,21.5403,8.54644,2633.23,3363.38,1.59981,5.41816,9572.25,-16.9962,34.2354
992,-25.3408,-14.3323,0.0966075,33.3229,30.4399,-2.00249,30.13,3.26606,21.2061,7.73551,2147.74,3313.68,2.02729,7.06998,9515.48,-17.6272,36.986
993,-20.2998,-11.2039,0.10811,51.8061,42.0373,-0.570613,22.6111,8.29545,18.354,3.06351,1641.39,2908.95,2.74302,11.394,8145.5,-19.4501,39.0922
994,-19.3227,-10.6826,0.102157,51.828,44.051,-3.35887,29.8078,7.53211,16.04,4.20993,1561.87,2746.26,2.72314,11.4734,7526.39,-21.2674,36.716
995,-19.8146,-11.8696,0.0855489,33.7716,61.0557,-13.4767,36.3656,4.13988,15.6503,2.95338,1278.55,2213.25,2.86828,13.3511,5984.18,-26.9287,38.2609
996,-21.3557,-13.4468,0.0694127,19.8325,69.9009,-22.0549,37.9319,3.18184,14.395,2.85762,1241.11,2034.37,2.78135,13.3969,5635.93,-29.2107,38.8597
997,-23.1712,-13.4468,0.0570684,11.7363,73.0917,-25.5672,36.2797,3.79539,15.2582,4.52319,1271.11,2003.36,2.70756,13.2574,5577.95,-29.8713,37.8282
998,-24.8721,-15.2477,0.0554123,7.74769,81.4229,-27.0692,36.6727,1.20615,12.0401,4.7712,1208.46,1880.58,2.76623,13.9344,5347.63,-31.5738,36.5449
999,-25.1279,-15.2477,0.048943,-2.35905,76.9719,-32.7332,31.3451,-0.0325411,13.0916,9.54362,1452.74,2003.23,2.50506,12.586,5892.51,-29.71,35.2208
1000,-26.2062,-17.8352,0.045976,-6.17233,86.4599,-31.0559,35.3101,0.899985,10.4044,10.1358,1198.8,1825.45,2.79686,15.005,5226.25,-32.4814,36.7411
1001,-26.7494,-17.6349,0.0449724,-11.9046,82.8866,-31.2118,31.6407,3.17589,7.39173,11.2911,1310.79,1901.48,2.71513,14.9637,5546.42,-30.6388,36.3341
1002,-26.9411,-17.6349,0.04238,-14.0436,86.4078,-34.2996,31.1413,5.62822,7.79694,12.3076,1256.16,1817.21,2.70428,15.1734,5211.84,-31.8916,38.4376
1003,-27.4568,-18.713,0.0407284,-17.8515,92.3898,-33.6704,28.4311,2.74193,0.976539,11.3846,1273.85,1766.16,2.82952,16.9337,5061.38,-31.9989,35.735
1004,-27.802,-18.3709,0.0376469,-20.4788,93.969,-32.5314,30.3549,6.59779,3.69627,15.807,1114.22,1683.29,3.13591,20.1458,4707.76,-33.3886,36.9211
1005,-28.4854,-18.3709,0.0345556,-19.79,88.4509,-31.8992,24.2216,0.542449,-0.547815,8.90811,1386.63,1832.41,2.85701,17.3209,5233.19,-29.9698,35.3036
1006,-29.2296,-21.3374,0.0307032,-14.0408,69.9931,-16.5184,24.7673,8.52671,10.8135,5.07205,1266.01,2046.24,3.27995,18.5546,5351.12,-25.5413,37.588
1007,-30.2563,-22.5001,0.0280485,-34.8092,74.533,-2.0981,15.7591,2.13423,10.8083,-0.660028,1088.04,1977.29,4.32457,28.1216,4312.81,-25.1659,36.9515
1008,-31.0418,-23.0727,0.0210602,-76.931,94.3305,0.710358,5.26298,5.86385,11.1873,7.238,688.986,1408.59,7.0057,73.2694,2500.85,-30.9618,40.84
1009,-33.5307,-23.9584,0.0139993,-109.882,97.2799,18.328,1.25745,7.58816,5.97195,6.69276,592.092,1445.28,8.73842,99.0725,1911.33,-31.1875,38.952
1010,-37.0779,-29.0908,0.0101467,-137.886,85.9052,30.8588,5.04367,9.11621,7.8418,10.2528,496.204,1560.24,9.00448,96.5813,1408.9,-31.0664,39.703
1011,-39.8735,-29.823,0.00747639,-160.236,71.8922,36.8215,16.4271,11.4264,6.4179,9.0331,538.992,1891.31,7.6799,68.4473,1387.37,-28.241,39.2535
1012,-42.5262,-33.1871,0.00639514,-170.113,67.7116,39.965,11.5283,9.03697,7.28277,14.5878,594.427,2116.74,6.93537,55.2707,1464.84,-26.8598,40.7072
1013,-43.883,-36.7023,0.00547749,-180.96,59.3579,39.3225,13.7788,12.5201,7.77474,14.2972,610.168,2287.62,6.51441,48.3811,1573.65,-26.3348,41.3427
1014,-45.2284,-38.1361,0.00495183,-186.952,52.975,40.4543,14.4234,12.5361,9.85829,16.0362,689.667,2503.65,5.84706,39.0949,2221.74,-24.6934,42.2004
1015,-46.1047,-41.0279,0.00419856,-190.719,50.2401,38.1477,14.6947,12.6088,8.42267,11.1896,723.578,2572.28,5.59955,36.1462,2935.18,-24.0574,42.9233
1017,-45.2925,-36.4602,0.00552253,-99.9363,39.8662,-2.50528,22.9884,5.58373,16.6228,9.13762,1818.34,3120.88,2.73357,11.9041,8266.73,-17.974,37.3596
1018,-45.1572,-36.4602,0.0053314,-117.146,54.2756,-3.97595,19.8185,11.403,14.7398,9.53592,1273.64,2536.95,3.85581,22.0615,6087.55,-21.101,36.5071
1019,-45.4632,-35.7257,0.0228452,-115.148,48.0831,1.91592,15.9949,8.96892,17.9582,6.35939,1448.42,2861.41,3.5042,17.5917,7294.15,-18.8202,39.4489
1021,-23.0791,-12.8775,0.113468,37.5134,35.5842,-2.25144,31.3544,1.8309,22.1884,1.88507,2139.9,3265.56,2.00263,6.87744,9382.22,-18.1679,38.7832
1022,-18.9025,-12.06,0.113141,63.8951,43.2682,-2.65444,25.2273,-0.759197,19.7253,3.13544,1849.61,2962.22,2.34931,8.85634,8330.86,-19.8961,38.7172
1023,-18.9276,-11.7842,0.0813187,71.8324,38.8027,-7.58552,22.6051,4.43772,13.8012,2.60114,2031.83,3031.55,2.35857,9.28661,8781.11,-18.1074,39.0089
1024,-21.7962,-11.7842,0.0725569,61.6479,52.4454,-17.4681,24.442,-8.65985,8.48744,0.692424,2088.19,2695.73,2.12161,8.34992,7704.96,-22.3104,32.5998
1025,-22.7864,-13.6471,0.0695418,44.6179,59.7485,-24.5944,25.7032,-6.53554,12.7626,6.36008,1808.28,2403.69,2.26821,9.59912,6444.81,-26.1631,36.3608
1027,-25.2595,-16.7429,0.0561199,29.9081,76.1624,-30.4788,31.0342,-6.83025,8.07576,-0.512844,1611.76,2098.36,2.32077,10.7005,5944.62,-29.2354,35.4865
1029,-25.0302,-14.8905,0.0523479,19.9788,87.1509,-34.2893,23.0287,-8.3431,7.80639,1.17462,1418.77,1822.74,2.75498,15.0015,5218.75,-31.3595,35.9252
1030,-25.622,-17.3925,0.0517097,10.1733,81.9349,-36.7108,21.8151,-8.24944,6.06135,6.68177,1653.1,1942.69,2.43421,12.6974,5877.98,-29.5795,31.9791
1031,-25.7286,-17.8387,0.048614,7.30437,93.4228,-32.7921,27.6319,-5.6371,2.66465,3.49981,1283.84,1730.57,2.84142,16.1915,5191.92,-32.7909,36.3146
1033,-26.7203,-17.7575,0.0448001,-0.249042,98.735,-34.1915,25.5278,-1.93992,0.293174,8.55914,1232.03,1646.62,2.96928,18.2298,4797.12,-33.3139,36.2186
1035,-27.9786,-18.6793,0.0308042,21.2401,54.121,-9.45636,15.437,-4.46756,9.27155,1.62041,1731.1,2623.82,2.8033,12.6469,7039.98,-20.3445,37.06
1036,-30.2278,-21.8868,0.0274986,-7.09609,65.9297,-10.55,12.4486,-5.85809,7.36733,-1.51789,1545.29,2269.45,3.25912,16.9015,6094.45,-22.9624,34.145
1037,-31.2138,-22.7628,0.0169535,-33.4536,75.7797,-0.691646,8.80065,-5.54483,10.3018,-2.33917,1094.93,1946.92,4.40981,28.0836,4208.49,-25.7223,39.5267
1038,-35.4148,-25.5732,0.007467,-88.034,90.2311,3.61823,-2.33313,-0.102753,4.89475,1.34811,947.226,1663.43,6.36353,57.6057,2636.67,-27.5585,35.1313
1039,-42.5371,-33.4515,0.00548453,-118.481,83.7287,12.3074,-0.127963,1.26671,3.60601,-0.737373,911.568,1914.2,6.44004,53.5716,2662.92,-25.7335,36.5108
1040,-45.2172,-35.4657,0.0033559,-138.134,74.3175,23.4611,8.33998,2.91193,2.281,2.89993,881.653,2158.52,5.98232,44.2067,2922.04,-24.1256,36.4161
1041,-49.4838,-41.0066,0.00309166,-153.058,59.703,16.9694,8.22413,5.77262,-0.533887,4.97533,1236.52,2875.05,4.42943,24.6958,5891.72,-19.5423,38.4903
1045,-47.5702,-37.9269,0.00558172,-115.37,50.3501,-7.0981,23.2834,13.2546,13.5372,11.8041,1497.23,2764.78,3.50303,18.8888,6712.11,-20.2374,37.1966
1046,-45.0646,-32.6241,0.0164824,-91.4547,36.4484,-1.41309,23.0178,2.78305,13.8537,2.08902,2224.58,3386.38,2.31201,9.03293,9515.15,-15.2186,34.9872
1048,-25.3095,-13.2628,0.110747,30.6853,29.3148,-9.34372,28.81,-3.29601,15.9842,7.36886,2592.42,3443.27,1.68343,5.64946,10560.3,-16.4902,36.7584
1049,-19.1134,-10.402,0.135783,56.5439,40.7353,-6.99871,25.8687,0.192011,20.5744,3.79555,1838.84,2929.95,2.30968,8.73756,8251.61,-19.9512,40.0199
1050,-17.3431,-9.41709,0.121659,66.2326,43.4007,-2.55303,26.324,9.0267,24.042,7.23564,1557.0,2761.27,2.76614,11.6347,7548.87,-20.7643,37.945
1051,-18.2971,-9.73555,0.109409,70.3374,48.8453,-6.81585,25.0552,4.12444,11.2498,3.25945,1732.06,2732.03,2.59861,11.0279,7223.79,-21.071,36.3846
1052,-19.2189,-11.1145,0.108632,49.5132,63.5396,-13.6143,31.4667,0.85698,12.2502,2.3588,1388.27,2249.49,2.78014,12.7183,5964.05,-27.1323,38.5469
1053,-19.2809,-11.1145,0.104264,40.275,75.8104,-20.1396,32.4375,-1.8108,12.7096,0.639651,1253.91,1989.46,2.9047,14.2512,5246.43,-30.351,39.1173
1054,-19.6373,-11.3144,0.0954691,32.2327,79.1984,-23.3758,34.4565,-1.46199,15.3663,1.81714,1189.83,1903.89,2.90956,14.3954,5231.0,-31.5591,39.454
1055,-20.4027,-11.3144,0.0828181,23.8527,85.1424,-27.4522,33.8041,-2.27597,10.8541,-0.108113,1245.86,1851.14,2.77792,14.1571,5223.28,-31.9392,38.6387
1056,-21.6375,-13.6753,0.0739742,17.6718,89.9786,-27.957,32.2213,0.859118,8.95099,2.47537,1132.74,1709.11,3.00723,16.9413,4801.03,-32.8813,38.5241
1057,-22.6184,-14.2126,0.0687338,12.2023,93.5433,-29.9136,29.8508,-0.247386,7.96719,5.57491,1168.66,1691.27,3.01,17.558,4845.75,-32.6608,37.921
1058,-23.2566,-15.1233,0.0675978,6.76566,98.1564,-29.2529,28.9679,-0.892238,4.87977,6.19587,1081.1,1599.1,3.19856,19.5109,4433.89,-33.9143,38.8382
1059,-23.4013,-16.4783,0.0663696,1.25131,96.2607,-29.4039,27.3146,-0.949189,6.90615,8.15879,1129.84,1636.19,3.21969,20.1935,4526.9,-32.5081,38.1598
1060,-23.5606,-13.5253,0.0634509,13.8729,84.4075,-16.7667,23.1495,1.21384,7.84118,1.53823,1074.44,1725.59,3.70472,23.5872,4131.01,-29.3571,38.0557
1061,-23.9512,-13.5253,0.056674,24.1028,57.1041,-7.90266,18.1786,-1.89459,9.94873,-0.168832,1597.08,2510.16,2.93659,13.5618,6768.3,-21.4006,38.2728
1062,-24.9323,-17.7581,0.0430387,-6.11494,79.2796,-7.26874,20.238,0.15617,13.793,2.13072,981.583,1793.52,4.19813,27.1903,4071.08,-27.9033,39.604
1063,-27.3228,-18.5049,0.0290029,-35.0307,84.7609,0.569886,11.8959,-1.09796,15.9756,-1.43327,883.379,1690.2,5.1512,39.0117,3278.88,-28.2506,39.5343
1064,-30.7512,-23.4071,0.0211235,-76.0209,94.8706,10.7389,10.9088,-0.874865,6.54125,2.73764,647.907,1410.58,7.33004,75.7642,2162.61,-30.8679,40.7803
1065,-33.5047,-24.5298,0.0124396,-108.381,84.4808,22.4934,18.342,5.46485,11.0378,3.6239,570.294,1573.73,7.70321,76.4354,1988.7,-29.8643,40.0889
1066,-38.1039,-29.7404,0.00947076,-121.581,75.5991,22.5582,18.2327,6.9331,9.61905,4.78948,660.481,1880.51,6.68449,56.319,2512.31,-26.6994,38.8447
1067,-40.4723,-31.0212,0.00697107,-135.847,67.5655,24.6705,19.6325,3.75727,2.42767,9.31894,762.089,2175.43,5.8766,43.0085,3511.26,-24.6106,39.9569
1068,-43.134,-35.383,0.00601311,-144.695,62.4288,18.7687,12.3545,6.50049,9.06137,9.53652,911.124,2486.75,5.2128,34.0046,4302.38,-22.4886,41.7844
