,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
1434,-24.6962,-15.7135,0.0559426,12.6282,26.7747,-36.8931,17.1409,-12.0267,10.5655,-15.4566,2534.45,2710.27,1.98109,7.56141,8723.03,-27.2776,34.6297
1435,-25.0452,-16.6589,0.0571205,4.5428,34.7423,-41.1199,20.6702,-13.45,10.9192,-17.6324,2347.99,2518.93,2.08316,8.36503,7674.09,-29.1669,35.0055
1436,-24.8642,-16.6589,0.0604993,-3.05211,36.9169,-48.3116,21.515,-10.2005,9.70984,-15.3309,2175.29,2293.5,2.18625,9.7028,6869.3,-30.7815,35.329
1437,-24.365,-16.6881,0.0639306,-4.89034,45.3218,-50.0745,16.0558,-10.1458,5.87424,-18.5054,2055.88,2085.07,2.38642,11.9448,6118.37,-30.8199,35.7058
1438,-23.8858,-15.853,0.0639184,-4.40808,45.6974,-49.7135,12.2557,-9.97877,7.57034,-21.5927,2023.91,2029.4,2.4759,12.7707,6126.5,-30.2136,35.997
1439,-23.8875,-15.853,0.0592759,-4.80212,45.3498,-51.4982,8.60092,-7.01745,1.14419,-17.7233,2027.3,1972.98,2.53223,14.613,6083.06,-28.841,36.2531
1440,-24.5424,-16.0515,0.0539665,0.728082,42.4654,-51.5952,4.84241,-0.694676,-3.42597,-13.9626,2158.72,2033.69,2.67886,16.0503,5774.68,-26.2353,36.282
1441,-25.3575,-18.5207,0.0541723,-11.3262,45.5146,-52.7148,5.87828,-2.76789,5.1372,-11.0207,2098.87,2013.87,2.62214,14.7506,6318.29,-27.0837,36.999
1442,-25.3244,-19.5443,0.0557137,-16.6516,54.3909,-53.9417,5.45694,-5.17277,1.4302,-10.756,1909.96,1896.42,2.80607,17.1649,5869.75,-29.5286,37.0268
1443,-25.0808,-19.8203,0.0550312,-27.8041,54.8294,-52.4444,8.11347,-4.97884,2.25665,-8.80051,1726.55,1849.76,2.99158,18.8742,5472.17,-30.7269,38.49
1444,-25.1878,-19.587,0.0543536,-34.5174,51.3986,-53.2668,8.12148,-6.84647,-5.49026,-7.55787,1840.48,1918.95,2.87033,17.396,6038.39,-30.9942,38.6133
1445,-25.2954,-19.2884,0.0541293,-43.6109,49.9114,-54.2232,5.95187,-6.07744,-11.6338,-12.2787,1794.34,1841.02,3.03643,19.8797,5344.15,-31.9814,39.0237
1446,-25.3314,-19.2884,0.05383,-45.7985,51.0809,-52.9331,5.08301,-8.74081,-12.5664,-6.94028,1707.87,1791.32,3.30207,22.6537,4934.72,-32.3448,39.5132
1447,-25.3795,-19.3595,0.0541676,-47.3711,53.3728,-53.7199,4.19519,-6.84876,-12.6984,-8.70934,1650.71,1716.19,3.49582,25.9468,4392.23,-33.2494,39.4643
1448,-25.3252,-18.7299,0.0522337,-51.8244,52.2617,-54.889,3.45138,-8.34916,-12.9106,-12.0865,1611.7,1692.39,3.58399,27.4949,4362.24,-33.8016,39.4731
1449,-25.641,-19.1764,0.0490528,-41.6456,30.3436,-43.5902,-3.54434,-9.68219,-9.95332,-19.4419,1758.08,2004.2,3.63138,22.6641,4922.96,-29.0505,39.6052
1450,-26.1867,-19.1764,0.0453716,-5.91518,-2.45154,-26.6444,-0.84694,-10.3594,-8.67613,-11.7785,2780.49,3458.12,2.32336,8.75454,11313.6,-21.3153,37.8929
1451,-26.8643,-19.1878,0.0391721,-7.68647,-3.37863,-26.1009,-4.97333,-10.8655,-8.82898,-15.942,2883.27,3665.89,2.19862,7.90842,11777.5,-18.4684,37.8929
1452,-28.1405,-19.8799,0.0357928,3.17408,-2.29667,-30.426,-12.2042,-6.92758,-5.12638,-16.6537,3127.9,3726.44,2.07034,7.08054,12103.3,-15.3711,35.9365
1453,-28.9241,-20.7272,0.0343268,10.5735,-5.23414,-33.9624,-12.7337,-0.530712,-2.71628,-15.5989,3611.63,3948.99,1.89774,6.24083,12405.8,-14.9397,33.6168
1456,-33.588,-23.4434,0.0164416,8.61165,40.8585,-20.3878,9.67851,2.39078,9.48427,-8.29374,2540.0,2995.1,2.28604,9.31245,9343.58,-17.2647,30.3511
1457,-35.6811,-26.6033,0.0261586,-39.7391,51.1945,2.74058,17.816,3.7316,9.21861,-3.93971,1577.25,2795.24,3.21869,15.0186,7567.62,-19.3718,36.0258
1458,-31.6477,-18.3881,0.0535155,-3.4357,9.76044,5.4258,18.2143,7.09209,14.2885,-1.49818,3900.81,4623.77,1.29597,3.81288,13637.5,-9.77416,32.3794
1459,-25.4304,-15.9556,0.0670997,70.6774,9.20647,-10.2906,10.0935,-12.1111,0.188731,-8.17179,3877.92,4115.26,1.41303,4.51856,12486.3,-13.9438,30.3492
1460,-23.4656,-16.0258,0.0674801,46.4168,10.1405,-9.82696,15.8325,-9.04502,2.73632,-9.76435,3422.54,3803.69,1.53348,4.91979,12368.1,-22.5091,35.7018
1461,-23.4165,-15.6137,0.0674574,33.9553,7.27687,-12.5266,18.602,-12.3045,0.335218,-10.1314,3215.18,3576.12,1.60389,5.20389,11317.9,-25.6582,36.7691
1462,-23.4194,-15.6137,0.0652301,25.2502,9.23498,-14.1399,20.6853,-9.44698,4.13398,-9.91418,2966.01,3365.9,1.7483,5.85248,10760.8,-28.3902,37.1767
1463,-23.711,-16.4277,0.0614473,16.9507,7.43775,-19.4252,17.8892,-12.0387,5.93756,-9.74413,2880.85,3225.33,1.78125,6.13143,10143.7,-29.185,37.2024
1464,-24.2299,-16.1855,0.0571961,10.2306,8.75036,-23.9286,17.0048,-13.9148,5.12525,-10.9186,2775.81,3080.35,1.83653,6.49037,9548.15,-29.0712,37.1398
1465,-24.8527,-17.1164,0.0536297,2.98081,7.91302,-31.9697,16.3051,-17.0372,3.96561,-10.7321,2773.45,2962.34,1.83818,6.64206,9496.18,-28.4204,37.0885
1466,-25.4119,-18.2851,0.0485228,-0.983948,7.89505,-38.017,16.2688,-17.2979,3.41779,-7.50609,2747.15,2848.49,1.82446,6.90243,8395.02,-26.897,36.5874
1467,-26.2811,-19.0407,0.0398271,10.0908,1.80349,-36.7412,5.61271,-15.6805,-1.8473,-4.73252,2930.45,3126.9,1.92175,7.22055,9520.8,-20.6539,35.5472
1468,-27.9964,-20.2342,0.0316033,2.93303,0.213658,-28.9203,5.70881,-20.1808,0.467761,-6.18411,3067.13,3430.97,1.73056,5.89782,10575.1,-20.5511,35.4855
1470,-31.2765,-24.2581,0.0187626,-15.3552,-14.3267,-23.8491,6.0291,-18.3704,-8.81769,-0.887852,3621.36,3901.66,1.64422,5.63078,12277.0,-14.6023,36.4521
1471,-34.5341,-24.8558,0.00925853,-34.1344,5.86025,-29.0461,1.05424,-18.8707,-10.5077,-3.59125,2920.12,3421.55,2.03306,7.69024,10443.6,-15.9216,34.9478
1472,-40.6692,-32.0531,0.00512358,-81.7961,29.4228,-24.3558,6.16491,-13.0403,-6.94899,-8.86813,1818.05,2751.21,3.01658,14.668,7211.29,-20.34,37.4991
1473,-45.8085,-34.1448,0.00207598,-116.407,29.1716,-16.4753,5.59485,-8.31864,-8.97775,-7.9664,2090.48,3211.67,2.87346,13.1127,8881.85,-17.0567,37.5908
1474,-53.6555,-41.467,0.0014388,-141.972,26.696,-5.54516,12.5434,0.047347,-9.32379,-0.506163,2519.72,3851.2,2.58626,10.4421,10635.4,-14.0496,34.6214
1475,-56.84,-46.6937,0.00114315,-157.896,22.7273,-3.29672,10.1277,2.24508,-4.9164,-2.26911,2208.76,3827.62,2.76199,11.2489,10580.8,-14.8831,38.0873
1476,-58.838,-46.1187,0.0012813,-172.091,17.8805,4.89082,14.2071,8.09118,-5.12304,-1.07305,2981.32,4530.33,2.20807,7.61825,14069.5,-11.7049,35.1769
1477,-57.847,-42.428,0.00106864,-161.619,27.8746,12.0356,19.0577,12.0958,0.746737,1.87652,1573.91,3585.23,3.26442,14.3025,9208.22,-17.0011,44.555
1478,-59.4234,-41.4268,0.0010485,-172.925,25.3011,11.2629,19.9513,16.1514,0.471982,4.18895,1153.19,3198.36,3.89541,19.3845,7157.81,-19.6155,47.119
1479,-59.5886,-41.4268,0.00155265,-151.533,11.4108,6.13776,20.8209,11.0104,5.9851,5.70682,1807.47,3828.74,2.72326,10.5141,10728.5,-15.743,45.4754
1480,-56.1785,-43.1935,0.00185869,-164.185,21.3642,7.03255,17.5781,8.26898,5.79482,11.2387,2623.02,4439.36,2.31221,8.11353,13061.7,-12.1116,38.5571
1481,-54.6158,-41.7463,0.00155716,-176.143,26.2539,17.969,20.0188,10.9902,4.95305,14.4881,1137.96,3280.82,3.91193,19.0751,7807.84,-18.9345,45.6951
1482,-56.1533,-39.7564,0.00229899,-157.201,34.2002,13.5356,16.1637,8.16685,10.4908,10.6657,1180.35,3187.73,3.90246,19.4691,7534.74,-18.8636,45.3128
1483,-52.7693,-39.2327,0.0240577,-148.734,35.1858,8.47271,15.1628,14.28,11.2062,6.39559,1113.12,3037.99,4.08886,21.4575,6907.43,-19.6201,45.7175
1484,-32.3749,-17.2167,0.0664962,-58.2399,2.91839,-0.529031,11.1259,12.2757,13.8076,3.83236,3684.71,4722.9,1.50754,4.53758,14126.3,-9.38584,35.4319
1486,-21.215,-13.6172,0.0870482,81.3847,5.17211,-17.6873,9.49072,-15.4369,5.14578,-8.0922,3926.31,3805.61,1.3051,4.20084,11602.1,-16.2836,31.8233
1487,-21.2048,-12.2442,0.0902182,67.0092,15.3062,-25.4386,17.3987,-12.7592,8.11563,-10.2032,3260.19,3280.33,1.51412,5.11561,10358.9,-20.9376,33.5299
1488,-20.8941,-12.1254,0.0899552,64.7695,34.1391,-26.441,23.957,-12.8447,12.6198,-10.8192,2693.0,2946.83,1.693,5.86144,9248.64,-23.5097,32.5448
1489,-20.9195,-11.6007,0.0868723,56.0809,46.6038,-28.5504,32.0941,-14.809,14.2344,-10.4632,2321.78,2703.31,1.78651,6.31693,8492.02,-27.5395,31.6067
1494,-23.5681,-14.9956,0.0610021,5.86698,59.9383,-41.0663,34.1509,-6.13687,18.1355,-4.58477,1903.69,2099.33,2.19942,9.90439,6612.07,-32.8642,33.0533
1495,-24.2931,-16.2389,0.0563598,1.21612,58.6612,-43.1909,31.0837,-7.10264,14.9262,-5.69441,1946.13,2063.53,2.21856,10.3914,6536.22,-32.4577,33.8719
1496,-24.9806,-16.4692,0.0527457,-6.96023,60.8829,-43.4057,27.7698,-5.92537,12.2447,-6.99923,1849.96,1970.68,2.44284,12.6072,5646.93,-32.8157,34.7094
1497,-25.5563,-17.5423,0.0504402,-12.7073,57.8828,-44.7587,24.0788,-6.5022,8.73079,-5.64295,1866.92,1962.12,2.45312,12.8808,5628.75,-32.0231,35.2903
1498,-25.9445,-18.1343,0.0436966,16.0083,18.9541,-24.3448,8.53379,0.248954,0.737835,-9.59441,2495.35,3018.27,2.48737,10.3753,8768.38,-19.1642,34.7568
1499,-27.191,-19.0777,0.0312973,33.6929,-3.27577,-23.7101,2.76419,0.381205,2.30227,-11.4984,3538.78,3991.03,1.71732,5.52783,12648.3,-13.7639,32.8739
1500,-30.0899,-21.0066,0.033376,21.1457,7.90603,-19.2029,6.42492,-6.82739,3.24019,-11.6376,3547.32,3925.42,1.56847,5.08389,12493.8,-12.8008,31.5191
1501,-29.5313,-19.3486,0.0414727,21.2025,26.7871,-26.683,6.59273,-6.36028,5.23381,-10.8745,2983.24,3199.05,1.961,7.31828,10460.5,-18.3069,27.3589
1502,-27.6448,-19.3486,0.0400585,6.12752,38.2959,-29.0463,12.6619,-7.95466,6.32525,-15.7927,2177.13,2605.65,2.42521,10.6325,7371.09,-22.5843,37.1137
1503,-27.9461,-19.3486,0.0376986,3.9911,41.6161,-27.9552,17.4579,-6.632,6.53498,-14.5014,2165.95,2580.33,2.38514,10.6518,7262.86,-22.2579,35.7988
1504,-28.4735,-19.1349,0.0367844,-15.3959,59.0114,-30.3332,19.3912,2.4442,2.29339,-13.5295,1772.0,2112.1,2.85241,16.4434,5461.77,-26.9263,35.4124
1505,-28.6867,-21.57,0.0357521,-32.2219,63.4047,-38.1595,18.787,1.88346,4.05683,-8.32628,1696.0,1950.55,2.94092,18.7561,5053.12,-29.7288,37.5333
1506,-28.934,-21.6471,0.0346694,-38.5267,63.3769,-36.301,16.7626,5.47753,3.97756,-5.25744,1627.01,1912.59,3.09322,20.4863,4993.24,-29.8125,38.0578
1507,-29.2011,-22.8252,0.0326216,-45.4432,62.8114,-36.2161,12.731,8.2811,2.1416,-6.45752,1580.43,1890.36,3.38842,23.9124,4627.82,-29.4278,38.5101
1508,-29.7299,-22.8252,0.0314469,-38.8762,50.3099,-28.3703,9.36586,7.54483,6.00701,-10.1016,1694.62,2143.43,3.34579,20.0331,5060.74,-25.1589,38.8831
1509,-30.0484,-23.2979,0.0306536,-38.3884,50.3148,-22.6386,-4.25154,5.87776,-3.16697,-9.79832,1661.75,2284.33,3.98135,24.5993,4860.46,-23.822,39.4276
1510,-30.2704,-22.9298,0.0285924,-49.2124,58.2631,-23.2066,-5.021,9.6275,-3.09909,-6.94582,1472.36,2057.44,4.37715,30.3139,4564.16,-25.9158,39.4706
1511,-30.875,-22.7994,0.0380479,-50.7338,66.06,-25.29,2.83903,7.00685,-1.04017,-5.81717,1386.51,1885.35,4.25977,31.308,4300.27,-26.753,38.9053
1512,-28.3934,-16.3327,0.0494281,-16.7241,48.3169,-19.8913,6.32633,0.395464,7.69823,-11.9186,1861.91,2536.38,2.97844,14.4041,7018.6,-20.4769,37.4274
1513,-26.1205,-16.3327,0.0510743,52.7721,36.2718,-12.4211,7.3748,2.55169,11.0764,-4.61344,2298.63,3130.18,2.51068,10.1571,9238.69,-16.7968,34.6476
1514,-25.8359,-18.1176,0.0445058,42.7522,33.3067,-12.2302,3.76082,1.90487,16.5655,-5.52882,2599.43,3321.85,2.32408,8.83079,10314.1,-16.6635,31.1064
1515,-27.0317,-18.6496,0.0366698,36.5226,37.8357,-16.0966,2.63561,-0.361065,13.558,-6.44599,2288.65,3005.95,2.57614,10.4548,9366.36,-18.7123,34.2941
1516,-28.7138,-18.6496,0.0323225,15.7023,46.8765,-28.438,9.16087,-7.52022,15.5281,-3.79466,2304.2,2600.0,2.42394,10.4804,7904.92,-21.9876,30.8008
1517,-29.8099,-21.5557,0.0301055,1.32247,51.0045,-34.7733,10.2129,-10.5155,15.5184,-4.74696,2171.39,2397.77,2.50433,11.5058,7237.91,-24.7108,32.5948
1518,-30.4271,-21.5557,0.0295508,-8.90602,55.7955,-39.3404,9.73385,-8.32068,14.3088,-2.41289,2158.64,2242.94,2.62683,13.405,6783.52,-26.5692,32.8098
1519,-30.5886,-23.6627,0.0283384,-17.4039,60.9419,-40.0536,10.3669,-9.86496,11.5272,-3.46654,1985.28,2128.35,2.81104,15.4542,6038.73,-28.4027,33.2368
1520,-30.9525,-23.6627,0.0242394,-18.6977,55.5946,-35.9316,4.8442,-7.60806,10.0796,-1.63213,2007.96,2186.98,3.0025,16.632,6076.35,-26.5318,33.3486
1521,-32.3096,-24.3574,0.0205878,-29.3568,58.1336,-35.7154,5.17974,-10.3311,8.54272,0.318849,1862.04,2141.03,3.02487,17.2329,6015.52,-27.7315,33.3733
1522,-33.7278,-25.4438,0.0190766,-38.1543,56.2359,-36.8041,1.09254,-5.09899,7.40749,-1.87412,1942.66,2156.72,3.23017,19.3944,5991.61,-26.1994,34.0638
1523,-34.39,-25.9329,0.0187214,-44.7176,63.8745,-35.3195,-0.338852,-1.52626,4.46723,-1.43175,1684.14,2001.71,3.54731,24.0054,5213.71,-27.7918,33.3921
1524,-34.5532,-25.9329,0.0183418,-55.7441,69.077,-38.6049,-2.19246,-2.11099,1.394,-4.99832,1609.38,1864.52,3.76354,27.9278,4472.27,-29.1716,33.83
1525,-34.7312,-27.5211,0.0179075,-59.8878,68.7042,-41.8563,-3.48424,-1.32327,-3.92388,-2.68544,1684.32,1885.52,3.9452,30.3064,4751.91,-28.9684,34.7131
1526,-34.9393,-28.5818,0.0173613,-64.225,70.7628,-40.3206,-4.79415,-0.649693,-3.943,-1.74346,1622.83,1858.22,4.17391,33.1699,4466.4,-28.9908,35.2402
1527,-35.2084,-28.343,0.0169743,-66.3593,71.6203,-37.9251,-4.48073,0.0301022,-2.75477,-1.76051,1510.18,1836.36,4.19086,33.4798,4407.82,-29.4074,34.9953
1528,-35.4041,-28.343,0.0165376,-70.8345,72.1283,-41.0672,-5.83522,0.835906,-6.55992,-0.964713,1511.52,1831.14,4.31355,35.4333,4139.22,-29.872,35.2507
1529,-35.6306,-28.5869,0.0162658,-68.7398,70.9871,-35.6711,-6.31665,4.48805,-4.34635,-2.11035,1573.6,1880.9,4.34504,34.273,4149.32,-28.2697,35.8692
1530,-35.7745,-29.0098,0.0165006,-73.9891,71.8854,-36.9849,-7.38547,2.04551,-4.90187,-2.68447,1531.81,1853.85,4.51569,36.7677,4111.83,-28.4011,36.2149
1531,-35.65,-26.8979,0.018925,-34.1088,30.0518,-20.2374,-6.94149,-1.15337,2.1514,-12.0378,2226.45,3109.59,2.75429,11.6271,9559.08,-18.4065,34.44
1532,-34.4593,-26.5367,0.0220876,-12.905,25.1864,-21.7922,-6.59039,-5.65109,2.93163,-11.0416,2526.05,3310.16,2.40031,9.28466,10443.2,-15.3778,33.6958
1533,-33.117,-26.5367,0.0228657,-56.2751,46.7803,-22.8119,0.0295018,-1.09169,4.72409,-15.403,1532.72,2336.78,3.68447,21.0347,5295.64,-22.0868,39.8498
1534,-32.8163,-26.7262,0.0196349,-94.8287,63.3789,-5.71526,1.04773,-5.82064,-5.67983,-8.70719,986.261,1894.01,5.84747,46.2864,3301.17,-25.8192,43.1153
1535,-34.1394,-28.1755,0.0133329,-119.757,64.2449,15.3699,8.71416,-0.165854,-3.64038,-7.69135,814.915,1894.36,6.65553,54.8025,2491.41,-26.7191,43.8675
1536,-37.5015,-29.6887,0.00695157,-137.968,53.6407,14.1967,13.6377,7.41909,0.697794,-9.15802,853.513,2181.39,5.94789,43.4675,3215.85,-24.8291,43.2855
1537,-43.1583,-34.3618,0.00363694,-134.885,40.8394,18.9424,19.0859,6.17249,2.65917,-0.354456,1181.23,2897.39,4.11368,21.5592,6940.21,-19.863,39.0845
1538,-48.7853,-37.9843,0.00267565,-77.2321,8.4392,13.2563,14.3425,-0.0963725,0.0460179,3.49038,3644.57,4901.85,1.49728,4.32234,14895.2,-9.85333,34.516
1539,-51.4514,-40.1832,0.0327251,-116.624,35.2465,3.24637,13.062,3.86902,6.22846,3.87655,2056.4,3558.16,2.72332,10.9858,10636.6,-14.6941,36.2657
1541,-23.9187,-14.262,0.0788394,88.356,8.11257,-8.26642,4.75159,-6.86352,12.8255,-1.97993,4127.3,4375.84,1.35893,4.22888,13234.7,-11.5286,28.6217
1542,-22.0651,-13.5865,0.076053,68.7172,16.7642,-9.66225,9.11435,-5.23707,8.17935,-4.97165,3196.95,3875.9,1.83752,6.29132,11523.4,-15.6516,35.0782
1543,-22.3777,-13.5865,0.066731,55.0536,20.9735,-11.1854,6.03571,-1.77783,11.9928,-8.96147,2929.36,3714.13,2.0546,7.28873,11073.7,-17.7246,36.3739
1544,-23.5134,-16.5531,0.0618022,43.3981,13.914,-13.2133,5.86822,5.49553,13.8281,-2.37563,3015.81,3871.78,2.10885,7.54708,11618.4,-16.1115,37.0746
1545,-24.1799,-18.2375,0.0605743,26.5597,29.7523,-23.49,8.92503,0.911123,11.8826,-2.57777,2287.52,2952.36,2.54408,11.1008,8273.76,-22.4217,37.4615
1546,-24.3542,-17.3919,0.0578174,13.2116,45.9408,-29.8262,14.402,-6.9789,14.1974,-4.9014,1947.43,2411.12,2.51454,11.4723,7237.76,-27.0624,37.9079
1547,-24.7588,-17.1163,0.0562835,2.41912,55.6563,-29.4562,13.1237,-7.2374,14.7815,-5.36552,1760.96,2173.53,2.77703,13.8811,6140.89,-28.8514,38.4098
1548,-24.9924,-16.9413,0.0560357,1.40976,56.8584,-29.9057,10.1916,-2.41833,9.62432,-5.77717,1646.65,2092.01,3.01523,16.3398,5464.04,-28.4681,38.0925
1549,-25.0307,-16.9413,0.0547286,-10.9517,71.2308,-36.98,13.5738,-4.03144,8.48661,-3.9709,1458.63,1822.17,3.12566,19.3058,4578.34,-31.8372,38.041
1550,-25.2357,-17.1038,0.054215,-20.3174,79.4708,-39.2963,11.5794,-3.56953,5.24258,-2.00199,1375.78,1666.14,3.32553,22.8102,4204.22,-34.1761,38.3677
1551,-25.3176,-17.6861,0.0527365,-24.2277,80.2853,-39.7715,8.54676,-2.72858,2.72244,-2.68173,1368.54,1615.78,3.51911,25.6226,4186.31,-34.094,38.692
1552,-25.5578,-18.1369,0.0511868,-26.3044,76.0389,-33.0064,-1.88995,0.655458,1.92547,-7.91727,1337.64,1620.36,4.12987,31.9994,4151.7,-32.3639,38.889
1553,-25.8168,-18.3194,0.0518253,-1.85657,45.8858,-14.5923,-8.60092,0.715616,4.72701,-12.4584,1664.76,2538.07,3.61379,18.3275,5844.0,-23.5726,38.2164
1554,-25.7092,-18.3194,0.0498043,10.2474,32.9852,-10.0837,-10.2934,2.64202,3.19249,-15.4809,2062.55,3237.15,2.902,11.6769,10831.4,-19.5052,37.6179
1555,-26.0547,-18.7022,0.0470907,9.94894,29.9542,-9.29711,-12.5725,3.11729,3.67018,-11.769,2124.56,3400.43,2.87149,11.3709,11150.6,-20.4351,37.6044
1556,-26.5413,-19.4796,0.044519,12.1921,20.5675,-10.0053,-7.28887,4.94155,5.08023,-10.9687,2526.23,3793.07,2.36226,8.21075,12377.2,-22.4815,38.0392
1557,-27.0291,-19.4796,0.0416997,7.0604,20.3541,-7.6423,-4.62222,7.86444,2.82941,-13.556,2676.41,3909.48,2.25479,7.62489,12466.9,-20.1198,38.8416
1558,-27.5973,-20.3214,0.0428958,-8.87341,26.6219,-3.66161,-6.19832,1.07314,4.93248,-15.1315,2163.28,3539.12,2.70188,10.1856,11548.1,-21.6469,39.6095
1559,-27.3517,-21.3398,0.0446901,-13.1665,24.9648,2.71064,-7.94374,-1.10413,6.14767,-15.4498,2120.34,3611.28,2.69798,9.85289,12062.7,-19.789,39.1592
1560,-26.9958,-20.8838,0.0438832,-16.1765,25.7166,3.46219,-11.658,0.82599,7.43102,-18.8968,2049.49,3505.63,2.90597,11.13,11901.8,-19.1515,38.1713
1561,-27.154,-20.8838,0.0362586,-3.70113,11.3766,1.59598,-11.2874,-5.57898,1.46267,-19.0031,2717.71,4189.46,2.17537,6.89332,12719.6,-17.4296,36.7319
1562,-28.8118,-21.6088,0.0231404,-22.4161,27.9196,-2.4459,-13.0354,-7.44804,2.5661,-18.3149,1967.7,3315.32,3.01114,12.0415,11129.1,-17.9933,37.0835
1563,-32.7126,-22.4866,0.0123993,-82.3671,55.8479,-3.60305,-2.77494,-6.37686,-2.83556,-19.0406,1150.03,2069.85,5.13531,34.7113,3792.84,-25.2051,39.0482
1564,-38.132,-28.1291,0.00723689,-119.024,55.282,5.4108,-1.17363,-7.19518,-3.32538,-13.5411,1174.45,2280.53,5.20706,34.4923,4231.04,-23.7079,40.0414
1565,-42.809,-33.1795,0.00521859,-138.927,46.5891,15.8914,4.98043,-5.62354,1.65398,-7.15378,1100.12,2602.27,4.86017,29.3706,5225.45,-22.2639,39.3847
1566,-45.6489,-35.024,0.00351738,-103.548,32.4209,17.4167,14.8503,3.22354,1.08642,-6.86007,1577.09,3424.91,3.15433,13.21,9899.61,-16.8795,40.2275
1567,-49.0756,-36.4794,0.00159682,-108.864,37.1455,7.64354,14.3982,1.59001,1.40304,-6.06726,1911.33,3481.26,2.85497,11.6938,9915.12,-15.5704,35.5716
1568,-55.9349,-42.4828,0.00141781,-141.039,28.4578,0.369327,14.4251,9.00455,0.49262,0.806159,2541.74,4062.57,2.45895,9.28268,11973.9,-12.4916,34.6064
1569,-56.9676,-44.4639,0.00125118,-140.66,23.1369,6.18595,17.7532,3.23319,1.77099,-2.39299,2527.83,4216.77,2.33419,8.41998,12007.1,-12.8074,37.814
1570,-58.0536,-44.4639,0.000838667,-163.56,32.1886,15.7088,11.1578,7.77079,4.40205,1.17032,1708.01,3896.98,3.17602,13.0781,10667.9,-15.5118,40.8681
1571,-61.5282,-49.2474,0.00084411,-180.011,21.7965,13.4471,8.76591,7.09554,8.13291,1.63284,3401.14,5184.56,1.90104,5.74852,16428.0,-9.73695,32.0987
1572,-61.472,-47.3246,0.00200798,-183.253,24.9675,11.9888,12.555,13.693,8.91365,5.1635,1818.04,4138.43,3.00615,11.8029,11891.9,-14.9114,42.9686
1573,-53.9448,-40.7798,0.00316395,-149.001,26.3574,13.2727,23.9028,8.71565,12.3704,8.09023,1797.89,3764.41,2.91508,11.8557,10409.0,-15.3448,40.8324
1574,-49.9954,-40.7798,0.0232331,-152.283,50.2233,21.6045,16.2439,10.5803,2.55258,0.47331,1111.59,3032.21,4.39351,23.7326,6100.63,-19.7805,39.8982
1575,-32.6779,-20.2961,0.0486489,-33.8974,32.5632,-17.6843,17.5263,9.67519,9.26049,-9.27151,2770.77,3199.61,2.11159,8.49337,9841.89,-14.8322,30.6698
1576,-26.2585,-16.4282,0.055012,37.1081,38.801,-25.0596,12.2222,7.08687,8.63659,-12.4034,2363.69,2732.03,2.35103,10.3466,7954.9,-20.9063,34.0379
1577,-25.1909,-16.4282,0.0446885,18.8149,43.7269,-26.2289,16.9929,4.46588,15.2443,-7.19973,2170.35,2511.67,2.39494,10.9989,7221.9,-25.1234,35.4212
1578,-26.9961,-18.4623,0.0376127,4.79666,48.9143,-30.1546,14.6887,0.713517,17.8628,-5.92338,2108.93,2340.26,2.53683,12.3173,6847.0,-26.8888,33.8209
1579,-28.4933,-21.4069,0.0344872,-5.53232,46.8233,-37.6356,15.634,1.43914,20.0673,-2.52109,2351.73,2292.16,2.37639,11.8344,6853.96,-27.1045,30.5567
1580,-29.2468,-23.518,0.0333355,-15.9177,48.3681,-42.4446,10.8641,-1.10448,18.2379,-4.18328,2361.48,2172.63,2.51754,13.5222,6751.39,-27.5744,31.3508
1581,-29.5419,-23.1527,0.0326977,-20.4665,52.2889,-42.8495,11.4452,-0.520921,18.4,-4.37372,2284.07,2089.56,2.62511,14.9013,6372.06,-27.8116,31.1624
1582,-29.7097,-23.124,0.0328092,-26.3421,53.5692,-46.0796,8.16774,-2.18238,16.0621,-4.83373,2239.49,2007.85,2.72304,16.1144,5960.54,-28.2903,31.2765
1583,-29.6801,-23.1218,0.0331085,-25.4373,52.5644,-48.3117,8.50922,-1.31879,10.4945,-5.56069,2184.8,1999.8,2.70172,16.5546,5634.15,-27.7037,31.7266
1584,-29.6012,-23.1218,0.0335376,-26.7627,55.3445,-51.3382,9.31699,1.59444,7.88994,-5.01846,2182.39,1944.16,2.71928,17.8835,5282.39,-28.4329,32.3914
1585,-29.4894,-23.546,0.0336198,-31.1712,56.3939,-55.1088,9.6575,0.563336,8.1313,-1.44651,2090.97,1900.0,2.612,17.3135,5326.89,-30.1139,33.4521
1586,-29.4681,-23.4369,0.0332107,-33.6864,56.5945,-54.9749,5.93752,-0.591155,5.12434,-2.1652,2006.59,1892.73,2.83357,19.6307,5273.91,-30.4335,34.8446
1587,-29.5744,-23.4369,0.0326418,-38.7411,60.6358,-54.463,5.57223,1.2271,4.70373,-0.713061,1928.74,1846.02,3.00884,21.8759,4915.44,-30.6573,36.0244
1588,-29.7245,-23.3475,0.0320744,-43.2637,57.9333,-57.5022,2.87078,1.35786,0.607888,-2.09598,1905.34,1845.11,2.97935,22.0674,4877.33,-30.8602,36.4233
