,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
1500,-26.4796,-17.0746,0.0456248,43.6137,44.4199,4.4566,8.23199,-4.67729,10.3633,-4.86527,2066.06,3243.18,2.5951,9.9478,10382.9,-17.0398,30.1101
1501,-26.816,-17.299,0.0378474,39.739,45.348,5.42897,11.7963,-8.73248,10.1414,-4.36985,2006.98,3166.36,2.56369,9.78104,9666.23,-17.5022,32.0462
1502,-28.4393,-19.039,0.0323566,15.8678,46.7632,-1.26303,16.6459,-1.12392,13.5411,-0.655915,1908.48,3007.99,2.6204,10.5507,9003.25,-18.3504,35.694
1503,-29.8007,-21.2763,0.0281316,-35.6846,77.7822,5.01155,23.1743,-0.256124,4.30834,-1.57075,918.711,1829.88,5.10079,37.3687,4203.96,-26.7847,36.4596
1504,-31.0161,-21.2763,0.0201162,-65.87,73.0892,15.603,22.723,4.60101,7.15513,0.339491,823.616,1881.75,5.74077,43.9192,3279.22,-26.4433,37.0793
1505,-33.9291,-24.1885,0.0123915,-78.6297,64.6035,21.4045,25.3039,4.30258,10.1443,3.04262,884.724,2141.76,5.10848,33.9837,4644.93,-24.3716,37.4682
1506,-38.1375,-27.8797,0.00953867,-67.7879,26.3969,35.9014,17.6978,9.33345,12.1779,6.46816,2233.35,4345.73,2.29417,7.23408,13630.3,-14.3603,36.742
1508,-42.5814,-32.9951,0.00615779,-105.771,39.6088,29.0444,22.6456,1.57622,11.3937,3.00952,1489.59,3370.18,3.18387,13.4143,9832.87,-17.5724,38.1409
1509,-44.2115,-35.1097,0.00428162,-119.063,41.5671,25.1064,21.4381,9.23348,11.0309,6.89678,1537.45,3411.35,3.32456,14.4706,9501.62,-16.8467,37.9038
1510,-47.3678,-35.1097,0.0033883,-130.183,51.7775,18.8656,17.3599,12.6267,8.55801,10.6125,1191.0,2942.34,4.17872,22.1881,6212.88,-19.3672,36.9443
1511,-49.4004,-38.7123,0.00346403,-135.568,52.5129,17.7615,16.1306,14.1032,10.6803,10.1675,1309.51,3100.89,4.08188,21.14,6863.75,-18.6997,36.7572
1512,-49.2084,-38.7123,0.00290009,-139.163,51.8029,14.5032,14.1767,12.1841,4.88197,6.36899,1454.63,3309.89,3.90968,19.3891,7397.25,-18.0111,34.072
1513,-50.7518,-40.6991,0.00310195,-141.616,50.561,17.9892,12.7189,10.304,4.62533,5.7917,1398.74,3325.16,3.87128,18.8909,7772.23,-17.7244,34.273
1514,-50.1673,-41.587,0.00342803,-139.655,55.1043,22.1907,13.9298,8.49855,4.9147,5.28566,1319.77,3138.47,4.15695,21.4595,7168.37,-18.5766,35.9999
1515,-49.2991,-39.417,0.00289235,-145.748,52.4119,25.9871,17.1172,8.02171,5.2742,5.94006,1126.26,2990.47,4.42535,24.1232,7011.53,-20.2398,36.8796
1516,-50.775,-38.7132,0.00258581,-150.348,51.0452,24.058,11.7671,7.33745,3.94997,6.71811,1131.64,3040.29,4.36749,23.3804,6191.78,-19.8553,40.4025
1517,-51.7481,-38.7132,0.00888037,-151.338,54.8547,27.5657,14.1998,8.96195,7.69927,6.55077,1034.62,2853.48,4.66696,26.5197,5584.88,-20.6931,36.7413
1518,-41.0314,-28.4747,0.0220718,-48.8387,16.4726,7.14932,15.7693,8.06062,16.4223,-2.48529,3387.77,4497.17,1.58113,4.80776,12928.9,-10.1061,31.4447
1519,-33.1232,-22.2971,0.0547304,-17.8325,25.4503,11.0437,20.6309,3.62078,15.3827,-2.78166,2581.35,3999.91,1.97627,6.53643,11490.3,-12.9237,35.6928
1520,-25.2354,-14.342,0.0721411,38.2255,23.5467,11.5652,24.5145,4.5491,12.7666,-0.90803,2696.12,4065.19,1.87165,5.99471,11975.1,-12.966,34.5134
1521,-22.8363,-14.342,0.0643386,53.1614,34.8495,16.0167,20.2242,-4.98456,13.9762,2.24258,2121.87,3618.41,2.30762,8.12237,10815.7,-15.6629,38.1862
1522,-23.8306,-16.262,0.0502923,28.8534,42.0805,14.1614,21.6741,-2.13795,6.75525,2.36323,1871.72,3286.57,2.65369,10.3336,9847.37,-19.2741,33.9934
1523,-25.97,-16.7502,0.0461062,17.7623,43.0542,17.2166,28.8882,0.314151,4.99901,0.415487,1550.33,2999.43,2.94028,12.264,8168.6,-22.8019,37.3709
1524,-26.7248,-17.8967,0.0437891,7.1076,46.635,15.6717,29.242,2.59085,5.27286,0.243257,1443.79,2852.64,3.1323,13.8457,7632.28,-24.6032,35.9411
1525,-27.1727,-18.2624,0.038206,3.13838,40.3259,11.7493,29.2322,2.89243,5.47555,-0.906405,1800.05,3166.14,2.60527,10.2633,8450.53,-20.7331,34.2357
1526,-28.3574,-19.864,0.0344153,-4.46131,42.1749,11.9394,30.3409,5.7013,10.7851,0.0155143,1549.72,2946.25,2.93398,12.4362,7978.32,-22.7204,37.7709
1527,-29.265,-19.0738,0.0361632,-14.0042,41.6533,9.58058,31.4058,5.48349,11.9053,-2.37331,1632.86,2961.17,2.81942,11.7244,8019.21,-22.7868,36.142
1528,-28.8347,-19.0738,0.0311689,-8.51808,40.4614,10.9201,28.2174,2.50318,13.5335,-2.5336,1677.71,3054.38,2.72359,10.8195,8871.39,-21.073,37.2169
1529,-30.1256,-21.682,0.0287129,-27.0506,49.3254,7.55652,33.618,8.75725,9.01616,0.206003,1260.33,2517.99,3.46744,17.2164,6248.11,-26.3479,38.3132
1530,-30.8384,-21.8609,0.0265418,-29.1481,40.3113,11.3279,36.7523,8.68729,8.47796,-2.49885,1498.74,2856.09,3.00026,13.0536,7594.49,-22.1367,36.8968
1531,-31.5214,-22.0952,0.019264,-46.0358,44.9003,10.4014,34.7345,11.251,6.30377,-3.53296,1358.99,2689.05,3.40411,16.4176,6644.56,-22.1131,36.66
1532,-34.305,-25.2442,0.0143639,-84.7295,65.4262,20.2462,36.6139,10.3352,0.113567,-0.888407,793.334,1922.82,5.71868,43.46,3901.12,-27.1554,37.0168
1533,-36.8546,-28.9642,0.010918,-107.472,62.4473,29.6575,32.2846,9.79753,0.212674,-0.377544,747.684,2027.13,5.89311,43.5516,3506.98,-26.1839,36.0939
1534,-39.2372,-29.7872,0.00742323,-117.288,65.1156,25.3814,24.4517,9.77831,1.19501,4.93328,791.748,2193.71,5.86758,42.788,3716.64,-24.9065,36.7096
1535,-42.5881,-30.5091,0.00549306,-129.467,63.4771,28.607,18.0898,11.6047,2.85005,3.10365,899.916,2491.6,5.32546,34.4805,4081.54,-22.9672,36.707
1536,-45.2037,-36.4874,0.00460985,-133.829,57.9135,24.2246,19.2534,13.1671,4.34944,4.59526,1048.38,2711.14,4.76019,28.0295,5400.35,-21.69,37.8861
1537,-46.7263,-38.0958,0.00431154,-135.925,59.218,22.532,15.7294,9.10964,1.90221,5.61844,1115.34,2823.3,4.65472,26.7802,5710.99,-20.5205,35.791
1538,-47.3074,-38.0958,0.00400894,-143.61,56.0029,27.573,14.8307,8.99464,1.99943,1.86403,1086.59,2881.41,4.59275,25.7093,5739.37,-20.6328,35.3693
1539,-47.9394,-38.3732,0.00394357,-145.972,55.2646,27.8969,17.0925,12.7734,2.50722,-2.69818,1123.01,2947.27,4.54581,25.1478,5772.03,-20.3122,36.8083
1540,-48.0822,-39.2802,0.00421811,-145.366,56.2085,27.8989,16.4152,10.2001,1.35028,1.46681,1141.57,2951.98,4.52335,24.9086,5844.85,-20.2991,37.0161
1541,-47.4976,-39.3044,0.00370487,-149.197,51.744,24.0788,14.0664,9.43203,1.07221,0.900015,1253.63,3127.11,4.19757,21.7242,7046.0,-19.2359,37.9533
1542,-48.6245,-37.8855,0.00357823,-148.114,53.7443,28.1683,16.8439,11.7396,2.81228,3.36271,1060.02,2951.67,4.66123,26.1345,5706.67,-20.713,36.338
1543,-48.9266,-37.8855,0.00376073,-147.14,55.0999,29.6068,15.992,7.41708,3.43357,2.17679,1025.81,2843.6,4.71981,26.966,5522.78,-20.8817,35.5082
1544,-48.4946,-37.747,0.0107094,-149.413,47.8788,26.8465,16.0449,6.35111,1.75267,-4.1249,1291.97,3287.07,4.03893,20.1271,7871.02,-18.7915,37.6409
1545,-39.4047,-24.9516,0.0405943,-42.3943,18.6191,17.936,16.7177,6.03588,16.4187,-1.22413,2889.37,4462.28,1.77065,5.28252,13119.9,-11.7305,31.6726
1546,-27.8307,-17.2332,0.0811775,42.202,15.9178,11.5475,15.4898,3.66127,13.2388,-3.46279,3423.3,4543.11,1.48605,4.32611,13493.1,-10.6729,34.6343
1547,-21.8113,-13.1006,0.091863,66.9707,26.4758,5.89447,17.1986,-2.04847,11.318,-0.323101,2782.39,3943.03,1.87067,6.16671,11348.0,-12.9198,36.0365
1548,-20.7372,-13.1006,0.0811148,74.1007,33.9317,7.17036,18.5385,-1.56158,8.56636,-8.20694,2315.61,3638.19,2.18185,7.46629,11287.8,-14.7659,37.2317
1549,-21.818,-13.6251,0.0888042,60.7476,48.0671,0.507774,17.3675,-2.27096,6.64139,-4.49944,1895.84,3007.1,2.67296,10.9792,8899.04,-19.2812,33.851
1550,-21.0313,-12.646,0.0770785,52.4917,57.1753,0.445942,18.965,-3.09606,6.61306,-3.40797,1497.22,2557.43,3.1901,15.0246,6617.61,-23.9646,35.8062
1551,-22.2613,-12.3675,0.0587269,45.6848,57.9614,-3.48081,20.5603,-1.02374,7.35633,-0.479336,1536.64,2497.73,3.10425,14.7592,6299.94,-24.7006,33.4511
1552,-24.6233,-15.43,0.0680272,36.9616,54.3354,-7.21964,15.8192,-5.81609,3.58042,-3.32388,1827.38,2681.32,2.79908,12.444,7511.07,-22.8554,30.6549
1553,-23.3463,-14.2446,0.0595499,36.2632,60.2852,-3.88334,19.1444,-4.00949,5.00956,-4.3421,1485.52,2418.3,3.22517,15.71,6234.16,-25.4087,35.0231
1554,-24.5024,-14.2446,0.0547883,40.1308,50.5957,-0.32922,18.6842,-3.27702,8.60071,-4.90483,1760.6,2810.72,2.77331,11.6013,8022.92,-20.722,33.2894
1555,-25.2262,-17.2852,0.0607411,40.1859,47.8498,-0.87301,17.2018,-2.38976,9.52052,-4.65792,1893.39,2957.07,2.60671,10.4435,8864.22,-20.0517,32.8154
1556,-24.3304,-15.8116,0.0595026,40.8133,50.2497,-0.737157,17.003,-3.08257,10.5995,-8.06145,1732.12,2813.21,2.80743,11.6158,8249.56,-21.4347,33.6668
1557,-24.5093,-15.8116,0.0502402,39.2857,44.3679,-1.98836,17.7616,-2.52244,11.964,-9.44495,1968.36,3024.0,2.51309,9.6664,9371.4,-19.9313,33.1977
1558,-25.979,-15.9789,0.0537375,35.9095,38.1486,-2.79675,15.3904,-2.01832,13.4687,-7.13811,2374.09,3363.78,2.13361,7.45249,10311.5,-17.5349,31.4516
1559,-25.3944,-15.5388,0.0550092,41.2219,41.9406,2.99631,18.8934,-0.219891,13.5717,-10.9914,1927.41,3117.97,2.49551,9.28658,9606.22,-19.5967,33.265
1560,-25.1913,-15.5388,0.0458857,31.6909,40.624,-1.54529,18.3309,3.16541,14.6289,-6.97862,1924.93,3040.71,2.56241,9.9234,9306.28,-19.7469,34.5404
1561,-26.7665,-17.3723,0.044806,22.7262,40.1054,-5.60795,14.0745,-3.19017,11.8556,-8.48302,2314.66,3226.86,2.21406,8.03308,10024.9,-17.6573,31.4377
1562,-26.9733,-18.7008,0.0472192,26.3308,39.5292,-1.65677,20.669,0.320684,10.7561,-12.6311,2046.54,3131.43,2.38919,8.96514,9451.42,-18.8288,33.7614
1563,-26.5176,-18.3642,0.0422452,9.13562,49.7952,-3.5295,24.2111,5.278,9.93018,-10.0565,1561.62,2579.58,3.01956,13.8224,7095.5,-22.3603,36.6285
1564,-27.4845,-18.6201,0.0351723,-3.9329,50.4793,-7.66643,25.4687,2.92541,11.4765,-8.33521,1644.17,2588.29,2.85404,12.835,7114.21,-22.9058,36.7129
1565,-29.076,-20.784,0.0339181,-21.7753,54.7507,-14.436,27.3665,6.59719,9.03038,-3.84634,1545.63,2350.26,3.03145,15.5696,5964.7,-24.8875,36.6303
1566,-29.3914,-21.7268,0.0342578,-23.5173,55.6549,-10.2388,31.4569,5.54015,6.95834,-8.95517,1451.19,2315.35,3.12945,16.0237,5816.37,-25.6222,37.2939
1567,-29.3048,-21.6112,0.0328675,-28.8653,60.5598,-13.8103,31.4691,5.41364,4.65381,-8.31167,1406.53,2184.64,3.24937,17.99,5770.53,-26.6742,38.6434
1568,-29.6647,-21.6112,0.0323025,-35.5954,64.1416,-14.2647,30.9344,9.13964,1.83427,-5.75185,1351.64,2094.94,3.4367,20.3944,5744.68,-28.6522,38.6611
1569,-29.8153,-21.5931,0.0307858,-37.4564,61.0266,-14.4412,27.7562,9.33088,1.58959,-4.89181,1387.89,2146.5,3.45096,20.3018,5746.65,-27.6011,38.7702
1570,-30.233,-21.5931,0.0295802,-36.1215,61.7707,-12.2953,27.3911,9.4432,2.12045,-8.17907,1292.97,2092.55,3.70774,22.565,5541.52,-28.1071,38.5667
1571,-30.58,-23.162,0.0304405,-37.3279,61.5511,-12.3651,26.2425,10.2379,1.57442,-8.27213,1361.72,2140.72,3.60083,21.5248,5711.83,-26.9987,38.6628
1572,-30.331,-20.7775,0.0484704,-30.5545,47.4044,-9.35262,18.0088,7.81184,2.28233,-10.2495,1686.81,2603.5,3.23346,16.4454,6224.54,-21.6505,38.7474
1573,-26.2905,-16.018,0.0657106,46.9039,18.4565,4.9615,19.4503,3.8351,12.0368,-7.34191,3180.72,4191.21,1.65647,5.23708,12026.5,-11.7736,34.1281
1574,-23.6473,-15.89,0.05644,63.6834,25.4957,7.2777,22.1236,-1.88971,11.9184,-6.66509,2886.9,4035.71,1.75277,5.66827,11885.2,-12.5662,36.0497
1575,-24.9683,-15.89,0.0622642,66.4918,28.9853,4.90978,21.8667,-3.70597,6.69487,0.54215,2759.66,3781.84,1.90439,6.56447,11152.4,-13.6322,29.8829
1576,-24.1152,-14.852,0.0564094,51.9988,38.6917,5.1137,22.8138,-1.77196,7.97497,-0.600676,2092.38,3241.13,2.35731,8.87543,9385.57,-19.601,35.1544
1577,-24.973,-14.852,0.0460386,32.8231,38.514,4.70153,26.0328,2.71907,12.671,1.86058,1993.57,3146.63,2.4119,9.21705,8961.0,-23.0026,34.7079
1578,-26.7376,-18.4256,0.049625,26.8707,40.4876,2.73417,24.4548,0.626403,12.4011,2.43895,1939.89,3078.94,2.44962,9.4879,8910.64,-24.7917,35.7908
1579,-26.086,-18.331,0.043975,22.4895,41.3548,1.65064,24.4559,-2.90839,10.0077,3.25746,1986.29,3049.23,2.41203,9.42102,8870.46,-25.53,36.3187
1580,-27.1359,-18.331,0.0410615,20.1547,41.2784,-2.6824,23.8959,-4.06348,8.96028,-0.0279069,2023.66,2990.2,2.33495,9.06374,8807.62,-26.4266,34.9942
1581,-27.7313,-19.264,0.0429599,16.3113,43.2356,-2.79707,25.502,-3.78547,11.516,4.54725,1912.77,2904.56,2.38628,9.44589,8048.71,-27.2825,36.9221
1582,-27.3387,-17.3507,0.0429834,12.5524,44.6201,-5.37111,24.4308,-4.66257,8.61741,1.42558,2033.42,2898.93,2.34522,9.44807,8018.1,-26.5284,34.9047
1583,-27.334,-17.3507,0.040371,9.98541,49.1242,-4.34623,26.0002,-2.98409,7.39275,0.663096,1732.87,2653.49,2.66984,11.6365,7120.1,-27.8847,35.9361
1584,-27.8786,-20.444,0.0423627,5.10335,49.9031,-5.75214,25.8975,-1.88512,8.0149,1.92699,1784.74,2666.43,2.60816,11.4451,7118.49,-27.6353,36.3741
1585,-27.4603,-19.0668,0.0434429,1.14969,50.8729,-9.43063,26.0069,-2.64308,6.19684,-0.530247,1811.07,2615.09,2.5707,11.3709,6707.28,-26.8933,36.391
1586,-27.2416,-18.1801,0.0384814,0.458529,53.928,-10.3097,27.3361,-4.3086,4.71507,-3.92223,1614.23,2447.33,2.795,12.9843,6253.38,-26.9395,36.1927
1587,-28.295,-19.8198,0.0504176,7.19835,46.4163,-5.54441,25.2848,0.614737,4.52875,0.780566,1815.01,2771.4,2.65938,11.7002,7465.43,-20.5816,35.7919
1588,-25.9483,-15.3445,0.0703103,46.6087,50.4591,-19.0177,12.5265,-2.27844,6.8269,8.11923,2096.04,2642.15,2.62234,12.3776,7012.08,-19.26,31.5502
1589,-23.0596,-14.4923,0.0860142,71.7697,36.2407,-12.1314,7.40139,-4.93033,6.14063,-1.61109,2488.96,3173.42,2.31734,9.01809,9398.67,-16.169,30.0493
1590,-21.3086,-11.5647,0.0877855,81.6282,41.0106,-8.51758,10.5409,-5.38691,5.07831,-8.30114,2284.95,3092.65,2.40012,9.4985,9245.42,-17.2241,31.8638
1591,-21.1315,-11.5647,0.0742761,70.7464,45.8519,-10.8828,17.5839,-5.93771,6.1165,-8.20756,2116.79,2858.88,2.37916,9.70641,8305.22,-19.9918,33.9696
1592,-22.583,-12.9679,0.0733556,60.0317,49.2419,-14.1459,14.8991,-2.55974,1.54543,-3.79447,2086.34,2701.97,2.56579,11.4987,7569.07,-20.3918,29.8945
1593,-22.6913,-13.8347,0.0709611,55.8117,54.837,-14.7885,16.1152,-2.78023,4.33342,-5.79767,1833.81,2484.6,2.74451,12.8087,6690.86,-22.5074,30.9809
1594,-22.9796,-13.8347,0.0598769,56.5768,42.4553,-10.1737,10.9552,-1.44235,3.9256,-9.86852,2111.04,2887.42,2.61527,11.0645,8686.06,-19.1568,32.79
1595,-24.4548,-14.0272,0.0566895,39.5527,45.3468,-16.7374,12.28,-3.57375,7.29062,-7.75292,2140.11,2734.42,2.53447,10.8999,7801.74,-20.2552,32.8104
1596,-24.93,-16.2088,0.0552292,15.3018,69.0122,-24.936,21.521,-2.08668,6.22778,-3.35108,1524.47,2004.73,2.96975,16.3179,5738.45,-29.3013,33.5667
1598,-25.8862,-17.5412,0.0471944,13.1718,44.7233,-22.5444,15.3563,3.5377,0.631222,-2.45693,2016.39,2490.97,2.84507,14.6033,6454.22,-23.8109,36.1978
1599,-26.5222,-17.7842,0.0425768,26.1724,27.3289,-17.5528,14.5456,8.13901,2.08668,-4.06035,2505.69,3149.94,2.43973,10.3445,9175.55,-18.8079,35.7589
1600,-27.4165,-19.7643,0.0362128,16.6217,21.0121,-19.9648,15.5925,6.85132,1.36597,-11.3168,2647.74,3231.52,2.16133,8.44545,10110.7,-17.0135,37.7658
1601,-28.8228,-21.2917,0.0263481,-21.698,46.7822,-19.4609,22.7269,3.01018,-1.69266,-15.0108,1730.3,2417.46,2.85096,14.1392,6106.2,-23.4558,39.9362
1602,-31.585,-23.1885,0.0156035,-52.7127,47.0611,-4.34801,16.4883,3.45062,-4.73561,-13.8473,1427.02,2461.1,3.75998,20.4612,5785.95,-21.7716,41.6911
1603,-36.1356,-26.2582,0.00749595,-68.4242,49.827,-3.72088,15.4074,4.08957,-5.79987,-3.26695,1530.74,2611.75,3.65127,19.6421,6061.75,-20.8811,39.5641
1604,-42.5035,-31.4193,0.00506428,-90.0753,48.4038,-0.85423,17.8525,5.42051,-3.54986,-0.336554,1718.11,2993.97,3.29181,16.2049,7459.4,-18.563,33.1082
1606,-45.7674,-37.3827,0.00543417,-102.734,51.3207,2.56882,16.9119,7.71813,-5.22282,2.02341,1758.05,3086.52,3.4638,17.2403,7486.06,-18.5046,35.8594
1607,-45.2973,-36.2175,0.00541147,-105.905,50.4723,2.40998,16.6029,7.15275,-7.93146,-1.95404,1659.76,2979.78,3.57333,18.229,6726.97,-18.6801,37.0467
1609,-46.1901,-37.1888,0.00492707,-112.147,50.4874,5.40241,15.9093,9.20041,-5.69006,2.14273,1439.35,2905.87,3.90687,20.8648,6185.65,-19.5085,37.4908
1610,-46.1482,-37.1888,0.00470461,-115.078,46.4367,2.97732,13.0338,4.35029,-4.02858,-3.87767,1601.79,3086.8,3.62652,18.1624,7516.4,-18.402,38.244
1611,-46.5495,-37.9192,0.00395815,-108.336,43.4726,3.02223,14.1903,5.55155,-2.46635,-6.55919,1836.94,3276.56,3.22884,14.8133,8860.16,-16.4741,37.9825
1612,-48.0501,-39.6363,0.00478383,-95.9105,37.1071,0.981709,16.023,1.42045,-1.06648,-3.78251,2331.44,3587.0,2.561,10.2537,10357.6,-14.0266,34.2721
1614,-33.5656,-18.2796,0.0493505,-23.1755,14.2556,-3.61852,15.1147,2.8989,15.0321,5.06942,3391.82,4226.73,1.58251,5.06001,12683.2,-10.7817,31.6848
1616,-23.2374,-15.5798,0.0724384,67.864,36.7217,-12.3232,11.4031,-9.36815,0.199181,-2.18774,2573.7,3145.16,2.24184,8.7618,9340.39,-19.0657,30.8455
1617,-22.8006,-14.9401,0.072581,63.841,43.6209,-13.2844,11.2586,-11.5898,-2.85598,-7.01746,2293.12,2853.15,2.45516,10.1919,8709.77,-22.6637,30.7363
1618,-22.7835,-14.8174,0.0686536,58.6949,48.6992,-14.6344,13.749,-9.98478,-1.02769,-6.60837,2116.98,2668.4,2.56569,11.1911,7560.34,-24.7729,29.7513
1619,-23.2667,-14.8174,0.0626913,51.4847,51.6043,-15.1534,12.6071,-12.1546,-3.23498,-7.95391,2038.32,2552.11,2.66981,12.01,7159.84,-25.44,29.7889
1620,-24.0559,-15.1126,0.0621393,43.9634,53.4738,-17.4425,12.5359,-15.6713,-3.58709,-9.11629,2000.83,2474.82,2.69891,12.2366,7125.62,-26.7779,30.7491
1625,-23.9261,-16.075,0.0567974,60.9247,26.7622,-8.01461,4.00056,-15.2547,-3.86011,-10.0805,2789.23,3567.44,2.14334,7.6487,10849.7,-16.551,31.8475
1626,-24.9134,-16.8331,0.0411245,53.2689,22.9151,-14.0607,6.37398,-9.96911,-7.02971,-14.8574,2954.33,3517.88,2.05548,7.46573,10782.9,-15.2578,31.8166
1629,-36.6966,-26.2716,0.00864644,-62.6287,60.8595,-4.59022,11.0541,0.377798,3.66664,-12.9657,1412.64,2368.69,3.91465,22.5396,5485.82,-22.1748,37.5095
1630,-41.2633,-30.2979,0.00491633,-93.6131,56.8817,-3.81488,15.6329,3.72498,0.0770726,-7.88208,1532.15,2637.35,3.82859,21.4621,6336.54,-20.1819,37.2158
1631,-46.1672,-36.5405,0.00300119,-109.255,54.4557,5.37249,16.5907,7.81473,0.246304,-2.58828,1518.07,2896.68,3.81409,20.2016,6653.03,-19.1777,34.4261
1632,-50.4541,-40.0392,0.0026681,-109.722,38.2984,3.80777,11.7269,10.8318,5.00801,0.97214,2164.41,3646.02,2.82543,11.5936,10500.1,-14.5707,31.6849
1633,-51.4759,-40.0392,0.00233128,-110.407,35.434,-0.460963,13.3475,10.4078,8.80845,-0.529478,2435.95,3693.7,2.52982,9.98008,10845.5,-13.9769,29.7271
1634,-52.6481,-42.7002,0.00239447,-124.387,48.4359,-3.83297,12.8344,15.7031,2.20089,3.93359,1779.84,3229.36,3.47214,17.2063,7235.94,-17.4893,32.1921
1635,-52.4158,-40.9964,0.00237121,-129.223,50.508,-2.22149,12.3014,17.782,2.56953,4.73706,1543.36,3050.11,3.76482,19.8227,5939.03,-19.0949,37.7114
1636,-52.5006,-40.9964,0.00233485,-124.964,44.1809,-0.245435,13.4353,10.6422,1.53515,5.84013,1698.64,3256.02,3.38132,16.222,7669.58,-17.4234,38.2525
1637,-52.6348,-41.0013,0.00313071,-114.083,39.2344,-4.74771,12.0355,6.99399,3.95767,0.987677,2253.74,3498.98,2.77085,11.8296,9674.07,-14.591,30.9398
1638,-50.0871,-40.2672,0.00619,-78.8244,15.1594,0.854808,21.4424,0.673696,15.9842,2.74175,3195.67,4194.93,1.58648,5.16561,11682.1,-11.7171,32.5361
1640,-39.1846,-29.3402,0.0185711,-37.1704,43.2971,2.88437,14.6525,4.68893,6.73124,0.606688,1940.12,3267.87,2.86501,12.1944,9106.49,-15.6404,35.423
1641,-34.6232,-26.7664,0.0195349,-35.6947,40.2682,11.6997,14.4944,6.97633,10.3931,1.51367,1874.73,3462.24,2.81156,11.1112,10500.9,-16.0525,38.3327
1642,-34.1838,-26.7664,0.0134286,-60.9464,57.0789,7.12039,23.9255,2.84203,5.72573,-5.69055,1195.37,2454.89,3.83894,20.7055,5902.13,-21.6702,40.357
1643,-37.4394,-29.7498,0.0110413,-100.057,61.9295,11.6634,18.858,7.1714,8.91247,3.45551,964.564,2331.63,4.91539,31.8984,4721.1,-22.5134,40.8117
1644,-39.1396,-32.1953,0.00881057,-110.2,58.1141,17.7907,17.7604,8.67472,8.70979,2.09468,1012.68,2508.14,4.73485,28.7286,4845.37,-21.5723,41.4639
1645,-41.0999,-33.2807,0.00677818,-121.577,54.2118,14.9319,16.305,10.2546,6.67259,8.45354,1098.14,2646.62,4.53822,26.4628,5368.31,-20.7765,42.1227
1646,-43.3777,-35.8728,0.00496279,-130.494,54.162,10.8813,11.2364,13.72,7.15783,7.01053,1248.52,2941.65,4.3283,23.9048,5876.77,-19.6176,40.7991
1647,-46.0855,-37.7591,0.00369209,-130.687,52.2323,8.12223,13.2568,12.0972,5.66053,2.57638,1384.15,2994.94,4.095,21.879,6315.21,-18.7766,40.522
1648,-48.6545,-40.4538,0.00286506,-136.328,45.1989,7.46505,11.9264,14.056,9.41253,7.83507,1544.71,3288.71,3.63564,17.4812,7846.53,-17.3409,38.2868
1649,-50.8573,-40.6887,0.0112641,-133.514,45.2322,10.6415,10.7742,8.37812,2.79656,3.4688,1713.04,3476.02,3.36905,15.1051,9240.34,-15.994,34.7568
1650,-38.9661,-25.6092,0.0149254,-61.8972,16.266,4.66129,4.81102,-1.19882,3.92419,-1.15499,3479.34,4735.05,1.72191,5.26999,14505.3,-9.22498,34.2171
1651,-36.5215,-25.6092,0.0246842,-27.0414,58.601,-0.684477,16.5153,-0.288518,11.454,5.77205,1438.87,2526.92,3.44527,17.7073,6470.18,-20.4351,34.3883
1652,-32.1516,-22.3988,0.0417721,-9.855,43.3381,3.64605,9.58352,-0.0101106,1.77078,1.70428,2126.45,3468.09,2.84344,11.8398,9814.73,-14.6203,29.3565
1653,-27.5823,-18.7648,0.0465201,-4.46615,57.9268,1.01132,20.5887,6.90982,2.30172,3.93399,1407.68,2555.67,3.51096,18.498,5798.58,-20.4446,38.6019
1654,-26.6472,-18.7648,0.0381289,-21.7355,64.0441,5.93724,21.5791,8.69179,4.51544,0.994847,1039.92,2174.56,4.35238,26.5385,4766.88,-23.7213,41.6307
1655,-28.3749,-21.6344,0.02839,-64.0981,67.5406,22.668,27.1103,7.11831,2.33488,-0.171273,744.516,1954.4,5.70216,41.8112,3768.27,-25.8213,42.0027
1656,-30.9367,-23.7135,0.0198447,-100.101,73.6629,22.9396,20.1955,11.0141,9.03145,8.01412,555.884,1667.22,7.44824,69.3114,1985.6,-28.6917,43.0777
1657,-34.0471,-25.9863,0.0127905,-119.641,70.1902,26.0325,17.6551,18.1776,9.56115,6.54117,562.921,1853.09,7.29427,64.0825,2154.41,-27.7628,41.6402
1658,-37.8622,-28.3667,0.0091279,-122.517,59.3756,23.2822,20.206,14.1507,12.2126,7.97357,766.711,2284.54,5.64391,39.1541,3597.8,-23.6363,40.264
1659,-40.7926,-31.3188,0.00700122,-117.345,47.816,15.5056,27.6022,11.4063,12.4277,7.08211,1197.34,2832.42,4.01618,21.5247,6931.11,-19.7901,40.8586
1660,-43.0965,-35.9664,0.00567301,-109.908,41.8369,14.5418,29.0867,6.69065,13.4584,3.77645,1395.66,3055.62,3.39085,16.0212,7786.23,-18.4284,37.1233
1661,-44.9237,-36.5763,0.0043301,-104.291,30.2867,12.7836,29.196,3.1133,17.5133,6.57208,1913.02,3546.12,2.52154,9.74849,9703.73,-15.9876,35.4306
