,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
839,-41.388,-33.7079,0.006461,-106.777,33.925,17.5299,15.8509,11.6361,13.2733,7.14205,1695.52,3711.84,3.34796,14.4467,10115.3,-16.3578,39.9201
840,-43.794,-35.8277,0.00547856,-107.767,37.8319,19.6718,13.1802,7.10232,5.47481,6.68715,1828.08,3920.43,3.19776,13.158,11026.7,-15.6742,38.6349
841,-45.2267,-35.8277,0.00927646,-109.868,35.827,20.2857,15.4249,12.2013,6.11388,4.53879,1488.19,3649.86,3.53251,15.6858,9710.41,-17.1655,39.8068
842,-40.6524,-25.6643,0.0135629,-84.6291,27.191,10.6026,15.2163,7.47033,6.2734,1.31306,1881.33,3820.44,2.86169,11.3446,10775.5,-14.8506,41.4721
843,-37.353,-25.6643,0.0550365,-9.50443,6.23558,9.87508,25.0094,19.7773,9.93683,3.55056,3221.05,4776.49,1.75284,5.40455,14283.9,-10.7438,35.5065
844,-25.187,-12.3172,0.229757,-1.86065,9.29136,9.84789,16.467,3.27584,17.7499,1.71271,3705.51,4775.9,1.31593,3.74447,13739.6,-9.96521,32.5286
851,-10.548,-3.41369,0.282909,110.747,11.9713,-28.9234,18.9158,-2.25429,12.1494,-22.8461,3061.62,3150.48,1.82822,6.61988,10146.6,-27.0287,32.1
852,-10.9671,-3.41369,0.25708,106.35,14.0743,-29.8736,19.5525,-2.84429,13.3759,-22.0281,3012.65,3094.52,1.83906,6.67051,10133.6,-27.8029,31.7121
853,-11.7986,-3.23589,0.252511,100.522,14.1978,-30.2166,22.5041,-2.032,14.057,-23.1375,2987.69,3038.74,1.83728,6.65234,10123.1,-28.2163,31.9912
855,-12.1755,-4.39247,0.232893,96.8386,20.9276,-33.9363,18.0668,-5.32312,15.0458,-20.51,2868.86,2904.62,1.91889,7.09146,10065.5,-28.528,32.23
856,-12.6569,-4.83498,0.226861,91.6373,19.1251,-38.4299,15.7918,-8.30394,13.3001,-21.3855,2832.07,2836.45,1.94913,7.37921,9404.66,-28.894,32.3293
857,-12.8848,-5.10465,0.222942,88.2184,21.2316,-38.8911,16.1115,-7.60883,12.4326,-21.6363,2748.12,2753.75,1.9911,7.68208,9003.53,-29.2231,32.2892
858,-13.0362,-6.2375,0.211864,84.6462,22.2215,-41.429,14.5834,-9.27093,11.2609,-22.0174,2716.3,2688.59,2.04097,8.11596,8958.75,-29.1911,32.3718
859,-13.4789,-6.32652,0.207419,80.3247,22.5193,-45.5654,12.3204,-11.3267,10.1057,-20.9182,2668.93,2596.84,2.05367,8.37188,8261.26,-29.4671,32.4197
860,-13.663,-6.70426,0.199461,83.9907,18.4788,-41.8407,12.7725,-11.8892,12.5258,-23.1659,2817.67,2797.06,1.93964,7.27442,9327.96,-24.7301,32.1384
861,-14.0028,-6.70426,0.162157,93.5055,9.76428,-36.8532,7.54627,-11.6128,8.68122,-22.4403,3132.45,3181.86,1.79899,6.24942,10830.7,-19.4683,31.2208
862,-15.8013,-6.79405,0.102822,91.64,23.0317,-29.663,3.24523,0.0827242,8.2462,-16.982,2829.26,3084.43,2.20505,8.43898,10651.5,-18.4703,32.0813
863,-19.7582,-7.72473,0.0949574,42.3032,53.4381,-28.9731,1.99761,6.64019,8.1705,-10.1067,1913.33,2255.85,3.28847,18.7219,5496.68,-23.3972,35.625
864,-20.4494,-6.81692,0.15621,38.7826,23.8595,-12.2553,10.7231,4.12528,9.73415,-8.25293,2859.08,3648.71,1.93868,6.49495,11883.9,-14.3847,35.7748
865,-16.1258,-6.65629,0.187447,119.276,29.5173,-19.3744,17.1054,7.12695,10.9186,-10.3161,2827.15,3269.5,1.94416,7.02912,11102.2,-18.5482,29.7818
866,-14.5424,-6.65629,0.184147,107.883,40.5056,-22.4516,20.3588,-0.52896,10.2681,-7.42178,2488.36,2856.04,2.02197,7.9653,8743.92,-24.383,32.3731
867,-14.6967,-7.66352,0.179924,89.9096,44.7075,-29.2031,26.0982,1.63533,13.9062,-6.34229,2270.15,2541.79,2.07027,8.96812,7021.77,-26.8272,34.2946
868,-14.8982,-8.12813,0.179168,76.468,55.2764,-37.0171,26.8262,1.43602,15.1703,-4.94168,2005.5,2216.87,2.21461,10.7576,6306.3,-29.3843,35.1071
869,-14.9348,-8.12813,0.176545,62.8104,59.8092,-46.777,25.5928,2.56534,11.019,-3.49813,1959.46,2022.96,2.20149,12.0723,5962.17,-30.7378,36.2124
870,-15.0629,-8.22199,0.169508,54.9683,65.8788,-49.9005,22.7436,5.85027,5.73037,-0.527006,1834.4,1902.95,2.33837,14.4108,5063.68,-31.8557,36.5163
871,-15.4162,-7.5499,0.16494,48.5909,72.9197,-50.6602,22.3544,10.113,2.41108,3.22785,1732.81,1820.15,2.42756,16.1456,4967.92,-33.1541,36.6226
872,-15.6535,-7.5499,0.162553,41.2288,77.2511,-48.5434,18.7462,10.8981,4.68473,2.8305,1589.77,1720.48,2.78767,20.1361,4644.17,-33.4446,36.9713
873,-15.7801,-6.56849,0.15783,38.0073,79.9017,-47.3519,16.6375,12.6327,2.08951,3.85091,1555.94,1697.07,3.0218,23.1821,4429.3,-33.1411,37.2558
874,-16.0362,-7.37372,0.149542,34.9379,76.6526,-44.8425,11.4539,12.1413,2.87729,-0.540457,1544.12,1692.21,3.32208,26.2192,4105.49,-32.2996,37.8218
875,-16.5047,-8.74591,0.131108,66.4014,40.606,-22.1415,0.672134,12.8461,5.36396,-5.64962,1941.37,2620.79,3.26231,16.4656,6317.25,-21.6018,37.3332
876,-17.6474,-8.74591,0.0975534,73.822,35.8794,-12.2273,-2.75349,9.99438,3.80743,-6.25222,2103.11,3119.09,3.00323,13.0111,9201.72,-17.725,37.539
877,-20.2151,-11.9819,0.0603649,62.7678,36.9727,-5.67103,-0.0738279,3.29708,0.708371,-8.01603,2063.49,3279.02,2.86848,11.8518,9794.62,-15.582,37.5039
878,-24.3843,-14.0765,0.0293362,55.2797,37.1303,-19.0533,9.36985,2.23058,5.00453,-1.1369,2470.16,3014.09,2.45521,10.5138,8716.34,-16.4756,30.7369
879,-30.6519,-19.4597,0.0910248,25.8974,30.6426,1.99306,7.04553,1.61519,3.08142,-0.169226,2643.26,3767.55,2.29801,8.25425,11781.3,-13.906,30.3928
881,-18.2097,-7.81694,0.106108,104.992,45.7486,-21.5873,14.9631,1.23339,12.5596,-6.58941,2256.91,2759.15,2.33948,9.74921,8008.54,-20.1732,31.4857
882,-19.4851,-7.80793,0.0773466,63.4928,64.3863,-16.7321,5.12515,-1.62735,15.3836,-5.25195,1606.27,2226.9,3.42663,18.7987,5617.66,-22.9839,32.835
883,-22.2312,-13.107,0.0650431,50.4108,51.6438,-7.08928,6.98686,5.85504,13.0492,-12.1497,1769.08,2748.35,3.12952,14.5673,7579.37,-20.6738,34.4914
884,-23.736,-16.1062,0.0664858,36.1842,54.07,-13.3581,7.49437,4.9071,9.86759,-14.0054,1845.68,2605.66,3.1529,15.5286,6815.59,-22.1277,34.334
885,-23.5454,-15.2942,0.0661556,29.8667,62.148,-12.4199,8.78367,6.29467,11.2313,-11.7717,1547.81,2342.76,3.58701,20.0251,5321.96,-24.73,34.0294
886,-23.5887,-14.1311,0.0652141,25.5187,67.2393,-13.5509,9.80211,5.56457,12.7534,-11.2944,1374.35,2144.85,3.84262,23.2808,4756.24,-26.2429,34.232
887,-23.7132,-14.1311,0.0625159,22.0108,70.5382,-13.2732,11.4813,8.12696,10.6607,-8.64898,1240.75,2014.36,4.09688,26.7264,4445.15,-26.9715,34.9177
888,-24.0802,-14.8081,0.0629926,16.7528,73.9455,-13.9725,10.8455,8.05472,9.46263,-7.92537,1179.98,1914.28,4.32584,30.1657,4203.84,-27.956,35.283
889,-24.0142,-15.0281,0.0627571,11.9024,77.4018,-16.5467,10.0582,8.09375,8.59213,-8.21823,1192.93,1852.66,4.4006,32.0292,4192.02,-28.281,36.0521
890,-24.0467,-15.0281,0.06198,9.18887,78.2997,-17.5238,9.7858,9.73187,4.47217,-7.7361,1201.83,1856.2,4.54794,34.5429,4183.85,-28.1094,36.2326
891,-24.155,-14.8577,0.0582155,5.28095,76.8556,-16.7108,7.03943,9.03385,3.59382,-9.1033,1168.75,1845.79,4.66498,35.662,4170.67,-27.9327,36.2252
892,-24.6992,-16.6697,0.0570038,-0.621598,80.6045,-18.8153,7.52458,8.89189,2.59275,-7.66531,1176.35,1782.56,4.75764,38.1983,4138.73,-28.6349,36.5744
893,-24.8819,-16.2992,0.0573268,-3.01494,78.7198,-19.2075,5.11882,9.09697,-1.52859,-7.75329,1235.83,1847.63,4.85375,38.5947,4175.25,-27.6821,37.0213
894,-24.8328,-15.9489,0.0577334,-6.3415,82.7048,-21.2751,6.12786,9.36135,-2.67872,-6.94114,1215.17,1794.62,4.91262,40.5342,4156.37,-28.4965,37.0181
895,-24.7715,-15.9489,0.0548745,-7.386,81.7901,-21.3266,3.59752,8.7931,-3.75313,-7.24616,1220.63,1806.46,5.05131,42.1703,4151.94,-28.2186,36.9008
896,-25.2126,-16.3714,0.0532599,-10.5098,81.8948,-19.3735,0.0413161,9.04488,-3.00586,-8.47425,1214.82,1809.34,5.2573,44.2761,3910.33,-27.8099,37.1747
897,-25.472,-16.8338,0.053443,-12.2071,80.8594,-19.526,-1.68222,7.39345,-4.50912,-8.14122,1209.73,1815.47,5.35723,45.1706,3790.46,-27.7023,37.3055
898,-25.4422,-16.8338,0.0532905,-8.65064,79.1812,-16.3424,-2.49448,8.4443,-0.759749,-9.70513,1209.96,1868.55,5.26834,42.6649,3727.95,-26.5901,36.9842
899,-25.467,-17.3756,0.0522504,-11.747,80.2695,-19.041,-3.01472,7.48233,-3.01886,-9.71395,1231.1,1832.62,5.32921,44.4779,3692.41,-26.9287,37.2859
900,-25.6382,-17.8809,0.0497441,-16.5647,82.6971,-17.3317,-4.94412,8.56726,-4.62077,-7.82545,1175.03,1786.63,5.58125,47.8405,3593.0,-27.9237,37.4687
901,-26.0652,-18.2637,0.0485185,-22.3047,83.0158,-19.6288,-7.93028,6.56317,-6.864,-8.28779,1155.51,1759.77,5.78006,51.1902,3361.56,-28.205,37.7497
902,-26.2819,-18.9234,0.0485529,-23.3444,81.7021,-19.3161,-9.99407,7.2391,-7.34311,-9.01314,1168.37,1775.06,5.81131,51.0656,3337.03,-28.0793,37.773
903,-26.2757,-18.9234,0.0483992,-23.6969,84.4006,-15.1825,-8.55752,9.6776,-4.03345,-7.95505,1158.98,1829.54,6.00539,52.7513,3327.89,-27.5335,37.8271
904,-26.3032,-18.1964,0.0462017,-26.1779,83.4366,-14.6306,-8.69566,8.705,-4.00249,-8.72014,1137.28,1813.16,6.00272,52.7083,3320.9,-27.6443,38.0687
905,-26.7068,-18.1964,0.0446092,-27.7803,85.2083,-13.649,-8.11842,8.48402,-4.1089,-6.62999,1079.46,1767.32,6.21291,56.4288,3093.26,-28.056,37.7639
906,-27.0115,-18.6139,0.0444448,-29.5351,84.9501,-14.1477,-8.43062,11.0459,-5.57056,-7.3634,1088.23,1801.38,6.15256,55.1956,3293.03,-27.9845,37.9262
907,-27.0436,-18.6139,0.0442583,-29.0529,81.6727,-10.5515,-9.66094,4.73052,-0.668597,-11.9254,1068.73,1802.26,6.11512,53.4615,3080.89,-27.3421,37.8342
908,-27.0801,-18.4326,0.0439694,-27.6608,79.9766,-9.63676,-7.95128,5.97693,-1.45489,-8.38139,1077.84,1851.7,5.9472,50.3461,3140.87,-26.9951,37.9233
909,-27.137,-17.9806,0.0422084,-21.5087,71.689,-12.8308,-2.28557,-0.961343,0.297063,-10.6009,1202.78,2003.66,5.2244,39.6275,3875.02,-25.0167,38.0271
910,-27.492,-20.0803,0.0415474,-23.0126,69.1767,-12.0901,-3.05884,-3.03258,0.725295,-12.0102,1222.45,2047.28,5.12129,37.6308,3929.25,-24.4754,38.1935
911,-27.6291,-19.9237,0.0413225,-24.2754,72.1905,-7.49316,-2.30097,0.831246,2.96462,-9.30921,1169.6,2041.54,5.34042,40.2015,3644.14,-24.5186,38.31
912,-27.6763,-19.9237,0.0419005,-18.8177,71.9115,-3.18194,0.47958,2.52485,5.71882,-6.6791,1204.99,2079.22,4.98034,35.0264,4059.23,-23.9435,37.7994
913,-27.5556,-19.6506,0.046329,6.75664,50.1157,2.55113,6.59676,-2.78417,11.5785,-6.26914,1618.66,2833.54,3.30744,15.3847,7533.93,-19.1822,37.1332
914,-26.6829,-18.8294,0.042783,-3.87302,61.9627,-5.58493,9.98324,-2.94345,8.9097,-6.86987,1431.7,2370.81,3.87984,22.3031,5834.71,-21.8681,36.7364
915,-27.3746,-18.8294,0.109371,-9.3837,63.6118,5.08134,3.19263,2.57538,9.00846,-8.75488,1207.96,2325.32,4.45889,26.7445,4780.73,-22.42,36.8255
916,-19.222,-9.08998,0.153919,38.7763,64.4869,-12.0862,12.3753,11.149,7.62769,-10.5221,1489.57,2324.09,3.46715,18.9747,5142.99,-22.122,33.7513
917,-16.2542,-9.08998,0.144278,55.6337,69.648,-6.31283,19.8847,6.84094,8.64024,-13.3284,1122.56,2038.62,3.98171,23.3445,4673.48,-26.3724,40.6285
918,-16.816,-10.2904,0.138939,55.2856,62.5697,-5.07766,17.3809,3.89089,8.98694,-21.5778,1417.53,2396.52,3.38883,16.662,5702.75,-24.2397,37.1088
919,-17.1435,-10.0295,0.14376,53.8679,66.0696,-6.45805,16.8542,8.09183,9.25771,-19.4549,1267.38,2209.55,3.73781,20.3992,4926.71,-25.1728,39.0148
920,-16.8472,-8.66859,0.136508,38.107,77.8078,-12.1874,15.8596,8.69811,5.14606,-14.0719,1091.39,1822.7,4.39282,30.8267,4183.41,-28.1781,39.6389
921,-17.2968,-10.4884,0.132585,18.8347,87.1071,-18.5288,20.2067,15.9218,-7.50542,-6.37236,1010.89,1623.48,4.70016,39.9172,3984.44,-31.3669,40.066
922,-17.5501,-10.6421,0.130127,15.4242,88.0367,-17.6064,18.9055,16.8888,-5.07303,-4.57964,973.782,1596.32,4.94197,43.514,3760.55,-31.7589,40.7638
923,-17.7127,-10.6421,0.124913,11.5562,88.5132,-17.9957,18.5524,16.4139,-5.69888,-4.28026,928.148,1567.51,5.1317,46.5578,3544.95,-32.4324,40.1031
924,-18.0679,-11.2275,0.129564,10.9866,86.5722,-15.3196,18.4558,19.2144,-4.07758,-4.69437,930.183,1602.89,5.20544,46.7179,3571.51,-31.5938,40.3519
925,-17.7503,-11.2275,0.121541,8.59114,87.6677,-16.2026,17.2296,17.9967,-4.60906,-4.33953,925.856,1583.76,5.35801,49.2503,3548.99,-31.8756,40.3115
926,-18.3055,-11.7478,0.120209,7.39365,86.2236,-14.3305,15.7697,18.1241,-4.48031,-4.89295,956.114,1610.68,5.31342,47.663,3569.6,-31.1743,40.7406
927,-18.4012,-12.0013,0.121236,5.78274,84.065,-13.3177,14.7575,16.7547,-4.74126,-7.38986,937.818,1621.67,5.50943,49.9041,3538.63,-30.519,40.6079
928,-18.3274,-12.2949,0.117274,11.9873,74.7818,-11.7753,14.4005,13.1737,-0.698931,-10.9896,1008.28,1744.0,4.93091,38.8692,3991.75,-28.664,40.6777
929,-18.616,-12.7263,0.111218,17.4799,66.4413,-0.929003,11.6157,6.6297,6.45232,-13.3338,1032.28,1987.76,4.7863,31.9199,4023.04,-25.5089,40.9135
930,-19.0765,-13.2437,0.0999851,9.68459,65.6489,7.83949,10.7478,-2.64062,6.42318,-5.68139,974.087,2050.84,4.93865,32.2872,4143.0,-25.1912,41.5283
931,-20.0013,-13.2782,0.0775625,-5.06791,54.7075,18.4797,17.4791,3.69485,5.52895,-4.04567,937.331,2279.45,4.8911,30.2556,4544.43,-23.6905,43.289
932,-22.207,-13.3296,0.0510628,-42.3022,50.9726,12.9336,24.4053,14.3098,14.3694,1.26505,872.524,2221.66,5.20369,34.7556,4365.76,-24.328,43.8073
933,-25.8379,-19.7171,0.0731258,-52.8151,56.3923,18.0103,25.4801,16.1845,9.07897,-1.72326,807.841,2183.0,5.67022,40.3347,3793.07,-24.825,43.6423
934,-22.7186,-11.4331,0.166116,2.98592,60.6992,9.95092,14.4219,2.8407,13.5455,4.54931,1252.16,2528.1,3.936,21.0317,6221.79,-21.5507,38.1748
935,-15.5918,-6.49778,0.22848,32.2355,80.7984,-2.05108,15.994,8.25863,17.5456,5.19481,904.675,1728.19,5.16878,39.968,3248.13,-28.9111,39.8405
936,-12.823,-6.49778,0.245477,25.1752,92.2997,-1.80531,17.3051,10.416,19.0977,8.79326,654.169,1342.33,6.66603,68.5967,2422.53,-34.2279,42.2199
946,-17.1103,-10.5681,0.132496,14.6864,84.6903,1.70904,13.7664,6.40401,13.9457,6.7867,782.259,1572.99,6.02275,53.1305,2673.56,-29.9502,41.2063
947,-17.5559,-10.5681,0.121234,15.7212,79.9699,6.85678,8.76474,5.40332,17.7676,4.678,824.882,1709.19,5.8221,47.0209,2672.36,-28.3211,40.8819
948,-18.3275,-10.8872,0.113587,33.5242,60.3788,13.5165,11.3942,-0.622535,18.8834,4.8573,1105.14,2353.68,4.24306,23.784,5576.33,-23.8129,40.2309
949,-18.8934,-11.5763,0.106386,18.6287,81.6429,-0.845465,15.5213,-0.00135893,14.2626,6.6146,901.413,1724.86,5.2005,40.3779,3528.96,-29.3311,40.1671
950,-19.4623,-12.7068,0.120768,22.3069,75.6301,8.40914,5.82561,3.15523,12.9219,0.151532,951.919,1936.9,5.19519,36.4284,3580.75,-25.6989,39.605
951,-18.361,-10.3716,0.136737,34.9197,72.1981,13.2899,10.0461,2.87805,21.0503,0.119749,922.61,2012.08,4.88621,31.3831,3525.82,-25.6646,39.6106
952,-17.2823,-10.0281,0.122961,52.043,49.6729,17.8026,7.99051,4.4257,21.4187,-3.42345,1567.48,3076.84,3.10653,12.7198,9958.12,-19.3438,37.1021
953,-18.2046,-10.0281,0.111384,66.2866,41.4197,13.0864,12.487,5.70265,18.5252,-3.57509,1780.42,3265.03,2.77098,10.6553,10427.8,-18.1957,39.1725
954,-19.0636,-10.5633,0.102351,68.9375,31.483,8.60514,14.5298,1.94574,17.6994,-0.742047,2451.22,3758.78,2.09893,6.98674,11416.0,-15.32,36.2721
955,-19.7981,-10.5633,0.0993722,76.7866,28.1198,11.5719,17.9635,1.72153,20.4637,4.68033,2416.28,3809.63,2.03889,6.60897,11486.9,-15.4094,37.2192
956,-20.0547,-11.391,0.10449,67.8517,28.1949,6.18194,15.9045,-2.13885,16.1518,0.461669,2560.55,3753.9,1.96284,6.43266,11318.6,-15.3768,36.0502
957,-19.6185,-11.391,0.0990715,72.3106,33.3533,11.3169,17.826,1.74356,18.5993,2.20148,2184.82,3593.33,2.22697,7.56065,11111.6,-16.4633,37.1339
958,-20.081,-11.9905,0.0964515,68.3921,27.8438,8.78094,17.3922,-0.394082,18.6128,0.980875,2563.13,3850.79,1.9213,6.04934,11922.8,-15.3362,36.7387
959,-20.3138,-11.9905,0.0859405,74.4162,26.1431,10.2393,20.5375,2.8424,16.6661,-1.25488,2549.04,3888.44,1.93226,6.12074,11725.8,-14.8737,35.9117
960,-21.316,-12.5336,0.0897358,67.2399,33.3916,7.63596,16.6366,4.68159,20.2669,0.332771,2230.37,3581.94,2.23418,7.63644,11258.0,-16.1329,36.7168
961,-20.9407,-12.5336,0.085463,39.0863,55.9605,9.31966,11.3576,1.04427,14.9589,-6.0983,1436.75,2690.2,3.46054,16.2679,7504.82,-20.8374,35.792
962,-21.3644,-13.6351,0.085493,25.08,63.6002,15.2034,12.0711,4.1097,19.9832,1.65598,1038.8,2283.0,4.4478,25.9608,4624.44,-23.5607,38.8035
963,-21.3614,-13.6745,0.0778428,-3.96538,77.7029,11.7534,9.52649,1.25979,17.0981,8.14767,837.771,1852.87,5.79039,45.2891,2909.98,-26.483,36.7285
965,-22.9913,-14.926,0.0723419,-10.0149,80.9263,19.0667,0.579089,4.48646,16.8888,3.52116,821.088,1839.86,6.2876,50.7517,2390.88,-26.9837,38.6804
966,-22.8122,-14.926,0.0713837,26.9616,44.3026,22.7024,10.799,-0.71769,19.0412,6.62326,1562.94,3187.16,3.12965,12.9337,9871.46,-18.4176,37.4944
967,-22.928,-15.51,0.0729178,-14.3618,83.7104,13.5516,7.43454,0.606349,17.952,7.93374,752.31,1690.84,6.60856,58.878,2369.13,-28.7425,37.645
968,-22.7433,-14.8346,0.134893,-2.79024,76.3895,3.81793,9.06971,7.6506,12.2378,3.14385,950.018,1943.37,5.51342,42.1474,3421.97,-25.5317,37.6713
969,-17.4002,-6.5783,0.203816,90.2365,43.5796,-19.0398,14.2312,9.48816,11.3655,3.1077,2276.26,2800.1,2.53561,11.483,7577.76,-17.478,32.3067
970,-13.8152,-4.58287,0.214651,127.784,44.0439,-4.96767,14.6075,2.10449,7.6901,3.547,2085.46,3031.18,2.57776,10.6573,8595.42,-17.4532,31.9458
971,-13.3654,-4.58287,0.169717,109.98,63.2867,-17.0409,19.8429,-0.47494,10.7161,2.28816,1622.44,2286.42,2.83209,13.7837,6065.07,-23.9463,34.1777
972,-15.4055,-4.93843,0.165006,89.5307,81.5727,-31.5421,19.5364,-5.87147,8.74304,5.61101,1505.89,1862.68,2.86738,16.3913,5131.09,-28.2972,31.4242
973,-15.65,-7.18165,0.180384,77.552,93.2245,-35.7078,18.785,-4.30491,6.49925,7.40926,1367.91,1656.16,3.13319,20.7616,4661.32,-30.7125,31.8905
974,-14.876,-6.35943,0.169627,67.2505,101.595,-33.0826,18.3766,6.73435,5.14741,13.7981,1145.45,1505.07,3.55795,27.9518,4136.13,-32.697,33.5055
975,-15.4101,-6.35943,0.164631,58.1681,103.784,-38.1766,12.2739,5.8544,2.29512,13.5657,1272.87,1477.25,3.36334,27.361,4143.76,-32.953,32.6004
976,-15.6698,-6.66382,0.171268,53.0181,105.374,-35.1319,11.1764,5.21529,-0.558221,12.259,1213.29,1453.91,3.81977,33.0937,4028.93,-32.872,33.6207
979,-16.7554,-9.19021,0.154825,40.6462,108.394,-32.4543,3.08718,9.30665,0.110524,12.5398,1128.95,1366.28,4.53181,45.5542,3526.58,-33.5787,34.3403
987,-17.9831,-10.6955,0.131438,39.137,91.7879,1.60434,-3.37684,4.75574,15.3137,0.558851,928.883,1587.27,5.99206,53.2253,2801.15,-29.0519,35.3858
988,-17.6256,-9.51535,0.12027,32.8975,98.6996,-4.46016,-2.39549,3.06981,12.3389,-0.298994,939.832,1443.57,6.14602,60.2969,2687.33,-30.5441,34.7562
989,-18.3969,-9.51535,0.10671,32.7753,93.8968,-1.9446,4.3041,0.887645,14.2265,0.11003,923.229,1520.66,5.78494,51.8709,2851.15,-29.5711,34.6282
990,-19.4359,-10.6086,0.0858925,26.5878,85.2635,-1.851,5.46949,5.22844,15.2896,7.2399,978.783,1701.22,5.4062,44.227,3123.0,-27.9455,36.4405
991,-21.3209,-11.919,0.0753679,3.21262,93.4231,2.61038,2.37046,3.06526,12.6433,11.3479,889.034,1558.08,6.35644,60.6728,2399.25,-29.3831,35.823
995,-26.3876,-17.086,0.0424427,13.5596,39.7435,25.1422,21.4135,4.42975,14.5344,0.630963,1606.59,3294.44,2.94798,11.6024,10200.5,-17.7133,37.0628
996,-27.4439,-18.7584,0.0408466,-36.1697,81.0445,20.7432,7.184,2.42745,14.7999,5.09047,819.96,1899.42,6.50857,54.2517,2269.93,-26.9778,36.7489
998,-27.6026,-19.3262,0.0381,-27.3598,64.2954,17.7346,19.6109,-2.40616,17.0788,6.08648,970.173,2236.71,4.78611,30.54,5109.63,-24.0835,36.3983
999,-28.3815,-20.9274,0.0313007,-30.0111,62.9371,14.6076,20.1849,-0.575177,10.0127,6.95938,1097.64,2346.82,4.55716,28.1329,5698.65,-22.7957,38.152
1000,-30.0889,-21.6129,0.0218096,-6.84287,36.2876,16.9296,21.314,2.15913,12.407,3.5555,1901.28,3421.38,2.71924,10.6218,10165.6,-16.2223,37.088
1001,-33.227,-24.0485,0.0651705,-27.7477,49.5242,1.39109,22.6681,5.306,8.71202,0.527693,1666.62,2951.16,3.24734,15.7781,7759.21,-18.1498,35.9253
1002,-23.719,-11.5446,0.167416,14.2873,50.6166,-5.6821,7.89555,11.2604,6.42826,-1.31824,1854.02,2887.24,3.20051,15.2689,7339.82,-17.7928,34.098
1003,-15.5241,-6.04072,0.241391,51.1016,79.1428,-15.6918,13.3579,14.2243,14.0501,2.68611,1098.81,1779.91,4.29078,31.2778,3907.23,-28.2698,39.1539
1004,-12.3456,-6.04072,0.262108,33.8734,99.8896,-20.1616,15.3612,20.2869,10.643,8.35997,786.981,1344.54,5.33427,54.2234,3152.8,-35.4212,41.5844
1016,-17.6938,-11.3995,0.183561,8.06912,91.5461,5.58505,-2.52043,10.8884,19.429,0.103308,781.655,1540.31,6.86686,66.9896,2420.57,-30.4907,40.5593
1017,-14.7244,-5.61056,0.192955,80.9609,40.0642,-11.0729,16.2164,10.8574,10.2866,3.15505,2133.09,2926.41,2.61386,11.4344,7775.6,-18.1818,36.8207
1018,-14.2909,-5.61056,0.122905,97.8475,32.3256,-32.4251,22.528,15.0053,14.6717,6.64739,2629.42,2499.51,2.23169,10.9275,6579.95,-21.0375,31.8094
1019,-18.2086,-8.57397,0.0757044,70.567,31.4598,-22.7277,29.9086,15.8324,12.4002,2.70065,2693.66,2977.97,1.70419,7.33112,7504.21,-19.0734,34.5927
1020,-22.4176,-15.052,0.0698311,51.4984,20.6486,-19.7964,31.1547,24.9573,10.3394,-2.49282,2852.76,3162.22,1.88951,8.17122,8513.34,-17.0707,35.1097
1021,-23.119,-15.8276,0.060282,40.1655,13.4566,-17.7227,34.4832,20.7176,3.82468,-8.64915,3543.01,3038.91,1.67042,8.05263,8687.81,-17.2288,32.6346
1022,-24.3962,-17.0092,0.0934381,37.6553,17.7077,-10.4973,33.3969,13.057,4.96319,-5.05362,3390.9,3331.67,1.63594,6.97272,10363.1,-15.8455,31.9734
1023,-20.5895,-10.0739,0.15089,63.541,43.8083,-11.9996,23.3125,7.59696,10.4944,0.77495,2213.86,2919.53,2.2131,9.45201,7393.55,-18.6801,30.5377
1024,-16.4268,-8.42955,0.167388,53.5245,57.7292,-3.66216,30.6205,12.9019,16.1975,3.25177,1152.86,2234.57,3.59196,19.6918,5903.86,-24.4818,39.7528
1025,-15.5255,-8.42955,0.151947,40.4782,60.3321,3.55058,36.3249,15.1364,14.7429,-1.75434,936.929,2048.2,4.17398,25.4213,4913.84,-25.9935,39.9475
1034,-24.1345,-16.5567,0.0494606,-31.4742,50.8745,20.3679,33.8137,15.7822,16.3951,8.03308,777.967,2236.87,4.9644,31.7839,4720.1,-24.7123,42.3616
1035,-26.1148,-18.1927,0.0303355,-1.06177,39.1467,5.86537,33.1797,11.6138,17.1306,6.10552,1423.56,2854.58,3.02983,13.5386,7578.19,-20.4378,39.9061
1036,-30.361,-19.666,0.0133998,-21.3623,37.2416,10.6747,26.8243,7.88453,13.1919,4.49984,1606.32,3198.86,2.95202,12.6179,8741.2,-17.2832,39.0447
1037,-37.458,-23.625,0.00865251,-7.01071,3.35885,6.09794,15.7379,5.8878,15.92,5.54496,3859.32,4789.13,1.2631,3.6567,13673.0,-9.93187,32.9032
1038,-41.2572,-27.5596,0.0807373,-54.4834,30.6941,2.10029,23.812,7.33001,13.17,7.42078,1569.0,3245.03,3.06838,13.7552,8622.7,-17.2233,42.3212
1039,-21.8585,-8.91807,0.204851,53.1181,36.623,-12.2712,16.6902,1.11549,8.14666,-4.579,2422.7,3177.1,2.12655,8.17525,9591.59,-16.0887,31.9678
