,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
1464,-28.3913,-19.337,0.0302794,25.0784,-2.6878,-6.11234,24.6067,7.04953,14.501,-9.46574,4013.01,4231.29,1.2558,3.99769,12389.0,-14.7553,34.3412
1465,-30.377,-23.0081,0.0278354,8.68214,3.36781,-7.2043,24.5956,9.65227,17.204,-9.72747,3666.18,4028.42,1.40614,4.44997,11430.7,-17.4784,34.5032
1467,-31.3945,-24.8166,0.0257717,-28.1035,11.9404,-26.6974,29.3587,11.3184,23.1636,-14.0947,2911.37,3147.73,1.73534,6.19732,10240.0,-23.3352,37.2648
1471,-32.9456,-26.7686,0.0217251,-61.445,40.8753,-37.8843,30.9457,16.9902,21.9179,-14.9125,2041.91,2270.0,2.53326,12.9755,6207.5,-28.0863,38.5495
1472,-33.2608,-26.7686,0.0203516,-65.8191,44.6261,-39.909,30.7213,17.0171,17.631,-12.4917,1992.05,2164.13,2.6215,14.7717,5919.67,-28.5421,38.78
1473,-33.828,-26.862,0.0194805,-71.5,46.2821,-41.2435,28.3823,15.199,14.9097,-11.0182,1945.35,2113.11,2.66268,15.3476,5716.38,-28.7577,39.0667
1474,-34.208,-26.8803,0.0212118,0.618661,7.97779,-10.3578,1.73491,0.279764,8.29116,-19.3757,3669.48,4194.3,1.63281,5.13371,12538.3,-11.2225,33.3959
1475,-33.4684,-23.425,0.0216084,-2.05036,18.4977,-10.1969,4.03095,-2.19448,2.97098,-10.6374,2954.54,3754.87,2.06001,7.01827,12117.7,-15.5063,33.1871
1476,-33.3076,-23.425,0.020191,-25.7213,31.0521,-18.0327,14.1377,-1.51868,5.15841,-6.89746,2414.43,2981.85,2.45143,10.2137,8713.92,-21.6471,34.9518
1477,-33.8968,-26.7262,0.0198874,-40.0371,39.1524,-22.0469,20.9975,-0.666513,7.49059,-7.91438,2145.25,2598.24,2.5624,11.7371,7427.39,-25.3151,35.7506
1478,-34.0284,-26.7262,0.019218,-52.5659,41.8668,-29.0765,20.766,-2.23887,7.10751,-8.33293,2047.9,2401.71,2.63093,12.6158,6749.47,-27.2479,36.1754
1479,-34.3258,-27.3802,0.0188186,-59.3865,48.0947,-30.5381,21.8803,-3.19058,6.41734,-8.16073,1923.24,2273.44,2.83012,14.6782,5931.84,-28.8847,36.4784
1480,-34.5083,-26.6893,0.0181808,-64.0239,50.6362,-32.3883,21.2769,-2.59482,5.67254,-5.83681,1811.53,2166.81,2.93645,15.957,5887.83,-29.5405,36.1854
1481,-34.8078,-26.6893,0.0175548,-70.8764,52.3994,-35.221,20.044,-2.33762,5.02902,-4.33382,1757.92,2077.14,3.04138,17.4681,5856.2,-29.9319,36.3207
1482,-35.1121,-28.2845,0.0174388,-77.0088,52.3927,-38.7826,17.3469,-3.1755,2.23775,-4.43042,1774.85,2023.56,3.13891,19.0577,5823.48,-29.8206,36.5298
1483,-35.1697,-26.3898,0.0159964,-71.7169,64.7619,-30.2039,21.6759,-0.206613,0.971671,-6.48766,1627.05,1947.14,3.30343,20.9295,5339.96,-29.3129,35.6058
1484,-35.9196,-26.3898,0.0106845,-46.6996,43.9889,-8.86075,20.1144,5.92269,7.94239,-11.8639,1837.66,2625.35,2.98388,13.9656,7425.09,-22.0853,33.5314
1485,-39.4249,-27.6332,0.00424622,-45.0131,29.9061,-13.2322,17.1015,-0.11852,6.17809,-5.44298,2602.92,3282.47,2.14886,8.1846,9601.71,-15.7468,30.6088
1486,-47.4399,-34.3498,0.00288398,-111.764,54.3202,-1.77654,18.303,3.09915,10.4959,1.63897,1412.96,2659.3,3.51355,18.4156,6662.0,-19.7928,35.0496
1487,-50.8002,-39.7814,0.00196075,-150.93,44.4749,13.5618,21.9901,7.75696,7.60804,1.92605,1248.72,2890.22,3.84981,19.8402,6902.49,-19.1019,37.2079
1488,-54.1516,-42.5877,0.00144504,-178.024,37.9848,17.9263,23.768,8.99663,6.41893,9.67674,1630.24,3559.08,3.28528,14.5023,9281.83,-16.0384,38.098
1489,-56.8024,-47.8541,0.0010022,-200.663,32.3162,28.2953,23.0476,6.78,5.49212,6.15652,1490.74,3696.84,3.3442,14.3355,9838.24,-16.6191,39.653
1490,-59.9809,-49.4229,0.000820585,-223.225,22.7741,29.468,18.4513,13.0554,7.81566,7.53495,1752.82,4274.57,2.98481,11.3125,13070.9,-15.1593,39.4986
1492,-62.9206,-54.827,0.000541063,-248.429,15.2163,30.5269,19.0411,15.7634,9.72083,11.3708,2491.31,5093.77,2.3116,7.3046,16173.0,-12.5769,42.1364
1523,-61.0773,-46.9038,0.0238787,-170.176,7.52609,-11.0451,15.2377,4.09678,13.2227,9.31791,2853.65,4175.38,2.0134,7.23187,11687.0,-11.7977,41.1985
1525,-29.4878,-18.5772,0.0314579,32.0935,3.73192,-5.9501,9.51993,-7.05616,4.59257,-13.7329,3952.88,4270.37,1.42635,4.46125,12872.7,-13.3025,30.6738
1526,-30.0454,-22.5719,0.0295308,4.45267,6.85372,-10.2784,6.45286,-5.41173,11.6155,-15.6004,3591.64,3926.85,1.59051,4.97457,12157.4,-17.0193,31.5022
1527,-30.5945,-23.8992,0.0281573,-12.9032,17.9118,-17.5569,11.2866,-3.32104,14.7451,-17.1823,2932.72,3272.17,1.94369,6.76138,10504.5,-22.2071,32.7949
1528,-31.0082,-24.4991,0.0268589,-29.0873,19.333,-28.1913,10.4146,-5.10229,15.3475,-17.4695,2694.36,2922.66,2.13106,8.077,9841.52,-24.7589,33.8272
1529,-31.4182,-24.9935,0.0262089,-43.3409,26.0787,-34.2565,9.2443,-6.5979,15.4642,-15.692,2427.71,2581.46,2.38312,10.0718,8117.3,-27.0365,34.5666
1530,-31.631,-24.6702,0.0251258,-51.4605,33.829,-38.6112,11.2291,-6.19802,14.3787,-15.9596,2257.35,2327.16,2.56333,12.1488,6884.38,-28.9885,34.8262
1531,-31.9976,-24.6702,0.0235703,-59.1943,39.0425,-42.5338,10.1771,-5.38301,12.4485,-16.1946,2135.25,2154.0,2.7192,14.2927,6399.48,-30.0947,35.154
1532,-32.5527,-25.3006,0.022285,-65.6446,45.6268,-43.9659,11.1391,-2.37422,10.4359,-12.7197,2023.99,2020.79,2.92353,17.3343,5855.99,-30.8175,35.4367
1533,-33.0397,-25.9585,0.0210989,-72.0543,50.063,-45.217,9.51521,-1.42762,7.69705,-10.847,1937.3,1911.08,3.04506,19.3556,5788.91,-31.6905,35.7487
1534,-33.5148,-25.9836,0.020009,-79.4516,52.1288,-46.3837,7.21585,-0.97066,6.61324,-9.26374,1888.39,1846.69,3.24783,22.396,5285.26,-31.9099,36.1141
1535,-33.9755,-25.9836,0.0190395,-86.1369,56.668,-47.5217,6.7218,0.925748,5.55466,-8.07331,1823.89,1763.08,3.38937,25.044,4709.78,-32.8004,36.4522
1536,-34.4069,-26.5096,0.0182769,-89.5576,57.6388,-46.4494,4.53165,5.34754,2.88258,-6.44363,1782.75,1743.01,3.61289,28.1855,4249.42,-32.658,36.6418
1537,-34.762,-28.0306,0.0174804,-94.0163,58.9383,-46.3863,2.80817,7.67202,1.69943,-5.74973,1748.66,1739.21,3.83414,31.2592,4212.48,-32.6755,36.7984
1538,-35.149,-28.448,0.0142637,-97.3937,53.567,-46.4397,-0.47882,5.39082,2.43839,-6.79802,1749.9,1766.59,3.88024,30.9791,4207.9,-30.9553,37.0427
1539,-36.9154,-27.8194,0.00781098,-47.5097,37.0641,-28.4345,-9.55453,-14.5799,1.21283,-13.399,2177.96,2603.43,3.01849,14.5162,7646.01,-20.2301,32.7165
1540,-42.1459,-27.8194,0.0020427,-99.3803,47.3662,-21.985,-8.07116,-13.9013,1.57613,-12.6914,2059.65,2718.59,3.21858,16.199,7642.89,-18.3034,29.6217
1541,-53.7959,-43.6602,0.00123961,-148.008,49.8284,-1.47599,-7.80013,-13.4871,-0.788473,-2.21879,1857.57,3013.85,3.63233,18.0059,7726.47,-17.5248,31.7899
1542,-58.1343,-46.1725,0.000932518,-157.923,36.332,11.4253,7.791,-4.84929,4.82892,-3.83842,2270.01,3902.52,2.61687,9.93619,11302.3,-13.6023,29.3513
1543,-60.6069,-50.3963,0.00108383,-192.186,35.2305,17.6555,13.3277,4.22232,6.39307,5.72349,2095.86,4079.07,2.76908,10.569,12232.0,-13.687,35.6078
1544,-59.3008,-47.8876,0.00864408,-196.071,32.591,19.1393,12.0529,10.5762,8.9158,10.1311,1658.9,3853.65,3.19649,13.153,11112.2,-15.5298,39.0422
1545,-41.2656,-23.2781,0.0336481,-116.79,9.22399,1.83659,14.1838,-0.207486,16.1852,-5.62878,3849.53,4682.65,1.27329,3.76266,13351.3,-10.1057,33.7019
1548,-28.2672,-20.1495,0.0354223,0.324502,21.5991,-19.0279,16.1643,-9.84243,11.8638,-11.8576,2826.1,3133.13,1.91897,6.91988,9403.84,-22.4182,35.7067
1549,-29.0145,-22.6234,0.0336422,-14.3437,26.4914,-26.6444,20.9105,-10.1046,12.2487,-12.704,2577.71,2797.4,2.01167,7.64416,8665.09,-25.3404,35.8444
1550,-29.4623,-23.8715,0.0319964,-31.33,26.9886,-37.6614,15.9042,-11.6759,10.8424,-12.0555,2394.39,2505.7,2.21418,9.19225,7703.73,-27.4302,36.2801
1551,-29.898,-23.8715,0.030478,-39.6527,29.8104,-45.5835,17.3852,-11.6728,9.75058,-11.3909,2326.15,2354.24,2.24219,9.8539,6978.8,-28.7522,36.0868
1552,-30.3203,-23.943,0.0292479,-47.4737,35.8215,-47.4169,17.7652,-10.1276,9.74429,-9.48001,2204.55,2212.07,2.38259,11.3896,6891.97,-29.5234,36.1004
1553,-30.6781,-24.5386,0.0279734,-54.3776,41.6278,-48.5588,17.8877,-8.11794,7.97655,-8.47362,2078.57,2072.17,2.58853,13.7601,6821.97,-31.0846,36.1669
1554,-31.0651,-24.6212,0.0262866,-59.6841,45.8014,-48.1089,15.752,-6.15345,6.08571,-7.8696,1983.61,1981.83,2.78278,15.8329,6409.51,-31.4708,36.2915
1555,-31.6053,-24.5845,0.0247686,-64.4968,49.8332,-49.5431,16.5071,-4.16881,3.68479,-6.54026,1935.57,1906.53,2.84852,17.1109,5814.14,-32.2476,36.2413
1556,-32.122,-24.5845,0.0233799,-68.1477,46.9074,-47.4036,12.609,-5.06453,4.35573,-8.99553,1917.83,1927.12,3.06995,19.1498,5758.42,-31.2717,36.2833
1557,-32.6231,-25.4146,0.019467,-75.6038,53.8006,-49.8898,13.0446,-1.08225,-1.11498,-5.99727,1856.82,1826.28,3.22569,22.026,5319.82,-32.7518,36.3741
1558,-34.214,-26.0225,0.0111945,-28.7475,31.2446,-31.7553,-2.78526,-12.5494,2.62512,-12.2132,2374.46,2728.42,2.73209,12.3402,8152.08,-19.1913,33.4375
1559,-39.0199,-27.1808,0.00275968,-66.6815,43.5365,-22.304,-3.30485,-11.1435,5.26404,-12.4235,2322.69,2824.74,2.72203,11.9132,8437.36,-17.5012,27.3762
1560,-51.1828,-42.0643,0.00169687,-128.179,51.638,-11.0823,0.45545,-4.47124,0.366179,1.20956,1864.43,2824.61,3.63406,19.2744,7089.33,-18.2396,29.3374
1561,-55.407,-42.1752,0.000997996,-160.794,45.8503,3.78394,0.16769,-4.26268,0.364229,4.26294,2037.77,3459.68,3.26035,14.576,9676.83,-15.681,31.8768
1562,-60.0174,-51.5531,0.000759701,-186.505,38.1178,15.0356,7.19657,-0.352854,1.79644,8.00706,2094.6,3991.92,2.88915,11.3089,11581.1,-13.9607,36.0557
1563,-62.3871,-54.787,0.00064645,-203.145,27.449,14.0602,5.94568,2.1116,10.4574,11.6972,2330.35,4433.99,2.54985,9.0747,13313.8,-12.8036,37.7983
1564,-63.7893,-54.787,0.000648519,-223.13,18.1789,18.5447,9.86854,6.75638,10.8261,12.3085,2724.92,4991.95,2.2041,7.01256,15428.8,-11.3703,39.9076
1568,-58.4815,-45.181,0.0220929,-182.48,24.7724,3.19414,10.5852,9.2741,9.74523,6.52665,2852.07,4462.45,2.21206,7.61029,13170.4,-10.8809,31.5506
1572,-28.7238,-20.8223,0.0338298,13.2714,10.3717,-10.7527,13.2451,-6.45861,8.71271,-6.30176,3279.83,3777.09,1.75952,5.94139,11688.4,-17.8164,34.1978
1573,-29.414,-23.3865,0.0320817,-0.321422,15.1864,-19.1823,13.9895,-4.67625,9.03229,-9.10917,2901.8,3346.69,2.00758,7.3465,10524.3,-20.9669,34.506
1574,-29.8749,-22.2748,0.0309632,-17.3385,21.1546,-32.9633,13.0987,-6.92459,9.76045,-9.43757,2555.57,2811.85,2.22601,9.06277,8665.01,-24.7717,35.0512
1575,-30.1831,-22.2748,0.0296571,-28.0138,28.1878,-39.0923,13.1202,-6.72906,8.17074,-10.2002,2360.0,2500.0,2.36311,10.4718,7002.02,-27.021,35.2074
1576,-30.5574,-22.7212,0.0282436,-36.8901,32.1695,-42.1268,11.1757,-7.50504,7.14685,-10.1611,2226.66,2328.94,2.49394,11.7831,6871.81,-27.8184,35.4226
1577,-30.9816,-23.9352,0.0267018,-44.5378,33.9762,-46.7429,11.0648,-9.65576,2.8726,-8.672,2175.44,2240.03,2.53317,12.773,6829.19,-28.6605,35.7756
1578,-31.4692,-24.6357,0.025052,-52.0281,39.2219,-48.4596,12.4052,-11.5818,5.21348,-7.74797,2048.98,2139.84,2.63871,13.7433,6797.01,-29.9043,36.1901
1579,-32.0231,-24.6847,0.02315,-59.2786,45.6041,-50.8663,13.9222,-9.10373,1.72524,-4.71263,1969.03,2015.07,2.70202,15.2291,5818.52,-30.806,36.4084
1580,-32.709,-24.7568,0.0214046,-63.2391,39.9817,-48.2278,10.064,-9.72689,2.08652,-5.69381,1940.9,2076.5,2.9285,16.6804,5830.15,-28.7767,36.7295
1581,-33.3899,-26.3446,0.019686,-68.997,41.3337,-45.5439,11.2778,-5.78435,-0.40785,-3.80001,1877.26,2039.57,2.99598,17.5831,5758.14,-28.7375,36.8879
1582,-34.1169,-27.0137,0.0196447,-34.941,7.33185,-21.2091,-4.07678,-0.528959,0.47399,-4.30186,2811.21,3627.58,2.41501,9.03138,11705.9,-14.9472,35.4841
1583,-34.1351,-27.0137,0.0190106,-15.9279,-1.94073,-14.8022,-3.07813,-11.6922,-5.30288,-9.49434,3646.82,4262.95,1.65412,5.07469,13091.3,-12.6501,33.1233
1584,-34.4201,-27.2077,0.015944,-45.0208,12.4761,-16.7804,3.21311,-15.5995,-4.04767,-5.66907,2601.58,3317.62,2.27738,8.39731,10406.7,-19.842,36.259
1585,-35.9481,-27.6969,0.0158036,-62.4036,15.6698,-17.9528,3.94366,-10.2204,-4.25167,-3.39233,2514.36,3178.45,2.48112,9.93812,9485.57,-18.9916,36.6831
1591,-35.5522,-28.7691,0.0142363,-47.5115,-11.621,-19.4735,-2.77395,-15.6434,-6.64369,-16.7014,3488.83,4077.99,1.7149,5.47621,12562.5,-15.9397,36.4422
1594,-46.1933,-35.8356,0.0019633,-105.816,35.5202,-17.2468,3.43877,-3.3646,3.50303,-10.4173,2353.18,3041.93,2.72055,11.7145,9697.98,-17.4216,34.5676
1595,-54.1403,-44.2451,0.000724022,-153.242,30.7115,4.36582,9.73071,-2.85445,-3.48203,-5.67253,2439.35,3787.62,2.52776,9.6291,11221.1,-14.3872,31.9208
1596,-62.805,-52.1393,0.000525996,-183.866,30.2617,14.0563,11.0571,0.913473,2.94141,-1.73376,2258.52,4142.69,2.62175,9.68608,12295.8,-14.1011,36.5328
1597,-65.5803,-54.0618,0.00051651,-204.788,24.4336,14.8786,15.5743,10.8594,5.0248,3.13844,2357.73,4484.22,2.49303,8.77901,13193.7,-12.6228,38.9069
1598,-65.7384,-54.8123,0.000506871,-196.201,16.6265,12.8679,19.5077,11.3297,6.28653,0.59375,2985.98,4725.81,1.98119,6.35647,13953.1,-10.326,34.2865
1613,-30.4683,-22.5005,0.029836,17.7915,2.67668,-9.19987,23.2848,1.38391,10.1314,-13.1013,3864.43,4019.76,1.3151,4.2627,12217.7,-15.2878,32.6516
1614,-30.5052,-21.8192,0.0260204,-2.31424,6.18236,-19.8483,30.2748,1.63829,14.9237,-10.4539,3596.22,3538.53,1.30692,4.6096,10859.6,-18.4044,34.7313
1615,-31.6937,-24.9454,0.0241215,-13.4004,9.40005,-27.3688,32.1053,2.89475,17.5461,-10.7581,3510.21,3275.96,1.29907,4.72241,10252.6,-21.1339,33.6617
1616,-32.3519,-24.6778,0.0231627,-29.5739,9.37515,-34.3124,35.656,6.53276,19.7589,-12.3566,3388.18,3046.23,1.33097,5.03672,9263.03,-23.3036,34.0352
1617,-32.7042,-24.5445,0.0217429,-39.6045,11.9862,-37.9144,35.5236,6.32853,20.9501,-14.6584,3189.0,2936.78,1.42759,5.44713,9232.78,-24.2668,35.1409
1618,-33.2537,-24.8687,0.020964,-47.1689,12.0739,-36.3673,34.6846,8.35395,19.1073,-15.3204,3047.9,2887.02,1.56219,6.06835,9201.63,-24.5835,35.977
1619,-33.5705,-25.9171,0.0202644,-54.551,15.1724,-41.8678,35.4677,6.83824,17.6627,-16.1768,2947.95,2741.31,1.56685,6.36368,8664.88,-25.8249,36.2017
1620,-33.8653,-26.0121,0.0191106,-62.2234,18.999,-45.2471,32.9668,6.79041,15.8193,-17.0593,2747.13,2600.49,1.76243,7.69195,7641.45,-26.772,36.5838
1621,-34.3745,-26.5897,0.0180529,-70.5076,21.6363,-50.4575,29.0465,5.55179,11.9664,-16.4521,2595.14,2452.35,1.92371,9.0618,7064.06,-27.5895,37.0046
1622,-34.8691,-29.4759,0.0173379,-78.7796,24.6261,-50.8725,25.1979,7.10966,11.3859,-15.5744,2422.51,2344.52,2.24905,11.6017,6968.6,-27.8786,37.677
1623,-35.2201,-29.5001,0.0170642,-83.99,25.7697,-52.9735,23.6897,7.14945,8.55089,-16.9954,2367.78,2267.99,2.33077,12.6342,6530.81,-28.3522,37.8699
1624,-35.3583,-28.8861,0.0143203,-86.4517,28.0701,-52.7921,24.8995,9.46825,7.83963,-13.5536,2349.28,2237.79,2.29098,12.6549,6959.2,-28.6967,37.953
1625,-36.881,-28.8861,0.00916175,-34.879,4.33037,-35.0846,1.06421,-6.54696,0.640625,-14.7729,3332.01,3438.07,1.86997,6.93403,10925.8,-15.0197,34.4174
1626,-40.7604,-30.0514,0.00494839,-59.2572,29.2331,-23.6523,12.4649,-10.8229,2.80698,-12.4617,2629.76,3117.66,2.04071,7.93367,9249.92,-17.2452,34.9315
1627,-46.1107,-34.4194,0.00157353,-124.479,42.1297,-7.47294,12.7271,-7.2871,1.32228,-7.04878,1983.75,3042.98,3.00412,14.0348,8240.74,-17.8853,36.0004
1628,-56.0625,-44.4753,0.00134671,-153.41,27.9414,6.32992,14.7767,-6.11193,10.1512,-2.86252,2432.14,3854.39,2.37602,8.85226,10690.3,-14.0452,35.5485
1629,-57.4145,-48.0158,0.00111295,-146.837,20.0302,13.9636,21.126,-3.71958,18.6515,-4.91924,3320.9,4491.23,1.47099,4.53124,11492.3,-11.8448,29.7074
1630,-59.0705,-50.8038,0.00093872,-191.065,40.324,24.4862,15.6198,7.45426,7.43917,4.57292,1672.39,3768.26,3.26608,13.7607,10169.5,-16.254,37.5242
1631,-60.5493,-52.0935,0.00102563,-196.631,36.1174,13.816,15.7435,13.7162,9.90021,9.04541,2102.73,4163.1,2.86157,11.0784,11890.9,-13.9193,36.5571
1632,-59.7802,-48.8559,0.00401465,-175.419,35.9347,11.476,10.0233,5.0272,9.61381,5.11863,2149.46,3922.35,2.75061,10.6582,11478.1,-13.7905,33.5715
1635,-31.0112,-23.6477,0.028167,-0.460679,12.1756,-16.4313,14.6634,-12.6098,14.8724,-8.55394,3509.61,3553.24,1.52282,5.0919,10524.5,-19.4384,31.8292
1636,-31.0052,-25.3657,0.027196,-22.2434,14.5347,-26.5232,13.8469,-14.8912,17.8516,-11.6447,3126.93,3150.85,1.73087,5.97533,10401.4,-22.8533,33.4635
1637,-31.3099,-26.0655,0.0263385,-33.7485,20.7995,-32.7399,15.5758,-13.96,15.9123,-11.6561,2803.25,2805.69,1.96949,7.36664,9236.8,-25.6914,33.9114
1638,-31.5882,-25.2838,0.0253922,-49.0569,21.3421,-44.3426,12.0816,-15.995,12.5219,-9.89173,2623.63,2527.68,2.17812,9.15508,8614.42,-27.5712,34.3413
1640,-32.2152,-25.6385,0.0232961,-58.235,31.306,-45.0824,12.1675,-17.5466,4.83621,-5.71221,2355.23,2254.4,2.4805,12.1684,6909.02,-27.0627,34.4785
1641,-32.6543,-25.7718,0.0207144,-60.3042,33.7709,-43.8431,8.89542,-16.5052,5.04322,-7.56736,2298.31,2212.18,2.60995,13.3787,6866.06,-26.5405,34.3102
1643,-34.7107,-26.5592,0.0166727,-71.7918,40.3206,-42.4956,15.0372,-17.7313,-2.42798,-3.72609,2167.6,2204.65,2.54344,13.3181,6572.28,-27.2684,35.9977
1644,-35.5599,-26.5592,0.0146327,-73.2707,37.2788,-39.4161,16.8171,-12.8284,-2.17829,-0.602141,2212.59,2249.28,2.48997,12.9772,6576.25,-26.44,35.3489
1645,-36.6935,-30.1328,0.0143496,-85.6985,43.0303,-41.2235,10.1404,-7.6783,-5.48549,-0.557125,2093.85,2079.1,2.97186,18.1576,5994.73,-26.7931,35.5235
1646,-36.8632,-30.6074,0.0141421,-91.6645,47.8257,-39.0919,4.00594,-4.97258,-1.33158,-1.8122,1879.39,1977.7,3.61288,24.3937,5357.84,-26.9159,35.4455
1647,-36.9897,-30.6074,0.013664,-96.5497,51.662,-35.353,0.242701,-1.77924,0.875924,0.00624417,1781.41,1919.76,4.10066,29.8331,4873.79,-27.1927,35.956
1648,-37.2885,-31.2917,0.0134259,-111.202,53.3396,-40.1893,-2.33143,1.63728,-2.03373,0.0402722,1767.41,1818.79,4.51647,36.9169,4240.01,-28.6702,36.6395
1649,-37.4411,-31.0996,0.0135726,-116.088,53.2302,-40.5279,-4.00071,1.51502,-2.1792,1.23359,1733.71,1774.41,4.58819,38.4152,4185.99,-29.8036,36.4075
1650,-37.3468,-30.6073,0.0129355,-110.195,52.5328,-38.4222,-8.54668,-3.54211,-5.27299,-4.80504,1733.97,1814.44,4.65569,37.6408,4155.86,-27.7591,36.4747
1651,-37.7643,-30.4904,0.0115504,-111.465,50.7675,-31.932,-10.0365,-4.69971,-3.9229,-6.30641,1693.45,1851.93,4.71571,36.6116,3762.42,-27.399,36.5269
1652,-38.748,-31.6344,0.0109905,-114.992,50.761,-29.5104,-8.07913,-6.54668,-9.09536,-5.96614,1623.29,1925.37,4.68228,34.9348,4205.62,-26.688,37.3197
1655,-41.0045,-32.4741,0.00818228,-129.401,58.3543,-32.7077,-10.7266,2.51362,-10.3689,-2.33999,1556.15,1854.56,4.94829,40.4813,3830.63,-28.2412,37.1452
1656,-41.7425,-33.6716,0.00832448,-130.417,50.6851,-28.8997,-12.0113,0.156318,-7.70523,-7.48442,1645.15,2058.35,4.89529,36.4178,3853.09,-25.8864,37.4542
1657,-41.5929,-33.6206,0.00845885,-136.148,52.9627,-29.1247,-16.7925,-0.678684,-7.99807,-9.60952,1592.08,2011.14,5.26442,40.8607,3776.78,-25.9919,38.5507
1662,-42.2377,-33.9051,0.00737764,-138.573,44.354,-23.9672,-18.2949,-7.97367,0.194125,-12.2674,1570.02,2122.34,4.94397,34.8814,3741.46,-25.0781,38.8219
1663,-42.6417,-34.1076,0.00720647,-136.434,46.8698,-21.7117,-14.1649,-5.34771,-4.90999,-9.73247,1524.17,2207.74,4.96864,34.6157,3812.65,-24.0875,38.8521
1664,-42.8456,-34.927,0.00684349,-136.607,52.5863,-16.6397,-11.4631,-6.49091,-8.23545,-6.17048,1475.96,2167.26,5.08436,36.0318,3852.52,-24.4425,38.6675
1665,-43.2944,-36.0637,0.00615934,-146.264,54.7473,-18.3555,-18.9967,-1.99015,-6.09661,-12.104,1426.33,2060.68,5.43722,41.1564,3806.73,-25.7245,38.9196
1667,-44.7836,-37.6726,0.00536492,-158.096,58.3169,-11.3729,-18.5531,2.23178,-6.94564,-8.57333,1423.62,2117.95,5.53884,41.4174,3800.34,-25.9951,39.6065
1668,-45.4087,-39.3601,0.00526728,-139.693,49.324,-10.9337,-5.54442,-3.45477,-7.13546,-9.8245,1548.22,2431.95,4.4395,27.556,4948.57,-22.2187,38.4581
1669,-45.5683,-40.7377,0.00552608,-149.641,51.3081,-11.2726,-11.1291,-2.54108,-2.32195,-8.59848,1448.85,2318.31,4.92076,32.9165,3860.73,-23.5222,39.0363
1670,-45.1517,-39.928,0.00545343,-155.672,54.9476,-10.5418,-15.7701,-0.698673,-3.61673,-11.5437,1374.08,2224.42,5.42775,38.9967,3682.43,-24.6477,39.8237
1671,-45.2666,-39.928,0.00525077,-158.606,55.49,-8.51961,-17.019,-1.77444,-1.12116,-10.0157,1387.85,2231.93,5.42999,38.5803,3637.19,-24.3181,40.6376
1676,-46.7374,-37.1506,0.00619985,-163.88,53.3646,-6.11005,-14.457,2.29369,1.31324,-4.57861,1436.91,2449.19,5.11751,33.7718,3672.63,-22.6964,40.8698
1677,-44.1524,-33.1371,0.00851354,-78.9248,51.195,6.62051,14.966,-7.731,7.14694,-4.58102,1626.08,2893.82,3.06529,13.5957,8315.5,-18.5212,29.782
1678,-41.3978,-33.1371,0.00646124,-61.7804,46.4909,1.47112,32.3502,-8.40407,10.7124,-2.43344,1844.81,2984.01,2.32787,8.92434,8696.25,-18.5481,33.7038
1679,-43.7937,-33.6716,0.00387947,-130.257,70.1836,18.9504,17.6483,6.731,6.54691,0.11217,822.917,2115.78,5.68718,41.5162,3503.69,-24.1637,36.2814
1680,-48.2246,-40.0502,0.00272991,-164.116,50.8624,31.8266,22.2207,2.6971,4.90577,2.15995,962.671,2733.87,4.58517,26.0056,6056.24,-20.9115,39.7682
1681,-51.277,-40.7237,0.00214857,-182.823,43.1159,35.2101,28.7166,7.12307,7.77795,9.78664,976.737,2889.91,4.47494,24.5724,6486.2,-20.5653,38.7482
1687,-61.6567,-53.5238,0.0006557,-231.107,16.2833,23.0904,19.8512,16.5041,5.86819,5.01391,2216.23,4626.45,2.49427,8.49324,13992.4,-13.0453,40.4863
1699,-61.7737,-48.4941,0.0156111,-168.622,14.9195,-5.05228,13.947,8.23767,11.3413,2.55403,3619.75,4548.62,1.79286,5.99944,13467.5,-9.48849,28.8085
1701,-31.1125,-23.1359,0.0329912,18.8621,12.4134,3.85661,15.7921,-4.0857,8.42515,-8.79078,3754.88,4522.9,1.34163,3.91677,12848.8,-11.1989,33.1262
1702,-29.6321,-22.9534,0.0265968,-9.31952,29.2438,3.6889,9.22888,-4.97108,8.83481,-6.96367,2242.75,3604.26,2.44846,8.82962,11641.2,-16.6968,40.4921
1703,-31.5034,-22.9534,0.0164482,-7.73133,11.6527,-1.99191,18.5143,4.53849,6.12,-11.0945,3254.44,4203.2,1.69407,5.30345,12870.6,-13.6905,38.1151
1704,-35.6776,-26.3139,0.015475,-21.0889,6.56574,-11.2543,14.7166,6.5313,9.572,-10.6847,3740.58,4149.53,1.43233,4.36044,12751.6,-13.7325,35.0294
1705,-36.2074,-28.4554,0.0121312,-46.8171,28.3554,-8.99839,11.8832,5.8474,5.02091,-10.0251,2182.76,3241.67,2.5676,10.2221,9798.89,-17.1136,39.9998
1706,-38.3219,-29.7018,0.00658092,-74.4604,33.6971,-6.43876,15.4666,7.2729,14.5,-8.29545,2032.5,3111.87,2.67268,10.925,9480.28,-17.7587,38.627
1707,-43.6343,-34.6049,0.00471119,-83.8255,35.9569,-0.353366,15.3679,-2.40368,7.05939,-11.1888,2277.31,3371.36,2.3858,9.05252,10275.2,-17.1676,36.8525
