,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
1763,-66.7257,-57.1955,0.000382301,-221.117,23.8105,19.0148,8.21955,11.3684,7.94342,4.16056,3085.11,5283.98,2.05249,6.21351,16837.9,-10.108,37.314
1765,-67.1039,-54.0041,0.000466265,-203.324,15.7187,13.5567,20.9132,2.76744,4.22893,-2.19256,2851.65,4701.75,2.03922,6.70672,13556.4,-10.709,39.4665
1766,-66.6273,-54.0041,0.000381785,-194.93,22.8132,9.63766,12.1192,1.88806,2.89398,3.69426,2513.77,4461.73,2.37716,8.33321,13430.9,-11.837,39.6763
1768,-61.1432,-51.6936,0.00195022,-185.238,28.3535,6.56059,13.9367,10.43,11.5177,8.49988,2578.19,4294.48,2.42391,8.7117,12333.9,-11.8242,35.1299
1769,-54.1983,-42.3502,0.00556963,-136.652,12.9104,12.4071,24.8421,8.55691,15.3532,7.94407,2874.38,4454.1,1.86035,5.96851,12558.9,-11.3144,32.5472
1770,-45.0835,-34.4684,0.0130698,-61.154,30.1445,-8.44414,10.8148,3.0286,20.1669,-0.989399,2606.57,3503.61,2.03778,7.17394,10963.5,-14.8493,32.372
1772,-30.7552,-19.1869,0.0407335,33.6859,13.2512,0.0923127,19.0627,-1.76388,16.023,-0.0637934,3782.39,4285.58,1.23555,3.72288,12256.0,-12.2695,29.7627
1773,-27.801,-17.7186,0.0469344,49.5809,22.4307,1.55598,20.783,-2.38282,14.2399,-6.25216,3197.96,3984.63,1.50817,4.61827,11628.6,-13.8295,31.5621
1774,-26.5702,-17.7186,0.0470897,44.9781,26.4995,-0.0860351,20.2793,1.05655,15.622,-3.46291,2876.72,3791.88,1.74891,5.67053,11095.7,-14.2919,31.5997
1777,-25.46,-16.9876,0.0421262,33.4806,39.5917,2.88906,22.8294,5.01208,11.4542,-6.01446,1996.19,3188.43,2.45584,9.39515,9634.3,-18.8642,36.2395
1778,-27.509,-17.2197,0.0363224,29.8384,41.0145,-1.4784,18.9846,5.74459,11.8165,-6.22037,2092.42,3163.01,2.45777,9.58034,9465.39,-19.0923,32.5033
1779,-28.7965,-18.976,0.0341167,25.5359,41.9991,-4.10757,16.4446,1.41726,8.59763,-6.70757,2160.79,3131.83,2.42901,9.53133,9175.06,-19.1542,32.9208
1780,-29.3407,-20.9273,0.0340123,21.5236,43.5284,-2.43405,18.0365,3.71379,14.2683,-5.72237,2042.18,3092.75,2.49557,9.84287,9040.88,-19.1002,33.0179
1781,-29.3673,-21.3282,0.034925,15.6228,43.0311,-2.38477,19.3527,-1.17263,6.79479,-9.04428,2078.47,3106.4,2.44556,9.56165,9081.86,-18.6918,32.0865
1782,-29.1373,-20.8261,0.0344655,11.8576,45.8296,0.356929,20.1015,2.95597,14.3115,-5.72765,1862.16,2995.44,2.64594,10.7755,8742.88,-20.4467,34.8781
1783,-29.2523,-20.8261,0.0285428,13.4849,49.4683,-0.504237,17.1596,3.1223,10.5407,-7.11604,1751.22,2857.0,2.85797,12.2198,8310.57,-20.5487,34.3394
1784,-30.8901,-21.8228,0.0319698,15.2854,39.727,-8.28973,14.3116,-2.34509,13.0716,-6.04167,2331.96,3173.0,2.23436,8.38086,9370.01,-17.6672,32.2191
1785,-29.9052,-19.0602,0.0350545,11.8271,54.0811,-5.67172,20.7947,-1.08277,13.4885,-5.35693,1683.74,2648.09,2.81757,12.3674,7551.29,-21.5928,32.4635
1786,-29.1051,-19.0602,0.0289796,1.90795,57.2162,-9.49867,18.6896,2.52937,11.8489,-4.81835,1619.26,2505.51,3.00063,14.4348,7080.97,-22.3122,35.8347
1787,-30.7581,-21.1229,0.025754,-4.10276,61.5096,-8.88393,16.3376,1.21972,9.28567,-4.51946,1573.5,2401.25,3.1751,15.9376,6205.01,-23.1208,32.4585
1788,-31.7831,-21.2763,0.0284471,-13.1155,63.8963,-9.95186,16.4887,-0.759911,8.73981,-6.12802,1563.06,2348.33,3.20049,16.2285,5887.82,-23.9218,32.9611
1789,-30.9192,-21.2763,0.0285778,-10.269,67.7327,-5.64367,15.863,2.14215,11.1013,-1.15817,1328.42,2200.3,3.59937,19.5774,5408.2,-25.4976,33.6847
1790,-30.8794,-21.3448,0.0268566,-12.5842,62.8797,-3.38506,14.6423,2.51156,8.42661,-4.05628,1467.68,2416.36,3.3881,17.2153,5886.09,-23.3256,32.2222
1791,-31.419,-21.3448,0.0268192,-13.7206,61.275,-1.99358,17.2961,-0.480365,8.50323,-6.54855,1474.81,2466.75,3.31786,16.391,6506.86,-23.5201,33.2417
1792,-31.4311,-22.1777,0.0248765,-12.3472,61.5357,-1.52029,19.6825,3.12845,12.7184,-4.36181,1406.54,2417.35,3.32235,16.5422,6325.51,-24.4387,34.1484
1793,-32.0842,-23.3642,0.0228817,-15.2997,62.635,-4.45889,17.0871,1.16716,10.0231,-5.2068,1458.66,2390.38,3.34214,17.0702,5942.02,-24.2465,33.28
1794,-32.8102,-23.3642,0.0236668,-17.5148,66.2902,-3.94377,16.1995,2.13645,12.4495,-3.09592,1347.72,2277.22,3.55167,18.9921,5795.09,-25.4146,31.5802
1795,-32.5172,-23.683,0.0235745,-20.6413,67.4035,-1.20665,14.7125,4.21381,13.1104,-4.09482,1279.08,2245.62,3.79067,20.9839,5416.68,-25.5018,33.3879
1796,-32.5511,-23.683,0.0222579,-25.6996,68.9753,-2.83928,13.9405,1.57911,11.3101,-6.04417,1319.99,2234.66,3.73873,20.6162,5425.78,-25.0882,33.0541
1797,-33.0503,-25.0713,0.0216222,-28.8964,65.3404,-1.72117,20.4937,7.30276,12.3792,-3.4971,1241.72,2229.81,3.72609,20.492,5433.29,-24.4883,33.2531
1798,-33.302,-24.8857,0.0206805,-26.6148,62.829,-3.24439,16.7031,3.15884,10.1845,-5.47873,1436.83,2404.71,3.45639,17.9735,5853.64,-22.8575,33.1124
1799,-33.6888,-25.9363,0.0216888,-27.6905,61.0935,-3.05461,17.8876,1.41464,9.93804,-3.06323,1444.6,2412.5,3.43215,17.8258,5905.74,-22.9607,33.7389
1800,-33.2753,-26.5755,0.0196697,-27.4025,57.97,-3.21892,17.9501,1.19674,10.2728,-2.35655,1584.82,2564.59,3.16301,15.3716,6808.62,-21.5609,33.3688
1801,-34.124,-26.3113,0.0183881,-23.2181,54.4937,-4.35968,16.2776,2.43326,10.6242,-6.80315,1656.46,2646.39,3.10392,14.6363,7173.85,-20.9719,33.7064
1802,-34.7092,-25.534,0.018303,-25.8388,50.9794,-2.07273,15.3785,0.941338,13.5731,-3.42021,1754.81,2804.26,2.89381,12.6574,8188.41,-19.7662,33.6574
1803,-34.7495,-25.534,0.0184243,-28.6873,55.0715,2.28141,13.1611,-0.0189692,13.9189,-3.60052,1583.62,2690.71,3.21372,14.9448,7776.71,-20.4939,33.6568
1804,-34.6922,-25.1112,0.0179606,-29.9475,59.9277,0.21336,9.78968,-0.686545,15.3007,-7.2844,1526.36,2541.19,3.37818,16.5449,7167.67,-21.7144,33.361
1805,-34.9136,-25.1112,0.0166164,-36.4413,60.3131,-0.619561,15.116,0.804028,15.0013,-5.79458,1456.01,2473.25,3.39032,16.8575,6696.7,-22.7346,33.6182
1806,-35.5893,-25.9843,0.0167525,-40.4509,60.8752,-1.62546,11.9512,-1.6789,11.2622,-10.1942,1468.33,2472.76,3.48334,17.728,6711.99,-22.8732,34.1765
1807,-35.5184,-25.9843,0.0172146,-37.7965,60.0055,3.42498,11.6678,-0.339047,15.344,-6.03755,1455.91,2559.12,3.44135,16.9065,7169.59,-22.3521,33.8573
1808,-35.2821,-26.7206,0.0168946,-38.5141,62.822,2.54346,11.9306,-2.06637,16.5759,-5.47464,1413.29,2444.77,3.47087,17.2009,6713.14,-23.9438,32.9297
1809,-35.445,-26.7206,0.016585,-47.0908,62.8555,-3.64174,10.7417,-3.76948,10.8282,-9.69458,1478.11,2395.57,3.4816,17.9378,6325.15,-23.2639,34.5936
1810,-35.6057,-26.593,0.0161176,-55.4083,72.9895,-4.10509,15.7216,4.69145,15.7851,-3.87918,1162.76,2045.0,4.06361,24.7433,4546.33,-26.5145,33.7238
1811,-35.854,-26.593,0.0151273,-62.9231,79.0308,-5.91545,12.5452,3.02956,10.8385,-5.41356,1159.84,1939.54,4.36589,29.2468,4165.66,-27.0594,34.6518
1812,-36.4048,-27.0463,0.0161767,-69.743,82.3213,-6.00278,14.2161,5.73465,7.28669,-5.7471,1055.57,1799.64,4.71608,34.4132,4073.64,-28.5768,34.8752
1813,-35.8222,-27.6162,0.0157255,-73.9111,86.8351,-6.49249,18.4988,11.3132,6.55477,-1.67443,949.154,1702.84,5.04486,40.3777,3769.75,-29.9716,33.8899
1814,-36.0679,-27.6162,0.0145233,-79.5871,86.2868,-8.62197,11.8805,10.094,3.6371,-4.45538,1027.31,1736.22,5.20341,42.9727,3773.82,-28.7953,35.271
1815,-36.7587,-28.1833,0.0152456,-83.3851,92.7641,-7.33762,12.8463,15.2343,4.78897,1.374,885.257,1553.64,5.82432,54.8292,3462.32,-31.3014,34.8253
1816,-36.3371,-28.7524,0.0137386,-44.3545,51.0852,9.1294,11.4189,3.73388,12.7793,-4.30932,1616.32,2923.6,3.2329,14.5979,8646.62,-18.5104,33.7642
1817,-37.2412,-28.7524,0.0129161,-40.0744,50.8969,-0.60234,17.1157,1.12373,9.93308,-7.61824,1721.31,2807.65,2.9543,13.1527,8197.21,-19.3051,33.5152
1818,-37.7773,-29.7239,0.013722,-51.9934,53.6686,1.31865,20.9321,3.94459,13.7118,-9.64679,1512.85,2640.5,3.15092,14.5452,7698.42,-20.8768,34.1885
1819,-37.2517,-29.7239,0.0126474,-56.7168,57.8147,-3.87721,20.9161,4.62924,8.69857,-9.55424,1440.66,2449.91,3.37447,17.2182,6218.27,-21.8251,33.8554
1820,-37.96,-28.2535,0.0145372,-19.6643,26.1746,2.65676,20.9132,-2.55,12.214,-11.2529,2857.13,3802.48,1.7186,5.43223,11224.1,-13.9108,32.1316
1821,-36.7504,-28.2535,0.0167514,-17.9602,31.1914,4.48943,17.7782,0.995634,15.8061,-7.88656,2630.61,3737.11,1.90171,6.1601,11108.0,-14.3627,31.5265
1822,-35.519,-26.2516,0.0167287,-40.2328,58.1884,-5.52502,24.2212,2.75637,10.1276,-4.84768,1484.29,2465.28,3.1595,15.5116,6314.89,-21.5301,34.6964
1823,-35.5307,-26.2516,0.0188219,-58.3616,66.2881,-2.65207,16.1963,8.38579,10.678,-3.05119,1241.95,2216.43,3.91768,22.8833,5158.83,-23.0869,32.7494
1824,-34.5067,-24.4231,0.0188515,-59.097,73.276,-0.697982,22.3672,9.41895,11.5317,-1.75537,981.761,1926.89,4.55896,30.8127,4222.52,-25.7832,35.2558
1825,-34.4931,-24.4231,0.0152008,-68.9965,75.655,-0.599726,23.3312,11.0345,11.7687,-4.50977,939.828,1864.29,4.73971,33.6713,4071.98,-26.2303,36.7792
1826,-36.3627,-27.4697,0.0186868,-74.2624,78.9871,-2.70934,18.2111,9.13399,12.4658,0.191156,943.251,1807.49,4.92336,36.905,3926.37,-26.8592,36.5778
1827,-34.5693,-25.1932,0.0180701,-76.6368,77.8375,-1.42881,15.5261,10.4156,12.8201,0.0720293,983.501,1863.67,4.90457,36.1267,3884.25,-26.2312,35.6107
1828,-34.8608,-25.1932,0.0151598,-65.7074,75.1054,4.19573,20.2132,12.0021,15.4962,4.23862,849.618,1816.17,5.23153,39.1937,3721.04,-26.7119,35.7283
1829,-36.3861,-27.7604,0.0163671,-54.9045,57.0764,4.76468,16.8644,7.91625,14.9839,0.53589,1279.05,2507.12,3.76876,20.0466,6027.06,-21.1825,36.6109
1830,-35.7206,-26.6203,0.0160676,-53.7384,53.8277,6.87236,18.1302,5.62905,15.1488,-0.077785,1392.07,2661.05,3.47879,17.1145,7120.71,-20.4762,35.4175
1831,-35.881,-26.2098,0.015815,-55.9835,59.4018,8.96086,21.5246,8.00763,21.1927,1.36955,1076.48,2323.21,4.08625,22.8549,5417.31,-23.0715,37.4316
1832,-36.0186,-26.2098,0.0321833,-62.9592,57.5386,7.62943,14.05,3.51795,15.7209,-4.61391,1344.75,2581.24,3.61864,18.1096,7026.23,-20.7105,36.2429
1838,-26.776,-16.4155,0.0391265,36.1127,36.0877,8.85306,21.9969,-5.84237,10.6284,-5.47083,2217.68,3470.95,2.18723,7.54924,10406.8,-17.7044,32.4078
1839,-28.1506,-19.7277,0.0340289,28.5146,35.5567,1.42372,19.3293,-2.84148,12.4212,-4.08113,2350.45,3430.94,2.14394,7.6598,10319.3,-16.5068,34.1763
1840,-29.363,-21.4877,0.0302562,24.5574,41.8445,0.684194,20.5943,-1.44503,12.4906,-6.26086,2037.24,3126.08,2.41951,9.28154,9450.44,-18.2455,32.0872
1841,-30.3837,-21.6183,0.0263266,12.1092,37.6955,-1.21404,16.3856,-0.167384,9.35991,-1.24428,2202.46,3272.94,2.3935,9.14888,9907.25,-17.2228,33.1672
1842,-31.5921,-22.7087,0.0203446,-12.6731,48.7434,10.8756,13.5669,-1.58811,6.72138,-4.33844,1653.18,2982.36,3.12012,13.6247,8437.18,-18.9898,34.0132
1843,-33.831,-23.7695,0.014572,-47.9185,58.6175,11.3279,9.35662,-1.69981,-1.25994,-2.879,1428.32,2697.54,3.8225,19.5432,6698.99,-20.0952,34.5116
1844,-36.7296,-27.2339,0.00974605,-81.52,71.9941,19.1484,16.3112,-1.43107,-1.04959,-6.00145,920.834,2026.31,5.3956,37.6498,3951.55,-24.7423,36.4197
1845,-40.2234,-31.365,0.00635173,-125.535,77.776,22.8499,19.3767,4.49052,-2.72081,-5.98489,757.314,1826.09,6.67358,56.4695,2598.17,-27.0492,34.995
1846,-43.9422,-33.9595,0.00463974,-150.523,72.2211,33.0449,22.9674,6.01757,-4.17037,-1.23863,731.805,2017.71,6.63283,53.1732,2293.15,-26.5764,36.1269
1847,-46.6701,-37.7114,0.0034172,-168.6,59.1735,36.3534,26.6586,8.12916,0.135067,4.45845,842.208,2390.09,5.58289,37.5304,3914.05,-24.1585,38.0935
1848,-49.3266,-40.0952,0.00254551,-185.096,53.3823,35.2554,27.4743,9.89806,-3.42052,2.11131,1045.0,2789.41,4.908,28.9939,5497.28,-21.9903,39.7016
1849,-51.8845,-45.071,0.00204856,-188.138,36.9633,26.3923,28.4876,13.5476,1.74756,3.22647,1427.62,3344.71,3.72206,17.6071,8015.04,-17.8683,40.2139
1850,-53.771,-45.3706,0.00152478,-203.397,40.0376,34.5684,27.4679,21.0498,6.33649,6.62613,1154.71,3168.81,4.28638,22.0343,6578.51,-20.2734,38.1266
1851,-56.3358,-46.8451,0.00131051,-213.195,35.1739,33.1436,21.9608,14.8009,8.94927,15.1536,1238.47,3402.09,3.99956,19.3477,7967.97,-19.4678,38.2684
1852,-57.6512,-48.1396,0.000991793,-213.781,31.1731,30.7787,21.9208,16.7612,12.328,14.7051,1299.19,3572.38,3.79281,17.4695,9086.0,-18.5268,39.1758
1853,-60.0716,-49.3558,0.000763167,-220.633,28.5072,28.4234,21.2926,13.3042,13.5647,16.0135,1618.52,3985.16,3.29113,13.5982,11016.5,-16.6068,37.1661
1854,-62.3476,-54.4192,0.000663302,-222.52,19.7065,25.4528,15.8448,15.9215,12.1095,15.6161,2578.31,4988.7,2.32896,7.49364,15868.9,-12.3937,38.7662
1855,-63.5658,-54.3772,0.000511147,-205.824,20.9442,22.1077,16.1798,8.39118,7.16936,3.80464,2826.6,4958.62,2.13289,6.74561,15378.1,-10.774,35.9139
1856,-65.8291,-54.3772,0.000392159,-221.937,18.9099,18.541,15.5149,16.9529,10.65,8.91702,2176.97,4612.07,2.59068,9.01219,14378.4,-13.1903,42.1748
1858,-66.6938,-49.3746,0.000480436,-182.011,19.2899,8.79021,20.8636,-2.15092,-0.94351,1.27689,2159.9,4046.27,2.48915,9.34311,11059.5,-13.4759,43.0986
1859,-66.3673,-49.3746,0.000314044,-204.238,26.3547,12.0854,8.63154,12.4617,6.4613,6.61422,1950.4,4304.0,2.89725,10.9749,13194.9,-13.8992,41.9294
1864,-58.3464,-47.4177,0.00146767,-181.997,14.9364,4.13277,17.4299,17.8415,14.0388,5.58803,2893.74,4536.15,2.07636,6.9369,13103.2,-11.1265,35.7402
1865,-56.6674,-47.4177,0.00223736,-182.967,30.1866,8.88909,21.6181,23.9997,14.4459,12.2937,1725.21,3679.15,3.20416,13.7734,9899.94,-15.4838,38.0111
1866,-53.0053,-38.9501,0.00382235,-149.926,16.7045,-2.55557,26.8668,6.12533,17.1768,8.84732,3095.09,4037.87,1.75243,6.25653,11004.7,-12.4934,34.4795
1867,-48.3534,-38.1762,0.00468359,-84.6808,11.6241,13.3181,25.7892,5.39418,9.06319,-1.72937,3569.02,4538.08,1.44652,4.38924,13262.0,-10.3079,33.4628
1868,-46.5884,-36.6642,0.00497513,-124.27,42.4597,12.602,25.2198,8.55793,9.20349,-3.61318,1559.82,3059.02,3.25117,14.7826,8380.52,-18.1011,37.7063
1869,-46.0639,-36.6642,0.00531987,-94.0772,15.2519,18.0498,33.419,3.76463,11.7084,-3.48653,2989.36,4281.16,1.63237,4.98465,12848.1,-12.8478,35.2651
1870,-45.482,-36.8304,0.00545363,-87.4704,6.79389,24.1165,26.8858,9.98763,11.1568,-8.35786,3701.18,4891.46,1.2315,3.29715,13374.5,-11.0535,34.5298
1871,-45.2663,-36.8304,0.00468602,-127.33,36.2317,14.428,34.5053,8.90799,9.41502,0.533727,1558.43,3086.18,3.05742,13.4361,8631.16,-18.3038,39.8643
1872,-46.5839,-38.2516,0.003366,-169.358,42.0613,32.5958,33.5102,13.5427,7.95215,-2.13247,1107.2,2894.55,4.31339,23.1889,6709.8,-20.5489,40.7784
1873,-49.4577,-41.1324,0.00198664,-193.316,38.886,38.003,35.049,18.2857,6.61591,1.39128,1082.8,3054.68,4.4482,23.8096,6638.8,-20.5508,40.0232
1874,-54.0376,-43.7469,0.00118329,-212.825,33.6806,39.7064,28.4488,13.9087,2.06274,-0.234094,1418.14,3665.12,3.66082,16.2943,9843.5,-17.9811,38.9952
1875,-58.5382,-50.5256,0.000925552,-225.449,31.506,39.9133,26.5254,13.0727,3.28841,2.86047,1676.01,4068.8,3.27276,13.2185,12023.4,-16.3794,38.1408
1876,-60.672,-52.5205,0.0012848,-236.069,23.3542,38.6831,23.8717,16.8814,8.95744,4.20463,2154.4,4698.7,2.67804,9.26366,15077.9,-13.914,37.5681
1877,-57.8233,-45.1076,0.00295679,-214.455,25.4497,24.6499,20.6764,11.0265,2.31349,2.45954,2050.35,4368.41,2.75583,10.1097,13238.2,-13.7688,39.2712
1879,-49.1007,-41.0104,0.00850503,-87.9858,20.5653,-4.56579,23.3573,3.7277,15.0608,10.9001,2984.43,3720.36,1.79709,6.50032,10760.2,-13.2277,32.0539
1880,-41.4065,-29.3879,0.0154681,-58.1058,14.9429,4.32167,16.9549,2.22571,17.5338,-2.82039,3586.97,4440.03,1.4019,4.20722,12616.7,-10.6648,34.0327
1881,-36.2112,-27.8909,0.0220527,-21.6877,29.4264,10.5257,22.1744,3.26877,11.2781,-2.09636,2457.45,3833.19,2.00589,6.55585,11514.0,-14.2892,35.4748
1882,-33.1308,-24.8806,0.0225877,-43.0834,40.824,23.5006,29.3788,5.18763,13.8985,0.555553,1403.88,3051.2,3.06825,12.6054,9334.28,-19.7404,38.7586
1883,-32.9226,-24.8806,0.0201094,-79.1186,44.5315,22.8864,24.4867,5.80926,6.84203,-4.75746,1354.17,2978.34,3.3505,14.8267,8409.88,-19.4457,42.2059
1884,-33.932,-25.5723,0.0138944,-111.404,59.297,32.9555,25.3936,13.9836,11.0802,3.74196,596.303,1926.15,6.39714,49.0841,2143.32,-27.4359,41.1099
1885,-37.1432,-27.865,0.0103928,-128.192,51.957,37.3336,27.3258,15.8481,17.0889,8.53938,627.969,2093.12,6.0366,43.1116,2233.19,-26.2796,41.5648
1886,-39.6653,-31.8391,0.0119724,-139.293,52.3778,37.1968,21.4423,11.9161,16.1341,8.55076,767.376,2381.48,5.34609,34.005,3398.72,-23.8262,39.897
1887,-38.4364,-30.8934,0.0103782,-168.606,64.2374,35.386,25.4218,20.3705,15.1472,16.5893,464.855,1780.55,8.14089,76.9035,1073.06,-29.2713,44.1221
1888,-39.6776,-30.8934,0.00986928,-191.296,54.4534,36.7692,23.4583,23.0428,16.938,16.7819,593.244,2190.42,6.71295,51.6612,1687.24,-26.6124,43.4191
1889,-40.1143,-31.1854,0.00906624,-191.9,55.6399,42.6356,26.7682,25.3705,15.7791,17.9082,462.523,1875.92,7.96102,71.595,715.593,-29.2201,43.0143
1890,-40.8515,-31.1854,0.00718068,-201.801,55.598,48.6194,30.2325,32.2623,17.5072,17.4903,408.398,1753.7,8.89566,87.6753,357.845,-31.6334,42.6882
1891,-42.8767,-34.2691,0.00858498,-205.522,51.5565,46.738,28.8481,28.1354,19.7628,14.608,529.608,2068.96,7.44782,61.9748,646.9,-28.3501,42.9686
1892,-41.3252,-33.6971,0.00811341,-205.535,53.4953,51.7616,28.5991,27.7559,18.8192,16.601,461.539,1967.17,7.90237,69.2392,438.982,-29.6166,43.7223
1893,-41.8159,-33.6971,0.00748634,-206.466,49.915,47.3006,26.2187,23.9564,18.4222,15.4149,577.18,2292.89,6.63484,49.5245,1301.53,-26.8959,44.7703
1894,-42.5146,-34.7575,0.00761041,-198.623,51.4775,41.3562,21.1808,23.1314,19.5369,18.5069,640.555,2374.99,6.28387,44.7894,1832.61,-25.8627,44.1538
1895,-42.3718,-34.7575,0.00654919,-206.123,53.0095,47.3561,26.4987,29.1911,21.9289,18.2699,485.488,2001.99,7.66365,65.48,663.626,-29.1459,43.8887
1896,-43.6763,-35.2793,0.00679341,-213.522,52.783,49.7447,23.8311,28.9597,21.8591,20.4472,520.149,2118.95,7.40773,60.5654,546.444,-28.8307,42.7367
1897,-43.3582,-35.2475,0.0074304,-216.957,46.2467,52.0057,27.7707,29.3078,27.7553,22.7073,499.391,2071.13,7.37692,60.4437,416.509,-28.9679,43.7396
1898,-42.5798,-35.2475,0.00752975,-211.485,46.9508,49.9484,31.6117,23.3323,17.9013,17.9136,540.098,2171.46,6.9024,53.6628,781.339,-27.5282,44.8283
1899,-42.4644,-34.7886,0.00732235,-214.274,41.7381,49.1099,34.7439,20.8908,17.0377,18.0834,681.499,2518.88,5.8666,39.2735,2011.37,-25.1683,45.0854
1900,-42.707,-34.7886,0.0067984,-212.37,43.2874,51.2305,34.412,29.1128,21.9213,19.7407,514.949,2127.35,7.24072,58.5396,423.214,-28.508,43.6359
1901,-43.3519,-34.5761,0.0070907,-207.07,39.581,43.5948,35.4372,33.5032,23.9308,17.5044,551.159,2194.46,6.83645,52.8433,708.878,-27.3763,43.0008
1902,-42.9862,-35.3801,0.00660137,-202.007,43.3054,34.9968,27.8336,29.5401,26.8843,18.4477,619.255,2343.73,6.32015,45.8626,1934.08,-25.7581,43.6062
1904,-44.4391,-37.1668,0.00665024,-209.055,37.1776,38.6506,31.7382,32.6863,27.4414,21.5382,617.78,2352.46,6.32439,45.5781,1796.61,-26.1882,43.9255
1905,-43.5433,-37.1668,0.00632533,-213.732,38.8613,45.0921,34.7005,27.6398,23.161,20.2691,631.282,2413.41,6.16945,43.2841,1716.76,-25.7873,45.0566
1906,-43.9783,-37.3644,0.00588841,-202.982,44.326,41.9065,29.2015,23.1111,19.8518,16.4163,656.782,2409.15,6.012,41.5028,2066.43,-25.3317,45.2536
1907,-44.6,-38.121,0.00621636,-210.378,39.772,43.0155,36.0324,27.6494,20.3251,18.3865,658.996,2441.27,6.01049,41.3616,2072.68,-25.3605,45.0519
1908,-44.1293,-38.121,0.00609008,-214.25,37.8616,45.3338,38.7326,30.1752,20.2765,15.8889,621.572,2368.24,6.19253,43.7326,1563.8,-25.9218,45.3581
1909,-44.3075,-36.8113,0.00618245,-188.55,41.4383,36.744,38.2617,22.4382,13.6632,11.7641,752.02,2493.92,5.42451,35.0664,4047.5,-23.6556,44.3779
1910,-44.1768,-36.7688,0.00605128,-210.854,42.3906,44.5497,28.054,28.4155,19.8409,20.2077,649.579,2471.74,6.04539,41.2285,1737.51,-25.6142,44.8725
1911,-44.363,-38.4177,0.00572593,-211.16,45.7856,45.6159,25.2611,25.0904,19.6817,17.6204,626.186,2415.79,6.2503,44.0095,1535.18,-26.0876,45.1953
1912,-44.8431,-38.6264,0.00599152,-212.563,46.2857,46.0596,27.1365,24.7463,19.3741,15.2359,625.383,2376.93,6.27515,44.5441,1489.41,-26.109,45.152
1913,-44.4493,-38.2535,0.00603963,-213.067,44.232,48.7064,25.0212,25.6861,20.1672,16.0028,653.945,2496.68,6.01376,40.6655,1546.66,-25.8758,45.2489
1914,-44.3798,-37.3205,0.00588201,-215.804,45.5386,48.5414,21.6898,25.8282,22.6041,18.64,651.883,2515.34,6.06377,41.13,1524.74,-25.8467,45.3575
1915,-44.6095,-37.4531,0.00573361,-215.974,45.7325,48.1758,24.2884,23.8913,21.0947,19.2451,660.24,2531.92,6.05642,41.1166,1611.03,-25.5716,45.3997
1916,-44.8314,-38.4928,0.00567099,-222.777,45.225,53.5233,28.6566,25.6027,18.9777,12.9881,605.166,2437.48,6.4069,45.7442,994.124,-26.7628,45.2762
1917,-44.9268,-38.4944,0.00592439,-221.543,44.057,50.218,28.9104,26.3098,19.7594,17.3721,607.734,2414.56,6.36655,45.323,1077.35,-26.4971,45.2329
1918,-44.5471,-38.5597,0.00584648,-210.157,34.8053,42.5703,40.8434,23.2957,16.8677,23.6517,733.602,2590.44,5.51687,35.632,4337.12,-24.2673,45.0898
1919,-44.6621,-38.5597,0.00562829,-222.435,43.2713,51.6907,26.7794,27.6062,20.3275,16.2813,625.918,2464.16,6.19535,42.8296,1106.02,-26.4031,45.3891
1920,-44.9925,-39.0244,0.00556204,-224.907,42.7891,52.5899,26.9816,27.6252,21.1222,16.3192,637.921,2509.96,6.11793,41.6688,1115.82,-26.2758,45.4442
1921,-45.0953,-38.9664,0.00555165,-222.529,38.8411,49.9774,29.0199,28.8742,22.6977,16.4728,662.064,2569.42,5.93554,39.4398,1418.01,-25.6311,45.4229
1922,-45.1116,-38.9664,0.00573867,-225.851,41.7588,49.6676,22.9921,29.1529,21.4168,19.6001,650.264,2580.88,6.05545,40.5972,1222.99,-26.1012,45.4118
1923,-44.8238,-39.1401,0.0055416,-221.691,43.3867,50.261,25.1798,23.0645,20.407,20.02,632.819,2480.27,6.13122,42.0456,1312.19,-26.0213,45.2587
1924,-45.1273,-39.2108,0.00788741,-218.757,46.7262,49.6601,22.3848,23.2994,22.3952,15.8914,649.918,2498.89,6.07622,41.3902,1468.25,-25.8383,45.2874
1925,-42.0613,-32.8998,0.0169748,-186.921,51.6987,36.8174,33.3259,29.6069,18.2742,7.39355,599.659,2177.81,6.55345,50.0039,2161.74,-25.9552,43.6867
1930,-24.9132,-18.1717,0.046737,-43.2777,62.049,26.7153,22.9881,5.09153,11.8054,1.97894,765.679,2082.58,5.32828,35.572,3645.74,-25.1831,40.6654
1931,-26.6068,-18.798,0.0356529,-77.3715,58.8675,31.0533,30.1471,11.326,12.5223,2.81879,603.512,1899.76,6.11552,45.6203,2517.45,-28.045,42.0456
1932,-28.9581,-20.3151,0.0239197,-102.657,60.8631,40.3299,37.3997,18.8328,3.70979,-1.23646,506.141,1691.1,7.25044,62.6999,1070.0,-30.0474,42.3323
1933,-32.4249,-24.1849,0.0148744,-147.164,66.9504,42.4421,37.86,21.2045,9.26355,5.75837,378.871,1383.66,9.51953,107.302,581.485,-32.9685,41.8741
