,loudness-0,loudness-1,loudness-2,bufmfcc_feats-0,bufmfcc_feats-1,bufmfcc_feats-2,bufmfcc_feats-3,bufmfcc_feats-4,bufmfcc_feats-5,bufmfcc_feats-6,spectral-0,spectral-1,spectral-2,spectral-3,spectral-4,spectral-5,spectral-6
1603,-39.2628,-31.673,0.0100637,-78.0634,54.7152,-23.1833,18.8829,2.84003,14.5095,-5.6716,1792.74,2426.81,2.70788,13.1942,6582.48,-23.296,38.071
1604,-39.9449,-31.8,0.0103936,-94.4054,66.5865,-23.9041,18.0082,10.3195,13.7773,-1.44705,1372.92,2042.08,3.54261,22.509,5096.88,-26.4449,39.7736
1605,-39.6647,-31.4218,0.0130455,-98.6216,68.6153,-21.8024,14.2587,10.6509,11.5712,-3.19146,1371.62,2045.07,3.74622,24.4196,4878.58,-25.5412,38.9386
1606,-37.6908,-28.3219,0.0153181,-44.921,42.2851,-12.0286,15.602,2.25657,15.3829,-6.73402,2050.15,2942.64,2.53059,10.6244,8738.25,-17.5567,36.9983
1607,-36.2959,-27.6747,0.0150314,-34.5868,52.7499,-18.5943,17.9393,5.2577,17.0545,-5.40556,1909.65,2538.86,2.64558,12.4484,6982.06,-21.6417,35.5574
1608,-36.46,-27.6747,0.014457,-43.1158,45.5864,-20.1718,14.8833,9.95953,14.8268,-4.83349,2122.2,2678.19,2.63741,12.4701,7327.96,-19.6415,32.89
1609,-36.7985,-28.6519,0.0135718,-53.4609,54.9439,-16.6473,16.9807,8.39026,14.4922,-1.48811,1732.91,2445.02,2.96217,15.0966,6559.42,-21.7584,35.8619
1610,-37.3472,-28.6519,0.0120994,-82.8788,78.6928,-25.1395,19.3166,10.2996,8.41928,0.158495,1361.61,1877.96,3.50779,24.1863,4438.28,-28.628,38.173
1611,-38.3447,-30.903,0.0107422,-100.527,79.0193,-27.6125,15.0894,14.7477,7.68327,-1.21184,1344.82,1803.22,3.835,29.167,3796.22,-29.5643,39.84
1612,-39.3781,-31.9996,0.00775281,-80.2018,52.3589,-10.0365,11.1104,10.7755,16.7534,-7.41736,1634.26,2491.77,3.36779,17.6359,6322.52,-21.5172,39.3698
1613,-42.2108,-32.6052,0.00384046,-79.4048,46.897,-19.1696,17.1831,8.98192,12.929,-8.60306,2060.42,2631.81,2.60281,12.3131,7438.27,-20.1431,35.8074
1614,-48.3123,-40.2878,0.0108793,-114.823,46.2111,-13.3065,11.9056,11.9283,16.5343,-6.22835,2079.88,2817.47,2.81529,13.6969,7686.59,-18.5577,35.3626
1615,-39.2679,-27.5289,0.0154496,-45.4793,39.2781,-21.8969,22.7383,7.3985,21.2932,-1.88224,2331.7,2877.93,2.18553,9.34695,8206.42,-18.0803,33.3745
1616,-36.2216,-27.5289,0.0156539,-45.1774,55.9328,-33.0324,29.815,2.44161,21.1268,-0.475798,2046.16,2388.07,2.056,9.2941,6999.92,-25.5611,35.1189
1617,-36.1076,-27.6865,0.0153624,-63.8647,60.8253,-30.5503,31.3369,1.73625,20.3036,2.04812,1798.11,2272.44,2.31376,11.0043,6710.67,-27.1804,37.7727
1618,-36.2708,-29.2695,0.0156157,-71.7894,59.3633,-29.6026,33.9158,9.97554,20.8358,2.57703,1638.65,2172.68,2.61223,13.7247,6066.43,-28.0751,39.0979
1619,-36.1288,-29.2695,0.0153774,-81.3406,61.9284,-31.4251,35.1543,13.399,20.161,0.353225,1590.16,2063.06,2.66596,14.7786,5977.76,-29.3464,39.6408
1620,-36.2624,-29.5498,0.0144391,-84.9569,63.1269,-30.8855,29.6363,15.0269,17.8132,1.33619,1567.19,2017.55,2.88988,17.3927,5676.29,-29.1692,39.6853
1621,-36.8092,-29.9184,0.0144012,-74.3437,47.6521,-19.4263,18.3018,20.04,12.9611,-0.754938,1754.42,2430.48,3.31828,18.9538,6014.26,-22.6957,39.6615
1622,-36.8321,-29.9184,0.0122116,-40.5142,37.6888,-9.21237,8.7426,6.66083,14.1388,-9.05726,2144.1,3122.58,2.68444,11.3003,9408.82,-16.5371,38.3763
1623,-38.2646,-30.1968,0.0104232,-45.1787,37.6877,-10.0513,9.43134,3.17675,8.54338,-13.2472,2347.21,3157.44,2.42274,9.39971,10030.9,-17.5088,34.1183
1624,-39.64,-30.72,0.0118224,-55.8879,32.6676,-10.29,14.7844,6.48368,7.7868,-16.9495,2482.56,3235.28,2.26688,8.52763,10009.8,-19.3016,34.1264
1625,-38.5459,-30.72,0.0115027,-61.0231,33.9755,-8.07165,13.9008,7.65096,10.0869,-17.1553,2169.34,3154.47,2.51096,9.79894,9728.08,-20.4073,37.985
1626,-38.784,-30.8438,0.0101283,-71.7987,44.2635,-10.0073,12.0305,5.9059,12.7996,-15.4917,1833.48,2784.0,2.88318,12.7286,8891.7,-22.4249,37.845
1627,-39.8893,-32.8068,0.0098827,-88.5543,55.0195,-15.1654,8.73358,6.92873,13.4622,-17.1739,1625.71,2399.14,3.28394,16.777,5892.84,-24.9538,37.9208
1628,-40.1025,-33.2685,0.0101509,-99.5778,64.6177,-18.7596,10.2943,10.9774,11.5057,-14.7765,1425.23,2090.04,3.81554,23.8568,4525.07,-27.064,38.4316
1629,-39.8699,-33.2685,0.0100014,-104.515,67.6952,-18.2546,8.94295,13.0429,8.78772,-13.5425,1310.22,1958.84,4.17741,28.6366,3968.92,-28.0625,38.987
1630,-39.9988,-33.2826,0.00951195,-100.227,58.0843,-12.2305,7.67971,11.0739,12.6614,-12.6427,1420.94,2237.07,3.90648,23.0795,4765.89,-25.6057,38.9158
1631,-40.4346,-32.9126,0.00963265,-91.5276,42.1636,-7.34231,10.9426,7.90164,12.4848,-7.92795,1722.37,2772.6,3.1558,14.5155,7457.17,-22.7806,38.7343
1632,-40.3251,-32.0343,0.00957121,-78.6889,36.8426,-5.03396,7.12704,7.58096,14.2966,-13.2408,2000.45,3116.42,2.73023,10.8552,9945.95,-19.9348,38.1226
1633,-40.3807,-32.0343,0.00839174,-64.985,34.4628,-7.48564,3.4064,2.78998,13.7974,-16.7354,2282.85,3277.46,2.46365,9.15537,10856.2,-17.5493,36.476
1634,-41.523,-32.0936,0.00543622,-70.008,37.395,-4.19783,5.85328,-1.88838,11.5797,-11.7286,2167.64,3238.65,2.55322,9.71738,10508.4,-17.1553,36.4239
1635,-45.2941,-34.9804,0.00254875,-95.7797,44.664,-4.48641,12.827,1.92911,12.6166,-6.90544,1996.2,3008.91,2.72114,11.4348,9231.37,-17.4308,34.1642
1636,-51.8735,-41.9899,0.00218427,-132.558,50.9979,-4.04521,18.2352,-0.479028,4.04121,-3.33802,1788.8,2894.42,3.13607,15.2928,7346.21,-18.2425,33.1361
1637,-53.2139,-38.035,0.0123262,-149.763,37.7475,-5.97539,22.1385,3.93507,5.98075,3.81268,2411.54,3417.37,2.33766,9.69794,9046.86,-15.5204,32.2374
1638,-38.1834,-28.4987,0.0165015,-78.7449,55.8129,-2.60726,7.67142,10.9065,16.7119,4.36346,1437.66,2522.92,3.60632,18.8584,6163.15,-21.0122,37.6122
1639,-35.6495,-28.3822,0.0156217,-87.3975,78.7378,-8.72886,13.1301,8.72393,16.7487,9.45034,946.493,1677.03,4.90311,38.2197,3517.21,-29.9199,41.094
1640,-36.1254,-28.3422,0.0165109,-101.44,83.9773,-15.3036,11.6344,9.96585,11.8225,12.55,1070.14,1681.44,4.97309,41.9065,3552.67,-30.0889,38.9311
1645,-36.3807,-30.8855,0.0145408,-103.153,68.1431,4.41835,1.55704,12.2287,15.8475,-0.373652,1001.34,2009.19,5.28189,37.2961,3501.8,-26.1399,41.2295
1646,-36.7483,-30.8862,0.0125112,-72.7572,36.5047,5.98415,11.9191,8.50845,16.9332,1.53465,1747.02,3231.87,2.90045,11.6344,9779.15,-18.3819,41.3822
1647,-38.054,-31.2229,0.00773421,-103.723,52.0268,8.47294,13.0995,3.78945,15.2276,4.24739,1131.41,2437.29,4.14458,22.8019,5919.97,-22.0561,43.1566
1648,-42.2317,-33.1955,0.00379026,-143.419,60.5659,14.2695,19.4985,8.28983,11.3443,-0.485413,920.867,2179.37,5.0989,33.9822,4186.16,-23.9925,41.4191
1649,-48.4266,-39.9084,0.00324301,-163.213,56.2137,14.8536,16.4197,7.16791,18.5563,-1.99497,1175.94,2662.95,4.34697,24.9066,6636.78,-20.9739,39.2376
1650,-49.781,-42.043,0.00418898,-158.395,47.5485,2.06152,19.1143,12.6627,12.9717,-4.53106,1523.08,2861.88,3.52496,18.0001,6963.56,-18.9174,40.0232
1651,-47.5578,-38.1814,0.00452465,-114.536,47.6489,-9.11587,25.8086,9.47558,9.28572,-0.831554,1710.87,2750.55,2.91524,14.0596,6991.23,-19.3703,38.586
1652,-46.8883,-38.1814,0.00361705,-126.723,60.0934,-11.0807,22.0516,7.15568,5.90101,1.33547,1532.39,2485.31,3.5214,20.2011,6184.42,-22.3984,35.6758
1653,-48.8329,-39.3753,0.00328063,-142.824,56.1048,-10.9047,20.9316,11.58,5.39231,-1.83379,1645.74,2613.91,3.49518,19.6909,6652.35,-21.835,35.5235
1654,-49.6809,-43.0122,0.00354235,-149.129,62.4656,-11.288,18.042,14.0823,1.78636,-2.26417,1407.49,2382.59,4.03819,25.5191,5872.14,-24.1985,39.0139
1655,-49.0142,-40.5344,0.0035628,-146.442,61.8817,-8.56857,16.8076,12.3236,2.58736,-2.74888,1393.77,2451.98,4.11279,25.6393,5880.97,-23.1721,37.0736
1656,-48.9642,-40.5344,0.00281666,-115.602,35.2092,2.63081,12.2086,7.29551,7.24317,-5.91404,2248.86,3563.79,2.55163,9.84128,10889.2,-14.4028,35.6724
1657,-51.0053,-41.4359,0.00246775,-123.294,50.5879,5.56565,12.5644,2.60465,6.61194,-3.25056,1669.41,2964.4,3.21605,14.8094,7807.43,-17.8392,36.1082
1658,-52.154,-42.385,0.0175801,-154.555,50.7467,11.1999,19.085,6.41422,7.62636,-1.14254,1487.61,2927.01,3.50827,17.3763,6980.69,-18.8234,34.277
1659,-35.0996,-23.8485,0.0255461,-47.6021,50.8796,-19.9123,21.1654,5.57704,18.5669,-0.539464,1870.23,2554.58,2.57129,11.8517,6684.73,-21.1732,35.4326
1660,-31.8535,-23.8485,0.0256939,-47.5558,72.1252,-26.975,25.9449,3.96413,18.5669,4.58963,1292.18,1904.53,3.0967,17.4383,5578.15,-29.3503,40.1854
1661,-31.8034,-24.6107,0.0284169,-60.5301,77.6156,-31.9268,23.1421,4.70382,12.4695,6.35998,1378.7,1809.14,3.12018,19.7305,5038.4,-30.1784,38.2196
1662,-30.9285,-23.7614,0.0255009,-69.6434,85.3091,-30.4568,23.1818,10.2761,12.7044,13.683,1073.92,1569.09,3.78326,28.6967,3814.92,-33.6417,41.0846
1663,-31.8689,-23.7614,0.0241224,-76.5198,88.1523,-32.0744,18.121,13.2193,7.57031,10.7238,1151.76,1564.37,3.75131,29.7959,3804.25,-32.89,39.4982
1664,-32.3516,-25.2519,0.0238925,-82.287,90.5592,-30.1189,16.0618,18.4898,8.61438,10.3621,1063.92,1496.02,4.09623,35.4004,3578.68,-33.4803,40.2399
1665,-32.4348,-25.2519,0.0237073,-89.3639,94.404,-28.7434,13.3704,18.9073,6.73052,8.51031,1012.53,1439.61,4.48435,41.854,3546.47,-34.4724,40.3736
1666,-32.5024,-25.9523,0.0236982,-92.9258,96.2664,-26.5177,9.98239,20.2502,5.5039,7.17795,971.986,1415.73,4.9764,49.8382,3502.38,-34.2555,40.7173
1680,-36.998,-28.923,0.00650934,-82.2943,66.5772,-3.38956,4.66557,-5.75525,12.8597,-6.62202,1158.52,2084.09,4.36846,26.7337,4389.85,-24.8942,39.437
1681,-43.7293,-33.1377,0.00355191,-131.322,67.2022,5.9588,2.12378,-8.16461,8.61789,-4.3901,1261.37,2362.87,4.34759,25.6603,5228.1,-22.1393,36.5111
1682,-48.9908,-41.1165,0.00266396,-161.42,68.244,16.4399,4.80795,0.44592,3.85011,-1.21427,966.354,2281.48,5.44846,37.4191,3706.87,-23.1349,39.938
1683,-51.4894,-42.4107,0.00230734,-177.37,57.5286,22.092,12.3403,0.915556,9.70584,0.439633,1223.53,2804.02,4.21385,22.9282,6768.03,-20.1936,39.1045
1684,-52.7378,-42.326,0.0112224,-169.194,47.5148,10.3081,13.8493,5.78088,15.1996,2.57587,1525.5,3123.67,3.44528,16.4125,8051.23,-17.9208,37.2688
1685,-38.9983,-27.3462,0.0192797,-63.3248,36.4229,-14.7286,17.3971,4.0213,14.8096,3.33037,2367.33,3088.62,2.23645,8.98867,8884.48,-16.9005,34.085
1686,-34.298,-25.8599,0.0196018,-45.6062,54.9874,-20.2235,27.5649,4.37896,20.5667,-0.508727,1607.6,2352.98,2.70645,12.677,6367.39,-25.4888,39.4104
1687,-34.1541,-25.8599,0.0190944,-62.6413,68.5454,-28.8391,27.5414,3.75155,12.1446,2.00692,1524.96,2010.99,2.80117,15.4258,5830.53,-28.6722,37.0172
1688,-34.3819,-27.0099,0.0195893,-72.306,75.9819,-30.2436,28.1178,8.08726,11.6067,7.84112,1314.52,1828.4,3.09784,19.3293,5063.3,-30.8755,39.4428
1689,-34.1596,-27.0099,0.0195197,-80.4965,78.317,-28.2599,21.3921,11.5808,9.79424,7.09819,1219.57,1721.33,3.61614,25.9562,4142.44,-30.6504,39.5757
1690,-34.1906,-26.8162,0.0193616,-80.9227,80.0977,-25.6785,17.7273,10.1358,9.4709,6.38058,1178.57,1686.65,3.92416,29.4704,3863.62,-29.923,39.3971
1691,-34.2612,-26.8162,0.0184931,-89.4179,86.3481,-24.7647,12.6912,12.1685,7.784,6.58037,1074.94,1539.05,4.46112,38.2574,3596.05,-31.6688,39.9605
1692,-34.6598,-27.9503,0.0176571,-98.291,93.077,-25.4659,9.10242,14.9644,2.19849,5.99661,1053.8,1468.59,4.96126,47.8827,3568.98,-32.6228,39.7827
1693,-35.0616,-27.9503,0.01741,-102.351,94.8015,-27.0516,6.00358,18.5395,1.24704,8.40461,1055.48,1432.76,5.14029,52.1182,3407.35,-33.4151,39.5136
1694,-35.184,-28.3811,0.0166083,-75.6173,58.5868,-6.9993,3.55704,9.58636,12.7668,-1.11165,1329.61,2257.07,4.40048,27.5665,4550.65,-23.9308,39.294
1695,-35.5935,-28.3811,0.0166355,-64.0132,49.9493,-8.60082,7.73746,6.28558,15.0301,-2.77824,1557.48,2565.33,3.57388,18.7118,6280.57,-23.2798,38.8697
1696,-35.5793,-28.6857,0.0166836,-69.8131,52.3721,-7.08302,9.74067,0.124637,15.6451,3.22407,1487.53,2471.03,3.62341,19.6377,6250.65,-23.4427,39.152
1697,-35.5542,-28.6965,0.0173048,-88.1314,68.5591,-9.75328,7.53758,-3.49397,18.254,6.2282,1244.79,1980.98,3.97072,24.9207,6133.17,-28.3204,39.6367
1698,-35.2367,-28.8861,0.0178795,-99.0425,78.5115,-14.2831,8.75127,-2.30361,17.7311,9.46565,1097.77,1718.77,4.32093,31.1104,3907.46,-31.3721,40.0967
1699,-34.9529,-28.8861,0.017212,-107.066,81.7395,-10.9383,8.58518,1.57171,15.3973,14.375,954.711,1595.7,5.1343,43.0114,3528.44,-31.922,40.7042
1700,-35.2834,-29.0882,0.0166213,-116.192,88.1385,-10.0927,6.70648,5.22102,10.557,15.0541,888.736,1515.54,5.57327,51.0663,3142.31,-33.2682,41.0956
1701,-35.5867,-29.1472,0.0155556,-119.024,88.6403,-8.53485,6.26602,4.93351,10.8841,14.9808,868.149,1506.43,5.88528,55.8054,2874.3,-32.6438,41.3592
1703,-36.2911,-30.8153,0.0131411,-85.5931,50.9396,6.22412,1.04313,6.20881,13.1817,5.68536,1301.64,2573.99,4.09823,22.0578,6087.35,-21.9073,41.1737
1704,-37.6274,-30.8153,0.00864096,-57.8579,31.336,2.70381,7.74822,2.27573,13.6215,-2.15702,2091.43,3460.99,2.50972,9.30978,10808.7,-16.3626,39.9271
1705,-41.2688,-31.8674,0.00571894,-86.3293,31.3841,-3.79094,11.0064,-0.731358,9.33302,-1.42692,2294.93,3430.18,2.32754,8.63878,10479.0,-15.6685,39.1199
1706,-44.8537,-36.9331,0.00631467,-92.984,34.6239,2.09988,12.538,3.30907,19.2204,0.189751,2143.37,3392.19,2.4745,9.35847,10337.6,-15.8244,38.6044
1707,-43.993,-34.8048,0.013736,-87.7606,36.6655,-5.86794,18.338,-0.677281,15.8325,-8.40339,2367.36,3350.7,2.12494,7.58891,10094.2,-16.2554,36.3657
1708,-37.2428,-26.1241,0.0162414,-0.327874,18.3064,-13.7615,20.9197,3.85657,12.8111,-7.5887,3369.21,3720.77,1.48077,4.85886,11612.6,-14.0866,32.5943
1709,-35.7875,-26.1241,0.0151421,-11.6165,30.6231,-18.0729,25.5886,-2.56903,13.3475,-11.0906,2971.63,3352.78,1.5605,5.23146,10432.9,-18.9273,32.0222
1710,-36.3963,-28.7803,0.0154194,-24.2425,33.8804,-24.6038,31.2029,0.229128,14.9579,-13.4294,2833.51,3093.22,1.57458,5.61762,9785.46,-21.2927,32.8019
1711,-36.2386,-29.186,0.014505,-34.063,41.265,-26.9391,32.1064,1.2606,13.0593,-14.9512,2531.35,2816.33,1.75266,6.79922,8555.13,-22.822,34.2272
1712,-36.7697,-29.6808,0.0133484,-44.7357,48.4677,-31.1612,33.5587,0.867142,11.5929,-12.092,2324.72,2602.6,1.81355,7.54767,7027.55,-24.7491,34.7849
1713,-37.4914,-30.4135,0.0127395,-54.3269,54.1013,-33.9827,33.4011,0.269521,9.53245,-10.1069,2175.69,2455.25,1.89003,8.40951,6742.35,-25.8212,34.991
1714,-37.897,-31.0521,0.0121715,-61.4647,57.3066,-34.5664,33.0266,-0.665948,6.30074,-6.84191,2031.84,2391.54,2.01677,9.36065,6687.37,-26.4507,36.0557
1715,-38.2931,-31.7393,0.0119898,-67.6433,60.4546,-34.3936,32.2036,-2.00311,4.4006,-5.97658,1919.91,2338.49,2.09953,9.76527,6679.39,-27.2161,36.5723
1716,-38.4238,-32.0533,0.0120184,-71.3265,61.5484,-34.5831,29.5527,-0.427157,0.817529,-6.09855,1920.17,2272.52,2.13113,10.471,6661.3,-27.4132,36.5863
1717,-38.4031,-30.2777,0.0117265,-71.1917,57.3721,-29.4526,24.2634,2.86198,-1.64262,-7.35214,1919.88,2326.0,2.40059,12.4099,6645.94,-25.0679,36.9019
1718,-38.6166,-30.2777,0.01146,-22.7062,25.6982,-15.7393,6.17142,2.39916,10.2542,-16.7732,3026.13,3577.48,1.9544,6.91938,11147.1,-14.0799,32.4641
1719,-38.8163,-31.8777,0.0128941,-44.3151,33.1822,-24.0035,12.3914,-2.0459,17.877,-13.8198,2686.04,3106.87,1.98495,7.47147,9982.84,-18.9709,34.5581
1720,-37.7922,-30.9034,0.0143263,-65.7066,43.346,-31.1611,20.358,0.632502,20.1815,-10.886,2135.66,2599.36,2.23227,9.65061,7367.0,-24.4836,38.6593
1721,-36.8773,-30.5879,0.0144897,-80.7979,50.313,-31.2056,20.6235,4.7392,20.3288,-7.82126,1700.03,2263.95,2.75802,14.1017,6602.72,-27.2888,40.6625
1722,-36.7788,-30.5879,0.0141415,-88.7347,55.4861,-33.0679,20.014,6.60262,18.6507,-6.63324,1562.31,2097.24,3.03849,17.4187,6000.2,-28.8193,41.2696
1723,-36.9901,-30.7353,0.0135785,-94.2623,58.8409,-33.7365,20.1881,9.8474,15.6116,-3.70102,1491.55,2003.59,3.20813,19.8746,5358.58,-29.5916,41.4014
1724,-37.343,-31.0806,0.0125592,-101.722,62.9927,-33.5474,17.8758,11.3379,14.8432,-0.916024,1423.88,1930.8,3.50507,23.7195,5035.54,-29.9376,41.2848
1725,-38.0208,-32.0854,0.0120479,-106.221,67.1747,-32.234,16.9395,12.8611,13.3998,-0.688998,1376.87,1868.76,3.73321,26.8396,4697.86,-30.2035,41.1752
1726,-38.3818,-32.7453,0.0116397,-112.235,66.9482,-30.772,13.0045,14.594,11.8013,1.11895,1318.89,1837.15,4.09722,30.9994,4108.45,-29.921,41.5025
1727,-38.6812,-33.1705,0.00909787,-100.556,53.2837,-23.6833,12.9337,13.3391,18.9878,-7.19741,1468.76,2164.6,3.7043,22.771,5268.72,-24.8158,41.3872
1728,-40.8212,-33.2053,0.00518864,-107.047,54.5495,-18.6006,15.0485,10.6824,16.3931,-8.35511,1450.19,2244.47,3.59646,21.0874,5880.52,-23.3161,40.9476
1729,-45.6989,-35.3939,0.00334073,-159.557,71.2851,3.07659,10.4905,18.1343,7.41226,-1.20889,982.757,2144.5,5.66332,42.6015,3723.46,-24.2591,40.5407
1730,-49.5232,-40.2189,0.00199349,-188.866,66.0899,27.7122,14.6277,10.1567,3.4979,0.251418,801.39,2227.57,6.18937,45.6657,2806.6,-24.5773,40.0632
1731,-54.0077,-45.3839,0.00115872,-209.857,55.7168,27.4464,15.1609,15.3245,3.80047,5.04208,1106.52,2969.0,4.67347,26.0358,5563.23,-20.6042,40.8675
1734,-61.899,-51.6765,0.00063175,-202.433,25.0816,19.1916,16.6411,9.20143,13.8065,7.81226,2109.06,4115.85,2.59148,9.43023,12042.7,-13.6623,36.8189
1735,-63.9891,-54.6567,0.000490252,-228.802,25.6832,28.4102,17.8976,15.5497,14.1842,3.94563,1978.81,4302.56,2.76973,10.107,12776.3,-14.3051,37.3625
1737,-67.4619,-58.8786,0.000337718,-235.471,9.55601,26.7658,24.2297,13.4019,11.3575,5.30483,2956.82,5001.18,1.90862,5.79027,14851.0,-10.971,34.2396
1738,-69.4289,-57.8082,0.000262937,-229.467,8.53079,17.9914,18.369,14.4965,14.4396,8.53604,3131.93,5070.42,1.83831,5.52839,14945.1,-10.2695,35.3983
1739,-71.603,-57.8082,0.0002077,-230.54,6.76316,18.6835,15.1161,10.669,8.77102,5.27744,2942.24,5063.54,1.8992,5.6772,14942.4,-10.8699,41.7151
1743,-69.9628,-52.3594,0.000347295,-223.048,-11.2441,-5.78353,32.8125,16.2149,12.0987,6.77358,4036.61,4727.7,1.48974,5.1041,13806.1,-9.24694,36.8674
1744,-69.186,-52.3594,0.000216116,-187.417,-20.0975,-19.0547,26.6274,15.1436,25.2903,9.77904,3980.02,4426.23,1.28528,4.45734,12940.5,-10.0821,39.2674
1754,-71.6852,-58.2678,0.000202261,-232.077,-9.44119,-19.1888,-4.68319,15.3795,19.1751,3.54735,4464.24,5141.25,1.54693,4.6474,16287.7,-7.72454,34.1109
1762,-71.066,-59.3915,0.000280747,-219.29,-12.2511,-12.9417,18.6127,11.3409,7.42465,7.58417,4131.83,4769.43,1.49004,4.98285,14005.9,-9.77525,38.9844
1769,-67.05,-57.5373,0.000399485,-187.239,-4.6394,-28.0047,18.6477,10.2484,5.306,3.47841,4339.88,3944.31,1.69825,6.62711,12433.5,-9.87581,28.9182
1774,-66.7346,-57.1727,0.00101737,-199.711,30.7709,0.660396,10.5416,4.11877,4.18778,16.9598,2685.61,4152.7,2.4582,9.21299,12134.1,-12.0685,34.1303
1775,-59.8504,-46.7673,0.00284031,-213.781,32.3715,6.37382,4.71314,9.4565,10.51,11.1886,2214.38,4162.22,2.76067,10.514,12351.3,-13.1032,36.7115
1776,-50.9327,-41.7077,0.00599672,-137.856,40.6571,5.48542,11.654,7.52866,17.206,2.94403,1872.93,3333.17,2.87383,11.9582,9647.62,-15.8895,38.0402
1777,-44.4417,-32.7161,0.0167073,-107.843,42.3668,1.81258,13.1017,11.0036,16.4175,-7.90246,1830.1,3166.78,2.84196,11.7843,9548.55,-16.7309,38.9609
1778,-35.5419,-26.9138,0.0258415,-77.5352,52.757,-2.07393,23.234,11.9199,17.0704,-6.27328,1286.12,2434.82,3.48016,17.8184,6085.97,-22.326,40.7088
1779,-31.7537,-25.9213,0.028537,-83.4193,61.4089,5.42327,26.4758,14.0429,13.4017,-4.53691,865.197,1963.8,4.70372,30.4747,3812.68,-26.8007,43.6167
1780,-30.8918,-25.2184,0.0240563,-94.1949,58.0836,7.8771,31.5125,17.1985,9.68445,0.834677,747.241,1852.32,5.24159,37.2604,3785.51,-27.4661,44.855
1781,-32.3754,-25.2806,0.0142793,-94.2671,47.3529,7.56261,31.3392,12.7783,17.5159,1.57695,942.802,2235.17,4.16747,23.2171,5002.99,-24.8698,44.8424
1782,-36.9058,-28.47,0.0135807,-105.083,53.7463,-0.0980263,27.507,20.2641,12.1112,-7.56324,1195.12,2352.06,3.85388,21.5963,4968.1,-22.9611,40.4032
1783,-37.3416,-29.4788,0.016504,-100.234,48.2428,5.64479,25.3863,17.3528,13.2343,-8.18496,1206.35,2480.95,3.77314,19.7648,5846.77,-22.2226,42.2318
1784,-35.6482,-29.4788,0.015203,-105.778,56.7766,9.45936,25.5923,15.7107,10.6484,-2.11331,872.638,2061.88,4.9877,33.1112,4237.03,-25.4353,43.786
1785,-36.3614,-29.7763,0.015096,-123.164,62.1885,10.19,21.2233,11.9796,4.70657,0.628812,838.818,1988.77,5.42023,38.8888,3789.4,-26.1996,43.1103
1790,-43.9825,-37.3299,0.00410549,-162.752,49.5051,16.7961,25.0282,9.88987,14.2704,1.67679,979.544,2466.03,4.58621,27.3736,5198.14,-22.282,42.9025
1791,-47.7327,-40.283,0.00209312,-200.561,49.7701,28.3335,23.62,20.77,16.407,9.41644,818.285,2486.85,5.48018,35.7966,3750.13,-23.0635,43.0481
1792,-53.5841,-45.1354,0.00111258,-192.775,41.3312,28.6375,19.0841,4.15725,12.4383,6.60781,1451.81,3388.11,3.44669,15.3279,9756.72,-17.2639,39.2458
1793,-59.0734,-49.4233,0.000694693,-219.614,43.0564,28.1028,13.5924,14.0304,13.3198,8.07623,1234.25,3373.08,3.97848,19.2517,8361.8,-18.2714,35.6227
1794,-63.1641,-51.7376,0.000650084,-224.226,31.5387,20.0099,13.9823,11.2903,7.97867,12.3926,1718.37,3946.3,3.10928,12.5733,11625.9,-15.2272,37.9966
1795,-63.7406,-54.292,0.000506456,-234.507,35.2475,30.172,19.1754,14.6326,7.92631,1.64455,1629.92,3975.96,3.24527,13.2658,11522.4,-15.8328,38.1535
1796,-65.9092,-51.6494,0.00123162,-229.961,34.0101,22.1481,10.3213,10.5288,3.97519,3.60943,1690.87,4003.8,3.15515,12.697,11880.2,-15.483,41.6221
1797,-58.1904,-45.9068,0.00240292,-178.546,46.8239,-0.447408,2.95073,8.21739,13.6854,4.01806,1748.17,3217.05,3.4401,16.4796,8469.76,-16.7031,32.4404
1798,-52.3852,-35.5992,0.0105849,-137.701,45.6076,-13.5947,11.8075,8.66444,11.6251,-0.484519,2183.57,2982.65,2.8206,13.4487,7714.28,-16.9458,31.3832
1799,-39.5063,-27.6795,0.0127544,-24.2912,23.8861,-17.2933,21.6831,-0.443224,14.7319,-4.81764,3108.67,3467.41,1.54374,5.28392,10600.4,-15.4968,31.7896
1800,-37.8868,-27.6795,0.0112687,-32.8126,37.4585,-19.5908,26.8448,-5.23521,15.9379,-5.67609,2639.35,3099.45,1.71012,6.07785,9181.24,-20.4317,31.6402
1801,-38.9625,-30.5289,0.0118064,-45.9336,41.9032,-27.2977,26.982,-4.31587,15.199,-7.88411,2586.62,2850.05,1.74657,6.7167,8835.52,-22.3589,32.8145
1802,-38.5577,-31.8133,0.0113872,-52.4621,49.0667,-29.3459,27.886,-3.1762,12.849,-8.31784,2290.96,2616.74,1.94022,8.10273,7235.09,-24.3961,34.5316
1803,-38.8717,-32.0614,0.0102266,-59.9388,54.0537,-30.9962,24.8207,-2.9395,10.0824,-6.59732,2135.07,2448.48,2.13874,9.81279,6792.51,-24.873,34.8294
1804,-39.8054,-32.7004,0.009821,-65.2803,56.1988,-32.6352,24.2698,-3.53116,8.10522,-5.50907,2078.38,2396.88,2.19239,10.332,6748.74,-24.8909,35.095
1805,-40.1569,-32.9596,0.00912581,-73.2602,60.3343,-32.2611,21.3252,-1.4282,5.03087,-5.16118,1873.76,2263.22,2.57472,13.6215,6570.93,-25.6632,35.7803
