,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
1928,-50.096,-39.3044,0.00696744,-94.3152,34.6577,-4.68774,17.8292,0.0721062,5.39212,13.1452,8.6242,-1.9942,-4.94437,0.514238,3.86116,4.69947,0.00018946,0.000203289,0.000195476,0.000205286,0.00021237,0.000212185,0.000205281,0.000203624,0.00019799,0.000184593,0.000173117,0.000173926,2268.7,3494.84,2.57428,10.9658,9108.13,-15.1132,33.6408,120.427,341.441,459.967,593.632,677.042,830.472,971.485,1141.89,1307.5,1449.92,0.00429013,0.00143488,0.000889831,0.000283772,0.000215237,0.000510049,0.000223466,0.000556788,0.000403225,0.00042584
1929,-43.1385,-29.6827,0.0207964,-14.6231,0.017432,-2.8944,11.0061,-0.485112,7.43016,3.41301,5.72104,-5.29004,1.28274,-3.04616,5.98373,2.01425,0.000351483,0.00043152,0.000371855,0.000293777,0.000316572,0.000312695,0.000287535,0.00027434,0.000278918,0.000301897,0.000261881,0.000266019,4732.02,4762.66,1.14752,3.61327,14722.5,-7.83491,24.2341,149.346,283.629,515.977,839.879,1116.25,1290.38,1758.36,1877.4,2274.24,2380.01,0.00487938,0.00159417,0.00220164,0.000845902,0.00146397,0.00104346,0.00158786,0.00205491,0.00086376,0.000668137
1930,-33.6402,-21.2671,0.0433439,-4.85244,40.5381,-10.2781,9.92293,-2.14008,6.8234,-3.09686,3.52392,-9.70961,-5.47897,-1.85331,8.97073,2.46323,0.000978716,0.00116066,0.00115433,0.00117916,0.00131409,0.00132595,0.00117144,0.00102105,0.00105149,0.00102053,0.00092561,0.000831884,2415.98,3150.62,2.39261,9.58069,9586.78,-15.6215,27.6285,154.107,272.378,380.775,568.19,724.482,853.341,1051.33,1131.58,1192.74,1329.14,0.0110232,0.00648529,0.00578947,0.00630386,0.00230699,0.00231473,0.00132554,0.00237407,0.00211582,0.00158213
1931,-27.2614,-15.8663,0.0734722,34.0636,44.3132,3.39407,13.6021,4.59051,8.77606,1.11009,0.216902,-9.53026,-5.90101,-3.61761,4.71937,-5.53668,0.0225052,0.0200301,0.0169414,0.0145054,0.0113515,0.00806593,0.0072083,0.00846343,0.0100363,0.0125369,0.0167746,0.0202901,1915.85,3118.37,2.81551,11.7286,8851.59,-16.975,34.0677,102.12,224.457,378.255,670.564,865.782,988.58,1107.13,1298.34,1471.93,1622.49,0.0220417,0.0489129,0.0221588,0.00435032,0.00468966,0.00371769,0.0066828,0.00210147,0.00187684,0.00387869
1932,-22.6775,-14.2924,0.0929985,28.3878,69.9941,-0.637938,23.5401,4.14801,9.50354,-8.7749,0.364868,-3.78373,2.88562,0.41204,3.78154,-4.39027,0.0472885,0.0411628,0.0381646,0.0413637,0.0469398,0.0473046,0.0500373,0.0570232,0.0613069,0.0592846,0.0572112,0.051854,1129.72,2081.83,3.91183,22.561,4814.64,-25.0495,35.8968,169.991,369.371,551.493,739.045,878.145,1018.19,1140.21,1330.83,1522.58,1707.16,0.0814208,0.0390344,0.0341747,0.00712585,0.00466152,0.00592229,0.00642839,0.00104594,0.00262068,0.00326077
1933,-20.6305,-12.5957,0.0908821,19.7264,72.1664,0.444602,21.3593,8.32236,14.6553,-4.88632,-1.05214,-2.49725,-2.13776,0.993098,-0.346105,-9.3392,0.0751109,0.0569159,0.0360512,0.027752,0.0340873,0.040087,0.055326,0.0767305,0.087828,0.0878218,0.0885614,0.0850172,1013.01,1954.83,4.35895,27.7826,4182.86,-26.2114,38.1482,105.354,191.629,365.502,494.732,553.739,749.253,983.251,1121.25,1306.29,1477.66,0.0582381,0.112641,0.0472767,0.0163058,0.0267367,0.00539449,0.00491486,0.00937161,0.0022144,0.00132574
1934,-20.8304,-12.5957,0.0689585,14.617,74.0878,-2.30387,19.1072,6.15772,14.4994,-0.384318,-2.98933,-4.77733,0.502717,0.979567,-1.02667,-4.82566,0.07814,0.0563922,0.0323108,0.0222784,0.0280812,0.0331165,0.0462137,0.0636905,0.0738723,0.0771921,0.0827047,0.085834,1014.59,1908.57,4.41149,29.066,4163.62,-26.715,39.0777,102.074,195.632,367.03,562.833,749.888,970.094,1112.86,1297.21,1482.37,1676.84,0.0496479,0.120902,0.0366121,0.0272656,0.00807279,0.00336872,0.00915579,0.00280211,0.00193232,0.00353809
1935,-23.2282,-14.9008,0.054877,-3.3372,88.8458,-14.4378,21.6473,3.43187,10.1786,-0.32753,-6.28075,-1.173,0.306605,3.56353,-0.108718,-0.52813,0.0406665,0.0299604,0.0194606,0.0171985,0.0243107,0.0276396,0.0368038,0.0489785,0.0549164,0.0539745,0.0509242,0.0468999,955.258,1624.89,4.52054,34.8251,3787.62,-30.0835,39.275,185.17,374.455,554.505,745.378,895.58,990.951,1116.22,1284.6,1486.69,1674.53,0.0952724,0.0256023,0.0282275,0.00977765,0.00248189,0.00188289,0.00969106,0.00255406,0.00171094,0.00367576
1936,-25.2122,-15.8516,0.0510429,-13.7117,93.2977,-11.8114,12.3841,9.41938,4.87621,-0.371211,-6.07973,-2.31425,1.0954,0.412642,0.807022,-1.03434,0.027472,0.0209393,0.0146533,0.0141484,0.0204375,0.0208233,0.0254036,0.0330301,0.0369919,0.036514,0.0341962,0.0314001,916.323,1548.21,5.41984,49.1746,3211.75,-29.9088,38.8183,184.541,376.435,555.744,743.861,903.663,984.504,1114.99,1311.85,1489.96,1690.47,0.0785181,0.0203575,0.0280582,0.00980166,0.00194043,0.00203436,0.0101763,0.00230112,0.0017618,0.00340876
1937,-25.8413,-15.8516,0.0470862,-17.183,91.4694,-8.2472,6.87839,9.76149,6.0559,-2.36017,-0.845077,-4.68931,1.49692,0.592389,2.33583,0.440158,0.0135146,0.0104414,0.00731553,0.00838657,0.0147456,0.0126127,0.0119268,0.0142295,0.0163181,0.017535,0.0175325,0.015867,990.304,1625.34,5.37889,46.2104,3218.21,-28.8619,35.0448,98.166,191.389,374.083,559.778,743.294,861.982,975.762,1115.06,1297.65,1489.26,0.0302131,0.045077,0.0211837,0.027254,0.00902687,0.00130539,0.00227851,0.0110201,0.0024109,0.00153839
1938,-26.5421,-16.5717,0.04269,-22.2992,98.6146,-8.10097,5.71052,9.36261,9.11161,-2.8839,-2.26486,0.954433,-2.80803,4.36837,1.44984,0.908607,0.0128866,0.0124005,0.0119039,0.0145073,0.0211474,0.0182957,0.0169118,0.0188493,0.0201917,0.0198302,0.0179935,0.0146883,899.536,1477.97,5.8778,56.9164,3002.64,-30.7559,35.7846,161.131,373.486,559.236,742.636,923.134,979.339,1115.86,1296.35,1491.48,1686.88,0.0478789,0.0232879,0.0274784,0.00862107,0.00159805,0.00208402,0.0117082,0.00263856,0.00187018,0.00314619
1939,-27.3935,-19.0128,0.0417775,-33.5236,108.492,-8.6057,1.48385,15.5762,5.9926,-1.3228,-4.57985,-1.49356,-1.93488,3.07773,0.89743,-1.0477,0.0128779,0.012767,0.0132538,0.0163823,0.0225519,0.0193691,0.0187725,0.0221192,0.0237966,0.0226504,0.0196522,0.0150574,833.798,1348.45,6.7614,77.0554,2791.3,-33.0824,37.1824,161.16,372.024,553.919,745.139,881.644,1000.3,1115.56,1311.74,1488.24,1676.48,0.0564346,0.0258257,0.0279641,0.00869173,0.00202958,0.00161651,0.0121667,0.00282613,0.00210966,0.00307143
1940,-27.5812,-20.0872,0.0439702,-38.1575,107.404,-8.15914,-3.66964,14.4563,4.96906,-5.31092,-4.34381,-4.50699,-5.17407,-0.249264,-1.05355,-2.97338,0.0106007,0.00835477,0.00629072,0.00760626,0.0135923,0.0101314,0.00873145,0.0113959,0.013812,0.0151695,0.01534,0.0129557,892.379,1364.83,6.83158,77.2036,2799.89,-32.5099,35.1166,190.436,370.929,556.949,744.465,997.602,1115.66,1295.06,1487.48,1674.09,1864.62,0.0413673,0.0271979,0.0276095,0.00834116,0.00161958,0.0125268,0.00274493,0.0021678,0.00294551,0.00673654
1941,-27.1368,-19.8052,0.0423566,-38.178,108.161,-6.72211,-1.69145,12.0888,7.38021,-5.53823,-3.05254,-2.11775,-3.92621,2.79047,-2.48499,-2.54131,0.0108082,0.00885286,0.00694782,0.0082886,0.0146986,0.0115553,0.00986598,0.0119581,0.0141148,0.0153318,0.0154528,0.0129786,853.317,1339.41,6.8669,78.4266,2773.15,-32.7557,34.7284,186.74,370.868,560.48,744.843,876.489,980.638,1116.37,1293.02,1489.54,1677.71,0.0385422,0.0275129,0.0273443,0.00812532,0.00145621,0.00181097,0.0127505,0.00277337,0.00199559,0.00254702
1942,-27.4616,-19.7147,0.042195,-36.9681,107.282,-0.321348,-1.35738,11.1048,9.84031,-3.60681,-1.90275,-0.696274,-3.19633,4.05647,0.258544,-1.72696,0.0124069,0.0127852,0.013859,0.017215,0.0233537,0.019831,0.0183539,0.0208556,0.022277,0.0212289,0.0187408,0.0143313,771.33,1324.77,7.32586,84.4859,2426.66,-32.9052,36.542,154.986,370.822,555.833,744.139,897.982,981.807,1116.09,1310.57,1490.16,1664.84,0.0532102,0.027628,0.0275038,0.00759451,0.00142468,0.00162081,0.0128223,0.00289077,0.00193588,0.00302864
1943,-27.4948,-18.7641,0.0395683,-40.3652,106.769,0.681119,-2.61087,11.354,12.0011,-6.26445,-1.44509,-1.55075,-5.05424,2.63627,-0.869937,-1.51302,0.00953277,0.0091541,0.0095382,0.0124237,0.0182218,0.0145129,0.0125036,0.0143433,0.0157415,0.015917,0.0148975,0.0114309,796.617,1352.18,7.33398,83.2822,2446.26,-32.59,34.9607,157.195,371.711,554.66,744.699,862.812,998.454,1116.51,1299.45,1488.23,1674.79,0.0397166,0.0271331,0.0270932,0.00726598,0.00139896,0.00143581,0.0126494,0.00298191,0.00188288,0.0022763
1944,-28.053,-18.8939,0.0363795,-38.5327,96.99,1.33572,-3.07925,5.02465,11.2598,-6.74917,-4.68272,-2.40942,-7.00729,0.675259,-2.59864,-1.46892,0.00711278,0.00552948,0.00421942,0.0055835,0.0111669,0.00758522,0.00523376,0.00666603,0.00851663,0.0101272,0.0109725,0.0090069,908.668,1525.18,6.67718,65.4044,2773.49,-29.9446,33.9733,107.279,200.34,370.661,559.482,744.411,860.71,1000.38,1116.12,1301.59,1489.88,0.0174754,0.0315959,0.0272316,0.0260551,0.00682766,0.000989987,0.00129852,0.0124294,0.00285512,0.00184009
1945,-28.7829,-20.2412,0.0374628,-17.2298,78.2918,7.34998,8.32724,-4.20755,11.9954,-1.81113,-3.54471,-4.21393,-1.68339,-2.94468,-1.45673,1.67721,0.00825275,0.00743215,0.00719112,0.00930958,0.0150921,0.0118807,0.0100085,0.0117857,0.0133864,0.0138255,0.0131215,0.0101351,1005.07,1899.87,5.02784,35.0912,3570.01,-26.1204,35.2176,168.709,371.764,558.701,742.76,890.078,981.321,1117.1,1306.44,1476.3,1682.29,0.0377508,0.0262788,0.0266027,0.00679096,0.00131353,0.00143438,0.0121888,0.00287408,0.00169434,0.00233649
1946,-28.528,-20.7004,0.040472,-36.4637,95.8084,4.38007,4.18563,2.09418,12.0472,-3.2168,-4.74632,-0.686679,-5.22421,0.508467,0.523746,2.03063,0.00767131,0.00744902,0.0081598,0.0109854,0.0165147,0.0130607,0.0113091,0.0134372,0.0149364,0.0147656,0.0132822,0.00960789,820.774,1500.55,6.7734,66.7665,2523.4,-29.9714,35.8312,159.641,370.241,555.153,743.801,868.301,989.211,1116.6,1295.59,1487.17,1687.39,0.0406088,0.0270295,0.0274048,0.00680311,0.0011026,0.00121952,0.0112875,0.00288471,0.001525,0.0023298
1947,-27.8569,-20.5515,0.0400692,-49.751,105.792,6.89538,-4.42395,9.00994,12.3021,-4.65064,-3.92574,-0.983357,-7.89151,1.43566,0.281164,-0.184896,0.00904328,0.00757112,0.00659065,0.00821425,0.0132076,0.00983323,0.0077232,0.00929594,0.010939,0.0121574,0.0127824,0.0108006,765.92,1382.39,7.9801,91.716,2329.81,-32.1395,33.66,196.289,370.927,557.091,744.326,854.108,999.088,1116.39,1300.86,1489.35,1677.82,0.0333267,0.0268298,0.0260112,0.0064408,0.00100214,0.00112883,0.0105004,0.00278731,0.00150154,0.00224506
1948,-27.9438,-20.5515,0.0362362,-49.7347,103.557,8.46926,-6.19166,10.8165,10.3078,-3.86133,-3.93782,-4.81125,-1.4715,-0.705789,-2.23978,2.41202,0.00949758,0.0076735,0.00605529,0.00711515,0.0119584,0.00918301,0.00744328,0.00894299,0.0106497,0.0120262,0.0128575,0.011221,776.993,1413.24,7.79694,86.3515,2388.81,-31.9554,34.8309,196.917,371.63,559.975,744.555,872.0,991.888,1116.18,1310.11,1489.52,1684.03,0.0362264,0.0256373,0.0254874,0.00638736,0.00117948,0.00114441,0.00982381,0.00277933,0.00134435,0.00192472
1949,-28.8171,-21.784,0.0366244,-48.7836,103.181,8.08072,-5.02051,8.73632,11.6165,-4.39897,-3.58746,-4.79852,-1.21802,0.00887313,-2.47848,2.79887,0.00800543,0.00745274,0.00768546,0.00991644,0.0147627,0.0126041,0.011875,0.0140809,0.0154983,0.0151632,0.0135449,0.0100187,756.29,1399.27,7.8171,87.0569,2372.05,-31.9176,37.2234,165.191,372.462,556.718,744.013,868.668,987.981,1116.47,1299.26,1491.78,1671.25,0.044281,0.024579,0.0258234,0.00599777,0.000983422,0.00108434,0.00909735,0.0027424,0.00133986,0.00224124
1950,-28.7246,-20.5216,0.0397622,-59.5967,109.955,9.45401,-7.36115,13.7286,9.12244,-3.02957,-5.02897,-3.03374,-4.16797,-0.111741,0.415299,1.34636,0.00739341,0.00663452,0.00677651,0.00894396,0.0134581,0.0110662,0.00997358,0.0118423,0.0132134,0.0134035,0.012466,0.00934429,695.373,1311.34,8.76409,108.914,2222.83,-33.496,36.1207,166.773,372.674,555.341,744.816,872.878,990.119,1116.21,1300.38,1488.48,1673.87,0.0377513,0.0247565,0.0255862,0.00586916,0.00114577,0.00103044,0.00847009,0.00252667,0.00125657,0.00212612
1951,-28.0106,-20.5216,0.0365773,-62.711,109.371,9.91833,-7.35968,13.5524,8.02993,-4.6769,-4.13865,-4.68281,-4.97904,0.300593,0.279962,1.00007,0.00830803,0.00655557,0.00520093,0.00620157,0.0104024,0.0078375,0.00621051,0.00766096,0.00935091,0.0108229,0.0117727,0.0100962,693.184,1294.42,8.73259,108.681,2212.78,-33.6538,34.6825,105.157,199.735,371.234,559.0,744.25,852.827,1006.29,1115.86,1306.3,1486.93,0.0194853,0.0327357,0.026047,0.0248114,0.00563751,0.000975211,0.000980592,0.00775959,0.00241158,0.00120211
1952,-28.7358,-20.9484,0.0360979,-62.2244,111.03,13.5155,-5.09193,12.1246,11.53,-4.20591,-3.09358,-1.43504,-5.52952,-1.52874,2.40428,0.694415,0.0106687,0.00952962,0.00904269,0.0106203,0.0150141,0.0129827,0.0121931,0.0143908,0.0159695,0.0161121,0.0154887,0.0125965,630.071,1234.07,9.21294,120.062,2001.33,-34.5827,36.4857,166.479,371.46,559.162,744.768,878.959,990.217,1116.01,1299.7,1488.01,1670.8,0.0409702,0.0265744,0.0250631,0.00549701,0.00136319,0.000975567,0.00713371,0.00241672,0.00108064,0.00204771
1953,-28.8504,-21.5455,0.038698,-60.8965,107.349,13.5665,-4.35966,10.0948,9.61381,-3.30881,-4.175,-4.24091,-1.39809,-1.1559,0.230828,3.30511,0.00798179,0.00755322,0.00810464,0.0103342,0.0145863,0.0124794,0.0119543,0.0146539,0.016296,0.0158022,0.0141039,0.0101351,669.483,1303.6,8.86392,108.85,2076.03,-33.5591,37.4663,161.587,370.279,555.882,744.31,862.327,986.939,1115.13,1304.23,1487.77,1680.74,0.0437047,0.0274919,0.0254478,0.00537123,0.000967255,0.00107465,0.00666039,0.00224595,0.000994197,0.0018006
1954,-28.2462,-21.9771,0.0419729,-16.0549,61.1144,16.9571,10.2262,-1.9842,11.7143,-6.20963,-3.42396,-7.3814,-3.74379,-3.69372,3.74804,-0.915916,0.00587485,0.00439368,0.00370696,0.00499978,0.00910962,0.0071331,0.00588673,0.00736215,0.00897812,0.0101307,0.0104952,0.0079411,1234.17,2518.29,4.00651,20.9904,6427.9,-21.4788,33.3728,188.783,372.39,558.877,749.899,868.782,992.836,1114.21,1305.0,1494.26,1686.44,0.0272697,0.0264543,0.0243971,0.00505105,0.00139316,0.00111024,0.00649189,0.00196419,0.00100844,0.00191491
1955,-27.5406,-15.7014,0.0713458,45.7119,29.3969,7.12292,20.6557,-3.29393,6.26447,2.0456,1.33476,-7.33546,2.52673,-1.56908,2.64172,-2.988,0.0123167,0.013046,0.014304,0.0156288,0.0159397,0.0144494,0.0117428,0.00818981,0.00650415,0.00750275,0.00963174,0.01097,2685.17,3801.25,1.95429,6.65676,11349.3,-13.6272,32.1302,128.398,228.076,396.665,582.609,742.203,865.817,1120.59,1294.94,1428.72,1596.28,0.0395762,0.0257596,0.0158692,0.0146267,0.00295992,0.0057874,0.00857516,0.00144301,0.0005884,0.00459811
1956,-22.9326,-12.4704,0.112437,68.9264,39.7701,-2.48211,14.1322,-0.800792,9.2393,-1.12792,-0.480702,-8.26194,3.00287,7.11203,5.56556,2.29942,0.0353575,0.0342543,0.0299016,0.0331821,0.0384051,0.0361294,0.0301987,0.0242201,0.0220135,0.024449,0.0288728,0.0296347,2282.48,3280.17,2.39473,9.3182,9746.73,-15.7078,31.7932,109.828,240.123,405.136,573.739,794.989,850.861,1037.48,1134.6,1235.51,1356.0,0.0685302,0.022657,0.03289,0.0264628,0.0113827,0.0123603,0.00812088,0.00587074,0.00188233,0.00152
1957,-18.9818,-9.71673,0.134995,94.4217,46.9049,-12.2652,13.9228,5.68862,9.02216,-5.70979,-0.793446,-9.94355,1.55544,3.18626,-0.793069,-3.44388,0.125436,0.0917704,0.0634811,0.0565987,0.083984,0.0644209,0.0634825,0.081267,0.0997181,0.113504,0.128967,0.131588,2093.71,2854.48,2.64723,11.62,8168.99,-17.6551,33.2909,80.9094,203.748,370.255,559.368,729.203,858.379,1111.05,1278.25,1545.42,1773.8,0.0494731,0.128894,0.0638168,0.0480088,0.0195646,0.00833148,0.0211986,0.00689034,0.0092114,0.0187146
1958,-17.3937,-7.91267,0.14072,97.1317,49.5099,-15.1289,11.8713,3.41501,11.8974,-4.44842,4.01864,-11.9977,1.21918,-0.910948,-3.19837,-2.25214,0.0506425,0.0476736,0.0585039,0.0670583,0.113072,0.0869929,0.076996,0.0880161,0.0954765,0.089537,0.0750627,0.0558202,2125.73,2776.64,2.5943,11.2313,8087.38,-19.0511,30.7576,91.3129,176.465,248.471,361.826,492.099,545.866,741.499,863.162,1007.16,1120.09,0.0614611,0.0980468,0.061048,0.0503404,0.0413313,0.0467268,0.0131739,0.00478267,0.0195621,0.0285019
1959,-17.0329,-7.6894,0.134383,89.7968,66.9189,-24.9754,14.6549,-1.86237,10.0649,-5.63063,4.32568,-10.0048,4.20987,5.22625,-0.849871,-4.63137,0.0749132,0.0608503,0.0712499,0.0826734,0.130412,0.100633,0.0981398,0.0948222,0.0911835,0.0894838,0.079452,0.0734915,1796.72,2179.65,2.73168,13.5956,5927.06,-25.4547,28.3232,97.0934,184.237,355.489,526.753,745.587,876.506,997.082,1113.52,1249.45,1490.72,0.0831258,0.0807027,0.0510353,0.0590405,0.0270072,0.00640714,0.0301905,0.0247086,0.0320356,0.00801604
1960,-17.4331,-7.6894,0.128281,79.0295,82.9033,-23.7426,14.9099,-1.80834,11.9284,-4.11027,2.11329,-9.11422,5.78631,2.80283,-1.5687,-3.03823,0.141489,0.130084,0.120993,0.106232,0.12681,0.133254,0.143247,0.124626,0.117062,0.117919,0.119109,0.128871,1396.78,1825.63,3.23247,18.725,4705.4,-29.8297,30.9773,106.834,199.613,487.402,598.935,744.518,994.811,1117.94,1250.95,1499.79,1743.21,0.0961162,0.115271,0.0473456,0.0545587,0.0265227,0.0338166,0.0250775,0.0309585,0.0106989,0.0348985
1961,-17.8368,-8.6188,0.12828,72.1038,85.8821,-29.9289,17.9838,-1.0543,13.3635,-2.82722,2.84434,-7.79706,6.07859,3.90136,-1.09737,-3.58274,0.141558,0.12957,0.119056,0.10628,0.122022,0.122976,0.139676,0.135782,0.130026,0.12701,0.121461,0.129169,1410.9,1766.32,2.98145,17.2601,4702.26,-30.6732,32.7551,184.76,488.348,607.97,745.022,875.835,1000.05,1117.55,1249.07,1493.85,1743.98,0.129781,0.0434358,0.0378796,0.0270225,0.00379649,0.0318036,0.0230899,0.025766,0.0108358,0.0351265
1962,-17.8368,-8.6188,0.119241,61.2778,87.8374,-35.2085,16.0641,-5.50411,12.3839,-2.09095,-0.613666,-6.68765,5.74012,5.49374,-1.36931,-3.31923,0.055269,0.0583884,0.0674326,0.0745231,0.0890059,0.0687212,0.0836111,0.0921618,0.0881898,0.0806598,0.0607131,0.0475837,1503.37,1722.19,2.88936,17.109,4695.93,-31.1752,33.2146,171.278,371.58,518.268,637.443,746.504,865.685,997.778,1117.7,1253.33,1493.33,0.110942,0.0197463,0.0577136,0.0324213,0.0242128,0.00395253,0.0298819,0.0220314,0.0251924,0.0115531
1963,-18.4715,-9.36909,0.104181,60.2986,91.8738,-34.3912,16.8162,-1.54383,9.16915,-2.19767,-0.34426,-7.8072,1.64758,2.4492,-1.10806,-5.03634,0.080824,0.0828421,0.0754895,0.0663479,0.0698291,0.0646044,0.0745924,0.0781498,0.0774081,0.0730567,0.0675116,0.0693525,1415.37,1665.43,2.97161,18.5364,4680.82,-31.4396,31.1746,189.773,331.801,513.228,629.712,741.137,882.351,994.814,1118.61,1249.62,1495.22,0.0951087,0.0406288,0.0417266,0.033038,0.0199235,0.00394749,0.0283921,0.0218918,0.0226604,0.0112213
1964,-19.6443,-9.36909,0.104954,60.1014,93.9546,-32.5784,17.5991,1.86268,12.1904,-0.992374,-0.489205,-8.85195,3.30254,1.34733,-2.12121,-5.0747,0.107304,0.113519,0.106748,0.097961,0.11181,0.107938,0.110514,0.0959229,0.0883967,0.0832624,0.0817611,0.0921056,1330.73,1618.6,3.11685,20.5358,4426.23,-31.6939,31.1619,198.246,485.253,604.17,749.269,880.253,998.37,1116.33,1247.87,1495.52,1744.33,0.0975932,0.0373654,0.0443145,0.0240123,0.00617974,0.0263587,0.0211152,0.0212416,0.0104451,0.0403533
1965,-19.58,-9.64756,0.113455,53.4358,97.0189,-32.8401,13.1718,2.72672,10.1701,-1.72776,-0.272244,-7.40882,1.34857,4.12499,1.60476,-5.82292,0.0731177,0.0868947,0.0943538,0.0979653,0.107933,0.0919596,0.0877959,0.072962,0.0627039,0.0591558,0.0566337,0.0606161,1315.8,1544.14,3.27228,23.2635,4107.5,-32.3976,30.7637,166.996,376.776,523.213,740.392,853.757,997.872,1118.41,1254.26,1492.22,1738.57,0.0849636,0.0244473,0.0501434,0.0147114,0.00368491,0.0252307,0.02108,0.0222025,0.00949876,0.0285303
1966,-18.9035,-9.64756,0.0975389,44.1788,97.1399,-40.9661,15.865,0.42107,4.06836,-1.34547,-3.88957,-6.11651,-0.4316,1.64809,-0.0799798,-3.08816,0.0260169,0.0402019,0.0506888,0.0539815,0.0501993,0.0380774,0.0415345,0.0433878,0.0395997,0.0352093,0.0268329,0.0210412,1467.92,1597.71,2.90214,20.0085,4556.4,-31.856,30.1997,160.771,260.225,360.541,514.605,630.723,743.555,874.218,996.655,1117.73,1246.14,0.0691395,0.0415826,0.0328814,0.0498908,0.0322685,0.013905,0.00409067,0.0250138,0.0202388,0.0198939
1967,-20.2164,-10.729,0.0901882,40.6979,98.2218,-38.1803,13.277,4.27412,5.93607,-2.34658,-4.64301,-7.58368,-2.8557,-1.59652,-4.03243,-10.2982,0.0489239,0.0563556,0.0556546,0.0479379,0.0582214,0.0480545,0.054188,0.0581084,0.0548704,0.048701,0.0451987,0.0441597,1365.46,1528.42,3.09232,22.6619,4110.34,-32.5429,30.7162,193.472,328.584,488.696,632.694,740.077,855.322,999.402,1116.82,1250.97,1501.08,0.079244,0.0500133,0.0437453,0.030674,0.0105752,0.00360701,0.0237676,0.0194677,0.0204481,0.00656397
1968,-20.897,-11.8112,0.100252,40.6029,103.901,-35.012,17.8712,4.53144,4.72214,1.43763,-3.82487,-8.00449,-1.60362,-0.625997,-2.93323,-5.73287,0.0862479,0.0870772,0.0926845,0.0911163,0.0890227,0.0818539,0.0805681,0.0680942,0.0604434,0.059783,0.0669021,0.0783066,1204.79,1473.64,3.24268,23.7202,4069.22,-34.3631,32.6506,212.092,521.5,589.417,722.061,875.828,997.326,1117.81,1253.22,1498.25,1743.94,0.0952859,0.0415922,0.0395464,0.00770489,0.00338926,0.0230149,0.0188891,0.0209255,0.00458417,0.0228749
1969,-19.9781,-10.7631,0.102081,34.8823,102.517,-31.6234,14.5074,5.91735,4.40444,-0.672197,-2.5405,-8.19518,-0.375825,1.25776,-1.75683,-4.78221,0.0534248,0.0568847,0.0679872,0.0725814,0.0700062,0.0604862,0.0566761,0.0451394,0.0388513,0.040139,0.0437962,0.0474452,1203.98,1461.48,3.54799,27.8182,4002.07,-33.2017,30.4581,193.196,380.555,525.336,738.099,993.563,1116.23,1243.56,1491.61,1612.58,1738.48,0.0693014,0.0321253,0.0511731,0.00641848,0.0228377,0.0178273,0.0188524,0.00279111,0.00293775,0.0251672
1970,-19.8211,-10.7631,0.0927347,28.7669,101.943,-38.4348,11.4047,5.51729,2.17344,2.43312,-4.83742,-10.9762,-2.01726,-0.819,-3.27674,-5.48613,0.0207443,0.0276743,0.0351191,0.0340578,0.0371997,0.0282447,0.0355204,0.0434073,0.0429318,0.0333102,0.0232439,0.0169304,1379.0,1488.48,3.23036,25.16,4114.11,-33.4135,29.7574,97.778,170.089,262.699,353.944,490.409,626.297,754.248,997.546,1118.34,1253.82,0.0320699,0.0522063,0.0486797,0.0531558,0.0346818,0.0287072,0.00289101,0.0218646,0.0172552,0.0200766
1971,-20.6552,-12.0267,0.0822382,23.4301,104.134,-34.8003,13.5844,9.79532,5.189,1.97912,-3.44583,-9.95646,-6.84664,-2.35861,-5.78882,-10.2733,0.0518782,0.0585546,0.0610026,0.0565161,0.0525263,0.0474009,0.0528488,0.0514869,0.0456509,0.0425493,0.0435397,0.0454844,1197.7,1427.61,3.50665,28.9981,3949.2,-34.3534,32.1589,219.775,491.657,636.118,856.918,1000.93,1116.16,1251.48,1527.28,1654.25,1750.07,0.071436,0.0369124,0.0257212,0.00325443,0.0212223,0.0161665,0.0188025,0.00214703,0.00701171,0.0233141
1972,-21.6985,-12.6168,0.0892617,20.5114,108.363,-36.055,14.2523,8.58716,1.16917,2.8302,-7.38459,-10.1898,-5.47636,1.75298,-7.59892,-6.64973,0.0716942,0.077218,0.0830975,0.0838301,0.0728902,0.0598373,0.0554889,0.0431637,0.0364223,0.0416352,0.0525605,0.0625899,1149.25,1372.59,3.62415,31.3044,3746.02,-35.7345,33.7933,223.081,392.962,523.807,880.283,995.232,1116.64,1245.15,1495.79,1749.18,1874.41,0.090316,0.0296529,0.048139,0.00334987,0.0212118,0.0152005,0.0169865,0.00142659,0.0227223,0.0249057
