,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
3313,-26.1165,-14.3125,0.0519549,-167.786,26.7375,-78.364,-67.3137,-53.8326,-74.7634,-60.4295,-70.0717,-69.1781,-67.1484,-69.6784,-63.9153,-63.9625,0.0062782,0.00640758,0.00661741,0.00731154,0.00750415,0.00738389,0.00717444,0.00695281,0.00666182,0.00640129,0.00627107,0.00622631,893.921,1636.62,6.28818,60.5958,3262.17,-28.2931,29.5468,155.159,449.638,1054.38,1300.39,1875.27,2613.57,2848.35,3452.07,3721.1,4212.76,0.0644799,0.047969,0.0158672,0.00994887,0.00645634,0.00367356,0.00242809,0.00240174,0.00103823,0.00100558
3314,-25.6875,-14.3125,0.0575172,-154.96,33.4042,-83.268,-70.6231,-58.8036,-72.244,-66.807,-69.4302,-70.4711,-72.009,-66.4555,-66.1253,-61.639,0.00680944,0.00693871,0.00723043,0.00829892,0.00879677,0.00906447,0.0090928,0.00891271,0.0085096,0.00779481,0.00725506,0.00690402,996.337,1489.23,6.11032,62.7794,3198.23,-29.3615,26.9005,277.962,1148.91,1915.06,2689.99,3493.7,4283.04,5115.29,5895.04,6685.75,7540.17,0.0583225,0.0179346,0.0095188,0.00407848,0.00249655,0.0012414,0.000700452,0.000271161,0.000206211,0.000102713
3315,-24.8041,-14.3125,0.0589862,-147.228,24.6242,-67.9087,-69.1401,-75.2114,-63.4547,-68.2487,-74.8705,-67.125,-71.1835,-66.4633,-67.4061,-62.8257,0.00973379,0.00924094,0.0091851,0.0107891,0.0118863,0.0127207,0.0132182,0.0132894,0.0129269,0.0121188,0.011294,0.0104432,915.586,1601.18,6.48757,61.0493,2634.35,-27.2173,29.2118,335.172,1048.89,1863.4,3421.69,4380.27,5257.31,6025.97,6862.93,7643.88,8347.43,0.0838504,0.019654,0.00851211,0.00139774,0.000553781,0.000492852,0.000343714,0.000273421,0.000221448,0.000208216
3316,-24.585,-14.3125,0.0565215,-189.628,13.068,-59.4795,-60.3677,-71.3741,-60.8913,-63.6496,-71.5523,-63.6855,-71.438,-66.1366,-64.3631,-60.7493,0.00255166,0.00262927,0.00274875,0.00308701,0.00316589,0.00308235,0.00294111,0.00280065,0.00265897,0.00252686,0.00249677,0.00249891,904.667,1880.41,5.82106,46.2625,3044.79,-25.212,31.4381,184.392,466.685,1043.85,1314.75,1644.63,2076.18,2623.69,3601.32,4034.06,4420.85,0.0460648,0.0346407,0.00837428,0.00448329,0.00305349,0.00248004,0.00127695,0.000470501,0.000303354,0.000358224
3317,-24.9557,-14.3125,0.0541158,-159.197,16.9129,-55.0308,-56.1901,-78.053,-68.7104,-69.3492,-69.2567,-68.7079,-70.997,-70.8807,-66.2957,-58.6725,0.0102298,0.00962808,0.00946907,0.0110744,0.0122344,0.0130603,0.0135678,0.0136958,0.0133877,0.0126935,0.0118955,0.0110029,777.089,1624.79,6.36277,55.2294,2550.8,-28.0444,29.6888,299.334,1055.04,1781.38,2755.67,3465.9,4212.71,5270.41,5878.7,6774.62,7367.69,0.0810469,0.0135485,0.0042528,0.00108241,0.00109584,0.000568063,0.000751744,0.00044414,0.000351063,0.000277908
3318,-25.3335,-16.5873,0.0564385,-160.169,9.96969,-51.6826,-56.0386,-75.4738,-68.5168,-68.099,-68.6936,-67.815,-69.4328,-69.9008,-67.2667,-62.0501,0.0103872,0.00976773,0.00946903,0.0107014,0.0116287,0.01227,0.0126261,0.0126672,0.0124164,0.0120737,0.011614,0.0110163,765.094,1796.35,6.14688,50.0533,2796.03,-25.7019,29.3985,209.712,1746.69,2266.59,2893.22,3617.32,4525.44,5109.39,5703.09,6268.93,6645.1,0.0738918,0.00395997,0.00117987,0.00162807,0.000748661,0.000443574,0.00058429,0.000394578,0.000291929,0.000410361
3319,-24.9685,-16.5873,0.0542457,-180.978,2.04929,-49.4123,-60.9616,-71.1951,-52.9832,-62.7372,-73.6418,-73.859,-67.697,-66.6948,-67.0756,-58.3831,0.00538223,0.00534648,0.00535785,0.00584673,0.00609844,0.00615068,0.00604503,0.00583757,0.00561312,0.00550838,0.00545989,0.00540967,816.464,2007.93,5.6734,41.6276,2776.98,-24.8392,31.3003,125.928,468.978,1165.33,1745.56,2844.47,3842.18,4444.71,5109.43,5854.4,6739.24,0.0639275,0.0360909,0.00736222,0.00345444,0.00157228,0.00040983,0.000308497,0.000276675,0.000353519,0.000383556
3320,-25.3127,-17.1641,0.0553738,-150.864,13.6364,-57.4103,-58.2921,-78.9457,-68.653,-71.1188,-67.8839,-70.4226,-70.2408,-70.6873,-68.0864,-59.7304,0.00895188,0.00843246,0.00839675,0.0100893,0.0112715,0.0120913,0.0125812,0.0126862,0.0123514,0.0115233,0.0106473,0.0097123,959.56,1813.53,5.70594,44.2545,3156.67,-25.3641,31.0485,343.749,1049.45,1770.37,2885.29,4422.47,5119.31,5897.24,6704.47,7632.4,8534.97,0.0866562,0.0163455,0.00464119,0.00204328,0.000670552,0.000676455,0.000507561,0.000471137,0.000403738,0.00029805
3321,-25.1339,-17.1641,0.0543505,-172.194,7.23505,-57.933,-58.8267,-74.7382,-69.0851,-65.9125,-67.0821,-62.6832,-67.4216,-67.2363,-66.747,-60.9688,0.00405026,0.00414299,0.00428584,0.00468845,0.00478262,0.0046775,0.00446335,0.0041989,0.00396666,0.00385927,0.00387936,0.00395118,910.799,1943.29,5.42478,40.0261,3487.4,-24.7312,29.416,137.521,459.477,1029.64,1733.05,2252.72,2882.11,3482.27,4443.79,5142.14,5717.35,0.0494169,0.0386827,0.0121571,0.00408979,0.00107797,0.001655,0.000762156,0.000498999,0.000635927,0.000276536
3322,-25.2959,-17.1641,0.0521423,-170.959,12.7083,-53.9707,-60.4368,-72.0657,-61.3973,-66.4957,-73.286,-68.7183,-67.5012,-70.1646,-68.2194,-62.1966,0.00745439,0.00727567,0.00727228,0.00813322,0.00863415,0.00885364,0.00886022,0.00869163,0.00840892,0.00816063,0.00793309,0.007676,757.816,1764.9,6.43518,54.9808,2598.89,-26.7958,29.7044,169.84,1079.93,1772.59,2849.16,3244.14,3843.24,4383.85,5113.54,5842.38,6740.26,0.0641463,0.0109898,0.00427752,0.00166879,0.000862919,0.0004162,0.000415039,0.000431715,0.000366699,0.000403395
3323,-25.6562,-17.6522,0.0530546,-156.586,19.2989,-56.6962,-56.9246,-77.4634,-69.1893,-68.3303,-70.3725,-67.132,-70.3057,-71.5635,-67.7349,-60.5563,0.0115749,0.0106118,0.0102234,0.0121033,0.0135996,0.0147737,0.0155861,0.0159216,0.0156911,0.0149088,0.0138929,0.0127007,776.989,1599.37,6.57062,59.4066,2652.06,-28.1415,29.9966,288.633,1018.76,1740.39,2880.07,3603.6,4418.28,5125.75,5886.72,6717.29,7631.07,0.0900552,0.0144111,0.00435266,0.00210616,0.000632339,0.000520096,0.000655132,0.000457916,0.000425732,0.000361989
3324,-25.5055,-17.6522,0.0530556,-182.001,8.2899,-57.6401,-56.3236,-65.239,-65.0055,-65.6993,-70.0059,-63.1609,-69.1341,-69.8108,-69.3051,-63.1853,0.00350868,0.00338674,0.003365,0.00385927,0.00413621,0.00423618,0.00422444,0.00414365,0.00401543,0.00384155,0.00372286,0.00361291,943.928,2012.36,5.65292,42.6747,3456.78,-24.0353,32.2836,220.96,431.895,997.771,1746.44,2274.32,2876.26,3457.7,4426.48,5103.08,5718.19,0.0613171,0.0458861,0.00783669,0.00411602,0.00132921,0.00157139,0.000833445,0.000419092,0.00047571,0.000236678
3325,-25.5054,-17.6522,0.0522144,-172.468,20.7494,-56.9877,-61.6841,-75.5687,-65.8282,-64.2019,-79.4577,-67.5353,-67.6633,-69.833,-69.1901,-62.5906,0.00585722,0.00563257,0.00567596,0.00674077,0.00744447,0.00788081,0.00807762,0.00803761,0.00776488,0.0072469,0.00674737,0.00623891,843.334,1666.72,6.66028,60.4965,2605.47,-27.4112,30.6541,348.629,1096.86,1812.12,2864.0,3808.06,4399.35,5149.96,5839.83,6737.47,7604.64,0.0678594,0.0121811,0.00399656,0.00166003,0.000340695,0.000494115,0.000287665,0.000419653,0.000382529,0.000300579
3326,-25.6442,-17.6522,0.0506415,-166.801,23.9284,-60.6442,-58.1253,-79.5572,-72.6477,-64.2506,-73.1461,-63.2458,-69.6412,-68.8132,-68.0044,-61.371,0.00627641,0.0059864,0.00598935,0.00703801,0.0077081,0.00814649,0.00838921,0.00839611,0.00816222,0.00766084,0.00717357,0.00667993,875.139,1628.36,6.6463,62.2335,2765.2,-28.1308,29.381,302.01,1008.15,1720.63,2218.13,2855.76,3642.6,4415.24,5101.07,5878.02,6712.74,0.0634986,0.0164982,0.00412869,0.00117299,0.00214834,0.000630465,0.000581771,0.000487032,0.00043086,0.000399429
3327,-25.9099,-17.6203,0.0505327,-195.05,1.94283,-68.1646,-65.925,-70.0252,-60.815,-60.1915,-65.0853,-57.3258,-61.4314,-55.0494,-57.0347,-48.4041,0.00346392,0.00349878,0.00355945,0.00398163,0.00415262,0.00411692,0.00395628,0.00375645,0.00357574,0.00342337,0.00339754,0.00341274,1027.81,2127.04,5.63754,42.3727,3577.39,-24.1104,34.8703,187.411,540.267,1143.82,1712.52,2269.27,2873.36,3479.77,4439.28,5110.16,5723.71,0.0635356,0.036285,0.00624019,0.00374513,0.00153716,0.00151251,0.000623072,0.00037114,0.000381911,0.000278098
3328,-25.9286,-18.0755,0.052339,-169.349,25.0929,-56.0654,-59.6021,-76.3244,-64.5194,-68.4667,-73.2291,-70.7284,-63.681,-72.5001,-67.4499,-61.7865,0.00899591,0.00828411,0.0080075,0.00952517,0.0106979,0.011585,0.0121766,0.0124086,0.0122099,0.0115544,0.0107556,0.00984166,761.371,1546.57,7.24871,72.2968,2209.29,-28.7686,30.2032,272.035,1033.98,1814.94,2856.05,3743.66,4413.97,5101.03,5847.32,6750.85,7620.8,0.0795327,0.0119515,0.00388137,0.00197829,0.000409395,0.000397105,0.000334184,0.000440694,0.000353252,0.000302407
3329,-25.6235,-18.0755,0.0531232,-171.794,23.4406,-61.3006,-59.2361,-73.7855,-73.141,-66.0263,-72.0746,-65.8084,-69.278,-70.2671,-68.6458,-57.2858,0.00559006,0.00520469,0.00508772,0.00601865,0.00670387,0.00719267,0.00749482,0.00757855,0.0074128,0.0069895,0.00653468,0.00603926,846.635,1676.43,6.92331,65.9976,2791.91,-27.8479,30.2239,328.602,1710.8,2247.79,2864.26,3657.03,4386.06,5122.21,5868.2,6701.27,7639.59,0.0643348,0.00438028,0.00112682,0.00201998,0.000560546,0.000447323,0.000524013,0.000359909,0.000379897,0.000251083
3330,-25.4943,-18.0755,0.0514313,-190.661,14.5342,-59.5255,-57.3896,-65.0268,-61.2258,-61.2815,-76.3248,-70.5423,-73.9832,-67.0466,-69.0158,-60.732,0.00288599,0.00285955,0.0029135,0.00337826,0.00363682,0.00372612,0.00369352,0.0035823,0.00342405,0.00322008,0.0030801,0.00295429,926.194,1889.7,6.1956,51.4204,2901.11,-25.8616,31.1079,250.058,1134.35,1730.86,2170.91,2865.05,3457.91,3793.6,4411.2,5109.26,5735.99,0.0696909,0.00695577,0.00296073,0.0017564,0.00158971,0.000433269,0.000425632,0.000498052,0.000465984,0.000209978
3331,-25.7755,-18.0755,0.0508816,-167.59,27.3744,-58.6408,-61.9217,-73.7872,-72.1474,-65.7178,-73.8457,-64.9891,-67.7491,-71.4939,-67.8274,-61.8106,0.00911166,0.00854716,0.00840843,0.00986446,0.0109025,0.0116562,0.0121348,0.0122628,0.0120036,0.0113776,0.0106491,0.00983642,744.977,1464.19,7.37193,75.9169,2179.45,-29.5765,29.5674,296.93,1032.89,1801.92,2845.45,3668.01,4411.62,5121.14,5819.71,6733.37,7636.06,0.0772866,0.0163352,0.00404544,0.00205952,0.000386128,0.000533874,0.000398599,0.000415942,0.000321661,0.000267547
3332,-25.8688,-18.1843,0.0516066,-178.288,20.9729,-57.6338,-56.9993,-70.3384,-71.531,-64.6397,-71.327,-63.6516,-69.5067,-70.2105,-70.5052,-57.9443,0.00740288,0.0071531,0.00708289,0.0079196,0.00844202,0.00870223,0.00874193,0.00859305,0.00832967,0.00810415,0.00789523,0.00764816,699.45,1607.96,7.24293,71.105,2394.75,-28.5473,29.9061,173.012,1032.55,1725.92,2285.01,2877.07,3553.77,4442.35,5121.54,5862.16,6699.09,0.0647759,0.00997408,0.00414816,0.00130184,0.00178261,0.000510278,0.000407538,0.00048712,0.000358676,0.000297284
3333,-25.7459,-18.1843,0.0506449,-186.226,20.2731,-57.2076,-61.6203,-65.5419,-64.0408,-62.8298,-79.1961,-64.0121,-69.0606,-67.5868,-66.5927,-62.2504,0.00609301,0.00593722,0.00589012,0.00651239,0.00688352,0.00704076,0.00703778,0.00690923,0.0067019,0.00655873,0.00642334,0.00625435,692.861,1692.54,7.36865,71.4333,2282.84,-28.076,30.466,144.313,1067.26,1781.71,2850.62,3342.5,3811.41,4452.65,5095.75,5755.34,6685.53,0.0611015,0.00697333,0.00315681,0.0018169,0.00093277,0.000286471,0.000270414,0.000322695,0.000315401,0.000293365
3334,-25.9093,-18.1843,0.0515264,-172.811,28.0825,-56.7999,-63.5398,-75.2643,-71.2741,-67.082,-75.0641,-64.3157,-71.3577,-71.9199,-66.0991,-59.0174,0.00725985,0.00684378,0.00679852,0.00813479,0.00907778,0.00972856,0.0101259,0.0102285,0.00996633,0.00929288,0.00859112,0.00785347,808.253,1502.65,7.49733,76.9314,2237.27,-29.1546,31.1355,348.372,1004.86,1747.43,2862.1,3684.69,4427.19,5090.86,5835.28,6746.71,7628.21,0.0778217,0.0132837,0.00420319,0.00194924,0.000473152,0.000412601,0.000271932,0.000383072,0.000269982,0.000261826
3335,-25.7594,-18.1843,0.0499388,-195.818,9.58599,-65.9513,-61.3451,-69.7086,-68.6844,-61.7773,-65.6255,-59.7632,-60.8661,-64.3694,-64.0617,-58.2351,0.00271432,0.00288272,0.00304507,0.00327951,0.0032664,0.00308368,0.00282306,0.00255754,0.00236224,0.0023051,0.00238707,0.00253394,881.82,1931.58,6.05853,50.1235,3107.96,-25.3284,30.6755,107.998,500.048,1043.26,1750.86,2283.26,2876.97,3607.87,4414.98,5113.63,5833.5,0.0484888,0.0318722,0.00924646,0.00385806,0.0013027,0.00157697,0.000451294,0.00042766,0.000364125,0.000307375
3336,-26.0312,-18.1843,0.0477751,-180.684,26.5691,-55.9789,-64.8264,-66.8765,-67.2278,-64.9977,-75.9566,-65.5891,-69.1931,-68.0313,-68.49,-65.642,0.00818903,0.00776763,0.007614,0.0086508,0.00938542,0.00987074,0.0101217,0.0101217,0.00989366,0.00957651,0.00917235,0.00867294,664.7,1531.21,8.04825,85.7632,2045.01,-29.4931,29.4379,218.567,1060.6,1806.17,2852.81,3311.72,3832.37,4435.97,5143.91,5739.12,6669.28,0.0660138,0.0109034,0.00353908,0.00168917,0.00052416,0.000319635,0.000316564,0.000285999,0.000296943,0.000237008
3337,-26.416,-18.564,0.0483827,-172.984,28.5077,-52.5587,-64.3783,-73.5317,-71.0625,-65.2863,-73.3407,-64.0,-70.4711,-70.9784,-66.8684,-62.1794,0.0102602,0.00944538,0.00911178,0.0106699,0.0118872,0.0128314,0.0134716,0.0137079,0.0135002,0.0129124,0.0121283,0.011183,685.53,1476.4,8.16523,88.4298,1833.03,-30.0221,29.7059,274.447,1009.64,1730.02,2166.01,2860.74,3637.31,4412.27,5090.37,5837.53,6751.5,0.08187,0.0146821,0.00413546,0.00125669,0.0019125,0.000515157,0.000420057,0.00031373,0.000369317,0.000259297
3338,-26.3062,-18.564,0.0489009,-197.831,10.9853,-61.825,-60.4413,-63.1913,-64.0176,-59.2276,-71.3094,-67.3374,-62.6701,-64.8318,-65.7483,-58.6355,0.00266381,0.0026265,0.00261842,0.00291396,0.00307257,0.00310508,0.003042,0.00292876,0.00281527,0.00273051,0.00269964,0.00267937,868.487,1951.27,6.05753,49.2731,2942.65,-25.0047,33.1541,153.378,481.531,1165.67,1738.06,2255.04,2863.9,3610.82,4425.98,5129.79,5830.62,0.0518703,0.0278089,0.00577243,0.00303412,0.00163939,0.00148572,0.000348643,0.000360727,0.000417962,0.000260215
3339,-26.2137,-18.564,0.0481692,-181.366,25.5309,-54.7525,-64.1861,-73.9203,-69.1759,-68.0461,-77.0194,-67.3132,-67.623,-66.2073,-68.4678,-64.2661,0.00511155,0.00485959,0.0048555,0.0057941,0.00642926,0.00683569,0.00705681,0.00707759,0.00686509,0.00640214,0.00594818,0.00548132,807.718,1538.74,7.3484,72.8438,2206.54,-28.3977,31.3035,357.693,984.159,1798.79,2873.45,3827.46,4440.79,5121.75,5784.63,6457.12,6679.01,0.0663927,0.0111615,0.00416447,0.00163637,0.00029605,0.000294742,0.000344056,0.000266005,9.69937e-05,0.000194991
3340,-26.3446,-18.564,0.0468705,-179.035,25.7938,-60.9413,-64.5368,-69.2226,-74.5907,-64.6721,-73.5115,-61.7126,-68.2942,-70.031,-64.4066,-61.3112,0.00415279,0.00404249,0.00407086,0.00468074,0.00502597,0.00519605,0.00523626,0.00515379,0.00497369,0.0047001,0.00448949,0.00429767,846.642,1629.19,7.01162,67.3963,2754.96,-27.6348,28.8751,247.861,967.164,1730.18,2205.6,2862.38,3618.77,4388.47,5098.15,5808.08,6755.38,0.0544779,0.0123976,0.00399424,0.00106873,0.00197487,0.000558829,0.000461193,0.000295369,0.000389302,0.000263507
3341,-26.582,-18.525,0.0461089,-197.019,12.4253,-58.4129,-57.6206,-56.3583,-62.9852,-56.5112,-77.2067,-68.9605,-71.243,-68.6172,-69.4068,-59.8718,0.00365672,0.00351636,0.00346419,0.00395936,0.00426992,0.00441679,0.00443139,0.0043539,0.00422856,0.00406935,0.00393848,0.00379229,850.546,1984.46,6.4933,54.1687,2858.66,-25.506,33.7543,199.182,451.839,1138.4,1706.61,2211.64,2880.82,3497.33,4463.35,5113.77,5819.19,0.0639577,0.034777,0.0070453,0.00287283,0.00161329,0.00152254,0.000514634,0.00038293,0.00037072,0.000299668
3342,-26.7243,-18.9749,0.0481522,-175.42,27.5699,-50.5565,-66.1881,-69.1912,-71.5324,-68.8832,-71.5588,-65.0229,-70.0591,-70.0838,-66.1771,-62.3537,0.0085964,0.00776474,0.00740155,0.0088977,0.0101106,0.0110888,0.0117979,0.0121329,0.0120034,0.0113662,0.0105292,0.00954743,742.315,1508.72,7.93944,82.2614,1964.27,-28.9537,30.78,277.036,983.107,1802.3,2854.34,3187.18,3803.6,4433.97,5130.48,5769.92,6658.47,0.0807117,0.0131141,0.0040781,0.00195388,0.000677028,0.000477681,0.000312028,0.000271692,0.000267505,0.000234347
3343,-26.3477,-18.9749,0.0485122,-186.348,23.3979,-56.6272,-63.1772,-66.4226,-74.6853,-67.0794,-69.5032,-65.2787,-65.9697,-73.1727,-64.5804,-62.7284,0.00379777,0.00362234,0.00360306,0.00420002,0.00457578,0.00479419,0.00488771,0.00485746,0.00471638,0.00447754,0.00425085,0.00401,802.388,1681.44,7.15605,67.7305,2685.85,-27.258,29.3724,273.755,1002.96,1718.36,2389.14,2891.05,3660.35,4412.53,5079.29,5812.62,6753.78,0.0479384,0.0104947,0.00317022,0.000824342,0.00167548,0.000684662,0.000346433,0.00027242,0.000309463,0.000200296
3344,-26.283,-18.9749,0.046801,-191.744,19.6682,-57.5257,-63.9531,-62.2285,-66.8106,-62.7823,-77.5702,-70.3839,-68.1745,-68.9665,-68.3665,-58.9526,0.00292127,0.00280818,0.00280875,0.00331873,0.00365506,0.00383818,0.00389382,0.00384473,0.00370744,0.00348247,0.00328577,0.00308032,893.518,1876.78,6.73149,58.4139,2773.39,-25.9189,30.8517,320.936,1134.57,1747.55,2867.12,3410.2,3724.3,4423.94,5132.45,5820.49,6154.63,0.0449576,0.00658247,0.00318705,0.00141485,0.000593398,0.000380957,0.00029695,0.000335217,0.000201961,0.000168967
3345,-26.5949,-18.9749,0.0461059,-179.834,30.413,-53.58,-65.3357,-70.462,-76.474,-67.9782,-67.9814,-63.6796,-73.514,-68.4756,-65.7547,-60.8785,0.00715012,0.00669357,0.00656354,0.0076863,0.00849255,0.00907909,0.00946883,0.00959804,0.00940842,0.0089135,0.00834517,0.00771415,715.373,1484.92,8.29466,90.7326,1826.65,-29.7962,29.6095,294.654,982.341,1736.09,2182.94,2909.13,3798.18,4436.32,5126.28,5794.39,6684.07,0.0679224,0.0141026,0.00337154,0.000888113,0.00131728,0.00071088,0.000365053,0.000263944,0.000227321,0.000176159
3346,-26.7249,-19.4159,0.0458853,-196.943,22.3457,-56.1157,-63.194,-62.8652,-72.761,-60.7768,-70.0106,-65.5541,-63.8789,-69.981,-66.1509,-61.0979,0.00526311,0.00523924,0.00526738,0.0057263,0.00591935,0.00590551,0.00575846,0.00553601,0.00531912,0.00525117,0.00525408,0.00525849,657.009,1612.74,7.69052,77.8031,2230.64,-28.9596,31.2357,121.01,455.835,1036.49,1733.82,2303.96,2849.86,3668.75,4391.78,5096.98,5807.51,0.0618374,0.0381101,0.00844475,0.00352539,0.00104989,0.0015772,0.000523247,0.000411317,0.000278682,0.000260037
3347,-26.7665,-19.4159,0.0459615,-186.782,25.4023,-54.9274,-67.7012,-63.3194,-67.6388,-62.364,-74.9593,-71.9893,-62.292,-67.8531,-69.2716,-62.9923,0.00627671,0.00592168,0.00574972,0.00649206,0.00703926,0.00740771,0.00759471,0.00759206,0.00742773,0.0072288,0.00696895,0.00663316,674.167,1571.75,7.83874,80.6127,2133.68,-28.9039,29.994,191.053,1785.14,2917.52,3372.21,3819.77,4437.48,5121.1,5789.59,6172.88,6700.86,0.0601615,0.00345768,0.00120244,0.000516047,0.000384346,0.000249071,0.000381781,0.000264642,0.000111825,0.000227465
3348,-26.7521,-19.4159,0.0469077,-181.037,29.4917,-54.3793,-68.6479,-69.481,-72.808,-69.0677,-72.1291,-66.4777,-66.7491,-70.9491,-67.4008,-62.0965,0.005724,0.00538452,0.00533839,0.00635533,0.00706117,0.00755009,0.00785667,0.00793803,0.00775029,0.00726598,0.00674697,0.00619166,777.718,1534.35,7.96349,83.5767,2184.69,-29.0,30.6579,338.795,1003.01,1783.32,2165.07,2832.02,3715.03,4419.08,5121.78,5774.61,6690.18,0.067159,0.0136242,0.0034582,0.00106655,0.00221293,0.000474695,0.000319358,0.000261952,0.000232001,0.000199475
3349,-26.5751,-19.4159,0.0452858,-198.251,12.3277,-59.8883,-66.5051,-61.3498,-66.5497,-64.3507,-70.9131,-65.3527,-60.4229,-68.0946,-67.0884,-57.5139,0.00190076,0.00196155,0.00203315,0.00222765,0.00228008,0.00221895,0.00209348,0.00194824,0.00182888,0.00177015,0.00178213,0.00183103,926.691,2086.82,6.099,48.2535,2982.21,-24.5359,30.5224,143.682,473.127,1078.38,1751.48,2249.27,2881.43,3538.82,4392.0,5088.35,5855.29,0.0369481,0.0277555,0.00637424,0.00347248,0.00175039,0.00176275,0.000398377,0.000332794,0.000259917,0.000260967
3350,-26.8808,-19.4159,0.0428107,-185.373,33.0739,-57.3705,-68.8643,-64.3067,-69.502,-64.7195,-80.1611,-67.5356,-59.3227,-69.974,-70.4046,-63.051,0.00723046,0.00672428,0.0064944,0.00746345,0.00821642,0.00877988,0.00914861,0.00927046,0.00911762,0.00878336,0.008332,0.00778227,669.643,1430.84,8.41655,96.3492,2159.74,-30.346,29.3032,274.965,1833.37,2790.13,3419.82,4115.36,4479.18,5131.6,5705.09,6137.64,6714.23,0.0651824,0.00320185,0.00187641,0.000462504,0.00014625,0.000226385,0.000319513,0.000166575,0.000149677,0.000234988
3351,-27.369,-19.7497,0.0435806,-191.314,37.7667,-55.4884,-63.8305,-69.9042,-75.0721,-63.3936,-73.5236,-62.9867,-67.5815,-73.2186,-64.0693,-61.6587,0.00791235,0.00740717,0.00719501,0.00822437,0.0089804,0.00952097,0.00985754,0.00994029,0.00976156,0.00942733,0.00899145,0.00845396,619.693,1329.28,9.2533,116.489,1712.47,-32.3574,29.531,227.391,960.83,1711.24,2180.48,2860.73,3673.08,4184.15,4458.61,5117.38,5827.25,0.0676115,0.0126733,0.00342864,0.00133189,0.00178841,0.000347735,0.000190987,0.000300203,0.00023195,0.000216111
3352,-27.2141,-19.7497,0.0447746,-198.348,13.064,-59.3025,-60.5912,-57.1578,-65.107,-64.1231,-72.3827,-70.7196,-65.715,-63.5496,-60.4647,-56.5893,0.00303538,0.00288573,0.00279009,0.00310476,0.00332925,0.00345472,0.00348858,0.0034516,0.00337669,0.00330489,0.00323518,0.00314553,812.08,1946.35,6.48987,54.9463,2859.42,-25.4682,32.7939,154.439,465.557,1240.72,1693.71,2255.32,2847.05,3638.93,4416.21,5131.4,5791.65,0.0537035,0.0243995,0.00514785,0.00339297,0.00142999,0.00171582,0.000374483,0.000459662,0.000263295,0.000298448
3353,-26.9794,-19.7497,0.0445062,-186.522,28.3458,-53.7667,-65.4663,-68.6819,-72.9454,-71.6215,-74.3548,-69.0112,-61.9832,-69.3461,-67.0411,-64.417,0.00499242,0.00468463,0.00463659,0.0055613,0.00620871,0.00664995,0.0069287,0.00701073,0.00683776,0.00638733,0.00591716,0.00541438,801.818,1569.44,7.93078,81.8768,2149.6,-28.7743,31.6707,353.31,1838.53,2871.58,3394.18,3838.47,4419.96,5150.75,5824.17,6140.44,6690.11,0.0663911,0.00303324,0.00128796,0.000604824,0.000287087,0.000255954,0.000319759,0.000211513,0.000107778,0.000205785
3354,-27.0316,-19.7497,0.0436503,-190.8,20.0233,-57.2331,-70.427,-69.3845,-72.72,-68.7883,-68.6058,-63.6491,-62.8085,-63.1513,-62.9117,-58.3747,0.0021691,0.00225696,0.00235257,0.00255801,0.00256709,0.00245675,0.00231251,0.00216693,0.00203386,0.00193727,0.00196715,0.00205699,901.8,1797.61,6.64034,57.9863,2779.78,-26.0488,28.5574,179.429,495.681,1687.75,2193.82,2860.95,3643.8,4429.41,5254.34,5732.94,6729.28,0.0343532,0.0312985,0.00337611,0.00158787,0.0013885,0.000471472,0.000411195,0.000123531,0.000242122,0.000163336
3355,-27.2003,-19.7497,0.0413434,-196.745,20.2293,-54.0687,-67.969,-61.8983,-63.6515,-59.4068,-70.062,-71.1122,-68.562,-67.5319,-70.9854,-62.7173,0.00315527,0.00295471,0.00286663,0.00333697,0.00368435,0.00391339,0.00401602,0.00400399,0.00391278,0.00375167,0.00357752,0.0033662,809.119,1820.89,7.02755,62.9342,2381.33,-26.3249,32.103,219.658,1139.95,1725.19,2241.91,2877.51,3722.3,4423.7,5111.19,5861.82,6425.79,0.056375,0.00760242,0.00281996,0.00163917,0.00116615,0.000355678,0.000316945,0.000268817,0.00020532,5.24661e-05
