,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
2105,-24.2704,-16.0073,0.0623712,-223.036,26.684,-32.1391,-63.3927,-48.3174,-53.1596,-69.5839,-75.5103,-77.9976,-73.8607,-65.1857,-62.4221,-62.7507,0.0261493,0.0247295,0.0237406,0.0254778,0.0269432,0.0280266,0.0286215,0.0286191,0.0282111,0.0285001,0.02819,0.027348,314.867,1125.64,12.5432,188.659,654.081,-36.5676,33.4256,1555.45,2069.34,2776.51,3311.63,4057.9,4738.01,5299.65,5809.99,6309.76,7081.39,0.00206524,0.00136748,0.000526964,0.000271309,0.000111686,0.000137315,5.81197e-05,2.86334e-05,2.26852e-05,4.51528e-05
2106,-24.1003,-16.0073,0.0593696,-229.009,25.9469,-30.8082,-71.3118,-50.4324,-61.1618,-72.4048,-65.7545,-69.8699,-67.6418,-60.3839,-67.3266,-63.8599,0.00617199,0.00526928,0.00469396,0.0055735,0.00647522,0.00732223,0.00801787,0.00845155,0.00854652,0.00833508,0.00780642,0.00704968,496.745,1524.2,9.60143,107.341,1336.77,-31.6477,34.0805,207.62,1463.61,2224.2,2813.47,3450.39,3928.35,4536.57,5313.23,5879.68,6329.88,0.0777477,0.00210212,0.000712837,0.000418846,0.000179515,8.792e-05,8.88543e-05,3.87868e-05,3.39901e-05,1.87216e-05
2107,-24.5287,-16.0073,0.0600894,-224.659,20.9709,-36.5716,-65.5619,-45.353,-53.9646,-71.0939,-73.4823,-80.6195,-76.6535,-63.2501,-61.0058,-60.2577,0.00694648,0.00628278,0.00587749,0.00668356,0.00742299,0.00804543,0.00849815,0.0087176,0.0086827,0.00854248,0.00816766,0.00759885,476.382,1492.34,9.57707,109.452,1533.62,-31.8751,32.2666,174.924,1547.98,2063.94,2776.37,3313.85,4048.97,4746.42,5318.23,6327.9,7068.09,0.0677335,0.00231621,0.00141089,0.000513093,0.000329962,0.00019079,0.000131189,6.69541e-05,2.96787e-05,2.31902e-05
2108,-24.4241,-14.9143,0.0539008,-228.788,23.6168,-29.3755,-63.3554,-54.3109,-61.8899,-70.8338,-71.1417,-67.9221,-67.4415,-60.7028,-62.774,-65.7883,0.0124148,0.0115259,0.0109129,0.0118496,0.0127154,0.0134368,0.0139291,0.0140983,0.0139895,0.0140626,0.0137736,0.0131932,367.133,1308.35,11.1587,146.519,872.82,-34.0711,32.726,88.7772,1462.22,2234.11,2841.61,3401.04,3932.1,4613.75,5361.27,6236.14,6904.34,0.0926532,0.00204861,0.00064963,0.000343096,0.00016394,0.00010861,8.1862e-05,5.81901e-05,3.62257e-05,5.26295e-05
2109,-25.3681,-16.6562,0.0580576,-226.181,24.2706,-36.1914,-65.2241,-44.2446,-54.867,-68.3958,-77.5734,-80.6953,-80.0157,-63.5252,-62.0108,-60.6896,0.0064591,0.00557006,0.00505941,0.00612488,0.00714589,0.00804895,0.00875357,0.00916286,0.00919426,0.00886801,0.00824373,0.00738585,512.175,1452.29,9.81544,114.43,1544.05,-32.5294,32.5711,249.742,1539.93,2061.5,2763.93,3350.83,4033.86,4754.89,5322.62,6799.05,7495.99,0.0752365,0.00249594,0.00141041,0.000521465,0.000304587,0.000123635,0.000148171,5.82461e-05,5.124e-05,3.72491e-05
2110,-24.7228,-16.6562,0.0577364,-237.014,19.9942,-33.9786,-71.5016,-61.2057,-65.5738,-74.566,-70.3299,-67.9082,-65.261,-59.7693,-61.897,-63.1196,0.00089409,0.00077696,0.000709682,0.000852604,0.000984031,0.00109977,0.0011974,0.00125996,0.00126408,0.00120753,0.00112129,0.0010119,809.007,2081.04,7.06499,58.2703,2074.63,-25.9072,31.1084,284.839,1467.78,2231.4,2798.37,3405.46,3811.62,4779.33,5302.77,5800.13,6388.62,0.026726,0.0012348,0.000598331,0.000311818,0.000137248,8.16555e-05,7.3248e-05,4.69848e-05,2.82604e-05,1.74541e-05
2111,-24.771,-16.6562,0.0573641,-222.044,22.4294,-32.2975,-68.0727,-44.5073,-49.6709,-70.84,-75.0499,-78.5003,-79.6246,-67.4998,-61.7941,-58.2865,0.0147455,0.0135514,0.0127871,0.0141563,0.0154241,0.0164883,0.0172335,0.0175349,0.0174123,0.0173413,0.0167987,0.0158728,394.043,1341.55,10.7755,137.095,1259.19,-33.9295,32.1371,106.116,1531.47,2061.85,2770.22,3362.47,4047.08,4677.54,5301.58,5754.4,6836.04,0.0939636,0.00257218,0.0014528,0.000560807,0.00030104,0.000141133,8.00151e-05,2.57473e-05,4.16846e-05,3.79576e-05
2112,-24.8272,-16.6562,0.054668,-231.972,25.7818,-24.9328,-64.158,-56.6245,-65.2935,-69.5502,-69.5064,-64.931,-65.7895,-63.0272,-62.7852,-66.3903,0.0216176,0.020738,0.0200529,0.021116,0.0219428,0.022471,0.0226484,0.0224245,0.0220245,0.0224894,0.022555,0.0222446,305.858,1260.05,12.1849,170.42,758.805,-35.5441,34.5003,780.389,1469.92,1829.64,2236.21,2627.07,2857.24,3399.53,4061.0,4772.38,5347.14,0.00662471,0.00111996,0.000655041,0.000517884,0.000274528,0.000292118,0.000147309,9.232e-05,0.000100563,1.84861e-05
2113,-25.2453,-16.6562,0.0576797,-221.937,26.5839,-34.3223,-63.8035,-41.9891,-50.1742,-66.0903,-75.311,-82.2473,-78.8868,-72.5213,-63.5223,-57.7668,0.0166263,0.014153,0.0126073,0.0151858,0.0177627,0.0201247,0.0220164,0.0231742,0.023407,0.0227251,0.02121,0.0190678,428.773,1260.41,11.4126,154.885,1258.4,-34.2263,35.0109,220.285,1528.38,2061.13,2780.34,3335.5,4067.74,4752.94,5267.41,5876.31,6421.39,0.137127,0.00261851,0.00145851,0.000575683,0.000294645,0.000106023,7.29647e-05,6.9548e-05,2.56448e-05,3.0576e-05
2114,-24.7795,-16.6562,0.0555537,-234.957,21.1234,-24.1617,-66.8388,-57.0301,-67.8166,-71.9845,-65.7285,-65.9935,-64.9448,-62.3828,-62.9769,-65.3256,0.00529951,0.00486278,0.00456125,0.00507094,0.00551435,0.00586533,0.00610535,0.00620962,0.00618227,0.00613633,0.00596524,0.00567632,482.404,1687.85,9.08012,93.6354,994.272,-30.4901,34.1022,143.519,801.523,1488.43,1858.05,2209.86,2647.21,2873.74,3421.56,4037.44,4773.17,0.0701587,0.00639094,0.00110506,0.000500633,0.000563657,0.000249009,0.000258431,0.000156377,9.78029e-05,7.87361e-05
2115,-25.1057,-16.6562,0.0546183,-224.009,24.6083,-38.459,-67.2334,-43.8113,-55.1971,-65.1284,-73.2117,-82.2555,-76.9749,-70.737,-62.9006,-60.2436,0.00612747,0.00516263,0.00459405,0.00567472,0.00674017,0.00770877,0.00848479,0.00896074,0.00903997,0.00869739,0.00803238,0.00712177,586.478,1606.35,9.15572,98.7102,1689.83,-30.6367,34.0955,250.0,1521.23,2063.25,2766.92,3316.32,4119.59,4755.67,5271.24,6060.52,6574.02,0.0978329,0.00263449,0.00145022,0.000551898,0.000301585,0.000105394,0.000115908,5.94395e-05,6.23646e-05,1.64613e-05
2116,-25.2532,-16.6562,0.0490814,-239.004,18.9169,-23.1639,-69.8061,-57.3137,-68.9936,-70.6983,-67.9754,-63.2693,-63.8764,-65.082,-60.734,-64.6134,0.00232754,0.00209371,0.00193868,0.00223992,0.00249335,0.00268868,0.00282579,0.00289813,0.00289481,0.00282026,0.0027028,0.00253418,675.361,2059.55,7.41345,61.9936,1456.0,-27.4209,35.147,202.803,837.248,1490.47,1883.91,2207.96,2614.58,2883.2,3405.01,3820.05,4349.59,0.0536614,0.006011,0.00106757,0.000438298,0.000543745,0.000283193,0.000243224,0.000132175,6.27343e-05,8.30612e-05
2117,-26.1817,-17.1467,0.0552414,-219.636,24.1594,-37.205,-66.7311,-45.5269,-54.4819,-67.5986,-71.1188,-80.2569,-77.8601,-68.4647,-66.4834,-59.6504,0.00913651,0.00790258,0.0071552,0.0085044,0.00983524,0.0110399,0.0119897,0.0125444,0.012612,0.0122678,0.0114895,0.0103805,476.406,1423.33,9.94964,118.018,1469.86,-32.312,33.1106,221.66,990.141,1520.14,2069.41,2766.5,3310.91,4069.1,4751.69,5272.67,5992.96,0.0873008,0.00118368,0.00261655,0.00143128,0.000588216,0.000296327,0.000126339,0.000103293,8.03732e-05,3.0408e-05
2118,-25.1547,-17.1467,0.0527332,-240.382,10.8652,-29.1991,-72.2195,-61.9793,-71.113,-76.2842,-67.6174,-64.575,-66.3548,-62.6267,-61.7196,-64.2028,0.000953263,0.000957725,0.000965942,0.00103817,0.00106445,0.00105177,0.00101886,0.000975945,0.000930522,0.000919628,0.000930927,0.000942242,766.1,2225.06,6.47494,48.2839,1999.43,-25.068,30.0875,381.448,850.187,1489.53,1918.76,2191.85,2626.64,2893.08,3436.9,4138.6,4511.33,0.0184315,0.00569304,0.00112702,0.000408323,0.000625885,0.000318238,0.000246651,0.00015558,8.01665e-05,6.92541e-05
2119,-25.5583,-17.1467,0.0530064,-219.501,21.9839,-38.7476,-67.35,-48.5041,-54.8714,-66.8019,-73.2194,-76.2064,-76.3184,-71.0072,-65.7023,-57.1236,0.00705423,0.00626704,0.00579627,0.00670593,0.00757722,0.00834296,0.00892472,0.0092337,0.0092276,0.00903563,0.00855581,0.00784903,499.215,1539.33,9.33291,103.445,1539.79,-31.0615,31.8523,211.721,1022.15,1515.36,2077.45,2780.02,3323.87,4085.74,4793.87,5340.34,5818.4,0.0668202,0.00140569,0.00258334,0.00139741,0.000621142,0.000302969,0.000156409,6.35899e-05,4.34247e-05,5.34373e-05
2120,-25.5134,-17.1467,0.0504592,-239.557,15.2755,-23.4394,-68.6648,-55.4911,-67.3962,-69.4837,-66.5029,-62.3304,-60.5512,-61.5393,-61.0,-63.5804,0.00477638,0.00435267,0.00405979,0.00461503,0.00506768,0.00540163,0.00562055,0.00572462,0.00571217,0.00560901,0.00542293,0.00513833,556.759,1899.39,8.07463,73.363,1158.91,-28.5579,36.839,154.452,476.688,855.531,1497.55,1924.09,2207.05,2599.51,2901.72,3435.49,3730.28,0.0786227,0.0194986,0.00499762,0.00111512,0.000318439,0.00061201,0.000283752,0.00026521,0.000138732,6.45655e-05
2121,-25.9412,-17.1467,0.0531268,-218.176,26.7047,-32.9819,-67.3713,-44.2277,-56.3054,-65.4718,-70.2096,-74.6611,-78.286,-68.3537,-67.8765,-63.4036,0.0226577,0.0202113,0.0186175,0.021151,0.0236261,0.0258296,0.0275053,0.0283982,0.0284471,0.0281147,0.0268893,0.0249706,369.594,1291.36,11.6847,158.793,871.223,-34.8154,33.9689,164.148,1510.68,2069.13,2775.66,3299.12,4048.06,4749.97,5293.63,5982.7,6337.56,0.1343,0.00244965,0.00136466,0.000556285,0.000313399,0.000128478,8.77759e-05,9.24982e-05,3.39448e-05,2.23703e-05
2122,-25.4937,-17.1467,0.0525714,-240.543,14.1877,-27.9736,-68.5116,-56.5027,-68.5781,-66.925,-63.3813,-66.7348,-58.0874,-58.2724,-62.3703,-60.1348,0.0118445,0.0116715,0.0114934,0.0118603,0.0120339,0.0120118,0.0118143,0.0114605,0.0111292,0.0115006,0.0117603,0.0118738,353.214,1524.6,9.91051,111.489,855.891,-33.031,35.7383,491.631,855.799,1497.12,2207.95,2552.13,2872.15,3427.86,4159.01,4410.93,4887.27,0.018805,0.00483466,0.00123906,0.000615001,0.00032615,0.000248873,0.000151243,8.20138e-05,0.000111254,8.70043e-05
2123,-25.585,-17.1467,0.0514102,-223.967,25.26,-34.0552,-72.1194,-49.3452,-56.0256,-69.2421,-70.0544,-72.1589,-76.331,-67.6284,-64.4818,-62.9307,0.00695212,0.00604719,0.00549332,0.00643763,0.00738968,0.00826712,0.00896454,0.00936746,0.00941425,0.00920701,0.00865958,0.00786018,484.813,1523.82,9.65417,109.254,1453.72,-31.5229,32.4299,215.575,1499.62,2075.24,2777.75,3302.89,4029.37,4775.03,5411.93,5625.65,6210.09,0.0701653,0.00234934,0.00128537,0.000536157,0.000255623,0.000158955,6.96961e-05,2.60186e-05,2.19815e-05,3.72414e-05
2124,-25.779,-17.1467,0.0443177,-241.582,12.3342,-24.7623,-74.4443,-57.8006,-63.9785,-72.6668,-64.0494,-66.7869,-62.5296,-59.026,-62.4773,-61.1138,0.00300179,0.00295122,0.00290928,0.00306729,0.00314642,0.00315191,0.00310412,0.00301814,0.00292984,0.00297325,0.00301147,0.00301996,569.192,2041.59,7.46843,63.3285,1429.38,-27.651,32.9525,475.334,829.075,1497.99,2207.25,2533.49,2931.41,3396.11,3824.86,4101.15,4820.69,0.0176052,0.00435109,0.00129187,0.000623422,0.000364183,0.000230272,0.000126401,7.54759e-05,6.34278e-05,8.80738e-05
2125,-27.0685,-19.2749,0.0436265,-223.379,25.7413,-33.2118,-69.758,-50.31,-56.2488,-69.2318,-68.5877,-70.2452,-75.1082,-67.645,-63.1786,-66.4477,0.012741,0.0116414,0.01092,0.0120794,0.0131911,0.014158,0.0148598,0.0151715,0.0151054,0.0150706,0.0145919,0.013766,384.269,1308.34,10.8595,139.834,1096.41,-33.6127,32.5639,113.026,1494.61,2074.88,2776.72,3330.75,4023.16,4719.11,5114.58,6124.56,6575.42,0.0902881,0.0021838,0.001182,0.000519508,0.000261691,0.000150633,6.44288e-05,5.45584e-05,2.17971e-05,1.85855e-05
2126,-27.205,-19.9994,0.0425062,-229.528,14.5702,-34.7597,-63.9732,-59.3795,-68.4401,-70.7481,-70.4546,-70.5898,-62.9955,-64.4444,-65.0489,-61.1677,0.00164256,0.00153513,0.00147805,0.00167234,0.00182295,0.00192895,0.00199427,0.00201326,0.00198159,0.00193217,0.0018576,0.00175258,679.698,1993.77,7.22764,61.3372,1869.07,-26.2931,30.5102,195.237,1562.09,2244.78,2504.08,2897.01,3441.52,3791.61,4092.12,4858.69,5099.35,0.0307747,0.00146449,0.000462209,0.000432263,0.000334736,0.000133442,9.79434e-05,0.000101162,0.000105628,9.92936e-05
2127,-27.431,-19.9994,0.0434965,-212.028,18.6823,-46.0015,-58.0893,-55.3248,-65.5988,-62.1955,-65.5831,-70.6774,-74.4804,-67.7756,-63.0617,-64.903,0.00748726,0.00676271,0.00629919,0.00706991,0.00781367,0.00847319,0.00896951,0.00921591,0.00919924,0.00912261,0.00876131,0.00818257,494.953,1543.9,8.91887,97.7766,1622.28,-30.1767,32.1921,144.39,976.4,1381.18,1925.21,2834.71,3323.89,3538.35,4047.77,4754.98,5385.61,0.0688556,0.00368856,0.00185394,0.00171427,0.000445242,0.000376857,0.000402288,0.000378674,9.5279e-05,0.000168224
2128,-27.2309,-19.2521,0.0433237,-214.775,7.12134,-40.9679,-55.3551,-54.1238,-62.861,-66.0598,-68.5426,-63.0786,-77.5982,-77.3911,-65.771,-60.0806,0.00778624,0.00757999,0.00743813,0.00786564,0.00813926,0.00825828,0.00823343,0.00807024,0.00786246,0.00798756,0.00802216,0.00793864,499.805,1687.09,8.10784,79.4232,1510.92,-28.7004,33.3988,1098.6,1561.78,2712.14,3081.57,3773.46,4235.3,4879.44,5320.84,6358.92,6762.38,0.00389236,0.00235807,0.000509015,0.000666947,0.000128431,0.000284849,0.000130112,5.70226e-05,9.8565e-05,7.67644e-05
2129,-27.2655,-19.1047,0.0439388,-217.7,17.9727,-37.0615,-62.9015,-55.7363,-60.4797,-73.168,-67.8583,-69.0056,-68.8479,-63.1761,-66.2224,-64.3116,0.00614383,0.00549836,0.00508448,0.00574903,0.00640671,0.0070021,0.00746418,0.00771201,0.00771687,0.00762545,0.0072863,0.00676369,495.499,1550.6,8.79943,93.146,1412.7,-30.0865,32.2242,160.595,1429.9,1913.65,2432.96,3457.17,3976.08,4647.0,5486.77,6014.66,6738.79,0.0633752,0.00208817,0.000819408,0.000613622,0.000282773,0.000179978,0.000117048,8.53726e-05,4.79456e-05,3.55135e-05
2130,-27.143,-16.8958,0.070236,-221.97,6.39955,-31.6476,-48.1494,-55.679,-66.3105,-72.3382,-68.0471,-73.1682,-74.5833,-68.1872,-61.2571,-57.5454,0.00584775,0.00543925,0.00518247,0.00572006,0.00618784,0.00655419,0.00679034,0.00686164,0.00678333,0.00674555,0.00655691,0.00623452,491.847,1641.52,8.16822,79.3891,1210.9,-29.3034,31.6375,101.072,1263.63,1513.61,1864.32,2264.58,2887.2,3335.83,4184.87,4479.17,5224.47,0.0582673,0.0011033,0.00163141,0.000525946,0.000284782,0.000344242,0.000350137,0.000160189,0.000197486,0.000137308
2131,-23.0688,-11.0618,0.0745839,-182.705,-6.65188,-62.0238,-40.7537,-50.6771,-55.434,-66.0872,-68.4275,-69.5281,-68.4669,-68.1702,-66.8049,-65.9804,0.0169622,0.0160992,0.0154707,0.0164226,0.0172458,0.0178656,0.0181972,0.0181579,0.017895,0.0182055,0.018107,0.0176608,582.563,1750.69,6.19138,51.6551,2968.05,-26.7818,33.8167,1000.42,1578.14,2234.79,2711.74,3829.37,4396.4,5092.89,5515.92,6100.71,6559.87,0.00232242,0.00187162,0.00134593,0.00133701,0.000740912,0.000531131,0.000378105,0.000349822,0.000245574,0.00031223
2132,-22.5471,-11.0618,0.0732538,-177.706,-8.80294,-63.0953,-48.3409,-70.428,-70.1615,-74.8511,-75.2609,-72.1042,-67.5065,-63.1573,-59.4093,-56.3007,0.00285091,0.00316168,0.00342084,0.00360529,0.00353605,0.0033046,0.00302747,0.00276738,0.00253289,0.00243309,0.00247914,0.00260398,1115.28,2394.89,4.45431,27.6028,5558.52,-20.9796,30.2661,496.283,1967.45,2630.93,3152.16,4091.15,4655.93,5642.15,6712.91,7302.64,8130.25,0.0370854,0.00173813,0.00107019,0.00120034,0.000922647,0.00072304,0.00071223,0.000316472,0.000296629,0.000212858
2133,-22.7034,-11.0618,0.0726663,-183.023,11.6823,-61.5429,-48.7898,-55.621,-66.2834,-64.5657,-69.5219,-66.9523,-67.3127,-63.9715,-60.2459,-61.6748,0.0351907,0.0342182,0.0333815,0.0346248,0.0354789,0.0358859,0.0357778,0.0350946,0.034294,0.0353434,0.0358114,0.0357423,419.719,1349.92,8.13469,90.6065,1784.84,-31.4156,35.1413,1148.83,1663.97,2496.91,2956.84,3205.57,3683.38,4169.11,5037.52,5342.96,5640.96,0.00230144,0.00293184,0.00147257,0.00187735,0.000975409,0.000623816,0.000799817,0.000336064,0.000422636,0.000294088
2134,-22.7733,-11.0618,0.0807932,-128.547,2.98447,-61.852,-48.1033,-65.7468,-58.4186,-66.8715,-77.7188,-69.1066,-70.3845,-69.049,-67.6471,-62.8809,0.0481111,0.0427674,0.0393327,0.0451721,0.0507386,0.0556686,0.0594735,0.0616233,0.0617916,0.0606046,0.0576003,0.0532138,751.356,1783.73,5.32543,39.5318,3410.54,-26.9442,33.1617,176.253,1240.93,2127.24,3463.71,4036.71,4876.0,5374.33,6381.45,6947.82,7441.1,0.209197,0.0068944,0.004476,0.00204963,0.00186683,0.000286493,0.00233388,0.00109634,0.000709376,0.00057194
2135,-21.8525,-11.0618,0.0803518,-176.704,-4.2998,-53.9406,-40.6369,-66.6475,-67.1933,-64.0022,-61.8755,-66.0089,-64.5838,-64.5551,-61.9299,-58.376,0.0718037,0.0711225,0.0702396,0.0715945,0.0720439,0.071552,0.0701186,0.0677565,0.0656705,0.0685307,0.0705331,0.0716197,391.696,1503.74,7.71802,77.6627,1373.99,-30.5278,36.9141,460.74,1678.31,1997.01,2491.24,2723.26,3200.89,3657.11,3896.78,4293.76,5006.01,0.0207973,0.0019157,0.00154195,0.000610849,0.000627278,0.00110634,0.000759479,0.000558983,0.000740753,0.000863175
2136,-21.9001,-11.0618,0.0818213,-193.351,-13.1144,-67.7393,-38.7545,-56.7294,-62.6079,-65.2628,-73.665,-72.5715,-66.9378,-70.2612,-66.5684,-47.352,0.001338,0.00120137,0.00111932,0.00126899,0.00141834,0.00155374,0.00166283,0.00172778,0.00171766,0.00168985,0.00160838,0.00148179,1302.24,2608.41,3.86602,22.4586,5844.92,-20.7397,29.0766,274.881,1620.55,2811.67,3109.32,3829.17,4475.39,5247.41,5751.94,6522.5,6988.3,0.0291619,0.00202635,0.00146902,0.00158004,0.000852155,0.000233639,0.00180048,0.000826317,0.000501627,0.000291152
2137,-21.7427,-11.0618,0.071184,-192.283,0.430277,-64.1469,-51.502,-60.9915,-63.719,-61.2349,-68.5128,-66.519,-65.4341,-68.2002,-67.438,-61.3994,0.00350071,0.00340138,0.00333686,0.00354577,0.00366903,0.00371952,0.00370674,0.00363236,0.00353647,0.00358254,0.00359835,0.00356689,834.251,2027.48,5.30513,39.1303,3989.71,-24.1462,31.7928,998.324,1709.92,2015.42,2587.64,3055.52,3640.29,4334.76,5058.37,5289.76,5737.37,0.00441064,0.00224464,0.00161676,0.00077245,0.00120364,0.000621808,0.000325535,0.00079757,0.000978903,0.000232702
2138,-22.9524,-11.0618,0.0705881,-182.867,10.4967,-57.497,-39.1294,-49.8755,-66.3858,-60.9011,-71.4026,-72.3892,-65.6906,-69.6008,-75.9809,-60.738,0.0438446,0.0406442,0.038428,0.041788,0.0449101,0.0475128,0.0492672,0.0498609,0.0494822,0.0497535,0.0487316,0.0466505,415.442,1334.23,8.49061,98.1701,1525.5,-32.4927,33.2693,96.6017,788.696,1188.86,1544.39,2071.0,2711.82,3201.57,3852.93,4480.6,5236.93,0.177782,0.00481618,0.00239402,0.0017663,0.00152449,0.00161343,0.00115586,0.000765548,0.000303447,0.00158289
2139,-23.0254,-14.0225,0.0637116,-198.386,4.54272,-61.8354,-44.2133,-61.2816,-67.5596,-53.7638,-61.9545,-60.6162,-69.5341,-69.8463,-61.2051,-57.8605,0.0356137,0.0349731,0.0343356,0.0352854,0.0358106,0.0358645,0.0354194,0.0344698,0.0335496,0.0348014,0.0355652,0.0358253,382.875,1413.17,8.36414,93.6097,1447.21,-31.6343,36.418,450.725,1360.49,2282.89,3159.46,3731.06,4263.29,5079.11,5283.77,6507.77,6821.11,0.0124375,0.00393624,0.000747311,0.00109668,0.000526758,0.000505699,0.000725038,0.000890898,0.000239549,0.000211189
2140,-23.9156,-15.1587,0.0690503,-200.68,2.76465,-68.2451,-47.1879,-45.8596,-69.6851,-55.293,-70.0152,-70.3179,-61.2429,-65.4738,-71.3571,-61.0253,0.00284846,0.00245889,0.00221066,0.00259228,0.00298229,0.00335099,0.00365345,0.00383826,0.00387058,0.00378905,0.00356611,0.00323387,889.34,2060.87,5.31318,39.9406,4443.97,-25.1593,32.7534,198.506,635.292,1529.31,2020.13,2689.62,3104.29,3895.78,4425.06,5214.65,5741.26,0.0497693,0.00433518,0.00172539,0.00176613,0.00126011,0.00102399,0.00095156,0.000257117,0.000995399,0.00053967
2141,-23.2167,-15.1587,0.0585,-210.364,-4.85827,-64.4328,-50.6037,-63.0371,-75.8618,-56.3297,-59.1861,-63.4684,-66.56,-79.2867,-66.2464,-52.2913,0.000796324,0.000793526,0.000795532,0.000844411,0.000867459,0.000869362,0.000853712,0.000829061,0.000798131,0.000795554,0.000800341,0.000799154,1215.15,2610.83,4.49791,28.0165,5357.36,-20.7791,30.3284,432.317,1312.11,2236.08,2609.51,3169.66,3651.53,4292.54,5270.8,6438.6,6639.42,0.0140988,0.00374109,0.000424585,0.000405427,0.00114107,0.000545104,0.000252657,0.000868384,0.00026957,0.000273928
2142,-24.6569,-15.1992,0.061571,-197.575,7.08102,-54.3319,-43.166,-42.3117,-59.7756,-53.5713,-67.5636,-76.6459,-69.0494,-74.6353,-79.4776,-68.1307,0.0432129,0.0406085,0.0387595,0.0415639,0.0440791,0.0460781,0.0472952,0.0474788,0.04693,0.0474987,0.04693,0.0454097,360.289,1278.67,9.68404,121.809,1077.4,-33.8354,33.8708,916.965,1332.0,2043.31,2707.71,3118.81,3870.43,4393.2,5199.68,5745.98,6546.36,0.00308562,0.00160473,0.00170177,0.00134058,0.000611771,0.000767086,0.000294681,0.000980522,0.000353501,0.000145448
2143,-24.2125,-15.5808,0.0579034,-203.789,6.18337,-54.9348,-44.0536,-52.8234,-71.6729,-58.7343,-69.0927,-68.3668,-61.5432,-71.4532,-66.102,-54.9014,0.026892,0.026359,0.0258596,0.0267207,0.0272181,0.0273245,0.027035,0.0263544,0.0256642,0.0265046,0.0269943,0.0271125,389.214,1419.78,8.5833,96.5658,1335.44,-31.6892,35.7685,464.562,1304.36,2048.44,3092.53,3633.51,4339.87,5235.88,6562.28,7394.35,7813.74,0.0205429,0.00280744,0.000886846,0.000976172,0.000523834,0.000287949,0.000900079,0.000274236,9.76357e-05,0.000107278
2144,-24.7459,-15.5808,0.062541,-211.29,-2.05667,-59.4105,-47.5231,-43.5096,-58.6117,-52.6009,-65.5354,-68.2323,-63.013,-70.7036,-74.375,-68.6607,0.00555837,0.00490811,0.00447817,0.00512819,0.00576865,0.00634698,0.00679673,0.00705069,0.00708465,0.00698846,0.00666695,0.00616705,650.323,1884.59,6.5377,55.6405,2989.52,-26.8211,34.4904,169.801,883.202,1546.44,2067.56,2704.36,3106.45,3861.03,4405.22,5183.81,6557.97,0.0715321,0.0018693,0.00133705,0.00127232,0.00119831,0.00069733,0.000622613,0.000143698,0.000763103,0.000135972
2145,-24.0767,-15.5808,0.0558797,-213.834,-4.40634,-63.7697,-49.585,-56.7154,-73.6561,-58.5191,-66.6507,-66.0666,-64.0766,-69.0016,-70.733,-53.7545,0.000586721,0.000552574,0.000533353,0.000591239,0.000636193,0.000669397,0.000692034,0.000702434,0.000692501,0.000679488,0.000655656,0.000622492,1226.46,2629.28,4.41918,26.9442,5360.07,-20.4012,29.4015,127.481,1081.73,1329.02,2070.12,3043.67,3664.74,4403.18,5215.03,6554.88,7374.62,0.0188253,0.00202144,0.0024753,0.000773664,0.000853829,0.000528581,0.000263893,0.000885955,0.000284123,5.82432e-05
2146,-25.0549,-14.7225,0.054942,-207.836,8.33934,-50.7764,-44.5621,-42.8307,-60.5255,-56.3493,-70.4954,-73.3344,-66.8393,-73.6395,-74.5631,-67.0077,0.0323015,0.0305758,0.0293228,0.0312036,0.0328506,0.0341109,0.0348088,0.0347823,0.0343038,0.0348574,0.0346192,0.033708,340.521,1271.3,10.0725,128.692,845.158,-33.7999,34.3566,874.515,1246.13,1484.18,2054.2,2714.61,3872.05,5184.96,6540.52,7295.44,8092.97,0.00210124,0.00128587,0.00135039,0.00110077,0.00110476,0.000539267,0.000576345,0.000102295,7.28498e-05,0.000102635
2147,-25.2019,-16.3767,0.0554778,-208.529,13.2112,-52.1549,-41.168,-53.4545,-74.6884,-57.9767,-69.944,-68.0058,-65.3159,-74.3223,-72.747,-57.2041,0.0134656,0.0127213,0.0121871,0.0131186,0.0138825,0.0144293,0.0147202,0.0147204,0.0145256,0.014645,0.0144889,0.0140735,451.544,1452.78,8.37755,92.6933,1462.03,-31.4709,33.3906,96.7058,1296.99,2113.24,3029.22,3658.94,4379.15,5201.67,6527.37,7957.43,8258.51,0.105519,0.00233096,0.000548348,0.000891812,0.000378888,0.000276833,0.000799625,0.00028706,7.27577e-05,6.22556e-05
