,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
1468,-27.1514,-20.6447,0.0432301,-50.4405,83.8848,4.50646,5.16111,4.28062,6.11119,-8.31507,-18.5436,-4.70652,-4.2245,-1.72543,2.63978,-2.42966,0.0125672,0.0220302,0.0304992,0.0311721,0.017562,0.00803021,0.0036682,0.00155491,0.00114146,0.00257191,0.00517727,0.00835085,872.749,1702.92,6.60923,60.7287,3203.06,-30.2434,40.0455,74.1293,248.916,496.548,746.006,995.771,1247.01,1490.95,1743.33,1992.52,2241.51,0.00417867,0.055459,0.0374963,0.00570543,0.00705306,0.00044195,0.00147535,0.00429824,0.00356777,0.00322753
1469,-27.2843,-20.6447,0.042732,-49.5832,83.3448,7.60818,5.2135,6.2877,8.00963,-9.64517,-16.1327,-4.00443,-3.46857,-0.928096,4.85231,-2.83468,0.0143678,0.0235974,0.0320156,0.0326906,0.0188059,0.00890482,0.00432584,0.00211608,0.00171166,0.0033647,0.00642382,0.0100375,825.215,1706.91,6.83319,63.5434,3161.33,-29.9961,39.7693,114.97,247.755,496.849,747.169,995.645,1251.68,1495.63,1743.57,1992.88,2241.8,0.00520606,0.0571698,0.0370796,0.00570464,0.00696343,0.000386616,0.00134536,0.00421288,0.00341631,0.00312531
1470,-27.3849,-21.3287,0.0432015,-55.0261,84.0515,7.409,2.8287,9.28769,5.33867,-10.4801,-19.7969,-4.68367,-4.58479,-0.846091,5.57364,-4.43221,0.0129514,0.0219943,0.0301325,0.030753,0.0173306,0.00794672,0.00364537,0.00154648,0.00115335,0.00265525,0.0054446,0.00878969,840.315,1662.21,6.95027,65.7303,3138.86,-30.3769,40.1809,80.5989,248.169,496.728,746.576,995.415,1238.7,1491.31,1743.42,1992.77,2241.91,0.00381226,0.0554587,0.0370181,0.00552677,0.00694015,0.00020616,0.00126134,0.00419179,0.00328209,0.00302232
1471,-27.29,-21.1733,0.0429325,-58.1225,86.9929,7.98822,0.936581,9.74329,5.47101,-10.2358,-19.141,-2.99214,-6.70041,0.562542,4.16088,-2.83311,0.0127785,0.0215479,0.029432,0.0300949,0.0171748,0.00820596,0.00407135,0.00199122,0.00156039,0.00297846,0.0056089,0.00877358,798.5,1663.78,7.40465,73.1531,2716.98,-30.8642,39.8042,248.567,496.78,746.168,995.458,1237.9,1493.55,1743.54,1993.18,2241.95,2492.35,0.0540502,0.0365349,0.00532788,0.00687041,0.000249495,0.00127393,0.00408705,0.00311307,0.00291626,0.000358029
1472,-27.3443,-21.1733,0.0424334,-58.6997,87.0668,7.6817,-0.653594,9.16489,3.88688,-11.1659,-17.6211,-4.33779,-6.1535,-1.25567,2.96264,-3.57214,0.0122953,0.0207933,0.0284495,0.0290691,0.0164844,0.0077439,0.00371027,0.00168044,0.0012717,0.00267704,0.0052829,0.00839034,798.968,1612.68,7.34797,72.8182,2712.83,-30.6452,39.9879,248.438,496.796,747.073,995.32,1251.83,1491.08,1743.16,1993.26,2241.94,2492.66,0.0534381,0.0359818,0.00542164,0.00682011,0.000414368,0.00115384,0.00396773,0.00298737,0.00283554,0.000344222
1473,-27.4459,-20.8368,0.041862,-59.6519,87.1222,8.9903,-2.19636,10.5998,3.62697,-12.2521,-16.1358,-5.23959,-5.21622,-1.2073,2.92095,-3.38527,0.0122524,0.0205445,0.0280859,0.0287455,0.0163828,0.00774893,0.00375922,0.00175901,0.00136448,0.0027653,0.00535666,0.00842891,793.862,1635.77,7.44948,73.6493,2688.52,-30.4001,40.0102,22.5977,248.349,496.879,747.03,995.823,1246.68,1494.62,1743.67,1993.0,2242.73,0.00916999,0.0533405,0.0354222,0.00543062,0.00674408,0.000362569,0.00114321,0.00385237,0.00289847,0.00275444
1474,-27.5636,-20.8368,0.0398672,-59.0899,83.9163,10.0095,0.411892,10.4262,4.94179,-12.2926,-19.2116,-3.41767,-6.06961,0.531554,5.32439,-4.04413,0.013653,0.0217529,0.0290406,0.0296418,0.0175735,0.00910054,0.00516909,0.00319412,0.00279293,0.00424558,0.00684447,0.00989942,756.456,1638.55,7.36073,71.8588,2502.01,-30.4937,39.444,248.134,496.777,746.686,995.195,1229.03,1494.15,1743.04,1991.97,2241.65,2492.05,0.0527252,0.0350067,0.00529679,0.00661315,0.000204972,0.00115803,0.00376191,0.00282061,0.00273374,0.000332256
1475,-27.9877,-20.9514,0.0396903,-55.5906,80.3281,11.3118,0.068089,5.39043,7.88624,-12.6628,-17.8252,-3.33615,-5.83114,0.404953,1.476,-4.47237,0.012406,0.0204381,0.0275964,0.0281405,0.0161908,0.00783235,0.00398737,0.00208876,0.00173086,0.00312239,0.00567971,0.00870292,814.761,1741.93,6.80191,61.0756,2748.78,-29.1605,39.7908,247.968,496.688,746.301,995.495,1231.89,1390.58,1492.41,1742.72,1992.21,2240.92,0.0524654,0.0348883,0.00517393,0.00651234,0.000340389,0.000113359,0.00113297,0.00360773,0.0028085,0.00267037
1476,-28.0263,-21.7493,0.0411356,-50.457,73.1989,8.39018,1.31777,1.37303,4.8635,-11.7141,-18.0787,-6.36462,-6.12477,-2.41821,-1.05,-5.11887,0.0111092,0.0191442,0.0261335,0.0265981,0.0149307,0.00681562,0.00310523,0.00128445,0.000942565,0.00223812,0.00463117,0.0074861,926.186,1933.09,6.11575,49.0529,3217.78,-26.7959,40.2993,248.253,496.427,746.179,994.724,1259.01,1491.5,1742.52,1991.79,2240.57,2489.61,0.0514898,0.0347681,0.00512276,0.00631606,0.000521355,0.00117752,0.00342126,0.00274923,0.00258528,0.00040875
1477,-27.7156,-21.7493,0.0393139,-48.9371,72.1534,11.1765,7.2159,2.57133,8.95679,-12.7656,-18.0592,-3.79714,-5.29543,0.352439,2.80611,-2.48235,0.0129053,0.0209787,0.0277991,0.0281642,0.0164716,0.00833797,0.00460244,0.00274652,0.0023862,0.00376834,0.0062664,0.00922681,857.417,1897.73,6.06484,48.6138,3210.44,-27.3949,39.4816,247.946,496.064,746.188,994.076,1243.89,1490.74,1741.85,1990.51,2239.73,2483.04,0.0517113,0.0349281,0.00513376,0.00607147,0.000255884,0.0010174,0.00337274,0.00269516,0.00239051,0.00038732
1478,-28.1091,-21.7333,0.039449,-53.9346,73.3781,11.2854,8.03434,6.04113,7.81925,-12.5458,-20.0563,-5.69207,-3.53618,0.817117,3.13783,-2.22427,0.0124874,0.0203028,0.0269825,0.027424,0.0159751,0.00801405,0.00437027,0.00257396,0.00222296,0.00355464,0.00601813,0.00892221,829.506,1856.25,6.4142,54.0848,3189.37,-27.8494,39.6202,247.849,496.318,746.882,994.628,1222.44,1347.4,1491.67,1740.72,1989.07,2110.66,0.0511052,0.0345425,0.00476066,0.00570107,0.000145309,5.20211e-05,0.000882287,0.00324515,0.00269397,0.000121889
1479,-28.0793,-21.4198,0.0396431,-58.2569,74.6942,10.193,3.247,5.35398,5.44589,-15.4939,-18.1378,-7.46279,-9.14284,-0.500936,2.97803,-6.02604,0.0108927,0.0185628,0.0250056,0.0253727,0.0141972,0.00647977,0.00297306,0.00126178,0.000946367,0.0021801,0.00454605,0.00739296,868.956,1839.34,6.43712,54.2484,3197.11,-27.8286,40.3781,247.842,496.183,744.812,994.063,1250.77,1493.37,1740.22,1988.49,2237.5,2479.39,0.0503275,0.0343253,0.00449268,0.00528234,0.000165182,0.000940023,0.00314229,0.00269401,0.00221045,0.000277509
1480,-28.0366,-21.4198,0.0381099,-60.4255,79.1883,10.6614,4.31455,7.4375,6.23859,-13.1088,-17.5653,-4.86876,-8.61398,-0.468505,5.43923,-6.99383,0.0108087,0.0182546,0.0244126,0.0247207,0.0138477,0.00637338,0.00299182,0.00134974,0.00105112,0.00225821,0.00459844,0.00739457,823.49,1761.58,6.77852,60.4134,3052.38,-28.9793,40.1552,247.598,496.097,746.157,994.582,1246.91,1490.21,1740.63,1987.91,2236.88,2380.27,0.0494836,0.0339794,0.00424832,0.00510125,0.000205934,0.000933879,0.00303222,0.00265479,0.00214085,6.16034e-05
1481,-28.3792,-21.4697,0.0372667,-65.316,79.9739,10.6123,0.870768,8.94247,2.85417,-12.957,-18.6503,-7.77032,-8.57929,-1.36442,4.2126,-6.28684,0.0104809,0.0174897,0.0231671,0.0233336,0.0130291,0.00603566,0.00287061,0.00129618,0.0010097,0.00220545,0.0045157,0.00723079,817.494,1790.07,7.11948,64.9888,2723.68,-28.7119,40.1924,247.207,495.941,747.703,993.76,1227.47,1326.14,1492.06,1738.14,1988.69,2236.58,0.0480614,0.0333802,0.00419947,0.00489282,0.000139372,0.000127956,0.000878546,0.00296626,0.0026813,0.00203324
1482,-28.5736,-21.9191,0.0354311,-58.5629,79.3458,11.336,6.14012,7.71655,6.37833,-9.96901,-14.1964,-4.04431,-5.79576,0.970943,1.1671,-2.72693,0.00961633,0.0162577,0.0218374,0.0222387,0.0128855,0.00653186,0.00357361,0.00196518,0.0015624,0.00251581,0.00439154,0.00665468,796.286,1779.06,6.79335,60.4042,2773.13,-28.1289,39.5511,146.745,249.187,496.034,745.432,861.872,992.689,1210.46,1315.33,1489.91,1744.31,0.00462708,0.0457528,0.0318162,0.00390308,0.000399122,0.00493609,0.000279232,0.000198617,0.000842845,0.00267319
1483,-29.0123,-21.7581,0.0303886,-47.0614,72.2329,11.3203,5.36151,7.10485,8.83018,-13.478,-3.72017,-8.82223,-4.67581,-1.57849,0.100805,-3.11187,0.0112876,0.0175031,0.0225878,0.0226449,0.0133733,0.00668356,0.00353173,0.00194566,0.0016586,0.002937,0.00539869,0.00824233,889.173,1987.76,5.74487,42.9015,3247.42,-25.8429,39.6882,246.512,494.909,750.695,999.719,1257.25,1487.93,1732.09,1992.08,2241.47,2431.17,0.048727,0.0300762,0.00409089,0.00447156,0.000509889,0.00131426,0.00203443,0.00203779,0.00162798,0.000324311
1484,-30.3458,-21.7581,0.0222039,-57.5944,67.4011,14.2087,5.74802,0.750725,1.70646,-15.9467,-5.11453,-8.75958,-5.02702,-6.94657,-3.59129,-0.989903,0.00622691,0.0118369,0.0157537,0.0157346,0.00892778,0.00438643,0.00226792,0.00107804,0.000769131,0.00138018,0.00246487,0.00393037,959.369,2183.06,5.48881,38.2841,3383.53,-24.6976,39.8473,146.475,251.192,493.511,737.361,996.403,1170.57,1272.89,1475.74,1733.67,1909.03,0.00186017,0.038347,0.02826,0.00408497,0.00375308,0.00043828,0.000767684,0.00124966,0.00116767,0.000112147
1485,-33.0714,-23.3529,0.012565,-82.5129,74.8606,22.2823,1.53498,0.688715,1.93219,-5.80266,-8.58281,-8.12207,-5.99587,-0.847286,-0.475846,-1.58744,0.00322693,0.00581227,0.00748284,0.00737792,0.00417937,0.00210512,0.00113705,0.000555032,0.000406911,0.000757704,0.00134235,0.00210924,876.119,2138.55,6.29726,48.0915,2489.45,-25.992,39.2926,249.755,493.505,744.733,985.647,1236.26,1489.1,1736.48,1837.0,1986.33,2241.52,0.0258411,0.0196384,0.00335856,0.00245744,0.000836358,0.000858451,0.000802219,0.000103813,0.000743418,0.00108633
1486,-38.0168,-27.917,0.00576086,-108.153,61.1819,29.6889,4.21678,5.57689,0.421095,-2.58106,-8.1394,-9.12735,-1.37471,3.22549,-1.07504,-2.45777,0.00123233,0.00175695,0.00218882,0.00224216,0.00171164,0.00127859,0.00100442,0.000772905,0.000669959,0.000742644,0.000858292,0.00100559,956.561,2709.23,5.2119,31.9241,3743.42,-22.5213,38.1001,257.346,488.941,750.592,983.387,1239.43,1465.0,1726.76,1985.28,2246.6,2551.38,0.0132104,0.0072408,0.00175016,0.00114025,0.000262789,0.00025412,0.000398966,0.000337548,0.00051603,7.6106e-05
1487,-44.7903,-31.603,0.00794933,-130.948,43.6943,31.4648,15.5894,9.39807,6.65851,1.77492,-2.85559,-1.83707,-3.3394,2.75964,4.3418,-1.93912,0.000617159,0.00067683,0.000722567,0.000739827,0.000710677,0.000675468,0.000647626,0.000613466,0.000587597,0.00059596,0.000596285,0.000598613,1186.63,3356.98,4.07004,19.9714,8108.6,-19.1335,41.5021,163.951,265.28,470.93,756.106,986.108,1251.04,1346.64,1486.11,1715.26,1897.53,0.00318892,0.00480035,0.00226401,0.000525968,0.000448366,6.209e-05,5.36823e-05,0.000197809,6.61101e-05,0.000175023
1488,-41.9934,-28.6568,0.0143673,-84.8872,21.6973,15.4407,23.6655,3.83689,10.6186,-3.96727,-0.112074,-9.96542,0.870483,-0.249091,-4.72864,1.17626,0.000435313,0.000461246,0.0004128,0.0003637,0.000269511,0.00026752,0.000306138,0.000336283,0.00034496,0.000357809,0.000385088,0.000417047,2526.96,4180.99,2.11166,7.12508,12074.5,-12.9356,35.27,197.103,493.95,765.247,933.388,1028.05,1164.26,1288.15,1462.71,1603.69,1756.21,0.00627651,0.00444299,0.000158857,0.00047416,0.000293801,0.00015521,0.000168915,0.000148197,0.000270251,0.000117567
1489,-36.8525,-28.6568,0.0152191,-65.2288,38.9614,11.8683,31.316,5.21199,12.0532,1.89507,-1.83711,-5.45071,4.2584,1.87263,-10.752,-2.40371,0.00344826,0.00291529,0.00225619,0.00178027,0.00122987,0.0011115,0.00139666,0.00180172,0.00203159,0.00225804,0.00277763,0.00338847,1547.11,3098.08,3.13055,14.2453,8428.23,-19.3952,39.4981,205.348,339.784,497.664,696.192,813.474,999.344,1169.36,1329.65,1508.01,1681.79,0.0220272,0.00206748,0.00625661,0.000301351,0.000231699,0.00146486,0.000304588,0.000164773,0.000340398,0.000157602
1490,-36.3522,-29.5287,0.00995452,-95.6892,48.5955,17.4344,23.1271,11.1977,8.33026,9.95991,-2.54197,-4.18251,1.33116,-1.50896,-7.25007,0.458662,0.00405121,0.00329727,0.00242444,0.00183296,0.00119489,0.000916647,0.00104201,0.00133196,0.00159563,0.00204632,0.00294384,0.00390594,1059.3,2743.52,4.60739,26.9315,5757.9,-22.1127,42.2452,211.557,398.954,506.084,650.866,772.274,1012.32,1123.61,1326.52,1530.95,1775.86,0.0241183,0.000520988,0.00518971,0.000187218,0.000188222,0.0011343,0.000213213,0.000245781,0.000382162,0.000219158
1491,-40.0396,-30.3122,0.00610916,-109.463,46.8061,16.3462,15.9028,14.8274,11.0231,11.5815,-5.56656,-7.17795,-0.449549,-1.60147,-7.96079,-2.30236,0.00112519,0.00100434,0.000925037,0.000838188,0.000535613,0.000298127,0.000222634,0.000243007,0.000296766,0.000441278,0.000730694,0.00103452,1329.34,3162.75,4.07514,20.9045,6915.05,-19.4755,40.5562,223.587,518.32,702.9,770.242,1016.68,1213.83,1326.73,1540.01,1766.93,2046.14,0.0127459,0.00334459,5.46579e-05,0.000132792,0.00095452,4.54266e-05,0.000107649,0.00055204,0.000257089,0.000670363
1492,-44.2804,-34.9567,0.00607812,-118.428,47.8216,15.2055,8.56999,15.1362,12.2232,7.29476,-4.93024,-5.24678,2.7422,1.15986,-1.22244,3.14114,0.000370523,0.000390069,0.00043312,0.000453495,0.000290542,0.000191337,0.000161404,0.000163069,0.000171298,0.000205163,0.000273121,0.000337466,1424.4,3321.04,3.94111,19.3898,7462.99,-18.6674,36.3269,88.5128,226.557,360.4,508.372,760.009,1014.97,1287.05,1438.11,1540.8,1786.89,0.00353895,0.00631324,0.000278502,0.00392686,0.000190726,0.000963571,5.55955e-05,7.51935e-05,0.00061254,0.000304629
1493,-44.3246,-36.0057,0.00564921,-116.445,44.502,19.5447,9.01866,12.3159,11.452,7.10465,-3.61127,-3.36451,1.35158,0.876398,-2.84411,3.35147,0.000519296,0.000453057,0.000395827,0.000364554,0.000217276,0.000142093,0.000136552,0.000160724,0.000189437,0.000252253,0.000372718,0.000492235,1568.7,3550.08,3.60509,16.3161,9425.49,-17.2198,39.5164,81.3727,216.599,328.63,510.75,650.143,765.364,865.706,1022.11,1274.48,1532.81,0.00322887,0.00839326,0.000325778,0.0035666,0.000150982,0.000113894,0.000154474,0.00088378,5.86255e-05,0.000627432
1494,-44.9603,-36.0057,0.0040251,-102.783,46.9986,18.3191,10.046,5.51734,10.1896,-2.12429,-5.84418,-3.85353,3.41575,3.14213,-4.09522,-1.5198,0.000465423,0.000448673,0.000449837,0.000438751,0.000272485,0.000164476,0.000128726,0.000128012,0.000143235,0.000197538,0.000310431,0.000425782,1590.24,3396.11,3.50413,16.0109,9495.32,-16.9221,37.5264,93.7267,225.245,510.022,664.167,818.405,1023.23,1364.75,1532.62,1684.6,1937.55,0.00245583,0.00796064,0.00351736,0.000510184,0.00041814,0.000898798,0.000148682,0.000488213,0.000110412,0.000211943
1495,-47.9045,-38.6905,0.0247055,-98.2469,33.1146,1.72222,3.76812,1.12276,10.7861,-3.33663,-6.59631,-8.00081,-1.1425,-0.816114,-4.73426,5.63452,0.000130731,0.000151047,0.000178647,0.000192587,0.000103024,6.14144e-05,4.89326e-05,4.65558e-05,4.9011e-05,7.20885e-05,0.000103358,0.000117486,2407.69,3895.58,2.5934,9.93284,11172.9,-13.0904,32.6034,227.418,374.734,506.924,732.385,851.191,1016.82,1322.03,1535.7,1667.82,1874.59,0.0037098,0.000512596,0.00328589,0.000235537,0.000513773,0.000793268,0.000231526,0.0010115,0.000224388,0.00030075
1496,-32.1441,-18.2416,0.0864746,-60.0042,42.7425,11.9243,8.11073,3.75246,14.2469,-2.7715,-4.24337,-3.92908,-1.13462,-7.93017,-8.33799,5.86132,0.00049977,0.000601046,0.000772528,0.000865331,0.000739854,0.000698054,0.000651296,0.000570859,0.000499018,0.000453798,0.000467924,0.000470579,1892.6,3465.32,2.90039,11.8661,10292.9,-15.765,31.8616,140.694,272.084,428.419,498.227,593.888,692.043,810.4,1025.78,1337.67,1577.93,0.00533026,0.00759201,0.00327962,0.00424399,0.000670099,0.000774088,0.000900856,0.00105725,0.00101803,0.00112676
1497,-21.2622,-12.7024,0.119275,-28.0388,74.9671,12.969,15.0003,10.5187,20.2844,6.26388,1.48724,-5.01781,-2.82081,-7.38103,-8.89652,-2.19274,0.0923919,0.0743189,0.0541156,0.0400389,0.0290928,0.0253921,0.0319561,0.0420555,0.0486213,0.0556166,0.0713222,0.0904714,666.347,1669.15,6.5208,56.1205,2462.77,-29.1384,42.3307,207.717,450.76,657.759,716.912,857.206,1020.93,1132.55,1321.64,1546.41,1787.55,0.115169,0.0223061,0.001448,0.00138454,0.00169917,0.00176737,0.0015563,0.00502046,0.00220453,0.000834634
1498,-18.469,-12.7024,0.102457,-39.7181,90.1052,16.549,11.3083,14.0276,20.3369,4.82499,1.22013,-3.60483,-11.2349,-5.45568,-10.013,-5.81895,0.265714,0.209713,0.145285,0.100154,0.0639458,0.0448703,0.0510141,0.0688928,0.0871293,0.119378,0.183779,0.254415,492.264,1263.46,9.42246,116.895,1738.5,-34.8109,44.7249,213.797,447.565,665.144,789.156,882.619,1104.99,1328.38,1545.87,1775.61,2000.86,0.198328,0.0275456,0.00133519,0.000975652,0.00182765,0.00197718,0.00503014,0.0036492,0.00121511,0.00167004
1499,-19.7891,-13.1961,0.082823,-42.7043,90.5712,13.0205,8.77339,15.11,17.955,4.32233,-0.338368,-2.92096,-10.5222,-6.54918,-9.82325,-6.97802,0.16704,0.138322,0.105825,0.0795383,0.0499936,0.0276133,0.0230281,0.0288401,0.0386443,0.0612325,0.105921,0.155155,533.64,1326.32,8.97877,107.263,2004.21,-33.51,44.093,220.443,445.576,660.522,882.641,1103.16,1328.44,1550.23,1773.3,1990.79,2106.81,0.156558,0.0284536,0.00181646,0.00307755,0.00268549,0.0045386,0.00337477,0.00135959,0.00150875,0.000356073
1500,-21.637,-14.9182,0.091127,-52.833,91.8087,15.4569,2.16903,16.2462,16.3534,6.92495,0.320568,-3.58956,-9.62864,-8.02094,-11.6998,-9.1971,0.0852544,0.0752706,0.0651713,0.0539571,0.0345838,0.0163177,0.0089741,0.00910361,0.0129437,0.0250816,0.049026,0.0762894,565.387,1411.87,8.94224,103.449,2128.03,-33.2071,42.8019,92.2754,228.76,442.488,664.469,885.042,1103.76,1326.3,1548.98,1771.39,1990.5,0.0158934,0.11507,0.0284426,0.00145137,0.00342819,0.00279785,0.00497686,0.00316784,0.00130504,0.00126275
1501,-20.8071,-15.1056,0.092455,-54.4541,93.7312,15.5335,3.11935,16.4497,15.4029,6.78351,1.72061,-2.88986,-8.81282,-8.08942,-11.1394,-11.6026,0.136536,0.111633,0.084223,0.0627361,0.0395948,0.0223195,0.0192219,0.0243698,0.0323665,0.0506573,0.0868064,0.127097,509.657,1288.13,9.75157,123.564,1783.0,-34.6511,44.0822,219.949,441.429,662.074,876.511,1103.89,1326.75,1549.69,1772.51,1997.11,2218.66,0.140607,0.0274726,0.00151789,0.00428839,0.0025483,0.00509851,0.00291654,0.00123281,0.00130568,0.0028254
1502,-20.6814,-15.1235,0.0832398,-58.7535,94.0312,17.508,-0.640474,19.4617,17.4667,5.29349,2.06425,-1.78165,-12.7144,-9.27109,-10.6265,-12.8515,0.137848,0.112469,0.0841389,0.0619112,0.0383465,0.0207684,0.0173802,0.0223522,0.0304762,0.0493517,0.0866488,0.128083,521.893,1302.78,9.80603,123.056,1791.51,-34.6943,44.6269,103.988,220.187,442.154,665.614,881.673,1105.07,1326.4,1550.01,1773.0,2000.79,0.00864385,0.142298,0.0277257,0.00106166,0.00369622,0.00234823,0.00510632,0.0027882,0.00125761,0.00130902
1503,-21.5934,-16.381,0.0785259,-61.4523,93.1404,17.7776,0.240868,16.716,14.8715,6.99431,0.69114,-3.10869,-12.5996,-8.95488,-10.1346,-12.2853,0.106449,0.0885934,0.0689682,0.0524349,0.0325061,0.0163702,0.0118769,0.0146575,0.0205469,0.035474,0.0648836,0.0977988,530.396,1328.0,9.66855,119.237,1770.26,-34.1097,44.2352,77.6723,222.724,442.12,665.003,878.416,1104.46,1326.48,1550.05,1772.45,1993.86,0.00880445,0.125437,0.0270414,0.00125338,0.00352089,0.00213947,0.00499817,0.00276656,0.00126883,0.00112333
1504,-22.0997,-16.6326,0.0780756,-64.9179,94.1357,19.0435,-1.34199,17.9596,14.7354,7.63319,1.2893,-4.42225,-13.2752,-8.78888,-9.86005,-13.1572,0.103282,0.0859992,0.066687,0.050567,0.0317543,0.0167206,0.0126456,0.0153624,0.0209741,0.035219,0.0633254,0.0949587,506.539,1310.17,10.0037,126.456,1717.59,-34.7709,43.8958,222.318,443.223,662.516,880.048,1104.18,1326.7,1550.48,1773.24,1995.76,2219.21,0.12239,0.0274814,0.0010839,0.00323677,0.00206055,0.0048617,0.00279996,0.00121472,0.00108786,0.00242222
1505,-22.1497,-16.3884,0.0784249,-64.51,95.5628,17.9525,-0.190997,18.6071,16.1023,7.4801,1.23014,-4.70542,-10.5296,-8.6766,-11.4368,-9.27146,0.104582,0.08688,0.0670087,0.0507427,0.0323016,0.0178148,0.0141171,0.017023,0.0227231,0.0370373,0.0651522,0.0965563,494.066,1291.66,10.1857,131.849,1723.69,-34.8329,43.6639,221.793,442.762,667.25,880.662,1104.14,1327.06,1550.07,1774.15,2001.15,2219.42,0.122454,0.0265127,0.00114496,0.00314184,0.00192929,0.00473728,0.0028735,0.00119908,0.00116021,0.00235477
1506,-22.1109,-16.3884,0.0760755,-67.423,93.3274,18.4895,-2.15926,17.8464,15.8401,6.94174,-0.5005,-4.86254,-12.8873,-9.35503,-11.2173,-12.2047,0.0981738,0.0812574,0.062579,0.0471949,0.0294703,0.0155197,0.0120487,0.0149668,0.0204704,0.0339608,0.0605771,0.0905141,519.971,1352.35,9.93605,123.695,1747.95,-34.1582,44.1906,221.785,442.384,663.779,880.444,1104.7,1327.0,1548.85,1773.27,1997.12,2220.44,0.119452,0.0264778,0.00129885,0.00299552,0.00178592,0.00458364,0.00297954,0.00119772,0.00101929,0.00228281
1507,-22.3751,-16.395,0.0756533,-70.5556,92.833,18.3813,-2.92658,17.4738,14.1553,7.53936,-1.15177,-7.55158,-13.6348,-10.5465,-11.3714,-12.0488,0.0924251,0.0763683,0.0585688,0.0438989,0.0271213,0.0138857,0.0104736,0.0131021,0.0182989,0.031205,0.0566423,0.0851242,529.469,1357.29,9.91209,122.481,1750.83,-34.5045,44.4324,221.93,441.743,665.242,880.971,1105.36,1327.15,1549.33,1773.79,1994.7,2220.35,0.11647,0.0255049,0.00114604,0.00262019,0.00163615,0.00444091,0.0030189,0.00115136,0.000989659,0.00220617
1508,-22.4234,-15.976,0.0733213,-70.4342,90.5323,19.6612,-4.5195,17.8293,14.886,5.69474,-1.09993,-7.81476,-14.0076,-10.5919,-11.6817,-11.0049,0.0874406,0.0722148,0.0553961,0.0415133,0.0255754,0.0130135,0.00981936,0.0123673,0.0172974,0.029444,0.0534523,0.0804902,544.642,1393.85,9.55675,113.153,1782.61,-33.5721,44.57,221.916,442.14,662.799,882.338,1104.65,1326.61,1549.07,1773.75,2000.89,2219.44,0.113255,0.0254841,0.00145924,0.00234889,0.00161565,0.00431489,0.00289701,0.00110235,0.00105357,0.00205768
1509,-22.6954,-17.5565,0.0702634,-70.8467,89.8365,18.7423,-2.2462,15.3838,14.5196,4.17499,-1.45126,-9.49378,-13.8138,-11.0117,-12.1981,-10.5643,0.083078,0.0686656,0.052521,0.039167,0.0240463,0.0122039,0.00921903,0.0116587,0.016364,0.0279182,0.0507391,0.0764508,555.39,1425.48,9.51585,112.119,1777.37,-32.9647,44.6678,221.842,442.725,662.93,881.324,1105.52,1326.65,1549.71,1773.04,1997.17,2220.33,0.110367,0.0250647,0.00135723,0.00225769,0.00151699,0.00414945,0.00264023,0.00111931,0.000973403,0.00190724
1510,-23.0654,-17.9901,0.0685134,-73.6994,90.7546,19.8821,-2.23572,16.8768,11.2254,7.91078,-3.06304,-9.14852,-12.5547,-11.8168,-10.8543,-11.2789,0.0800922,0.0663036,0.0507757,0.037885,0.0232737,0.0117939,0.00882574,0.0110911,0.0155927,0.0267416,0.0487662,0.0736284,536.211,1408.13,9.76946,116.846,1726.92,-33.5292,44.5487,221.993,443.097,662.792,881.854,1105.83,1326.83,1550.22,1773.93,1993.28,2220.0,0.10833,0.0248481,0.00143171,0.00217579,0.00149214,0.00401161,0.00237176,0.00107913,0.000917696,0.00182599
1511,-23.2845,-18.025,0.0612711,-76.2006,92.8783,19.7543,-2.90484,17.2431,13.7088,5.8167,-4.01799,-6.21642,-14.6766,-10.9131,-9.94822,-10.9718,0.0770108,0.0635824,0.0485851,0.0362185,0.0222642,0.0113687,0.00865967,0.0109453,0.0153156,0.025976,0.0470476,0.0708861,534.66,1397.65,9.94872,121.276,1736.32,-33.5447,44.6215,70.4419,221.757,442.635,663.604,880.967,1104.79,1326.8,1551.42,1772.29,1998.92,0.00336313,0.106089,0.0244394,0.00142278,0.00204595,0.00145793,0.00383569,0.00224034,0.00105503,0.000997273
