,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
752,-31.7626,-23.7609,0.0254407,-56.0213,67.2069,-12.1338,16.4068,-0.21818,-6.82723,-7.20163,-10.3505,0.454693,-11.4185,-9.83322,-6.46427,2.14951,0.000653974,0.00101678,0.00141654,0.00236779,0.0053381,0.0104688,0.0118693,0.0092363,0.00623131,0.00303134,0.00112507,0.000602036,1149.84,2079.23,4.70051,33.406,4491.86,-27.2681,40.149,312.734,492.827,623.483,765.644,932.697,1246.72,1557.68,1742.24,1874.28,2033.93,0.0369598,0.00150293,0.0137946,0.000838034,0.00225388,0.00503518,0.00226288,7.55749e-05,0.00107405,5.7728e-05
753,-31.8894,-24.0994,0.0243757,-31.7205,44.6676,-2.99601,6.92139,-3.48606,3.16564,-14.6586,-3.45228,-6.40774,-4.10768,-9.76627,-5.09883,-4.26253,0.000522206,0.000858812,0.00129675,0.00226628,0.00518171,0.0102278,0.0114818,0.00864724,0.0057121,0.00269118,0.000900987,0.000461943,1622.27,2845.76,3.28132,15.2768,8192.43,-20.1621,39.5742,311.614,488.148,623.718,784.023,912.808,1234.31,1575.43,1771.25,1887.81,2064.72,0.0363702,0.00117162,0.0131504,0.00109406,0.00198365,0.00576087,0.00171724,0.000338268,0.00112448,0.000493475
754,-32.2609,-24.3635,0.0200875,-24.3635,32.412,3.59171,2.93586,-3.6703,7.89028,-21.7379,-0.205909,-7.95796,-6.55982,-8.51223,-10.7143,-8.98233,0.000338081,0.00105795,0.00215014,0.00341537,0.00620966,0.0106524,0.0107378,0.00674267,0.00374969,0.00152305,0.000346043,0.000118867,2256.02,3601.23,2.35433,8.22886,11197.2,-16.2369,40.2681,95.085,301.764,482.739,612.354,770.518,909.38,1233.78,1542.81,1656.83,1864.32,0.00174458,0.0363234,0.00141592,0.00947831,0.00078096,0.00197834,0.00393351,0.000672091,0.000607025,0.000958724
755,-33.9415,-25.5247,0.013382,-66.8859,50.3512,6.42844,11.29,-2.21821,-1.70272,-18.465,0.0199571,-4.89911,-5.58887,-7.33396,-10.3843,-7.51303,0.000384916,0.00103081,0.00197752,0.00290522,0.00462896,0.00714214,0.00686565,0.00425089,0.00238455,0.000989095,0.000247244,0.000142179,1334.64,2716.38,3.91843,20.5815,6750.46,-20.9215,42.2468,115.032,298.499,487.499,595.494,742.179,909.095,1177.37,1306.7,1548.64,1841.39,0.00105137,0.0303376,0.00157421,0.00446928,0.000885196,0.0024075,0.00124712,0.000355087,0.000328395,0.000404462
756,-37.4696,-29.2705,0.0108744,-43.0119,37.8018,-7.54198,3.93679,-10.1012,11.1219,-2.23267,5.86789,-6.54023,-1.37562,-7.5253,-10.9938,-4.32223,0.000312908,0.00065131,0.0011845,0.00153851,0.00181714,0.0019854,0.00167021,0.000957046,0.0004636,0.000218778,0.000209194,0.000258946,2240.13,3324.99,2.47251,9.60792,9965.55,-16.8496,36.1758,67.4618,282.869,460.189,560.456,634.578,808.118,1009.77,1118.38,1358.09,1648.0,0.00206923,0.0167261,0.00108943,0.00174514,0.000934312,0.00235199,0.000586647,0.00298923,0.00232381,0.00120191
757,-39.2719,-30.6409,0.0105439,-47.0001,51.5468,-5.65915,4.82447,-11.9413,4.89402,-4.45279,-5.14003,-9.19034,-0.805342,-4.41137,-10.8668,-2.86106,0.000545004,0.000542784,0.000869033,0.00108386,0.00120479,0.000946934,0.000742873,0.000509287,0.000464999,0.00045438,0.000518071,0.000621815,1822.35,2871.71,3.12702,14.7603,8133.62,-19.6606,32.6459,273.982,377.322,557.188,849.985,1102.33,1305.19,1402.12,1526.46,1660.88,1940.52,0.0113079,0.00575922,0.00438823,0.0043207,0.00378738,0.00054129,0.00166702,0.000463193,0.00231663,0.00220576
758,-39.54,-30.5501,0.00912253,-62.3971,59.426,-9.42329,4.22007,-7.26648,6.7597,-2.47163,-7.29361,-5.70012,-0.719149,-3.26122,-12.6238,-1.762,0.00040737,0.000511095,0.000910595,0.00115277,0.00140705,0.00130977,0.00107607,0.000611744,0.000363119,0.00023449,0.000275168,0.000497372,1600.06,2593.11,3.70326,20.5275,6206.06,-22.0348,34.6077,169.416,281.691,549.603,837.279,987.592,1105.63,1385.45,1661.91,1942.8,2117.58,0.00173737,0.012454,0.00432879,0.00479157,0.000393404,0.00366819,0.00142729,0.00225716,0.0023866,8.76583e-05
759,-40.7977,-30.5501,0.00866407,-73.9031,65.0314,-11.5301,-1.14816,-2.90895,3.09992,3.58396,-7.11938,-2.29195,0.724334,-0.101288,-10.9117,0.328255,0.000601015,0.00065056,0.000960527,0.00112452,0.00126776,0.00107466,0.000862016,0.000569154,0.000435217,0.000380213,0.000482098,0.000732377,1448.11,2516.32,4.39748,27.6139,5662.88,-23.2085,34.0321,275.432,554.818,833.478,1107.47,1387.94,1486.1,1663.49,1812.89,1943.92,2052.55,0.0106119,0.00379568,0.00472631,0.00322581,0.00145273,0.00019853,0.00234338,7.45444e-05,0.00224623,5.99362e-05
760,-41.2456,-31.2944,0.00888278,-82.0902,67.6746,-9.81922,-3.99948,-1.07402,3.74544,4.14223,-9.52231,-3.70219,0.112173,-2.12162,-11.7874,-0.487479,0.000668412,0.000747386,0.0010241,0.0011808,0.00133011,0.00117819,0.000989073,0.000717776,0.000582927,0.00052471,0.000606778,0.000788154,1312.12,2413.96,4.80237,31.9807,5459.98,-23.9554,35.5214,276.874,553.09,827.778,1107.84,1257.39,1387.58,1663.21,1943.11,2221.19,2500.91,0.0100836,0.00362802,0.00393323,0.0030874,7.35052e-05,0.00132768,0.00231484,0.0020907,0.00102388,0.00127853
761,-41.029,-32.6352,0.00883201,-88.5785,69.2561,-9.38897,-8.41469,1.94492,0.501519,4.47907,-9.74478,-7.19808,2.6851,-5.01787,-10.5251,-1.2534,0.000497007,0.000607026,0.000904113,0.0010857,0.00126813,0.0011728,0.000980888,0.000658229,0.000480252,0.000392268,0.000429226,0.000581566,1277.86,2361.71,5.01286,34.2126,4620.89,-24.5274,34.7595,279.852,554.347,830.072,1107.4,1388.03,1663.36,1943.53,2219.97,2502.32,2779.75,0.0111206,0.00350225,0.00343673,0.0030638,0.00114152,0.00230669,0.00196344,0.00103049,0.00117335,0.000750474
762,-41.0788,-33.1604,0.00835455,-90.8945,69.4128,-7.90021,-7.36354,4.07665,2.55071,5.27117,-8.00438,-6.48515,2.82186,-6.21176,-8.72728,-1.24264,0.000329941,0.000441566,0.000744205,0.000930338,0.00109547,0.00100059,0.000807318,0.000485091,0.000306638,0.000222674,0.000244193,0.000390724,1313.98,2439.43,4.99751,33.4729,4711.27,-23.8476,35.6545,279.039,553.645,748.511,836.648,1108.07,1388.36,1663.17,1943.33,2220.48,2501.27,0.0112755,0.00351545,0.000547538,0.00358229,0.00288576,0.00104815,0.00224977,0.00183787,0.00099676,0.00105571
763,-41.5615,-34.1954,0.00820194,-94.3966,69.1085,-6.53397,-9.63459,1.90496,2.59118,3.25969,-10.0681,-6.10399,1.20789,-5.09627,-11.2865,0.25191,0.000229499,0.000354412,0.000649634,0.000824404,0.000969352,0.000863346,0.000670944,0.0003636,0.000193804,0.00012369,0.000160525,0.000292218,1348.21,2467.21,4.99739,33.0161,4719.0,-23.2783,36.292,278.345,554.073,829.62,1107.93,1386.09,1521.19,1663.59,1943.22,2220.77,2499.89,0.0109904,0.00337435,0.00307942,0.00286239,0.000973253,7.89478e-05,0.00218209,0.00172987,0.000946149,0.000968836
764,-41.7217,-32.4276,0.00792733,-92.0082,70.1188,-3.29603,-7.62485,3.58502,3.82907,2.82347,-6.46335,-4.47543,-0.0597283,-2.68659,-8.17222,-1.83921,0.000753363,0.000840755,0.00110049,0.00128268,0.00143057,0.0013362,0.00115683,0.000872336,0.000709922,0.000662677,0.000718429,0.000842745,1130.87,2321.1,5.31778,37.2651,3752.69,-24.2462,36.5638,278.574,553.442,827.909,1107.49,1387.39,1662.66,1942.86,2220.63,2500.42,2780.59,0.010523,0.00327208,0.00325027,0.0027942,0.000909291,0.00216107,0.00161141,0.000926229,0.000857095,0.000568947
765,-42.0175,-31.6638,0.00822722,-90.0184,66.2646,-4.28031,-6.34686,1.02967,4.73453,2.17971,-8.17114,-3.79423,-3.62264,-3.44613,-8.69415,-3.49629,0.00113189,0.0012457,0.00151366,0.00169516,0.00180906,0.00168743,0.00149057,0.00119793,0.00103137,0.00100248,0.00105964,0.00118273,1122.24,2365.18,5.18479,35.5922,3913.64,-23.3152,39.0808,277.469,552.695,829.014,1105.57,1384.63,1506.84,1664.61,1943.72,2059.92,2219.73,0.0104413,0.00323122,0.00275248,0.00275062,0.000919966,0.000176668,0.00211365,0.00151823,4.8718e-05,0.000888796
766,-41.6949,-31.6638,0.00768901,-89.9557,67.4332,0.0249484,-0.216764,2.25392,7.14237,5.76989,-6.57179,-4.36097,-1.52899,-4.50166,-8.19488,-1.64729,0.00158344,0.00166941,0.00190104,0.00208609,0.00221422,0.00213739,0.00195735,0.00167272,0.00150492,0.0014875,0.00152665,0.00162269,1019.31,2298.5,5.28967,37.017,3887.29,-23.8431,40.1264,278.88,551.701,735.206,838.06,1109.16,1390.82,1487.05,1661.52,1941.84,2219.04,0.0101635,0.00301961,0.000534695,0.00287782,0.00259926,0.0008739,7.00317e-05,0.00201831,0.00133163,0.000766299
767,-42.2826,-32.2803,0.0104691,-86.6864,62.7857,1.49801,1.75167,-2.34607,5.29847,5.24447,-4.28731,-4.7977,-3.31207,-0.0341274,-6.44939,-4.5454,0.000807544,0.000874867,0.00107488,0.00124341,0.0014015,0.00136334,0.00121037,0.000953424,0.000797522,0.000742158,0.000763433,0.000856505,1169.31,2462.36,4.71016,29.6886,5095.6,-21.9392,37.3791,281.681,556.711,833.54,1108.25,1382.24,1662.88,1943.81,2078.26,2218.17,2504.01,0.00927716,0.00293986,0.00256336,0.00261065,0.000791706,0.00192881,0.00118059,0.000123404,0.000844701,0.000438655
768,-39.6018,-31.0874,0.010612,-29.4588,15.6247,18.3227,3.54706,1.62208,10.6337,1.18437,4.55901,-1.38902,-3.7431,-1.48088,-0.180526,-10.4172,0.000991276,0.000872196,0.000852654,0.000785911,0.000707665,0.000561718,0.000536102,0.000607721,0.000658393,0.000673802,0.000814153,0.00103942,3791.66,5158.94,1.47481,4.07811,15297.8,-9.6384,33.3807,214.219,567.037,828.61,982.908,1128.41,1423.53,1539.21,1676.28,1949.73,2231.62,0.0110996,0.00290186,0.00295383,0.000377933,0.00182715,0.00071035,0.000359282,0.00129668,0.00134952,0.000649239
769,-39.484,-29.2657,0.00574022,-53.1844,33.8729,13.5291,14.676,-2.99928,15.617,6.57965,8.23757,4.82464,1.44143,2.99908,-0.664875,-7.48962,0.00299133,0.00256434,0.00220744,0.00208226,0.00204189,0.00207126,0.00219293,0.00233293,0.00238439,0.00248838,0.00274533,0.00307265,1735.58,3439.88,2.79487,11.0992,9757.42,-16.7252,36.9107,206.045,562.815,840.656,1119.43,1344.23,1666.9,1942.63,2145.33,2242.67,2408.09,0.0145176,0.00186307,0.00320237,0.000567713,0.00153651,0.000587155,0.000756302,0.00030019,0.00036658,0.000274646
770,-44.8214,-29.2657,0.00746808,-72.2812,23.1723,8.4572,22.1572,1.15655,16.8755,1.86151,0.953484,2.78268,1.93619,6.06018,3.91291,-10.5852,0.00168428,0.00161205,0.00155421,0.00155328,0.00156822,0.00158633,0.00158577,0.00155224,0.00151989,0.00157002,0.0016267,0.00169217,2099.23,3744.99,2.27131,8.13338,10008.2,-15.2857,40.9869,193.511,282.553,543.976,843.27,975.556,1099.77,1345.83,1510.58,1700.75,1826.05,0.00591474,0.00292558,0.000893236,0.0015134,0.000382214,0.000273193,0.000258036,0.000226359,0.000371833,0.000214568
771,-42.5358,-30.457,0.159989,-74.7307,17.9669,-0.254652,25.8761,11.0907,24.0252,5.39095,3.49539,3.01229,-1.47694,-0.420808,-0.729383,-8.87161,0.00086236,0.000797401,0.000744093,0.000752619,0.00076302,0.000781181,0.000807359,0.000821727,0.000822264,0.000841449,0.000865025,0.00088438,2379.51,3814.62,2.0606,7.2863,10375.1,-14.5506,37.5156,198.453,520.323,747.744,855.399,1056.8,1167.08,1258.11,1369.03,1458.61,1573.37,0.00563048,0.000418862,0.00016339,0.000497035,0.000193486,0.000215195,0.000354115,0.000188575,0.000121442,0.000239506
772,-15.9182,-3.13508,0.21439,144.76,6.90292,-2.21446,16.8474,-2.1531,4.67294,-0.919108,8.54908,3.9302,-0.385977,-7.1173,-5.95305,-8.55198,0.115394,0.107568,0.123229,0.144151,0.146451,0.134452,0.125678,0.134637,0.135192,0.128836,0.131822,0.142933,4173.3,4418.55,1.29073,4.17389,13244.9,-9.55416,26.7653,216.151,735.005,1115.46,1523.19,1831.35,1999.99,2298.19,2550.78,2793.46,2953.21,0.108228,0.0264487,0.049179,0.019168,0.00757873,0.0109152,0.00901284,0.017157,0.00415572,0.0122549
773,-13.3759,-3.13508,0.190872,151.357,10.9324,-2.67796,16.0085,-4.46535,10.1354,-2.42327,8.19773,2.93923,2.27014,-8.83182,-4.6255,-7.53092,0.201732,0.151627,0.110706,0.1373,0.214729,0.132081,0.139622,0.23773,0.235055,0.300674,0.317324,0.299373,4010.95,4279.27,1.22699,3.86027,13004.6,-13.2915,27.6275,98.1531,206.959,372.389,587.403,736.795,945.634,1112.24,1490.36,1619.38,1714.23,0.093188,0.14057,0.149003,0.0147041,0.0301557,0.0133679,0.0963964,0.0352782,0.00349083,0.00364394
774,-14.3852,-4.66453,0.185956,134.231,12.637,-0.486786,14.4947,-2.08365,10.2482,-5.24326,0.924256,2.6306,4.74974,-3.6201,-5.42575,-10.0142,0.0799818,0.0568644,0.0480659,0.0799848,0.151228,0.0916662,0.1124,0.218871,0.250785,0.350685,0.315508,0.174857,3777.69,4336.16,1.41631,4.43582,13201.9,-15.3782,30.9326,105.03,196.578,369.425,747.909,991.457,1114.08,1475.88,1740.98,1849.65,2215.08,0.0952643,0.0543333,0.178716,0.0878416,0.00760877,0.0732095,0.0253232,0.00142584,0.0227138,0.0336549
775,-14.6118,-4.84676,0.175154,120.396,16.8479,-0.739308,18.3775,2.43542,6.60984,-6.10735,-1.61112,4.27809,9.53256,-2.83341,-7.2257,-15.6917,0.0696729,0.0483149,0.0449702,0.0706326,0.145885,0.081956,0.102234,0.221614,0.277172,0.377847,0.330879,0.16051,3284.43,4096.4,1.7348,5.70256,12857.1,-18.3494,32.4152,105.569,201.745,368.375,499.329,609.083,746.97,977.557,1114.2,1481.72,1712.35,0.0897679,0.0440686,0.186886,0.003398,0.00289683,0.0955927,0.00422911,0.0668329,0.0109633,0.000724346
776,-15.1316,-4.84676,0.161154,109.712,12.6064,-5.27173,18.0124,4.76716,5.81072,-7.35407,-1.28403,0.647001,7.69647,-2.6891,-7.40989,-13.8342,0.04807,0.0298704,0.0307769,0.0589548,0.145341,0.0693644,0.0845698,0.197308,0.249553,0.337192,0.289132,0.133998,3277.61,3998.09,1.76024,5.86612,12685.0,-19.043,33.2549,103.082,204.052,368.918,743.371,1113.3,1477.96,1848.32,2224.83,2600.77,2792.5,0.0746018,0.0105298,0.182767,0.0869635,0.0644829,0.00966703,0.0101068,0.0538559,0.0554205,0.000406594
777,-15.8552,-6.75792,0.15429,103.361,11.6648,-5.30475,18.6867,5.63642,3.55422,-8.12814,-0.31053,4.41592,7.55411,-4.23162,-8.64933,-15.6356,0.0415272,0.0247814,0.0250409,0.0496323,0.13253,0.0606182,0.0690262,0.162602,0.197786,0.2765,0.238511,0.111707,3223.49,3945.52,1.81871,6.11622,12570.1,-19.4112,33.3481,104.991,211.195,369.939,741.642,1113.24,1485.6,1857.87,2226.97,2600.29,2972.41,0.067866,0.0123111,0.16477,0.0815551,0.0643273,0.010046,0.00445915,0.0524462,0.0551785,0.0131537
778,-16.2333,-6.67098,0.146701,96.5769,11.3558,-3.43172,23.3794,7.88118,-1.34756,-12.4163,0.650154,7.6854,10.8703,-7.33786,-11.3369,-16.2438,0.0358542,0.0209174,0.0206261,0.0421551,0.118155,0.0536307,0.0596019,0.136287,0.159126,0.235719,0.203509,0.0954929,3140.35,3842.1,1.86597,6.32582,12291.4,-20.0241,33.127,101.954,202.717,370.878,742.424,1113.21,1271.41,1487.65,1678.17,1823.79,1878.37,0.0586607,0.0197795,0.14776,0.0787533,0.0624123,0.000501968,0.00777314,0.000120082,0.000828042,0.000702194
779,-16.6714,-6.67098,0.14074,95.9153,12.4866,-2.88227,23.6028,8.90337,-2.31979,-11.69,0.0842109,8.59602,10.0625,-6.03005,-13.7239,-16.4429,0.0339574,0.0203553,0.0182756,0.0378086,0.108217,0.0491126,0.0534392,0.120046,0.143109,0.222244,0.190558,0.08936,3083.74,3782.77,1.88242,6.41721,11890.9,-20.6863,32.9412,103.161,208.143,371.473,545.799,742.946,1112.98,1289.8,1486.8,1850.04,2227.17,0.0536416,0.0248326,0.140328,0.00127292,0.0786612,0.0602274,0.00036491,0.00723598,0.000988256,0.0512385
780,-17.0316,-7.83685,0.138132,92.9992,11.5185,-5.00469,23.5724,8.36086,-2.85061,-10.7863,-1.55583,7.3484,11.8201,-7.7516,-12.8237,-16.7852,0.0308377,0.0172664,0.0154424,0.0322149,0.0983112,0.0440166,0.0478257,0.109634,0.135635,0.209758,0.180932,0.0845393,3098.35,3765.09,1.87466,6.38881,12120.5,-21.2215,33.2297,104.422,208.327,371.521,742.865,1112.97,1481.34,1718.92,1854.84,2226.65,2598.86,0.0494258,0.0203069,0.138414,0.0762038,0.0580592,0.0059996,0.00020997,0.00139022,0.0512811,0.046908
781,-17.1941,-7.83685,0.134182,87.5633,14.6936,-8.2598,23.3331,7.36962,-2.51347,-11.6633,-3.61818,8.46925,6.76677,-5.50751,-13.7053,-16.5246,0.025274,0.0132586,0.0115187,0.0284374,0.0929945,0.0391018,0.0414849,0.101022,0.127845,0.193784,0.167848,0.0769585,2956.11,3577.11,1.99033,7.20034,10444.1,-22.1042,33.6859,106.504,206.186,370.999,742.559,1113.4,1483.05,1853.61,2226.56,2599.14,2971.85,0.0414719,0.0176589,0.136808,0.0722558,0.0560825,0.006141,0.00153382,0.0516405,0.0437485,0.0134454
782,-17.4461,-8.28781,0.128069,81.9486,19.0771,-10.9006,21.1868,7.29114,-3.72884,-12.3677,-4.19037,6.88988,6.34478,-6.36544,-12.6365,-15.534,0.0225444,0.0103374,0.00861563,0.0244873,0.0850869,0.033596,0.0362989,0.0951165,0.124563,0.187989,0.164409,0.0742952,2764.64,3389.8,2.16985,8.21823,9712.48,-23.7356,34.3578,104.739,204.528,370.973,742.757,1113.24,1483.81,1856.31,2226.65,2599.61,2863.01,0.0309336,0.0151832,0.136566,0.0708434,0.0537779,0.00650722,0.00179149,0.0517788,0.0408649,0.000112771
783,-17.8511,-9.08556,0.12635,78.6996,20.2951,-13.4484,20.7102,3.82497,-1.22628,-12.8211,-4.8813,7.96117,4.11828,-6.61152,-12.0113,-15.9225,0.0203201,0.00853202,0.00768852,0.0227557,0.0800268,0.0300758,0.0324223,0.0894207,0.12123,0.182175,0.159034,0.070028,2711.63,3286.19,2.1268,8.11053,8979.37,-24.7585,34.5423,104.963,202.442,370.579,743.37,1112.84,1486.77,1854.25,2226.72,2600.16,2972.44,0.0249536,0.0123876,0.135096,0.0704513,0.0517216,0.00720327,0.00200011,0.051267,0.0377384,0.0129286
784,-17.9685,-10.0676,0.116987,72.224,22.057,-15.6815,19.3108,4.5661,-0.444481,-14.1029,-3.75992,5.68021,3.9419,-8.13038,-12.5434,-16.1891,0.0178455,0.00697029,0.00617458,0.0207569,0.0746351,0.0269284,0.0287774,0.0826613,0.113806,0.169398,0.147165,0.0645866,2587.84,3176.75,2.24583,8.79117,8961.26,-25.4842,34.8459,101.636,201.387,370.411,742.58,896.88,1112.47,1485.83,1853.67,2226.93,2600.61,0.0167658,0.0104892,0.131553,0.0670081,0.000698044,0.0499157,0.00729811,0.0020272,0.0504789,0.0353723
785,-18.6373,-10.5348,0.0908858,89.6306,9.26593,-9.78467,7.47445,5.39162,-1.14664,-12.866,-5.61984,2.32917,2.42973,-4.74971,-9.31855,-15.2388,0.0174456,0.00784657,0.00618421,0.0187505,0.0693385,0.0256561,0.02671,0.0757124,0.104745,0.151857,0.127334,0.05823,3397.59,4192.26,1.93213,6.44118,13083.8,-13.2709,33.3831,108.03,198.172,369.985,501.815,740.32,900.284,1113.33,1477.02,1724.37,1860.94,0.0116962,0.00927135,0.121688,0.00154455,0.063939,0.00154608,0.046693,0.00544909,0.00105584,0.00320986
786,-20.8301,-11.8801,0.0840881,73.249,19.6334,-15.3182,7.98315,-0.747625,-3.04326,-14.6233,-4.07645,7.11277,2.28929,-1.78207,-6.87753,-12.8695,0.00723623,0.00455793,0.0030666,0.00883924,0.0393205,0.0158124,0.0127048,0.0310749,0.0519712,0.0876377,0.0592861,0.0222194,2946.85,3597.84,2.21019,8.37469,10659.0,-14.9433,31.6014,105.146,363.443,504.978,743.476,929.404,1120.48,1305.94,1454.62,1583.69,1846.1,0.0103122,0.0649272,0.00209105,0.0705132,0.00269228,0.0210389,0.00643759,0.00503842,0.000913823,0.00210012
787,-21.5053,-10.6043,0.103991,77.3924,18.7406,-12.4923,8.59252,0.692933,4.93299,-5.12123,5.41972,3.93324,5.44687,2.32602,-3.26894,-13.7258,0.00619076,0.00660595,0.00837542,0.0146338,0.0445247,0.0180346,0.00828015,0.00920422,0.0135191,0.0237684,0.0160344,0.00977649,3363.19,3800.1,1.83867,6.4157,12037.0,-12.3897,28.7171,146.544,252.544,329.26,747.399,1118.63,1328.81,1451.76,1564.81,1795.26,1972.37,0.0185362,0.0246327,0.0269525,0.0419437,0.0168743,0.00270758,0.00538774,0.0058503,0.00245248,0.00384135
788,-19.6601,-10.6043,0.1087,99.9694,24.8,-8.31537,9.91271,0.117201,8.4556,-1.94087,5.96273,5.03188,0.665938,-4.37845,-3.84725,-10.6754,0.0432621,0.031956,0.0239558,0.0380173,0.107368,0.0496193,0.0236419,0.0370624,0.0464083,0.0510226,0.0566187,0.0666362,3134.73,3700.57,1.8367,6.36291,11256.2,-17.2474,28.5029,101.625,207.356,367.613,600.016,697.634,783.276,925.254,1119.19,1291.61,1496.02,0.0403152,0.0684319,0.0565378,0.00948844,0.0188937,0.015534,0.00692066,0.0626267,0.00788884,0.0137808
789,-19.2754,-11.0611,0.110086,87.7327,26.3288,-10.2037,11.672,-1.12295,7.08422,-6.1259,2.4817,2.61583,4.8695,-1.15926,-2.74348,-13.5189,0.0211768,0.0162519,0.0123225,0.0308712,0.0971309,0.0332016,0.0174844,0.036206,0.0561887,0.0866813,0.0753104,0.0481531,2917.88,3520.87,1.94505,6.88898,10848.4,-21.1595,30.0138,105.531,208.615,370.161,746.526,985.389,1109.42,1474.75,1709.41,1854.0,2075.05,0.0415275,0.0290057,0.0784859,0.0566232,0.00487807,0.0578773,0.00848184,0.000609902,0.016146,0.000404593
790,-19.1654,-11.021,0.107864,80.1342,23.3725,-11.6141,14.4328,-1.92532,7.69171,-9.52401,-0.0593377,2.25798,7.18913,-0.37745,-3.25417,-14.6324,0.0162762,0.0115888,0.00877028,0.0268657,0.0921951,0.032947,0.0191006,0.044485,0.070326,0.106869,0.0880611,0.0477228,2883.05,3475.35,1.90806,6.70595,10478.8,-22.9912,31.6833,101.859,200.235,368.817,552.615,745.023,990.323,1112.25,1272.07,1481.06,1730.31,0.0343529,0.0117025,0.0931273,0.00142396,0.0624782,0.00268674,0.056562,0.000710813,0.00461842,0.000399737
791,-19.3425,-11.021,0.099707,73.6899,24.2752,-13.0346,14.7193,-0.593174,10.7419,-8.86761,-1.42724,0.162782,4.51909,-2.64642,-4.57216,-12.0515,0.0154904,0.0104241,0.00701995,0.0224715,0.0800924,0.0281313,0.0179835,0.0458842,0.0719768,0.102078,0.085442,0.0480712,2788.99,3361.03,1.95392,7.01409,9903.04,-22.9148,32.8838,103.856,222.927,368.856,611.317,742.002,1112.03,1482.7,1853.86,1993.48,2225.75,0.030577,0.00772065,0.098796,0.00136614,0.053382,0.0522372,0.00520695,0.0165764,0.000206917,0.0500198
792,-20.0255,-11.5526,0.0948988,69.3898,26.8595,-14.6654,15.4952,-0.632654,13.6723,-6.03185,-0.126183,0.404334,3.81268,-5.35556,-5.4719,-12.703,0.0144147,0.00943995,0.00613991,0.0191529,0.0707,0.0245112,0.0153978,0.0399037,0.0632489,0.090903,0.0775894,0.0443999,2692.89,3247.13,1.99653,7.31128,8993.96,-23.8566,33.105,105.918,369.895,741.204,908.041,1112.18,1482.62,1695.74,1855.0,2043.07,2225.46,0.0279047,0.0939056,0.0488619,0.000604911,0.0490265,0.00697495,6.65536e-05,0.0155599,0.000205679,0.0475139
793,-20.4548,-12.6636,0.0928344,64.9685,27.599,-15.1867,15.3819,-1.01995,14.2006,-5.42472,-0.728068,0.212114,4.26583,-7.1436,-4.29783,-11.7426,0.0132304,0.00845405,0.00506777,0.0170332,0.0633037,0.0216198,0.0131108,0.03447,0.0553343,0.0821623,0.0706316,0.0408726,2667.32,3216.24,2.01861,7.41082,8947.78,-25.3063,33.2038,106.956,370.517,741.862,1111.88,1484.8,1854.6,2225.43,2598.75,2851.31,2968.94,0.0258698,0.0883566,0.0477328,0.0471396,0.00711549,0.0146807,0.0445276,0.01012,9.17902e-05,0.00891181
794,-20.6458,-12.6636,0.0891699,61.6076,30.6442,-15.9746,16.3,-1.30126,12.9931,-6.94909,-1.6179,-0.707732,5.00033,-7.42764,-3.81657,-11.3379,0.0124768,0.00769602,0.00461504,0.0149765,0.0567265,0.0192801,0.0119688,0.0320925,0.0518004,0.0780616,0.0669379,0.0385578,2564.77,3103.83,2.07064,7.74433,8626.85,-25.5154,33.2832,105.159,200.469,370.691,742.06,897.839,1111.8,1482.31,1854.11,1983.49,2225.18,0.0251725,0.0134634,0.0851709,0.0477018,0.00034908,0.0453646,0.00652803,0.0138064,0.00018168,0.0418035
795,-20.9956,-12.7315,0.085279,57.6821,33.0866,-17.8992,17.1089,-2.68378,12.9813,-7.97827,-0.768759,-0.651859,4.37836,-7.01687,-4.01416,-11.4897,0.0117663,0.00715595,0.00405305,0.0135341,0.0507902,0.0174438,0.0112322,0.0303771,0.0494771,0.0751926,0.0642793,0.0366071,2480.85,3001.17,2.10274,8.03737,8598.53,-25.73,33.4412,106.529,200.24,370.644,742.322,1112.07,1481.42,1682.72,1854.86,2224.65,2596.96,0.0261098,0.0134264,0.0832266,0.0476016,0.0437086,0.00629551,7.13528e-05,0.0134405,0.0389256,0.00913077
