,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
3231,-23.7419,-18.2249,0.0647454,-178.717,26.9983,-56.8404,-92.2871,-53.7045,-58.6106,-65.3823,-70.3252,-77.0778,-87.9245,-69.8502,-64.6071,-64.5469,0.00796667,0.00793084,0.00826959,0.00993992,0.0108302,0.0111553,0.0111549,0.0110215,0.0105706,0.00964687,0.00894492,0.00830623,954.695,1732.43,7.46,71.2071,2213.44,-28.9621,32.1709,395.159,1343.06,2071.86,3200.65,3910.03,4544.82,5475.51,5994.34,6673.74,7537.01,0.0959461,0.0147618,0.00973062,0.00114801,0.000975391,0.000201947,6.16323e-05,4.85071e-05,0.000116082,3.34391e-05
3232,-23.7758,-18.2249,0.0651477,-171.302,35.0336,-58.9778,-95.9067,-64.1621,-67.0634,-68.3876,-73.2157,-66.9745,-79.5088,-73.3342,-62.0622,-59.4168,0.00793358,0.00774362,0.00789189,0.00929596,0.0101362,0.0104647,0.0105578,0.0106862,0.0104767,0.00974947,0.00925256,0.00845471,983.269,1624.75,7.99624,81.8931,2195.25,-29.0675,31.196,398.216,904.661,1429.04,2180.77,2567.91,3183.75,3971.81,4683.72,5334.86,5660.53,0.0943326,0.0193153,0.022101,0.00584153,0.00136213,0.0014657,0.000574894,0.000147696,5.17332e-05,5.76545e-05
3233,-23.722,-18.2249,0.0648321,-179.534,31.5175,-51.5323,-92.2986,-54.5069,-64.9808,-72.2566,-73.4471,-78.1362,-76.7877,-66.9929,-60.2023,-67.5351,0.00828032,0.0082879,0.00867031,0.0104299,0.0112993,0.0116145,0.0116385,0.0115306,0.0110575,0.010042,0.00925375,0.00860241,933.911,1770.38,7.68763,73.4316,2183.64,-28.8524,32.2033,394.303,1313.91,2070.13,3163.37,3968.22,4492.87,5199.6,5678.94,6497.81,7322.03,0.0964663,0.0159581,0.0114102,0.000905264,0.000691479,0.000198789,2.72602e-05,7.34574e-05,6.90883e-05,6.37098e-05
3234,-23.7642,-18.2416,0.0642269,-173.178,34.2359,-56.3055,-94.3424,-62.351,-68.0193,-74.6191,-68.771,-69.6953,-80.7683,-70.7168,-60.0445,-60.0549,0.00777164,0.00778238,0.00810575,0.0095211,0.0102621,0.0104195,0.0104213,0.0105431,0.0103202,0.00954661,0.00899605,0.00819186,951.781,1688.38,7.94127,79.5558,2209.26,-28.77,31.0774,402.489,1445.5,2234.78,3188.77,3920.14,5139.07,5705.81,6007.1,6606.77,7045.88,0.0926792,0.022264,0.00496156,0.00158651,0.000841603,7.96151e-05,4.99512e-05,5.58642e-05,4.62629e-05,6.75855e-05
3235,-23.8457,-18.4649,0.0639507,-174.895,34.4749,-52.7572,-94.3882,-62.6509,-60.5852,-71.7185,-73.4707,-77.6089,-76.7197,-65.6968,-60.4864,-64.0055,0.008394,0.00831179,0.00861365,0.0103029,0.0111544,0.0114693,0.011584,0.0116675,0.0113291,0.0103381,0.00954145,0.00880436,923.025,1555.61,7.90588,81.3455,2151.71,-29.6469,31.7168,392.213,956.468,1395.13,2057.53,2675.88,3166.36,4034.79,4503.43,5294.81,5808.93,0.0954302,0.0113097,0.0165001,0.0100865,0.000908597,0.00138074,0.00045646,0.00018756,3.47692e-05,5.92032e-05
3236,-23.8831,-18.4649,0.0647182,-177.151,34.4524,-56.3353,-92.798,-60.2929,-64.9494,-71.5997,-69.7773,-76.1222,-81.7448,-67.6777,-56.7183,-63.6263,0.007874,0.00780691,0.00807844,0.00958953,0.0103951,0.0106233,0.0106413,0.0106825,0.0103777,0.00952731,0.00890357,0.00823622,941.12,1619.01,7.96711,81.9908,2181.6,-29.293,31.8859,398.116,876.602,1429.99,2078.46,3199.67,3913.91,4472.48,5089.95,5600.24,6264.09,0.0942949,0.0112741,0.0185773,0.0062564,0.00122687,0.000885197,0.000205709,8.48316e-05,3.05178e-05,5.1103e-05
3237,-23.7795,-18.4649,0.0638866,-171.367,33.8752,-55.3695,-97.527,-63.8636,-59.4961,-74.6177,-68.8236,-70.5733,-80.1814,-70.9106,-60.295,-63.4636,0.00811226,0.00788659,0.00802271,0.00949838,0.0103465,0.0106988,0.0108107,0.0109109,0.0106543,0.0098433,0.00926548,0.00857281,962.866,1609.89,7.80108,79.1453,2180.55,-28.8737,31.2708,393.14,902.114,1407.35,2041.56,3169.79,3974.27,4663.21,5107.96,5583.54,6172.72,0.0933194,0.0177275,0.019808,0.00665263,0.00150146,0.000552745,8.73359e-05,5.32557e-05,7.18375e-05,3.8075e-05
3238,-23.8918,-18.6537,0.0637256,-180.979,27.7957,-55.3054,-90.711,-55.9355,-56.7918,-67.6238,-69.4874,-78.333,-84.257,-70.1731,-64.4612,-69.0141,0.00775893,0.00770817,0.00801697,0.0096497,0.0105367,0.0108825,0.0109016,0.0107659,0.0103183,0.00941443,0.00872028,0.00809797,953.881,1803.57,7.57393,71.679,2192.02,-28.1457,32.4911,393.139,1327.36,2069.24,2769.04,3158.87,3959.25,4471.3,5669.44,7071.74,7637.1,0.0941802,0.013958,0.00920248,0.000633319,0.000854386,0.000565934,0.000233707,9.02662e-05,7.55346e-05,4.92663e-05
3239,-23.9137,-18.6537,0.0639627,-173.571,36.066,-58.5666,-93.0779,-62.9561,-69.8769,-71.5195,-65.1866,-71.138,-79.1789,-72.0396,-63.2729,-59.6716,0.00782349,0.00758976,0.0076997,0.00907783,0.00992003,0.0102768,0.0103995,0.0105326,0.0103339,0.00964179,0.00915662,0.00836425,948.421,1590.32,8.14524,85.166,2169.63,-29.4964,31.2972,394.874,899.936,1433.07,2205.66,2581.61,3190.84,3917.2,4616.61,5306.48,5714.36,0.092114,0.0192908,0.0212266,0.00454741,0.000934732,0.00139464,0.000752019,0.000167263,8.24752e-05,6.96282e-05
3240,-23.8815,-18.8371,0.0635536,-180.132,30.4745,-48.3136,-92.6844,-59.6461,-56.3877,-75.4698,-75.2057,-76.0128,-78.3435,-63.438,-66.1635,-65.688,0.00814956,0.00811721,0.0084463,0.010151,0.0110406,0.0113985,0.0114626,0.0113804,0.0109335,0.00995116,0.00917186,0.00850229,905.928,1690.15,7.73014,75.3118,2175.74,-28.6058,32.278,391.853,1324.21,2065.83,3153.21,4023.98,5202.76,5457.53,5815.81,6311.63,6987.42,0.0947399,0.0143332,0.0101007,0.000894647,0.000369862,7.59381e-05,5.60484e-05,3.85631e-05,2.28245e-05,3.81974e-05
3241,-23.9372,-18.7821,0.0631106,-175.884,33.3297,-51.6433,-95.7635,-64.6008,-67.8973,-71.2597,-72.0665,-69.6325,-80.144,-71.309,-56.9709,-60.8501,0.00760976,0.00761662,0.00793314,0.00931034,0.0100025,0.010141,0.0101268,0.0102078,0.00996269,0.00920002,0.00867161,0.00796561,939.88,1740.11,7.99936,78.5652,2128.17,-28.6055,31.1565,403.293,1443.72,2210.3,3203.77,3912.9,4561.21,5272.49,5891.32,6669.48,7575.07,0.0916053,0.0209165,0.00442219,0.00101319,0.0007365,0.000169076,3.01938e-05,8.56162e-05,7.02867e-05,8.69396e-05
3242,-23.9979,-18.8371,0.0628133,-177.802,37.9362,-55.1857,-95.5588,-58.6241,-62.7474,-71.9951,-74.25,-76.6959,-73.9736,-70.5494,-59.3643,-62.0407,0.00830884,0.00817815,0.00843292,0.0100846,0.010978,0.0113449,0.011496,0.0115951,0.011269,0.0103008,0.00951015,0.00875261,903.361,1553.75,8.22964,88.216,2170.02,-30.5009,31.7186,391.878,949.168,1400.86,2056.6,3195.55,3974.49,4612.86,5185.26,5956.72,6570.21,0.0953518,0.0109269,0.0163943,0.00841898,0.00112698,0.000523919,6.77215e-05,4.54762e-05,0.000105376,4.34885e-05
3243,-24.039,-18.8371,0.0637943,-180.104,32.76,-53.6005,-94.5189,-64.0997,-63.6625,-71.8345,-71.2232,-77.013,-81.035,-64.5182,-60.5896,-61.3639,0.00726433,0.00730638,0.00762861,0.00901092,0.00968554,0.00980673,0.00972696,0.00966959,0.00932353,0.00852116,0.00798907,0.0074795,965.581,1756.66,7.94403,78.1573,2145.88,-28.5662,32.0102,405.351,843.865,1422.06,2052.85,3183.93,3942.1,4502.56,5395.61,5834.15,6130.97,0.0932948,0.0115267,0.0166779,0.00641475,0.000714917,0.000513691,0.000165811,4.65258e-05,8.96735e-05,4.92321e-05
3244,-23.9044,-18.8371,0.062987,-175.122,36.1341,-54.5194,-96.8631,-61.4789,-65.0072,-69.1335,-72.2003,-69.2265,-76.9699,-76.13,-58.7883,-61.4595,0.0080857,0.00778945,0.00786738,0.00933606,0.0102383,0.0106645,0.0108425,0.0109776,0.0107385,0.00995151,0.00935679,0.0086135,945.569,1702.15,8.03169,80.4856,2151.37,-29.011,31.4432,389.401,899.579,1411.21,2016.42,2606.97,3202.82,3927.23,4466.27,5875.85,7013.45,0.0926563,0.0175177,0.0192603,0.00492499,0.00149092,0.00120617,0.0007292,0.000105043,9.86856e-05,6.81155e-05
3245,-24.015,-18.8371,0.0626805,-186.83,31.1788,-53.8199,-91.0927,-59.1588,-52.498,-69.9301,-72.466,-76.9792,-79.8376,-71.51,-65.9265,-68.5331,0.00736121,0.00734328,0.00764805,0.00918843,0.0100136,0.0103305,0.0103293,0.0101689,0.00972187,0.00886115,0.00821468,0.00765256,910.392,1677.86,8.02236,81.9718,2172.79,-29.0913,32.5867,394.049,1315.28,2063.4,3116.5,3566.67,4042.81,4535.91,4930.11,5648.85,6090.02,0.0916785,0.0135301,0.00885529,0.0007241,0.000211082,0.000406481,0.000140062,5.22342e-05,3.63034e-05,5.09958e-05
3246,-24.0574,-18.8371,0.0627144,-178.315,37.7944,-56.4598,-90.5862,-66.5307,-69.1175,-70.2004,-67.4784,-70.3447,-75.4157,-77.7816,-59.7878,-60.0349,0.00774596,0.00749034,0.00757576,0.00893676,0.00977467,0.0101452,0.0102841,0.0104112,0.0102099,0.00953816,0.00905956,0.00828643,913.929,1579.32,8.5374,92.8961,2109.04,-29.805,31.4747,393.469,894.445,1436.64,2247.78,3211.78,3921.89,4465.34,5161.63,5898.04,6434.54,0.0913321,0.0191135,0.0202488,0.00367578,0.0011195,0.000729808,0.000121151,5.7368e-05,0.000109552,7.56319e-05
3247,-24.0527,-18.9117,0.0622895,-179.36,30.2019,-51.1891,-90.7359,-59.1034,-58.4219,-73.2235,-76.0438,-78.1971,-74.5429,-67.6839,-64.1857,-63.4497,0.00787493,0.00784724,0.00816163,0.00979385,0.0106605,0.0110075,0.0110671,0.0109836,0.0105483,0.00960337,0.00885935,0.00821152,918.792,1733.2,7.71157,74.5261,2209.81,-28.4096,32.3357,393.254,1336.07,2064.75,3174.05,3980.58,4688.99,5301.06,5833.82,6302.12,7200.25,0.0936645,0.013286,0.00908763,0.00110905,0.000484731,8.25686e-05,0.00010778,4.78984e-05,4.67686e-05,7.82514e-05
3248,-24.1117,-18.9117,0.062219,-177.811,34.4345,-53.0382,-90.8109,-68.1998,-69.2828,-67.7552,-71.4964,-73.6268,-80.6571,-66.5067,-58.733,-60.435,0.00755941,0.00754429,0.00783557,0.00919863,0.00987675,0.0100266,0.0100235,0.0100837,0.00981828,0.00905877,0.00853349,0.00788674,893.254,1544.18,8.35411,89.2732,2043.75,-29.752,31.2768,402.437,1442.36,2164.06,3206.45,3973.55,4475.01,5177.39,5485.26,6310.67,7083.75,0.0909737,0.0195178,0.00433979,0.000863429,0.000495329,0.000190618,7.29931e-05,5.8064e-05,8.71193e-05,3.92694e-05
3249,-24.1215,-18.4561,0.0616939,-173.816,31.8828,-52.872,-93.7985,-61.9477,-59.4783,-75.9551,-71.5063,-76.31,-75.7225,-69.5634,-59.0805,-63.0672,0.0078944,0.00777888,0.00802163,0.00957009,0.0104281,0.0107749,0.0109052,0.0109835,0.0106624,0.00974797,0.00901383,0.00830163,936.096,1665.32,7.64488,74.6283,2205.28,-28.3536,31.7884,393.368,1405.36,2056.9,3183.25,3934.59,4424.13,5310.78,6011.62,6473.06,6969.44,0.0929638,0.0161237,0.00682901,0.00109621,0.000693588,0.000119527,4.77844e-05,5.67443e-05,6.77924e-05,4.53178e-05
3250,-24.1952,-18.4561,0.0626554,-184.086,35.9185,-50.7926,-96.7365,-64.7311,-59.5903,-72.9324,-73.9814,-75.2952,-77.7721,-67.4373,-59.2955,-63.7136,0.00720022,0.00719504,0.00747064,0.00884149,0.00952996,0.0097046,0.00967111,0.00961479,0.00926468,0.00848393,0.00794853,0.00744134,947.277,1756.68,8.03908,79.1197,2117.53,-29.1977,32.0541,401.628,826.29,1413.34,2040.62,2561.11,3146.08,3995.89,5781.95,6221.94,6527.52,0.091207,0.0119166,0.0149226,0.00685,0.00115783,0.000717556,0.000306472,8.28021e-05,4.28686e-05,3.47976e-05
3251,-24.0608,-18.4561,0.0620104,-177.98,36.9476,-53.6866,-93.8834,-62.7831,-66.163,-70.4346,-67.9493,-70.7193,-78.9836,-72.642,-61.587,-61.0669,0.00790169,0.00759151,0.00764292,0.00907544,0.00998451,0.0104321,0.0106282,0.0107643,0.0105342,0.00978596,0.00920792,0.00844976,912.137,1579.39,8.3164,87.7085,2090.56,-30.0253,31.7366,387.011,895.131,1416.74,2162.8,2598.02,3195.68,3912.32,4526.35,5094.12,5441.45,0.0909294,0.0171831,0.0186398,0.0046899,0.00138787,0.00109958,0.00065461,0.00017298,4.12633e-05,3.69115e-05
3252,-24.1507,-18.4561,0.061465,-185.992,29.4287,-53.3481,-92.7146,-54.7598,-56.1987,-69.6582,-75.1548,-74.1511,-78.6469,-72.8183,-64.5925,-69.6582,0.00716545,0.00715573,0.00745239,0.00894124,0.00973293,0.0100404,0.0100335,0.00985803,0.00940828,0.00857874,0.00796474,0.00743588,916.304,1762.28,7.71614,74.3148,2214.93,-28.9222,32.5131,395.243,1307.13,2060.55,3163.51,3993.7,5026.81,5771.97,6693.42,8044.13,8767.53,0.0908497,0.0132063,0.00865214,0.000881125,0.000455467,5.36079e-05,5.48055e-05,6.83318e-05,5.34271e-05,4.63379e-05
3253,-24.2275,-18.4561,0.0616282,-183.099,36.095,-46.0233,-100.005,-63.8592,-68.5575,-73.0635,-64.0454,-71.4951,-80.809,-69.8772,-62.7209,-59.8317,0.0074559,0.00723143,0.00732153,0.00862372,0.00940633,0.00973634,0.00984788,0.00994585,0.00973538,0.00909083,0.00864586,0.00794052,913.617,1604.53,8.22604,83.3932,1902.92,-30.113,31.721,395.824,888.399,1438.98,2243.59,3198.42,3964.33,4492.56,5448.4,6469.95,6853.27,0.0905567,0.0189354,0.0193044,0.00324103,0.000848669,0.000447601,0.000109863,6.56181e-05,3.15543e-05,2.8833e-05
3254,-24.2044,-18.4561,0.061435,-182.752,34.6472,-56.6502,-88.4869,-59.1824,-57.3817,-75.7696,-75.8304,-75.0521,-78.0739,-68.1092,-62.7824,-61.0066,0.00757202,0.00753033,0.00781973,0.00937911,0.0102298,0.0105723,0.0106367,0.0105654,0.010151,0.00924669,0.00853478,0.00790437,898.616,1595.78,8.15978,86.8092,2227.64,-29.8879,32.4585,394.791,1351.07,2068.24,3202.28,3924.63,4497.59,4998.66,5752.96,6329.97,7367.3,0.0928536,0.0126613,0.00805003,0.0010031,0.000601235,0.00012561,4.31572e-05,6.51827e-05,7.44862e-05,6.91548e-05
3255,-24.2317,-18.4561,0.0613712,-180.42,32.9277,-47.9865,-97.3858,-67.216,-67.2031,-68.2632,-72.5094,-79.0872,-73.8131,-65.3457,-63.5797,-58.3163,0.00714219,0.0071848,0.00749288,0.00875006,0.0093245,0.00939929,0.0093394,0.00934506,0.00906246,0.00834965,0.0078914,0.00736818,919.876,1749.94,8.0489,78.5724,2033.27,-28.79,31.1205,406.458,1442.16,2534.46,3161.05,4056.36,4702.99,5699.47,6271.45,7372.9,7987.23,0.0890465,0.01833,0.000979475,0.000587136,0.000351853,0.000108152,9.41523e-05,5.77633e-05,3.60779e-05,5.3348e-05
3256,-24.2407,-18.4561,0.0606952,-177.002,33.9107,-50.7828,-94.5852,-59.4358,-63.2038,-71.8783,-73.965,-73.1491,-78.23,-69.2011,-59.2148,-62.9684,0.00799091,0.00779393,0.00797141,0.00952609,0.0104515,0.0108762,0.0110705,0.0111858,0.0108866,0.00999355,0.00924195,0.00847166,907.97,1691.99,7.91005,77.6704,2156.89,-29.0814,31.8164,388.192,1410.05,2063.45,3199.47,3936.7,4499.06,5381.95,6266.81,7395.24,7797.25,0.0918771,0.0158853,0.00558392,0.00105086,0.000550503,0.000111148,7.63615e-05,5.74034e-05,7.56916e-05,5.96737e-05
3257,-24.3369,-18.5027,0.0614658,-184.624,35.3291,-49.6456,-98.7232,-62.6174,-60.7612,-74.0647,-72.0692,-77.9196,-75.3169,-67.1304,-60.2622,-62.9226,0.0069169,0.00693688,0.00721601,0.00853233,0.00917195,0.00933153,0.00928288,0.00919104,0.00882728,0.00807735,0.00757603,0.00711987,939.046,1715.92,7.99768,79.018,2120.23,-29.0922,32.0149,402.549,809.143,1402.14,2039.16,2578.74,3145.86,3938.54,4799.48,5184.86,5459.56,0.0894523,0.0122024,0.0135452,0.00734566,0.00136954,0.000620581,0.000379524,6.05505e-05,5.03639e-05,4.9179e-05
3258,-24.2273,-18.5027,0.0609094,-184.387,37.2944,-44.5442,-98.4452,-64.5529,-64.5705,-70.0392,-68.9504,-69.5442,-80.0298,-72.3542,-60.6885,-62.9032,0.00782599,0.00750605,0.00753748,0.00895585,0.00987921,0.0103496,0.0105607,0.0106905,0.0104613,0.00973816,0.00916694,0.00839287,892.026,1647.84,8.35174,84.9265,1931.31,-30.0071,31.9274,386.02,890.347,1421.52,2192.44,2517.45,3214.24,3953.44,4424.22,5240.91,5427.25,0.0906113,0.0169475,0.0179454,0.003664,0.00116407,0.000860146,0.000362045,8.76159e-05,3.54192e-05,3.39575e-05
3259,-24.3063,-18.5027,0.0603959,-186.856,28.2977,-51.9365,-90.7884,-57.372,-55.3198,-72.3074,-75.663,-72.1461,-78.629,-72.2996,-63.3539,-69.4063,0.00687067,0.00686496,0.0071514,0.00857396,0.00932574,0.00961317,0.00959432,0.00940781,0.00896753,0.00817742,0.00760258,0.00711512,898.915,1700.47,7.66902,74.5228,2207.95,-28.4733,32.603,396.273,1301.63,2064.13,3178.34,3946.27,4484.08,5857.22,6667.59,7645.56,7970.28,0.0892182,0.0131649,0.00831434,0.000892621,0.000512015,9.27252e-05,3.23015e-05,6.20591e-05,3.36983e-05,7.03462e-05
3260,-24.3799,-18.5885,0.0606498,-186.696,38.2078,-44.4495,-98.7826,-69.3512,-64.5359,-67.3145,-72.0732,-72.3126,-75.2403,-72.1628,-60.9649,-63.2357,0.00738819,0.00714658,0.007211,0.0084947,0.00926877,0.00960346,0.00972812,0.009828,0.00961986,0.0089863,0.00854123,0.00786444,899.733,1640.9,8.57653,89.2853,1894.99,-29.8841,31.755,393.837,884.186,1440.2,2202.18,3205.74,4039.74,5264.59,6047.0,6580.74,7136.07,0.0894382,0.018746,0.0183921,0.00327195,0.000625867,0.000305882,7.45688e-05,3.98649e-05,3.12712e-05,3.45229e-05
3261,-24.3434,-18.3472,0.0604899,-184.988,33.8999,-53.1495,-91.5496,-56.2148,-61.7243,-72.8348,-75.0122,-77.0629,-77.5815,-68.687,-61.4015,-60.3854,0.0071905,0.00714829,0.00741686,0.00887955,0.00968478,0.00999849,0.0100525,0.0099886,0.00960139,0.00875438,0.00809207,0.00749952,892.013,1635.91,8.04727,81.8415,2184.8,-29.4014,32.4774,395.468,1366.67,2070.21,3189.99,3926.7,4396.08,5385.26,5793.92,6688.39,7219.14,0.0902938,0.0121898,0.00710576,0.000969062,0.000521557,0.000113836,9.43126e-05,2.61072e-05,4.58931e-05,4.73106e-05
3262,-24.3663,-18.3472,0.0602747,-182.903,34.1261,-44.1827,-100.148,-66.9697,-61.7854,-71.7682,-74.1073,-76.8331,-72.6517,-68.3624,-60.8557,-57.7141,0.00711199,0.0071143,0.00738608,0.00865232,0.00924563,0.00936054,0.0093394,0.00935304,0.00906808,0.00835569,0.00787872,0.0073576,903.005,1637.71,8.02607,79.4285,2027.68,-29.4986,31.2955,402.825,1442.79,1987.57,2609.98,3141.85,3989.09,4422.54,4757.91,5630.93,6471.91,0.0876372,0.0171635,0.00557803,0.00115497,0.000668042,0.000281338,6.67185e-05,3.14608e-05,9.32399e-05,4.18407e-05
3263,-24.3973,-18.3472,0.0594241,-181.182,33.0994,-45.9614,-93.9366,-64.4281,-62.1237,-71.3096,-71.9916,-75.7022,-77.5211,-69.1739,-60.4933,-58.734,0.00763078,0.00745218,0.00762085,0.00909598,0.0099899,0.0104008,0.010582,0.0106831,0.0103923,0.00954324,0.00883295,0.00808899,893.413,1717.92,8.03206,78.7869,2066.53,-28.5851,31.9745,389.97,1412.79,2028.83,3186.25,3978.08,4430.35,5049.53,5851.49,6591.72,7114.25,0.0904266,0.0155711,0.00441147,0.000865533,0.000327726,0.000107395,6.4943e-05,3.57423e-05,5.72234e-05,5.5541e-05
3264,-24.5208,-18.3472,0.0602855,-181.248,30.9002,-51.3482,-95.4286,-63.3048,-64.9633,-69.7496,-76.1567,-77.0516,-73.1912,-68.5156,-61.8237,-58.9576,0.00663126,0.00668732,0.00698643,0.00825524,0.00884594,0.0089786,0.00889791,0.00875682,0.00837268,0.00764901,0.00718566,0.00678574,952.432,1751.71,7.70025,73.0511,2144.24,-28.3136,32.0664,405.727,790.512,1388.33,2044.05,2559.09,3181.07,3946.0,4526.89,5114.6,5587.83,0.0891847,0.0122724,0.0122764,0.00754382,0.0012047,0.000929426,0.00039826,0.000116421,7.41345e-05,0.000134553
3265,-24.3957,-18.3472,0.0599681,-184.316,34.3152,-43.57,-94.0622,-72.4291,-59.2859,-71.223,-72.0434,-67.1353,-79.5365,-72.9397,-62.1245,-59.1955,0.00744495,0.00716046,0.00719411,0.00853439,0.00941064,0.00985385,0.0100443,0.01015,0.00992421,0.00925001,0.00872198,0.00798085,885.488,1710.21,8.32024,84.0346,1885.82,-29.1638,31.8825,388.569,883.987,1427.98,2241.26,3189.19,4068.68,4394.25,4805.57,5679.96,5945.84,0.0894386,0.0166379,0.0172326,0.00318108,0.000697786,0.000311616,5.16149e-05,3.6412e-05,5.15047e-05,4.80727e-05
3266,-24.4416,-18.3472,0.0594907,-187.883,25.7458,-47.8016,-90.9707,-60.1367,-52.8227,-75.6397,-75.201,-71.0491,-78.3046,-72.3071,-63.5122,-68.1033,0.00658992,0.0065752,0.00684259,0.00819885,0.00891811,0.00919558,0.00917547,0.00898806,0.00856238,0.00781291,0.00727367,0.00681912,913.895,1839.22,7.43684,68.166,2194.97,-27.6701,32.6916,397.149,1298.36,2064.7,3184.99,3919.4,4411.07,4768.48,6024.35,6706.25,7426.27,0.0877339,0.0131114,0.00776446,0.00100499,0.000440915,9.72123e-05,2.37833e-05,4.82938e-05,2.3188e-05,7.95869e-05
3267,-24.511,-18.3472,0.0595673,-182.959,35.5193,-47.7006,-93.3563,-72.772,-63.2728,-63.2944,-77.4857,-71.9017,-73.0844,-71.5759,-62.502,-61.0097,0.00712923,0.00690385,0.00695996,0.00817889,0.00889759,0.00919645,0.00930376,0.00938878,0.00918259,0.00858287,0.00816912,0.00755907,899.219,1655.55,8.41042,87.0708,1984.73,-29.3839,31.5246,392.815,880.581,1441.69,3125.61,3986.33,4663.1,5832.26,6735.7,7532.46,8058.77,0.0866852,0.0184501,0.0174725,0.000512674,0.00028917,5.89013e-05,0.000137552,6.97095e-05,0.000101588,4.81196e-05
3268,-24.4999,-18.3472,0.0592703,-186.828,32.3486,-46.0488,-92.832,-60.0319,-57.0941,-74.3535,-74.2981,-75.4179,-80.9411,-66.5323,-62.4441,-58.9771,0.00731912,0.00718424,0.00737682,0.00884173,0.00970716,0.0100965,0.0102241,0.0102165,0.00986276,0.00903631,0.00835402,0.0077055,853.037,1635.93,8.0733,81.3111,2099.61,-29.4827,32.4281,389.729,1381.01,2061.37,3193.18,3965.68,4420.66,5401.07,5848.97,6323.73,6906.56,0.0893077,0.0119508,0.00601914,0.000915689,0.000337668,6.86213e-05,4.3042e-05,5.32164e-05,3.24141e-05,2.34378e-05
3269,-24.5433,-18.5226,0.0591219,-188.347,38.8423,-45.9515,-101.574,-65.316,-58.502,-76.6739,-76.3946,-66.9985,-83.4948,-64.6009,-55.0198,-63.9315,0.00681828,0.00684855,0.00712838,0.00834416,0.00888752,0.00897301,0.00892698,0.00890535,0.00860825,0.00792428,0.00748019,0.00701783,900.528,1625.76,8.45037,88.5732,2040.66,-30.6838,31.343,404.045,1443.55,2011.02,2622.93,3133.6,3963.83,4611.61,6049.15,7387.22,7894.96,0.085878,0.0160137,0.00620629,0.00118835,0.000751855,0.000398789,6.42448e-05,4.85066e-05,4.64544e-05,5.79072e-05
3270,-24.565,-18.5226,0.0582746,-186.489,34.8639,-41.604,-96.1273,-65.2728,-61.4673,-71.6436,-72.3457,-72.6708,-81.7774,-66.8209,-59.8674,-61.3076,0.00749801,0.00731158,0.00745661,0.00889435,0.00979004,0.0102213,0.0104165,0.010515,0.0102297,0.00941094,0.00871853,0.00796786,865.87,1689.37,8.25444,82.0711,1970.24,-29.3701,32.0956,389.279,1416.4,2159.62,3226.91,4037.78,5154.23,5765.33,6265.35,7079.54,7863.29,0.0895655,0.015133,0.00379806,0.000657242,0.00027249,3.21205e-05,3.08072e-05,4.21113e-05,3.6202e-05,3.96389e-05
3271,-24.6904,-18.5226,0.0592443,-183.488,31.0624,-51.1243,-95.1592,-62.9555,-65.9702,-70.77,-76.0116,-74.6887,-76.2219,-67.3533,-59.0515,-63.1737,0.00630638,0.00638056,0.00668425,0.007895,0.00844457,0.00856224,0.00846386,0.00828877,0.00789709,0.00720761,0.00677909,0.00642594,949.84,1767.89,7.71807,73.0209,2141.68,-28.2322,32.13,407.218,1370.76,2049.23,3176.0,3954.97,5375.81,6188.04,6659.25,7146.0,7682.62,0.0874488,0.0111148,0.0074474,0.000958349,0.000492028,0.000105055,5.64898e-05,3.03916e-05,7.75666e-05,6.84174e-05
3272,-24.5471,-18.5226,0.0590264,-186.998,37.2302,-45.4081,-92.7893,-71.6152,-61.3442,-67.3476,-74.6089,-69.3152,-75.7063,-72.7277,-63.6876,-60.3344,0.00728113,0.00697491,0.00697981,0.00829001,0.00916214,0.00962464,0.00983974,0.00995527,0.00974287,0.00909958,0.00857986,0.00783446,860.039,1593.85,8.71905,93.6889,1878.97,-29.9979,31.9839,385.918,878.598,1434.27,1820.75,2241.24,3176.36,3957.32,4457.31,4989.66,5516.15,0.0879465,0.0163986,0.0164987,0.0043806,0.00296222,0.000588642,0.00027083,4.04235e-05,4.12947e-05,4.70751e-05
