,loudness-dBFS,loudness-TP,loudness-dB,mfcc-0,mfcc-1,mfcc-2,mfcc-3,mfcc-4,mfcc-5,mfcc-6,mfcc-7,mfcc-8,mfcc-9,mfcc-10,mfcc-11,mfcc-12,chroma-A,chroma-A#,chroma-B,chroma-C,chroma-C#,chroma-D,chroma-D#,chroma-E,chroma-F,chroma-F#,chroma-G,chroma-G#,specshape-centroid,specshape-spread,specshape-skewness,specshape-kurtosis,specshape-rolloff,specshape-flatness,specshape-crest,sinefeaturefreqs-0,sinefeaturefreqs-1,sinefeaturefreqs-2,sinefeaturefreqs-3,sinefeaturefreqs-4,sinefeaturefreqs-5,sinefeaturefreqs-6,sinefeaturefreqs-7,sinefeaturefreqs-8,sinefeaturefreqs-9,sinefeaturemags-0,sinefeaturemags-1,sinefeaturemags-2,sinefeaturemags-3,sinefeaturemags-4,sinefeaturemags-5,sinefeaturemags-6,sinefeaturemags-7,sinefeaturemags-8,sinefeaturemags-9
1367,-29.0551,-21.5666,0.0333156,-68.5059,86.7971,14.6927,2.93367,7.45765,11.9901,5.32113,-1.73314,-3.72685,-5.01658,-5.12066,-4.92246,-5.65501,0.0176449,0.0156055,0.0134669,0.011271,0.00791715,0.00482814,0.00418405,0.00491811,0.00579336,0.00751657,0.0113726,0.0160649,679.995,1633.74,7.5676,74.1562,2216.31,-29.4273,40.9063,221.169,444.281,666.979,888.53,1111.07,1331.99,1555.81,1777.97,1998.44,2221.2,0.0475894,0.0137281,0.00356112,0.00288939,0.00344618,0.00130837,0.00258908,0.00166338,0.000830184,0.00226305
1368,-29.547,-22.6882,0.0351034,-74.0766,87.6561,16.5941,3.98934,8.04045,10.7171,5.2862,1.51561,-2.35961,-5.21679,-2.47513,-3.59631,-4.0064,0.0197913,0.0157007,0.0109114,0.00760092,0.00533229,0.00413217,0.00489618,0.00649705,0.00780629,0.00973203,0.0138912,0.018852,653.178,1622.48,7.81519,77.9263,2196.12,-30.0264,42.2121,211.088,444.464,667.85,888.753,1111.45,1334.57,1555.43,1779.37,1892.59,2000.52,0.0520567,0.0132341,0.00344506,0.00270618,0.00324238,0.00117249,0.00232342,0.00130113,0.000108581,0.000654328
1369,-29.093,-21.0116,0.0395927,-35.7325,50.6959,25.1308,11.039,3.02678,14.0943,1.51533,3.76056,-6.20988,-0.0495777,-4.52036,-1.79331,-7.96705,0.0119618,0.0115499,0.0112041,0.0101221,0.00726907,0.0040605,0.00261397,0.00241297,0.00264858,0.00379019,0.00662892,0.0102318,1340.57,2965.55,3.57414,16.3768,8468.84,-19.8511,39.2577,141.618,230.364,443.257,550.539,663.641,882.184,1111.83,1326.74,1561.6,1764.38,0.021876,0.0387108,0.013104,0.00104621,0.00340156,0.00286511,0.00320212,0.000991942,0.00229253,0.000859436
1370,-28.0477,-18.2187,0.0641511,27.84,23.8412,5.2003,19.5379,5.4848,14.3651,0.147881,5.53096,-7.5724,-2.0724,-1.68507,6.19694,-7.98164,0.0222452,0.0185837,0.0124576,0.00860583,0.00628,0.00534077,0.00621211,0.00783536,0.00929225,0.0113001,0.0156395,0.0209219,2745.14,3913.77,1.86868,6.04249,11711.7,-13.7059,37.0822,94.1956,210.685,449.116,700.715,823.027,1044.02,1346.98,1534.45,1644.3,1861.14,0.0148497,0.0547124,0.0122343,0.0019682,0.00154285,0.00399929,0.00134453,0.00199178,0.00091499,0.00700766
1371,-23.8559,-12.604,0.141594,64.9635,40.5336,-4.27806,14.077,2.58775,9.20976,-2.71183,-4.36165,-15.1795,-3.3679,-6.26437,4.94794,-0.444803,0.03507,0.0332729,0.0294221,0.0283848,0.0245857,0.0203389,0.019996,0.0236909,0.0259217,0.023992,0.0280092,0.0325577,2211.7,3211.87,2.48694,9.77643,9368.26,-16.2636,32.6508,207.274,328.512,522.532,684.327,854.462,934.58,1070.33,1180.8,1262.23,1398.37,0.0650513,0.0349687,0.0359223,0.0075265,0.00557702,0.00428517,0.00345768,0.00334452,0.00336353,0.00746393
1372,-16.9791,-6.63563,0.240963,92.4447,48.7464,-4.82354,16.3496,1.01938,11.2156,-4.8108,9.71847,-9.63017,2.99831,-2.66451,4.05095,-0.768218,0.100733,0.103202,0.112198,0.123314,0.111781,0.111392,0.13146,0.164467,0.177006,0.148277,0.115597,0.0949238,1959.8,2975.22,2.56278,10.2085,8991.34,-18.5051,34.6805,158.619,353.233,511.882,712.246,880.94,1096.58,1339.93,1408.94,1518.59,1592.09,0.149043,0.0637173,0.0464102,0.0272947,0.0175055,0.0118365,0.0082917,0.0101536,0.00763941,0.010742
1373,-12.361,-3.16238,0.218786,111.914,50.4193,-3.61587,16.519,1.62984,16.3229,-4.28664,8.81096,-6.10995,2.87345,-2.69697,1.74281,-4.69767,0.904704,0.675969,0.439694,0.314191,0.275402,0.305012,0.43922,0.615873,0.716319,0.735745,0.827678,0.927199,1693.49,2792.35,2.78821,11.5265,8172.41,-20.7039,38.1233,198.042,360.231,520.826,696.533,882.266,1030.06,1101.84,1203.54,1362.65,1558.56,0.383724,0.0817117,0.0359428,0.0407588,0.0396564,0.0186432,0.0264317,0.0082003,0.015835,0.0258512
1374,-13.1996,-3.16238,0.137862,102.72,57.2695,-13.0384,18.0248,-4.81881,14.1216,-2.86223,7.50101,-6.30263,-1.425,-5.29497,1.13214,-8.04469,0.362559,0.313527,0.264863,0.236994,0.182751,0.109103,0.0955539,0.132664,0.155726,0.187339,0.266975,0.335864,1754.9,2556.83,2.67919,11.6002,7514.8,-21.8989,35.6252,96.5486,223.288,358.423,498.283,692.761,801.97,896.263,1102.85,1324.43,1556.83,0.076221,0.216644,0.0669082,0.0285845,0.021033,0.021234,0.0219571,0.0292124,0.0267694,0.0211826
1375,-17.2111,-8.63876,0.181218,94.3623,64.3498,-16.4692,18.3456,-7.10255,11.5064,-0.383401,5.31119,-6.67647,1.89379,-3.5966,2.81502,-4.30822,0.178344,0.149319,0.126455,0.127571,0.116103,0.0819701,0.0817154,0.111237,0.122198,0.118788,0.145193,0.15708,1682.26,2348.33,2.77303,12.8728,6590.61,-23.4711,31.4232,139.146,214.861,364.816,685.961,783.73,892.316,1085.14,1320.43,1559.2,1782.21,0.0872631,0.116702,0.0684132,0.0346037,0.0221843,0.0204662,0.030644,0.0255866,0.0218495,0.0381026
1376,-14.836,-6.2199,0.179053,86.3458,73.6204,-13.1619,20.5372,-1.59223,12.6019,0.811103,5.01877,-8.02298,1.57865,-4.075,3.76271,-5.74685,0.454398,0.403619,0.367318,0.337148,0.264137,0.191455,0.191049,0.243016,0.27366,0.285501,0.355555,0.427702,1273.85,2025.74,3.37701,18.2629,5373.16,-26.6059,36.346,214.204,362.123,411.656,684.821,790.698,886.74,1044.74,1120.74,1321.79,1561.72,0.229081,0.062416,0.0555879,0.0364586,0.0213121,0.0199193,0.0153844,0.0228496,0.020507,0.0222145
1377,-14.9404,-6.2199,0.141852,77.7676,74.0323,-17.4538,19.2835,-1.9204,14.001,2.95335,4.10456,-8.45118,1.21729,-3.29936,5.5374,-6.91189,0.358701,0.270866,0.170342,0.124325,0.113376,0.112604,0.147101,0.201471,0.230904,0.247457,0.298535,0.349923,1343.86,1994.0,3.24945,17.7199,5207.74,-27.0226,36.9058,200.365,362.617,415.336,690.179,789.923,889.682,1113.87,1309.08,1400.26,1553.11,0.226666,0.0631035,0.0532655,0.0164316,0.0197613,0.0185285,0.0250419,0.0136363,0.00890198,0.0187704
1378,-16.9633,-7.65096,0.135577,72.9257,81.057,-20.8126,18.5437,-3.22871,11.3526,0.769655,1.61915,-9.69055,-0.285337,-1.65087,2.62689,-5.2365,0.242242,0.232871,0.228079,0.222352,0.167559,0.090386,0.0646544,0.0819923,0.10101,0.10718,0.157466,0.206846,1311.52,1845.66,3.31434,19.2161,5036.53,-28.167,35.0364,234.28,351.091,426.645,684.327,774.053,892.94,1106.04,1301.12,1415.2,1558.82,0.175572,0.0551105,0.0502392,0.0408785,0.0212537,0.018278,0.0269475,0.0123538,0.00828941,0.0224515
1379,-17.3563,-7.65096,0.143044,60.4204,81.1755,-28.6784,13.8662,-4.81272,10.1865,-0.43281,1.17518,-5.96933,-2.13047,-4.0252,0.382514,-1.80737,0.09315,0.0664097,0.0375243,0.0303734,0.0358632,0.0241965,0.0265897,0.0422593,0.0481303,0.051551,0.0723996,0.0833258,1509.26,1853.72,3.10335,18.2157,5113.89,-27.7,32.4943,90.0275,212.713,351.381,431.618,540.638,664.426,785.58,891.037,1105.07,1311.11,0.048424,0.0890292,0.0521893,0.0493856,0.0180611,0.0118101,0.0215706,0.0190286,0.026483,0.0154939
1380,-16.8906,-7.9108,0.135129,55.9832,96.0104,-25.0936,21.1643,-5.4989,10.8801,1.10719,0.531295,-4.73345,-3.0533,0.610899,-2.59265,-5.32249,0.365614,0.308453,0.256269,0.218128,0.164186,0.107857,0.110794,0.151548,0.178791,0.194053,0.257835,0.336539,1069.47,1551.25,3.64519,24.0034,3928.27,-32.2825,37.8232,217.427,337.753,438.858,539.667,685.072,781.318,887.385,1109.65,1313.56,1422.37,0.216229,0.0515838,0.0502305,0.0190341,0.0345298,0.0213406,0.0205573,0.0259622,0.018937,0.00802848
1381,-17.385,-7.9108,0.129573,48.1748,96.9959,-34.4023,19.6004,-5.47011,7.33739,-0.536003,-0.380956,-2.54525,-4.96801,1.08668,-0.337002,1.12271,0.0939289,0.0776063,0.0573234,0.0494315,0.0488889,0.0361151,0.0327281,0.0417776,0.0447535,0.0386642,0.0525663,0.0702112,1335.99,1636.82,3.16425,20.8962,4312.28,-30.9959,31.1817,133.951,220.248,336.3,440.365,538.494,683.823,790.66,884.741,1038.17,1124.23,0.0604463,0.0762657,0.0501586,0.0498564,0.0183047,0.0234618,0.0228461,0.0223494,0.014061,0.0220888
1382,-17.7497,-9.64343,0.134719,48.8621,104.632,-29.6893,20.3627,-1.58488,7.21911,3.73841,1.29895,-2.25494,-3.57147,0.426457,-2.64748,-2.21324,0.306572,0.259044,0.216082,0.1948,0.153414,0.106194,0.108354,0.137551,0.157212,0.169626,0.220767,0.280001,1044.32,1438.08,3.6413,26.5904,3787.66,-34.0774,36.9322,214.521,331.015,440.848,688.436,786.528,885.83,1086.2,1299.79,1409.64,1563.07,0.191383,0.0523633,0.0508986,0.0213483,0.0217612,0.0232875,0.0303589,0.008639,0.00703592,0.0232541
1383,-17.4115,-8.54253,0.12429,41.4633,104.092,-33.5778,14.8181,-4.95967,2.78933,-0.353445,-2.75134,-2.90984,-3.94743,-0.728851,-1.70649,-2.60964,0.0964169,0.0807836,0.0702685,0.0741044,0.0628174,0.0355635,0.0284212,0.037011,0.0433007,0.0390608,0.0574346,0.0786548,1219.3,1473.3,3.51217,26.086,3807.12,-32.9635,32.7625,139.156,230.268,330.54,436.917,685.587,776.966,888.299,1082.92,1320.3,1557.14,0.0350536,0.0994438,0.0492161,0.0487338,0.0310203,0.0227765,0.0231394,0.0297099,0.0100355,0.0178096
1384,-18.1113,-8.54253,0.12784,67.3718,70.9512,-5.5052,2.16346,3.57038,8.56429,-1.73406,1.65359,-8.5834,-3.32441,-3.63749,-1.07627,-7.44912,0.238141,0.191973,0.149837,0.128048,0.0955183,0.0710601,0.076701,0.101603,0.116756,0.131781,0.173028,0.21951,1274.6,2083.94,4.23863,26.3414,4594.74,-23.9734,36.9835,213.646,332.266,432.105,651.791,777.072,890.55,1036.05,1123.75,1326.17,1556.2,0.171745,0.0487301,0.0482622,0.0105572,0.02247,0.0217138,0.0228562,0.0191538,0.0125511,0.0153324
1385,-17.8666,-8.64827,0.121872,76.3324,60.6932,1.24713,2.48156,-4.89582,7.67393,-4.30974,1.36997,-8.38669,-1.88132,-2.51696,0.00877956,-6.71348,0.141686,0.118026,0.101485,0.105321,0.0849048,0.0510852,0.0453426,0.0574994,0.0675904,0.0707733,0.0959004,0.123444,1532.98,2528.42,3.57142,17.8541,6646.41,-21.7376,34.3007,106.771,223.893,426.303,497.282,687.694,768.489,890.631,1074.7,1325.46,1555.03,0.0315239,0.124725,0.0486826,0.0283311,0.031056,0.0226137,0.0193884,0.03298,0.010273,0.0151793
1386,-18.2819,-8.64827,0.118695,68.9248,66.7744,-0.245869,7.62556,-4.20592,9.89814,-3.16966,0.426334,-4.9477,-0.961767,-5.25971,-1.16271,-6.20915,0.16382,0.130277,0.10671,0.106262,0.0891681,0.0628565,0.0635417,0.0779978,0.0876133,0.0979092,0.127041,0.153572,1342.09,2265.72,3.79814,20.5821,5636.5,-24.2959,35.2846,211.174,337.256,422.26,512.189,657.921,781.319,887.661,1075.01,1311.46,1405.96,0.135242,0.047154,0.0496036,0.0322031,0.0111444,0.0225701,0.0181049,0.0337325,0.00730078,0.00568865
1387,-18.5114,-7.40255,0.122727,66.5195,70.7467,-2.11833,5.6208,-3.83649,10.5398,-5.85459,-2.8992,-8.74314,-1.34811,-4.23564,0.0826524,-5.3876,0.191406,0.159005,0.137771,0.127055,0.0965832,0.0681444,0.0633185,0.0761999,0.0879237,0.102168,0.142373,0.176135,1262.0,2119.02,4.04246,23.3438,5036.68,-25.195,35.925,219.602,419.329,513.354,691.27,772.265,885.646,1036.61,1120.03,1313.29,1418.58,0.149865,0.0494807,0.0348987,0.0249259,0.0217483,0.0181951,0.0216753,0.0170167,0.00845692,0.0047496
1388,-18.2212,-7.4401,0.116753,55.9754,81.493,-9.71441,5.87845,-4.67958,8.26932,-4.77375,-1.25778,-8.4723,-0.0444654,-4.68416,2.2409,-5.24609,0.0998922,0.077997,0.0621351,0.0662893,0.05855,0.0422937,0.0410795,0.050721,0.0557389,0.0589757,0.074146,0.0853421,1224.08,1832.06,4.26785,28.099,3954.53,-27.4521,32.4292,210.862,345.486,419.143,511.351,689.871,775.586,888.336,1080.55,1315.88,1421.88,0.0892643,0.0468755,0.0496672,0.0387086,0.0196143,0.0224832,0.0194295,0.0257403,0.0116757,0.00435662
1389,-18.6547,-9.26128,0.11174,54.7677,81.5059,-6.49055,6.51572,-1.92176,6.07803,-6.01268,-1.63342,-8.107,-3.16856,-4.7094,-2.27056,-7.02402,0.219792,0.181683,0.152252,0.140955,0.106238,0.0703714,0.0676779,0.0826616,0.0955398,0.115563,0.158423,0.201161,1090.82,1774.94,4.64011,32.4914,3776.26,-27.9819,37.0062,103.408,218.308,422.653,507.789,770.056,890.288,1084.54,1314.62,1417.73,1549.56,0.0176753,0.16447,0.0472528,0.0416182,0.0223439,0.0211383,0.0259248,0.0103314,0.00433695,0.0121038
1390,-19.0358,-9.23082,0.110026,38.1669,92.9521,-20.6969,8.39533,-6.3147,5.59511,-9.3379,-4.55607,-8.68952,-4.59832,-1.96882,2.68407,-4.69452,0.0558096,0.0452527,0.0371206,0.0381566,0.0342289,0.02638,0.0255789,0.0335247,0.0376844,0.0356132,0.04352,0.0455091,1181.27,1580.99,4.21004,30.9322,3771.81,-30.7601,29.3738,210.939,342.561,431.258,504.093,688.95,764.953,889.389,1036.15,1124.44,1304.53,0.0525777,0.047089,0.04682,0.0446055,0.025521,0.0222115,0.0222455,0.010968,0.0170157,0.00715559
1391,-19.1701,-9.23082,0.103066,35.3856,103.203,-22.2118,13.4404,-2.52346,6.99115,-2.22738,-5.69091,-5.92322,-6.00847,-6.13996,-2.38498,-4.92455,0.211835,0.183031,0.154907,0.137551,0.101948,0.0695803,0.0670713,0.0816481,0.0930147,0.111141,0.153353,0.192759,957.36,1368.9,4.47823,37.4563,3201.61,-33.94,37.1433,217.838,447.586,500.534,639.456,776.464,886.993,1106.43,1309.23,1560.08,1790.17,0.160971,0.0453706,0.0470713,0.0105945,0.0215104,0.0224166,0.019549,0.00796045,0.0199995,0.0223353
1392,-19.7377,-9.90854,0.103704,26.2407,107.967,-26.769,11.7456,-4.64252,0.411582,-2.25535,-6.77711,-3.99815,-6.35452,-0.965012,2.83183,-0.735077,0.0572981,0.0528692,0.0450095,0.0442802,0.0391572,0.0292005,0.028163,0.0374025,0.0410594,0.034588,0.0383156,0.0444326,1078.23,1366.99,4.28056,36.7281,3547.64,-33.6688,29.6091,146.786,203.572,337.328,497.096,690.495,763.942,884.967,1107.02,1315.9,1557.0,0.0550712,0.0554796,0.0474352,0.048952,0.025884,0.020413,0.0211612,0.0182785,0.00987431,0.0167656
1393,-19.6841,-9.90854,0.100887,22.5971,111.377,-25.6049,13.3352,-0.666496,0.181899,0.589371,-8.42173,-6.41139,-7.71839,-2.27792,-4.60294,-3.92341,0.171944,0.153085,0.134991,0.121131,0.0887365,0.0580584,0.0539926,0.0671182,0.0759149,0.0861693,0.116655,0.152933,920.957,1276.5,4.67639,44.0682,3147.43,-35.4787,37.0024,219.459,325.825,494.082,661.039,779.089,885.137,1108.01,1313.09,1555.12,1773.25,0.143842,0.0479058,0.0475069,0.0141838,0.0207906,0.018988,0.0168575,0.00928243,0.0135321,0.0224887
1394,-19.9233,-11.4437,0.0995662,19.2977,112.266,-25.5739,8.26241,0.595513,-0.965165,-0.136203,-8.97957,-5.47195,-5.95757,-0.314277,1.39601,-2.74838,0.0792258,0.0708435,0.0561215,0.0508124,0.0406749,0.0296728,0.0316865,0.0441887,0.0503709,0.0457388,0.0513728,0.0632543,1012.65,1296.99,4.86612,48.9727,3175.6,-34.0734,33.3498,205.623,334.376,490.907,692.134,768.793,889.767,1104.39,1300.87,1404.81,1551.12,0.0839945,0.0479545,0.0484512,0.0209053,0.0205706,0.0168469,0.0178312,0.0071865,0.00442397,0.0125951
1395,-20.0378,-11.4437,0.0970676,15.2832,115.184,-25.3376,8.64138,2.42727,-1.04904,0.786768,-7.6569,-9.68497,-6.69144,-2.32902,0.450979,-1.69861,0.119684,0.111672,0.100806,0.0917367,0.0647881,0.0398478,0.0353694,0.0458901,0.0529359,0.0569274,0.0779916,0.100684,938.565,1240.95,5.05401,53.0544,3066.09,-35.5365,35.9625,223.702,329.308,488.654,689.646,768.472,892.944,1028.61,1128.9,1305.46,1418.87,0.116763,0.0473951,0.0467324,0.0184633,0.020323,0.015768,0.00927409,0.0143686,0.00778587,0.00422077
1396,-20.2585,-11.4084,0.0964632,14.4763,114.289,-21.1965,6.74302,1.46334,-3.14192,1.93689,-4.06271,-7.13291,-3.85042,-5.50426,-2.50097,-0.477342,0.10519,0.0918055,0.0741244,0.0660752,0.0496981,0.0358269,0.0411454,0.0578233,0.0654137,0.0664102,0.0818409,0.0952885,909.363,1227.21,5.31481,56.1371,2989.68,-34.9456,35.6474,206.831,338.04,486.918,667.516,775.798,890.178,1081.63,1313.49,1422.24,1562.64,0.109121,0.0458276,0.0454869,0.0141956,0.019931,0.0164234,0.0190674,0.0095598,0.00433753,0.0207095
1397,-20.3128,-11.4084,0.0916913,11.2711,113.81,-21.0219,3.93135,0.435617,-8.8142,1.55895,-6.44882,-8.7443,-4.0813,-3.93309,-3.17644,-1.57495,0.0720474,0.0698227,0.0668901,0.0673253,0.0484726,0.0260773,0.0214005,0.0300173,0.0353002,0.0343672,0.0453471,0.0586217,933.44,1232.26,5.55104,60.0302,2933.55,-34.7468,33.7936,230.342,339.331,485.38,688.12,770.513,886.192,1076.48,1313.01,1419.34,1556.23,0.0851142,0.0426827,0.0418055,0.0229993,0.0184697,0.0180374,0.0199101,0.00896973,0.00429987,0.0143012
1398,-20.7534,-11.9571,0.0952171,8.06061,116.376,-16.9675,6.38463,4.98626,-1.94061,3.92889,-5.55184,-7.62231,-3.41363,-2.85685,-0.89669,-4.41827,0.131538,0.111182,0.089396,0.0774531,0.0557124,0.0411643,0.0465276,0.0644942,0.0744429,0.0803775,0.0986366,0.119794,821.417,1180.46,5.99975,69.722,2654.2,-35.3651,36.7742,209.265,349.595,472.407,652.871,784.738,884.829,1039.25,1115.83,1308.4,1413.03,0.122569,0.0435042,0.039169,0.0121166,0.0189838,0.0196591,0.016376,0.0104464,0.00651633,0.00413265
1399,-20.4257,-11.5486,0.0907318,7.65238,112.056,-20.4276,1.9556,-3.54858,-7.76855,0.948407,-5.84776,-9.73844,-4.87663,-2.16959,-0.194872,-3.36192,0.0445354,0.0395425,0.0374459,0.0416432,0.030255,0.0145254,0.0120517,0.0201947,0.0255264,0.0242423,0.0317597,0.0348416,983.233,1239.67,5.59081,60.0993,2915.22,-34.0029,30.6304,237.057,356.054,439.863,684.732,772.418,886.898,1068.23,1316.72,1559.4,1775.23,0.0560343,0.0417832,0.0376219,0.0236236,0.0180738,0.0201032,0.0213999,0.00592891,0.0163797,0.0211408
1400,-20.8448,-11.8354,0.0865908,7.54906,116.033,-17.1233,3.37334,-0.0276014,-2.8302,3.8729,-3.90972,-8.31076,-7.055,-4.01775,-2.19047,-6.59619,0.131506,0.109457,0.0910423,0.0838137,0.060587,0.0384902,0.041849,0.0601997,0.071105,0.0804221,0.103441,0.121068,843.06,1163.36,6.13964,72.4505,2429.11,-35.808,36.8996,213.26,360.373,420.896,660.109,775.892,888.985,1068.9,1325.35,1559.34,1777.27,0.122981,0.044641,0.0384593,0.0137401,0.0180689,0.0196069,0.0217753,0.00807412,0.0179308,0.0215931
1401,-21.2506,-10.973,0.0846895,4.37274,111.233,-22.8487,-0.558271,0.459836,-6.40768,1.25395,-7.41944,-8.76335,-5.66186,-2.53977,1.84152,-2.46065,0.0370143,0.0284671,0.0210957,0.0209406,0.0150444,0.00885143,0.0100435,0.0197512,0.0248663,0.0250216,0.0320353,0.0304591,1038.5,1283.43,5.50791,59.3296,3087.05,-33.6068,29.8842,213.533,364.417,410.763,680.149,775.554,890.3,1040.36,1106.92,1325.53,1558.62,0.0415862,0.0447759,0.0390684,0.0195514,0.0179653,0.0181598,0.0159913,0.00915857,0.00760061,0.0166262
1402,-21.4434,-10.973,0.0799647,2.35323,117.518,-14.3035,5.43548,1.26743,-3.55021,4.48647,-6.04349,-4.23191,-6.64617,-2.05216,0.21827,-6.55779,0.11158,0.0963191,0.0860858,0.0806386,0.0578252,0.034926,0.0350607,0.050362,0.0608968,0.0673486,0.0864016,0.103432,798.567,1147.51,6.40122,77.0825,2353.4,-36.0921,36.7093,218.735,362.508,415.635,681.032,777.278,888.555,1069.21,1312.38,1402.36,1555.22,0.112498,0.0452823,0.0386101,0.0173935,0.0165972,0.0163879,0.0175113,0.0056748,0.00405679,0.0132612
1403,-21.942,-11.6162,0.0835032,-3.70834,110.422,-20.1649,2.22534,0.100676,-9.04917,2.19468,-4.62325,-4.82752,-6.84882,-3.15443,1.68333,-4.49522,0.0429902,0.029141,0.0172133,0.0153433,0.0132979,0.00909094,0.0136003,0.0245438,0.0299051,0.0310929,0.0376307,0.0406251,977.156,1286.64,5.69089,61.4871,3131.63,-33.5622,33.7632,198.154,363.82,417.926,665.424,788.068,886.072,1075.07,1306.25,1412.66,1551.06,0.0673176,0.0490313,0.0379117,0.0156875,0.017419,0.0147112,0.0174732,0.0053186,0.00389882,0.0117831
1404,-21.5659,-11.6162,0.0776257,-1.0612,117.437,-17.5712,2.25758,5.24542,-3.81607,4.67868,-5.84316,-9.66081,-5.46885,-1.61216,0.939152,-3.50566,0.0850587,0.0752241,0.0707263,0.0662414,0.0469521,0.0269465,0.0246113,0.036841,0.0447886,0.046111,0.0612787,0.0744366,861.68,1173.89,6.03305,71.5441,2591.07,-35.8904,35.9576,228.174,358.793,425.522,680.265,781.625,887.545,1034.97,1122.75,1311.7,1419.61,0.0954611,0.0433398,0.0362546,0.0221544,0.0158445,0.0137995,0.00916443,0.00885447,0.00690758,0.00371596
1405,-22.1999,-12.1099,0.079173,-4.78148,113.401,-21.6526,-1.04988,3.81887,-2.95269,5.26151,-4.7728,-8.01897,-7.35021,-1.74763,-1.02345,-2.93487,0.0599879,0.0405682,0.021692,0.0142318,0.0127656,0.0118838,0.0191351,0.0318561,0.0372175,0.0388171,0.048615,0.0545246,982.85,1254.83,5.7313,65.2134,2899.27,-34.3123,35.9082,200.014,357.462,430.32,649.551,785.41,890.16,1097.15,1311.15,1421.65,1561.47,0.0843895,0.0413266,0.0354192,0.0116833,0.0163065,0.014354,0.0115392,0.00660288,0.00347259,0.0179304
1406,-22.0285,-12.1099,0.0740354,1.63639,107.879,-15.2949,3.17449,1.86013,-0.454873,-0.773268,-2.7616,-8.43511,-6.25074,-0.643152,0.631566,-5.18584,0.0562715,0.0520282,0.0525423,0.0513182,0.0377916,0.0195533,0.0154064,0.0235105,0.0283631,0.0250719,0.0337144,0.0445396,919.342,1287.76,5.68282,59.3772,2903.68,-33.1276,35.268,238.626,349.617,436.656,676.677,780.304,890.872,1100.37,1299.82,1413.11,1554.73,0.0934468,0.0379946,0.0353793,0.0228803,0.0159112,0.0157556,0.0109359,0.00497378,0.00337357,0.0131321
1407,-22.6112,-14.7483,0.0741213,8.07712,94.8023,-9.82815,2.67593,-1.02921,4.43162,-2.52777,-2.77176,-9.89361,-4.80143,-2.53179,0.842149,-5.53492,0.0722883,0.0524876,0.0315179,0.0209131,0.017456,0.0168323,0.0247516,0.0381328,0.0443241,0.0441383,0.053047,0.0657151,957.19,1480.79,5.56159,50.348,3069.29,-30.2524,37.0769,203.363,344.963,439.534,661.898,786.84,888.016,1115.46,1303.11,1401.0,1553.79,0.0928041,0.0362847,0.0348766,0.0138398,0.0150442,0.0174424,0.00878025,0.00505842,0.00367906,0.0116985
1408,-22.6011,-13.9175,0.0718254,14.877,88.7469,-5.19822,1.01136,-4.99087,4.15107,-2.25171,1.31775,-10.2693,-4.79655,-1.46428,0.19831,-2.41496,0.039725,0.0373715,0.0373209,0.0369403,0.0286925,0.0154826,0.012188,0.0181514,0.0203294,0.0156806,0.0207505,0.0287821,1069.53,1649.4,5.26132,42.1268,3406.22,-27.8341,34.3394,147.453,243.396,342.937,441.162,538.899,671.333,793.298,885.34,1099.22,1316.15,0.0401992,0.0690032,0.0366189,0.0353482,0.0145179,0.0197895,0.0167221,0.0184335,0.0114991,0.0060589
1409,-22.8744,-13.9175,0.0904754,17.936,83.4809,-0.140577,1.13725,-5.5749,4.90441,-2.56552,0.144205,-11.6962,-6.73623,-2.18207,2.9168,-7.08548,0.0731809,0.0552904,0.0388522,0.0294298,0.022657,0.0188792,0.0243971,0.0361706,0.042136,0.0415438,0.0527014,0.066417,1019.88,1732.78,5.32465,40.8185,3382.92,-26.9705,36.7482,209.218,341.054,438.361,673.148,883.908,1032.52,1126.85,1310.57,1557.86,1775.7,0.0898391,0.0336914,0.0350865,0.0189576,0.0182478,0.00534728,0.00843847,0.00537003,0.014601,0.0166649
1410,-20.8694,-10.6112,0.116206,52.5285,58.9135,-4.95245,11.5443,-3.5006,2.62291,1.69718,-1.17448,-9.48253,-2.47863,-6.32186,-0.66713,-5.47937,0.0449323,0.0364045,0.0365937,0.0396948,0.0305524,0.0242523,0.0273707,0.0368213,0.0403976,0.0349373,0.0361885,0.0391176,1602.46,2578.35,3.5045,18.6185,6445.0,-19.7433,31.6989,60.0378,187.599,243.048,341.994,423.32,661.878,886.272,1049.85,1144.93,1303.41,0.00452088,0.0607301,0.0616245,0.045502,0.0381832,0.0143126,0.016533,0.0177368,0.00532501,0.00357651
1411,-18.6955,-10.6112,0.113041,70.3369,65.1253,-5.6767,12.3997,-2.07344,3.28396,-4.61356,0.0540104,-7.12131,-1.70792,-5.67009,-2.94485,-5.12934,0.141144,0.100672,0.0698515,0.0749449,0.0560421,0.0415145,0.0620213,0.109211,0.140611,0.123017,0.129171,0.142529,1412.96,2315.99,3.76521,21.3174,5839.41,-22.2124,35.2315,206.342,351.36,538.269,685.013,882.419,1058.35,1350.79,1412.37,1557.56,1796.85,0.136995,0.0917298,0.0265094,0.036203,0.0129733,0.0454324,0.00793388,0.00791814,0.0139833,0.0164956
